,rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.03,0.1,0.3,1.0,3.0,10.0
113,5.0,90.0,180.0,5.0,100.12492197250393,100.0,-100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.7192479345371934,0.7268347534747231,0.7420852281068628,0.7724558185886247,0.767606352824596,0.6948145784889239,0.6874368218275326
114,5.0,90.0,180.0,10.0,100.4987562112089,100.0,-100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.7181777096741055,0.7256919122825796,0.7403837576017879,0.7717544329001489,0.7675953308309487,0.6947590146994554,0.6874171863007847
115,5.0,90.0,180.0,15.0,101.11874208078342,100.0,-100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.7167545345056545,0.724139221080375,0.7380778126363716,0.7709461654009293,0.7675744276797367,0.6946636254451484,0.6873847310311221
116,5.0,90.0,180.0,0.0,100.0,100.0,-100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7217848921276545,0.7293707824809953,0.7456318812229786,0.7756881552074858,0.7684866719587057,0.6948616891109068,0.687443394421354
117,5.0,90.0,180.0,5.0,100.12492197250393,100.0,-100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.721643736309518,0.7292349147912793,0.7453286057813843,0.775571612882453,0.7684804904364234,0.6948443841678734,0.6874368218275326
118,5.0,90.0,180.0,10.0,100.4987562112089,100.0,-100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7214452040019438,0.7290393262321605,0.7449044371649969,0.7754269784922377,0.7684610294362407,0.6947862493601669,0.6874171863007847
119,5.0,90.0,180.0,15.0,101.11874208078342,100.0,-100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7211768727509112,0.7287695567788007,0.7443254934749062,0.7752534731673262,0.768429182993577,0.6946884442908015,0.6873847310311221
120,5.0,90.0,180.0,0.0,100.0,100.0,-100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7220874252710509,0.7296426363036006,0.7462012646376704,0.7761810407875069,0.768593301722694,0.6948822869577398,0.687443394421354
121,5.0,90.0,180.0,5.0,100.12492197250393,100.0,-100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7220594071983265,0.7296170413858035,0.7461288846519298,0.7761556446104629,0.7685864168497533,0.6948632569174726,0.6874368218275326
122,5.0,90.0,180.0,10.0,100.4987562112089,100.0,-100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7220123049352603,0.7295724676454892,0.7460205898263451,0.7761155824554795,0.76856593271296,0.6948034941289103,0.6874171863007847
123,5.0,90.0,180.0,15.0,101.11874208078342,100.0,-100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7219447522222744,0.7295074132614395,0.7458693813854987,0.7760613819436574,0.7685327595320542,0.6947041593592316,0.6873847310311221
124,5.0,90.0,180.0,0.0,100.0,100.0,-100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7221398724430914,0.7296858809178911,0.7463415713202829,0.7762732948532244,0.7686062171741193,0.6948953292906964,0.687443394421354
125,5.0,90.0,180.0,5.0,100.12492197250393,100.0,-100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.722131471058059,0.7296778300958303,0.7463261104520971,0.7762649640783347,0.7685992471031337,0.6948752069236832,0.6874368218275326
126,5.0,90.0,180.0,10.0,100.4987562112089,100.0,-100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7221106275556195,0.7296572849040418,0.7462957039583042,0.7762444832099898,0.7685786390322211,0.6948144133045333,0.6874171863007847
127,5.0,90.0,180.0,15.0,101.11874208078342,100.0,-100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7220778955938377,0.7296248081512149,0.746250005160105,0.7762126254256735,0.7685453051416848,0.694714109937158,0.6873847310311221
128,5.0,90.0,180.0,0.0,50.0,50.0,-50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.729289974450047,0.7370228409593026,0.7481680992694536,0.7807194054578173,0.7824215427267841,0.706763961542857,0.6906585632312308
129,5.0,90.0,180.0,5.0,50.24937810560445,50.0,-50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.726320641760578,0.7338288386167385,0.7431179443627011,0.7786642076207659,0.7822072193033307,0.706699188657304,0.6906386780350886
130,5.0,90.0,180.0,10.0,50.99019513592785,50.0,-50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.7223090567595996,0.7294579459912742,0.7364813890229926,0.7761219068930172,0.7815603696338472,0.7064807983303242,0.6905799133291247
131,5.0,90.0,180.0,15.0,52.20153254455275,50.0,-50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.7173044568451339,0.7239374486772185,0.7282778790592098,0.7731984559840671,0.780543328130938,0.7061171404573916,0.6904847992150668
132,5.0,90.0,180.0,0.0,50.0,50.0,-50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.735867714576665,0.7436876025389908,0.7580042346356567,0.789484888084323,0.784676650169722,0.7068364751340227,0.6906585632312308
133,5.0,90.0,180.0,5.0,50.24937810560445,50.0,-50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7351593176174983,0.7429793557426194,0.756600748931692,0.7889082102759649,0.7844337195130476,0.7067653875077383,0.6906386780350886
134,5.0,90.0,180.0,10.0,50.99019513592785,50.0,-50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7338978456772124,0.7417007542224675,0.754473286705881,0.7878733248588243,0.7837257141652825,0.706540490762954,0.6905799133291247
135,5.0,90.0,180.0,15.0,52.20153254455275,50.0,-50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7321485917664629,0.7399142488400363,0.7516740880244922,0.7864562254342422,0.7826208553202731,0.706170363505162,0.6904847992150668
136,5.0,90.0,180.0,0.0,50.0,50.0,-50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7370107585889011,0.7447504765487384,0.7604391057820779,0.7911330090068466,0.7849501327054769,0.7068823915240301,0.6906585632312308
137,5.0,90.0,180.0,5.0,50.24937810560445,50.0,-50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7366966109107693,0.7444401256884529,0.7599445935555643,0.790835945032783,0.784703728459166,0.7068073051600721,0.6906386780350886
138,5.0,90.0,180.0,10.0,50.99019513592785,50.0,-50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7359156622155286,0.7436576747514043,0.7589461018125218,0.7900866469139098,0.7839882978206327,0.7065782883356262,0.6905799133291247
139,5.0,90.0,180.0,15.0,52.20153254455275,50.0,-50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7347366332440943,0.7424720583827474,0.7575077531772374,0.7889554602265032,0.7828727774183157,0.70620406448402,0.6904847992150668
140,5.0,90.0,180.0,0.0,50.0,50.0,-50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.73720897885277,0.7449196030629744,0.761039637558644,0.7914416803723305,0.7849832611665638,0.7069114657651894,0.6906585632312308
141,5.0,90.0,180.0,5.0,50.24937810560445,50.0,-50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7369632392969243,0.7446726024631329,0.7607696761031915,0.7911970390826719,0.7847364360821535,0.706833847331662,0.6906386780350886
142,5.0,90.0,180.0,10.0,50.99019513592785,50.0,-50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7362656963731445,0.7439691732497234,0.7600503635478271,0.7905013003794966,0.7840201058489037,0.7066022216159673,0.6905799133291247
143,5.0,90.0,180.0,15.0,52.20153254455275,50.0,-50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7351856829792489,0.7428793022827149,0.7589489550425548,0.7894237513993908,0.7829032937820676,0.706225403758842,0.6904847992150668
144,5.0,90.0,180.0,0.0,10.0,10.0,-10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.7019784266574599,0.7089748032882641,0.6783609987736332,0.7356368180833056,0.7970437775234575,0.7170067904139126,0.6949340977605778
145,5.0,90.0,180.0,5.0,11.180339887498947,10.0,-10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6949550184980684,0.7009798398027122,0.6660589879082217,0.7336961073132349,0.7990793611354621,0.7170153292133513,0.6947536168576218
146,5.0,90.0,180.0,10.0,14.142135623730953,10.0,-10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6943729318640103,0.6995394512601804,0.6642322918936254,0.740417579435356,0.8028806036951043,0.7167596893685962,0.6943273339842548
147,5.0,90.0,180.0,15.0,18.027756377319943,10.0,-10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6948348551808428,0.6991864843354058,0.664448053242941,0.7482925289705807,0.8058100230063265,0.7161448129056133,0.6938142705873349
148,5.0,90.0,180.0,0.0,10.0,10.0,-10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7578982657101735,0.766707236418537,0.76414676762806,0.8070145396310556,0.8156316915926921,0.7175260862954451,0.6949340977605778
149,5.0,90.0,180.0,5.0,11.180339887498947,10.0,-10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7565957369780213,0.7653389880865084,0.7608197783323766,0.8065825251568326,0.8158311512779689,0.7174486692639576,0.6947536168576218
150,5.0,90.0,180.0,10.0,14.142135623730953,10.0,-10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.756297494870273,0.7649004423814948,0.7601572478465262,0.8077419677426165,0.8160659752205817,0.7170712126492751,0.6943273339842548
151,5.0,90.0,180.0,15.0,18.027756377319943,10.0,-10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7558149333825853,0.7642604914265015,0.7597209328760522,0.8087520288705213,0.8157678723576208,0.7163597425469338,0.6938142705873349
152,5.0,90.0,180.0,0.0,10.0,10.0,-10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7678207111417172,0.7761241349259458,0.786441650174298,0.821000101117413,0.8179069964343553,0.7178550061981271,0.6949340977605778
153,5.0,90.0,180.0,5.0,11.180339887498947,10.0,-10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7675644552385932,0.775873098050694,0.7856450934025528,0.8208813650979683,0.8178794592246151,0.7177231295927067,0.6947536168576218
154,5.0,90.0,180.0,10.0,14.142135623730953,10.0,-10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7673184110879538,0.7756043578855896,0.7853155405366798,0.8208908460158579,0.8176748328220778,0.7172685033287601,0.6943273339842548
155,5.0,90.0,180.0,15.0,18.027756377319943,10.0,-10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7666628775118872,0.7749161070365511,0.7846948459477611,0.8204983650545917,0.8169806580694062,0.7164958509425757,0.6938142705873349
156,5.0,90.0,180.0,0.0,10.0,10.0,-10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7695469471675452,0.7776273442611399,0.7919941748179592,0.8236367281590969,0.8181829169230653,0.7180633166345463,0.6949340977605778
157,5.0,90.0,180.0,5.0,11.180339887498947,10.0,-10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7694734689119009,0.7775553838079318,0.7918360847410504,0.8235775241190068,0.8181278214202081,0.7178969436813722,0.6947536168576218
158,5.0,90.0,180.0,10.0,14.142135623730953,10.0,-10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7692365497490334,0.7773138777910269,0.7915907075307068,0.8233685939817561,0.8178698636669514,0.7173934400360366,0.6943273339842548
159,5.0,90.0,180.0,15.0,18.027756377319943,10.0,-10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7685507944740162,0.7766178870262929,0.7909234822405242,0.822710122445006,0.817127644032488,0.7165820397846157,0.6938142705873349
160,5.0,90.0,180.0,0.0,0.0,0.0,0.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6404359965391572,0.6467643312777775,0.587735974520387,0.6480149307515515,0.7611023471423942,0.7151863912180414,0.6971017566759156
161,5.0,90.0,180.0,5.0,5.0,0.0,0.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6640736880327398,0.6698550600240403,0.6194107686389503,0.6894641988157645,0.7846682075028872,0.7168922760234372,0.6957945636476512
162,5.0,90.0,180.0,10.0,10.0,0.0,0.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6776906988908995,0.6826968503603762,0.6383383054481427,0.7173121152196151,0.797201268184159,0.7171570361916175,0.6949340977605778
163,5.0,90.0,180.0,15.0,15.0,0.0,0.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.685171940839953,0.6893948648999688,0.6489313405699502,0.7355623752807545,0.8037529330914254,0.7166830293078187,0.6942099861670991
164,5.0,90.0,180.0,0.0,0.0,0.0,0.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7466329971972123,0.7561767549441288,0.7382091049494579,0.7880675255295962,0.8112095918013028,0.7168867472352912,0.6971017566759156
165,5.0,90.0,180.0,5.0,5.0,0.0,0.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7510629751132647,0.7601892725679972,0.7478415724085437,0.7974588385460799,0.8141785975850372,0.7177197214573499,0.6957945636476512
166,5.0,90.0,180.0,10.0,10.0,0.0,0.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.753505877127055,0.7623139260837131,0.7532200236567885,0.8032801418052278,0.8156510527490133,0.7176074586313196,0.6949340977605778
167,5.0,90.0,180.0,15.0,15.0,0.0,0.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7545457155272243,0.7631122706212896,0.7558971218100451,0.8066811205169178,0.8160686791689459,0.7169521394580122,0.6942099861670991
168,5.0,90.0,180.0,0.0,0.0,0.0,0.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7660306677016812,0.7745891682485413,0.7805405692851701,0.8176807261851199,0.8174710472972627,0.7179645899663554,0.6971017566759156
169,5.0,90.0,180.0,5.0,5.0,0.0,0.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7667590009011063,0.7751980202561252,0.7827651914181558,0.8193626144337375,0.8178153222013904,0.7182439283889362,0.6957945636476512
170,5.0,90.0,180.0,10.0,10.0,0.0,0.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7670983374064351,0.7754566085211452,0.7839444815992386,0.8203370341653198,0.817909262720741,0.7178927414486687,0.6949340977605778
171,5.0,90.0,180.0,15.0,15.0,0.0,0.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.766940250971312,0.775240233826735,0.7842602651636943,0.8206133984391254,0.817570669304947,0.7171225647568087,0.6942099861670991
172,5.0,90.0,180.0,0.0,0.0,0.0,0.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.76941769769752,0.7775389144443402,0.7912019052597705,0.8233145412193301,0.8182320403445799,0.7186475418576534,0.6971017566759156
173,5.0,90.0,180.0,5.0,5.0,0.0,0.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.769495714804775,0.7775991673045664,0.791522972315775,0.8235106544990041,0.818256669810198,0.7185759598059818,0.6957945636476512
174,5.0,90.0,180.0,10.0,10.0,0.0,0.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7694663580427803,0.7775576478231078,0.7916311497971755,0.8235582264593376,0.8181831075847091,0.7180734106276462,0.6949340977605778
175,5.0,90.0,180.0,15.0,15.0,0.0,0.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7690985899983287,0.777178279420671,0.7913470496099466,0.823239912255811,0.8177527346970407,0.7172304867407745,0.6942099861670991
176,5.0,90.0,180.0,0.0,10.0,10.0,10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.7019784266574599,0.7089748032882641,0.6783609987736332,0.7356368180833056,0.7970437775234575,0.7170067904139126,0.6949340977605778
177,5.0,90.0,180.0,5.0,11.180339887498947,10.0,10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6949550184980684,0.7009798398027122,0.6660589879082217,0.7336961073132349,0.7990793611354621,0.7170153292133513,0.6947536168576218
178,5.0,90.0,180.0,10.0,14.142135623730953,10.0,10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6943729318640103,0.6995394512601804,0.6642322918936254,0.740417579435356,0.8028806036951043,0.7167596893685962,0.6943273339842548
179,5.0,90.0,180.0,15.0,18.027756377319943,10.0,10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6948348551808428,0.6991864843354058,0.664448053242941,0.7482925289705807,0.8058100230063265,0.7161448129056133,0.6938142705873349
180,5.0,90.0,180.0,0.0,10.0,10.0,10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7578982657101735,0.766707236418537,0.76414676762806,0.8070145396310556,0.8156316915926921,0.7175260862954451,0.6949340977605778
181,5.0,90.0,180.0,5.0,11.180339887498947,10.0,10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7565957369780213,0.7653389880865084,0.7608197783323766,0.8065825251568326,0.8158311512779689,0.7174486692639576,0.6947536168576218
182,5.0,90.0,180.0,10.0,14.142135623730953,10.0,10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.756297494870273,0.7649004423814948,0.7601572478465262,0.8077419677426165,0.8160659752205817,0.7170712126492751,0.6943273339842548
183,5.0,90.0,180.0,15.0,18.027756377319943,10.0,10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7558149333825853,0.7642604914265015,0.7597209328760522,0.8087520288705213,0.8157678723576208,0.7163597425469338,0.6938142705873349
184,5.0,90.0,180.0,0.0,10.0,10.0,10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7678207111417172,0.7761241349259458,0.786441650174298,0.821000101117413,0.8179069964343553,0.7178550061981271,0.6949340977605778
185,5.0,90.0,180.0,5.0,11.180339887498947,10.0,10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7675644552385932,0.775873098050694,0.7856450934025528,0.8208813650979683,0.8178794592246151,0.7177231295927067,0.6947536168576218
186,5.0,90.0,180.0,10.0,14.142135623730953,10.0,10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7673184110879538,0.7756043578855896,0.7853155405366798,0.8208908460158579,0.8176748328220778,0.7172685033287601,0.6943273339842548
187,5.0,90.0,180.0,15.0,18.027756377319943,10.0,10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7666628775118872,0.7749161070365511,0.7846948459477611,0.8204983650545917,0.8169806580694062,0.7164958509425757,0.6938142705873349
188,5.0,90.0,180.0,0.0,10.0,10.0,10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7695469471675452,0.7776273442611399,0.7919941748179592,0.8236367281590969,0.8181829169230653,0.7180633166345463,0.6949340977605778
189,5.0,90.0,180.0,5.0,11.180339887498947,10.0,10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7694734689119009,0.7775553838079318,0.7918360847410504,0.8235775241190068,0.8181278214202081,0.7178969436813722,0.6947536168576218
190,5.0,90.0,180.0,10.0,14.142135623730953,10.0,10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7692365497490334,0.7773138777910269,0.7915907075307068,0.8233685939817561,0.8178698636669514,0.7173934400360366,0.6943273339842548
191,5.0,90.0,180.0,15.0,18.027756377319943,10.0,10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7685507944740162,0.7766178870262929,0.7909234822405242,0.822710122445006,0.817127644032488,0.7165820397846157,0.6938142705873349
192,5.0,90.0,180.0,0.0,50.0,50.0,50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.729289974450047,0.7370228409593026,0.7481680992694536,0.7807194054578173,0.7824215427267841,0.706763961542857,0.6906585632312308
193,5.0,90.0,180.0,5.0,50.24937810560445,50.0,50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.726320641760578,0.7338288386167385,0.7431179443627011,0.7786642076207659,0.7822072193033307,0.706699188657304,0.6906386780350886
194,5.0,90.0,180.0,10.0,50.99019513592785,50.0,50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.7223090567595996,0.7294579459912742,0.7364813890229926,0.7761219068930172,0.7815603696338472,0.7064807983303242,0.6905799133291247
195,5.0,90.0,180.0,15.0,52.20153254455275,50.0,50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.7173044568451339,0.7239374486772185,0.7282778790592098,0.7731984559840671,0.780543328130938,0.7061171404573916,0.6904847992150668
196,5.0,90.0,180.0,0.0,50.0,50.0,50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.735867714576665,0.7436876025389908,0.7580042346356567,0.789484888084323,0.784676650169722,0.7068364751340227,0.6906585632312308
197,5.0,90.0,180.0,5.0,50.24937810560445,50.0,50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7351593176174983,0.7429793557426194,0.756600748931692,0.7889082102759649,0.7844337195130476,0.7067653875077383,0.6906386780350886
198,5.0,90.0,180.0,10.0,50.99019513592785,50.0,50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7338978456772124,0.7417007542224675,0.754473286705881,0.7878733248588243,0.7837257141652825,0.706540490762954,0.6905799133291247
199,5.0,90.0,180.0,15.0,52.20153254455275,50.0,50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7321485917664629,0.7399142488400363,0.7516740880244922,0.7864562254342422,0.7826208553202731,0.706170363505162,0.6904847992150668
200,5.0,90.0,180.0,0.0,50.0,50.0,50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7370107585889011,0.7447504765487384,0.7604391057820779,0.7911330090068466,0.7849501327054769,0.7068823915240301,0.6906585632312308
201,5.0,90.0,180.0,5.0,50.24937810560445,50.0,50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7366966109107693,0.7444401256884529,0.7599445935555643,0.790835945032783,0.784703728459166,0.7068073051600721,0.6906386780350886
202,5.0,90.0,180.0,10.0,50.99019513592785,50.0,50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7359156622155286,0.7436576747514043,0.7589461018125218,0.7900866469139098,0.7839882978206327,0.7065782883356262,0.6905799133291247
203,5.0,90.0,180.0,15.0,52.20153254455275,50.0,50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7347366332440943,0.7424720583827474,0.7575077531772374,0.7889554602265032,0.7828727774183157,0.70620406448402,0.6904847992150668
204,5.0,90.0,180.0,0.0,50.0,50.0,50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.73720897885277,0.7449196030629744,0.761039637558644,0.7914416803723305,0.7849832611665638,0.7069114657651894,0.6906585632312308
205,5.0,90.0,180.0,5.0,50.24937810560445,50.0,50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7369632392969243,0.7446726024631329,0.7607696761031915,0.7911970390826719,0.7847364360821535,0.706833847331662,0.6906386780350886
206,5.0,90.0,180.0,10.0,50.99019513592785,50.0,50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7362656963731445,0.7439691732497234,0.7600503635478271,0.7905013003794966,0.7840201058489037,0.7066022216159673,0.6905799133291247
207,5.0,90.0,180.0,15.0,52.20153254455275,50.0,50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7351856829792489,0.7428793022827149,0.7589489550425548,0.7894237513993908,0.7829032937820676,0.706225403758842,0.6904847992150668
208,5.0,90.0,180.0,0.0,100.0,100.0,100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.7200407434542044,0.7276627761059173,0.7433232131974343,0.7730579144359653,0.7676067330418701,0.694829159050689,0.687443394421354
209,5.0,90.0,180.0,5.0,100.12492197250393,100.0,100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.7192479345371934,0.7268347534747231,0.7420852281068628,0.7724558185886247,0.767606352824596,0.6948145784889239,0.6874368218275326
210,5.0,90.0,180.0,10.0,100.4987562112089,100.0,100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.7181777096741055,0.7256919122825796,0.7403837576017879,0.7717544329001489,0.7675953308309487,0.6947590146994554,0.6874171863007847
211,5.0,90.0,180.0,15.0,101.11874208078342,100.0,100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.7167545345056545,0.724139221080375,0.7380778126363716,0.7709461654009293,0.7675744276797367,0.6946636254451484,0.6873847310311221
212,5.0,90.0,180.0,0.0,100.0,100.0,100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7217848921276545,0.7293707824809953,0.7456318812229786,0.7756881552074858,0.7684866719587057,0.6948616891109068,0.687443394421354
213,5.0,90.0,180.0,5.0,100.12492197250393,100.0,100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.721643736309518,0.7292349147912793,0.7453286057813843,0.775571612882453,0.7684804904364234,0.6948443841678734,0.6874368218275326
214,5.0,90.0,180.0,10.0,100.4987562112089,100.0,100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7214452040019438,0.7290393262321605,0.7449044371649969,0.7754269784922377,0.7684610294362407,0.6947862493601669,0.6874171863007847
215,5.0,90.0,180.0,15.0,101.11874208078342,100.0,100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7211768727509112,0.7287695567788007,0.7443254934749062,0.7752534731673262,0.768429182993577,0.6946884442908015,0.6873847310311221
216,5.0,90.0,180.0,0.0,100.0,100.0,100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7220874252710509,0.7296426363036006,0.7462012646376704,0.7761810407875069,0.768593301722694,0.6948822869577398,0.687443394421354
217,5.0,90.0,180.0,5.0,100.12492197250393,100.0,100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7220594071983265,0.7296170413858035,0.7461288846519298,0.7761556446104629,0.7685864168497533,0.6948632569174726,0.6874368218275326
218,5.0,90.0,180.0,10.0,100.4987562112089,100.0,100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7220123049352603,0.7295724676454892,0.7460205898263451,0.7761155824554795,0.76856593271296,0.6948034941289103,0.6874171863007847
219,5.0,90.0,180.0,15.0,101.11874208078342,100.0,100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7219447522222744,0.7295074132614395,0.7458693813854987,0.7760613819436574,0.7685327595320542,0.6947041593592316,0.6873847310311221
220,5.0,90.0,180.0,0.0,100.0,100.0,100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7221398724430914,0.7296858809178911,0.7463415713202829,0.7762732948532244,0.7686062171741193,0.6948953292906964,0.687443394421354
221,5.0,90.0,180.0,5.0,100.12492197250393,100.0,100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.722131471058059,0.7296778300958303,0.7463261104520971,0.7762649640783347,0.7685992471031337,0.6948752069236832,0.6874368218275326
222,5.0,90.0,180.0,10.0,100.4987562112089,100.0,100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7221106275556195,0.7296572849040418,0.7462957039583042,0.7762444832099898,0.7685786390322211,0.6948144133045333,0.6874171863007847
223,5.0,90.0,180.0,15.0,101.11874208078342,100.0,100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7220778955938377,0.7296248081512149,0.746250005160105,0.7762126254256735,0.7685453051416848,0.694714109937158,0.6873847310311221
224,6.0,90.0,180.0,0.0,100.0,100.0,-100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.691073142296352,0.6995146546595365,0.7123079869951965,0.7468786909273275,0.7685283949610751,0.7055168096983487,0.6897656726698079
225,6.0,90.0,180.0,5.0,100.12492197250393,100.0,-100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6889312875237239,0.6973492741304721,0.7092137056982116,0.7445654697288361,0.7676111766602984,0.7054728783512046,0.6897606834682258
226,6.0,90.0,180.0,10.0,100.4987562112089,100.0,-100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6864792142641447,0.6948628812817664,0.7056622507729048,0.7419598409134747,0.7665965687538946,0.7054078846812196,0.6897457783264256
