,rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.03,0.1,0.3,1.0,3.0,10.0
113,5.0,90.0,180.0,5.0,100.12492197250393,100.0,-100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6347236599010828,0.6413962373728048,0.6601858698842782,0.6882967647827388,0.6781948968090602,0.6128473945464721,0.5957698347947441
114,5.0,90.0,180.0,10.0,100.4987562112089,100.0,-100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.634737858741082,0.6413760907271698,0.6601475466979969,0.6885741990863353,0.6781944559733896,0.6129132033533756,0.5957908567206366
115,5.0,90.0,180.0,15.0,101.11874208078342,100.0,-100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6347715348313674,0.6413750827945248,0.660133005235464,0.6888380295362815,0.6782080545449448,0.6130209453873351,0.5958256021555415
116,5.0,90.0,180.0,0.0,100.0,100.0,-100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6359965596330684,0.64267620484267,0.6619366972542265,0.6899060403340072,0.6786016877559395,0.612837241817597,0.5957627979900009
117,5.0,90.0,180.0,5.0,100.12492197250393,100.0,-100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6360007260815188,0.64267531552837,0.6619263812684913,0.6899651560332466,0.6786063513441922,0.6128594833256565,0.5957698347947441
118,5.0,90.0,180.0,10.0,100.4987562112089,100.0,-100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6360186060366243,0.642688009419612,0.6619309755593601,0.6900319229979689,0.678625538951565,0.6129248959025179,0.5957908567206366
119,5.0,90.0,180.0,15.0,101.11874208078342,100.0,-100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6360493454928202,0.6427135070636689,0.6619498346116561,0.6901056460364933,0.6786582973807214,0.61303223141432,0.5958256021555415
120,5.0,90.0,180.0,0.0,100.0,100.0,-100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6362162544834266,0.6428735927744232,0.6623530816202856,0.6902620432702817,0.6786491141350518,0.6128451390338098,0.5957627979900009
121,5.0,90.0,180.0,5.0,100.12492197250393,100.0,-100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6362222158016857,0.6428788783192977,0.6623555676324714,0.6902776685294858,0.6786561988472337,0.6128671377737743,0.5957698347947441
122,5.0,90.0,180.0,10.0,100.4987562112089,100.0,-100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6362407345494794,0.6428968018337077,0.6623707552229049,0.6903049389520067,0.6786777651030712,0.6129322994609899,0.5957908567206366
123,5.0,90.0,180.0,15.0,101.11874208078342,100.0,-100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6362709643956449,0.6429265204143844,0.6623978588469532,0.6903430289735452,0.6787128454545538,0.6130393775664177,0.5958256021555415
124,5.0,90.0,180.0,0.0,100.0,100.0,-100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6362543400274506,0.6429049912750467,0.6624556814818744,0.6903286734514184,0.6786548584442973,0.6128501394260717,0.5957627979900009
125,5.0,90.0,180.0,5.0,100.12492197250393,100.0,-100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.636260612528032,0.6429112591451751,0.6624613227325817,0.6903361573936904,0.678662236413924,0.6128719844482212,0.5957698347947441
126,5.0,90.0,180.0,10.0,100.4987562112089,100.0,-100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6362792420253793,0.6429300146165304,0.662479121228691,0.6903560345258086,0.678684090783288,0.6129369872752126,0.5957908567206366
127,5.0,90.0,180.0,15.0,101.11874208078342,100.0,-100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.63630938351854,0.6429604046895864,0.662508256893317,0.690387454771861,0.6787194523782099,0.6130439023941662,0.5958256021555415
128,5.0,90.0,180.0,0.0,50.0,50.0,-50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6151212039649063,0.6216164471066157,0.6385306562648261,0.6674378766407668,0.6601205329523122,0.5999203630830893,0.5923119897583206
129,5.0,90.0,180.0,5.0,50.24937810560445,50.0,-50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6153590540971376,0.6217476192573299,0.6385743992829045,0.6685112707382398,0.6603430427866243,0.6000070078656315,0.5923333849572995
130,5.0,90.0,180.0,10.0,50.99019513592785,50.0,-50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6161477104758697,0.6224355671286165,0.6392063812570626,0.6700336725974071,0.6610819305222804,0.6002605200792911,0.5923966081851937
131,5.0,90.0,180.0,15.0,52.20153254455275,50.0,-50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6174054771708292,0.6236015307831386,0.6403493105011686,0.671913644199085,0.6622612930874947,0.6006710677356303,0.592498926530265
132,5.0,90.0,180.0,0.0,50.0,50.0,-50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6192069021789238,0.6257548245237659,0.6447030130817389,0.6728641331384166,0.6609628452132037,0.5999433919293473,0.5923119897583206
133,5.0,90.0,180.0,5.0,50.24937810560445,50.0,-50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6194610082417703,0.6259945681475343,0.6449035339759165,0.6732724741116888,0.6612252282395998,0.6000292460048248,0.5923333849572995
134,5.0,90.0,180.0,10.0,50.99019513592785,50.0,-50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6202139086158672,0.6267374548019188,0.6456065549892354,0.6741600299716349,0.6619974720837579,0.6002817915115783,0.5923966081851937
135,5.0,90.0,180.0,15.0,52.20153254455275,50.0,-50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6213881087313962,0.627905876631037,0.6467369732348369,0.6754481180489855,0.6632034141354427,0.6006912414484546,0.592498926530265
136,5.0,90.0,180.0,0.0,50.0,50.0,-50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6199164218997785,0.626414336999299,0.6462289649397607,0.673883033160552,0.6610649213290406,0.5999579736045445,0.5923119897583206
137,5.0,90.0,180.0,5.0,50.24937810560445,50.0,-50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6201733556885599,0.6266714174890223,0.6464683868497786,0.6741661076718767,0.661332139268671,0.6000433270021013,0.5923333849572995
138,5.0,90.0,180.0,10.0,50.99019513592785,50.0,-50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.620920033566811,0.6274230761349955,0.6471890313658163,0.6749341881784395,0.6621084279223236,0.6002952603881357,0.5923966081851937
139,5.0,90.0,180.0,15.0,52.20153254455275,50.0,-50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6220796930827566,0.6285918879335076,0.648316334319174,0.6761109758596965,0.663317593098517,0.600704015247985,0.592498926530265
140,5.0,90.0,180.0,0.0,50.0,50.0,-50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6200394489718609,0.6265192684182994,0.6466052068730354,0.6740738132249197,0.6610772853094229,0.599967206539834,0.5923119897583206
141,5.0,90.0,180.0,5.0,50.24937810560445,50.0,-50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6202968732134428,0.6267791081360843,0.6468542286625415,0.6743334194042346,0.6613450889201887,0.600052242910858,0.5923333849572995
142,5.0,90.0,180.0,10.0,50.99019513592785,50.0,-50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6210424717552903,0.6275321628598345,0.6475792220605989,0.6750791199643469,0.6621218675387923,0.6003037887057047,0.5923966081851937
143,5.0,90.0,180.0,15.0,52.20153254455275,50.0,-50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6221996091650748,0.6287010366600835,0.648705755588037,0.6762350620695868,0.6633314231465879,0.6007121034473678,0.592498926530265
144,5.0,90.0,180.0,0.0,10.0,10.0,-10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5524855470545945,0.5580943190953422,0.5564093004444081,0.5978667494058799,0.6186088831608205,0.5874344377565272,0.5876964936316608
145,5.0,90.0,180.0,5.0,11.180339887498947,10.0,-10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5551035119097202,0.5602485404899253,0.5600508164945726,0.6051582883483594,0.6190140558265362,0.5876702644516884,0.5878919425580337
146,5.0,90.0,180.0,10.0,14.142135623730953,10.0,-10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5609489659609582,0.5658256220627267,0.5694230894318844,0.6150367381162691,0.6202774810386309,0.5883073050620815,0.5883533621587255
147,5.0,90.0,180.0,15.0,18.027756377319943,10.0,-10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5670379391463536,0.5718171981844185,0.5792117253456326,0.6234947940546591,0.6220177436546188,0.5892666836954779,0.5889083118724392
148,5.0,90.0,180.0,0.0,10.0,10.0,-10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.57842272164093,0.5848836561887829,0.597931218653889,0.6306036556278829,0.6235094525207857,0.5875734583558444,0.5876964936316608
149,5.0,90.0,180.0,5.0,11.180339887498947,10.0,-10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5789297554646929,0.5852808800537138,0.598894058489548,0.6320522928576819,0.6236161572556438,0.5877914001544645,0.5878919425580337
150,5.0,90.0,180.0,10.0,14.142135623730953,10.0,-10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5801740085393429,0.5864076675129488,0.6014433551929518,0.6341502623918677,0.6240317766271946,0.5883990981379474,0.5883533621587255
151,5.0,90.0,180.0,15.0,18.027756377319943,10.0,-10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5818828584094765,0.5880351614945526,0.6044515240167311,0.6363799279270254,0.6249875578214018,0.5893342193849724,0.5889083118724392
152,5.0,90.0,180.0,0.0,10.0,10.0,-10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5829794281783647,0.5892067004844204,0.6084666917497407,0.6368824449304273,0.6241051036438767,0.5876614932426107,0.5876964936316608
153,5.0,90.0,180.0,5.0,11.180339887498947,10.0,-10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5831106324694693,0.5893162154131698,0.6087275827843767,0.6371852889360302,0.6241754074369791,0.5878681083188987,0.5878919425580337
154,5.0,90.0,180.0,10.0,14.142135623730953,10.0,-10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5835389672827022,0.5897170927813327,0.6095050222873536,0.6377758692473212,0.6244877171075458,0.5884572239636323,0.5883533621587255
155,5.0,90.0,180.0,15.0,18.027756377319943,10.0,-10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5844750976550046,0.5906365128904448,0.6107734360921913,0.6388126948482086,0.6253480199513427,0.5893769839548267,0.5889083118724392
156,5.0,90.0,180.0,0.0,10.0,10.0,-10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5837710150476905,0.5898957903872777,0.6110790304805571,0.6380623552402165,0.6241772776694332,0.587717239119799,0.5876964936316608
157,5.0,90.0,180.0,5.0,11.180339887498947,10.0,-10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5838367977698701,0.5899593510707094,0.6111647704972986,0.6381491177784012,0.6242431690563992,0.587916681393682,0.5878919425580337
158,5.0,90.0,180.0,10.0,14.142135623730953,10.0,-10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.58412318670489,0.5902443425473697,0.61150081455205,0.6384559509325983,0.6245429571071943,0.5884940297989449,0.5883533621587255
159,5.0,90.0,180.0,15.0,18.027756377319943,10.0,-10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5849249905038555,0.5910508062502087,0.6123368145806415,0.6392686571329997,0.6253916891689708,0.5894040625612095,0.5889083118724392
160,5.0,90.0,180.0,0.0,0.0,0.0,0.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5187297909643589,0.523994379317777,0.5014380557143412,0.5513116791070045,0.6082597582185456,0.5860114716682393,0.5853447893005912
161,5.0,90.0,180.0,5.0,5.0,0.0,0.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5363318532102415,0.5410614215747578,0.5282806949939871,0.5814791654838001,0.6142089674673146,0.5866199470497485,0.586763914650857
162,5.0,90.0,180.0,10.0,10.0,0.0,0.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5519851863534212,0.5564987002761426,0.5537674930256212,0.6052469036923196,0.6180639905994987,0.5874511948344658,0.5876964936316608
163,5.0,90.0,180.0,15.0,15.0,0.0,0.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5622696731481068,0.5667735154340979,0.5709904136073644,0.6189949282860626,0.620490778286777,0.5885112587315839,0.5884803290603766
164,5.0,90.0,180.0,0.0,0.0,0.0,0.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5723207721709522,0.5791896813052502,0.5833788996764318,0.6212194179948829,0.6221521626392592,0.5864206198897686,0.5853447893005912
165,5.0,90.0,180.0,5.0,5.0,0.0,0.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5754924065730082,0.5820303429936706,0.5906103966322744,0.6273334530392698,0.6228852975005256,0.5868509793606179,0.586763914650857
166,5.0,90.0,180.0,10.0,10.0,0.0,0.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5783347728633046,0.5846251399493512,0.5972606703087677,0.6320225150618866,0.6234432997175867,0.5875825315682569,0.5876964936316608
167,5.0,90.0,180.0,15.0,15.0,0.0,0.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5805057793942923,0.5866642007707735,0.601924308189528,0.6349974582319137,0.6241757289681475,0.5885947470429419,0.5884803290603766
168,5.0,90.0,180.0,0.0,0.0,0.0,0.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5819019088178502,0.5882654194998491,0.6050893556350729,0.6351451150623117,0.6238523201946581,0.5866797695292851,0.5853447893005912
169,5.0,90.0,180.0,5.0,5.0,0.0,0.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5824267411540947,0.5887003836195553,0.6067422235938332,0.6362334214250883,0.6239428568793721,0.5869972915310084,0.586763914650857
170,5.0,90.0,180.0,10.0,10.0,0.0,0.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5829650177085741,0.5891675669975094,0.6083151105819532,0.6371324311775797,0.6240973712207601,0.5876657001309233,0.5876964936316608
171,5.0,90.0,180.0,15.0,15.0,0.0,0.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5836959409909782,0.5898612055199359,0.6097058605285909,0.6380257987609704,0.6246232249481517,0.5886476137185686,0.5884803290603766
172,5.0,90.0,180.0,0.0,0.0,0.0,0.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5835704810380296,0.5897156242007456,0.6105132524843313,0.6377763613602285,0.6240584887762876,0.5868438920275935,0.5853447893005912
173,5.0,90.0,180.0,5.0,5.0,0.0,0.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5836327738877237,0.5897648564875538,0.6107569673443867,0.6379089800530013,0.624071041948669,0.5870899443582371,0.586763914650857
174,5.0,90.0,180.0,10.0,10.0,0.0,0.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.583769408379613,0.5898917067692045,0.6110570470367245,0.638091911331955,0.6241766272550658,0.5877183643260891,0.5876964936316608
175,5.0,90.0,180.0,15.0,15.0,0.0,0.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5842497655120336,0.5903705157937589,0.6116319646465975,0.6385936162248791,0.6246774415139263,0.5886810892683404,0.5884803290603766
176,5.0,90.0,180.0,0.0,10.0,10.0,10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5524855470545945,0.5580943190953422,0.5564093004444081,0.5978667494058799,0.6186088831608205,0.5874344377565272,0.5876964936316608
177,5.0,90.0,180.0,5.0,11.180339887498947,10.0,10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5551035119097202,0.5602485404899253,0.5600508164945726,0.6051582883483594,0.6190140558265362,0.5876702644516884,0.5878919425580337
178,5.0,90.0,180.0,10.0,14.142135623730953,10.0,10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5609489659609582,0.5658256220627267,0.5694230894318844,0.6150367381162691,0.6202774810386309,0.5883073050620815,0.5883533621587255
179,5.0,90.0,180.0,15.0,18.027756377319943,10.0,10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5670379391463536,0.5718171981844185,0.5792117253456326,0.6234947940546591,0.6220177436546188,0.5892666836954779,0.5889083118724392
180,5.0,90.0,180.0,0.0,10.0,10.0,10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.57842272164093,0.5848836561887829,0.597931218653889,0.6306036556278829,0.6235094525207857,0.5875734583558444,0.5876964936316608
181,5.0,90.0,180.0,5.0,11.180339887498947,10.0,10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5789297554646929,0.5852808800537138,0.598894058489548,0.6320522928576819,0.6236161572556438,0.5877914001544645,0.5878919425580337
182,5.0,90.0,180.0,10.0,14.142135623730953,10.0,10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5801740085393429,0.5864076675129488,0.6014433551929518,0.6341502623918677,0.6240317766271946,0.5883990981379474,0.5883533621587255
183,5.0,90.0,180.0,15.0,18.027756377319943,10.0,10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5818828584094765,0.5880351614945526,0.6044515240167311,0.6363799279270254,0.6249875578214018,0.5893342193849724,0.5889083118724392
184,5.0,90.0,180.0,0.0,10.0,10.0,10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5829794281783647,0.5892067004844204,0.6084666917497407,0.6368824449304273,0.6241051036438767,0.5876614932426107,0.5876964936316608
185,5.0,90.0,180.0,5.0,11.180339887498947,10.0,10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5831106324694693,0.5893162154131698,0.6087275827843767,0.6371852889360302,0.6241754074369791,0.5878681083188987,0.5878919425580337
186,5.0,90.0,180.0,10.0,14.142135623730953,10.0,10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5835389672827022,0.5897170927813327,0.6095050222873536,0.6377758692473212,0.6244877171075458,0.5884572239636323,0.5883533621587255
187,5.0,90.0,180.0,15.0,18.027756377319943,10.0,10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5844750976550046,0.5906365128904448,0.6107734360921913,0.6388126948482086,0.6253480199513427,0.5893769839548267,0.5889083118724392
188,5.0,90.0,180.0,0.0,10.0,10.0,10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5837710150476905,0.5898957903872777,0.6110790304805571,0.6380623552402165,0.6241772776694332,0.587717239119799,0.5876964936316608
189,5.0,90.0,180.0,5.0,11.180339887498947,10.0,10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5838367977698701,0.5899593510707094,0.6111647704972986,0.6381491177784012,0.6242431690563992,0.587916681393682,0.5878919425580337
190,5.0,90.0,180.0,10.0,14.142135623730953,10.0,10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.58412318670489,0.5902443425473697,0.61150081455205,0.6384559509325983,0.6245429571071943,0.5884940297989449,0.5883533621587255
191,5.0,90.0,180.0,15.0,18.027756377319943,10.0,10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5849249905038555,0.5910508062502087,0.6123368145806415,0.6392686571329997,0.6253916891689708,0.5894040625612095,0.5889083118724392
192,5.0,90.0,180.0,0.0,50.0,50.0,50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6151212039649063,0.6216164471066157,0.6385306562648261,0.6674378766407668,0.6601205329523122,0.5999203630830893,0.5923119897583206
193,5.0,90.0,180.0,5.0,50.24937810560445,50.0,50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6153590540971376,0.6217476192573299,0.6385743992829045,0.6685112707382398,0.6603430427866243,0.6000070078656315,0.5923333849572995
194,5.0,90.0,180.0,10.0,50.99019513592785,50.0,50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6161477104758697,0.6224355671286165,0.6392063812570626,0.6700336725974071,0.6610819305222804,0.6002605200792911,0.5923966081851937
195,5.0,90.0,180.0,15.0,52.20153254455275,50.0,50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6174054771708292,0.6236015307831386,0.6403493105011686,0.671913644199085,0.6622612930874947,0.6006710677356303,0.592498926530265
196,5.0,90.0,180.0,0.0,50.0,50.0,50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6192069021789238,0.6257548245237659,0.6447030130817389,0.6728641331384166,0.6609628452132037,0.5999433919293473,0.5923119897583206
197,5.0,90.0,180.0,5.0,50.24937810560445,50.0,50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6194610082417703,0.6259945681475343,0.6449035339759165,0.6732724741116888,0.6612252282395998,0.6000292460048248,0.5923333849572995
198,5.0,90.0,180.0,10.0,50.99019513592785,50.0,50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6202139086158672,0.6267374548019188,0.6456065549892354,0.6741600299716349,0.6619974720837579,0.6002817915115783,0.5923966081851937
199,5.0,90.0,180.0,15.0,52.20153254455275,50.0,50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6213881087313962,0.627905876631037,0.6467369732348369,0.6754481180489855,0.6632034141354427,0.6006912414484546,0.592498926530265
200,5.0,90.0,180.0,0.0,50.0,50.0,50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6199164218997785,0.626414336999299,0.6462289649397607,0.673883033160552,0.6610649213290406,0.5999579736045445,0.5923119897583206
201,5.0,90.0,180.0,5.0,50.24937810560445,50.0,50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6201733556885599,0.6266714174890223,0.6464683868497786,0.6741661076718767,0.661332139268671,0.6000433270021013,0.5923333849572995
202,5.0,90.0,180.0,10.0,50.99019513592785,50.0,50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.620920033566811,0.6274230761349955,0.6471890313658163,0.6749341881784395,0.6621084279223236,0.6002952603881357,0.5923966081851937
203,5.0,90.0,180.0,15.0,52.20153254455275,50.0,50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6220796930827566,0.6285918879335076,0.648316334319174,0.6761109758596965,0.663317593098517,0.600704015247985,0.592498926530265
204,5.0,90.0,180.0,0.0,50.0,50.0,50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6200394489718609,0.6265192684182994,0.6466052068730354,0.6740738132249197,0.6610772853094229,0.599967206539834,0.5923119897583206
205,5.0,90.0,180.0,5.0,50.24937810560445,50.0,50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6202968732134428,0.6267791081360843,0.6468542286625415,0.6743334194042346,0.6613450889201887,0.600052242910858,0.5923333849572995
206,5.0,90.0,180.0,10.0,50.99019513592785,50.0,50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6210424717552903,0.6275321628598345,0.6475792220605989,0.6750791199643469,0.6621218675387923,0.6003037887057047,0.5923966081851937
207,5.0,90.0,180.0,15.0,52.20153254455275,50.0,50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6221996091650748,0.6287010366600835,0.648705755588037,0.6762350620695868,0.6633314231465879,0.6007121034473678,0.592498926530265
208,5.0,90.0,180.0,0.0,100.0,100.0,100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6347298366044669,0.6414359042832851,0.6602480543158391,0.6880057430231543,0.6782102126858296,0.6128247696349579,0.5957627979900009
209,5.0,90.0,180.0,5.0,100.12492197250393,100.0,100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6347236599010828,0.6413962373728048,0.6601858698842782,0.6882967647827388,0.6781948968090602,0.6128473945464721,0.5957698347947441
210,5.0,90.0,180.0,10.0,100.4987562112089,100.0,100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.634737858741082,0.6413760907271698,0.6601475466979969,0.6885741990863353,0.6781944559733896,0.6129132033533756,0.5957908567206366
211,5.0,90.0,180.0,15.0,101.11874208078342,100.0,100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6347715348313674,0.6413750827945248,0.660133005235464,0.6888380295362815,0.6782080545449448,0.6130209453873351,0.5958256021555415
212,5.0,90.0,180.0,0.0,100.0,100.0,100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6359965596330684,0.64267620484267,0.6619366972542265,0.6899060403340072,0.6786016877559395,0.612837241817597,0.5957627979900009
213,5.0,90.0,180.0,5.0,100.12492197250393,100.0,100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6360007260815188,0.64267531552837,0.6619263812684913,0.6899651560332466,0.6786063513441922,0.6128594833256565,0.5957698347947441
214,5.0,90.0,180.0,10.0,100.4987562112089,100.0,100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6360186060366243,0.642688009419612,0.6619309755593601,0.6900319229979689,0.678625538951565,0.6129248959025179,0.5957908567206366
215,5.0,90.0,180.0,15.0,101.11874208078342,100.0,100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6360493454928202,0.6427135070636689,0.6619498346116561,0.6901056460364933,0.6786582973807214,0.61303223141432,0.5958256021555415
216,5.0,90.0,180.0,0.0,100.0,100.0,100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6362162544834266,0.6428735927744232,0.6623530816202856,0.6902620432702817,0.6786491141350518,0.6128451390338098,0.5957627979900009
217,5.0,90.0,180.0,5.0,100.12492197250393,100.0,100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6362222158016857,0.6428788783192977,0.6623555676324714,0.6902776685294858,0.6786561988472337,0.6128671377737743,0.5957698347947441
218,5.0,90.0,180.0,10.0,100.4987562112089,100.0,100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6362407345494794,0.6428968018337077,0.6623707552229049,0.6903049389520067,0.6786777651030712,0.6129322994609899,0.5957908567206366
219,5.0,90.0,180.0,15.0,101.11874208078342,100.0,100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6362709643956449,0.6429265204143844,0.6623978588469532,0.6903430289735452,0.6787128454545538,0.6130393775664177,0.5958256021555415
220,5.0,90.0,180.0,0.0,100.0,100.0,100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6362543400274506,0.6429049912750467,0.6624556814818744,0.6903286734514184,0.6786548584442973,0.6128501394260717,0.5957627979900009
221,5.0,90.0,180.0,5.0,100.12492197250393,100.0,100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.636260612528032,0.6429112591451751,0.6624613227325817,0.6903361573936904,0.678662236413924,0.6128719844482212,0.5957698347947441
222,5.0,90.0,180.0,10.0,100.4987562112089,100.0,100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6362792420253793,0.6429300146165304,0.662479121228691,0.6903560345258086,0.678684090783288,0.6129369872752126,0.5957908567206366
223,5.0,90.0,180.0,15.0,101.11874208078342,100.0,100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.63630938351854,0.6429604046895864,0.662508256893317,0.690387454771861,0.6787194523782099,0.6130439023941662,0.5958256021555415
224,6.0,90.0,180.0,0.0,100.0,100.0,-100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5661361995090627,0.5729511447512922,0.5926552416444665,0.6221558956210785,0.6297144365531239,0.6001251979865341,0.5932711739249567
225,6.0,90.0,180.0,5.0,100.12492197250393,100.0,-100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5659864759561936,0.5727895854501727,0.5924244531358718,0.6220742737986606,0.629611198556414,0.6001481036593087,0.5932765346632757
226,6.0,90.0,180.0,10.0,100.4987562112089,100.0,-100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5658546401987982,0.5726455867202839,0.5922199549695215,0.622018317671009,0.629517227860469,0.6001937806176222,0.5932925495181215
