,rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.03,0.1,0.3,1.0,3.0,10.0
113,5.0,90.0,180.0,5.0,100.12492197250393,100.0,-100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6765308437017343,0.6836564596633443,0.7007444688464716,0.7301718455021668,0.7224732131834993,0.6534051184350952,0.6410558504526052
114,5.0,90.0,180.0,10.0,100.4987562112089,100.0,-100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6764483505611757,0.6835224273605693,0.7004653617890622,0.7299106968745132,0.7224827167524599,0.6534119473195723,0.6410570313776577
115,5.0,90.0,180.0,15.0,101.11874208078342,100.0,-100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6763754487770428,0.6833936746953971,0.7001849702917085,0.7296398340510717,0.722494843251344,0.6534206103072274,0.6410589821148428
116,5.0,90.0,180.0,0.0,100.0,100.0,-100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6783838497226453,0.6855182500851268,0.7032829062018023,0.732434061244572,0.7230801563630571,0.653421188477101,0.6410554550400356
117,5.0,90.0,180.0,5.0,100.12492197250393,100.0,-100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6783684467283713,0.6854967363513688,0.7032167068572002,0.7323879319469291,0.7230812860569747,0.6534243494745369,0.6410558504526052
118,5.0,90.0,180.0,10.0,100.4987562112089,100.0,-100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6783550421093957,0.6854763546307312,0.7031499836062943,0.7323402513090654,0.7230833767341808,0.6534295197856467,0.6410570313776577
119,5.0,90.0,180.0,15.0,101.11874208078342,100.0,-100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6783437588496439,0.6854572924327086,0.7030833386270487,0.7322911982602669,0.7230863656081226,0.6534366289498084,0.6410589821148428
120,5.0,90.0,180.0,0.0,100.0,100.0,-100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6786894673434186,0.6857926467764703,0.7038411095764531,0.7328109764396623,0.7231545086080632,0.6534344821874565,0.6410554550400356
121,5.0,90.0,180.0,5.0,100.12492197250393,100.0,-100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6786872160241669,0.6857896723027292,0.7038265251691961,0.7328031433333002,0.7231549614757732,0.6534365263586941,0.6410558504526052
122,5.0,90.0,180.0,10.0,100.4987562112089,100.0,-100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6786858055847578,0.6857873966450388,0.703812263516153,0.7327955155735413,0.723156153658193,0.6534406464660133,0.6410570313776577
123,5.0,90.0,180.0,15.0,101.11874208078342,100.0,-100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6786852202453709,0.685785811288762,0.7037984286330845,0.7327880912743618,0.7231580349988298,0.6534467717559661,0.6410589821148428
124,5.0,90.0,180.0,0.0,100.0,100.0,-100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6787424496990786,0.6858362962418348,0.7039786627889801,0.7328815205564291,0.7231635143249643,0.6534428995838023,0.6410554550400356
125,5.0,90.0,180.0,5.0,100.12492197250393,100.0,-100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6787424786707765,0.6858362712542833,0.703976801405419,0.7328808567572324,0.7231638852101943,0.6534442365897215,0.6410558504526052
126,5.0,90.0,180.0,10.0,100.4987562112089,100.0,-100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6787431478523297,0.6858368762084673,0.7039754721728798,0.7328807275090935,0.7231649685600088,0.6534476917175259,0.6410570313776577
127,5.0,90.0,180.0,15.0,101.11874208078342,100.0,-100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6787444173980404,0.685838071399114,0.703974656328377,0.7328810971181549,0.7231667157478511,0.6534531940281633,0.6410589821148428
128,5.0,90.0,180.0,0.0,50.0,50.0,-50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.670410235451788,0.6775242478792111,0.6913904039536448,0.7243495740699212,0.7205013862879072,0.6526207561228117,0.6408546758283229
129,5.0,90.0,180.0,5.0,50.24937810560445,50.0,-50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6701651024638351,0.6771094318445309,0.6904435525391204,0.7236561141976362,0.7205417185690619,0.6526343242368146,0.6408559628421495
130,5.0,90.0,180.0,10.0,50.99019513592785,50.0,-50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6700654037006397,0.676832538635769,0.6896783609161012,0.7230618540589673,0.7206347141261132,0.6526586459554288,0.6408597629237348
131,5.0,90.0,180.0,15.0,52.20153254455275,50.0,-50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6701018977578055,0.6766911861616243,0.6891067044717077,0.7225734711953001,0.7207711094526995,0.6526927087633696,0.6408659031295797
132,5.0,90.0,180.0,0.0,50.0,50.0,-50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6765268884853113,0.6837164311747151,0.7002885453969127,0.7305848066178281,0.7219452435146633,0.6526634339154036,0.6408546758283229
133,5.0,90.0,180.0,5.0,50.24937810560445,50.0,-50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6764989915359558,0.6836654275200169,0.7000707066887526,0.7304688303437344,0.7219658656194946,0.652673274255675,0.6408559628421495
134,5.0,90.0,180.0,10.0,50.99019513592785,50.0,-50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6765230341349904,0.6836638832343005,0.6999194472820905,0.730395739476296,0.7220224169265992,0.6526938053085595,0.6408597629237348
135,5.0,90.0,180.0,15.0,52.20153254455275,50.0,-50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6765923266953452,0.6837061916090027,0.69983343776025,0.7303621791995314,0.7221083906444368,0.652724131970074,0.6408659031295797
136,5.0,90.0,180.0,0.0,50.0,50.0,-50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6775898382946096,0.6847039680443848,0.7024909946783813,0.7317558513167379,0.7221202750307594,0.6526904574834337,0.6408546758283229
137,5.0,90.0,180.0,5.0,50.24937810560445,50.0,-50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6775997933507555,0.6847111527470576,0.7024545548469421,0.7317487784916685,0.7221385056544157,0.652697937332174,0.6408559628421495
138,5.0,90.0,180.0,10.0,50.99019513592785,50.0,-50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6776454000711466,0.6847536603337835,0.7024561750686501,0.7317740374398376,0.7221906352481182,0.6527160680821836,0.6408597629237348
139,5.0,90.0,180.0,15.0,52.20153254455275,50.0,-50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6777204084454413,0.6848253576153608,0.7024911751708756,0.7318263582188201,0.7222704917367402,0.6527440289760156,0.6408659031295797
140,5.0,90.0,180.0,0.0,50.0,50.0,-50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6777741699817972,0.6848611074643338,0.703034189097968,0.7319751273893936,0.7221414765715958,0.6527075686076662,0.6408546758283229
141,5.0,90.0,180.0,5.0,50.24937810560445,50.0,-50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6777906921070143,0.6848775553731159,0.703042543758913,0.7319884617575652,0.7221594174846286,0.6527135537840626,0.6408559628421495
142,5.0,90.0,180.0,10.0,50.99019513592785,50.0,-50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6778400401436573,0.6849270760317203,0.7030819225592617,0.7320321525006974,0.7222110114219807,0.6527301646582302,0.6408597629237348
143,5.0,90.0,180.0,15.0,52.20153254455275,50.0,-50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6779160401987216,0.6850034521774424,0.7031468141754429,0.7321005700213621,0.7222901268604562,0.6527566275490925,0.6408659031295797
144,5.0,90.0,180.0,0.0,10.0,10.0,-10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6221305580959952,0.6283939492364828,0.6119422267608509,0.6724341550501483,0.7073397918075558,0.6512246725534642,0.6405647865450579
145,5.0,90.0,180.0,5.0,11.180339887498947,10.0,-10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6248971111337306,0.6304576047514286,0.6141181774793784,0.6736518831880662,0.7086012195289018,0.6513470888336886,0.6405775554693409
146,5.0,90.0,180.0,10.0,14.142135623730953,10.0,-10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6326320390148247,0.6376836635101965,0.6248634281119113,0.6810510423721127,0.71097584520804,0.6515380171970532,0.6406075279173433
147,5.0,90.0,180.0,15.0,18.027756377319943,10.0,-10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6407152906379753,0.6454562309227282,0.6368680973077817,0.6889807565662764,0.713103080443644,0.6517211302223711,0.6406432542626613
148,5.0,90.0,180.0,0.0,10.0,10.0,-10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6654920079692095,0.6731428644820368,0.6782160499888247,0.7183598475838617,0.7175818154476801,0.6515097595653021,0.6405647865450579
149,5.0,90.0,180.0,5.0,11.180339887498947,10.0,-10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6659888869994595,0.6734864878791545,0.678786894068458,0.7186023551260733,0.7177415813187612,0.6515830488445024,0.6405775554693409
150,5.0,90.0,180.0,10.0,14.142135623730953,10.0,-10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6673815871779708,0.6746908561663709,0.6815829258561831,0.720062018902988,0.7180576669623913,0.6517067028124525,0.6406075279173433
151,5.0,90.0,180.0,15.0,18.027756377319943,10.0,-10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6688717317370174,0.6760222383018977,0.6847018634154436,0.7216517641773047,0.7183924080561889,0.6518375771196518,0.6406432542626613
152,5.0,90.0,180.0,0.0,10.0,10.0,-10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6731623661264267,0.6804176336772266,0.6952895119153333,0.7272265341209777,0.7188304191983943,0.6516903081692571,0.6405647865450579
153,5.0,90.0,180.0,5.0,11.180339887498947,10.0,-10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6732489808944205,0.6804749351427434,0.6954234141937775,0.7272740177910593,0.7188550782451881,0.6517324794967304,0.6405775554693409
154,5.0,90.0,180.0,10.0,14.142135623730953,10.0,-10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6735010314514341,0.6806816773945512,0.6960774419845893,0.7275532390554136,0.718919237424651,0.6518135242065111,0.6406075279173433
155,5.0,90.0,180.0,15.0,18.027756377319943,10.0,-10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6738139350444337,0.6809537359038765,0.6968413963676384,0.7278960904866922,0.7190351653911119,0.6519113151870112,0.6406432542626613
156,5.0,90.0,180.0,0.0,10.0,10.0,-10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6744962136057343,0.6815783917441627,0.6995351215662117,0.7288944868645806,0.7189817632951905,0.6518046428616532,0.6405647865450579
157,5.0,90.0,180.0,5.0,11.180339887498947,10.0,-10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6745112639293815,0.6815898663171399,0.6995593209475415,0.7289050883923627,0.7189900346009476,0.6518271062286682,0.6405775554693409
158,5.0,90.0,180.0,10.0,14.142135623730953,10.0,-10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6745644789962234,0.6816370270563655,0.6996763983994468,0.7289612615750192,0.71902364381369,0.6518811666137881,0.6406075279173433
159,5.0,90.0,180.0,15.0,18.027756377319943,10.0,-10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6746723730414278,0.6817397905595823,0.6998515963279324,0.7290688638755278,0.7191130450936483,0.6519580071588834,0.6406432542626613
160,5.0,90.0,180.0,0.0,0.0,0.0,0.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5728106646959238,0.5785399325696771,0.5360319948818916,0.6009819124364761,0.6839220377631106,0.6496710590215689,0.6404077394304243
161,5.0,90.0,180.0,5.0,5.0,0.0,0.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5986041901662653,0.6037812392937839,0.5720754798181603,0.6386234641509012,0.6996354228005722,0.6507990470588406,0.6405032611620691
162,5.0,90.0,180.0,10.0,10.0,0.0,0.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6192216481861168,0.623890038419544,0.6023124008877001,0.6641692945209657,0.707486816207367,0.651314090227566,0.6405647865450579
163,5.0,90.0,180.0,15.0,15.0,0.0,0.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6336369993160229,0.6380327445809696,0.6243438220358764,0.6802706289382481,0.7115610116351375,0.6516034199663782,0.640615732732329
164,5.0,90.0,180.0,0.0,0.0,0.0,0.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6564948760281697,0.6647357087127999,0.6571207585001967,0.703591294543306,0.7146769061518221,0.6506383332088435,0.6404077394304243
165,5.0,90.0,180.0,5.0,5.0,0.0,0.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6612526572870752,0.6690461437048996,0.667508524382418,0.7115884657284588,0.71662861935433,0.6512573042904881,0.6405032611620691
166,5.0,90.0,180.0,10.0,10.0,0.0,0.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.664973578479801,0.672401900180205,0.6756887286057683,0.7167352428808442,0.7175997547651914,0.6515581801713298,0.6405647865450579
167,5.0,90.0,180.0,15.0,15.0,0.0,0.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6675695222812515,0.6747586098053711,0.6814582441632884,0.7199205198399391,0.7181409369766361,0.6517486540860725,0.640615732732329
168,5.0,90.0,180.0,0.0,0.0,0.0,0.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6716734433817008,0.6791310746638305,0.6904520810551055,0.7245932579661881,0.7184804638823244,0.6512512221176959,0.6404077394304243
169,5.0,90.0,180.0,5.0,5.0,0.0,0.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6724580181328301,0.6797878055951504,0.6928415332378535,0.7260199583373217,0.7187096553455734,0.651547559809841,0.6405032611620691
170,5.0,90.0,180.0,10.0,10.0,0.0,0.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6730772598655101,0.6803052543962957,0.6947150692413795,0.7269393859579485,0.7188325172917251,0.6517127603212067,0.6405647865450579
171,5.0,90.0,180.0,15.0,15.0,0.0,0.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6735426204365942,0.6807029971019203,0.6960583423091118,0.7275381274830054,0.7189411884286441,0.6518406230939897,0.640615732732329
172,5.0,90.0,180.0,0.0,0.0,0.0,0.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6743216098626043,0.6814354089218114,0.6988241041914866,0.7285747849567376,0.7189422352774977,0.6516394631630974,0.6404077394304243
173,5.0,90.0,180.0,5.0,5.0,0.0,0.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6744095648659175,0.6815044034043374,0.6991722780158991,0.728744194573487,0.718962030232326,0.6517313823511421,0.6405032611620691
174,5.0,90.0,180.0,10.0,10.0,0.0,0.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.674486721847516,0.6815666614303595,0.6994517099828518,0.728860517838082,0.7189819397890527,0.6518106483282257,0.6405647865450579
175,5.0,90.0,180.0,15.0,15.0,0.0,0.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6745805713859628,0.6816509225698618,0.6996837326363448,0.7289700154363201,0.7190381603937795,0.6518988599162221,0.640615732732329
176,5.0,90.0,180.0,0.0,10.0,10.0,10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6221305580959952,0.6283939492364828,0.6119422267608509,0.6724341550501483,0.7073397918075558,0.6512246725534642,0.6405647865450579
177,5.0,90.0,180.0,5.0,11.180339887498947,10.0,10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6248971111337306,0.6304576047514286,0.6141181774793784,0.6736518831880662,0.7086012195289018,0.6513470888336886,0.6405775554693409
178,5.0,90.0,180.0,10.0,14.142135623730953,10.0,10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6326320390148247,0.6376836635101965,0.6248634281119113,0.6810510423721127,0.71097584520804,0.6515380171970532,0.6406075279173433
179,5.0,90.0,180.0,15.0,18.027756377319943,10.0,10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6407152906379753,0.6454562309227282,0.6368680973077817,0.6889807565662764,0.713103080443644,0.6517211302223711,0.6406432542626613
180,5.0,90.0,180.0,0.0,10.0,10.0,10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6654920079692095,0.6731428644820368,0.6782160499888247,0.7183598475838617,0.7175818154476801,0.6515097595653021,0.6405647865450579
181,5.0,90.0,180.0,5.0,11.180339887498947,10.0,10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6659888869994595,0.6734864878791545,0.678786894068458,0.7186023551260733,0.7177415813187612,0.6515830488445024,0.6405775554693409
182,5.0,90.0,180.0,10.0,14.142135623730953,10.0,10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6673815871779708,0.6746908561663709,0.6815829258561831,0.720062018902988,0.7180576669623913,0.6517067028124525,0.6406075279173433
183,5.0,90.0,180.0,15.0,18.027756377319943,10.0,10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6688717317370174,0.6760222383018977,0.6847018634154436,0.7216517641773047,0.7183924080561889,0.6518375771196518,0.6406432542626613
184,5.0,90.0,180.0,0.0,10.0,10.0,10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6731623661264267,0.6804176336772266,0.6952895119153333,0.7272265341209777,0.7188304191983943,0.6516903081692571,0.6405647865450579
185,5.0,90.0,180.0,5.0,11.180339887498947,10.0,10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6732489808944205,0.6804749351427434,0.6954234141937775,0.7272740177910593,0.7188550782451881,0.6517324794967304,0.6405775554693409
186,5.0,90.0,180.0,10.0,14.142135623730953,10.0,10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6735010314514341,0.6806816773945512,0.6960774419845893,0.7275532390554136,0.718919237424651,0.6518135242065111,0.6406075279173433
187,5.0,90.0,180.0,15.0,18.027756377319943,10.0,10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6738139350444337,0.6809537359038765,0.6968413963676384,0.7278960904866922,0.7190351653911119,0.6519113151870112,0.6406432542626613
188,5.0,90.0,180.0,0.0,10.0,10.0,10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6744962136057343,0.6815783917441627,0.6995351215662117,0.7288944868645806,0.7189817632951905,0.6518046428616532,0.6405647865450579
189,5.0,90.0,180.0,5.0,11.180339887498947,10.0,10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6745112639293815,0.6815898663171399,0.6995593209475415,0.7289050883923627,0.7189900346009476,0.6518271062286682,0.6405775554693409
190,5.0,90.0,180.0,10.0,14.142135623730953,10.0,10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6745644789962234,0.6816370270563655,0.6996763983994468,0.7289612615750192,0.71902364381369,0.6518811666137881,0.6406075279173433
191,5.0,90.0,180.0,15.0,18.027756377319943,10.0,10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6746723730414278,0.6817397905595823,0.6998515963279324,0.7290688638755278,0.7191130450936483,0.6519580071588834,0.6406432542626613
192,5.0,90.0,180.0,0.0,50.0,50.0,50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.670410235451788,0.6775242478792111,0.6913904039536448,0.7243495740699212,0.7205013862879072,0.6526207561228117,0.6408546758283229
193,5.0,90.0,180.0,5.0,50.24937810560445,50.0,50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6701651024638351,0.6771094318445309,0.6904435525391204,0.7236561141976362,0.7205417185690619,0.6526343242368146,0.6408559628421495
194,5.0,90.0,180.0,10.0,50.99019513592785,50.0,50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6700654037006397,0.676832538635769,0.6896783609161012,0.7230618540589673,0.7206347141261132,0.6526586459554288,0.6408597629237348
195,5.0,90.0,180.0,15.0,52.20153254455275,50.0,50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6701018977578055,0.6766911861616243,0.6891067044717077,0.7225734711953001,0.7207711094526995,0.6526927087633696,0.6408659031295797
196,5.0,90.0,180.0,0.0,50.0,50.0,50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6765268884853113,0.6837164311747151,0.7002885453969127,0.7305848066178281,0.7219452435146633,0.6526634339154036,0.6408546758283229
197,5.0,90.0,180.0,5.0,50.24937810560445,50.0,50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6764989915359558,0.6836654275200169,0.7000707066887526,0.7304688303437344,0.7219658656194946,0.652673274255675,0.6408559628421495
198,5.0,90.0,180.0,10.0,50.99019513592785,50.0,50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6765230341349904,0.6836638832343005,0.6999194472820905,0.730395739476296,0.7220224169265992,0.6526938053085595,0.6408597629237348
199,5.0,90.0,180.0,15.0,52.20153254455275,50.0,50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6765923266953452,0.6837061916090027,0.69983343776025,0.7303621791995314,0.7221083906444368,0.652724131970074,0.6408659031295797
200,5.0,90.0,180.0,0.0,50.0,50.0,50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6775898382946096,0.6847039680443848,0.7024909946783813,0.7317558513167379,0.7221202750307594,0.6526904574834337,0.6408546758283229
201,5.0,90.0,180.0,5.0,50.24937810560445,50.0,50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6775997933507555,0.6847111527470576,0.7024545548469421,0.7317487784916685,0.7221385056544157,0.652697937332174,0.6408559628421495
202,5.0,90.0,180.0,10.0,50.99019513592785,50.0,50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6776454000711466,0.6847536603337835,0.7024561750686501,0.7317740374398376,0.7221906352481182,0.6527160680821836,0.6408597629237348
203,5.0,90.0,180.0,15.0,52.20153254455275,50.0,50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6777204084454413,0.6848253576153608,0.7024911751708756,0.7318263582188201,0.7222704917367402,0.6527440289760156,0.6408659031295797
204,5.0,90.0,180.0,0.0,50.0,50.0,50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6777741699817972,0.6848611074643338,0.703034189097968,0.7319751273893936,0.7221414765715958,0.6527075686076662,0.6408546758283229
205,5.0,90.0,180.0,5.0,50.24937810560445,50.0,50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6777906921070143,0.6848775553731159,0.703042543758913,0.7319884617575652,0.7221594174846286,0.6527135537840626,0.6408559628421495
206,5.0,90.0,180.0,10.0,50.99019513592785,50.0,50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6778400401436573,0.6849270760317203,0.7030819225592617,0.7320321525006974,0.7222110114219807,0.6527301646582302,0.6408597629237348
207,5.0,90.0,180.0,15.0,52.20153254455275,50.0,50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6779160401987216,0.6850034521774424,0.7031468141754429,0.7321005700213621,0.7222901268604562,0.6527566275490925,0.6408659031295797
208,5.0,90.0,180.0,0.0,100.0,100.0,100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6766220071145347,0.6837943546295109,0.7010196708390172,0.7304221305383581,0.722466499484734,0.6534001936527118,0.6410554550400356
209,5.0,90.0,180.0,5.0,100.12492197250393,100.0,100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6765308437017343,0.6836564596633443,0.7007444688464716,0.7301718455021668,0.7224732131834993,0.6534051184350952,0.6410558504526052
210,5.0,90.0,180.0,10.0,100.4987562112089,100.0,100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6764483505611757,0.6835224273605693,0.7004653617890622,0.7299106968745132,0.7224827167524599,0.6534119473195723,0.6410570313776577
211,5.0,90.0,180.0,15.0,101.11874208078342,100.0,100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6763754487770428,0.6833936746953971,0.7001849702917085,0.7296398340510717,0.722494843251344,0.6534206103072274,0.6410589821148428
212,5.0,90.0,180.0,0.0,100.0,100.0,100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6783838497226453,0.6855182500851268,0.7032829062018023,0.732434061244572,0.7230801563630571,0.653421188477101,0.6410554550400356
213,5.0,90.0,180.0,5.0,100.12492197250393,100.0,100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6783684467283713,0.6854967363513688,0.7032167068572002,0.7323879319469291,0.7230812860569747,0.6534243494745369,0.6410558504526052
214,5.0,90.0,180.0,10.0,100.4987562112089,100.0,100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6783550421093957,0.6854763546307312,0.7031499836062943,0.7323402513090654,0.7230833767341808,0.6534295197856467,0.6410570313776577
215,5.0,90.0,180.0,15.0,101.11874208078342,100.0,100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6783437588496439,0.6854572924327086,0.7030833386270487,0.7322911982602669,0.7230863656081226,0.6534366289498084,0.6410589821148428
216,5.0,90.0,180.0,0.0,100.0,100.0,100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6786894673434186,0.6857926467764703,0.7038411095764531,0.7328109764396623,0.7231545086080632,0.6534344821874565,0.6410554550400356
217,5.0,90.0,180.0,5.0,100.12492197250393,100.0,100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6786872160241669,0.6857896723027292,0.7038265251691961,0.7328031433333002,0.7231549614757732,0.6534365263586941,0.6410558504526052
218,5.0,90.0,180.0,10.0,100.4987562112089,100.0,100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6786858055847578,0.6857873966450388,0.703812263516153,0.7327955155735413,0.723156153658193,0.6534406464660133,0.6410570313776577
219,5.0,90.0,180.0,15.0,101.11874208078342,100.0,100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6786852202453709,0.685785811288762,0.7037984286330845,0.7327880912743618,0.7231580349988298,0.6534467717559661,0.6410589821148428
220,5.0,90.0,180.0,0.0,100.0,100.0,100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6787424496990786,0.6858362962418348,0.7039786627889801,0.7328815205564291,0.7231635143249643,0.6534428995838023,0.6410554550400356
221,5.0,90.0,180.0,5.0,100.12492197250393,100.0,100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6787424786707765,0.6858362712542833,0.703976801405419,0.7328808567572324,0.7231638852101943,0.6534442365897215,0.6410558504526052
222,5.0,90.0,180.0,10.0,100.4987562112089,100.0,100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6787431478523297,0.6858368762084673,0.7039754721728798,0.7328807275090935,0.7231649685600088,0.6534476917175259,0.6410570313776577
223,5.0,90.0,180.0,15.0,101.11874208078342,100.0,100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6787444173980404,0.685838071399114,0.703974656328377,0.7328810971181549,0.7231667157478511,0.6534531940281633,0.6410589821148428
224,6.0,90.0,180.0,0.0,100.0,100.0,-100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6283699231549897,0.6359778228527566,0.6527170600975786,0.6846600934588605,0.6984596794438074,0.6521608369023252,0.6409114670894142
225,6.0,90.0,180.0,5.0,100.12492197250393,100.0,-100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6273534915716996,0.6349461978579876,0.6512103762982637,0.683349591827542,0.6978953189711107,0.6521403746387644,0.640911783703779
226,6.0,90.0,180.0,10.0,100.4987562112089,100.0,-100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6262267128224949,0.6337991573537436,0.6495327004001892,0.6818796169800244,0.6972691588080688,0.6521212495116214,0.6409127293717766
