,rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.03,0.1,0.3,1.0,3.0,10.0
110,4.0,45.0,90.0,10.0,99.50270305946113,98.87931127615435,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.000186712428128,0.0002162783058468,0.0004299474535155,0.0002880814737001,4.086378066568701e-05,4.018561986168777e-06,2.089419865504005e-07
111,4.0,45.0,90.0,15.0,100.1848032556722,98.87931127615435,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0001792242143139,0.000215218185499,0.0004435120403344,0.0003018180624521,3.638021723436696e-05,3.3371376744819857e-06,1.8299490930415557e-07
112,5.0,45.0,90.0,0.0,100.0,100.0,-100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0031165762708652,0.0030375341956733,0.0051073725403855,0.0083585455026143,0.0030855573677478,0.0004591125991559,1.3979968027745456e-05
113,5.0,45.0,90.0,5.0,100.12492197250393,100.0,-100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0032522559501698,0.0032450507458816,0.0055831054367824,0.009213687844845,0.0030572413836137,0.000420233171111,1.2884068073363706e-05
114,5.0,45.0,90.0,10.0,100.4987562112089,100.0,-100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0033761051406441,0.0034479987649528,0.0060672462435935,0.0101092211610436,0.0030196556293291,0.0003837237590393,1.1846942469081806e-05
115,5.0,45.0,90.0,15.0,101.11874208078342,100.0,-100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0034866577172612,0.0036441567431694,0.006555219322066,0.0110412539933319,0.0029733340306468,0.0003495648990555,1.0868984465185184e-05
116,5.0,45.0,90.0,0.0,100.0,100.0,-100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0021795470006048,0.0022518319715108,0.0037719266896086,0.0046581180018491,0.0014476289047871,0.0002129954179587,8.574123253668268e-06
117,5.0,45.0,90.0,5.0,100.12492197250393,100.0,-100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0022747800146862,0.0024062393702928,0.004125058072117,0.0051370807139514,0.001434323537227,0.0001949572956433,7.90199143878071e-06
118,5.0,45.0,90.0,10.0,100.4987562112089,100.0,-100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0023617344894736,0.0025573176587252,0.004484744833535,0.0056391455802056,0.0014166629941079,0.0001780188852433,7.265906810904615e-06
119,5.0,45.0,90.0,15.0,101.11874208078342,100.0,-100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0024393737567531,0.0027034072868258,0.0048475997936336,0.0061621943644407,0.00139489863171,0.0001621711299529,6.666110556315233e-06
120,5.0,45.0,90.0,0.0,100.0,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0017655785944271,0.0018873769701351,0.0031541119023147,0.0033028344966223,0.0009291337253775,0.0001359119715128,6.441582260775858e-06
121,5.0,45.0,90.0,5.0,100.12492197250393,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0018427723901505,0.0020168695394342,0.0034497717830514,0.0036427613770927,0.0009205923241136,0.0001244015374359,5.936621899513215e-06
122,5.0,45.0,90.0,10.0,100.4987562112089,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0019132593216072,0.0021435795240106,0.0037509848197371,0.0039991476939963,0.0009092551567576,0.0001135929058135,5.4587431317306445e-06
123,5.0,45.0,90.0,15.0,101.11874208078342,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0019761980230404,0.0022661142818483,0.0040549170504593,0.0043704982930356,0.0008952836184077,0.0001034802866237,5.008127156273354e-06
124,5.0,45.0,90.0,0.0,100.0,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0015199867342551,0.0016646520829479,0.0027766879312979,0.0025866990785497,0.0006782545807086,9.881481775628029e-05,5.258637889814321e-06
125,5.0,45.0,90.0,5.0,100.12492197250393,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0015864501452534,0.0017788741653499,0.0030370488864413,0.0028529682055877,0.0006720193363459,9.04459973921663e-05,4.846409406020925e-06
126,5.0,45.0,90.0,10.0,100.4987562112089,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0016471395128738,0.0018906431120739,0.0033023140213297,0.0031321395253019,0.0006637431797485,8.258745867882504e-05,4.456289200570576e-06
127,5.0,45.0,90.0,15.0,101.11874208078342,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0017013302671686,0.0019987303868221,0.0035699881496516,0.0034230430653882,0.000653543932974,7.523498696580142e-05,4.088425196609236e-06
128,5.0,45.0,90.0,0.0,50.0,50.0,-50.0,250.0,1,490.7952502537694,MEAN,5.0,0.0111663088259512,0.0112549247284975,0.0205887559383488,0.0263520771518439,0.0073553674141197,0.0009428477206121,2.8071073648708625e-05
129,5.0,45.0,90.0,5.0,50.24937810560445,50.0,-50.0,250.0,1,490.7952502537694,MEAN,5.0,0.0115803210989652,0.0119452998066645,0.0223346904485352,0.0288558632725383,0.0072527574764428,0.000859138903866,2.5755868759850957e-05
130,5.0,45.0,90.0,10.0,50.99019513592785,50.0,-50.0,250.0,1,490.7952502537694,MEAN,5.0,0.0118159845130728,0.0124693638411704,0.0238111931838078,0.0311236614963512,0.0070630115668124,0.0007742748778533,2.337757855075777e-05
131,5.0,45.0,90.0,15.0,52.20153254455275,50.0,-50.0,250.0,1,490.7952502537694,MEAN,5.0,0.0118773592766489,0.012819127805168,0.0249826031274937,0.0331086518238218,0.0068007862231727,0.0006908882083305,2.10133876801325e-05
132,5.0,45.0,90.0,0.0,50.0,50.0,-50.0,500.0,1,228.98822799241526,MEAN,5.0,0.007879510716741,0.0084215384006802,0.0154219353297254,0.0148309334314846,0.0034582983473808,0.0004374374744233,1.721640885366476e-05
133,5.0,45.0,90.0,5.0,50.24937810560445,50.0,-50.0,500.0,1,228.98822799241526,MEAN,5.0,0.008175407023907,0.008945041916121,0.0167564679382341,0.0162623151405672,0.00340987832791,0.0003985967787547,1.579645910591399e-05
134,5.0,45.0,90.0,10.0,50.99019513592785,50.0,-50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0083439559034027,0.0093429666820015,0.0178883612270037,0.017562146390004,0.0033203532226625,0.0003592207992687,1.4337818188761192e-05
135,5.0,45.0,90.0,15.0,52.20153254455275,50.0,-50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0083878659569558,0.0096088002859533,0.0187885287615496,0.0187025074733589,0.0031966589926952,0.0003205310152022,1.2887824606536422e-05
136,5.0,45.0,90.0,0.0,50.0,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0063928761351246,0.0070689635178334,0.0129409476076363,0.0105352425743633,0.0022202230887711,0.0002791375361548,1.293437364789276e-05
137,5.0,45.0,90.0,5.0,50.24937810560445,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0066334727083617,0.0075093130086569,0.0140663231961245,0.0115549934064553,0.0021891238485434,0.000254351022486,1.1867591326750911e-05
138,5.0,45.0,90.0,10.0,50.99019513592785,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0067705383659563,0.0078441016832554,0.0150214978585415,0.0124814691317802,0.0021316246183545,0.0002292232081682,1.0771741036430742e-05
139,5.0,45.0,90.0,15.0,52.20153254455275,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0068062484532928,0.0080677912169694,0.0157815690661999,0.0132946272603759,0.0020521817660177,0.0002045335801965,9.682387330965653e-06
140,5.0,45.0,90.0,0.0,50.0,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0055051131432883,0.0062362371694503,0.0114022056107793,0.0082537874734592,0.0016207828547763,0.0002029513647309,1.0559080764984656e-05
141,5.0,45.0,90.0,5.0,50.24937810560445,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.005712377374437,0.0066248431917459,0.0123949701420267,0.0090531406206617,0.0015980789223832,0.0001849292494561,9.688204370484507e-06
142,5.0,45.0,90.0,10.0,50.99019513592785,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0058304563925314,0.0069203023014681,0.0132377370076326,0.0097794432361223,0.0015561018242805,0.0001666591125539,8.793598103739794e-06
143,5.0,45.0,90.0,15.0,52.20153254455275,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0058612201354985,0.0071177184956298,0.0139084569549895,0.0104169623760525,0.0014981050576934,0.0001487077093446,7.904295376698568e-06
144,5.0,45.0,90.0,0.0,10.0,10.0,-10.0,250.0,1,490.7952502537694,MEAN,5.0,0.1102700822180475,0.1130894780627734,0.2011768532934496,0.2330496712620509,0.0600042684186249,0.0070241922943429,0.0002057121210786
145,5.0,45.0,90.0,5.0,11.180339887498947,10.0,-10.0,250.0,1,490.7952502537694,MEAN,5.0,0.1019517989651879,0.1067970089461447,0.1944230066249617,0.2269201237185789,0.0525823952655339,0.0056825291433539,0.0001675925380733
146,5.0,45.0,90.0,10.0,14.142135623730953,10.0,-10.0,250.0,1,490.7952502537694,MEAN,5.0,0.0808031893763249,0.0865119358813493,0.1629780492999808,0.1910078479421873,0.039415613602447,0.0039404678721588,0.0001171136747434
147,5.0,45.0,90.0,15.0,18.027756377319943,10.0,-10.0,250.0,1,490.7952502537694,MEAN,5.0,0.06154098701068,0.0673526654473478,0.1312027580424613,0.1550974083189592,0.0286312857707649,0.0026581039868951,7.96530904864444e-05
148,5.0,45.0,90.0,0.0,10.0,10.0,-10.0,500.0,1,228.98822799241526,MEAN,5.0,0.0860626027127473,0.0940178155712256,0.1779836673870306,0.1467911028193055,0.0289277603706915,0.0032609787085627,0.0001261663172191
149,5.0,45.0,90.0,5.0,11.180339887498947,10.0,-10.0,500.0,1,228.98822799241526,MEAN,5.0,0.0789522017819207,0.0882546799591624,0.1709399098768287,0.1424570848240203,0.0252643786496746,0.0026377559585009,0.0001027870074512
150,5.0,45.0,90.0,10.0,14.142135623730953,10.0,-10.0,500.0,1,228.98822799241526,MEAN,5.0,0.061314036935397,0.0700900784636134,0.1391916057044283,0.1176001978587744,0.0188228440234591,0.0018287846026022,7.182756641129165e-05
151,5.0,45.0,90.0,15.0,18.027756377319943,10.0,-10.0,500.0,1,228.98822799241526,MEAN,5.0,0.0458094334876721,0.0535236467821923,0.1088114983737749,0.0936446867333746,0.0136029642070344,0.001233467272229,4.885243042122361e-05
152,5.0,45.0,90.0,0.0,10.0,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.0710555683108571,0.0802508307697929,0.155602603519145,0.1064941017391808,0.0186279928712709,0.0020817362211982,9.4786450679796e-05
153,5.0,45.0,90.0,5.0,11.180339887498947,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.0650969604838624,0.0752596336964055,0.1492153404906786,0.1032857442288238,0.0162623202360404,0.0016837407583511,7.722200209250464e-05
154,5.0,45.0,90.0,10.0,14.142135623730953,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.0503760842246636,0.0595817586321134,0.1206357709751738,0.0849537246665366,0.0121070410002925,0.0011672225510531,5.396273927269782e-05
155,5.0,45.0,90.0,15.0,18.027756377319943,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.0375122916717737,0.0453594783868423,0.093625977093401,0.067401732026388,0.0087441365545125,0.0007871931782322,3.670193906560748e-05
156,5.0,45.0,90.0,0.0,10.0,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0613738176522154,0.0709861402749024,0.1384927468840766,0.0837618788397521,0.0136035984665242,0.0015139465569252,7.7379687289091e-05
157,5.0,45.0,90.0,5.0,11.180339887498947,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0562139303243591,0.0665610422946924,0.1327576026420326,0.0812289447584769,0.0118754142624629,0.0012244373396419,6.304080731898546e-05
158,5.0,45.0,90.0,10.0,14.142135623730953,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0434752506777291,0.0526688468003121,0.1071412314753838,0.0667662270887987,0.0088402669583777,0.0008487575839139,4.405291959174658e-05
159,5.0,45.0,90.0,15.0,18.027756377319943,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0323549450442368,0.0400771007844662,0.08300475766473,0.0529356936324975,0.0063842762380552,0.000572384184358,2.9961925437992267e-05
160,5.0,45.0,90.0,0.0,0.0,0.0,0.0,250.0,1,490.7952502537694,MEAN,5.0,0.4522743648727289,0.4587688571811888,0.6575724357748588,0.854454529869458,0.2924661223582531,0.0354206363666147,0.001029244066849
161,5.0,45.0,90.0,5.0,5.0,0.0,0.0,250.0,1,490.7952502537694,MEAN,5.0,0.2072967849555752,0.2161964029542566,0.3628056229435637,0.4422093436886055,0.1132052079452093,0.012310113722508,0.0003620764348311
162,5.0,45.0,90.0,10.0,10.0,0.0,0.0,250.0,1,490.7952502537694,MEAN,5.0,0.1202768564995661,0.1285549739188812,0.2343123551597224,0.278270137437702,0.0593493385372157,0.0059051999755808,0.0001751277288121
163,5.0,45.0,90.0,15.0,15.0,0.0,0.0,250.0,1,490.7952502537694,MEAN,5.0,0.0786288983360044,0.0860088430295406,0.1651711438881462,0.1955467028276905,0.0364328331634197,0.0033593792328889,0.0001004942228509
164,5.0,45.0,90.0,0.0,0.0,0.0,0.0,500.0,1,228.98822799241526,MEAN,5.0,0.4507839154078804,0.4919727974128006,0.8676570440694926,0.7401462701556075,0.1536613413716269,0.0164820395662562,0.0006312507632174
165,5.0,45.0,90.0,5.0,5.0,0.0,0.0,500.0,1,228.98822799241526,MEAN,5.0,0.1758270971971646,0.1967012837525046,0.3720047317427555,0.3114333591785072,0.0558355154952466,0.0057178458626311,0.0002220668869434
166,5.0,45.0,90.0,10.0,10.0,0.0,0.0,500.0,1,228.98822799241526,MEAN,5.0,0.0947434718849482,0.1084367645315012,0.2137245903845157,0.1796034139459512,0.0286035658759388,0.0027411788594577,0.0001074084525079
167,5.0,45.0,90.0,15.0,15.0,0.0,0.0,500.0,1,228.98822799241526,MEAN,5.0,0.0595368979679345,0.0696476873075994,0.1413507565618995,0.1206916676963957,0.0173739887879819,0.0015590038418057,6.163460826918406e-05
168,5.0,45.0,90.0,0.0,0.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.3882955746658831,0.4372859832262865,0.8370508284899404,0.5699498995142559,0.0999862677366957,0.0105371650253346,0.0004742471735175
169,5.0,45.0,90.0,5.0,5.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.1472764624079505,0.1703244184432646,0.3372635585071918,0.2307085524843814,0.0360547281829069,0.0036513101480324,0.0001668347978353
170,5.0,45.0,90.0,10.0,10.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.0783480349317433,0.0927722173778042,0.1882595907242643,0.1308950678065999,0.0184185688539073,0.0017497830533339,8.069400938882637e-05
171,5.0,45.0,90.0,15.0,15.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.0488978702025338,0.0592009899557156,0.1225682520758789,0.0872271876960029,0.0111732208159922,0.0009949962580493,4.630495591567174e-05
172,5.0,45.0,90.0,0.0,0.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.3378615109598103,0.3893019625886654,0.7633042460713859,0.4533177424463598,0.0731098831966139,0.0076702718490207,0.0003871555240367
173,5.0,45.0,90.0,5.0,5.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.1275275890382367,0.1510052033871563,0.3028782202649701,0.1821722617596583,0.0263387621899804,0.0026559585554985,0.000136196939466
174,5.0,45.0,90.0,10.0,10.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.067691420940042,0.0820920947465084,0.1678695160363341,0.1030422125097481,0.0134506025593576,0.0012724756620055,6.587520861714574e-05
175,5.0,45.0,90.0,15.0,15.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0421968242053242,0.0523315951370378,0.1088709293802089,0.0685588848160594,0.0081582459710307,0.0007235037324461,3.780142607928206e-05
176,5.0,45.0,90.0,0.0,8.079519815558609,7.76393202250021,10.0,250.0,1,490.7952502537694,MEAN,5.0,0.1462413795878982,0.1500208737848059,0.2606470159962171,0.3043993113888311,0.0791985116115891,0.0088841962912607,0.0002570393814016
177,5.0,45.0,90.0,5.0,10.613167304108709,7.76393202250021,10.0,250.0,1,490.7952502537694,MEAN,5.0,0.1201431185424748,0.1259730167563209,0.2272092579490803,0.26449486840689,0.060429549050285,0.0061279014858275,0.0001777284725431
178,5.0,45.0,90.0,10.0,14.142135623730953,7.76393202250021,10.0,250.0,1,490.7952502537694,MEAN,5.0,0.0882796257771695,0.094600048758875,0.1778565321227809,0.2073515078028835,0.0420507066945484,0.0039930776520862,0.0001171136747434
179,5.0,45.0,90.0,15.0,18.027756377319943,7.76393202250021,10.0,250.0,1,490.7952502537694,MEAN,5.0,0.065469425584289,0.0716950810566656,0.1396028610783854,0.1642910141644751,0.0299372103041222,0.0026823823671403,7.96530904864444e-05
180,5.0,45.0,90.0,0.0,8.079519815558609,7.76393202250021,10.0,500.0,1,228.98822799241526,MEAN,5.0,0.1179030401909613,0.1290397868920547,0.2435654309052455,0.1992460452634918,0.0385070890263855,0.004125236480063,0.0001576460928101
181,5.0,45.0,90.0,5.0,10.613167304108709,7.76393202250021,10.0,500.0,1,228.98822799241526,MEAN,5.0,0.0946265458506122,0.1060045561573556,0.205895480784914,0.1694504514875838,0.0291383724347483,0.0028446204430486,0.0001090035274935
182,5.0,45.0,90.0,10.0,14.142135623730953,7.76393202250021,10.0,500.0,1,228.98822799241526,MEAN,5.0,0.0674767030219114,0.0772564346549648,0.1540008411341348,0.1287997000814551,0.0201060350605086,0.0018532112051797,7.182756641129165e-05
183,5.0,45.0,90.0,15.0,18.027756377319943,7.76393202250021,10.0,500.0,1,228.98822799241526,MEAN,5.0,0.0489275166694314,0.0572275416374953,0.1166801931607847,0.0996930862961699,0.0142323287348158,0.0012447366615496,4.885243042122361e-05
184,5.0,45.0,90.0,0.0,8.079519815558609,7.76393202250021,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.0978931683146828,0.1107425443646389,0.2158270277830813,0.1455926596333246,0.0248221264271062,0.0026337629910054,0.0001184366313479
185,5.0,45.0,90.0,5.0,10.613167304108709,7.76393202250021,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.0782496833771075,0.0906568018846454,0.1810715261679676,0.1233242340678788,0.0187640519755123,0.0018158390703234,8.189236010386125e-05
186,5.0,45.0,90.0,10.0,14.142135623730953,7.76393202250021,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.0555093886693587,0.0657570330615628,0.1339234728690337,0.0931986865245109,0.0129343362281558,0.0011828169723509,5.396273927269782e-05
187,5.0,45.0,90.0,15.0,18.027756377319943,7.76393202250021,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.040093199816345,0.0485326046639148,0.1005886913024006,0.0718223318726127,0.0091493929083361,0.0007943865616414,3.670193906560748e-05
188,5.0,45.0,90.0,0.0,8.079519815558609,7.76393202250021,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0846371447524261,0.0980420853163358,0.1927338539797185,0.1146687006669632,0.018129293046673,0.0019155489855135,9.668670397033064e-05
189,5.0,45.0,90.0,5.0,10.613167304108709,7.76393202250021,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0676061982514516,0.080215347194059,0.1613959471901532,0.0970571391772323,0.0137029978698018,0.0013205247906588,6.685349193640733e-05
190,5.0,45.0,90.0,10.0,14.142135623730953,7.76393202250021,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0479158437043244,0.0581393678723949,0.1190418050151769,0.0732687927573184,0.0094445088649019,0.0008600991261404,4.405291959174658e-05
191,5.0,45.0,90.0,15.0,18.027756377319943,7.76393202250021,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0345851444902936,0.0428855061737169,0.0892196184275846,0.0564174075316706,0.0066802237023803,0.000577615243278,2.9961925437992267e-05
192,5.0,45.0,90.0,0.0,47.81624412529722,47.76393202250021,50.0,250.0,1,490.7952502537694,MEAN,5.0,0.0122004349434262,0.0123173231046701,0.0226245065230538,0.0286147209921889,0.007868130737836,0.0009947064690943,2.9530204314698715e-05
193,5.0,45.0,90.0,5.0,48.30894205035978,47.76393202250021,50.0,250.0,1,490.7952502537694,MEAN,5.0,0.0125780119513607,0.0129938947510351,0.0243891485745155,0.0311608046352396,0.0077199947748242,0.0009011339805388,2.6929702962969643e-05
194,5.0,45.0,90.0,10.0,49.30633389129653,47.76393202250021,50.0,250.0,1,490.7952502537694,MEAN,5.0,0.0127432914131766,0.0134662253113745,0.0258078193360009,0.0333876056023159,0.0074734928494263,0.0008068040228579,2.4277365963842535e-05
195,5.0,45.0,90.0,15.0,50.77868885246068,47.76393202250021,50.0,250.0,1,490.7952502537694,MEAN,5.0,0.0127102541627379,0.0137347190733641,0.0268569947776078,0.0352597691101602,0.0071496843686157,0.0007150227673243,2.1670384648620654e-05
196,5.0,45.0,90.0,0.0,47.81624412529722,47.76393202250021,50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0086191043994539,0.0092274739390585,0.0169784030130367,0.0161242879169613,0.0037003372810299,0.0004615001710312,1.8111315490688285e-05
197,5.0,45.0,90.0,5.0,48.30894205035978,47.76393202250021,50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0088895575877332,0.009741706377735,0.0183322507721591,0.0175834623025585,0.0036304002185841,0.0004180823069951,1.6516389159898113e-05
198,5.0,45.0,90.0,10.0,49.30633389129653,47.76393202250021,50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0090080147957898,0.0101011582335387,0.0194238137516839,0.018862960918041,0.0035140460008672,0.0003743138795656,1.4889671252128482e-05
199,5.0,45.0,90.0,15.0,50.77868885246068,47.76393202250021,50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0089843333160115,0.0103056530928794,0.0202328856404449,0.0199410800963501,0.0033612447182321,0.0003317289053346,1.3290770662916803e-05
200,5.0,45.0,90.0,0.0,47.81624412529722,47.76393202250021,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0069943178942677,0.0077469271209764,0.0142535592323708,0.0114566371002005,0.0023756857488852,0.0002944934913212,1.3606700665775904e-05
201,5.0,45.0,90.0,5.0,48.30894205035978,47.76393202250021,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0072143100532453,0.0081796371607926,0.0153962542073151,0.0124966659114097,0.00233076388681,0.0002667858386364,1.2408461632383558e-05
202,5.0,45.0,90.0,10.0,49.30633389129653,47.76393202250021,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0073106753405139,0.0084821646509847,0.0163182184085721,0.0134090679124448,0.002256029201017,0.0002388548348407,1.1186338167632547e-05
203,5.0,45.0,90.0,15.0,50.77868885246068,47.76393202250021,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.007291409911525,0.008654296908065,0.0170019543147347,0.0141781837879753,0.0021578878094811,0.0002116794095748,9.98511334644706e-06
204,5.0,45.0,90.0,0.0,47.81624412529722,47.76393202250021,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0060232413583969,0.006834542516153,0.0125601610510828,0.008976038682101,0.0017342785378989,0.0002141166479886,1.110794037547426e-05
205,5.0,45.0,90.0,5.0,48.30894205035978,47.76393202250021,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0062127681993265,0.0072164290599991,0.0135684277057468,0.0097913571350807,0.0017014831970551,0.0001939705079854,1.0129748228426753e-05
206,5.0,45.0,90.0,10.0,49.30633389129653,47.76393202250021,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0062957899265501,0.0074834319651447,0.0143820708731038,0.0105066880996447,0.0016469230707664,0.0001736621383172,9.132057832248103e-06
207,5.0,45.0,90.0,15.0,50.77868885246068,47.76393202250021,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0062791920823517,0.0076353545223792,0.0149855555586541,0.011109727829424,0.0015752751544232,0.0001539033051622,8.15142821313483e-06
208,5.0,45.0,90.0,0.0,97.78950048190266,97.7639320225002,100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0032880480366567,0.0032099490323747,0.0054217803979281,0.0087659049483082,0.0031886559906006,0.0004695962520755,1.4271888358897084e-05
209,5.0,45.0,90.0,5.0,98.03135765802206,97.7639320225002,100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0034250466624531,0.0034228530383247,0.0059147579125186,0.0096478284543862,0.0031560934240831,0.0004293621198929,1.3138205998017176e-05
210,5.0,45.0,90.0,10.0,98.52668554280125,97.7639320225002,100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0035484997066081,0.0036295078656942,0.006413414088962,0.0105675612162368,0.0031136451969046,0.000391596473548,1.2065868553820834e-05
211,5.0,45.0,90.0,15.0,99.27169004215168,97.7639320225002,100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0036569680323907,0.00382759769426,0.0069127745555167,0.0115206512469189,0.0030619677457778,0.0003562889952992,1.1055579169078438e-05
212,5.0,45.0,90.0,0.0,97.78950048190266,97.7639320225002,100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0022999071524467,0.0023801160426777,0.0040052739507058,0.0048862230862041,0.0014960770161432,0.0002178593386109,8.75316235408525e-06
213,5.0,45.0,90.0,5.0,98.03135765802206,97.7639320225002,100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0023961029534405,0.0025385949432436,0.0043714211911263,0.0053804126866573,0.0014807746687819,0.0001991926601371,8.057858024819085e-06
214,5.0,45.0,90.0,10.0,98.52668554280125,97.7639320225002,100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0024828127425006,0.0026924952221636,0.0047421207128035,0.0058962956184382,0.0014608274401629,0.0001816713911576,7.400177449454721e-06
215,5.0,45.0,90.0,15.0,99.27169004215168,97.7639320225002,100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0025590174486617,0.0028400845178801,0.0051136812949864,0.0064314351023236,0.0014365443760853,0.0001652907160741,6.7805518759582585e-06
216,5.0,45.0,90.0,0.0,97.78950048190266,97.7639320225002,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0018631405733706,0.0019949607339553,0.0033494752618464,0.0034647166476245,0.0009602353146571,0.0001390157331941,6.5760910681618365e-06
217,5.0,45.0,90.0,5.0,98.03135765802206,97.7639320225002,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0019411199751867,0.0021278762036361,0.0036560769917953,0.0038154803202963,0.000950411828108,0.0001271041902211,6.053721619912374e-06
218,5.0,45.0,90.0,10.0,98.52668554280125,97.7639320225002,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0020114132503571,0.002256961333857,0.0039665595085734,0.0041817085222376,0.0009376065747118,0.000115923615141,5.55961821106396e-06
219,5.0,45.0,90.0,15.0,99.27169004215168,97.7639320225002,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.002073193107923,0.0023807620682964,0.0042778326375397,0.004561679423916,0.0009220179929983,0.000105470923451,5.094104830340135e-06
220,5.0,45.0,90.0,0.0,97.78950048190266,97.7639320225002,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0016039871338255,0.0017595488733164,0.0029487252696092,0.0027135023821459,0.0007009588409946,0.0001010714556051,5.368445244963806e-06
221,5.0,45.0,90.0,5.0,98.03135765802206,97.7639320225002,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0016711277217579,0.0018767913820964,0.0032187313268609,0.0029882645105975,0.0006937876604569,9.24109958855526e-05,4.94200471190211e-06
222,5.0,45.0,90.0,10.0,98.52668554280125,97.7639320225002,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0017316510507938,0.0019906565770155,0.0034921698865037,0.0032751502347973,0.0006844397845682,8.428202526912352e-05,4.538639389211387e-06
