,rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.03,0.1,0.3,1.0,3.0,10.0
111,4.0,90.0,180.0,15.0,101.11874208078342,100.0,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0001684176242694,0.0002020059078433,0.0003929715882459,0.0001622484264208,3.678667875411544e-05,3.057650400465057e-06,1.4996987983342165e-07
112,5.0,90.0,180.0,0.0,100.0,100.0,-100.0,250.0,1,490.795250253769,MEAN,5.0,0.0026128445259856,0.0025529880158278,0.0044452732866081,0.0086870594696875,0.0020418426761538,0.0002856543214436,8.157400122065661e-06
113,5.0,90.0,180.0,5.0,100.12492197250393,100.0,-100.0,250.0,1,490.795250253769,MEAN,5.0,0.0026343419123312,0.0026334594596214,0.0045825849636268,0.007620078918825,0.0021466635105626,0.0002768162641543,7.95792804369606e-06
114,5.0,90.0,180.0,10.0,100.4987562112089,100.0,-100.0,250.0,1,490.795250253769,MEAN,5.0,0.0026419247584871,0.0027015845837605,0.0046961420720517,0.0066523510098593,0.0022496523400458,0.0002676677216076,7.745745939481702e-06
115,5.0,90.0,180.0,15.0,101.11874208078342,100.0,-100.0,250.0,1,490.795250253769,MEAN,5.0,0.0026356874215922,0.0027565211831727,0.0047844256150072,0.0057803392911572,0.0023501851180539,0.0002582698686984,7.522526814542203e-06
116,5.0,90.0,180.0,0.0,100.0,100.0,-100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0018262326508858,0.0018915770753561,0.0032809666102593,0.0048420648403266,0.0009574502035827,0.0001325206058635,5.0030553673132506e-06
117,5.0,90.0,180.0,5.0,100.12492197250393,100.0,-100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0018413026438954,0.0019513793170638,0.0033827373517378,0.0042448645627278,0.0010066557653578,0.0001284203315583,4.880716161514498e-06
118,5.0,90.0,180.0,10.0,100.4987562112089,100.0,-100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0018466185069584,0.0020020149441031,0.003466921249648,0.0037038182183501,0.0010550064191486,0.0001241760211612,4.750581706975979e-06
119,5.0,90.0,180.0,15.0,101.11874208078342,100.0,-100.0,500.0,1,228.98822799241526,MEAN,5.0,0.001842245890382,0.0020428535849882,0.0035323809934272,0.0032167751973083,0.0011022088757264,0.00011981605652,4.613678082732434e-06
120,5.0,90.0,180.0,0.0,100.0,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0014792251676236,0.0015852896068649,0.002743159320848,0.0034333772720216,0.0006144822654919,8.456010682734362e-05,3.758704155550429e-06
121,5.0,90.0,180.0,5.0,100.12492197250393,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0014914379204874,0.0016354324002031,0.0028283353625104,0.0030095900460368,0.0006460660789621,8.194371032345873e-05,3.666792943808343e-06
122,5.0,90.0,180.0,10.0,100.4987562112089,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0014957459309722,0.001677890336141,0.0028987962208866,0.0026257305385324,0.000677101543323,7.923540743733498e-05,3.5690253040076868e-06
123,5.0,90.0,180.0,15.0,101.11874208078342,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0014922023327366,0.0017121342653429,0.0029535876738042,0.0022802499006363,0.0007074003767441,7.645330900490011e-05,3.4661721105939054e-06
124,5.0,90.0,180.0,0.0,100.0,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0012734433805509,0.0013981938238992,0.0024148217838722,0.0026889538992408,0.0004485599503417,6.147895865017874e-05,3.0684486029678284e-06
125,5.0,90.0,180.0,5.0,100.12492197250393,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0012839580941945,0.0014424221115457,0.0024898217620267,0.0023570038749743,0.0004716158799195,5.9576698342653365e-05,2.9934161402903325e-06
126,5.0,90.0,180.0,10.0,100.4987562112089,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0012876671302639,0.0014798721551404,0.0025518654515942,0.0020563406533877,0.000494271553969,5.76076187643671e-05,2.913602735098869e-06
127,5.0,90.0,180.0,15.0,101.11874208078342,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0012846162244427,0.001510077136438,0.0026001121204179,0.0017857476996247,0.0005163895258968,5.558488760026968e-05,2.829637696995177e-06
128,5.0,90.0,180.0,0.0,50.0,50.0,-50.0,250.0,1,490.795250253769,MEAN,5.0,0.0088278009609798,0.0089201649560325,0.0169161428707882,0.0257666591705977,0.0045420194427189,0.000541407938315,1.61473322093721e-05
129,5.0,90.0,180.0,5.0,50.24937810560445,50.0,-50.0,250.0,1,490.795250253769,MEAN,5.0,0.0088601915005449,0.0091572659618006,0.0173488010030175,0.0225395050261403,0.0047579894381735,0.0005225560446703,1.5684890241802603e-05
130,5.0,90.0,180.0,10.0,50.99019513592785,50.0,-50.0,250.0,1,490.795250253769,MEAN,5.0,0.0087698030538499,0.0092678373413854,0.0175279293565809,0.019462808027623,0.0049345466465246,0.0004994096965608,1.5076339132108302e-05
131,5.0,90.0,180.0,15.0,52.20153254455275,50.0,-50.0,250.0,1,490.795250253769,MEAN,5.0,0.0085678943694945,0.0092555321176774,0.0174617991464604,0.0166031086150206,0.0050704797325573,0.0004730772286989,1.435475703920376e-05
132,5.0,90.0,180.0,0.0,50.0,50.0,-50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0062131876487618,0.0066570372001535,0.0126284888093221,0.0144968185108562,0.0021325160352132,0.0002511768800482,9.903400086917907e-06
133,5.0,90.0,180.0,5.0,50.24937810560445,50.0,-50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0062362095083711,0.0068358097543606,0.0129566076697924,0.012658797957363,0.0022341591797067,0.0002424303587263,9.61977751927394e-06
134,5.0,90.0,180.0,10.0,50.99019513592785,50.0,-50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0061719692222475,0.0069192120887345,0.0130925303827048,0.010912463860976,0.0023172696207417,0.0002316914331669,9.24654403187826e-06
135,5.0,90.0,180.0,15.0,52.20153254455275,50.0,-50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0060285160928455,0.0069099294282192,0.0130423455843351,0.0092945311070055,0.0023812671642901,0.0002194743501466,8.803986953784485e-06
136,5.0,90.0,180.0,0.0,50.0,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0050386714151434,0.0055855230641845,0.010588129039139,0.0102972851226234,0.0013688378459466,0.0001602764228855,7.440243676688889e-06
137,5.0,90.0,180.0,5.0,50.24937810560445,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0050573729060438,0.0057357642158193,0.0108642931105638,0.0089887453517603,0.0014341003532717,0.0001546950456072,7.227163219779263e-06
138,5.0,90.0,180.0,10.0,50.99019513592785,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0050051887666559,0.0058058601511606,0.0109787091490371,0.0077462709577556,0.0014874647478431,0.0001478422848573,6.946759714906981e-06
139,5.0,90.0,180.0,15.0,52.20153254455275,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0048886643232267,0.0057980583549257,0.01093646389443,0.0065958420989384,0.0015285577175614,0.0001400463042518,6.614274661999674e-06
140,5.0,90.0,180.0,0.0,50.0,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0043386249963969,0.0049272190849294,0.0093272471846463,0.0080672703637272,0.0009992432084403,0.0001165294250018,6.073903231187661e-06
141,5.0,90.0,180.0,5.0,50.24937810560445,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0043547329161653,0.0050597871721561,0.00957075417215,0.0070416772035744,0.0010468861107498,0.0001124713740166,5.899953273099421e-06
142,5.0,90.0,180.0,10.0,50.99019513592785,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0043097858937008,0.005121638231681,0.0096716435935824,0.0060679798817602,0.0010858432711421,0.0001074889477978,5.671043599130512e-06
143,5.0,90.0,180.0,15.0,52.20153254455275,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0042094225148021,0.0051147540851694,0.0096343924740386,0.0051665176239177,0.0011158420951919,0.0001018207486703,5.399616731284428e-06
144,5.0,90.0,180.0,0.0,10.0,10.0,-10.0,250.0,1,490.795250253769,MEAN,5.0,0.0725141001966878,0.0746265104471277,0.1413603607957494,0.1875873196811344,0.0300054743721761,0.0035268817691658,0.0001086856119662
145,5.0,90.0,180.0,5.0,11.180339887498947,10.0,-10.0,250.0,1,490.795250253769,MEAN,5.0,0.0651885653657691,0.0685334668340782,0.1303683687324485,0.1493599785394714,0.0280268633981868,0.0030453531889175,9.454248384555336e-05
146,5.0,90.0,180.0,10.0,14.142135623730953,10.0,-10.0,250.0,1,490.795250253769,MEAN,5.0,0.0502752608123477,0.0540146468802192,0.1037978582274378,0.1020614098178391,0.022516979571685,0.0022729292385153,7.110591691684507e-05
147,5.0,90.0,180.0,15.0,18.027756377319943,10.0,-10.0,250.0,1,490.795250253769,MEAN,5.0,0.0372424606514259,0.040886559781474,0.079149906616337,0.0667432494140772,0.0175492844146663,0.0016504713323829,5.196922173904719e-05
148,5.0,90.0,180.0,0.0,10.0,10.0,-10.0,500.0,1,228.98822799241526,MEAN,5.0,0.0545756876454981,0.0597448491608914,0.118341154735222,0.1152799381468692,0.0142652481319751,0.0016367665959658,6.66585095938274e-05
149,5.0,90.0,180.0,5.0,11.180339887498947,10.0,-10.0,500.0,1,228.98822799241526,MEAN,5.0,0.0487038388967349,0.0545278507182495,0.1080361852113601,0.0898993003334001,0.0133119321651734,0.0014132250361648,5.798431781753106e-05
150,5.0,90.0,180.0,10.0,14.142135623730953,10.0,-10.0,500.0,1,228.98822799241526,MEAN,5.0,0.0369941861469723,0.0423353578300456,0.0839321101645129,0.0598664929300779,0.0106664516318334,0.0010546869181083,4.3610321175280006e-05
151,5.0,90.0,180.0,15.0,18.027756377319943,10.0,-10.0,500.0,1,228.98822799241526,MEAN,5.0,0.0270330146833321,0.0316036563300433,0.0625630258592706,0.0384017999888165,0.0082930644753573,0.0007658015464201,3.187350011841673e-05
152,5.0,90.0,180.0,0.0,10.0,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.0447762323809036,0.0506914152026619,0.102061414084806,0.083248645903709,0.0091705917710042,0.0010446381701113,5.007932125837492e-05
153,5.0,90.0,180.0,5.0,11.180339887498947,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.0399079519242406,0.0462193893361721,0.0929412118274498,0.0646681432864163,0.0085567569925041,0.000901937419391,4.356255934352221e-05
154,5.0,90.0,180.0,10.0,14.142135623730953,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.0302331564076715,0.0357990399914937,0.0717698123785924,0.042857040479132,0.0068540610319489,0.0006730786893634,3.276363809550273e-05
155,5.0,90.0,180.0,15.0,18.027756377319943,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.0220403148839651,0.0266652453915773,0.0531984943384242,0.0273919050912246,0.0053274006438911,0.0004886972676541,2.39459787172747e-05
156,5.0,90.0,180.0,0.0,10.0,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0386329996688396,0.044796494758202,0.0905348092451012,0.0654219292214988,0.006695704786103,0.0007596058590542,4.088265981932132e-05
157,5.0,90.0,180.0,5.0,11.180339887498947,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0344250535448094,0.0408381184223954,0.0823938191905116,0.0507832446428784,0.0062474399059248,0.0006558279499561,3.556264840954452e-05
158,5.0,90.0,180.0,10.0,14.142135623730953,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0260675362915962,0.0316189797770612,0.0635303635298989,0.033624828466824,0.005004075888613,0.0004894010752098,2.6746861519769337e-05
159,5.0,90.0,180.0,15.0,18.027756377319943,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0189957446459705,0.02354341080942,0.0470261828136555,0.0214766623029026,0.0038893391430112,0.0003553261796997,1.9548493816204284e-05
160,5.0,90.0,180.0,0.0,0.0,0.0,0.0,250.0,1,490.795250253769,MEAN,5.0,0.2164745667609632,0.2209488176023489,0.3723707137734841,0.5195053464850006,0.101528419765201,0.0119874417399596,0.000363281460366
161,5.0,90.0,180.0,5.0,5.0,0.0,0.0,250.0,1,490.795250253769,MEAN,5.0,0.1274981396659152,0.1336006748367292,0.2409811794565373,0.2840194613874715,0.0569678150501759,0.0061454051488766,0.0001896675320949
162,5.0,90.0,180.0,10.0,10.0,0.0,0.0,250.0,1,490.795250253769,MEAN,5.0,0.0739827682812925,0.0794078461408309,0.1496623970500676,0.1486266773765673,0.0332183861301054,0.0033194381353729,0.0001036719103726
163,5.0,90.0,180.0,15.0,15.0,0.0,0.0,250.0,1,490.795250253769,MEAN,5.0,0.0472393234079172,0.0518614185467614,0.0997305120208108,0.0841818590745833,0.0220696040473974,0.0020584329427394,6.483460799120062e-05
164,5.0,90.0,180.0,0.0,0.0,0.0,0.0,500.0,1,228.98822799241526,MEAN,5.0,0.1849370357183069,0.2017927947489169,0.3851044913290252,0.380918853908806,0.0498356094908506,0.0055678054499415,0.0002228059471072
165,5.0,90.0,180.0,5.0,5.0,0.0,0.0,500.0,1,228.98822799241526,MEAN,5.0,0.1010932527063853,0.1132184918798603,0.2211594180825817,0.1838821305610956,0.0274262023815008,0.0028527508249092,0.0001163259310875
166,5.0,90.0,180.0,10.0,10.0,0.0,0.0,500.0,1,228.98822799241526,MEAN,5.0,0.0557623335181133,0.0638798758233559,0.1262562234921584,0.0894222152520914,0.0158169681382597,0.0015404616534022,6.358353150122983e-05
167,5.0,90.0,180.0,15.0,15.0,0.0,0.0,500.0,1,228.98822799241526,MEAN,5.0,0.0346509550176019,0.0405560052812797,0.0803410589806947,0.0488990826032087,0.0104522521572178,0.0009551339397727,3.9764033717140734e-05
168,5.0,90.0,180.0,0.0,0.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.1551003953659537,0.1748391360003053,0.3498791663326416,0.2843194884488751,0.0321616333335375,0.0035554305873652,0.0001673900402431
169,5.0,90.0,180.0,5.0,5.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.0836941672009282,0.0969349099098256,0.195103063563759,0.1340909933888249,0.0176581286137727,0.0018210310680745,8.739354823726647e-05
170,5.0,90.0,180.0,10.0,10.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.0457613787200646,0.0542414091684172,0.1090936314504892,0.0643201509926765,0.0101700226405137,0.0009831595209832,4.776914635797603e-05
171,5.0,90.0,180.0,15.0,15.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.0283027191140829,0.0342820904463817,0.0686356275344304,0.0349418317471016,0.0067162434816949,0.0006095371358209,2.9873992550741683e-05
172,5.0,90.0,180.0,0.0,0.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.1343314088503845,0.155022781558482,0.3143713744437462,0.2248216432228275,0.0234931117186667,0.0025861852334665,0.0001366502161061
173,5.0,90.0,180.0,5.0,5.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0723246567000866,0.0857856688658126,0.1740365362596836,0.1055695184711259,0.0128950688755878,0.0013243014832399,7.134443145812623e-05
174,5.0,90.0,180.0,10.0,10.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0394847162171311,0.0479395042443892,0.0968178911604489,0.0505092635984236,0.0074255841451891,0.0007148955279149,3.899672981462206e-05
175,5.0,90.0,180.0,15.0,15.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0244007719027204,0.0302774260986022,0.0607421557447027,0.0274053344212496,0.0049034411333664,0.0004431953585735,2.438787595773704e-05
176,5.0,90.0,180.0,0.0,10.0,10.0,10.0,250.0,1,490.795250253769,MEAN,5.0,0.0725141001966878,0.0746265104471277,0.1413603607957494,0.1875873196811344,0.0300054743721761,0.0035268817691658,0.0001086856119662
177,5.0,90.0,180.0,5.0,11.180339887498947,10.0,10.0,250.0,1,490.795250253769,MEAN,5.0,0.0651885653657691,0.0685334668340782,0.1303683687324485,0.1493599785394714,0.0280268633981868,0.0030453531889175,9.454248384555336e-05
178,5.0,90.0,180.0,10.0,14.142135623730953,10.0,10.0,250.0,1,490.795250253769,MEAN,5.0,0.0502752608123477,0.0540146468802192,0.1037978582274378,0.1020614098178391,0.022516979571685,0.0022729292385153,7.110591691684507e-05
179,5.0,90.0,180.0,15.0,18.027756377319943,10.0,10.0,250.0,1,490.795250253769,MEAN,5.0,0.0372424606514259,0.040886559781474,0.079149906616337,0.0667432494140772,0.0175492844146663,0.0016504713323829,5.196922173904719e-05
180,5.0,90.0,180.0,0.0,10.0,10.0,10.0,500.0,1,228.98822799241526,MEAN,5.0,0.0545756876454981,0.0597448491608914,0.118341154735222,0.1152799381468692,0.0142652481319751,0.0016367665959658,6.66585095938274e-05
181,5.0,90.0,180.0,5.0,11.180339887498947,10.0,10.0,500.0,1,228.98822799241526,MEAN,5.0,0.0487038388967349,0.0545278507182495,0.1080361852113601,0.0898993003334001,0.0133119321651734,0.0014132250361648,5.798431781753106e-05
182,5.0,90.0,180.0,10.0,14.142135623730953,10.0,10.0,500.0,1,228.98822799241526,MEAN,5.0,0.0369941861469723,0.0423353578300456,0.0839321101645129,0.0598664929300779,0.0106664516318334,0.0010546869181083,4.3610321175280006e-05
183,5.0,90.0,180.0,15.0,18.027756377319943,10.0,10.0,500.0,1,228.98822799241526,MEAN,5.0,0.0270330146833321,0.0316036563300433,0.0625630258592706,0.0384017999888165,0.0082930644753573,0.0007658015464201,3.187350011841673e-05
184,5.0,90.0,180.0,0.0,10.0,10.0,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.0447762323809036,0.0506914152026619,0.102061414084806,0.083248645903709,0.0091705917710042,0.0010446381701113,5.007932125837492e-05
185,5.0,90.0,180.0,5.0,11.180339887498947,10.0,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.0399079519242406,0.0462193893361721,0.0929412118274498,0.0646681432864163,0.0085567569925041,0.000901937419391,4.356255934352221e-05
186,5.0,90.0,180.0,10.0,14.142135623730953,10.0,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.0302331564076715,0.0357990399914937,0.0717698123785924,0.042857040479132,0.0068540610319489,0.0006730786893634,3.276363809550273e-05
187,5.0,90.0,180.0,15.0,18.027756377319943,10.0,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.0220403148839651,0.0266652453915773,0.0531984943384242,0.0273919050912246,0.0053274006438911,0.0004886972676541,2.39459787172747e-05
188,5.0,90.0,180.0,0.0,10.0,10.0,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0386329996688396,0.044796494758202,0.0905348092451012,0.0654219292214988,0.006695704786103,0.0007596058590542,4.088265981932132e-05
189,5.0,90.0,180.0,5.0,11.180339887498947,10.0,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0344250535448094,0.0408381184223954,0.0823938191905116,0.0507832446428784,0.0062474399059248,0.0006558279499561,3.556264840954452e-05
190,5.0,90.0,180.0,10.0,14.142135623730953,10.0,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0260675362915962,0.0316189797770612,0.0635303635298989,0.033624828466824,0.005004075888613,0.0004894010752098,2.6746861519769337e-05
191,5.0,90.0,180.0,15.0,18.027756377319943,10.0,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0189957446459705,0.02354341080942,0.0470261828136555,0.0214766623029026,0.0038893391430112,0.0003553261796997,1.9548493816204284e-05
192,5.0,90.0,180.0,0.0,50.0,50.0,50.0,250.0,1,490.795250253769,MEAN,5.0,0.0088278009609798,0.0089201649560325,0.0169161428707882,0.0257666591705977,0.0045420194427189,0.000541407938315,1.61473322093721e-05
193,5.0,90.0,180.0,5.0,50.24937810560445,50.0,50.0,250.0,1,490.795250253769,MEAN,5.0,0.0088601915005449,0.0091572659618006,0.0173488010030175,0.0225395050261403,0.0047579894381735,0.0005225560446703,1.5684890241802603e-05
194,5.0,90.0,180.0,10.0,50.99019513592785,50.0,50.0,250.0,1,490.795250253769,MEAN,5.0,0.0087698030538499,0.0092678373413854,0.0175279293565809,0.019462808027623,0.0049345466465246,0.0004994096965608,1.5076339132108302e-05
195,5.0,90.0,180.0,15.0,52.20153254455275,50.0,50.0,250.0,1,490.795250253769,MEAN,5.0,0.0085678943694945,0.0092555321176774,0.0174617991464604,0.0166031086150206,0.0050704797325573,0.0004730772286989,1.435475703920376e-05
196,5.0,90.0,180.0,0.0,50.0,50.0,50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0062131876487618,0.0066570372001535,0.0126284888093221,0.0144968185108562,0.0021325160352132,0.0002511768800482,9.903400086917907e-06
197,5.0,90.0,180.0,5.0,50.24937810560445,50.0,50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0062362095083711,0.0068358097543606,0.0129566076697924,0.012658797957363,0.0022341591797067,0.0002424303587263,9.61977751927394e-06
198,5.0,90.0,180.0,10.0,50.99019513592785,50.0,50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0061719692222475,0.0069192120887345,0.0130925303827048,0.010912463860976,0.0023172696207417,0.0002316914331669,9.24654403187826e-06
199,5.0,90.0,180.0,15.0,52.20153254455275,50.0,50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0060285160928455,0.0069099294282192,0.0130423455843351,0.0092945311070055,0.0023812671642901,0.0002194743501466,8.803986953784485e-06
200,5.0,90.0,180.0,0.0,50.0,50.0,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0050386714151434,0.0055855230641845,0.010588129039139,0.0102972851226234,0.0013688378459466,0.0001602764228855,7.440243676688889e-06
201,5.0,90.0,180.0,5.0,50.24937810560445,50.0,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0050573729060438,0.0057357642158193,0.0108642931105638,0.0089887453517603,0.0014341003532717,0.0001546950456072,7.227163219779263e-06
202,5.0,90.0,180.0,10.0,50.99019513592785,50.0,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0050051887666559,0.0058058601511606,0.0109787091490371,0.0077462709577556,0.0014874647478431,0.0001478422848573,6.946759714906981e-06
203,5.0,90.0,180.0,15.0,52.20153254455275,50.0,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0048886643232267,0.0057980583549257,0.01093646389443,0.0065958420989384,0.0015285577175614,0.0001400463042518,6.614274661999674e-06
204,5.0,90.0,180.0,0.0,50.0,50.0,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0043386249963969,0.0049272190849294,0.0093272471846463,0.0080672703637272,0.0009992432084403,0.0001165294250018,6.073903231187661e-06
205,5.0,90.0,180.0,5.0,50.24937810560445,50.0,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0043547329161653,0.0050597871721561,0.00957075417215,0.0070416772035744,0.0010468861107498,0.0001124713740166,5.899953273099421e-06
206,5.0,90.0,180.0,10.0,50.99019513592785,50.0,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0043097858937008,0.005121638231681,0.0096716435935824,0.0060679798817602,0.0010858432711421,0.0001074889477978,5.671043599130512e-06
207,5.0,90.0,180.0,15.0,52.20153254455275,50.0,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0042094225148021,0.0051147540851694,0.0096343924740386,0.0051665176239177,0.0011158420951919,0.0001018207486703,5.399616731284428e-06
208,5.0,90.0,180.0,0.0,100.0,100.0,100.0,250.0,1,490.795250253769,MEAN,5.0,0.0026128445259856,0.0025529880158278,0.0044452732866081,0.0086870594696875,0.0020418426761538,0.0002856543214436,8.157400122065661e-06
209,5.0,90.0,180.0,5.0,100.12492197250393,100.0,100.0,250.0,1,490.795250253769,MEAN,5.0,0.0026343419123312,0.0026334594596214,0.0045825849636268,0.007620078918825,0.0021466635105626,0.0002768162641543,7.95792804369606e-06
210,5.0,90.0,180.0,10.0,100.4987562112089,100.0,100.0,250.0,1,490.795250253769,MEAN,5.0,0.0026419247584871,0.0027015845837605,0.0046961420720517,0.0066523510098593,0.0022496523400458,0.0002676677216076,7.745745939481702e-06
211,5.0,90.0,180.0,15.0,101.11874208078342,100.0,100.0,250.0,1,490.795250253769,MEAN,5.0,0.0026356874215922,0.0027565211831727,0.0047844256150072,0.0057803392911572,0.0023501851180539,0.0002582698686984,7.522526814542203e-06
212,5.0,90.0,180.0,0.0,100.0,100.0,100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0018262326508858,0.0018915770753561,0.0032809666102593,0.0048420648403266,0.0009574502035827,0.0001325206058635,5.0030553673132506e-06
213,5.0,90.0,180.0,5.0,100.12492197250393,100.0,100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0018413026438954,0.0019513793170638,0.0033827373517378,0.0042448645627278,0.0010066557653578,0.0001284203315583,4.880716161514498e-06
214,5.0,90.0,180.0,10.0,100.4987562112089,100.0,100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0018466185069584,0.0020020149441031,0.003466921249648,0.0037038182183501,0.0010550064191486,0.0001241760211612,4.750581706975979e-06
215,5.0,90.0,180.0,15.0,101.11874208078342,100.0,100.0,500.0,1,228.98822799241526,MEAN,5.0,0.001842245890382,0.0020428535849882,0.0035323809934272,0.0032167751973083,0.0011022088757264,0.00011981605652,4.613678082732434e-06
216,5.0,90.0,180.0,0.0,100.0,100.0,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0014792251676236,0.0015852896068649,0.002743159320848,0.0034333772720216,0.0006144822654919,8.456010682734362e-05,3.758704155550429e-06
217,5.0,90.0,180.0,5.0,100.12492197250393,100.0,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0014914379204874,0.0016354324002031,0.0028283353625104,0.0030095900460368,0.0006460660789621,8.194371032345873e-05,3.666792943808343e-06
218,5.0,90.0,180.0,10.0,100.4987562112089,100.0,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0014957459309722,0.001677890336141,0.0028987962208866,0.0026257305385324,0.000677101543323,7.923540743733498e-05,3.5690253040076868e-06
219,5.0,90.0,180.0,15.0,101.11874208078342,100.0,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0014922023327366,0.0017121342653429,0.0029535876738042,0.0022802499006363,0.0007074003767441,7.645330900490011e-05,3.4661721105939054e-06
220,5.0,90.0,180.0,0.0,100.0,100.0,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0012734433805509,0.0013981938238992,0.0024148217838722,0.0026889538992408,0.0004485599503417,6.147895865017874e-05,3.0684486029678284e-06
221,5.0,90.0,180.0,5.0,100.12492197250393,100.0,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0012839580941945,0.0014424221115457,0.0024898217620267,0.0023570038749743,0.0004716158799195,5.9576698342653365e-05,2.9934161402903325e-06
222,5.0,90.0,180.0,10.0,100.4987562112089,100.0,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0012876671302639,0.0014798721551404,0.0025518654515942,0.0020563406533877,0.000494271553969,5.76076187643671e-05,2.913602735098869e-06
223,5.0,90.0,180.0,15.0,101.11874208078342,100.0,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0012846162244427,0.001510077136438,0.0026001121204179,0.0017857476996247,0.0005163895258968,5.558488760026968e-05,2.829637696995177e-06
224,6.0,90.0,180.0,0.0,100.0,100.0,-100.0,250.0,1,490.795250253769,MEAN,5.0,0.0082140417058726,0.008246333340698,0.0134751346073472,0.0219426718636825,0.0124536124444311,0.0029498248885669,0.0001251616498813
225,6.0,90.0,180.0,5.0,100.12492197250393,100.0,-100.0,250.0,1,490.795250253769,MEAN,5.0,0.0085396637565779,0.0086024677169194,0.0140490505383021,0.0223310091722808,0.0130394654317733,0.0028143801209561,0.0001118487716028
