rup_mag,dist_rjb,dist_rrup,result_type,site_vs30,site_vs30measured,site_z1pt0,rup_dip,rup_rake,rup_ztor,dist_rx,dist_ry,pgv,pga,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
4.5,70.0,70.36,MEAN,800,1,-999,90,0,7.1,70.0,70.0,0.079895102,0.002096472,0.002148525,0.002194649,0.002361351,0.002651187,0.002979318,0.003917795,0.004621426,0.004916777,0.00440486,0.003704055,0.003058655,0.002090942,0.001547557,0.000770998,0.000445043,0.000200273,0.000109664,4.76571e-05,2.60279e-05,1.65106e-05,6.82703e-06,3.7566e-06
4.5,80.0,80.31,MEAN,800,1,-999,90,0,7.1,80.0,80.0,0.066562508,0.001674649,0.001713932,0.001747351,0.001872108,0.002093423,0.002341132,0.003067217,0.00364531,0.003949671,0.003592946,0.00305424,0.002543111,0.001759967,0.001313772,0.000660841,0.000383419,0.000173674,9.50553e-05,4.12493e-05,2.24192e-05,1.41955e-05,5.86154e-06,3.22494e-06
4.5,90.0,90.28,MEAN,800,1,-999,90,0,7.1,90.0,90.0,0.056394447,0.001360299,0.001390509,0.00141515,0.001509707,0.001681373,0.001871232,0.002442463,0.002923865,0.003225158,0.002979077,0.002560169,0.002149954,0.001506619,0.001134362,0.00057626,0.00033609,0.000153239,8.38269e-05,3.63215e-05,1.96529e-05,1.2426e-05,5.12517e-06,2.81961e-06
4.5,100.0,100.25,MEAN,800,1,-999,90,0,7.1,100.0,100.0,0.048371257,0.001118642,0.001142204,0.001160586,0.001232786,0.001367417,0.00151448,0.001969445,0.002374208,0.002665285,0.002499808,0.002171915,0.001839777,0.001305735,0.000991634,0.000508863,0.000298357,0.000136936,7.48685e-05,3.23906e-05,1.74539e-05,1.1023e-05,4.54247e-06,2.49898e-06
4.5,120.0,120.21,MEAN,800,1,-999,90,0,7.1,120.0,120.0,0.036477429,0.000775317,0.000790059,0.00080046,0.000842787,0.000927236,0.001017077,0.001312799,0.001604226,0.001864037,0.001802488,0.001600856,0.001380224,0.001005258,0.000776823,0.000406986,0.000241229,0.000112211,6.12866e-05,2.64381e-05,1.41419e-05,8.91671e-06,3.66988e-06,2.01908e-06
4.5,140.0,140.18,MEAN,800,1,-999,90,0,7.1,140.0,140.0,0.028108448,0.000548991,0.000558444,0.000564334,0.000588826,0.000642509,0.000697984,0.000894281,0.00110724,0.001330721,0.00132661,0.001204508,0.001057364,0.000790685,0.000621808,0.000332793,0.000199478,9.40691e-05,5.13314e-05,2.20868e-05,1.1739e-05,7.39431e-06,3.04104e-06,1.67346e-06
4.5,160.0,160.16,MEAN,800,1,-999,90,0,7.1,160.0,160.0,0.021957792,0.000394001,0.000400154,0.000403414,0.000417044,0.000451287,0.000485535,0.000617529,0.00077445,0.000962206,0.000988894,0.000917989,0.000820682,0.000630336,0.000504531,0.000275974,0.000167342,8.00236e-05,4.36355e-05,1.87342e-05,9.90137e-06,6.2334e-06,2.56265e-06,1.41065e-06
4.5,180.0,180.14,MEAN,800,1,-999,90,0,7.1,180.0,180.0,0.017315173,0.000285388,0.000289432,0.000291141,0.000298148,0.000319922,0.000340887,0.000430411,0.000546622,0.000701796,0.000743539,0.000705728,0.000642646,0.000507129,0.000413182,0.000231071,0.000141783,6.87715e-05,3.74797e-05,1.60619e-05,8.44701e-06,5.31669e-06,2.18558e-06,1.20358e-06
4.5,200.0,200.13,MEAN,800,1,-999,90,0,7.1,200.0,200.0,0.013745549,0.000208053,0.000210726,0.000211523,0.000214538,0.000228255,0.00024087,0.000301936,0.000388253,0.000514932,0.000562403,0.000545824,0.000506345,0.000410636,0.00034059,0.000194803,0.000120986,5.95379e-05,3.24359e-05,1.388e-05,7.26731e-06,4.57436e-06,1.88068e-06,1.03618e-06
4.5,220.0,220.11,MEAN,800,1,-999,90,0,7.1,220.0,220.0,0.010969099,0.000152449,0.000154222,0.000154493,0.000155171,0.000163681,0.000171062,0.000212899,0.000277145,0.000379601,0.000427379,0.000424134,0.000400866,0.000334164,0.000282174,0.000165102,0.000103812,5.18405e-05,2.82371e-05,1.20695e-05,6.29445e-06,3.96297e-06,1.62983e-06,8.98466e-07
4.5,240.0,240.1,MEAN,800,1,-999,90,0,7.1,240.0,240.0,0.008787613,0.000112118,0.000113295,0.000113272,0.000112647,0.0001178,0.000121925,0.000150667,0.000198537,0.000280773,0.000325857,0.00033069,0.000318466,0.000272933,0.000234657,0.000140488,8.94511e-05,4.53376e-05,2.46943e-05,1.05464e-05,5.48064e-06,3.452e-06,1.42033e-06,7.83461e-07
4.5,260.0,260.1,MEAN,800,1,-999,90,0,7.1,260.0,260.0,0.007061967,8.26975e-05,8.34782e-05,8.33033e-05,8.26414e-05,8.50212e-05,8.7148e-05,0.000106933,0.000142622,0.000208218,0.000249101,0.000258519,0.000253697,0.000223571,0.000195724,0.000119926,7.73386e-05,3.9792e-05,2.16764e-05,9.25249e-06,4.79287e-06,3.02043e-06,1.24349e-06,6.86368e-07
4.5,280.0,280.09,MEAN,800,1,-999,90,0,7.1,280.0,280.0,0.005690946,6.11596e-05,6.16764e-05,6.14655e-05,6.12009e-05,6.15236e-05,6.24533e-05,7.60956e-05,0.000102719,0.000154782,0.000190875,0.00020258,0.000202592,0.000183605,0.000163677,0.000102657,6.70625e-05,3.50326e-05,1.90887e-05,8.14563e-06,4.20734e-06,2.65316e-06,1.09303e-06,6.0375e-07
4.5,300.0,300.08,MEAN,800,1,-999,90,0,7.1,300.0,300.0,0.004596378,4.5326e-05,4.56667e-05,4.54986e-05,4.54177e-05,4.5288e-05,4.49738e-05,5.42629e-05,7.41288e-05,0.000115273,0.000146529,0.000159042,0.000162094,0.000151092,0.000137164,8.80721e-05,5.82919e-05,3.09213e-05,1.6855e-05,7.19215e-06,3.70517e-06,2.33822e-06,9.64036e-07,5.32896e-07
5.0,0.1,7.0,MEAN,800,1,-999,90,0,7.0,0.1,0.1,3.526225683,0.106737754,0.110188961,0.115883499,0.129039126,0.147796599,0.170176852,0.225270536,0.253170284,0.24913608,0.216075676,0.178995545,0.147593596,0.100073054,0.071698843,0.036059398,0.0207449,0.009138985,0.004995463,0.002120503,0.001214587,0.000800641,0.000349065,0.000189533
5.0,0.2,7.0,MEAN,800,1,-999,90,0,7.0,0.2,0.2,3.526225683,0.106737754,0.110188961,0.115883499,0.129039126,0.147796599,0.170176852,0.225270536,0.253170284,0.24913608,0.216075676,0.178995545,0.147593596,0.100073054,0.071698843,0.036059398,0.0207449,0.009138985,0.004995463,0.002120503,0.001214587,0.000800641,0.000349065,0.000189533
5.0,0.3,7.01,MEAN,800,1,-999,90,0,7.0,0.3,0.3,3.522068872,0.106607636,0.110054063,0.115739243,0.12887519,0.14760625,0.169956389,0.224981041,0.252851461,0.248829764,0.215812444,0.178778777,0.147413598,0.099951444,0.071612781,0.03601637,0.020720844,0.009128769,0.004990093,0.002118381,0.001213384,0.000799823,0.000348701,0.000189335
5.0,0.4,7.01,MEAN,800,1,-999,90,0,7.0,0.4,0.4,3.522068872,0.106607636,0.110054063,0.115739243,0.12887519,0.14760625,0.169956389,0.224981041,0.252851461,0.248829764,0.215812444,0.178778777,0.147413598,0.099951444,0.071612781,0.03601637,0.020720844,0.009128769,0.004990093,0.002118381,0.001213384,0.000799823,0.000348701,0.000189335
5.0,0.5,7.02,MEAN,800,1,-999,90,0,7.0,0.5,0.5,3.517919311,0.106477751,0.109919407,0.11559525,0.12871156,0.147416263,0.169736345,0.224692089,0.252533225,0.248524005,0.21554969,0.178562401,0.14723393,0.099830057,0.071526876,0.03597342,0.02069683,0.00911857,0.004984731,0.002116262,0.001212184,0.000799005,0.000348337,0.000189138
5.0,0.75,7.04,MEAN,800,1,-999,90,0,7.0,0.75,0.75,3.509641876,0.106218678,0.109650818,0.115308051,0.128385216,0.147037368,0.169297514,0.224115809,0.251898505,0.247914151,0.215025611,0.178130826,0.146875581,0.09958795,0.071355532,0.035887753,0.020648927,0.009098224,0.004974033,0.002112032,0.001209787,0.000797374,0.00034761,0.000188743
5.0,1.0,7.07,MEAN,800,1,-999,90,0,7.0,1.0,1.0,3.497279688,0.105831799,0.109249735,0.114879211,0.127897981,0.146471713,0.16864239,0.223255428,0.250950786,0.247003507,0.214243047,0.177486388,0.146340514,0.099226449,0.071099679,0.035759831,0.020577385,0.009067832,0.004958048,0.002105711,0.001206205,0.000794936,0.000346524,0.000188154
5.0,2.0,7.28,MEAN,800,1,-999,90,0,7.0,2.0,2.0,3.412522463,0.103180689,0.106501416,0.111941781,0.124562357,0.142600488,0.164159216,0.217365623,0.244460311,0.240765228,0.208882099,0.173071578,0.142675893,0.096750538,0.069346976,0.03488343,0.020086892,0.00885928,0.00484825,0.002062202,0.001181537,0.000778157,0.000339056,0.000184101
5.0,3.0,7.62,MEAN,800,1,-999,90,0,7.0,3.0,3.0,3.281614949,0.099090858,0.102262103,0.107414515,0.119427516,0.136645483,0.157264117,0.20830026,0.234460723,0.23114815,0.200617263,0.166265059,0.137029154,0.092935391,0.066644934,0.033532062,0.019329353,0.008536549,0.004677948,0.00199443,0.001143065,0.00075203,0.000327437,0.000177795
5.0,4.0,8.06,MEAN,800,1,-999,90,0,7.0,4.0,4.0,3.122989143,0.094142923,0.097134158,0.101944451,0.113233307,0.129468966,0.148956731,0.197366944,0.222384649,0.219523718,0.190626748,0.158036799,0.13020815,0.088326797,0.063378824,0.031898164,0.018411443,0.008144462,0.004470408,0.001911363,0.001095834,0.000720024,0.000313223,0.00017008
5.0,5.0,8.6,MEAN,800,1,-999,90,0,7.0,5.0,5.0,2.943437489,0.088552691,0.091341749,0.095773915,0.106259019,0.12139799,0.139616715,0.185059942,0.208769674,0.206403482,0.179349678,0.148748135,0.12251508,0.083128973,0.059692306,0.030053425,0.017372448,0.00769928,0.004233912,0.001816073,0.001041556,0.000683336,0.000296955,0.000161247
5.0,6.0,9.22,MEAN,800,1,-999,90,0,7.0,6.0,6.0,2.755665417,0.082718321,0.085297859,0.089345114,0.09900765,0.113016945,0.129921107,0.172267902,0.194592943,0.192724313,0.167590727,0.139061589,0.114500504,0.077713999,0.055848546,0.028129443,0.016285835,0.007232128,0.003984771,0.001714963,0.000983855,0.000644442,0.000279739,0.000151898
5.0,7.0,9.9,MEAN,800,1,-999,90,0,7.0,7.0,7.0,2.569654809,0.07695046,0.079324509,0.083001242,0.091866923,0.104774424,0.120389101,0.159675301,0.180611199,0.179214185,0.155975205,0.129492133,0.106591002,0.072370212,0.052052036,0.026228599,0.015209286,0.006767715,0.003736108,0.001613308,0.000925738,0.00060538,0.00026248,0.000142524
5.0,8.0,10.63,MEAN,800,1,-999,90,0,7.0,8.0,8.0,2.390261761,0.071398758,0.073576713,0.076906438,0.085020444,0.096881573,0.111264737,0.147606005,0.167185244,0.166221632,0.144802459,0.120286357,0.098989919,0.067235093,0.048400658,0.024399985,0.014170822,0.006318232,0.003494508,0.001513841,0.000868777,0.000567204,0.000245643,0.000133378
5.0,9.0,11.4,MEAN,800,1,-999,90,0,7.0,9.0,9.0,2.220839661,0.06616538,0.068160154,0.071171639,0.07859081,0.089478302,0.10270941,0.136275942,0.154558183,0.153983187,0.134275738,0.11161177,0.091834568,0.062401468,0.044960821,0.022676964,0.013189789,0.005892249,0.003264697,0.001418593,0.000814151,0.000530693,0.000229568,0.000124644
5.0,10.0,12.21,MEAN,800,1,-999,90,0,7.0,10.0,10.0,2.06161867,0.061255659,0.063080191,0.065801152,0.072580579,0.082565949,0.094724238,0.125689299,0.142738257,0.142508814,0.124403581,0.103475475,0.085129625,0.057872515,0.041735258,0.021061005,0.012267475,0.005490555,0.003047242,0.0013279,0.000762069,0.000495974,0.000214308,0.000116353
5.0,12.0,13.89,MEAN,800,1,-999,90,0,7.0,12.0,12.0,1.782599141,0.052671743,0.054202823,0.05643522,0.062124382,0.070559089,0.080860975,0.107283326,0.122136094,0.122461712,0.107147936,0.089250895,0.07342257,0.049965981,0.036098079,0.018236344,0.010650074,0.004783287,0.002662605,0.001166146,0.000669033,0.000434176,0.000187211,0.000101627
5.0,14.0,15.65,MEAN,800,1,-999,90,0,7.0,14.0,14.0,1.548598944,0.045492636,0.046782966,0.048626593,0.05343167,0.060595921,0.069365057,0.091996042,0.104970927,0.105706265,0.092715572,0.077349881,0.063642867,0.043362462,0.03138375,0.015873715,0.009292111,0.00418664,0.002336384,0.00102763,0.000589236,0.000381399,0.000164135,8.9086e-05
5.0,16.0,17.46,MEAN,800,1,-999,90,0,7.0,16.0,16.0,1.354770173,0.039560302,0.040655436,0.04219229,0.046286147,0.052419308,0.059936571,0.079442518,0.090835581,0.091865843,0.080784786,0.067508221,0.055565934,0.037909733,0.027486493,0.013920391,0.008165852,0.003689808,0.002063517,0.000910835,0.000521878,0.000337018,0.00014478,7.85664e-05
5.0,18.0,19.31,MEAN,800,1,-999,90,0,7.0,18.0,18.0,1.19386426,0.034646224,0.035582627,0.036875928,0.040394151,0.045686544,0.052177753,0.069102485,0.079163336,0.080403214,0.070895398,0.059347388,0.048875693,0.033393892,0.024255578,0.012300975,0.007229657,0.003275421,0.001835078,0.000812403,0.00046507,0.000299709,0.000128546,6.97433e-05
5.0,20.0,21.19,MEAN,800,1,-999,90,0,7.0,20.0,20.0,1.059868861,0.030562085,0.031368903,0.03246755,0.035516908,0.040120153,0.045766853,0.060553053,0.069490661,0.070877161,0.062669491,0.052556514,0.043313567,0.029640017,0.021567393,0.010953585,0.006449002,0.002928892,0.001643445,0.000729369,0.000417128,0.000268313,0.000114912,6.23336e-05
5.0,25.0,25.96,MEAN,800,1,-999,90,0,7.0,25.0,25.0,0.812357199,0.023040644,0.023615449,0.024375842,0.0265854,0.029944087,0.03405794,0.044928251,0.051755972,0.053332969,0.047496251,0.040021229,0.033058343,0.022719876,0.016605459,0.008466697,0.005003984,0.002285025,0.001285905,0.000573309,0.000327,0.000209525,8.94542e-05,4.85002e-05
5.0,30.0,30.81,MEAN,800,1,-999,90,0,7.0,30.0,30.0,0.646998225,0.018036077,0.018462444,0.019014195,0.020683129,0.023233389,0.026346685,0.034635194,0.040026159,0.041657134,0.037374205,0.031649539,0.026217825,0.018104669,0.013291102,0.006805952,0.004035982,0.001851904,0.001044287,0.000466993,0.00026561,0.000169673,7.22558e-05,3.91567e-05
5.0,35.0,35.69,MEAN,800,1,-999,90,0,7.0,35.0,35.0,0.532152058,0.01457304,0.014900315,0.015316706,0.016620904,0.018622484,0.021054981,0.027574014,0.031953284,0.033575784,0.030351391,0.025834474,0.021470113,0.014901795,0.010988292,0.005652544,0.003362306,0.001549631,0.000875123,0.000392137,0.000222409,0.000141731,6.02302e-05,3.26251e-05
5.0,40.0,40.61,MEAN,800,1,-999,90,0,7.0,40.0,40.0,0.448757716,0.01206706,0.012324986,0.012648796,0.013694376,0.015305362,0.017252745,0.02250402,0.026141167,0.027726642,0.02525598,0.021610416,0.01802313,0.012576615,0.009315033,0.00481495,0.002872438,0.001329426,0.000751602,0.000337256,0.000190756,0.00012132,5.1465e-05,2.78657e-05
5.0,45.0,45.54,MEAN,800,1,-999,90,0,7.0,45.0,45.0,0.38634452,0.010197951,0.01040577,0.010663941,0.011519908,0.01284377,0.014434602,0.018750129,0.021827699,0.023363497,0.021445487,0.018447694,0.015442967,0.010836248,0.008061746,0.004188043,0.002505493,0.001164289,0.000658813,0.000295905,0.000166925,0.000105989,4.48943e-05,2.42987e-05
5.0,50.0,50.49,MEAN,800,1,-999,90,0,7.0,50.0,50.0,0.338039541,0.008756514,0.008926863,0.009136715,0.009848654,0.010954054,0.012273878,0.01587571,0.018517913,0.019998718,0.018499069,0.015998938,0.013445412,0.009488829,0.007090866,0.003702799,0.002221344,0.001036333,0.000586824,0.00026375,0.000148408,9.41034e-05,3.98081e-05,2.15383e-05
5.0,60.0,60.41,MEAN,800,1,-999,90,0,7.0,60.0,60.0,0.268630615,0.006697673,0.006816787,0.006961769,0.007472081,0.008271261,0.009212279,0.011812505,0.013826734,0.015194306,0.014273997,0.012479748,0.010573773,0.007551186,0.00569358,0.003005275,0.001812821,0.000852325,0.00048317,0.000217344,0.000121719,7.70164e-05,3.25115e-05,1.75797e-05
5.0,70.0,70.35,MEAN,800,1,-999,90,0,7.0,70.0,70.0,0.221164922,0.005304407,0.005390896,0.005495376,0.00587294,0.006470365,0.007163257,0.009104273,0.010689492,0.011946764,0.011398347,0.010075494,0.008609478,0.006224137,0.004735321,0.002527543,0.001533082,0.000726361,0.00041214,0.000185483,0.00010343,6.53442e-05,2.75397e-05,1.48838e-05
5.0,80.0,80.31,MEAN,800,1,-999,90,0,7.0,80.0,80.0,0.186487788,0.004300529,0.004364924,0.004442363,0.004727044,0.00518326,0.005703837,0.007184969,0.008459433,0.00961172,0.009313747,0.008324281,0.007175408,0.005252893,0.004032624,0.002177377,0.001328105,0.000634111,0.000360098,0.000162119,9.00484e-05,5.68275e-05,2.39201e-05,1.29222e-05
5.0,90.0,90.27,MEAN,800,1,-999,90,0,7.0,90.0,90.0,0.159930283,0.003545026,0.003593817,0.00365235,0.003869383,0.00422269,0.00461887,0.005766366,0.006806525,0.007859762,0.007734892,0.006990227,0.006079252,0.004507625,0.003491945,0.00190775,0.001170292,0.00056311,0.000320041,0.000144134,7.97743e-05,5.03039e-05,2.11533e-05,1.14236e-05
5.0,100.0,100.24,MEAN,800,1,-999,90,0,7.0,100.0,100.0,0.138810842,0.002956661,0.002994064,0.003038895,0.003205158,0.003481124,0.003784817,0.00468285,0.005540727,0.006500787,0.006497235,0.005937423,0.005210414,0.003913805,0.003059603,0.001691706,0.001043804,0.000506195,0.000287937,0.000129725,7.15669e-05,4.51038e-05,1.89519e-05,1.0232e-05
5.0,120.0,120.2,MEAN,800,1,-999,90,0,7.0,120.0,120.0,0.107166366,0.002106252,0.002128706,0.002155645,0.002252941,0.002423407,0.002603156,0.003163406,0.003759372,0.004550771,0.004691017,0.004383674,0.003918011,0.003021676,0.002405736,0.001363187,0.000851204,0.000419413,0.00023901,0.000107795,5.91303e-05,3.72447e-05,1.56332e-05,8.43695e-06
5.0,140.0,140.17,MEAN,800,1,-999,90,0,7.0,140.0,140.0,0.084532991,0.001531947,0.001545605,0.001562036,0.001617299,0.001722752,0.001828252,0.002182177,0.002603743,0.003249854,0.003454912,0.003301728,0.003006308,0.002381598,0.001931295,0.00112214,0.000709387,0.000355259,0.00020287,9.16308e-05,5.00224e-05,3.15061e-05,1.32168e-05,7.13144e-06
5.0,160.0,160.15,MEAN,800,1,-999,90,0,7.0,160.0,160.0,0.067598388,0.001128931,0.001137237,0.001147258,0.00117648,0.001240864,0.001300969,0.001525237,0.00182677,0.002349845,0.002576204,0.002517918,0.002336024,0.001901594,0.001570794,0.000936269,0.000599447,0.000305213,0.000174695,7.90579e-05,4.29828e-05,2.70804e-05,1.13577e-05,6.12793e-06
5.0,180.0,180.14,MEAN,800,1,-999,90,0,7.0,180.0,180.0,0.054563947,0.000839338,0.000844331,0.00085036,0.000863491,0.000901694,0.000933947,0.001075545,0.001292806,0.001713237,0.001936902,0.001936179,0.001830556,0.001531625,0.001288881,0.000788375,0.000511371,0.000264791,0.000151947,6.89265e-05,3.73443e-05,2.35412e-05,9.87376e-06,5.32757e-06
5.0,200.0,200.12,MEAN,800,1,-999,90,0,7.0,200.0,200.0,0.044350275,0.000628172,0.000631099,0.000634624,0.000638006,0.000659554,0.000674885,0.000763484,0.000920874,0.001256814,0.00146515,0.00149797,0.001443377,0.001241562,0.00106442,0.00066833,0.000439304,0.000231395,0.000133152,6.05687e-05,3.27188e-05,2.0641e-05,8.65954e-06,4.67313e-06
5.0,220.0,220.11,MEAN,800,1,-999,90,0,7.0,220.0,220.0,0.036232385,0.000472353,0.000473993,0.000475943,0.000473634,0.00048468,0.00048994,0.000544496,0.000658936,0.000925966,0.00111305,0.001163948,0.001143105,0.001011067,0.000883162,0.00056936,0.000379351,0.000203308,0.000117339,5.35442e-05,2.88511e-05,1.82177e-05,7.64608e-06,4.1272e-06
5.0,240.0,240.1,MEAN,800,1,-999,90,0,7.0,240.0,240.0,0.029721399,0.000356531,0.000357376,0.000358346,0.000352944,0.000357497,0.000356995,0.000389778,0.000473233,0.000684562,0.000848449,0.000907509,0.000908458,0.000826367,0.000735483,0.000486944,0.000328933,0.000179406,0.000103873,4.75649e-05,2.55742e-05,1.61653e-05,6.78847e-06,3.66541e-06
5.0,260.0,260.09,MEAN,800,1,-999,90,0,7.0,260.0,260.0,0.024460977,0.000269927,0.000270289,0.000270659,0.00026566,0.000264468,0.000260892,0.00027986,0.000340859,0.00050748,0.000648501,0.000709494,0.000723978,0.000677371,0.000614311,0.000417764,0.000286168,0.000158871,9.22916e-05,4.24228e-05,2.2768e-05,1.44079e-05,6.05453e-06,3.27034e-06
5.0,280.0,280.09,MEAN,800,1,-999,90,0,7.0,280.0,280.0,0.020184689,0.000204842,0.000204918,0.000204933,0.000201886,0.000198207,0.000195252,0.000201398,0.000246059,0.000376987,0.000496697,0.000555846,0.000578196,0.000556504,0.000514298,0.000359311,0.000249633,0.00014109,8.22499e-05,3.7962e-05,2.03429e-05,1.2889e-05,5.42043e-06,2.92908e-06
5.0,300.0,300.08,MEAN,800,1,-999,90,0,7.0,300.0,300.0,0.016695982,0.000155796,0.000155712,0.000155527,0.000153761,0.000151169,0.000148955,0.00014882,0.000178008,0.000280609,0.000381174,0.000436326,0.000462687,0.000458155,0.000431478,0.000309728,0.000218283,0.000125618,7.34974e-05,3.40703e-05,1.82344e-05,1.15679e-05,4.86904e-06,2.63238e-06
5.5,0.1,4.3,MEAN,800,1,-999,90,0,4.3,0.1,0.1,9.751349515,0.200692795,0.206138174,0.217479968,0.241622443,0.273492404,0.311403301,0.406412302,0.466645488,0.484284913,0.44386624,0.390524971,0.341787952,0.259301127,0.199105064,0.113606787,0.070410694,0.033620665,0.019134667,0.008384842,0.004886627,0.003240176,0.001469974,0.000797507
5.5,0.2,4.3,MEAN,800,1,-999,90,0,4.3,0.2,0.2,9.751349515,0.200692795,0.206138174,0.217479968,0.241622443,0.273492404,0.311403301,0.406412302,0.466645488,0.484284913,0.44386624,0.390524971,0.341787952,0.259301127,0.199105064,0.113606787,0.070410694,0.033620665,0.019134667,0.008384842,0.004886627,0.003240176,0.001469974,0.000797507
5.5,0.3,4.31,MEAN,800,1,-999,90,0,4.3,0.3,0.3,9.739223359,0.200439529,0.205877013,0.217198464,0.241300885,0.273121976,0.310979134,0.405866391,0.466029123,0.483652905,0.443290154,0.390020585,0.341342114,0.258963521,0.198849452,0.113461583,0.070324065,0.033581322,0.019113505,0.008376524,0.004881929,0.003236936,0.001468463,0.000796687
5.5,0.4,4.32,MEAN,800,1,-999,90,0,4.3,0.4,0.4,9.727119994,0.200186739,0.205616343,0.216917499,0.240979963,0.272752296,0.310555825,0.405321561,0.46541396,0.483022127,0.442715193,0.389517186,0.340897161,0.258626587,0.198594343,0.113316663,0.070237599,0.033542049,0.019092378,0.008368219,0.004877238,0.0032337,0.001466954,0.000795869
5.5,0.5,4.33,MEAN,800,1,-999,90,0,4.3,0.5,0.5,9.715039356,0.199934423,0.205356162,0.216637073,0.240659675,0.272383359,0.310133371,0.40477781,0.464799995,0.482392577,0.442141356,0.38901477,0.340453091,0.258290321,0.198339736,0.113172029,0.070151295,0.033502845,0.019071286,0.008359925,0.004872553,0.003230469,0.001465447,0.000795052
5.5,0.75,4.36,MEAN,800,1,-999,90,0,4.3,0.75,0.75,9.678933136,0.199180307,0.204578541,0.215799005,0.239702602,0.271280997,0.308871122,0.403153002,0.462965259,0.48051126,0.440426548,0.387513401,0.339126149,0.257285521,0.197578916,0.112739824,0.069893357,0.033385652,0.019008219,0.008335114,0.004858535,0.003220803,0.00146094,0.000792607
5.5,1.0,4.41,MEAN,800,1,-999,90,0,4.3,1.0,1.0,9.619204504,0.197932813,0.203292169,0.21441285,0.23812001,0.26945843,0.306784272,0.400466297,0.459931041,0.477399977,0.437590708,0.385030546,0.336931997,0.255624063,0.196320796,0.1120251,0.069466669,0.033191709,0.018903798,0.008293994,0.004835293,0.003204782,0.001453471,0.000788554
5.5,2.0,4.74,MEAN,800,1,-999,90,0,4.3,2.0,2.0,9.238523576,0.189982766,0.195094576,0.20558572,0.228053881,0.257874044,0.293521997,0.383378588,0.440621436,0.457598764,0.4195444,0.369230755,0.322976642,0.245057189,0.188316344,0.107477363,0.066747422,0.031953312,0.018235468,0.008029616,0.004685591,0.003101725,0.001405464,0.000762507
5.5,3.0,5.24,MEAN,800,1,-999,90,0,4.3,3.0,3.0,8.703135729,0.178808567,0.183573341,0.193199419,0.213965258,0.241685182,0.274994171,0.3594664,0.413564127,0.429847411,0.394256939,0.347090818,0.303442632,0.230266634,0.177103187,0.101104841,0.062924023,0.030204669,0.017286968,0.007650692,0.004470198,0.00295389,0.001336725,0.000725199
5.5,4.0,5.87,MEAN,800,1,-999,90,0,4.3,4.0,4.0,8.091444347,0.166058054,0.170428733,0.17909815,0.197979895,0.223353714,0.25402296,0.332341256,0.382816747,0.398300004,0.365514473,0.321923381,0.281268314,0.213476439,0.164359017,0.093859316,0.058557264,0.028196374,0.016190366,0.007206929,0.004216717,0.002780608,0.001256359,0.000681566
5.5,5.0,6.59,MEAN,800,1,-999,90,0,4.3,5.0,5.0,7.466862817,0.153061028,0.157032856,0.164762634,0.181789483,0.204828636,0.232840261,0.304875723,0.35162025,0.366274363,0.336338319,0.296371771,0.258789859,0.196454985,0.151421323,0.086500471,0.054100071,0.026133797,0.01505583,0.00674128,0.003949365,0.002598666,0.001172222,0.00063587
5.5,6.0,7.38,MEAN,800,1,-999,90,0,4.3,6.0,6.0,6.859991876,0.140454594,0.144043104,0.150897292,0.166188526,0.187018291,0.212484691,0.278417783,0.321504419,0.335336237,0.308152887,0.271682614,0.237103811,0.180033037,0.138921158,0.079387596,0.049770316,0.024117731,0.013938716,0.0062763,0.003681093,0.002416934,0.001088435,0.000590354
5.5,7.0,8.22,MEAN,800,1,-999,90,0,4.3,7.0,7.0,6.29150204,0.128663113,0.131896938,0.137965041,0.151688819,0.170500702,0.193615515,0.253834508,0.293463595,0.30650575,0.281886035,0.248669097,0.21692013,0.16474922,0.12727094,0.072756281,0.045714641,0.02221815,0.01287884,0.005829305,0.003422072,0.002242238,0.001008131,0.000546721
5.5,8.0,9.08,MEAN,800,1,-999,90,0,4.3,8.0,8.0,5.77926582,0.11805007,0.120968398,0.126356764,0.13871502,0.155750206,0.176772429,0.23184436,0.26833065,0.280641474,0.258319252,0.228017116,0.198833283,0.151054604,0.116818643,0.066805633,0.042059784,0.020497162,0.011912602,0.005416976,0.00318225,0.002081142,0.000934283,0.000506592
5.5,9.0,9.97,MEAN,800,1,-999,90,0,4.3,9.0,9.0,5.312417986,0.108384047,0.111018561,0.115811138,0.126962117,0.142411038,0.161547072,0.2119289,0.245526774,0.257151593,0.236913083,0.209255198,0.182423258,0.138631702,0.10732604,0.061400836,0.03872772,0.018920716,0.011022612,0.005033229,0.002958358,0.001931292,0.000865764,0.000469357
5.5,10.0,10.89,MEAN,800,1,-999,90,0,4.3,10.0,10.0,4.887405538,0.099587091,0.101966597,0.106236552,0.116318179,0.130349322,0.147785012,0.193897412,0.224844481,0.235826001,0.217476055,0.192216481,0.167538521,0.127366005,0.098708785,0.056494395,0.035692812,0.017478759,0.010204534,0.004677237,0.002750117,0.001792375,0.000802392,0.000434918
5.5,12.0,12.75,MEAN,800,1,-999,90,0,4.3,12.0,12.0,4.173021847,0.084799781,0.086758696,0.090193085,0.098538285,0.110240418,0.124852893,0.163789275,0.190231819,0.200084262,0.184890302,0.163645628,0.142619019,0.108512801,0.084269046,0.048273712,0.030586885,0.015039899,0.008812372,0.004064504,0.002390612,0.001553559,0.000693779,0.000375897
