rup_mag,dist_rjb,dist_rrup,result_type,site_vs30,site_vs30measured,site_z1pt0,rup_dip,rup_rake,rup_ztor,dist_rx,dist_ry,pgv,pga,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
4.5,80.0,80.31,MEAN,800,1,-999,90,0,7.1,80.0,80.0,0.14586221,0.003630589,0.003864531,0.003966738,0.004138936,0.004597762,0.005168936,0.006641878,0.008400569,0.008882535,0.007977842,0.00653018,0.005258117,0.003395012,0.002376725,0.001170794,0.000642341,0.000271695,0.00014485,6.21059e-05,3.43611e-05,2.09213e-05,8.80267e-06,4.82323e-06
4.5,90.0,90.28,MEAN,800,1,-999,90,0,7.1,90.0,90.0,0.127511305,0.003034686,0.003220528,0.003300917,0.003429159,0.00379314,0.004245605,0.005434649,0.006939716,0.007454429,0.006781557,0.00560673,0.004556307,0.002972334,0.002093863,0.001040952,0.000572847,0.000242992,0.000129039,5.5014e-05,3.03048e-05,1.83579e-05,7.70813e-06,4.22259e-06
4.5,100.0,100.25,MEAN,800,1,-999,90,0,7.1,100.0,100.0,0.112557064,0.002561387,0.002710679,0.002774671,0.002869774,0.003160875,0.003522168,0.004491373,0.00578814,0.006316055,0.005821517,0.004862068,0.003988089,0.002629605,0.001864504,0.000935745,0.000516667,0.000219885,0.000116347,4.93402e-05,2.70696e-05,1.63212e-05,6.84102e-06,3.74702e-06
4.5,120.0,120.21,MEAN,800,1,-999,90,0,7.1,120.0,120.0,0.089351095,0.001858927,0.001957384,0.00199884,0.002048893,0.00223743,0.002470685,0.003126514,0.004100454,0.004617277,0.004371031,0.003726775,0.00311499,0.002100262,0.001509597,0.000772687,0.000429799,0.000184331,9.69139e-05,4.07037e-05,2.21697e-05,1.32544e-05,5.54037e-06,3.03421e-06
4.5,140.0,140.18,MEAN,800,1,-999,90,0,7.1,140.0,140.0,0.072018214,0.001369859,0.001435973,0.001463272,0.001486229,0.001608982,0.001760465,0.002210862,0.002948298,0.003425559,0.003332607,0.002901668,0.002471942,0.001705949,0.001243801,0.000649796,0.000364423,0.00015769,8.24559e-05,3.43386e-05,1.85846e-05,1.10289e-05,4.6009e-06,2.51981e-06
4.5,160.0,160.16,MEAN,800,1,-999,90,0,7.1,160.0,160.0,0.058562244,0.00101842,0.001063274,0.00108137,0.001088102,0.00116771,0.001265834,0.001577711,0.002137956,0.002562866,0.002563382,0.002279829,0.001979797,0.001399532,0.001035585,0.000552529,0.000312642,0.000136622,7.11046e-05,2.93909e-05,1.58182e-05,9.32546e-06,3.8846e-06,2.1279e-06
4.5,180.0,180.14,MEAN,800,1,-999,90,0,7.1,180.0,180.0,0.047885832,0.000761394,0.000792009,0.000804009,0.000801335,0.000852408,0.000915428,0.001132452,0.001558606,0.00192747,0.001982631,0.001801514,0.001594865,0.001155509,0.000868099,0.000473246,0.000270327,0.000119389,6.18841e-05,2.54117e-05,1.36089e-05,7.97561e-06,3.31882e-06,1.81852e-06
4.5,200.0,200.13,MEAN,800,1,-999,90,0,7.1,200.0,200.0,0.039295475,0.000571256,0.000592217,0.000600137,0.000592364,0.000624539,0.000664421,0.000815851,0.001139996,0.001454275,0.001538779,0.001428724,0.001289543,0.000958042,0.000731007,0.000407342,0.000235009,0.000104964,5.42152e-05,2.21335e-05,1.18008e-05,6.87899e-06,2.86042e-06,1.56796e-06
4.5,220.0,220.11,MEAN,800,1,-999,90,0,7.1,220.0,220.0,0.032330911,0.000429753,0.000444125,0.000449307,0.000439141,0.000458868,0.000483571,0.000589425,0.000835897,0.001099881,0.001197367,0.001136117,0.001045516,0.000796791,0.000617648,0.000351913,0.000205144,9.27094e-05,4.77391e-05,1.93898e-05,1.02969e-05,5.97307e-06,2.48256e-06,1.36148e-06
4.5,240.0,240.1,MEAN,800,1,-999,90,0,7.1,240.0,240.0,0.026646475,0.000323846,0.000333696,0.000337038,0.000326138,0.000337732,0.000352545,0.000426587,0.000613831,0.00083304,0.000933196,0.000904984,0.000849161,0.00066408,0.000523098,0.00030483,0.000179615,8.21702e-05,4.21996e-05,1.70622e-05,9.02845e-06,5.21383e-06,2.16646e-06,1.18876e-06
4.5,260.0,260.1,MEAN,800,1,-999,90,0,7.1,260.0,260.0,0.021989081,0.000244335,0.000251075,0.000253184,0.000244385,0.000248885,0.000257334,0.000309126,0.000451229,0.000631561,0.000728132,0.000721759,0.000690559,0.000554344,0.000443815,0.000264584,0.000157634,7.30305e-05,3.7419e-05,1.50687e-05,7.94786e-06,4.5709e-06,1.89917e-06,1.04273e-06
4.5,280.0,280.09,MEAN,800,1,-999,90,0,7.1,280.0,280.0,0.018166289,0.000184563,0.000189163,0.000190553,0.000184595,0.000183635,0.00018806,0.000224289,0.000332048,0.000479275,0.000568735,0.000576278,0.000562222,0.00046338,0.000377132,0.000230054,0.000138624,6.5061e-05,3.3269e-05,1.33503e-05,7.0209e-06,4.02242e-06,1.67141e-06,9.18279e-07
4.5,300.0,300.08,MEAN,800,1,-999,90,0,7.1,300.0,300.0,0.015020323,0.000139526,0.000142653,0.000143702,0.000139556,0.000137664,0.000137935,0.000162873,0.000244512,0.000363937,0.000444551,0.00046048,0.000458103,0.000387739,0.000320848,0.000200303,0.000122103,5.80728e-05,2.96445e-05,1.1859e-05,6.22009e-06,3.55104e-06,1.47585e-06,8.11406e-07
5.0,0.1,7.0,MEAN,800,1,-999,90,0,7.0,0.1,0.1,4.798319197,0.142013494,0.151171876,0.158583639,0.174844834,0.202189689,0.23345733,0.303372693,0.348094905,0.351122241,0.315483859,0.258437102,0.205696138,0.137019518,0.096352672,0.048027902,0.027089642,0.011966922,0.006740135,0.00301131,0.001719027,0.001124341,0.000511074,0.000278878
5.0,0.2,7.0,MEAN,800,1,-999,90,0,7.0,0.2,0.2,4.798319197,0.142013494,0.151171876,0.158583639,0.174844834,0.202189689,0.23345733,0.303372693,0.348094905,0.351122241,0.315483859,0.258437102,0.205696138,0.137019518,0.096352672,0.048027902,0.027089642,0.011966922,0.006740135,0.00301131,0.001719027,0.001124341,0.000511074,0.000278878
5.0,0.3,7.01,MEAN,800,1,-999,90,0,7.0,0.3,0.3,4.793178617,0.141861553,0.151009728,0.158410278,0.1746488,0.201959684,0.233191554,0.303031544,0.347713696,0.350735984,0.315132876,0.25814807,0.205464604,0.136863942,0.096243291,0.047973348,0.027059471,0.011953695,0.00673281,0.003008223,0.001717294,0.001123208,0.000510543,0.000278587
5.0,0.4,7.01,MEAN,800,1,-999,90,0,7.0,0.4,0.4,4.793178617,0.141861553,0.151009728,0.158410278,0.1746488,0.201959684,0.233191554,0.303031544,0.347713696,0.350735984,0.315132876,0.25814807,0.205464604,0.136863942,0.096243291,0.047973348,0.027059471,0.011953695,0.00673281,0.003008223,0.001717294,0.001123208,0.000510543,0.000278587
5.0,0.5,7.02,MEAN,800,1,-999,90,0,7.0,0.5,0.5,4.788046645,0.141709861,0.150847844,0.158237204,0.174453101,0.201730078,0.232926237,0.302690971,0.34733312,0.35035038,0.314782499,0.257859542,0.205233478,0.136708642,0.096134106,0.047918891,0.027029353,0.01194049,0.006725497,0.003005141,0.001715563,0.001122077,0.000510013,0.000278297
5.0,0.75,7.04,MEAN,800,1,-999,90,0,7.0,0.75,0.75,4.77780845,0.141407217,0.150524862,0.157891915,0.174062706,0.201272058,0.23239698,0.302011554,0.346573858,0.349581126,0.314083555,0.257283992,0.20477245,0.136398871,0.095916316,0.047810267,0.026969273,0.011914149,0.006710907,0.002998991,0.001712108,0.00111982,0.000508954,0.000277719
5.0,1.0,7.07,MEAN,800,1,-999,90,0,7.0,1.0,1.0,4.762515234,0.140955094,0.150042349,0.157376122,0.173479609,0.200587999,0.231606518,0.300996723,0.34543967,0.348432106,0.313039643,0.256424416,0.20408395,0.135936275,0.095591078,0.047648055,0.026879542,0.011874804,0.006689113,0.002989801,0.001706944,0.001116446,0.000507372,0.000276854
5.0,2.0,7.28,MEAN,800,1,-999,90,0,7.0,2.0,2.0,4.657573754,0.137851034,0.146729369,0.153836082,0.16948009,0.195897352,0.226185986,0.294034462,0.337655405,0.340549089,0.305880563,0.250530778,0.199364569,0.132765923,0.093362042,0.046536375,0.026264227,0.011604919,0.006539515,0.002926605,0.001671416,0.001093222,0.000496491,0.000270905
5.0,3.0,7.62,MEAN,800,1,-999,90,0,7.0,3.0,3.0,4.495169906,0.133041749,0.141595511,0.148355384,0.163296461,0.188649943,0.217809907,0.28326519,0.325603583,0.328354796,0.294815948,0.241426377,0.19207856,0.127873331,0.089921961,0.044820894,0.025313466,0.011187609,0.006307875,0.002828367,0.001616107,0.001057041,0.000479562,0.000261649
5.0,4.0,8.06,MEAN,800,1,-999,90,0,7.0,4.0,4.0,4.297806586,0.127188135,0.13534552,0.141691457,0.155791651,0.1798619,0.207651718,0.270186892,0.310948999,0.313543848,0.281393309,0.230389039,0.183252916,0.121950231,0.085757116,0.042744325,0.024160574,0.010681115,0.006026205,0.002708285,0.001548368,0.001012688,0.000458848,0.000250324
5.0,5.0,8.6,MEAN,800,1,-999,90,0,7.0,5.0,5.0,4.073566581,0.120525259,0.128229916,0.134115811,0.147278432,0.169903497,0.196138631,0.255340632,0.294287305,0.296726471,0.266174185,0.217884386,0.173263649,0.11525098,0.081046389,0.040396089,0.022854232,0.010106616,0.005706031,0.00257096,0.001470732,0.000961802,0.000435137,0.000237361
5.0,6.0,9.22,MEAN,800,1,-999,90,0,7.0,6.0,6.0,3.837991898,0.113511572,0.120738185,0.126152765,0.138350816,0.159472391,0.184076677,0.239759699,0.276769776,0.279069977,0.250221053,0.204788202,0.162812936,0.108248157,0.076122223,0.037942127,0.021486137,0.009504325,0.005369607,0.002425722,0.001388432,0.000907806,0.000410038,0.000223639
5.0,7.0,9.9,MEAN,800,1,-999,90,0,7.0,7.0,7.0,3.603420866,0.10651329,0.113261744,0.118219441,0.129477722,0.149117276,0.172100202,0.224261998,0.259312282,0.261498362,0.23437072,0.191788381,0.152450421,0.101310901,0.071244389,0.035512039,0.020128448,0.008906014,0.005034655,0.002280175,0.00130577,0.00085352,0.00038487,0.000209879
5.0,8.0,10.63,MEAN,800,1,-999,90,0,7.0,8.0,8.0,3.375924607,0.099712042,0.105995049,0.110521696,0.120888168,0.139104797,0.160517765,0.209248548,0.242366621,0.244464249,0.219030367,0.179218427,0.142441328,0.094616882,0.066538007,0.033168214,0.018816275,0.008327235,0.00470995,0.002138192,0.001224962,0.000800409,0.00036031,0.000196453
5.0,9.0,11.4,MEAN,800,1,-999,90,0,7.0,9.0,9.0,3.159799226,0.093237705,0.099077297,0.103205626,0.112742653,0.129620648,0.149544498,0.195001647,0.226253853,0.228286812,0.204484615,0.167310315,0.132969044,0.08828837,0.062089183,0.030953523,0.017574039,0.007778869,0.004401707,0.002002612,0.001147647,0.00074956,0.000336856,0.000183633
5.0,10.0,12.21,MEAN,800,1,-999,90,0,7.0,10.0,10.0,2.955438361,0.087103905,0.092523421,0.09628532,0.105053911,0.120677996,0.139196015,0.18154556,0.211004999,0.21299327,0.190754458,0.156079664,0.124044403,0.082331962,0.057902637,0.028870261,0.016403487,0.007261797,0.004110541,0.001873843,0.001074089,0.000701157,0.000314583,0.000171459
5.0,12.0,13.89,MEAN,800,1,-999,90,0,7.0,12.0,12.0,2.59400537,0.076226822,0.080902496,0.084041215,0.091488292,0.104923205,0.120960616,0.157786883,0.184003516,0.185948919,0.166524691,0.136284381,0.108334448,0.071862986,0.050546564,0.025212128,0.014343436,0.006351099,0.003596572,0.001644916,0.000943031,0.000614871,0.000275015,0.000149836
5.0,14.0,15.65,MEAN,800,1,-999,90,0,7.0,14.0,14.0,2.287125279,0.066962056,0.071006574,0.073641956,0.08000455,0.091609852,0.105547582,0.137659655,0.161045026,0.162986271,0.146002258,0.119541932,0.0950679,0.06303989,0.044349845,0.022133177,0.012605219,0.005582124,0.003161528,0.001449564,0.000830934,0.000541043,0.000241299,0.000131416
5.0,16.0,17.46,MEAN,800,1,-999,90,0,7.0,16.0,16.0,2.029860947,0.059174154,0.062691046,0.064923514,0.07040364,0.080496462,0.092679459,0.120824884,0.141776676,0.143733508,0.128831309,0.105550897,0.083995965,0.055690158,0.039190509,0.019571823,0.011156381,0.00494091,0.002798091,0.00128529,0.000736504,0.000478851,0.000213001,0.00011596
5.0,18.0,19.31,MEAN,800,1,-999,90,0,7.0,18.0,18.0,1.813835823,0.052619798,0.055695576,0.05760376,0.062361865,0.071200341,0.08191451,0.106721124,0.125583538,0.12756405,0.11443556,0.093833384,0.074733234,0.049552098,0.034883973,0.017435569,0.009946166,0.004405218,0.00249404,0.001147125,0.000656982,0.000426487,0.000189252,0.000102993
5.0,20.0,21.19,MEAN,800,1,-999,90,0,7.0,20.0,20.0,1.631980337,0.047091705,0.049798171,0.051443787,0.055607724,0.063401932,0.072883514,0.094875607,0.11194403,0.11394981,0.102332627,0.083990875,0.066959719,0.044409167,0.031277509,0.015647974,0.008932284,0.003956438,0.002239055,0.001030755,0.000589941,0.000382358,0.000169297,9.20992e-05
5.0,25.0,25.96,MEAN,800,1,-999,90,0,7.0,25.0,25.0,1.290447744,0.036683906,0.038704237,0.039884344,0.042967089,0.048831276,0.056010226,0.072714367,0.086317207,0.088375363,0.079641266,0.065559374,0.052419861,0.034812838,0.024553912,0.012319456,0.007041907,0.003119972,0.001763259,0.000812425,0.000464039,0.000299555,0.000132004,7.1751e-05
5.0,30.0,30.81,MEAN,800,1,-999,90,0,7.0,30.0,30.0,1.057231399,0.029557092,0.031117106,0.032002058,0.034373645,0.038945899,0.044564528,0.057664392,0.068817816,0.070906028,0.064174158,0.05301271,0.042535259,0.02830966,0.020003285,0.010070727,0.005763356,0.002554746,0.001441462,0.00066392,0.000378341,0.000243273,0.000106783,5.79977e-05
5.0,35.0,35.69,MEAN,800,1,-999,90,0,7.0,35.0,35.0,0.892194018,0.024503043,0.02574323,0.026431896,0.028314347,0.031987007,0.036509501,0.047068243,0.056439724,0.058538999,0.053240357,0.044152013,0.035561213,0.023734219,0.016805674,0.008493517,0.004866297,0.002158679,0.001215902,0.000559442,0.00031804,0.000203727,8.9131e-05,4.83773e-05
5.0,40.0,40.61,MEAN,800,1,-999,90,0,7.0,40.0,40.0,0.770379388,0.020766117,0.021774568,0.022325902,0.023855333,0.026873019,0.030592176,0.039284607,0.047310149,0.049406921,0.045174428,0.03762018,0.030423956,0.020372522,0.01445937,0.007338481,0.004209469,0.001869129,0.001051007,0.000482876,0.000273852,0.000174788,7.6255e-05,4.13632e-05
5.0,45.0,45.54,MEAN,800,1,-999,90,0,7.0,45.0,45.0,0.677866746,0.017924126,0.018759872,0.019211744,0.020478025,0.023004368,0.026117889,0.033401693,0.040384686,0.042469324,0.039050302,0.032663418,0.026527711,0.017829082,0.012686549,0.00646759,0.003714503,0.001651326,0.000926999,0.000425198,0.000240572,0.00015302,6.6596e-05,3.6104e-05
5.0,50.0,50.49,MEAN,800,1,-999,90,0,7.0,50.0,50.0,0.605292134,0.015692606,0.016395501,0.016772659,0.017835891,0.019981334,0.0226236,0.028810835,0.034961944,0.037027285,0.034247277,0.028777113,0.023474108,0.015840223,0.011302154,0.005789011,0.003329166,0.001482105,0.000830688,0.000380351,0.000214705,0.00013612,5.91149e-05,3.20323e-05
5.0,60.0,60.41,MEAN,800,1,-999,90,0,7.0,60.0,60.0,0.499067534,0.012426811,0.012941209,0.013215211,0.013988036,0.015586111,0.017548717,0.022154803,0.027063734,0.029074647,0.027224777,0.023094637,0.01900991,0.012941029,0.009287908,0.004804895,0.002771247,0.001237886,0.000691802,0.000315624,0.000177395,0.000111786,4.83741e-05,2.61898e-05
5.0,70.0,70.35,MEAN,800,1,-999,90,0,7.0,70.0,70.0,0.424588044,0.010145408,0.010534029,0.010741128,0.011317378,0.012543143,0.014042266,0.017571459,0.021592303,0.023532755,0.022320053,0.019121402,0.015886356,0.010918682,0.007886013,0.004122792,0.002385589,0.001069885,0.000596404,0.00027116,0.000151796,9.51279e-05,4.10483e-05,2.2208e-05
5.0,80.0,80.31,MEAN,800,1,-999,90,0,7.0,80.0,80.0,0.368785869,0.008451257,0.008751017,0.008911744,0.009346944,0.010304394,0.011469417,0.014223718,0.017572944,0.019430705,0.018674428,0.016160681,0.013554188,0.00941105,0.006842473,0.00361665,0.002100231,0.000946182,0.000526297,0.000238518,0.000133034,8.29498e-05,3.57097e-05,1.93085e-05
5.0,90.0,90.27,MEAN,800,1,-999,90,0,7.0,90.0,90.0,0.324934821,0.00713897,0.007373486,0.007500562,0.007830705,0.008587259,0.00950252,0.011678603,0.014500352,0.016266398,0.015845243,0.013853968,0.011731186,0.008232361,0.006027029,0.003221822,0.00187822,0.000850379,0.000472129,0.000213345,0.000118595,7.36041e-05,3.1625e-05,1.70917e-05
5.0,100.0,100.24,MEAN,800,1,-999,90,0,7.0,100.0,100.0,0.289141042,0.006088521,0.006273685,0.006375451,0.006625194,0.007226938,0.007950302,0.009682821,0.012078147,0.013746132,0.013574653,0.011993034,0.010253837,0.007275337,0.00536457,0.002901095,0.001698276,0.000773035,0.000428514,0.000193131,0.000107027,6.614e-05,2.83718e-05,1.53274e-05
5.0,120.0,120.2,MEAN,800,1,-999,90,0,7.0,120.0,120.0,0.233437359,0.004512612,0.004629866,0.004696777,0.004834841,0.005218388,0.00567297,0.006784926,0.008535416,0.009998092,0.010151942,0.009160875,0.007986287,0.005797904,0.004339068,0.00240312,0.00141948,0.000653709,0.000361504,0.000162221,8.94094e-05,5.48282e-05,2.34598e-05,1.26665e-05
5.0,140.0,140.17,MEAN,800,1,-999,90,0,7.0,140.0,140.0,0.191532499,0.003397231,0.003472098,0.003516959,0.00358554,0.003829075,0.004113111,0.004830883,0.006124074,0.007382402,0.007710835,0.007108942,0.006320056,0.004698975,0.003571234,0.002026979,0.001209071,0.000563918,0.000311371,0.000139268,7.64037e-05,4.65372e-05,1.98759e-05,1.07276e-05
5.0,160.0,160.15,MEAN,800,1,-999,90,0,7.0,160.0,160.0,0.158662005,0.002581178,0.002628857,0.002659215,0.002684478,0.002836388,0.003010324,0.003472212,0.004432973,0.005498816,0.005909882,0.005567893,0.005048366,0.003846732,0.002970221,0.001728636,0.001041928,0.000492569,0.000271748,0.000121263,6.62638e-05,4.01199e-05,1.71127e-05,9.23448e-06
5.0,180.0,180.14,MEAN,800,1,-999,90,0,7.0,180.0,180.0,0.132234358,0.001972551,0.002002561,0.002023161,0.002021978,0.002113629,0.002216269,0.002510569,0.00322652,0.004117941,0.004555081,0.004386191,0.004056164,0.003169245,0.002487076,0.001484819,0.000904852,0.000433873,0.000239308,0.000106627,5.80694e-05,3.49705e-05,1.49026e-05,8.04146e-06
5.0,200.0,200.12,MEAN,800,1,-999,90,0,7.0,200.0,200.0,0.11067947,0.001513661,0.001532147,0.001546103,0.001529521,0.001581754,0.001638566,0.001823051,0.002357599,0.00309552,0.0035247,0.003469279,0.00327223,0.00262282,0.00209247,0.001281904,0.000790182,0.000384508,0.000212136,9.44476e-05,5.12876e-05,3.07373e-05,1.30907e-05,7.06423e-06
5.0,220.0,220.11,MEAN,800,1,-999,90,0,7.0,220.0,220.0,0.09290464,0.001164643,0.001175623,0.001185017,0.001160238,0.001186975,0.001214734,0.00132746,0.001726908,0.002332457,0.002734249,0.002751228,0.002646794,0.002177174,0.001766239,0.001110673,0.00069279,0.000342278,0.000188969,8.41223e-05,4.55677e-05,2.71896e-05,1.15756e-05,6.24766e-06
5.0,240.0,240.1,MEAN,800,1,-999,90,0,7.0,240.0,240.0,0.078155332,0.000897956,0.000904086,0.000910342,0.000882012,0.000892615,0.000902416,0.000968669,0.001267324,0.001760649,0.002125099,0.002186113,0.002145165,0.001811406,0.001494608,0.00096496,0.000609283,0.000305753,0.000168985,7.52594e-05,4.06808e-05,2.41766e-05,1.02913e-05,5.55585e-06
5.0,260.0,260.09,MEAN,800,1,-999,90,0,7.0,260.0,260.0,0.065857771,0.000693424,0.000696465,0.000700564,0.000676324,0.000672329,0.000671456,0.000708006,0.000931362,0.001330787,0.001653996,0.001739646,0.001741193,0.001509728,0.001267193,0.000840158,0.000537152,0.000273891,0.000151588,6.75753e-05,3.6462e-05,2.15899e-05,9.19044e-06,4.96309e-06
5.0,280.0,280.09,MEAN,800,1,-999,90,0,7.0,280.0,280.0,0.055563693,0.000536069,0.000537186,0.000539807,0.000522973,0.000512436,0.000511043,0.000518065,0.000685101,0.00100675,0.001288562,0.001385777,0.001414763,0.001259907,0.001075935,0.000732697,0.00047447,0.000245897,0.000136326,6.08573e-05,3.27877e-05,1.93489e-05,8.23784e-06,4.45033e-06
5.0,300.0,300.08,MEAN,800,1,-999,90,0,7.0,300.0,300.0,0.046932526,0.000414883,0.000414844,0.00041646,0.000404863,0.000397052,0.000396069,0.000388845,0.000504463,0.00076232,0.001004845,0.001105005,0.001150683,0.001052676,0.000914749,0.000639918,0.000419816,0.0002212,0.000122875,5.49521e-05,2.95693e-05,1.73953e-05,7.40828e-06,4.00391e-06
5.5,0.1,4.3,MEAN,800,1,-999,90,0,4.3,0.1,0.1,12.95590217,0.256725555,0.264961382,0.277354793,0.309026163,0.358815782,0.412916911,0.530467827,0.613326603,0.653722239,0.621774707,0.544687534,0.462913749,0.350510947,0.266347143,0.150110622,0.091274823,0.043746829,0.025606599,0.011848197,0.006784411,0.004531704,0.002157123,0.001185033
5.5,0.2,4.3,MEAN,800,1,-999,90,0,4.3,0.2,0.2,12.95590217,0.256725555,0.264961382,0.277354793,0.309026163,0.358815782,0.412916911,0.530467827,0.613326603,0.653722239,0.621774707,0.544687534,0.462913749,0.350510947,0.266347143,0.150110622,0.091274823,0.043746829,0.025606599,0.011848197,0.006784411,0.004531704,0.002157123,0.001185033
5.5,0.3,4.31,MEAN,800,1,-999,90,0,4.3,0.3,0.3,12.94041506,0.256431688,0.264660077,0.277031679,0.308653424,0.358373935,0.412407888,0.529826947,0.612600319,0.652930163,0.621010135,0.544012154,0.46233399,0.350067293,0.266010945,0.149920884,0.091163009,0.043694481,0.025577065,0.011835882,0.00677763,0.004527251,0.002154915,0.001183816
5.5,0.4,4.32,MEAN,800,1,-999,90,0,4.3,0.4,0.4,12.92495808,0.256138354,0.264359311,0.276709157,0.308281393,0.357932942,0.411899849,0.529187272,0.611875387,0.652139608,0.62024706,0.543338112,0.461755397,0.349624539,0.265675426,0.14973153,0.091051414,0.043642232,0.025547584,0.011823585,0.006770858,0.004522803,0.002152711,0.001182601
5.5,0.5,4.33,MEAN,800,1,-999,90,0,4.3,0.5,0.5,12.90953111,0.255845552,0.264059083,0.276387224,0.307910068,0.357492802,0.41139279,0.528548799,0.611151802,0.651350569,0.619485476,0.542665403,0.461177966,0.34918268,0.265340585,0.14954256,0.090940036,0.043590082,0.025518155,0.011811308,0.006764096,0.004518362,0.002150509,0.001181388
5.5,0.75,4.36,MEAN,800,1,-999,90,0,4.3,0.75,0.75,12.86342943,0.254970324,0.263161611,0.275424948,0.306800311,0.356177474,0.409877471,0.526640552,0.608989095,0.648992506,0.617209632,0.540655239,0.459452619,0.347862458,0.264340106,0.148977938,0.0906072,0.04343422,0.025430185,0.011774589,0.006743869,0.004505075,0.002143924,0.001177758
5.5,1.0,4.41,MEAN,800,1,-999,90,0,4.3,1.0,1.0,12.7871851,0.253522113,0.261676442,0.273832798,0.304964655,0.354002085,0.407371295,0.523483855,0.605411183,0.645092326,0.613445996,0.537331275,0.45659998,0.345679769,0.262686,0.148044457,0.090056761,0.043176395,0.025284611,0.011713768,0.00671035,0.00448305,0.002133011,0.001171742
5.5,2.0,4.74,MEAN,800,1,-999,90,0,4.3,2.0,2.0,12.30177134,0.244280934,0.252194922,0.263676204,0.293270184,0.340152506,0.391414938,0.503365836,0.582600022,0.620254182,0.589494014,0.516186457,0.438463931,0.331806746,0.252171328,0.142111079,0.086553047,0.041533382,0.024355251,0.011323706,0.006494951,0.00434133,0.002062874,0.001133077
5.5,3.0,5.24,MEAN,800,1,-999,90,0,4.3,3.0,3.0,11.62041961,0.231249799,0.238811445,0.249364615,0.276839332,0.320722483,0.369026773,0.475077503,0.550496128,0.58538163,0.555915704,0.486570223,0.413092771,0.312410342,0.237466038,0.133814168,0.081638419,0.039223109,0.0230434,0.010767654,0.006186565,0.004137871,0.001962448,0.001077713
5.5,4.0,5.87,MEAN,800,1,-999,90,0,4.3,4.0,4.0,10.84332851,0.216304731,0.223442889,0.232968785,0.258087974,0.298592627,0.343524065,0.442761841,0.51377359,0.545617523,0.517702101,0.452904471,0.384296936,0.290412601,0.220781712,0.124402242,0.076040747,0.03658353,0.021537076,0.010120926,0.005825907,0.003899115,0.001845029,0.001012981
5.5,5.0,6.59,MEAN,800,1,-999,90,0,4.3,5.0,5.0,10.05061464,0.200968784,0.207651349,0.216166998,0.238955086,0.27606385,0.317557453,0.409753204,0.47620206,0.505075714,0.478826643,0.418699472,0.355088947,0.268120858,0.203866909,0.114862294,0.070341748,0.033887151,0.019989999,0.009447286,0.005448013,0.003648071,0.001722084,0.000945207
5.5,6.0,7.38,MEAN,800,1,-999,90,0,4.3,6.0,6.0,9.280296587,0.185976913,0.192194554,0.199767335,0.220361518,0.254221399,0.292377754,0.377641068,0.439583128,0.465699918,0.441154817,0.385597368,0.326870446,0.246607722,0.187536498,0.105654528,0.064817043,0.031264737,0.018477351,0.008779382,0.005071185,0.003396925,0.001599625,0.000877712
5.5,7.0,8.22,MEAN,800,1,-999,90,0,4.3,7.0,7.0,8.557873344,0.171834064,0.177596655,0.18432138,0.202922013,0.233781198,0.268810801,0.347492348,0.405135393,0.428781474,0.405912596,0.35467088,0.300549444,0.226565643,0.172318296,0.097077031,0.059649496,0.028804588,0.017051308,0.008141448,0.004709383,0.003155117,0.001482223,0.000813017
5.5,8.0,9.08,MEAN,800,1,-999,90,0,4.3,8.0,8.0,7.905636958,0.158992578,0.164329352,0.170319253,0.187172371,0.215360384,0.247569046,0.320241154,0.37393655,0.395445089,0.374156427,0.326838646,0.2768976,0.208579399,0.158658728,0.089381469,0.054996522,0.026583718,0.015758362,0.007556275,0.004375994,0.002931785,0.001374224,0.00075352
5.5,9.0,9.97,MEAN,800,1,-999,90,0,4.3,9.0,9.0,7.309622947,0.147194326,0.152130304,0.157474738,0.172773396,0.198551351,0.228183389,0.29530812,0.345336138,0.364966264,0.345178503,0.301471498,0.255370237,0.192230743,0.146242006,0.082389656,0.050755817,0.0245552,0.014572946,0.007014258,0.004065992,0.002723734,0.001273986,0.000698312
5.5,10.0,10.89,MEAN,800,1,-999,90,0,4.3,10.0,10.0,6.765310467,0.136363403,0.140924238,0.145701186,0.159614665,0.183216734,0.210496152,0.272507876,0.319132476,0.337107451,0.318738997,0.278352418,0.2357754,0.1773702,0.134955804,0.076037973,0.046892881,0.022703946,0.013487571,0.006513491,0.003778626,0.00253059,0.001181245,0.000647248
5.5,12.0,12.75,MEAN,800,1,-999,90,0,4.3,12.0,12.0,5.845616124,0.117932831,0.121841796,0.125708349,0.137353491,0.157331885,0.180636101,0.233906886,0.274652149,0.289955332,0.274093388,0.239372044,0.202790791,0.152405128,0.115998788,0.065378511,0.040388855,0.0195802,0.011648899,0.005655717,0.00328444,0.002197913,0.001022212,0.000559723
5.5,14.0,14.65,MEAN,800,1,-999,90,0,4.3,14.0,14.0,5.099960587,0.102860455,0.106226274,0.109400383,0.119270384,0.136358047,0.156438193,0.202528615,0.238375748,0.251621297,0.237894569,0.207822626,0.176143537,0.132289162,0.100729816,0.056803003,0.035138426,0.017052981,0.010155151,0.004950453,0.002876452,0.001922883,0.000891414,0.000487779
