rup_mag,dist_rjb,dist_rrup,result_type,site_vs30,site_vs30measured,site_z1pt0,rup_dip,rup_rake,rup_ztor,dist_rx,dist_ry,pga,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
6.0,18.0,18.15,MEAN,300,1,-999,90,0,2.3,18.0,18.0,0.06878507918549377,0.07058880768504334,0.07395720490070466,0.07746069940095855,0.08001633950106515,0.08492452782938709,0.10608058912936388,0.125371361425379,0.14601540585132886,0.1455510296409614,0.14016834429293512,0.13764744633385395,0.12269506898952137,0.11080117917672187,0.07927837412017197,0.0585884474922229,0.0339919682942259,0.021268826158374044,0.01007359881738397,0.0060129770027535666,0.0036458102763705725,0.0016163543403067884,0.0008251897670818843
6.0,20.0,20.13,MEAN,300,1,-999,90,0,2.3,20.0,20.0,0.061268239984136885,0.06278235032784357,0.06561004801385933,0.06873232259528575,0.07108651917974733,0.0754805775534844,0.09439988469534762,0.11171391145878859,0.13070038895481148,0.13062472889775464,0.1260636379732902,0.12357642422084548,0.11012648651660711,0.09956302886995383,0.0710560236245213,0.05253677428166174,0.03055293587579162,0.019141928524236882,0.009076586489641722,0.005415319596723061,0.0032783412163178327,0.001452476790315625,0.0007412078340539072
6.0,25.0,25.11,MEAN,300,1,-999,90,0,2.3,25.0,25.0,0.047210017121324235,0.04823331391973963,0.05014010168315642,0.05254476864784445,0.0544737051065718,0.0578675358895629,0.07245464055545538,0.0858946098436649,0.10145388108041065,0.1020463536723111,0.09900253207535821,0.09679267447379782,0.08634956614038132,0.0783379403549441,0.05569621725935875,0.04123884158446483,0.02411475166413273,0.01514927960885103,0.007198533812204362,0.004288423082804911,0.0025905767268566823,0.001146227595660879,0.0005843191492793197
6.0,30.0,30.09,MEAN,300,1,-999,90,0,2.3,30.0,30.0,0.037723942858226,0.038455509036242806,0.039811955717891756,0.041723693175003164,0.043322776873426457,0.046009504489156146,0.057560556147288805,0.06825374911150738,0.08123779496196855,0.08222776155877073,0.08019037893511202,0.07834064715832753,0.07008390988508606,0.06384686967222122,0.04534405869803745,0.0336329286032859,0.01976820540395105,0.012446330146302061,0.0059230074222886295,0.003522573707580681,0.002126806712261797,0.0009400838275229176,0.00047876714109627454
6.0,35.0,35.08,MEAN,300,1,-999,90,0,2.3,35.0,35.0,0.031019462446573318,0.031565541131297205,0.03257067066884399,0.034126925577129034,0.035468003724487294,0.03763778802465343,0.04698871273650346,0.05567750618601351,0.06669931115482813,0.06793475156961293,0.06659609948741588,0.06509298525829073,0.0584641175761577,0.05350973011466013,0.03803082583877991,0.028266061205567707,0.01669588056161437,0.010532447253559077,0.005018203349789647,0.0029792536013499116,0.0017995470808174201,0.0007948125873817358,0.0004044180771814016
6.0,40.0,40.07,MEAN,300,1,-999,90,0,2.3,40.0,40.0,0.02610718483510248,0.02652915182771421,0.02729839908167387,0.02858921360276421,0.029726387015368973,0.031508129527628555,0.03922053291241809,0.04641032915471566,0.05591165912012038,0.057301052130651974,0.056464023315737834,0.05526633284050062,0.04987564067905913,0.0458769810959515,0.03267178437236428,0.02433777348342937,0.014444837700827691,0.009128590683870156,0.004353864582584849,0.002580383665140836,0.00156024154129716,0.0006886977973411654,0.00035013123000818985
6.0,45.0,45.06,MEAN,300,1,-999,90,0,2.3,45.0,45.0,0.02238672583322113,0.02272189843892266,0.02332565387673589,0.024412037317017625,0.025385567137207736,0.02686840548836475,0.033327252009679,0.03936744874992953,0.04766578114394034,0.04915152962573106,0.04868539897630944,0.04774893201375857,0.04332196635289282,0.04005639306936626,0.02861013166174129,0.02136378844349507,0.012739851925823737,0.008064513027273202,0.0038500974172269984,0.002278002245679903,0.0013793858758314808,0.0006085729808024945,0.0003091552936028792
6.0,50.0,50.05,MEAN,300,1,-999,90,0,2.3,50.0,50.0,0.01948697124142551,0.01975917163019409,0.020242489611997712,0.021167248311597928,0.02200733971128752,0.023254608561941063,0.028731205906053107,0.033869431512845674,0.0411963472173247,0.042740528452636026,0.04255526748405743,0.04184020637502645,0.038179452349773234,0.035490645773086964,0.025440303680920182,0.01904529276271342,0.011410564669556573,0.007234551359932699,0.003457151720397777,0.0020422242194040896,0.0012387233152893037,0.0005463034356156708,0.00027732096206822116
6.0,60.0,60.04,MEAN,300,1,-999,90,0,2.3,60.0,60.0,0.015275592923725937,0.01546441813174646,0.015787666500893784,0.016473930242149985,0.0171106445058379,0.01801331678356984,0.022062462444638435,0.025889029759181562,0.03174621882789297,0.03333677326119588,0.03353815877901153,0.033170172639926485,0.030642436006832592,0.028798270129167386,0.02082130268505366,0.015671771403921807,0.009477122007586389,0.006027090267786257,0.002885756176632657,0.0016995969077706278,0.0010349198556060554,0.00045617125329952524,0.0002312623906731187
6.0,70.0,70.04,MEAN,300,1,-999,90,0,2.3,70.0,70.0,0.012371082390803438,0.012508698478326065,0.012733285152575956,0.013252809066223482,0.013742860063453405,0.014408583687667361,0.017482242607454734,0.02041253846340516,0.0252103125032117,0.02679131353648705,0.027233581283103186,0.02711763530802626,0.025378815055744464,0.024118853779047007,0.017610984618600785,0.013331218701369985,0.00813690956479721,0.0051901990396521465,0.0024902537702514473,0.0014627169642925718,0.0008944636999924211,0.0003941300636532214,0.00019957731605777751
6.0,80.0,80.03,MEAN,300,1,-999,90,0,2.3,80.0,80.0,0.010248282548370893,0.010352189700723576,0.01051183013759671,0.0109090845276343,0.011289335850885747,0.011784759686477525,0.014159242502386262,0.0164473573988331,0.020444530017941873,0.021984035996036683,0.02257849874641025,0.0226472299433719,0.02148103449736113,0.02064480161385982,0.015236359327400405,0.01160214731358318,0.007147676004633703,0.00457271811063151,0.00219898585608173,0.0012885249949958779,0.000791405512789141,0.0003486578085684562,0.00017636842729241008
6.0,90.0,90.03,MEAN,300,1,-999,90,0,2.3,90.0,90.0,0.008623473765487184,0.00870395091283354,0.008818661596149111,0.009122956967178056,0.009418504538923445,0.009787289670282457,0.011641509026628768,0.013451716346641022,0.016820291762737725,0.01829894241031966,0.01898807283667057,0.019192884456351342,0.01845547867853869,0.017937706146550228,0.013388805088341118,0.01025772670593431,0.006378808086846213,0.004093019298554085,0.001973190902571076,0.0011537286758158299,0.0007117617535335392,0.0003135517683453086,0.0001584622891364543
6.0,100.0,100.03,MEAN,300,1,-999,90,0,2.3,100.0,100.0,0.007340096830779788,0.0074036568315946835,0.007486262874570991,0.007718323747093998,0.007947343806105024,0.00822001108148105,0.009677712016862811,0.01112332260681685,0.013985777681213368,0.015391830134018744,0.016136104108049477,0.016440502674423395,0.016029732896112793,0.015756301618875593,0.011899385853871092,0.009173861771927996,0.0057587682872300055,0.0037063419982181853,0.0017915789493805775,0.0010455276122925531,0.0006478666570669512,0.0002854131979517253,0.000144120200610443
6.0,120.0,120.02,MEAN,300,1,-999,90,0,2.3,120.0,120.0,0.005446387714615472,0.005487781327180583,0.005529449287784951,0.005659186752646847,0.0057929184647246236,0.005934213273343629,0.0068428553849167175,0.007781757100459446,0.009883550819844355,0.011127632457421443,0.011906258788109587,0.012332365242918756,0.012366934973483297,0.01243199979724548,0.009620809302708373,0.007513433825970895,0.004807075254746117,0.0031130512760314797,0.0015137565667347676,0.0008805422717022201,0.0005503910337949749,0.0002425359219933326,0.00012229013244845815
6.0,140.0,140.02,MEAN,300,1,-999,90,0,2.3,140.0,140.0,0.004126600742563488,0.004154685971870544,0.004173283598116024,0.004237519431994845,0.004309558938111498,0.004371107329265086,0.00493548640500153,0.00555351869702769,0.00711843385457347,0.008196314411225557,0.008949796281128372,0.009428893453753102,0.009727896148979828,0.010000482585814582,0.00793767328560813,0.006282095624425522,0.004097703747856267,0.0026707730859470025,0.0013073478873238517,0.0007585392132036097,0.00047813504083269516,0.00021079382757160892,0.0001061549462537052
6.0,160.0,160.02,MEAN,300,1,-999,90,0,2.3,160.0,160.0,0.0031699563752513996,0.003189584524690338,0.0031949224508906315,0.0032170603364600624,0.003249066199032911,0.0032623108394315733,0.003606404157210214,0.0040156027548207225,0.00519098934643837,0.00611093709743454,0.0068089955136255,0.007298769285129682,0.007748708584034969,0.008145546461195256,0.006635543929033981,0.005323809314536462,0.003541368953692362,0.0023235903257709583,0.0011456854366993108,0.0006634268752219271,0.0004215837715351371,0.00018597541144690856,9.355910883379732e-05
6.0,180.0,180.01,MEAN,300,1,-999,90,0,2.3,180.0,180.0,0.002459020380717531,0.002473054276634625,0.002470835102809295,0.002466328134313264,0.002472714076473932,0.002457470622553056,0.00265966293381462,0.0029308215985292285,0.0038189282563771097,0.0045953278949167715,0.005224339660356433,0.005699162423993437,0.006226665474995363,0.006692654428808157,0.005598168666915112,0.004554599980771256,0.003090419270546779,0.002041700564626126,0.0010145700806882746,0.0005866239669056588,0.0003756961068482815,0.00016585123619767598,8.336112670475092e-05
6.0,200.0,200.01,MEAN,300,1,-999,90,0,2.3,200.0,200.0,0.0019209937807835062,0.001931209116581329,0.0019248485264430132,0.001904051372306565,0.001894514683125799,0.0018634160561446205,0.001974343342560931,0.002153360095874936,0.0028271036062032925,0.0034765820374124978,0.004032541704722973,0.004477596841998685,0.005034916895980035,0.005533027561409214,0.00475416743758058,0.003923275317966813,0.0027160589531107417,0.0018071346407443046,0.0009054663722991669,0.0005229718160538963,0.0003374582303877988,0.00014908995068465056,7.487934993037316e-05
6.0,220.0,220.01,MEAN,300,1,-999,90,0,2.3,220.0,220.0,0.0015090362810971844,0.0015165837081524602,0.0015102666676206588,0.0014816686136821572,0.0014591733839780221,0.00142029462080625,0.0014732121764238707,0.0015905091481930476,0.002103228838247046,0.002642766325261153,0.003127287132876745,0.003534852573570597,0.004091117089060765,0.004596357441021286,0.004058114389802889,0.0033975289856485536,0.002400313913789712,0.001608710056430427,0.0008130804667393104,0.00046926912729844877,0.00030501046040308754,0.0001348707923118507,6.769345263671418e-05
6.0,240.0,240.01,MEAN,300,1,-999,90,0,2.3,240.0,240.0,0.0011907061827523921,0.0011963529837267328,0.001190532997801211,0.0011718009254057455,0.001128590062301207,0.0010870189819383652,0.0011038322236932695,0.0011797613894262231,0.0015708957600870184,0.0020165858066279775,0.002434348426721712,0.0028013139955751377,0.0033370959641623333,0.003832817994510743,0.0034780725547121734,0.002954779588585895,0.0021307240273697103,0.0014386999122909196,0.0007337732659186877,0.0004233188678004219,0.0002770809675223338,0.00012263314948368498,6.1516459591032e-05
6.0,260.0,260.01,MEAN,300,1,-999,90,0,2.3,260.0,260.0,0.0009429728055266667,0.0009472433557280366,0.0009420394701047315,0.0009300999264592442,0.0008888444394983565,0.0008518291916165063,0.0008500216605047206,0.0008781466193582281,0.0011771175926502734,0.0015435835408874503,0.001900774558870097,0.002226969080535329,0.0027306460957822886,0.0032060555863716676,0.002990849746364485,0.0025787077043547785,0.0018983517880531346,0.0012915806458633067,0.0006649577419778595,0.0003835623112141838,0.00025276982649358095,0.00011198081579883861,5.6145656955096225e-05
6.0,280.0,280.01,MEAN,300,1,-999,90,0,2.3,280.0,280.0,0.0007490839169856939,0.0007523439601261477,0.0007477821345942021,0.000740497263833245,0.0007093385576470611,0.0006802702194875614,0.0006782136572648881,0.0006810209711052576,0.0008844621432878422,0.001184625956458154,0.0014879769651404624,0.0017750346059514262,0.002240304401165555,0.0026887430153936264,0.002579022737383867,0.002257092432573372,0.001696543198405849,0.0011632535868164686,0.0006047253808778715,0.0003488525312023644,0.00023141590087366406,0.00010262305601986602,5.143239397457389e-05
6.0,300.0,300.01,MEAN,300,1,-999,90,0,2.3,300.0,300.0,0.0005966304830666375,0.0005991395665880941,0.0005951954621408388,0.0005910732030492307,0.0005674908367325647,0.0005445964594588743,0.0005424769292585207,0.0005437223217338998,0.0006661226591258999,0.000911180706604056,0.0011673911167293643,0.0014179855660649643,0.0018421431385056634,0.002259875600159724,0.002229158337570571,0.0019805264344860594,0.001520196923784159,0.0010505861716878593,0.0005516260384296527,0.0003183206832808304,0.00021251865792814957,9.434000716370609e-05,4.726434585986922e-05
6.5,0.1,0.91,MEAN,300,1,-999,90,0,0.9,0.1,0.1,0.31031716611892407,0.33436663544773887,0.36855956512799065,0.38423487804364004,0.38322651445898887,0.39475950431912177,0.4566498865296949,0.516457017509631,0.5627841493176512,0.5540284795441237,0.5238836294806294,0.5444852893014681,0.5088310512721667,0.4627637421011886,0.37943326806252337,0.293551263903378,0.18063516867970258,0.11922282115989988,0.060837026114436,0.03911735326228119,0.02648832365833842,0.01305988055367711,0.006824312564715196
6.5,0.2,0.92,MEAN,300,1,-999,90,0,0.9,0.2,0.2,0.3100221132984117,0.3340394359645454,0.36818649437016565,0.38384448262818904,0.38284248345743677,0.39436973489164856,0.45622587517141466,0.5160050760154,0.562325160042953,0.5535784970190453,0.5234610376352752,0.5440117963853621,0.5083528870075711,0.4623138365839982,0.37902350186412725,0.29323160327205294,0.1804394135990154,0.11909511011003658,0.06077378978988408,0.03907742116396292,0.02645945557195403,0.01304554753539921,0.006816830905411397
6.5,0.3,0.95,MEAN,300,1,-999,90,0,0.9,0.3,0.3,0.3091405758267611,0.33306153251685244,0.36707116804040496,0.38267676225187797,0.38169343136934974,0.3932033845880411,0.45495719075918617,0.5146529192855157,0.5609526364107615,0.5522336977644717,0.5221990095485056,0.5425981967300808,0.506926554853675,0.46097282183253135,0.3778027484360509,0.29227995050719047,0.1798571348546452,0.11871552692154412,0.06058605660569448,0.03895894545239741,0.02637369051368615,0.013002957974419511,0.006794599967264677
6.5,0.4,0.98,MEAN,300,1,-999,90,0,0.9,0.4,0.4,0.3082644134548708,0.3320891204519469,0.3659616244031443,0.3815142142848575,0.38054892767356696,0.39204146190591965,0.45369351106450256,0.5133062336579047,0.5595867230856217,0.5508965434219857,0.5209455025785836,0.541194793975693,0.5055123068759086,0.45964468169026873,0.3765946316105977,0.29133912670042045,0.17928221736204106,0.11834118075279443,0.06040123576922282,0.03884241552140488,0.026289162891270153,0.012960972276392547,0.006772684645780026
6.5,0.5,1.03,MEAN,300,1,-999,90,0,0.9,0.5,0.5,0.306815891614348,0.3304804592548168,0.3641250750670384,0.3795880371365268,0.37865148421633094,0.3901147310660154,0.45159843134361266,0.5110738096897439,0.5573246956702825,0.5486846715216116,0.5188749117536612,0.5388780257025036,0.5031815358558919,0.4574591065880481,0.3746085568016633,0.2897945803989118,0.178339969303066,0.11772860370322728,0.06009949509508448,0.0386524013604076,0.02615095939283135,0.01289230209500868,0.006736841632667129
6.5,0.75,1.17,MEAN,300,1,-999,90,0,0.9,0.75,0.75,0.3028355888839698,0.326053850665881,0.35906502577118177,0.3742693742443285,0.3734049754464455,0.38478468291893775,0.4458048157261936,0.5049017805383423,0.5510848445053631,0.5425990509261788,0.5131962725841939,0.5325333743089797,0.4968231786000023,0.4515175316269066,0.3692218989337187,0.28561862244419767,0.1758023671001036,0.11608477883576611,0.059294156288900196,0.0381467214453737,0.02578081943014386,0.012708241820502925,0.0066407742280893915
6.5,1.0,1.35,MEAN,300,1,-999,90,0,0.9,1.0,1.0,0.2978725633102442,0.3205223881808944,0.35273001407776144,0.36758847645505976,0.36680103253234086,0.37807059533172255,0.43850993143114936,0.4971319362584374,0.5432562128878117,0.5349950386080838,0.5061365147146554,0.524664289382485,0.4889861504356856,0.4442351850318603,0.36264480472010074,0.2805454406951779,0.17273893679949803,0.1141119176588781,0.05833618275170093,0.03754807211334362,0.025337984712691896,0.012487741056769374,0.006525693290742605
6.5,2.0,2.19,MEAN,300,1,-999,90,0,0.9,2.0,2.0,0.27663569480877204,0.29674836677446575,0.32540065552793435,0.33857307208039544,0.337995670436959,0.34873386859491196,0.40662122390343425,0.4631293942395849,0.5092263216315871,0.5022573354413122,0.47609923588562086,0.4914093380582942,0.4563979842385661,0.4143834362554179,0.33596431056185916,0.26021304457969896,0.1606484419921098,0.10643672528041531,0.05469135206019562,0.03529750927305133,0.023627894715401332,0.011633264667653093,0.006079674121752693
6.5,3.0,3.13,MEAN,300,1,-999,90,0,0.9,3.0,3.0,0.2557200289195423,0.27329439903076813,0.2984135050116254,0.30983116794560167,0.30938605906015026,0.3195459953484003,0.3747382191860564,0.4289360287624265,0.47507069596374585,0.46967180042799783,0.4464948870304841,0.4589620022323833,0.4251938678258389,0.3862331967711463,0.31116791667082905,0.24150581330259346,0.14966509493636238,0.09954318394962536,0.051473615294781075,0.03332733100636287,0.022099782683371278,0.010867200812282242,0.005679388268505551
6.5,4.0,4.1,MEAN,300,1,-999,90,0,0.9,4.0,4.0,0.2364616564393271,0.25178507465588595,0.2737689196990366,0.28368860156502973,0.28339411146664667,0.29300731191920343,0.345498242762496,0.39729326193387454,0.44322551795694703,0.43929851349769594,0.4188813710175131,0.4289509824409039,0.3965940104723669,0.3605489947304269,0.28878949457801534,0.22458855781348916,0.1396960160552759,0.09325176526885552,0.0485039191229281,0.031493741881989265,0.02070033947397353,0.010166188783913092,0.005312539127143332
6.5,5.0,5.08,MEAN,300,1,-999,90,0,0.9,5.0,5.0,0.21896222430462833,0.23236356378363116,0.25165833188398296,0.2603813251124883,0.2602739401815799,0.26938794275800415,0.31922219741036756,0.3685850949495393,0.41399476491121573,0.4113148650399525,0.39329683132721704,0.401342335131818,0.3703821833648887,0.33697988395995476,0.2684338894844461,0.2090900810997333,0.13046491012965702,0.08735333179555776,0.04565703978074956,0.029711105606078855,0.0193808231169507,0.009507078782719733,0.004967206988749631
6.5,6.0,6.07,MEAN,300,1,-999,90,0,0.9,6.0,6.0,0.20302162739013954,0.21478855304800812,0.23178335672360587,0.23955717740172433,0.23965868953192787,0.24831443954322352,0.29555777577283154,0.3424993839087103,0.38709949005163824,0.38544242732868556,0.3694830855713166,0.37580763940625855,0.3461883390408139,0.3151619997617796,0.2497419234668045,0.19475191569060402,0.12183051786676555,0.08176802156434924,0.04290350369659281,0.027965154707690922,0.018125794539969715,0.008882125890729727,0.004639535728261261
6.5,7.0,7.06,MEAN,300,1,-999,90,0,0.9,7.0,7.0,0.1886342169961797,0.19902262648667887,0.21406582543336866,0.2210866845929361,0.22139862904903992,0.2296338067283563,0.27439869300459413,0.31898971662827535,0.36256787985764,0.36173217789530826,0.347521869308877,0.35239780330492526,0.32404764868148156,0.29513910047540637,0.23272104699623206,0.18161501691923768,0.11384661759390047,0.07655115565821619,0.04028742480023764,0.026290340335744372,0.016950469786843295,0.008298485796821688,0.0043334149434267
6.5,8.0,8.05,MEAN,300,1,-999,90,0,0.9,8.0,8.0,0.17563486496541178,0.1848547152317102,0.19823407173113664,0.204646823356351,0.2051579341241334,0.21300355597853599,0.2554146671956585,0.29774906316344757,0.3401593867908851,0.3399827870920917,0.32726731238393736,0.330926274871291,0.3037813430855343,0.27677029683651483,0.21722470597983806,0.16959893673682988,0.10649158099498521,0.07170757585487413,0.03782670136031261,0.02470379742634107,0.015857981599471417,0.007757250366802422,0.004049499130782673
6.5,9.0,9.04,MEAN,300,1,-999,90,0,0.9,9.0,9.0,0.16387564418351339,0.1720992150198339,0.18405264062956994,0.1899645592521947,0.19065644626158512,0.1981387515566404,0.23832624595448546,0.27851118959522064,0.31966173092565636,0.3200157847348927,0.30858763687304797,0.3112273367900973,0.28523126503262003,0.25993020689465385,0.20312290875288894,0.15862707198400272,0.09973904104191357,0.0672342170670705,0.035531453264472775,0.02321621855682478,0.014848875487621588,0.007258303206463087,0.003787770654233324
6.5,10.0,10.04,MEAN,300,1,-999,90,0,0.9,10.0,10.0,0.15312074151373217,0.16048197450788018,0.17119543694874462,0.1766830220502004,0.17753568483336096,0.18467418241824338,0.22274827840065628,0.26087701701997157,0.3007037778542257,0.30149110259263123,0.29119081877041125,0.2929719676937013,0.2680847266282837,0.24434800724326589,0.19016806846926976,0.1485232697121087,0.09349484153946695,0.0630786938064913,0.03338299697336352,0.021818361499341164,0.013912007790036445,0.006795841918312627,0.0035452069164692433
6.5,12.0,12.03,MEAN,300,1,-999,90,0,0.9,12.0,12.0,0.13460282662013662,0.14058455226804162,0.14930305197296923,0.15411778729720477,0.1552242159690291,0.16173841296646205,0.1959902976199182,0.23037291980429145,0.26752841979394826,0.2689522683770339,0.26049515768553205,0.2609802083605145,0.2381585719157978,0.21713249095556053,0.16776870061419125,0.13101538917305744,0.0826279530326867,0.0558119585733396,0.02959548402853228,0.019344273797701008,0.012276452574458443,0.005990101036565182,0.003122698539206535
6.5,14.0,14.03,MEAN,300,1,-999,90,0,0.9,14.0,14.0,0.11919098096452173,0.12412259111843615,0.1313131388837276,0.1356062024520418,0.13688821856757116,0.14284440909636564,0.17373098785605365,0.20479106644034298,0.2393342547273997,0.24118954086742764,0.23418354570861083,0.23378632687232914,0.21286426054248553,0.19412862083251264,0.14907363618289077,0.11638252519022901,0.0735108191636227,0.049689029438382326,0.026380438708118795,0.01723690135538983,0.010902441151629392,0.005314654997625565,0.0027686637668033923
6.5,16.0,16.03,MEAN,300,1,-999,90,0,0.9,16.0,16.0,0.10633556302837785,0.11045747232480058,0.11646463235036848,0.12033726636759062,0.12173112075240347,0.12718948358880003,0.1551339200862093,0.18327374919500802,0.2153568259966392,0.2175084973672665,0.21166383889610166,0.21068437569975076,0.19149504188301214,0.1747074495681167,0.13346959720003995,0.10416611922847016,0.06588194170927508,0.04455212268216098,0.023670415356468435,0.015456977699632278,0.00975352612631029,0.004750806120095805,0.002473258748415197
6.5,18.0,18.02,MEAN,300,1,-999,90,0,0.9,18.0,18.0,0.0955787170793542,0.09906878542624278,0.10414962760634336,0.10767407825297262,0.10913127052042346,0.1141467739099514,0.13952980374282628,0.16511719218408782,0.19493709502663903,0.19729475932454657,0.1923921361713605,0.1910443564023483,0.17342278217100515,0.15829974949426606,0.12042085592238061,0.0939544419473353,0.059496350565635125,0.04024547119415687,0.021391468282117302,0.013958438899661649,0.008793521465193611,0.004280298802344389,0.0022268691489903446
6.5,20.0,20.02,MEAN,300,1,-999,90,0,0.9,20.0,20.0,0.08641831522926315,0.08940304766546081,0.09374147874939505,0.09696802703205272,0.09845351163856168,0.10307052523191329,0.12619711588889407,0.14952921633697153,0.17726870564594943,0.17977270485373278,0.17565348251142102,0.17408525158269417,0.15789265678062836,0.14421720322189438,0.10932329059154355,0.085276403876803,0.054065514861822886,0.0365791653521485,0.01944748689668311,0.012679333256612435,0.007978891230672445,0.0038814816116241966,0.002018113504368788
6.5,25.0,25.02,MEAN,300,1,-999,90,0,0.9,25.0,25.0,0.06888331678678838,0.07098555816693869,0.07402507670736133,0.07666573536464323,0.0781266602774217,0.08191778468074493,0.10051972621328727,0.1193140847668199,0.1426558521414563,0.14536686153781944,0.14270534839804824,0.1409806153638838,0.12779390305238983,0.11698325262832768,0.08814331635736497,0.06874228330095203,0.04371275627819354,0.029584809444937927,0.015731971962105826,0.01023365826955759,0.006432540308810779,0.0031255457740561945,0.001622698323781591
6.5,30.0,30.01,MEAN,300,1,-999,90,0,0.9,30.0,30.0,0.05662652289111122,0.05817997500857975,0.06041100045305237,0.06261926970672106,0.06398928570176211,0.06714599400142247,0.08241382130511754,0.09785527092598388,0.11777570059119162,0.12057307525237686,0.11890168070106771,0.11729966001899736,0.10645207569733117,0.09773229792763097,0.07340993501213953,0.05727233213145488,0.03653146309079742,0.024732082996942642,0.01315124541308769,0.008535155533461567,0.005366669908046036,0.0026053590208422062,0.0013508385661898095
6.5,35.0,35.01,MEAN,300,1,-999,90,0,0.9,35.0,35.0,0.04769625665816064,0.048887012026551414,0.05058371692471521,0.05245871252132154,0.05371642986037702,0.056376473454249114,0.0691204199260989,0.08202172895607081,0.09925345538997334,0.10208010778143124,0.1011157252603718,0.09973855220937783,0.09073467923289569,0.08359332456610175,0.06272488582506021,0.048976505115593746,0.03134111361555028,0.021225985801666684,0.01128662966747091,0.0073085700947145655,0.004600881319292052,0.0022320876614208016,0.0011559009112818068
6.5,40.0,40.01,MEAN,300,1,-999,90,0,0.9,40.0,40.0,0.04098563052088231,0.04192578353157519,0.04325331282275019,0.04486456405401749,0.046008272842129924,0.048273770395987285,0.05906706202141669,0.07000599784658221,0.08509978372448872,0.08792584367078837,0.08748346837383855,0.08635736056809189,0.07882370239491489,0.07290343603130435,0.05472906745473844,0.0427844662307037,0.027471247399112195,0.018613527450824712,0.00989802448614722,0.00639567490888674,0.004033102690431052,0.001955605928051442,0.001011596874938688
6.5,45.0,45.01,MEAN,300,1,-999,90,0,0.9,45.0,45.0,0.03579239526831332,0.036552468282091716,0.03761460953690507,0.039012176870319874,0.040047946518356636,0.04199457090043179,0.05124679606749425,0.06063731798392772,0.07400214184188361,0.07681054951390906,0.07676464361725951,0.07588423315340197,0.0695415750435022,0.06458907493183984,0.04856331672231684,0.038021158203679385,0.024498415250998887,0.016608223389199955,0.008833091295724828,0.0056960205396896614,0.003599259708282423,0.001744518431227557,0.0009014788934364882
6.5,50.0,50.01,MEAN,300,1,-999,90,0,0.9,50.0,50.0,0.03166781757579484,0.03229413982102905,0.03315899380140922,0.034379919265276414,0.03531640471581789,0.03700102753390407,0.04501103572365103,0.05315558701569075,0.06509774847604051,0.06787776698900673,0.06813970643244065,0.06748737342687221,0.06212480725618198,0.05795599588957197,0.04368026415300353,0.034257379955972,0.022153156840559594,0.015027675121391222,0.0079946864503608,0.005145559820596135,0.00325878146329538,0.0015789764201194257,0.0008151575488986846
6.5,60.0,60.01,MEAN,300,1,-999,90,0,0.9,60.0,60.0,0.02553900251354536,0.025983273528964942,0.02657905479921753,0.02752458494695981,0.028289083152872898,0.02957038414613447,0.03571094291974699,0.041986041298896895,0.051727246247915706,0.054429983974646205,0.055129131655755725,0.05486837771969586,0.0510165781776442,0.048036851762397366,0.03644194867607778,0.028695263297433396,0.018696238274096513,0.012701365213537666,0.006763181013768047,0.004337832297015982,0.0027606502343573776,0.0013370038564343202,0.0006890500909786791
6.5,70.0,70.01,MEAN,300,1,-999,90,0,0.9,70.0,70.0,0.021192238473149088,0.02152099762497735,0.021945504361246922,0.022685667237043593,0.02330908345034329,0.024295820759663706,0.029103783176329872,0.0340520133550093,0.0421650474044884,0.044772109355752515,0.04575365220986539,0.04580308101362428,0.04305524716526462,0.04093347277822877,0.03130718959126782,0.02476432145366762,0.016262008051047796,0.011066884558062658,0.00590073446732931,0.0037730634846184,0.0024134592458855673,0.0011685427692172744,0.0006013155576500418
6.5,80.0,80.01,MEAN,300,1,-999,90,0,0.9,80.0,80.0,0.0179308189314148,0.018181384073364157,0.01848968354140863,0.01907065874667434,0.019577652311600628,0.020341145464239666,0.024156814025611918,0.02812078972599202,0.0349745312907687,0.0374730394230128,0.03863793909500437,0.03892947355523493,0.03701726652781417,0.03554167878400014,0.027435213617907454,0.021809052231923615,0.014438013593690438,0.0098449518332853,0.005258301751080327,0.0033531539944231664,0.0021558831255086034,0.001043691840399765,0.0005363395975752599
6.5,90.0,90.0,MEAN,300,1,-999,90,0,0.9,90.0,90.0,0.015382103026812921,0.015577221239068665,0.01580312193039207,0.016257573847204526,0.01666783883060532,0.017257890778874928,0.020311987382528093,0.023522722022892524,0.029370854330792354,0.03175169378417167,0.03303191558787522,0.03351014094054714,0.03224493047966662,0.03126990938841899,0.02437969889531072,0.019482043534291272,0.013005518138622277,0.00888742417702047,0.00475676578858544,0.0030260426775938244,0.001955479763582896,0.0009466447735254095,0.0004858725098608854
6.5,100.0,100.0,MEAN,300,1,-999,90,0,0.9,100.0,100.0,0.013324292241991921,0.013478611373439694,0.01364409111488722,0.01399607724617801,0.014325354163671792,0.014778056065230225,0.01723354962815539,0.019853191341600584,0.024877350527701958,0.0271342050840421,0.02848109599291075,0.029101430659668904,0.0283455167987861,0.027766381707486958,0.021877762933348015,0.017579137149872408,0.01183607726651067,0.008107328693301944,0.004349673021397687,0.002761163799546426,0.0017932642912916043,0.0008681582059761427,0.00044509158483105495
