rup_mag,dist_rjb,dist_rrup,result_type,site_vs30,site_vs30measured,site_z1pt0,rup_dip,rup_rake,rup_ztor,dist_rx,dist_ry,pga,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
5.0,240.0,240.1,MEAN,300,1,-999,90,0,7.0,240.0,240.0,0.0003072054182681033,0.00030731205421621167,0.000305406538922989,0.00030295395678177193,0.0002974903382401774,0.00029043977451463025,0.0003120622790155389,0.0003791013268352227,0.0006068611669202491,0.0008195381143029248,0.0009420619641662288,0.0010148985641522793,0.0010339637528040794,0.0010131443717007601,0.0007003572770507288,0.0004906813189827709,0.0002762725496352354,0.00015844703579789192,6.925060056184291e-05,3.6097096399808577e-05,2.1653640529201606e-05,9.050611423183964e-06,4.755464217377274e-06
5.0,260.0,260.09,MEAN,300,1,-999,90,0,7.0,260.0,260.0,0.00023058205781688326,0.00023056480763962228,0.00022889655406387914,0.00022783056983707463,0.0002235373133822137,0.0002188637243544175,0.00022232641174914808,0.0002706793474941263,0.00044611036196991573,0.0006215086189301314,0.0007308889092881514,0.00080243202518626,0.0008414557726510253,0.000840756345144448,0.000596995622406948,0.0004244103494473589,0.0002434201495465176,0.00014019018388901404,6.154867305505176e-05,3.204141012369621e-05,1.928299650701138e-05,8.067528369854194e-06,4.240625593404566e-06
5.0,280.0,280.09,MEAN,300,1,-999,90,0,7.0,280.0,280.0,0.00017357047047074936,0.00017348979871260528,0.0001721667227461179,0.0001718252083015848,0.00016887306882332762,0.00016538600024890867,0.00016675421296981924,0.0001938004628603115,0.00032878556947617645,0.0004725161795604427,0.0005684840008461584,0.0006360906837117929,0.0006866313123304328,0.0006995863435830226,0.0005103525008864518,0.0003682002085795238,0.0002151484329664019,0.0001244394119580603,5.489479002820413e-05,2.8548294154853048e-05,1.723629160772184e-05,7.218750354583023e-06,3.796196442190146e-06
5.0,300.0,300.08,MEAN,300,1,-999,90,0,7.0,300.0,300.0,0.0001310083189583754,0.0001308999784030208,0.00012985622860583058,0.00012993265416146396,0.0001279083607707766,0.0001252995412243421,0.00012621162024619708,0.00013912311109167118,0.00024290973941706382,0.0003600913572070553,0.00044320585548217854,0.0005054379952058408,0.0005616659771944023,0.0005835425303917621,0.0004374059418505501,0.0003202947163657304,0.00019068996866091842,0.00011077614069724185,4.911239347623966e-05,2.552094660680024e-05,1.545803198746035e-05,6.4811587543226365e-06,3.410017711745213e-06
5.5,0.1,4.3,MEAN,300,1,-999,90,0,4.3,0.1,0.1,0.195671644021435,0.20234278691588004,0.2177815733366307,0.2338524405817605,0.2495981948402019,0.2696673771666742,0.32848658324843116,0.37095473182534283,0.40270300387381075,0.39369272922094656,0.3677149686580401,0.3654344962543246,0.32003563318876543,0.27430492109979004,0.1769394797542707,0.11509128838995626,0.05589983299811571,0.031109190557878537,0.013035070658598715,0.007297577920419569,0.0044703376187022305,0.0019873722859558166,0.0010291081008820305
5.5,0.2,4.3,MEAN,300,1,-999,90,0,4.3,0.2,0.2,0.195671644021435,0.20234278691588004,0.2177815733366307,0.2338524405817605,0.2495981948402019,0.2696673771666742,0.32848658324843116,0.37095473182534283,0.40270300387381075,0.39369272922094656,0.3677149686580401,0.3654344962543246,0.32003563318876543,0.27430492109979004,0.1769394797542707,0.11509128838995626,0.05589983299811571,0.031109190557878537,0.013035070658598715,0.007297577920419569,0.0044703376187022305,0.0019873722859558166,0.0010291081008820305
5.5,0.3,4.31,MEAN,300,1,-999,90,0,4.3,0.3,0.3,0.19544708031668104,0.20210677153601228,0.21751732687762684,0.2335636880889147,0.24928983159263013,0.26933707384014655,0.32810562294434104,0.37054825577399153,0.4022888755486698,0.3932940795359174,0.3673475659770792,0.36504831965090334,0.3196832457081519,0.274000610630215,0.176731040782503,0.11495810936690798,0.055837778494338706,0.03107625887741179,0.0130224235001782,0.007290716040678253,0.0044658342977118674,0.0019853261076009507,0.0010280499694264244
5.5,0.4,4.32,MEAN,300,1,-999,90,0,4.3,0.4,0.4,0.1952228867174218,0.20187115143754433,0.21725354071460348,0.23327545290055665,0.24898202541759842,0.2690073630012538,0.32772530306008296,0.37014241913397955,0.40187535827228765,0.3928960139877796,0.36698069648376386,0.3646627439340923,0.3193314345593356,0.27369680329241564,0.17652296903753997,0.11482515889658797,0.05577582565301561,0.031043377883768052,0.01300979336468648,0.007283862754967569,0.004461337267775548,0.0019832828577434373,0.0010269933412375583
5.5,0.5,4.33,MEAN,300,1,-999,90,0,4.3,0.5,0.5,0.19499906237456513,0.20163592570910258,0.21699021377293692,0.23298773379653875,0.24867477500237695,0.2686782432653498,0.3273456221703501,0.3697372205511837,0.40146245078016163,0.39249853133693846,0.36661435902144274,0.3642777677298835,0.318980198341072,0.2733934978190885,0.17631526354402438,0.11469243636651348,0.05571397419688509,0.031010547436339173,0.012997180203297256,0.007277018038515739,0.00445684651137526,0.0019812425283645967,0.0010259382122221581
5.5,0.75,4.36,MEAN,300,1,-999,90,0,4.3,0.75,0.75,0.1943297964411994,0.2009326056799587,0.21620297758405396,0.23212766084411282,0.247756345242773,0.2676944168847013,0.32621039927399625,0.3685254396627107,0.40022737442478384,0.3913095684386183,0.365518527323054,0.3631264225337962,0.3179299253470976,0.2724865800018658,0.1756943348892224,0.11429563034228193,0.05552902539271071,0.030912357980330124,0.012959442082195426,0.007256535060817708,0.004443411710486975,0.0019751389839098984,0.0010227817797985048
5.5,1.0,4.41,MEAN,300,1,-999,90,0,4.3,1.0,1.0,0.1932216600138759,0.19976820892555514,0.21490000243996055,0.23070441478988715,0.24623662270220645,0.26606640014864524,0.3243310091075424,0.36651844072168804,0.3981809926599799,0.38933950713308996,0.36370267515089766,0.36121937743945837,0.3161908399106105,0.2709849710189513,0.17466668914669162,0.11363878955279429,0.055222779702719896,0.03074970697564814,0.012896880266666714,0.007222565910655829,0.0044211442548046,0.001965024089992858,0.0010175506703362861
5.5,2.0,4.74,MEAN,300,1,-999,90,0,4.3,2.0,2.0,0.18613012667514106,0.1923204060103935,0.20657640824647783,0.22162102575012713,0.23654030055817596,0.255676680866738,0.31231181029609517,0.35365724342493454,0.3850431897375692,0.37668889401657246,0.3520389220256457,0.3489936652414969,0.3050580079204671,0.2613751986376876,0.16810324632051515,0.10943992850525903,0.05326215138643681,0.02970641005148452,0.012494108339340991,0.00700348863450915,0.004277929693152943,0.001900012863474924,0.0009839224605026717
5.5,3.0,5.24,MEAN,300,1,-999,90,0,4.3,3.0,3.0,0.17607527418380842,0.181772071749577,0.19482039307863042,0.20881778651801974,0.22288163762625327,0.24103389649198562,0.2952958805549708,0.335370357314624,0.3662876344932457,0.3586189781036067,0.335367177654902,0.3315909583510315,0.28925877274079353,0.24774494310200265,0.1588332063326089,0.10349802232810938,0.05047834365512711,0.028218880901886862,0.011915220009668888,0.006687437401990401,0.004072555701435994,0.0018069238883686308,0.0009357518083976099
5.5,4.0,5.87,MEAN,300,1,-999,90,0,4.3,4.0,4.0,0.16447512341499854,0.16962055258532185,0.18132776184037544,0.19416146699651596,0.2072582927601433,0.22427357702512082,0.2757039653410659,0.3141957071497899,0.34445308823918813,0.3375652764514705,0.3159234416169476,0.3114038292540784,0.2710022678658089,0.23200460031295878,0.14818692489837965,0.09665651415189176,0.04725872772364818,0.026488946702778196,0.011234913319035908,0.006314251512030975,0.003831950220715551,0.0016980872859256048,0.0008794062820471688
5.5,5.0,6.59,MEAN,300,1,-999,90,0,4.3,5.0,5.0,0.15250819329736717,0.1571060212729736,0.16749082849888763,0.17917328192393817,0.19129350856120086,0.20713314843325173,0.25553427452424304,0.2922574432542342,0.32169078396904544,0.31559471845866166,0.2956096352070516,0.2904408673848364,0.2521261097211662,0.21574109736820365,0.1372554445654683,0.08961226305072943,0.04392710659468946,0.024687831083077712,0.01051844190555946,0.005919252653332914,0.0035794729972644587,0.0015841468093568353,0.0008203918286236674
5.5,6.0,7.38,MEAN,300,1,-999,90,0,4.3,6.0,6.0,0.14075949606199026,0.14484154450552164,0.1539904275319651,0.16458914713107164,0.17576882562823867,0.19044999063747076,0.23576718472399918,0.27061471236179535,0.2990882144561512,0.29375444632065506,0.2753924190143853,0.2697089106586684,0.23354320490746677,0.19974267914922433,0.12657324871464876,0.08271040818580581,0.04064643487500122,0.022903389788564755,0.00980051774457138,0.0055215623714268075,0.003327453820569737,0.001470687704055586,0.0007616036668755102
5.5,7.0,8.22,MEAN,300,1,-999,90,0,4.3,7.0,7.0,0.1296402463921744,0.1332547622948565,0.14129225619737343,0.15090496839493528,0.16120809515553566,0.17478707199646423,0.21708228627815201,0.2500227117711197,0.2774419915122877,0.2728154573868619,0.25598776925090444,0.24993512141620866,0.21590181515796086,0.1845684998940628,0.11650967516069927,0.07619304221507854,0.037533874662561,0.021200663094399098,0.00910821718453584,0.005136428776761205,0.003085358884923781,0.0013619534851046756,0.0007052459590251038
5.5,8.0,9.08,MEAN,300,1,-999,90,0,4.3,8.0,8.0,0.11952121786134307,0.12272818406028478,0.12980453442237375,0.13855076492183663,0.148064813909193,0.16063407569731622,0.20008926601947555,0.2311784921219591,0.25750851357005866,0.2535135258555173,0.23808231133960564,0.2317989022259924,0.1997958180966152,0.17072900196233967,0.10739193005648313,0.07027678670710097,0.03469641617959361,0.01964046190474737,0.008467905540152743,0.004778920220443258,0.0028622592856173013,0.001261971103809307,0.0006534122320506906
5.5,9.0,9.97,MEAN,300,1,-999,90,0,4.3,9.0,9.0,0.11021065161200627,0.11305810576802751,0.11929316536423501,0.12726577879117,0.13605857439850508,0.14769161509872508,0.18445580834092618,0.21374088293981883,0.23895394905751474,0.2355299936631487,0.22138535221779063,0.21498278722479333,0.18492871469079883,0.1579681082817052,0.09903830272778455,0.06484795992507578,0.032083021621584544,0.01819699085826929,0.007870645046959918,0.004444432079099507,0.0026548667929679566,0.0011692150188113099,0.0006053168765559382
5.5,10.0,10.89,MEAN,300,1,-999,90,0,4.3,10.0,10.0,0.10165656068632052,0.10418709908725295,0.1096862151861644,0.11696614991977593,0.12509828382185204,0.13586380208294607,0.1700879948187134,0.19762733865019488,0.22171281355560796,0.2188050845329729,0.20584520641018006,0.1994157967372006,0.17122545282922186,0.14621996406423782,0.09139482996715745,0.059874556492788736,0.029680962534150538,0.016864972292206775,0.007315532921073872,0.004132751140572203,0.0024627234401744615,0.0010834384048036504,0.0005608355931100979
5.5,12.0,12.75,MEAN,300,1,-999,90,0,4.3,12.0,12.0,0.08709842608292293,0.0891199686896284,0.09344986652789,0.09958581113147641,0.10659244835672718,0.11586176925995122,0.14560914814176232,0.1699749538155348,0.19190552570929517,0.18985773691518112,0.17892366507998853,0.17264156630489078,0.14779682119732515,0.12616962679903232,0.07845904099529637,0.051446743946736984,0.02559383357302496,0.014587398640720471,0.006357970333680285,0.0035935067674969364,0.0021326779824766525,0.0009364548739146727,0.0004846082872954331
5.5,14.0,14.65,MEAN,300,1,-999,90,0,4.3,14.0,14.0,0.0752073929055975,0.0768426212746023,0.08029761712569572,0.08552672634707426,0.09160722689992838,0.09963225509681693,0.1255737537797087,0.14714882411498117,0.16708421217203387,0.1657204666624053,0.1564532821178466,0.1504843034970284,0.12854860384393302,0.10973563293335088,0.0679639350561368,0.04460144061227279,0.022259218836451385,0.012719213773255085,0.005565014636207588,0.003145634528884573,0.0018607314195546892,0.0008156834839555755,0.0004219746787788194
5.5,16.0,16.57,MEAN,300,1,-999,90,0,4.3,16.0,16.0,0.06550763169614611,0.06684822648546579,0.06964488034270093,0.07414919745953603,0.079465580470477,0.08645824723633219,0.10919236131987492,0.12835175319356654,0.1464911950829047,0.14567143530731358,0.13777404738985483,0.13219834196990365,0.11276338237301083,0.09628779908029018,0.05945133889200681,0.03904575328941224,0.01954319602796449,0.011191217987952832,0.004911658807842037,0.0027758496134943707,0.0016376162244840918,0.0007168297329018069,0.0003707117155714079
5.5,18.0,18.51,MEAN,300,1,-999,90,0,4.3,18.0,18.0,0.057517118459325695,0.058629460429744755,0.060922557986460485,0.06483803457521076,0.0695168158406831,0.07564596573209911,0.09566690774662694,0.11273827159282619,0.12927646220564978,0.12889328797630215,0.12213176109920094,0.11697887360670096,0.09969633417486101,0.08517745226363367,0.05247156263340506,0.03448894410782323,0.017309086275080737,0.009930141653126638,0.004369296264824896,0.0024684424864560403,0.001453084166814443,0.0006352326542678787,0.0003284027792355053
5.5,20.0,20.46,MEAN,300,1,-999,90,0,4.3,20.0,20.0,0.05090512960131143,0.05183892550808013,0.053742842777450735,0.05717569119593893,0.0613200365313603,0.06672506038823167,0.08445195356252835,0.09972628235011508,0.11485067413859311,0.11481881578440023,0.10900224864063264,0.10427028419655876,0.08883553224404508,0.07595881502004784,0.046717829354591914,0.030731961256462593,0.015462738058318215,0.008885108604588835,0.003917749424373019,0.0022122506809439677,0.0012999417221232275,0.0005676307718535586,0.0002933557107666967
5.5,25.0,25.37,MEAN,300,1,-999,90,0,4.3,25.0,25.0,0.03868902821751508,0.039319149564113136,0.04057308683298212,0.043122822009859965,0.0462602948897473,0.05030357560890148,0.06367655332590125,0.07546046921911839,0.08774172157941974,0.08832543584293542,0.08426475284083121,0.08048978910238377,0.06863798356480434,0.05885477541405927,0.03613605044024631,0.02382201703413499,0.012056344099740993,0.006950343415110045,0.003076837123174016,0.0017346608921643537,0.00101601473668823,0.0004425892916073704,0.00022854797486406814
5.5,30.0,30.31,MEAN,300,1,-999,90,0,4.3,30.0,30.0,0.030535622311311354,0.030983636236357717,0.031857177053269875,0.03382212903835953,0.03627154689011139,0.03938902445233644,0.049776999886910735,0.059105927569239505,0.0693025961677555,0.07025992896325818,0.06737419070866758,0.06437525649218466,0.055044824371560414,0.04737279787154857,0.029103519141267558,0.019230230467491755,0.0097849907159294,0.005655322267318966,0.0025104626098376827,0.0014127576779417873,0.0008258051824918476,0.0003590525877615025,0.0001852699929182173
5.5,35.0,35.26,MEAN,300,1,-999,90,0,4.3,35.0,35.0,0.024853766971500508,0.025185761750538167,0.025821868461292554,0.027380962686373248,0.029342753151388203,0.03180821514279357,0.040083928010799054,0.04764322735688692,0.056284549993892485,0.0574733889012767,0.05540344689971424,0.05301395848728721,0.04550617929551874,0.03932920441672324,0.024212884845344076,0.016037725924962096,0.008202158583419564,0.004750473669324149,0.002113083193029873,0.001186862119822312,0.0006929092772937187,0.00030081119547434537,0.00015510883361664383
5.5,40.0,40.23,MEAN,300,1,-999,90,0,4.3,40.0,40.0,0.020722565322718732,0.020976481643054014,0.021455523457297322,0.02272032799571942,0.0243234729548858,0.02631255106041933,0.03304039046483217,0.039284270318848916,0.046733344598097894,0.048067659863220646,0.04658580728129284,0.044675950599652084,0.038528855763955774,0.03345208015676955,0.020659473760941825,0.013718919499961908,0.0070507643705280225,0.004091015872054576,0.0018226409703981186,0.0010217704318863108,0.000596109544241148,0.00025846150555620555,0.00013318547798216873
5.5,45.0,45.2,MEAN,300,1,-999,90,0,4.3,45.0,45.0,0.017625022553023405,0.017824276849363583,0.01819494026936974,0.019239628773435744,0.020571874601748506,0.02220355568066152,0.027767767121998077,0.0330111750579982,0.03952698097226738,0.040951814433348555,0.03990523784510403,0.038375243717185425,0.03326857362436569,0.02902447375310039,0.017994449698891756,0.011980586551672803,0.00618680980818252,0.0035955086761926577,0.0016039701934589382,0.0008975040819880936,0.0005234431102130938,0.00022671561957841312,0.00011675700484797164
5.5,50.0,50.18,MEAN,300,1,-999,90,0,4.3,50.0,50.0,0.015226621592006762,0.01538611056907505,0.01567889386851877,0.016553618816945264,0.017675254393585686,0.01903100022538777,0.02369541273828495,0.028157394610015943,0.0339237087699018,0.03540302950327992,0.03468769344717324,0.03346332045291044,0.029174193254482707,0.025579646273611166,0.01592862943211063,0.010633783520828534,0.005517131307060678,0.0032110435082960526,0.0014340688396495868,0.0008009851516017259,0.0004671288910468889,0.0002021440277674849,0.00010404525716480534
5.5,60.0,60.15,MEAN,300,1,-999,90,0,4.3,60.0,60.0,0.011779746226919003,0.011886604252022306,0.012077792768553194,0.012709596761870752,0.01352833040433323,0.014491353701981608,0.017872671758316378,0.02120599380724462,0.025845663640825012,0.027366890857157922,0.027111518670691833,0.026341506170221348,0.02324443295884931,0.02059096131239405,0.01294968188168038,0.00869325460880106,0.0045521209522240156,0.002656510311633454,0.001188726117550542,0.000661699850140508,0.00038608031481000214,0.00016683511608898304,8.578672017129042e-05
5.5,70.0,70.13,MEAN,300,1,-999,90,0,4.3,70.0,70.0,0.009430563895794069,0.009505193475637953,0.0096351827652408,0.010103342016252147,0.010717036508455331,0.011418295163051552,0.013941945572425438,0.016508254842769587,0.02033829519296497,0.021848502896891248,0.021886273947820323,0.02143171441496023,0.019155550116709455,0.017148078245478725,0.010902554876687384,0.007361200914576936,0.0038899335224577545,0.002275726513763953,0.0010201557311619834,0.0005661128617101429,0.00033062738718660337,0.00014272283141930224,7.332556038840646e-05
5.5,80.0,80.12,MEAN,300,1,-999,90,0,4.3,80.0,80.0,0.007727531418010701,0.0077810644400774145,0.007871523060507438,0.008223137615800112,0.008690472499505768,0.009207981609784604,0.011127306912057643,0.013144213444648927,0.01636019523588513,0.017829170084399333,0.018060049753138782,0.017831938704359646,0.01615090785215221,0.014612917737279648,0.009398738362825393,0.006383503124415464,0.0034041161029405723,0.0019962949702513324,0.0008964852554639325,0.0004960934422613186,0.000290103335671816,0.00012513185891168625,6.424024204980856e-05
5.5,90.0,90.1,MEAN,300,1,-999,90,0,4.3,90.0,90.0,0.006438212841437775,0.006477294109631876,0.006540989004617261,0.006806520205664105,0.007165616513618243,0.007549671494756697,0.00902776608613197,0.010636567106288956,0.013369053501872974,0.014778632253054754,0.01513768899787815,0.015075132077966518,0.01384040033070897,0.012657042866039372,0.008239155845184466,0.005629898373201816,0.0030296870868098177,0.001780930206261042,0.0008012444595364072,0.0004422700960373334,0.0002590098654770644,0.00011165553903455667,5.728457120244138e-05
5.5,100.0,100.09,MEAN,300,1,-999,90,0,4.3,100.0,100.0,0.005427045248315417,0.005455864958115201,0.005500769334469394,0.005700904647034562,0.00597768766209275,0.006262210367787132,0.007408840330281452,0.008705325324103244,0.01104540729426131,0.012384460574435494,0.012827619659863041,0.012887451866197027,0.01199629698507069,0.011089104207805437,0.007308416149432492,0.005024906530153215,0.0027289495863711114,0.0016079658351657094,0.0007248376217261886,0.0003991817601494582,0.0002341516405895935,0.00010089707489897372,5.173544974025654e-05
5.5,120.0,120.08,MEAN,300,1,-999,90,0,4.3,120.0,120.0,0.003950586744663546,0.00396642998685477,0.003987979953982143,0.004098170634081877,0.004261464841137479,0.004412919843262485,0.005109696448837345,0.005969486042377579,0.007712231030158197,0.008894292559079538,0.009420401801502224,0.009636654820257386,0.009225799323632083,0.008714019286224998,0.005891725299690635,0.004102728561554493,0.0022695954393223824,0.0013437974282523861,0.000608350347187364,0.00033371586779358786,0.000196428251118031,8.460111952026148e-05,4.3338631132428e-05
5.5,140.0,140.07,MEAN,300,1,-999,90,0,4.3,140.0,140.0,0.002937945460804203,0.002946538057894607,0.002955431343127998,0.003010227160048621,0.003103142498720177,0.003176015223150668,0.003598633386124283,0.004179178317805946,0.005493180098961374,0.006514552650207258,0.0070554082029836455,0.007351673500718518,0.007241886627618512,0.006989602505205624,0.0048518061252513355,0.0034232023695054937,0.001929363777949834,0.0011480983158935814,0.0005222560414431867,0.0002855721645969078,0.00016870080101214925,7.264962208025213e-05,3.718889101337357e-05
5.5,160.0,160.06,MEAN,300,1,-999,90,0,4.3,160.0,160.0,0.002215170361648892,0.002219585722901445,0.0022215078379142165,0.0022419423612399705,0.0022905923063507236,0.002316874260261178,0.002568739112914428,0.002965043051311521,0.003962662805392939,0.004831572660007485,0.005350490219029086,0.005680358980017199,0.005759163350618747,0.005680119869353933,0.004050191049186954,0.0028963548599914603,0.0016635619324222083,0.000995104772565409,0.00045506902285151333,0.00024818825973391823,0.00014715911712635338,6.338088306437278e-05,3.242583756460777e-05
5.5,180.0,180.05,MEAN,300,1,-999,90,0,4.3,180.0,180.0,0.0016861888151101288,0.0016881751809153945,0.0016863245394780932,0.0016857633159197943,0.0017066734505549114,0.0017058868828010538,0.0018506550648219086,0.0021230648197709387,0.0028835991421253346,0.0036141171267576565,0.0040922515175815105,0.004427296250761565,0.004620989045041125,0.0046573301740098294,0.0034127654995516478,0.0024743323649690026,0.0014485924057424664,0.0008712166683018104,0.0004007202856342457,0.00021809089452649272,0.000129794437702258,5.5919831663185386e-05,2.8596346794771064e-05
5.5,200.0,200.05,MEAN,300,1,-999,90,0,4.3,200.0,200.0,0.0012923259039229666,0.0012929115475703344,0.0012891407421039254,0.001276236689371258,0.0012800854409838408,0.0012643281239235861,0.0013421254643457257,0.0015301664404162665,0.0021113617768448553,0.0027198087894110263,0.0031488089973796827,0.00347196066886824,0.0037313148965246604,0.003843058537725263,0.0028950145892221936,0.002128592785038234,0.001270499758411895,0.0007683999430983681,0.000355626985004009,0.00019322846005374587,0.00011542468286377351,4.9752246012816585e-05,2.543418940022078e-05
5.5,220.0,220.04,MEAN,300,1,-999,90,0,4.3,220.0,220.0,0.0009958794554081093,0.0009956816665251127,0.0009910762688901374,0.0009727028998095549,0.0009652266161284771,0.0009420134620184701,0.000978506050848653,0.0011086862619522286,0.0015536202939162049,0.0020566889368631345,0.002434492659920705,0.002736054003957923,0.0030279741562547033,0.0031869741297356705,0.0024687144761521996,0.0018411886407346764,0.0011206022473900987,0.0006816664753805041,0.00031756809654706256,0.00017232820976074832,0.00010331919825250289,4.456066466597749e-05,2.2775016460663603e-05
5.5,240.0,240.04,MEAN,300,1,-999,90,0,4.3,240.0,240.0,0.0007705742437056088,0.0007699645996758634,0.0007651542415147711,0.0007540725488430528,0.0007306693727395857,0.0007075971064892042,0.0007161888696391787,0.0008064296721361364,0.0011473715339092132,0.0015607551224346033,0.0018888667229859809,0.002163909980528353,0.002466370686456609,0.0026527898376022224,0.002113587732537962,0.0015992768018710626,0.000992720609931122,0.0006074731509053181,0.00028497179017477546,0.00015449207211620867,9.296377385851818e-05,4.012214769212841e-05,2.0503518313704548e-05
5.5,260.0,260.04,MEAN,300,1,-999,90,0,4.3,260.0,260.0,0.0005982892526068706,0.000597491091177848,0.0005932596451961582,0.0005865765580446795,0.0005678972972679082,0.0005516701983653119,0.000553255653804536,0.0005885089711801128,0.0008499534172528189,0.001187933249912053,0.00146986127509962,0.0017165593513567754,0.0020151455563695176,0.002214984190817116,0.0018155094129868223,0.0013939772037566379,0.0008826280626387649,0.0005434037703079428,0.0002567699103715402,0.00013911001061909332,8.401017610783665e-05,3.6285908248360244e-05,1.85417250956504e-05
5.5,280.0,280.03,MEAN,300,1,-999,90,0,4.3,280.0,280.0,0.00046590882813953076,0.00046505398477165126,0.000461585804488192,0.00045763171162346074,0.0004438536802663514,0.0004313326435569667,0.00043214156305543884,0.0004464416324562076,0.0006313274188019332,0.0009065178853968757,0.0011467422343749611,0.0013652326636823136,0.0016508475209238726,0.0018543316475224084,0.0015638422594032478,0.0012186265014706543,0.0007871721645317745,0.0004876613949243144,0.00023217174443527456,0.0001257316880986192,7.620186731361246e-05,3.294105880294198e-05,1.6832343429299197e-05
5.5,300.0,300.03,MEAN,300,1,-999,90,0,4.3,300.0,300.0,0.0003636520923464674,0.0003628157541501317,0.0003599887739953232,0.0003578402089400365,0.0003476648857198502,0.00033797963136276255,0.0003382877401498941,0.0003493040321028035,0.0004698746318783678,0.0006931117279173951,0.0008963874760600434,0.0010879615777694227,0.001355186361128382,0.001555612490378696,0.0013500650839537122,0.0010678720889253212,0.0007038131057474124,0.00043880007958493216,0.00021054377684483666,0.00011399826927597081,6.933446367228504e-05,2.9999437394146847e-05,1.5329885018623574e-05
6.0,0.1,2.3,MEAN,300,1,-999,90,0,2.3,0.1,0.1,0.2851434674392142,0.29790746674231966,0.3240313709900287,0.3445867983607163,0.3600229943069713,0.3819214212923429,0.4511960671128713,0.5089558718766112,0.5567999063105218,0.5497817135536557,0.5161457297028245,0.5238203120655671,0.48173376983506877,0.4317447990162897,0.3254355494213911,0.23444670231532957,0.13058678175341495,0.07992315069971927,0.036972223726554676,0.021877801943918192,0.013763696637137507,0.0065357580401419375,0.003393941103099546
6.0,0.2,2.31,MEAN,300,1,-999,90,0,2.3,0.2,0.2,0.2848414809961328,0.2975852470040159,0.3236649059451358,0.3441883358647161,0.35960609768987145,0.3814839905950171,0.4507128294790651,0.5084441857160591,0.5562762944960806,0.5492719418125842,0.5156748423181099,0.5233096770024159,0.4812390447877406,0.4312968881166673,0.3250706195883387,0.23418871646109773,0.13044829539417493,0.07984211264922057,0.036938154652160216,0.02185849058161424,0.0137505382103714,0.006529366456994138,0.0033906241267355787
6.0,0.3,2.32,MEAN,300,1,-999,90,0,2.3,0.3,0.3,0.2845400110109439,0.2972635798453492,0.32329907299956595,0.34379055218884125,0.35918989869588347,0.3810472812688922,0.45023035194698063,0.5079332676356751,0.5557534538905476,0.5487629496367012,0.5152047034202449,0.5227999117246868,0.4807452441328595,0.4308498652196077,0.32470647369856054,0.2339313025239214,0.13031012783395635,0.07976126699278645,0.03690417043137739,0.021839228100348988,0.013737412150738232,0.006522990376543675,0.0033873151640717164
6.0,0.4,2.33,MEAN,300,1,-999,90,0,2.3,0.4,0.4,0.2842390557030976,0.2969424634516691,0.32293387032329823,0.3433934457887525,0.35877439603569755,0.38061129207309236,0.4497486330305318,0.5074231159834584,0.5552313825217248,0.5482547346352865,0.5147353102786247,0.5222910130002397,0.4802523639316417,0.4304037260599824,0.3243431077799952,0.23367445723715083,0.13017227700812956,0.0796806123342338,0.03687027033144415,0.021820014045471167,0.01372431818640778,0.0065166296722460205,0.0033840141493794063
6.0,0.5,2.35,MEAN,300,1,-999,90,0,2.3,0.5,0.5,0.28363868205364173,0.29630187575566047,0.3222053485060462,0.3426012586610738,0.3579454745627845,0.37974146910677087,0.44878746511280726,0.5064051053806519,0.5541895396480164,0.5472406266571127,0.513798750427597,0.5212758023840844,0.47926934927148046,0.42951408205151553,0.32361870012190247,0.23316245968447158,0.12989751739255362,0.07951987049065469,0.03680271959870576,0.021781729418812443,0.013698225469596944,0.006503953892092475,0.0033774357042080077
6.0,0.75,2.42,MEAN,300,1,-999,90,0,2.3,0.75,0.75,0.2815533301606338,0.29407690631512123,0.31967511106290936,0.3398497129988133,0.35506599471488665,0.3767195902289952,0.4454470565313809,0.502865970276782,0.5505670346349447,0.5437153843131037,0.5105438889286456,0.5177493960454161,0.47585722603308184,0.42642755367000795,0.3211072729013833,0.2313879132890259,0.12894554092378963,0.07896309127685672,0.03656883745784152,0.021649193931512576,0.013607873244237435,0.006460054984580009,0.0033546521455930654
6.0,1.0,2.51,MEAN,300,1,-999,90,0,2.3,1.0,1.0,0.2789079064057325,0.291254545060106,0.31646596774781144,0.3363596108347182,0.35141295563527,0.37288521203886793,0.44120573678963343,0.4983695919315899,0.5459634393812772,0.5392371116534682,0.5064107463003626,0.5132754513287391,0.47153358795202693,0.42251966468895963,0.3179315482993886,0.22914491690834576,0.12774287709012955,0.07825997310794636,0.03627365955841974,0.021481950053978578,0.013493820759330135,0.006404629265664807,0.0033258838166326647
6.0,2.0,3.05,MEAN,300,1,-999,90,0,2.3,2.0,2.0,0.26381999783130644,0.2751641233312567,0.29818761884098743,0.3164867711163591,0.3306056406628875,0.3510319938685703,0.41696526776330994,0.47260510102282816,0.5195457019473703,0.51356524367987,0.4827411990636904,0.48774089767119644,0.4469590771279616,0.40036306045529446,0.3000070470859475,0.21649430180622364,0.12096567958088517,0.07429911988256203,0.03461086553143872,0.0205393498464325,0.012851189858646753,0.00609221629948201,0.0031636723847335503
