7.50E+00,9.00E+01,1.00E+02,3.50E+02,MEAN,5.00E+00,7.03918747E-01,7.06176577E-01,7.18398259E-01,7.35290358E-01,7.50411000E-01,8.04216002E-01,1.00139102E+00,1.22198894E+00,1.47316890E+00,1.62787874E+00,1.60269844E+00,1.60453827E+00,1.63099322E+00,1.61776168E+00,1.46609436E+00,1.29111491E+00,1.21425886E+00,1.13155281E+00,1.16778501E+00,1.15783556E+00,1.07099015E+00,9.86829527E-01,9.58339504E-01,9.31909138E-01,8.78116732E-01,8.06180520E-01,7.60712034E-01,7.40724235E-01,7.17309102E-01,7.11380409E-01,6.95030165E-01,6.69445163E-01,6.54659060E-01,6.45147523E-01,6.24256400E-01,5.94878982E-01,5.69862450E-01,5.51529215E-01,5.28881529E-01,5.05334546E-01,4.83248190E-01,4.65844147E-01,4.50699417E-01,4.30233169E-01,4.12165603E-01,3.93541102E-01,3.81146389E-01,3.71130496E-01,3.52473653E-01,3.43782698E-01,3.35826477E-01,3.41609004E-01,3.33135420E-01,3.26168218E-01,3.19862744E-01,3.18917071E-01,3.24527430E-01,3.28006829E-01,3.31082763E-01,3.33510434E-01,3.37205188E-01,3.37816914E-01,3.36498409E-01,3.32989940E-01,3.31408688E-01
7.50E+00,9.00E+01,2.00E+02,3.50E+02,MEAN,5.00E+00,3.92873850E-01,3.93838201E-01,4.03874594E-01,4.15055974E-01,4.16684394E-01,4.49877934E-01,5.61999474E-01,6.80967085E-01,8.14313866E-01,9.16214530E-01,9.02261225E-01,9.10876576E-01,9.11179755E-01,9.05878452E-01,8.06899485E-01,7.07072626E-01,6.69863279E-01,6.40775032E-01,6.77712643E-01,6.79705463E-01,6.25244481E-01,5.71689156E-01,5.57097065E-01,5.41802826E-01,5.09195851E-01,4.62723553E-01,4.39042903E-01,4.23602443E-01,4.06257267E-01,3.96580726E-01,3.81958740E-01,3.66807883E-01,3.59372685E-01,3.54568471E-01,3.40772807E-01,3.22417682E-01,3.07320812E-01,2.96972770E-01,2.83540697E-01,2.69680214E-01,2.56137287E-01,2.44174438E-01,2.35353965E-01,2.23306542E-01,2.13927390E-01,2.04121941E-01,1.98214871E-01,1.93880890E-01,1.86113624E-01,1.82524673E-01,1.79312300E-01,1.84246517E-01,1.81142061E-01,1.78766627E-01,1.76272860E-01,1.77119687E-01,1.82406927E-01,1.86340911E-01,1.90584454E-01,1.93814691E-01,1.97646002E-01,1.98452857E-01,1.97764900E-01,1.95562985E-01,1.94708263E-01
8.00E+00,9.00E+01,0.00E+00,3.50E+02,MEAN,5.00E+00,5.84736156E+00,5.88084402E+00,5.99973659E+00,6.20886029E+00,6.41538878E+00,6.37752294E+00,7.02603296E+00,8.99091831E+00,1.18106152E+01,1.36437515E+01,1.40804273E+01,1.42562325E+01,1.49894000E+01,1.45121044E+01,1.32140968E+01,1.21541107E+01,1.23032314E+01,1.14472547E+01,1.20506914E+01,1.16862365E+01,1.08890597E+01,9.76008022E+00,9.43586571E+00,8.98032733E+00,8.31440745E+00,7.83411236E+00,7.18346235E+00,7.41429029E+00,7.80729409E+00,8.73057368E+00,9.53483452E+00,9.17999565E+00,8.93913383E+00,9.21286111E+00,9.46683003E+00,9.25999697E+00,8.69373909E+00,7.88419316E+00,7.17965678E+00,6.48430332E+00,6.12220094E+00,6.07812627E+00,6.05988458E+00,5.95352234E+00,5.65888061E+00,5.28596601E+00,5.04509383E+00,4.79478101E+00,3.98978972E+00,3.75025248E+00,3.56118478E+00,3.66056075E+00,3.46701449E+00,3.33540463E+00,3.21168924E+00,3.12209081E+00,2.78913053E+00,2.82470026E+00,2.89079361E+00,2.91708590E+00,2.94192721E+00,2.88450543E+00,2.89020034E+00,2.85622612E+00,3.04757169E+00
8.00E+00,9.00E+01,1.00E+00,3.50E+02,MEAN,5.00E+00,5.81277970E+00,5.84587218E+00,5.95978358E+00,6.16419332E+00,6.37477472E+00,6.34169208E+00,6.99071040E+00,8.94463666E+00,1.17457612E+01,1.35489670E+01,1.39606287E+01,1.41249993E+01,1.48602231E+01,1.43954569E+01,1.31153605E+01,1.20503220E+01,1.21747827E+01,1.12904724E+01,1.18405288E+01,1.14709104E+01,1.06933037E+01,9.59999238E+00,9.28415277E+00,8.84727212E+00,8.19685999E+00,7.72324998E+00,7.08134090E+00,7.30968171E+00,7.69176706E+00,8.59922348E+00,9.39008040E+00,9.04746213E+00,8.81262116E+00,9.07525943E+00,9.32076262E+00,9.12100351E+00,8.57451592E+00,7.78990319E+00,7.10453487E+00,6.42489390E+00,6.06994275E+00,6.02795613E+00,6.00858216E+00,5.90239412E+00,5.61039661E+00,5.24237157E+00,5.00433207E+00,4.75693352E+00,3.96098711E+00,3.72422443E+00,3.53697919E+00,3.63414701E+00,3.44222598E+00,3.31132640E+00,3.18900617E+00,3.10089328E+00,2.77315041E+00,2.80807754E+00,2.87231641E+00,2.89762500E+00,2.92185728E+00,2.86626630E+00,2.87235096E+00,2.83925428E+00,3.02728485E+00
8.00E+00,9.00E+01,5.00E+00,3.50E+02,MEAN,5.00E+00,5.16022943E+00,5.18659816E+00,5.22809829E+00,5.36333652E+00,5.62147796E+00,5.66334336E+00,6.30690215E+00,8.04681894E+00,1.04961960E+01,1.18181644E+01,1.18767849E+01,1.18964118E+01,1.26121046E+01,1.23310269E+01,1.13245782E+01,1.02243630E+01,1.00388022E+01,8.92924566E+00,8.99833540E+00,8.64769412E+00,8.08742026E+00,7.37567699E+00,7.16291898E+00,6.92794509E+00,6.46872722E+00,6.08265918E+00,5.57604934E+00,5.75459058E+00,5.99365455E+00,6.66342673E+00,7.24734878E+00,7.04718015E+00,6.89106340E+00,7.02484968E+00,7.16068053E+00,7.03663594E+00,6.72528664E+00,6.26071220E+00,5.83523024E+00,5.38291592E+00,5.13471589E+00,5.11949504E+00,5.08396026E+00,4.98230576E+00,4.73744624E+00,4.45015651E+00,4.26055219E+00,4.06359526E+00,3.42438916E+00,3.23603028E+00,3.08163491E+00,3.14483433E+00,2.98312055E+00,2.86733196E+00,2.76946044E+00,2.70648838E+00,2.46700653E+00,2.49232799E+00,2.52874021E+00,2.54032158E+00,2.55637023E+00,2.52880677E+00,2.54038643E+00,2.52090202E+00,2.65553635E+00
8.00E+00,9.00E+01,1.00E+01,3.50E+02,MEAN,5.00E+00,4.11194610E+00,4.12965435E+00,4.11916875E+00,4.19630640E+00,4.45158045E+00,4.56386617E+00,5.14582896E+00,6.51838916E+00,8.40319533E+00,9.21549906E+00,9.01571119E+00,8.96030836E+00,9.52709652E+00,9.40881476E+00,8.67611833E+00,7.67687375E+00,7.34016762E+00,6.36697754E+00,6.32385031E+00,6.08473949E+00,5.68120311E+00,5.20863480E+00,5.07718914E+00,4.95784516E+00,4.64792031E+00,4.34303070E+00,3.98732522E+00,4.09729068E+00,4.21833288E+00,4.64026824E+00,5.00191776E+00,4.89075177E+00,4.79880159E+00,4.85568088E+00,4.90591874E+00,4.81947129E+00,4.65557655E+00,4.42129343E+00,4.19839426E+00,3.94615808E+00,3.79629430E+00,3.79133861E+00,3.74528365E+00,3.65520034E+00,3.47704227E+00,3.28536430E+00,3.15770690E+00,3.02678849E+00,2.59307581E+00,2.46858915E+00,2.36106652E+00,2.39386822E+00,2.27824261E+00,2.19109490E+00,2.12611816E+00,2.09382757E+00,1.96080776E+00,1.97900775E+00,1.99325082E+00,1.99664569E+00,2.00841087E+00,2.00682237E+00,2.02161901E+00,2.01487403E+00,2.09156009E+00
8.00E+00,9.00E+01,5.00E+01,3.50E+02,MEAN,5.00E+00,1.51911575E+00,1.52289060E+00,1.53313838E+00,1.57142542E+00,1.65512860E+00,1.77027691E+00,2.01983413E+00,2.45047954E+00,3.02179365E+00,3.28574980E+00,3.10617926E+00,3.09843591E+00,3.21012816E+00,3.21981452E+00,2.88597352E+00,2.47042555E+00,2.31287697E+00,2.05237219E+00,2.11807753E+00,2.08773214E+00,1.92023533E+00,1.73951775E+00,1.70935946E+00,1.68397809E+00,1.57592877E+00,1.43088268E+00,1.32566604E+00,1.33051544E+00,1.32738718E+00,1.40107475E+00,1.45460330E+00,1.42147046E+00,1.40274918E+00,1.40995844E+00,1.38972310E+00,1.34250834E+00,1.29633680E+00,1.25285862E+00,1.20396943E+00,1.14601722E+00,1.09833392E+00,1.07562903E+00,1.04762842E+00,1.00576929E+00,9.57526004E-01,9.09758012E-01,8.82176496E-01,8.58035908E-01,7.64023519E-01,7.41621628E-01,7.19647248E-01,7.35142521E-01,7.11620163E-01,6.93776419E-01,6.83760227E-01,6.89717958E-01,6.88994981E-01,7.07048731E-01,7.20915351E-01,7.31110738E-01,7.45536195E-01,7.57582125E-01,7.65405688E-01,7.65507152E-01,7.76339307E-01
8.00E+00,9.00E+01,1.00E+02,3.50E+02,MEAN,5.00E+00,9.29193067E-01,9.30890810E-01,9.48422545E-01,9.79388678E-01,1.02029842E+00,1.10909870E+00,1.26482246E+00,1.49938477E+00,1.81094111E+00,1.99061625E+00,1.86841543E+00,1.87452628E+00,1.90977559E+00,1.92407813E+00,1.69126240E+00,1.43372132E+00,1.34187242E+00,1.21811298E+00,1.29005894E+00,1.28795899E+00,1.17553475E+00,1.05629440E+00,1.04143595E+00,1.02793471E+00,9.59784574E-01,8.59353313E-01,7.99817796E-01,7.93357076E-01,7.80669181E-01,8.08002085E-01,8.23847112E-01,8.03280652E-01,7.94310906E-01,7.97473387E-01,7.77506274E-01,7.44086300E-01,7.15557618E-01,6.93142041E-01,6.65398915E-01,6.32494113E-01,6.02099673E-01,5.82009529E-01,5.63556313E-01,5.36792037E-01,5.11180682E-01,4.85738801E-01,4.72553676E-01,4.62494997E-01,4.17788755E-01,4.08686044E-01,3.99144754E-01,4.11361707E-01,4.01694917E-01,3.94854063E-01,3.91903827E-01,3.99491352E-01,4.08779600E-01,4.24282783E-01,4.37959102E-01,4.48325997E-01,4.61159348E-01,4.70885356E-01,4.75856384E-01,4.75729930E-01,4.79530833E-01
8.00E+00,9.00E+01,2.00E+02,3.50E+02,MEAN,5.00E+00,5.65655530E-01,5.66325072E-01,5.84349810E-01,6.08204612E-01,6.26258199E-01,6.91716604E-01,7.88009711E-01,9.12420893E-01,1.07924854E+00,1.20092237E+00,1.11993489E+00,1.13048055E+00,1.13205596E+00,1.14538941E+00,9.86734737E-01,8.28727634E-01,7.75972936E-01,7.21324268E-01,7.84480913E-01,7.93426800E-01,7.18550178E-01,6.40311778E-01,6.33398163E-01,6.26295936E-01,5.83374615E-01,5.15023476E-01,4.81566488E-01,4.72036903E-01,4.58132458E-01,4.64904253E-01,4.65469175E-01,4.52766157E-01,4.48604064E-01,4.49930240E-01,4.33903734E-01,4.11315893E-01,3.93810327E-01,3.82187098E-01,3.66320605E-01,3.47520262E-01,3.28448372E-01,3.13249435E-01,3.01561229E-01,2.84968503E-01,2.71442491E-01,2.57909978E-01,2.51715498E-01,2.47892357E-01,2.27118428E-01,2.23875429E-01,2.20065609E-01,2.28935597E-01,2.25543947E-01,2.23577912E-01,2.23479202E-01,2.30208393E-01,2.41184735E-01,2.53288567E-01,2.64860578E-01,2.73774871E-01,2.84135681E-01,2.91469425E-01,2.94584782E-01,2.94336734E-01,2.94998816E-01
8.50E+00,9.00E+01,0.00E+00,3.50E+02,MEAN,5.00E+00,5.19000574E+00,5.20686167E+00,5.16864769E+00,5.28861349E+00,5.56711285E+00,5.48308232E+00,5.57809234E+00,7.36367362E+00,1.00930019E+01,1.15783781E+01,1.13764081E+01,1.15298047E+01,1.21895349E+01,1.18797929E+01,1.04815879E+01,9.25370396E+00,9.49301301E+00,8.51332375E+00,9.02941368E+00,8.68423913E+00,8.02295130E+00,6.98463088E+00,6.87138921E+00,6.60380666E+00,6.02726723E+00,5.59101057E+00,5.04347153E+00,5.38733264E+00,5.89044567E+00,7.08452060E+00,8.31579468E+00,8.09597564E+00,7.97269004E+00,8.47650252E+00,8.95396369E+00,8.89701797E+00,8.37174534E+00,7.48077025E+00,6.73658791E+00,5.97299058E+00,5.61434992E+00,5.64789772E+00,5.68285644E+00,5.61221418E+00,5.28379810E+00,4.89495951E+00,4.68780112E+00,4.45128381E+00,3.41482780E+00,3.19105911E+00,3.01748099E+00,3.16771796E+00,2.99490923E+00,2.88689268E+00,2.80407651E+00,2.77316794E+00,2.37373601E+00,2.47113887E+00,2.59375854E+00,2.66161057E+00,2.73447781E+00,2.72549271E+00,2.78617829E+00,2.78955813E+00,3.09583103E+00
8.50E+00,9.00E+01,1.00E+00,3.50E+02,MEAN,5.00E+00,5.16466897E+00,5.18130200E+00,5.14072267E+00,5.25816628E+00,5.53908629E+00,5.45935808E+00,5.55622835E+00,7.33247059E+00,1.00456176E+01,1.15089595E+01,1.12914325E+01,1.14363087E+01,1.20963440E+01,1.17955286E+01,1.04117188E+01,9.18243640E+00,9.40238789E+00,8.40660882E+00,8.88661454E+00,8.54001235E+00,7.89207443E+00,6.88036469E+00,6.77087881E+00,6.51515169E+00,5.95005871E+00,5.51852510E+00,4.97771397E+00,5.31708418E+00,5.80905244E+00,6.98398407E+00,8.19562894E+00,7.98481850E+00,7.86543004E+00,8.35565756E+00,8.82099948E+00,8.76788178E+00,8.26081643E+00,7.39485049E+00,6.66921925E+00,5.92091672E+00,5.56869267E+00,5.60326371E+00,5.63661681E+00,5.56572627E+00,5.24015275E+00,4.85607651E+00,4.65136248E+00,4.41758839E+00,3.39134938E+00,3.17005882E+00,2.99807207E+00,3.14607943E+00,2.97468266E+00,2.86724182E+00,2.78547270E+00,2.75559582E+00,2.36138322E+00,2.45799085E+00,2.57880205E+00,2.64563280E+00,2.71774020E+00,2.71013177E+00,2.77083079E+00,2.77477648E+00,3.07716882E+00
8.50E+00,9.00E+01,5.00E+00,3.50E+02,MEAN,5.00E+00,4.68140473E+00,4.69423018E+00,4.62273709E+00,4.70436014E+00,5.01228907E+00,5.00412374E+00,5.12796287E+00,6.72127622E+00,9.12491604E+00,1.02290324E+01,9.79819759E+00,9.83174122E+00,1.04589503E+01,1.02901542E+01,9.13410774E+00,7.91816697E+00,7.88252410E+00,6.78291008E+00,6.92985266E+00,6.62166761E+00,6.12651352E+00,5.41389193E+00,5.34852620E+00,5.22109416E+00,4.80190519E+00,4.43475144E+00,3.99851068E+00,4.26300624E+00,4.60248099E+00,5.49127038E+00,6.40546224E+00,6.29660695E+00,6.22611579E+00,6.54416269E+00,6.84469741E+00,6.82282871E+00,6.53299156E+00,5.99520629E+00,5.52582070E+00,5.00356455E+00,4.74826754E+00,4.79215332E+00,4.80045371E+00,4.72655675E+00,4.45186704E+00,4.14728502E+00,3.98437738E+00,3.79825912E+00,2.95237867E+00,2.77468864E+00,2.63156586E+00,2.74363162E+00,2.59853447E+00,2.50334899E+00,2.43985697E+00,2.42711173E+00,2.12341551E+00,2.20676345E+00,2.29889536E+00,2.35027534E+00,2.41076647E+00,2.42391752E+00,2.48343101E+00,2.49565547E+00,2.73299808E+00
8.50E+00,9.00E+01,1.00E+01,3.50E+02,MEAN,5.00E+00,3.88159679E+00,3.88965655E+00,3.81023270E+00,3.86616288E+00,4.16393689E+00,4.23821669E+00,4.37615186E+00,5.65168487E+00,7.54540974E+00,8.25363503E+00,7.69335028E+00,7.66048516E+00,8.15576958E+00,8.10615374E+00,7.20267546E+00,6.11548864E+00,5.92087184E+00,4.97811163E+00,5.03420317E+00,4.82498655E+00,4.44796641E+00,3.94561125E+00,3.91161044E+00,3.85646692E+00,3.55979523E+00,3.25774070E+00,2.94036888E+00,3.11497150E+00,3.31596204E+00,3.90392378E+00,4.50113562E+00,4.44930963E+00,4.41449625E+00,4.60060630E+00,4.75703560E+00,4.73222191E+00,4.57938672E+00,4.29290787E+00,4.03438353E+00,3.72389082E+00,3.56127596E+00,3.59477605E+00,3.57887941E+00,3.50603295E+00,3.30407573E+00,3.09631513E+00,2.98689113E+00,2.86366134E+00,2.26554595E+00,2.14663407E+00,2.04536697E+00,2.11918740E+00,2.01449637E+00,1.94265351E+00,1.90343849E+00,1.91023187E+00,1.72373674E+00,1.79153503E+00,1.85488831E+00,1.89251704E+00,1.94170876E+00,1.97266309E+00,2.02582186E+00,2.04379141E+00,2.20179575E+00
8.50E+00,9.00E+01,5.00E+01,3.50E+02,MEAN,5.00E+00,1.70695010E+00,1.70792018E+00,1.70971666E+00,1.76261306E+00,1.89686035E+00,2.04475713E+00,2.11164122E+00,2.52682585E+00,3.14829838E+00,3.39073254E+00,3.02030981E+00,3.00761035E+00,3.10854598E+00,3.14811025E+00,2.69903394E+00,2.20049626E+00,2.06050869E+00,1.76738420E+00,1.86856685E+00,1.84139050E+00,1.66361861E+00,1.45531130E+00,1.45394325E+00,1.45068826E+00,1.33692968E+00,1.17875767E+00,1.07163224E+00,1.10216992E+00,1.12703421E+00,1.26225681E+00,1.38981616E+00,1.37444551E+00,1.37182645E+00,1.41375805E+00,1.41344113E+00,1.37544460E+00,1.33178935E+00,1.27918559E+00,1.22298715E+00,1.14852265E+00,1.09283042E+00,1.07629161E+00,1.05213973E+00,1.01008939E+00,9.53187095E-01,8.99097933E-01,8.75967937E-01,8.55024932E-01,7.07643809E-01,6.86473401E-01,6.64619369E-01,6.93231117E-01,6.71291325E-01,6.56991041E-01,6.55871504E-01,6.77797864E-01,6.66837515E-01,7.06631345E-01,7.41278268E-01,7.66588399E-01,7.98298930E-01,8.28092113E-01,8.52122067E-01,8.62480559E-01,8.97682554E-01
8.50E+00,9.00E+01,1.00E+02,3.50E+02,MEAN,5.00E+00,1.13786146E+00,1.13788711E+00,1.15825309E+00,1.20767837E+00,1.29141325E+00,1.42676577E+00,1.46627505E+00,1.68670415E+00,2.03254940E+00,2.20063511E+00,1.93352627E+00,1.93227078E+00,1.96142868E+00,1.99903713E+00,1.67590758E+00,1.34737843E+00,1.25276950E+00,1.09670624E+00,1.19234301E+00,1.19190650E+00,1.06617984E+00,9.24555145E-01,9.26639360E-01,9.27838722E-01,8.53306942E-01,7.39062576E-01,6.74383349E-01,6.83645321E-01,6.86708982E-01,7.51212943E-01,8.09169665E-01,7.98885621E-01,7.99090318E-01,8.20773570E-01,8.08350666E-01,7.77450939E-01,7.50134567E-01,7.24604387E-01,6.93962140E-01,6.52475166E-01,6.16426848E-01,5.97860070E-01,5.79852644E-01,5.51287620E-01,5.20507655E-01,4.91315535E-01,4.80513377E-01,4.72745536E-01,3.98278473E-01,3.90189520E-01,3.80514242E-01,4.00150545E-01,3.91171190E-01,3.86186049E-01,3.88861863E-01,4.07203965E-01,4.15089759E-01,4.45366895E-01,4.72901337E-01,4.93757176E-01,5.18863100E-01,5.42086983E-01,5.57768245E-01,5.64390686E-01,5.80368971E-01
8.50E+00,9.00E+01,2.00E+02,3.50E+02,MEAN,5.00E+00,7.55528674E-01,7.55142196E-01,7.82103592E-01,8.25073709E-01,8.76212841E-01,9.92080035E-01,1.01411505E+00,1.12084181E+00,1.30597875E+00,1.42307470E+00,1.23398039E+00,1.23794588E+00,1.23364933E+00,1.26510448E+00,1.03650499E+00,8.22024228E-01,7.59393679E-01,6.79118413E-01,7.59738571E-01,7.70509454E-01,6.82353363E-01,5.86445997E-01,5.89641074E-01,5.92424378E-01,5.43651009E-01,4.62490105E-01,4.23594734E-01,4.23197846E-01,4.17566819E-01,4.46103299E-01,4.70018984E-01,4.63206082E-01,4.64313534E-01,4.75379283E-01,4.61186773E-01,4.38315805E-01,4.21310447E-01,4.09129140E-01,3.92317150E-01,3.69097564E-01,3.46079937E-01,3.30415488E-01,3.17950483E-01,2.99338292E-01,2.82773869E-01,2.67049397E-01,2.62167394E-01,2.59974810E-01,2.22908475E-01,2.20531830E-01,2.16630337E-01,2.29790657E-01,2.26797387E-01,2.25910464E-01,2.29450376E-01,2.43472811E-01,2.57082969E-01,2.79391351E-01,3.00460352E-01,3.16836694E-01,3.36053572E-01,3.53548217E-01,3.63710971E-01,3.67868223E-01,3.73844645E-01
4.00E+00,9.00E+01,0.00E+00,6.00E+02,MEAN,5.00E+00,8.55375551E-01,8.67937838E-01,1.01401460E+00,1.18941213E+00,1.28637215E+00,1.48771636E+00,1.90798981E+00,1.90901886E+00,1.41654328E+00,1.17309285E+00,8.74200829E-01,6.90473989E-01,5.29799030E-01,4.15989708E-01,2.66526685E-01,2.00615215E-01,1.69309035E-01,1.44613530E-01,1.40763900E-01,1.17610977E-01,9.28090167E-02,7.16659412E-02,6.20496557E-02,5.26180444E-02,4.34188339E-02,3.40044423E-02,2.82525586E-02,2.46584593E-02,2.26375600E-02,2.20009432E-02,2.08592349E-02,1.85446541E-02,1.68306122E-02,1.58043687E-02,1.42938291E-02,1.27447658E-02,1.14979746E-02,1.02566319E-02,9.08120124E-03,7.77902669E-03,6.87372894E-03,6.30671021E-03,6.01666307E-03,5.77194253E-03,5.40773086E-03,5.04204205E-03,4.84406321E-03,4.66795551E-03,3.68773403E-03,3.47917099E-03,3.27456964E-03,3.55988947E-03,3.40840819E-03,3.30568623E-03,3.25808770E-03,3.29594854E-03,2.93785398E-03,3.04014376E-03,3.14642523E-03,3.17115061E-03,3.20185803E-03,3.16557095E-03,3.07524906E-03,2.93940849E-03,2.95997047E-03
4.00E+00,9.00E+01,1.00E+00,6.00E+02,MEAN,5.00E+00,8.43285912E-01,8.55603565E-01,9.97128212E-01,1.16727110E+00,1.26496505E+00,1.46407631E+00,1.88157318E+00,1.88534874E+00,1.39977215E+00,1.15605149E+00,8.59532788E-01,6.78092519E-01,5.21128647E-01,4.09515004E-01,2.62822556E-01,1.97562463E-01,1.66335766E-01,1.41296792E-01,1.36492609E-01,1.13747794E-01,8.99140881E-02,6.96508347E-02,6.03365091E-02,5.12564136E-02,4.23465122E-02,3.32021837E-02,2.75860817E-02,2.41006032E-02,2.21259913E-02,2.15202444E-02,2.04209293E-02,1.81723283E-02,1.64985633E-02,1.54826885E-02,1.40071783E-02,1.25030544E-02,1.12977700E-02,1.00951635E-02,8.95263521E-03,7.68019106E-03,6.79290203E-03,6.23694985E-03,5.94990380E-03,5.70833035E-03,5.34811204E-03,4.98822491E-03,4.79306812E-03,4.61904031E-03,3.65098959E-03,3.44503821E-03,3.24276889E-03,3.52326215E-03,3.37325571E-03,3.27094573E-03,3.22394024E-03,3.26164915E-03,2.90870079E-03,3.00856763E-03,3.11061640E-03,3.13309155E-03,3.16211371E-03,3.12820769E-03,3.03988744E-03,2.90686298E-03,2.92542521E-03
4.00E+00,9.00E+01,5.00E+00,6.00E+02,MEAN,5.00E+00,6.33682307E-01,6.42049287E-01,7.17414482E-01,8.12588985E-01,9.07330965E-01,1.06140643E+00,1.41532396E+00,1.45993701E+00,1.09747938E+00,8.67728375E-01,6.24065937E-01,4.84596646E-01,3.81182801E-01,3.03108520E-01,1.99843149E-01,1.47268244E-01,1.20103206E-01,9.52126086E-02,8.43971124E-02,6.84847480E-02,5.51992192E-02,4.42099823E-02,3.85475985E-02,3.33585933E-02,2.79396455E-02,2.22554860E-02,1.85201026E-02,1.63957816E-02,1.50938263E-02,1.48400724E-02,1.42534061E-02,1.28255409E-02,1.16981898E-02,1.09109012E-02,9.93538401E-03,9.00243500E-03,8.29450391E-03,7.56729405E-03,6.85610815E-03,6.00637311E-03,5.39245232E-03,5.00920149E-03,4.77827379E-03,4.59139199E-03,4.30101714E-03,4.03409851E-03,3.88552111E-03,3.74634086E-03,2.98559949E-03,2.82363884E-03,2.66242091E-03,2.86585062E-03,2.74302251E-03,2.65155466E-03,2.61409616E-03,2.64677698E-03,2.37423009E-03,2.43624235E-03,2.47790299E-03,2.47103174E-03,2.47789342E-03,2.47438974E-03,2.41702563E-03,2.32775174E-03,2.32367640E-03
4.00E+00,9.00E+01,1.00E+01,6.00E+02,MEAN,5.00E+00,3.67454322E-01,3.71597926E-01,3.94043581E-01,4.29065461E-01,4.89773110E-01,5.74620139E-01,8.06174476E-01,8.77342286E-01,6.78386974E-01,5.14775235E-01,3.61564570E-01,2.78314861E-01,2.23293206E-01,1.79174241E-01,1.21562165E-01,8.82247176E-02,7.07959660E-02,5.38980206E-02,4.55038686E-02,3.64283116E-02,2.97865943E-02,2.42650296E-02,2.12728320E-02,1.85344521E-02,1.56346415E-02,1.26576762E-02,1.05879138E-02,9.48786216E-03,8.80848534E-03,8.75824593E-03,8.51848058E-03,7.70600960E-03,7.05384534E-03,6.58704552E-03,6.07046477E-03,5.57524248E-03,5.19508539E-03,4.78290223E-03,4.38794843E-03,3.90197777E-03,3.55478900E-03,3.34756063E-03,3.19960159E-03,3.08391725E-03,2.88735240E-03,2.72251677E-03,2.62864047E-03,2.53253478E-03,2.03289027E-03,1.92479816E-03,1.81871264E-03,1.94100765E-03,1.85818014E-03,1.79125704E-03,1.76463865E-03,1.78467659E-03,1.59374069E-03,1.62011194E-03,1.62037466E-03,1.60037090E-03,1.59554974E-03,1.60519220E-03,1.57791567E-03,1.53161122E-03,1.52734405E-03
4.00E+00,9.00E+01,5.00E+01,6.00E+02,MEAN,5.00E+00,3.36830327E-02,3.39170284E-02,3.28631410E-02,3.32926298E-02,3.58593824E-02,3.89123099E-02,6.06666927E-02,8.24113907E-02,7.42533666E-02,5.90843057E-02,4.38264900E-02,3.48489818E-02,2.80668050E-02,2.22873389E-02,1.55877816E-02,1.16187885E-02,1.00766731E-02,8.02319505E-03,6.69988808E-03,5.33501692E-03,4.47826665E-03,3.66093962E-03,3.24474786E-03,2.78160316E-03,2.33948763E-03,1.97056151E-03,1.68822772E-03,1.55067519E-03,1.49620726E-03,1.52936095E-03,1.53374176E-03,1.37534080E-03,1.26388294E-03,1.21567102E-03,1.17371505E-03,1.10534566E-03,1.02156584E-03,9.06588283E-04,8.07037994E-04,7.00315556E-04,6.42106949E-04,6.17295341E-04,6.01157210E-04,5.87539194E-04,5.48201176E-04,5.15652355E-04,4.98004953E-04,4.74033393E-04,3.75493879E-04,3.50801762E-04,3.32240879E-04,3.59583289E-04,3.45912233E-04,3.34865362E-04,3.26786731E-04,3.24356223E-04,2.59450390E-04,2.62313680E-04,2.63759624E-04,2.61324736E-04,2.61579810E-04,2.59184059E-04,2.57401262E-04,2.51164792E-04,2.67548117E-04
4.00E+00,9.00E+01,1.00E+02,6.00E+02,MEAN,5.00E+00,1.03537704E-02,1.04096294E-02,9.82786287E-03,9.72624967E-03,9.98672352E-03,1.02981759E-02,1.66192939E-02,2.51325498E-02,2.45329660E-02,2.06354337E-02,1.60166021E-02,1.30364669E-02,1.04282366E-02,8.19251853E-03,5.75066976E-03,4.39183453E-03,4.01949656E-03,3.33545920E-03,2.81148834E-03,2.24083981E-03,1.90031461E-03,1.54875329E-03,1.37869168E-03,1.16887977E-03,9.79223126E-04,8.38776218E-04,7.27034223E-04,6.74375112E-04,6.63027421E-04,6.85721613E-04,6.96647154E-04,6.20467332E-04,5.70726161E-04,5.57980320E-04,5.50765484E-04,5.23619534E-04,4.79709215E-04,4.15290976E-04,3.61228974E-04,3.06680734E-04,2.80145179E-04,2.70735043E-04,2.66443257E-04,2.62215683E-04,2.44209711E-04,2.28676323E-04,2.20575086E-04,2.08465342E-04,1.63033198E-04,1.50908419E-04,1.42944185E-04,1.56930532E-04,1.51409155E-04,1.47206455E-04,1.42867264E-04,1.40233074E-04,1.04842359E-04,1.06285795E-04,1.08352185E-04,1.08160315E-04,1.08879687E-04,1.06427738E-04,1.05987053E-04,1.03279846E-04,1.14719000E-04
