4.60,1.00,760.0,MEAN,5.0,5.61000000e+01,2.40653026e+00,3.22230323e+00,3.74235850e+00,4.28280809e+00,4.91503215e+00,5.24134133e+00,5.26173566e+00,5.15976404e+00,4.42556836e+00,3.95649891e+00,3.04895148e+00,2.34534729e+00,1.66213743e+00,1.12168783e+00,6.97485890e-01,4.30320242e-01,2.61047351e-01,1.63154594e-01,1.01257820e-01,6.31204336e-02,3.88511877e-02,2.49830472e-02,1.53977148e-02,9.29981186e-03,5.63903066e-03
4.60,2.00,760.0,MEAN,5.0,2.16000000e+01,9.75868416e-01,1.38681405e+00,1.62134878e+00,1.86608067e+00,2.11081256e+00,2.20258702e+00,2.19238986e+00,2.10061540e+00,1.80489770e+00,1.57036297e+00,1.21346229e+00,9.20803740e-01,6.46500079e-01,4.35418823e-01,2.73283945e-01,1.68253175e-01,1.01359792e-01,6.19987457e-02,3.77294999e-02,2.31475580e-02,1.40720837e-02,8.85113673e-03,5.42489025e-03,3.28348621e-03,1.99864378e-03
4.60,3.00,760.0,MEAN,5.0,1.23000000e+01,5.76139660e-01,8.44325024e-01,9.96262740e-01,1.15227932e+00,1.28484243e+00,1.32563108e+00,1.30523675e+00,1.23385662e+00,1.06050486e+00,9.11626294e-01,7.05643619e-01,5.32291863e-01,3.73216134e-01,2.49830472e-01,1.57036297e-01,9.69750119e-02,5.82257958e-02,3.51802093e-02,2.12100972e-02,1.28484243e-02,7.79063187e-03,4.81306053e-03,2.94697986e-03,1.78450337e-03,1.09109635e-03
4.60,4.00,760.0,MEAN,5.0,8.30000000e+00,3.95649891e-01,5.94494552e-01,7.03604187e-01,8.13733538e-01,9.03468565e-01,9.28961470e-01,9.09586862e-01,8.51463038e-01,7.33175957e-01,6.19987457e-01,4.80286336e-01,3.60979539e-01,2.51869905e-01,1.69272891e-01,1.06050486e-01,6.55677525e-02,3.93610458e-02,2.35554445e-02,1.40720837e-02,8.46364457e-03,5.10877823e-03,3.13052877e-03,1.90686932e-03,1.16247648e-03,7.09722484e-04
4.60,5.00,760.0,MEAN,5.0,6.10000000e+00,2.95717702e-01,4.52753999e-01,5.37390444e-01,6.22026890e-01,6.87288728e-01,7.02584471e-01,6.85249295e-01,6.36302917e-01,5.47587606e-01,4.58872296e-01,3.55880958e-01,2.66145932e-01,1.85588351e-01,1.24405378e-01,7.86201200e-02,4.84365201e-02,2.89599404e-02,1.72332040e-02,1.02991338e-02,6.12849444e-03,3.69137269e-03,2.23317851e-03,1.36641973e-03,8.30048997e-04,5.08838390e-04
4.60,6.00,760.0,MEAN,5.0,4.74000000e+00,2.33515013e-01,3.63018972e-01,4.31339958e-01,4.99660944e-01,5.49627039e-01,5.58804485e-01,5.43508742e-01,5.01700377e-01,4.32359674e-01,3.58940107e-01,2.78382526e-01,2.08022107e-01,1.44799702e-01,9.69750119e-02,6.13869160e-02,3.77294999e-02,2.25357283e-02,1.33582824e-02,7.90280065e-03,4.70089174e-03,2.82461391e-03,1.70292608e-03,1.04011054e-03,6.31204336e-04,3.87492161e-04
4.60,7.00,760.0,MEAN,5.0,3.83000000e+00,1.90686932e-01,3.00816283e-01,3.57920391e-01,4.15024499e-01,4.54793431e-01,4.60911728e-01,4.46635701e-01,4.09925918e-01,3.52821810e-01,2.91638837e-01,2.26376999e-01,1.68253175e-01,1.17267364e-01,7.85181484e-02,4.97621512e-02,3.05914864e-02,1.82529202e-02,1.07070202e-02,6.34263484e-03,3.76275283e-03,2.25357283e-03,1.34602540e-03,8.20871551e-04,5.00680661e-04,3.06934580e-04
4.60,8.00,760.0,MEAN,5.0,3.18000000e+00,1.60095445e-01,2.54929053e-01,3.04895148e-01,3.53841526e-01,3.86472445e-01,3.89531593e-01,3.76275283e-01,3.43644364e-01,2.96737418e-01,2.43712175e-01,1.89667216e-01,1.40720837e-01,9.76888132e-02,6.53638093e-02,4.14004782e-02,2.54929053e-02,1.51937716e-02,8.91231970e-03,5.24134133e-03,3.09993729e-03,1.85588351e-03,1.10129351e-03,6.70973268e-04,4.09925918e-04,2.51869905e-04
4.60,9.00,760.0,MEAN,5.0,2.71000000e+00,1.37661689e-01,2.21278418e-01,2.64106499e-01,3.06934580e-01,3.34466918e-01,3.36506350e-01,3.23250040e-01,2.94697986e-01,2.53909337e-01,2.08022107e-01,1.61115162e-01,1.19306797e-01,8.31068714e-02,5.55745336e-02,3.52821810e-02,2.17199553e-02,1.29503959e-02,7.55609714e-03,4.42556836e-03,2.61047351e-03,1.56016581e-03,9.25902321e-04,5.61863633e-04,3.42624648e-04,2.11081256e-04
4.60,10.00,760.0,MEAN,5.0,2.34000000e+00,1.19306797e-01,1.93746080e-01,2.32495297e-01,2.70224796e-01,2.93678269e-01,2.94697986e-01,2.82461391e-01,2.55948769e-01,2.21278418e-01,1.80489770e-01,1.39701121e-01,1.04011054e-01,7.18899930e-02,4.80286336e-02,3.05914864e-02,1.87627783e-02,1.12168783e-02,6.51598660e-03,3.81373864e-03,2.23317851e-03,1.33582824e-03,7.90280065e-04,4.79266620e-04,2.92658553e-04,1.80489770e-04
4.60,11.00,760.0,MEAN,5.0,2.00000000e+00,1.00951905e-01,1.62134878e-01,1.93746080e-01,2.25357283e-01,2.45751607e-01,2.48810756e-01,2.40653026e-01,2.19238986e-01,1.89667216e-01,1.56016581e-01,1.21346229e-01,9.00409416e-02,6.26105755e-02,4.20123080e-02,2.67165648e-02,1.64174310e-02,9.79947281e-03,5.70021363e-03,3.33447202e-03,1.95785513e-03,1.16247648e-03,6.88308444e-04,4.17063931e-04,2.53909337e-04,1.56016581e-04
4.60,12.00,760.0,MEAN,5.0,1.73000000e+00,8.64719349e-02,1.37661689e-01,1.64174310e-01,1.90686932e-01,2.09041824e-01,2.13120689e-01,2.07002391e-01,1.89667216e-01,1.65194027e-01,1.35622256e-01,1.06050486e-01,7.92319497e-02,5.52686187e-02,3.71176702e-02,2.35554445e-02,1.44799702e-02,8.66758781e-03,5.05779242e-03,2.95717702e-03,1.73351756e-03,1.02991338e-03,6.07750863e-04,3.67097837e-04,2.23317851e-04,1.36641973e-04
4.60,13.00,760.0,MEAN,5.0,1.51000000e+00,7.49491417e-02,1.18287081e-01,1.40720837e-01,1.64174310e-01,1.80489770e-01,1.84568635e-01,1.80489770e-01,1.66213743e-01,1.45819418e-01,1.20326513e-01,9.43237497e-02,7.03604187e-02,4.92522931e-02,3.30388053e-02,2.11081256e-02,1.29503959e-02,7.74984322e-03,4.51734282e-03,2.64106499e-03,1.53977148e-03,9.17744592e-04,5.41469309e-04,3.26309188e-04,1.97824945e-04,1.21346229e-04
4.60,14.00,760.0,MEAN,5.0,1.34000000e+00,6.56697241e-02,1.01971621e-01,1.21346229e-01,1.42760270e-01,1.57036297e-01,1.61115162e-01,1.59075729e-01,1.47858851e-01,1.29503959e-01,1.07070202e-01,8.43305308e-02,6.30184620e-02,4.41537120e-02,2.97757134e-02,1.89667216e-02,1.17267364e-02,6.98505606e-03,4.07886485e-03,2.37593878e-03,1.38681405e-03,8.25970133e-04,4.86404634e-04,2.92658553e-04,1.77430621e-04,1.08089919e-04
4.60,15.00,760.0,MEAN,5.0,1.19000000e+00,5.80218525e-02,8.96330551e-02,1.07070202e-01,1.24405378e-01,1.38681405e-01,1.42760270e-01,1.41740554e-01,1.31543391e-01,1.16247648e-01,9.64651537e-02,7.59688579e-02,5.69001647e-02,3.99728755e-02,2.69205080e-02,1.72332040e-02,1.06050486e-02,6.34263484e-03,3.70156985e-03,2.16179837e-03,1.26444810e-03,7.48471700e-04,4.40517404e-04,2.65126215e-04,1.60095445e-04,9.73828983e-05
4.60,20.00,760.0,MEAN,5.0,7.38000000e-01,3.46703512e-02,5.18015836e-02,6.12849444e-02,7.18899930e-02,8.09654673e-02,8.53502470e-02,8.61660200e-02,8.16792687e-02,7.32156241e-02,6.16928309e-02,4.90483498e-02,3.70156985e-02,2.63086783e-02,1.78450337e-02,1.14208216e-02,7.04623903e-03,4.23182228e-03,2.46771324e-03,1.43779986e-03,8.39226443e-04,4.95582080e-04,2.90619121e-04,1.73351756e-04,1.04011054e-04,6.29164903e-05
4.60,25.00,760.0,MEAN,5.0,5.08000000e-01,2.32495297e-02,3.37526066e-02,3.97689323e-02,4.69069458e-02,5.33311579e-02,5.71041079e-02,5.85317106e-02,5.62883350e-02,5.10877823e-02,4.34399107e-02,3.47723229e-02,2.65126215e-02,1.89667216e-02,1.29503959e-02,8.28009565e-03,5.11897539e-03,3.07954296e-03,1.80489770e-03,1.05030770e-03,6.10810012e-04,3.59959823e-04,2.10061540e-04,1.25425094e-04,7.46432268e-05,4.48675134e-05
4.60,30.00,760.0,MEAN,5.0,3.74000000e-01,1.67233459e-02,2.37593878e-02,2.79402242e-02,3.30388053e-02,3.79334431e-02,4.10945634e-02,4.26241377e-02,4.14004782e-02,3.80354147e-02,3.26309188e-02,2.62067067e-02,2.00884094e-02,1.44799702e-02,9.89124727e-03,6.36302917e-03,3.94630174e-03,2.37593878e-03,1.39701121e-03,8.11694106e-04,4.71108890e-04,2.77362810e-04,1.61115162e-04,9.58533240e-05,5.67981931e-05,3.39565499e-05
4.60,40.00,760.0,MEAN,5.0,2.31000000e-01,9.91164159e-03,1.36641973e-02,1.60095445e-02,1.89667216e-02,2.21278418e-02,2.43712175e-02,2.57988202e-02,2.54929053e-02,2.36574161e-02,2.05982675e-02,1.67233459e-02,1.29503959e-02,9.39158632e-03,6.48539511e-03,4.18083647e-03,2.60027634e-03,1.58056013e-03,9.26922038e-04,5.39429877e-04,3.12033161e-04,1.83548918e-04,1.06050486e-04,6.28145187e-05,3.69137269e-05,2.19238986e-05
4.60,50.00,760.0,MEAN,5.0,1.58000000e-01,6.58736674e-03,8.85113673e-03,1.02991338e-02,1.23385662e-02,1.44799702e-02,1.62134878e-02,1.73351756e-02,1.73351756e-02,1.63154594e-02,1.42760270e-02,1.17267364e-02,9.11626294e-03,6.68933836e-03,4.64990593e-03,3.00816283e-03,1.87627783e-03,1.14208216e-03,6.73012701e-04,3.91571026e-04,2.26376999e-04,1.32563108e-04,7.67846308e-05,4.51734282e-05,2.64106499e-05,1.56016581e-05
4.60,60.00,760.0,MEAN,5.0,1.16000000e-01,4.71108890e-03,6.19987457e-03,7.22978795e-03,8.62679916e-03,1.02991338e-02,1.16247648e-02,1.25425094e-02,1.26444810e-02,1.19306797e-02,1.06050486e-02,8.71857362e-03,6.83209863e-03,5.04759525e-03,3.52821810e-03,2.29436148e-03,1.42760270e-03,8.75936227e-04,5.16996120e-04,3.00816283e-04,1.74371472e-04,1.01665706e-04,5.87356539e-05,3.44664080e-05,2.00884094e-05,1.18287081e-05
4.60,70.00,760.0,MEAN,5.0,8.90000000e-02,3.53841526e-03,4.57852580e-03,5.33311579e-03,6.38342349e-03,7.65806876e-03,8.73896795e-03,9.48336078e-03,9.61592389e-03,9.15705159e-03,8.15772970e-03,6.76071849e-03,5.33311579e-03,3.96669607e-03,2.78382526e-03,1.81509486e-03,1.14208216e-03,6.97485890e-04,4.12985066e-04,2.40653026e-04,1.38681405e-04,8.11694106e-05,4.68049742e-05,2.73283945e-05,1.59075729e-05,9.31000902e-06
4.60,80.00,760.0,MEAN,5.0,8.81000000e-02,3.48742945e-03,4.52753999e-03,5.27193282e-03,6.33243768e-03,7.58668862e-03,8.62679916e-03,9.32020619e-03,9.40178348e-03,8.92251686e-03,7.93339214e-03,6.58736674e-03,5.21074985e-03,3.88511877e-03,2.73283945e-03,1.78450337e-03,1.12168783e-03,6.88308444e-04,4.08906201e-04,2.38613594e-04,1.37661689e-04,8.06595524e-05,4.64990593e-05,2.72264229e-05,1.58056013e-05,9.27941754e-06
4.60,90.00,760.0,MEAN,5.0,8.72000000e-02,3.43644364e-03,4.47655417e-03,5.22094701e-03,6.27125471e-03,7.51530849e-03,8.52482754e-03,9.15705159e-03,9.18764308e-03,8.69817930e-03,7.72944889e-03,6.41401498e-03,5.07818674e-03,3.79334431e-03,2.68185364e-03,1.75391189e-03,1.10129351e-03,6.79130998e-04,4.03807620e-04,2.36574161e-04,1.36641973e-04,8.00477227e-05,4.62951161e-05,2.70224796e-05,1.57036297e-05,9.24882605e-06
4.60,100.00,760.0,MEAN,5.0,8.64000000e-02,3.38545783e-03,4.42556836e-03,5.16996120e-03,6.22026890e-03,7.44392835e-03,8.41265876e-03,8.99389700e-03,8.97350267e-03,8.47384173e-03,7.51530849e-03,6.25086039e-03,4.95582080e-03,3.71176702e-03,2.62067067e-03,1.72332040e-03,1.08089919e-03,6.70973268e-04,3.99728755e-04,2.34534729e-04,1.35622256e-04,7.95378646e-05,4.59892012e-05,2.69205080e-05,1.57036297e-05,9.20803740e-06
4.60,110.00,760.0,MEAN,5.0,8.55000000e-02,3.33447202e-03,4.36438539e-03,5.11897539e-03,6.15908593e-03,7.37254822e-03,8.31068714e-03,8.83074240e-03,8.77975659e-03,8.25970133e-03,7.32156241e-03,6.08770579e-03,4.84365201e-03,3.63018972e-03,2.56968486e-03,1.69272891e-03,1.07070202e-03,6.61795822e-04,3.95649891e-04,2.31475580e-04,1.34602540e-04,7.90280065e-05,4.56832863e-05,2.67165648e-05,1.56016581e-05,9.17744592e-06
4.60,120.00,760.0,MEAN,5.0,8.47000000e-02,3.28348621e-03,4.31339958e-03,5.06798958e-03,6.10810012e-03,7.30116808e-03,8.20871551e-03,8.67778497e-03,8.57581335e-03,8.04556092e-03,7.11761917e-03,5.92455120e-03,4.72128607e-03,3.55880958e-03,2.52889621e-03,1.66213743e-03,1.05030770e-03,6.53638093e-04,3.90551310e-04,2.29436148e-04,1.33582824e-04,7.85181484e-05,4.54793431e-05,2.66145932e-05,1.54996864e-05,9.14685443e-06
4.60,150.00,760.0,MEAN,5.0,7.60000000e-02,2.84500823e-03,3.70156985e-03,4.32359674e-03,5.18015836e-03,6.15908593e-03,6.90347876e-03,7.31136525e-03,7.27057660e-03,6.87288728e-03,6.15908593e-03,5.18015836e-03,4.18083647e-03,3.17131742e-03,2.27396715e-03,1.50918000e-03,9.62612105e-04,6.00612849e-04,3.61999256e-04,2.14140405e-04,1.24405378e-04,7.35215390e-05,4.26241377e-05,2.48810756e-05,1.45819418e-05,8.55541903e-06
4.60,200.00,760.0,MEAN,5.0,5.19000000e-02,1.74371472e-03,2.14140405e-03,2.40653026e-03,2.78382526e-03,3.25289472e-03,3.69137269e-03,4.08906201e-03,4.31339958e-03,4.35418823e-03,4.10945634e-03,3.59959823e-03,2.99796567e-03,2.33515013e-03,1.70292608e-03,1.15227932e-03,7.45412552e-04,4.69069458e-04,2.85520540e-04,1.70292608e-04,9.97282456e-05,5.86336822e-05,3.39565499e-05,1.97824945e-05,1.14208216e-05,6.66894403e-06
4.60,250.00,760.0,MEAN,5.0,3.82000000e-02,1.17267364e-03,1.37661689e-03,1.50918000e-03,1.70292608e-03,1.95785513e-03,2.23317851e-03,2.54929053e-03,2.80421959e-03,2.95717702e-03,2.91638837e-03,2.64106499e-03,2.25357283e-03,1.79470053e-03,1.33582824e-03,9.16724875e-04,5.99593133e-04,3.82393580e-04,2.34534729e-04,1.40720837e-04,8.30048997e-05,4.89463782e-05,2.82461391e-05,1.65194027e-05,9.47316362e-06,5.47587606e-06
4.60,300.00,760.0,MEAN,5.0,2.95000000e-02,8.35147578e-04,9.54454375e-04,1.01971621e-03,1.13188500e-03,1.28484243e-03,1.46839135e-03,1.70292608e-03,1.93746080e-03,2.11081256e-03,2.14140405e-03,1.99864378e-03,1.74371472e-03,1.41740554e-03,1.07070202e-03,7.48471700e-04,4.95582080e-04,3.19171175e-04,1.97824945e-04,1.19306797e-04,7.08702768e-05,4.19103364e-05,2.42692459e-05,1.40720837e-05,8.07615241e-06,4.64990593e-06
4.60,350.00,760.0,MEAN,5.0,2.35000000e-02,6.19987457e-04,6.92387309e-04,7.30116808e-04,7.94358930e-04,8.92251686e-04,1.01971621e-03,1.20326513e-03,1.38681405e-03,1.56016581e-03,1.62134878e-03,1.54996864e-03,1.37661689e-03,1.14208216e-03,8.77975659e-04,6.21007174e-04,4.17063931e-04,2.71244513e-04,1.70292608e-04,1.04011054e-04,6.16928309e-05,3.66078120e-05,2.11081256e-05,1.23385662e-05,7.03604187e-06,4.03807620e-06
4.60,400.00,760.0,MEAN,5.0,1.92000000e-02,4.75187755e-04,5.20055269e-04,5.41469309e-04,5.81238241e-04,6.46500079e-04,7.37254822e-04,8.72877078e-04,1.02991338e-03,1.17267364e-03,1.25425094e-03,1.21346229e-03,1.11149067e-03,9.31000902e-04,7.28077376e-04,5.23114417e-04,3.54861242e-04,2.32495297e-04,1.47858851e-04,9.08567146e-05,5.44528458e-05,3.23250040e-05,1.87627783e-05,1.09109635e-05,6.22026890e-06,3.55880958e-06
4.60,500.00,760.0,MEAN,5.0,1.35000000e-02,2.96737418e-04,3.16112026e-04,3.23250040e-04,3.40585215e-04,3.72196418e-04,4.20123080e-04,4.98641228e-04,5.95514268e-04,7.00545038e-04,7.73964606e-04,7.82122335e-04,7.37254822e-04,6.40381782e-04,5.15976404e-04,3.80354147e-04,2.64106499e-04,1.77430621e-04,1.15227932e-04,7.17880214e-05,4.35418823e-05,2.61047351e-05,1.51937716e-05,8.82054524e-06,5.02720093e-06,2.86540256e-06
4.60,750.00,760.0,MEAN,5.0,6.61000000e-03,1.14208216e-04,1.18287081e-04,1.18287081e-04,1.21346229e-04,1.27464527e-04,1.38681405e-04,1.59075729e-04,1.89667216e-04,2.30455864e-04,2.69205080e-04,2.92658553e-04,2.98776850e-04,2.79402242e-04,2.41672742e-04,1.89667216e-04,1.39701121e-04,9.87085294e-05,6.73012701e-05,4.39497688e-05,2.75323378e-05,1.68253175e-05,9.88105010e-06,5.77159377e-06,3.31407769e-06,1.88647499e-06
4.60,1000.00,760.0,MEAN,5.0,3.71000000e-03,5.24134133e-05,5.38410160e-05,5.39429877e-05,5.43508742e-05,5.55745336e-05,5.75119944e-05,6.24066322e-05,7.14821065e-05,8.65739065e-05,1.04011054e-04,1.20326513e-04,1.31543391e-04,1.32563108e-04,1.22365946e-04,1.01665706e-04,7.90280065e-05,5.91435404e-05,4.24201945e-05,2.89599404e-05,1.87627783e-05,1.18287081e-05,6.98505606e-06,4.09925918e-06,2.38613594e-06,1.36641973e-06
4.70,1.00,760.0,MEAN,5.0,6.19000000e+01,2.60027634e+00,3.47723229e+00,4.03807620e+00,4.61931444e+00,5.29232715e+00,5.61863633e+00,5.64922782e+00,5.53705904e+00,4.76207471e+00,4.28280809e+00,3.33447202e+00,2.59007918e+00,1.85588351e+00,1.26444810e+00,8.03536376e-01,5.02720093e-01,3.08974013e-01,1.94765797e-01,1.20326513e-01,7.51530849e-02,4.63970877e-02,2.97757134e-02,1.82529202e-02,1.10129351e-02,6.61795822e-03
4.70,2.00,760.0,MEAN,5.0,2.43000000e+01,1.07070202e+00,1.51937716e+00,1.77430621e+00,2.03943243e+00,2.30455864e+00,2.40653026e+00,2.38613594e+00,2.29436148e+00,1.97824945e+00,1.73351756e+00,1.34602540e+00,1.04011054e+00,7.37254822e-01,5.02720093e-01,3.20190891e-01,1.99864378e-01,1.22365946e-01,7.55609714e-02,4.59892012e-02,2.82461391e-02,1.72332040e-02,1.08089919e-02,6.60776106e-03,3.97689323e-03,2.40653026e-03
4.70,3.00,760.0,MEAN,5.0,1.40000000e+01,6.38342349e-01,9.34060051e-01,1.10129351e+00,1.26444810e+00,1.41740554e+00,1.46839135e+00,1.44799702e+00,1.36641973e+00,1.18287081e+00,1.01665706e+00,7.93339214e-01,6.05711431e-01,4.29300526e-01,2.92658553e-01,1.86608067e-01,1.17267364e-01,7.11761917e-02,4.34399107e-02,2.62067067e-02,1.59075729e-02,9.65671254e-03,5.96533985e-03,3.64038688e-03,2.19238986e-03,1.33582824e-03
4.70,4.00,760.0,MEAN,5.0,9.52000000e+00,4.42556836e-01,6.61795822e-01,7.82122335e-01,9.03468565e-01,1.00136132e+00,1.02991338e+00,1.00849933e+00,9.46296646e-01,8.17812403e-01,6.96466173e-01,5.44528458e-01,4.12985066e-01,2.92658553e-01,1.98844662e-01,1.27464527e-01,7.96398362e-02,4.84365201e-02,2.92658553e-02,1.75391189e-02,1.06050486e-02,6.40381782e-03,3.91571026e-03,2.38613594e-03,1.43779986e-03,8.74916511e-04
4.70,5.00,760.0,MEAN,5.0,7.04000000e+00,3.32427485e-01,5.06798958e-01,6.00612849e-01,6.94426741e-01,7.65806876e-01,7.83142052e-01,7.63767444e-01,7.10742200e-01,6.14888876e-01,5.19035552e-01,4.05847053e-01,3.06934580e-01,2.17199553e-01,1.47858851e-01,9.48336078e-02,5.91435404e-02,3.58940107e-02,2.16179837e-02,1.28484243e-02,7.69885741e-03,4.64990593e-03,2.82461391e-03,1.71312324e-03,1.04011054e-03,6.31204336e-04
4.70,6.00,760.0,MEAN,5.0,5.50000000e+00,2.63086783e-01,4.06866769e-01,4.83345485e-01,5.59824201e-01,6.14888876e-01,6.26105755e-01,6.08770579e-01,5.62883350e-01,4.86404634e-01,4.07886485e-01,3.19171175e-01,2.40653026e-01,1.70292608e-01,1.15227932e-01,7.43373119e-02,4.63970877e-02,2.81441675e-02,1.68253175e-02,9.97282456e-03,5.94494552e-03,3.57920391e-03,2.16179837e-03,1.31543391e-03,7.95378646e-04,4.84365201e-04
4.70,7.00,760.0,MEAN,5.0,4.46000000e+00,2.16179837e-01,3.37526066e-01,4.02787904e-01,4.66010309e-01,5.10877823e-01,5.18015836e-01,5.01700377e-01,4.61931444e-01,3.99728755e-01,3.32427485e-01,2.61047351e-01,1.96805229e-01,1.38681405e-01,9.40178348e-02,6.04691714e-02,3.77294999e-02,2.28416432e-02,1.36641973e-02,8.04556092e-03,4.78246904e-03,2.87559972e-03,1.72332040e-03,1.04011054e-03,6.34263484e-04,3.86472445e-04
4.70,8.00,760.0,MEAN,5.0,3.72000000e+00,1.81509486e-01,2.87559972e-01,3.43644364e-01,3.98709039e-01,4.34399107e-01,4.39497688e-01,4.24201945e-01,3.88511877e-01,3.36506350e-01,2.78382526e-01,2.18219270e-01,1.64174310e-01,1.15227932e-01,7.85181484e-02,5.05779242e-02,3.16112026e-02,1.91706648e-02,1.13188500e-02,6.67914120e-03,3.95649891e-03,2.37593878e-03,1.41740554e-03,8.58601051e-04,5.21074985e-04,3.18151458e-04
4.70,9.00,760.0,MEAN,5.0,3.17000000e+00,1.56016581e-01,2.49830472e-01,2.98776850e-01,3.46703512e-01,3.77294999e-01,3.79334431e-01,3.66078120e-01,3.33447202e-01,2.89599404e-01,2.38613594e-01,1.86608067e-01,1.40720837e-01,9.87085294e-02,6.69953552e-02,4.32359674e-02,2.70224796e-02,1.63154594e-02,9.64651537e-03,5.66962214e-03,3.34466918e-03,2.00884094e-03,1.19306797e-03,7.21959079e-04,4.38477972e-04,2.67165648e-04
4.70,10.00,760.0,MEAN,5.0,2.75000000e+00,1.36641973e-01,2.20258702e-01,2.63086783e-01,3.05914864e-01,3.32427485e-01,3.33447202e-01,3.21210607e-01,2.91638837e-01,2.52889621e-01,2.07002391e-01,1.63154594e-01,1.21346229e-01,8.56561619e-02,5.81238241e-02,3.75255566e-02,2.34534729e-02,1.41740554e-02,8.35147578e-03,4.89463782e-03,2.87559972e-03,1.72332040e-03,1.01971621e-03,6.17948025e-04,3.75255566e-04,2.29436148e-04
4.70,11.00,760.0,MEAN,5.0,2.35000000e+00,1.15227932e-01,1.83548918e-01,2.19238986e-01,2.54929053e-01,2.78382526e-01,2.81441675e-01,2.73283945e-01,2.49830472e-01,2.17199553e-01,1.79470053e-01,1.40720837e-01,1.06050486e-01,7.47451984e-02,5.07818674e-02,3.28348621e-02,2.04962959e-02,1.24405378e-02,7.32156241e-03,4.28280809e-03,2.51869905e-03,1.50918000e-03,8.92251686e-04,5.38410160e-04,3.26309188e-04,1.98844662e-04
4.70,12.00,760.0,MEAN,5.0,2.04000000e+00,9.88105010e-02,1.56016581e-01,1.85588351e-01,2.16179837e-01,2.37593878e-01,2.41672742e-01,2.35554445e-01,2.16179837e-01,1.89667216e-01,1.57036297e-01,1.24405378e-01,9.33040335e-02,6.59756390e-02,4.49694850e-02,2.90619121e-02,1.81509486e-02,1.10129351e-02,6.49559228e-03,3.79334431e-03,2.23317851e-03,1.33582824e-03,7.88240633e-04,4.75187755e-04,2.87559972e-04,1.74371472e-04
4.70,13.00,760.0,MEAN,5.0,1.79000000e+00,8.57581335e-02,1.33582824e-01,1.60095445e-01,1.85588351e-01,2.04962959e-01,2.09041824e-01,2.04962959e-01,1.89667216e-01,1.67233459e-01,1.38681405e-01,1.10129351e-01,8.29029281e-02,5.88376255e-02,4.01768188e-02,2.60027634e-02,1.62134878e-02,9.84026146e-03,5.81238241e-03,3.39565499e-03,1.99864378e-03,1.19306797e-03,7.03604187e-04,4.23182228e-04,2.55948769e-04,1.54996864e-04
4.70,14.00,760.0,MEAN,5.0,1.58000000e+00,7.52550565e-02,1.16247648e-01,1.38681405e-01,1.62134878e-01,1.78450337e-01,1.83548918e-01,1.81509486e-01,1.68253175e-01,1.48878567e-01,1.24405378e-01,9.84026146e-02,7.43373119e-02,5.28212998e-02,3.60979539e-02,2.34534729e-02,1.46839135e-02,8.88172822e-03,5.24134133e-03,3.06934580e-03,1.80489770e-03,1.07070202e-03,6.33243768e-04,3.80354147e-04,2.29436148e-04,1.38681405e-04
4.70,15.00,760.0,MEAN,5.0,1.41000000e+00,6.65874687e-02,1.01971621e-01,1.21346229e-01,1.41740554e-01,1.57036297e-01,1.62134878e-01,1.61115162e-01,1.49898283e-01,1.33582824e-01,1.11149067e-01,8.87153105e-02,6.71992984e-02,4.78246904e-02,3.27328904e-02,2.12100972e-02,1.32563108e-02,8.06595524e-03,4.77227188e-03,2.78382526e-03,1.63154594e-03,9.73828983e-04,5.74100228e-04,3.44664080e-04,2.07002391e-04,1.25425094e-04
4.70,20.00,760.0,MEAN,5.0,8.79000000e-01,3.99728755e-02,5.93474836e-02,7.00545038e-02,8.21891268e-02,9.23862889e-02,9.74848700e-02,9.85045862e-02,9.36099484e-02,8.43305308e-02,7.15840782e-02,5.74100228e-02,4.38477972e-02,3.16112026e-02,2.17199553e-02,1.41740554e-02,8.87153105e-03,5.40449593e-03,3.20190891e-03,1.86608067e-03,1.09109635e-03,6.48539511e-04,3.80354147e-04,2.27396715e-04,1.35622256e-04,8.14753254e-05
4.70,25.00,760.0,MEAN,5.0,6.08000000e-01,2.68185364e-02,3.88511877e-02,4.56832863e-02,5.37390444e-02,6.10810012e-02,6.54657809e-02,6.70973268e-02,6.46500079e-02,5.90415687e-02,5.05779242e-02,4.08906201e-02,3.15092310e-02,2.28416432e-02,1.58056013e-02,1.02991338e-02,6.46500079e-03,3.94630174e-03,2.34534729e-03,1.36641973e-03,7.98437795e-04,4.73148323e-04,2.76343094e-04,1.64174310e-04,9.76888132e-05,5.83277674e-05
4.70,30.00,760.0,MEAN,5.0,4.49000000e-01,1.93746080e-02,2.74303661e-02,3.21210607e-02,3.79334431e-02,4.35418823e-02,4.72128607e-02,4.89463782e-02,4.77227188e-02,4.39497688e-02,3.80354147e-02,3.08974013e-02,2.39633310e-02,1.74371472e-02,1.21346229e-02,7.92319497e-03,4.98641228e-03,3.05914864e-03,1.81509486e-03,1.06050486e-03,6.17948025e-04,3.65058404e-04,2.13120689e-04,1.26444810e-04,7.46432268e-05,4.43576553e-05
