6.0,  1.0,1000.0,MEAN,5.0, 0.02686710, 0.04572412, 0.07642198, 0.12260503, 0.18734376, 0.29076344, 0.44053763, 0.63681322, 0.90222996, 1.26717627, 1.76056182, 2.40635133, 3.06478977, 3.79943132, 4.51825523, 5.23608875, 5.61094618, 6.22206450, 6.41483355, 6.31295013, 5.91495800, 5.30101585, 4.68041897, 4.04512358, 3.05550599, 99.54541779
6.0,  1.0,2000.0,MEAN,5.0, 0.03621059, 0.05958407, 0.09434080, 0.14506021, 0.21717475, 0.32482988, 0.46730140, 0.68240881, 0.94221878, 1.30628026, 1.80825639, 2.32530427, 2.85126781, 3.57401037, 4.41616917, 5.33419418, 6.19495821, 7.26179695, 8.18132877, 9.29121208, 9.63948917, 9.96616745,10.23902035,10.41650009, 5.56624699,116.65852356
6.0,  1.0,2500.0,MEAN,5.0, 0.03621059, 0.05958407, 0.09434080, 0.14506021, 0.21717475, 0.32482988, 0.46730140, 0.68240881, 0.94221878, 1.30628026, 1.80825639, 2.32530427, 2.85126781, 3.57401037, 4.41616917, 5.33419418, 6.19495821, 7.26179695, 8.18132877, 9.29121208, 9.63948917, 9.96616745,10.23902035,10.41650009, 5.56624699,116.65852356
6.0,  5.0, 150.0,MEAN,5.0, 0.01292714, 0.02100629, 0.03257478, 0.04959733, 0.07432508, 0.10995632, 0.15769108, 0.21741296, 0.29152024, 0.37489307, 0.44295269, 0.48271331, 0.55244714, 0.61016011, 0.62810117, 0.68266934, 0.69154620, 0.67366976, 0.63460964, 0.65388441, 0.67835647, 0.67552674, 0.59564155, 0.50830710, 0.36082059, 23.57435036
6.0,  5.0, 250.0,MEAN,5.0, 0.01267449, 0.02109025, 0.03392174, 0.05326360, 0.08227484, 0.12469457, 0.18482170, 0.26339751, 0.36646438, 0.47500026, 0.56476587, 0.62379390, 0.71007150, 0.78686017, 0.81018591, 0.90936983, 1.00332928, 1.06922781, 1.08973777, 1.11787140, 1.13335371, 1.07661474, 0.95102698, 0.81003016, 0.56051242, 30.05736160
6.0,  5.0, 500.0,MEAN,5.0, 0.00922032, 0.01554591, 0.02560613, 0.04099891, 0.06454927, 0.09947779, 0.15084408, 0.21995121, 0.31363612, 0.42283189, 0.53888053, 0.65291131, 0.78093654, 0.91174847, 1.00688088, 1.15516508, 1.29647565, 1.43267584, 1.51030254, 1.53070366, 1.50464869, 1.38076127, 1.21293914, 1.03365350, 0.71711874, 28.67971802
6.0,  5.0, 760.0,MEAN,5.0, 0.00673540, 0.01135621, 0.01877248, 0.03013184, 0.04754946, 0.07352604, 0.11200470, 0.16407251, 0.23493838, 0.32658073, 0.44175196, 0.57873744, 0.72550631, 0.88707393, 1.04451716, 1.20482564, 1.32122242, 1.44565248, 1.51404333, 1.52045357, 1.46707904, 1.33480227, 1.16472530, 0.99321347, 0.69712245, 23.51044655
6.0,  5.0,1000.0,MEAN,5.0, 0.00548244, 0.00924365, 0.01531633, 0.02462429, 0.03891701, 0.06031045, 0.09214970, 0.13539585, 0.19440855, 0.27200252, 0.37468529, 0.50474107, 0.64104033, 0.79667360, 0.95952338, 1.11444485, 1.22888494, 1.35007417, 1.42142987, 1.42125809, 1.35477793, 1.22572565, 1.06485403, 0.90609801, 0.63154161, 19.94109535
6.0,  5.0,2000.0,MEAN,5.0, 0.00619728, 0.01027755, 0.01639440, 0.02587442, 0.03982951, 0.06069571, 0.08946044, 0.13076584, 0.18115382, 0.24839057, 0.33406031, 0.43433487, 0.54079318, 0.67735142, 0.83306068, 0.99957556, 1.18230498, 1.40072525, 1.61287344, 1.83266628, 2.01425862, 2.14867806, 2.23984504, 2.24310732, 1.02528059, 20.53588676
6.0,  5.0,2500.0,MEAN,5.0, 0.00619728, 0.01027755, 0.01639440, 0.02587442, 0.03982951, 0.06069571, 0.08946044, 0.13076584, 0.18115382, 0.24839057, 0.33406031, 0.43433487, 0.54079318, 0.67735142, 0.83306068, 0.99957556, 1.18230498, 1.40072525, 1.61287344, 1.83266628, 2.01425862, 2.14867806, 2.23984504, 2.24310732, 1.02528059, 20.53588676
6.0, 10.0, 150.0,MEAN,5.0, 0.00794534, 0.01302387, 0.02047078, 0.03167111, 0.04887645, 0.07302811, 0.10664753, 0.15022741, 0.20602289, 0.26799917, 0.31835032, 0.34689027, 0.39819962, 0.44077337, 0.45604131, 0.49927115, 0.52069581, 0.52243501, 0.51069093, 0.53071213, 0.55512977, 0.54413259, 0.47890809, 0.40742955, 0.28209284, 16.54944801
6.0, 10.0, 250.0,MEAN,5.0, 0.00685443, 0.01140972, 0.01839153, 0.02905861, 0.04577905, 0.06958006, 0.10401079, 0.14998692, 0.21105270, 0.27712503, 0.33449870, 0.37445116, 0.43201140, 0.48437560, 0.50871259, 0.57124388, 0.63193768, 0.67381853, 0.69554383, 0.71868980, 0.73475909, 0.69595659, 0.61149055, 0.51884592, 0.35172760, 17.38891983
6.0, 10.0, 500.0,MEAN,5.0, 0.00464458, 0.00779749, 0.01279089, 0.02049632, 0.03273539, 0.05039494, 0.07665740, 0.11249557, 0.16123228, 0.21842949, 0.28028169, 0.34150201, 0.41158012, 0.48430431, 0.54305941, 0.62233013, 0.69954300, 0.76640004, 0.81241417, 0.82969654, 0.82247287, 0.75799227, 0.66101474, 0.55998516, 0.37789813, 14.57044792
6.0, 10.0, 760.0,MEAN,5.0, 0.00339284, 0.00569603, 0.00937731, 0.01506362, 0.02411413, 0.03724791, 0.05691963, 0.08391602, 0.12077580, 0.16748202, 0.22555643, 0.29345652, 0.36716354, 0.44907749, 0.53133792, 0.61329693, 0.68113136, 0.74307662, 0.78658676, 0.79668742, 0.77522302, 0.70835292, 0.61359560, 0.51943278, 0.35185733, 11.72555447
6.0, 10.0,1000.0,MEAN,5.0, 0.00276168, 0.00463641, 0.00765088, 0.01231026, 0.01973629, 0.03055296, 0.04682952, 0.06924915, 0.09994045, 0.13949239, 0.19131251, 0.25593570, 0.32441708, 0.40331268, 0.48810220, 0.56729007, 0.63352853, 0.69394863, 0.73847151, 0.74471092, 0.71588165, 0.65046817, 0.56098181, 0.47387296, 0.31875685,  9.94538307
6.0, 10.0,2000.0,MEAN,5.0, 0.00289370, 0.00481417, 0.00770236, 0.01228875, 0.01913865, 0.02938885, 0.04375231, 0.06395417, 0.08866271, 0.12088791, 0.16048211, 0.20951819, 0.26239410, 0.32829237, 0.40273643, 0.48164919, 0.57432985, 0.68410236, 0.79634589, 0.90691221, 1.02386713, 1.10862756, 1.16371822, 1.15740550, 0.49311346,  9.69138718
6.0, 10.0,2500.0,MEAN,5.0, 0.00289370, 0.00481417, 0.00770236, 0.01228875, 0.01913865, 0.02938885, 0.04375231, 0.06395417, 0.08866271, 0.12088791, 0.16048211, 0.20951819, 0.26239410, 0.32829237, 0.40273643, 0.48164919, 0.57432985, 0.68410236, 0.79634589, 0.90691221, 1.02386713, 1.10862756, 1.16371822, 1.15740550, 0.49311346,  9.69138718
6.0, 30.0, 150.0,MEAN,5.0, 0.00339730, 0.00577472, 0.00952941, 0.01533361, 0.02452458, 0.03753812, 0.05674261, 0.08211885, 0.11564718, 0.15246935, 0.18290892, 0.19884484, 0.22476119, 0.24157566, 0.24165472, 0.25846156, 0.26684168, 0.27167445, 0.26465815, 0.25545871, 0.24983890, 0.22356211, 0.19825371, 0.17451993, 0.14082333,  7.97486496
6.0, 30.0, 250.0,MEAN,5.0, 0.00215720, 0.00364984, 0.00601150, 0.00964973, 0.01539427, 0.02356725, 0.03563303, 0.05158151, 0.07256094, 0.09690776, 0.12091243, 0.13948646, 0.16247453, 0.18095985, 0.19035111, 0.20544098, 0.21117157, 0.21316609, 0.20690592, 0.19796333, 0.18928446, 0.16882367, 0.14820133, 0.12988539, 0.10370327,  5.27180576
6.0, 30.0, 500.0,MEAN,5.0, 0.00123309, 0.00208094, 0.00343586, 0.00552128, 0.00881545, 0.01354151, 0.02056933, 0.02991434, 0.04222786, 0.05707335, 0.07422030, 0.09146586, 0.10974638, 0.12709360, 0.14118864, 0.15492217, 0.16138437, 0.16374689, 0.16043006, 0.15185311, 0.14080593, 0.12431166, 0.10780418, 0.09385968, 0.07333502,  3.23601961
6.0, 30.0, 760.0,MEAN,5.0, 0.00090076, 0.00152011, 0.00251891, 0.00405782, 0.00649380, 0.01000880, 0.01527314, 0.02231459, 0.03163202, 0.04300385, 0.05714263, 0.07296741, 0.08883632, 0.10502908, 0.12007443, 0.13328098, 0.14088474, 0.14428553, 0.14291383, 0.13444673, 0.12237250, 0.10711610, 0.09227086, 0.08001091, 0.06158143,  2.49142981
6.0, 30.0,1000.0,MEAN,5.0, 0.00073320, 0.00123733, 0.00205516, 0.00331613, 0.00531487, 0.00820982, 0.01256568, 0.01841444, 0.02617510, 0.03581704, 0.04846725, 0.06363792, 0.07849368, 0.09432573, 0.11030380, 0.12328281, 0.13103861, 0.13474618, 0.13417186, 0.12567534, 0.11300520, 0.09836284, 0.08435894, 0.07299309, 0.05578824,  2.11318159
6.0, 30.0,2000.0,MEAN,5.0, 0.00078789, 0.00131445, 0.00211731, 0.00339083, 0.00526664, 0.00807833, 0.01192605, 0.01727951, 0.02358226, 0.03154968, 0.04092026, 0.05197778, 0.06354696, 0.07726388, 0.09169780, 0.10525176, 0.11997902, 0.13415402, 0.14508131, 0.15189709, 0.15581620, 0.15413700, 0.14827809, 0.13732816, 0.07128935,  2.02829504
6.0, 30.0,2500.0,MEAN,5.0, 0.00078789, 0.00131445, 0.00211731, 0.00339083, 0.00526664, 0.00807833, 0.01192605, 0.01727951, 0.02358226, 0.03154968, 0.04092026, 0.05197778, 0.06354696, 0.07726388, 0.09169780, 0.10525176, 0.11997902, 0.13415402, 0.14508131, 0.15189709, 0.15581620, 0.15413700, 0.14827809, 0.13732816, 0.07128935,  2.02829504
6.0, 60.0, 150.0,MEAN,5.0, 0.00151890, 0.00259313, 0.00430283, 0.00695210, 0.01113758, 0.01702122, 0.02571429, 0.03698871, 0.05158786, 0.06707504, 0.07964449, 0.08536865, 0.09457179, 0.09913996, 0.09671487, 0.10089460, 0.10148098, 0.10046390, 0.09514938, 0.08845154, 0.08337869, 0.07241162, 0.06394117, 0.05701148, 0.04972949,  3.15046358
6.0, 60.0, 250.0,MEAN,5.0, 0.00094108, 0.00159665, 0.00263859, 0.00424495, 0.00677061, 0.01033517, 0.01558854, 0.02238728, 0.03112167, 0.04100228, 0.05073093, 0.05785272, 0.06617633, 0.07201903, 0.07408848, 0.07789128, 0.07760549, 0.07575163, 0.07115164, 0.06554709, 0.06040929, 0.05242214, 0.04579196, 0.04064379, 0.03510870,  2.00674200
6.0, 60.0, 500.0,MEAN,5.0, 0.00053066, 0.00089720, 0.00148456, 0.00238846, 0.00380879, 0.00582939, 0.00882418, 0.01271864, 0.01772127, 0.02359099, 0.03037386, 0.03694671, 0.04348559, 0.04917030, 0.05337401, 0.05703200, 0.05757452, 0.05638901, 0.05338828, 0.04866007, 0.04349061, 0.03740908, 0.03226960, 0.02844194, 0.02400960,  1.20148611
6.0, 60.0, 760.0,MEAN,5.0, 0.00038764, 0.00065540, 0.00108837, 0.00175538, 0.00280570, 0.00430862, 0.00655213, 0.00948746, 0.01327464, 0.01775059, 0.02330226, 0.02929950, 0.03492733, 0.04026083, 0.04488540, 0.04853422, 0.04982362, 0.04930807, 0.04724291, 0.04280323, 0.03755223, 0.03202560, 0.02744100, 0.02408193, 0.01999543,  0.92175752
6.0, 60.0,1000.0,MEAN,5.0, 0.00031553, 0.00053348, 0.00088799, 0.00143453, 0.00229633, 0.00353418, 0.00539064, 0.00782924, 0.01098460, 0.01478411, 0.01976451, 0.02555332, 0.03086097, 0.03615791, 0.04123301, 0.04489339, 0.04634156, 0.04604810, 0.04435308, 0.04001072, 0.03467771, 0.02940855, 0.02508803, 0.02196969, 0.01811439,  0.78181648
6.0, 60.0,2000.0,MEAN,5.0, 0.00034430, 0.00057484, 0.00092881, 0.00148793, 0.00230344, 0.00352324, 0.00516190, 0.00742163, 0.00999168, 0.01314745, 0.01675323, 0.02084781, 0.02500072, 0.02973279, 0.03446117, 0.03845517, 0.04265765, 0.04602687, 0.04789880, 0.04807081, 0.04690726, 0.04417202, 0.04036245, 0.03571483, 0.02066801,  0.74486721
6.0, 60.0,2500.0,MEAN,5.0, 0.00034430, 0.00057484, 0.00092881, 0.00148793, 0.00230344, 0.00352324, 0.00516190, 0.00742163, 0.00999168, 0.01314745, 0.01675323, 0.02084781, 0.02500072, 0.02973279, 0.03446117, 0.03845517, 0.04265765, 0.04602687, 0.04789880, 0.04807081, 0.04690726, 0.04417202, 0.04036245, 0.03571483, 0.02066801,  0.74486721
6.0,100.0, 150.0,MEAN,5.0, 0.00124376, 0.00211856, 0.00350375, 0.00565606, 0.00904079, 0.01374539, 0.02064764, 0.02945642, 0.04069260, 0.05230663, 0.06150882, 0.06524575, 0.07141066, 0.07388293, 0.07119688, 0.07362738, 0.07384642, 0.07333690, 0.07010529, 0.06574856, 0.06210730, 0.05373541, 0.04723094, 0.04196852, 0.03689446,  2.44411016
6.0,100.0, 250.0,MEAN,5.0, 0.00077061, 0.00130445, 0.00214858, 0.00345359, 0.00549596, 0.00834610, 0.01251703, 0.01782839, 0.02454883, 0.03197450, 0.03917910, 0.04421581, 0.04996940, 0.05367136, 0.05454041, 0.05684081, 0.05647253, 0.05529737, 0.05242395, 0.04872303, 0.04499781, 0.03890156, 0.03382480, 0.02991958, 0.02604725,  1.55681789
6.0,100.0, 500.0,MEAN,5.0, 0.00043453, 0.00073301, 0.00120886, 0.00194319, 0.00309174, 0.00470749, 0.00708550, 0.01012865, 0.01397857, 0.01839679, 0.02345750, 0.02823772, 0.03283574, 0.03664361, 0.03929141, 0.04161885, 0.04189625, 0.04116299, 0.03933605, 0.03617042, 0.03239538, 0.02776063, 0.02383634, 0.02093729, 0.01781280,  0.93210548
6.0,100.0, 760.0,MEAN,5.0, 0.00031742, 0.00053546, 0.00088625, 0.00142814, 0.00227749, 0.00347940, 0.00526112, 0.00755546, 0.01047106, 0.01384231, 0.01799615, 0.02239309, 0.02637344, 0.03000392, 0.03304249, 0.03541763, 0.03625602, 0.03599403, 0.03480819, 0.03181687, 0.02797199, 0.02376564, 0.02026964, 0.01772771, 0.01483467,  0.71509373
6.0,100.0,1000.0,MEAN,5.0, 0.00025837, 0.00043585, 0.00072308, 0.00116710, 0.00186402, 0.00285401, 0.00432849, 0.00623491, 0.00866467, 0.01152898, 0.01526398, 0.01952995, 0.02330295, 0.02694627, 0.03035378, 0.03276075, 0.03372216, 0.03361431, 0.03267899, 0.02974111, 0.02583081, 0.02182357, 0.01853158, 0.01617280, 0.01343912,  0.60652834
6.0,100.0,2000.0,MEAN,5.0, 0.00028257, 0.00047094, 0.00075972, 0.00121232, 0.00186970, 0.00284647, 0.00414477, 0.00592475, 0.00789589, 0.01025987, 0.01294702, 0.01593917, 0.01888267, 0.02217375, 0.02542803, 0.02807464, 0.03102353, 0.03348074, 0.03508040, 0.03560207, 0.03505385, 0.03314051, 0.03014584, 0.02637262, 0.01516241,  0.57927120
6.0,100.0,2500.0,MEAN,5.0, 0.00028257, 0.00047094, 0.00075972, 0.00121232, 0.00186970, 0.00284647, 0.00414477, 0.00592475, 0.00789589, 0.01025987, 0.01294702, 0.01593917, 0.01888267, 0.02217375, 0.02542803, 0.02807464, 0.03102353, 0.03348074, 0.03508040, 0.03560207, 0.03505385, 0.03314051, 0.03014584, 0.02637262, 0.01516241,  0.57927120
6.0,120.0, 150.0,MEAN,5.0, 0.00123458, 0.00209953, 0.00346441, 0.00558871, 0.00892250, 0.01353004, 0.02026425, 0.02880102, 0.03962902, 0.05070267, 0.05937250, 0.06271598, 0.06833750, 0.07038564, 0.06755552, 0.06973957, 0.07010186, 0.07006940, 0.06765547, 0.06410918, 0.06093303, 0.05278355, 0.04629869, 0.04099016, 0.03583878,  2.39656234
6.0,120.0, 250.0,MEAN,5.0, 0.00076492, 0.00129273, 0.00212445, 0.00341247, 0.00542404, 0.00821535, 0.01228461, 0.01743172, 0.02390721, 0.03099401, 0.03781834, 0.04250143, 0.04781896, 0.05113080, 0.05175095, 0.05383940, 0.05360895, 0.05283362, 0.05059199, 0.04750816, 0.04414703, 0.03821246, 0.03315715, 0.02922211, 0.02530195,  1.52653158
6.0,120.0, 500.0,MEAN,5.0, 0.00043132, 0.00072642, 0.00119529, 0.00192006, 0.00305128, 0.00463373, 0.00695393, 0.00990329, 0.01361322, 0.01783265, 0.02264277, 0.02714286, 0.03142265, 0.03490906, 0.03728185, 0.03942122, 0.03977180, 0.03932899, 0.03796145, 0.03526854, 0.03178288, 0.02726888, 0.02336585, 0.02044921, 0.01730311,  0.91397226
6.0,120.0, 760.0,MEAN,5.0, 0.00031508, 0.00053065, 0.00087630, 0.00141113, 0.00224769, 0.00342489, 0.00516343, 0.00738735, 0.01019738, 0.01341784, 0.01737111, 0.02152484, 0.02523846, 0.02858367, 0.03135254, 0.03354745, 0.03441757, 0.03439033, 0.03359181, 0.03102354, 0.02744312, 0.02334466, 0.01986955, 0.01731445, 0.01441020,  0.70118231
6.0,120.0,1000.0,MEAN,5.0, 0.00025647, 0.00043193, 0.00071496, 0.00115320, 0.00183963, 0.00280930, 0.00424811, 0.00609619, 0.00843821, 0.01117545, 0.01473383, 0.01877272, 0.02230011, 0.02567075, 0.02880134, 0.03103086, 0.03201220, 0.03211664, 0.03153701, 0.02899954, 0.02534242, 0.02143700, 0.01816580, 0.01579578, 0.01305458,  0.59472895
6.0,120.0,2000.0,MEAN,5.0, 0.00028030, 0.00046660, 0.00075170, 0.00119666, 0.00184218, 0.00279776, 0.00406296, 0.00579357, 0.00768814, 0.00993678, 0.01249574, 0.01532666, 0.01807122, 0.02112220, 0.02414419, 0.02658730, 0.02941922, 0.03190473, 0.03373856, 0.03466597, 0.03454631, 0.03295407, 0.03010103, 0.02631380, 0.01485253,  0.56939536
6.0,120.0,2500.0,MEAN,5.0, 0.00028030, 0.00046660, 0.00075170, 0.00119666, 0.00184218, 0.00279776, 0.00406296, 0.00579357, 0.00768814, 0.00993678, 0.01249574, 0.01532666, 0.01807122, 0.02112220, 0.02414419, 0.02658730, 0.02941922, 0.03190473, 0.03373856, 0.03466597, 0.03454631, 0.03295407, 0.03010103, 0.02631380, 0.01485253,  0.56939536
6.0,150.0, 150.0,MEAN,5.0, 0.00117067, 0.00198992, 0.00328062, 0.00528457, 0.00841823, 0.01272037, 0.01896575, 0.02680895, 0.03664459, 0.04657868, 0.05415476, 0.05676206, 0.06132879, 0.06259239, 0.05947737, 0.06081448, 0.06060570, 0.06020962, 0.05797420, 0.05498307, 0.05245975, 0.04570273, 0.04032899, 0.03589017, 0.03161192,  2.20186257
6.0,150.0, 250.0,MEAN,5.0, 0.00072533, 0.00122524, 0.00201175, 0.00322675, 0.00511749, 0.00772372, 0.01149743, 0.01622602, 0.02210677, 0.02847306, 0.03449481, 0.03846658, 0.04291463, 0.04546949, 0.04556268, 0.04694917, 0.04634697, 0.04539916, 0.04335245, 0.04074524, 0.03800799, 0.03308633, 0.02888191, 0.02558630, 0.02231781,  1.40251422
6.0,150.0, 500.0,MEAN,5.0, 0.00040900, 0.00068850, 0.00113188, 0.00181556, 0.00287883, 0.00435644, 0.00650833, 0.00921831, 0.01258801, 0.01638220, 0.02065290, 0.02456606, 0.02819994, 0.03104385, 0.03282377, 0.03437619, 0.03438422, 0.03379483, 0.03252929, 0.03024797, 0.02736319, 0.02361081, 0.02035309, 0.01790492, 0.01526236,  0.83972001
6.0,150.0, 760.0,MEAN,5.0, 0.00029877, 0.00050295, 0.00082981, 0.00133433, 0.00212066, 0.00321993, 0.00483257, 0.00687639, 0.00942942, 0.01232648, 0.01584451, 0.01948139, 0.02265000, 0.02541883, 0.02760347, 0.02925413, 0.02975529, 0.02955111, 0.02878494, 0.02660726, 0.02362691, 0.02021302, 0.01730759, 0.01516019, 0.01271065,  0.64421737
6.0,150.0,1000.0,MEAN,5.0, 0.00024319, 0.00040938, 0.00067703, 0.00109044, 0.00173566, 0.00264118, 0.00397590, 0.00567453, 0.00780273, 0.01026647, 0.01343900, 0.01699053, 0.02001300, 0.02282843, 0.02535734, 0.02705961, 0.02767576, 0.02759736, 0.02702418, 0.02487138, 0.02181833, 0.01856126, 0.01582353, 0.01383048, 0.01151491,  0.54641247
6.0,150.0,2000.0,MEAN,5.0, 0.00026622, 0.00044299, 0.00071296, 0.00113263, 0.00173901, 0.00263243, 0.00380718, 0.00539986, 0.00711820, 0.00913486, 0.01140919, 0.01389099, 0.01623606, 0.01879754, 0.02126705, 0.02318001, 0.02539015, 0.02729905, 0.02868222, 0.02936518, 0.02923278, 0.02792325, 0.02558773, 0.02247540, 0.01296326,  0.52363038
6.0,150.0,2500.0,MEAN,5.0, 0.00026622, 0.00044299, 0.00071296, 0.00113263, 0.00173901, 0.00263243, 0.00380718, 0.00539986, 0.00711820, 0.00913486, 0.01140919, 0.01389099, 0.01623606, 0.01879754, 0.02126705, 0.02318001, 0.02539015, 0.02729905, 0.02868222, 0.02936518, 0.02923278, 0.02792325, 0.02558773, 0.02247540, 0.01296326,  0.52363038
6.0,200.0, 150.0,MEAN,5.0, 0.00096440, 0.00164608, 0.00272680, 0.00437729, 0.00693976, 0.01043527, 0.01543863, 0.02163583, 0.02920176, 0.03675729, 0.04214064, 0.04344168, 0.04607197, 0.04603559, 0.04259244, 0.04211932, 0.04015812, 0.03796250, 0.03480002, 0.03186520, 0.03018622, 0.02680657, 0.02444237, 0.02253342, 0.02088952,  1.66488504
6.0,200.0, 250.0,MEAN,5.0, 0.00059752, 0.00101353, 0.00167214, 0.00267277, 0.00421873, 0.00633622, 0.00935922, 0.01309501, 0.01761670, 0.02246935, 0.02684221, 0.02943961, 0.03223873, 0.03344200, 0.03262796, 0.03251639, 0.03071009, 0.02862443, 0.02602306, 0.02361373, 0.02187043, 0.01940652, 0.01750459, 0.01606420, 0.01474787,  1.06047714
6.0,200.0, 500.0,MEAN,5.0, 0.00033693, 0.00056953, 0.00094080, 0.00150386, 0.00237323, 0.00357385, 0.00529796, 0.00743952, 0.01003128, 0.01292792, 0.01607109, 0.01880113, 0.02118462, 0.02283220, 0.02350548, 0.02380850, 0.02278343, 0.02130783, 0.01952628, 0.01753008, 0.01574524, 0.01384873, 0.01233549, 0.01124149, 0.01008555,  0.63493395
6.0,200.0, 760.0,MEAN,5.0, 0.00024613, 0.00041604, 0.00068972, 0.00110525, 0.00174821, 0.00264150, 0.00393384, 0.00554951, 0.00751423, 0.00972737, 0.01232944, 0.01490968, 0.01701534, 0.01869509, 0.01976717, 0.02026103, 0.01971624, 0.01863214, 0.01727866, 0.01542012, 0.01359532, 0.01185578, 0.01048969, 0.00951823, 0.00839934,  0.48710936
6.0,200.0,1000.0,MEAN,5.0, 0.00020034, 0.00033865, 0.00056274, 0.00090323, 0.00143083, 0.00216672, 0.00323649, 0.00457956, 0.00621793, 0.00810173, 0.01045759, 0.01300336, 0.01503435, 0.01678990, 0.01815868, 0.01874113, 0.01833831, 0.01740029, 0.01622173, 0.01441410, 0.01255463, 0.01088696, 0.00959023, 0.00868338, 0.00760919,  0.41315654
6.0,200.0,2000.0,MEAN,5.0, 0.00022138, 0.00036939, 0.00059507, 0.00094560, 0.00144581, 0.00217872, 0.00312867, 0.00437976, 0.00570644, 0.00725264, 0.00892012, 0.01067876, 0.01225130, 0.01387314, 0.01521987, 0.01605167, 0.01676970, 0.01707838, 0.01687272, 0.01624667, 0.01538913, 0.01429488, 0.01307026, 0.01174412, 0.00794351,  0.39385039
6.0,200.0,2500.0,MEAN,5.0, 0.00022138, 0.00036939, 0.00059507, 0.00094560, 0.00144581, 0.00217872, 0.00312867, 0.00437976, 0.00570644, 0.00725264, 0.00892012, 0.01067876, 0.01225130, 0.01387314, 0.01521987, 0.01605167, 0.01676970, 0.01707838, 0.01687272, 0.01624667, 0.01538913, 0.01429488, 0.01307026, 0.01174412, 0.00794351,  0.39385039
7.0,  1.0, 150.0,MEAN,5.0, 0.09316833, 0.13755162, 0.18924247, 0.25331494, 0.32843751, 0.44105646, 0.56997561, 0.70180035, 0.85546392, 1.01315272, 1.12945056, 1.18155527, 1.30250311, 1.39610267, 1.40753245, 1.46536326, 1.41094065, 1.26282811, 1.10692394, 1.13216937, 1.16917038, 1.23946583, 1.09968114, 0.94111645, 0.68025815, 73.56079102
7.0,  1.0, 250.0,MEAN,5.0, 0.12701286, 0.19619855, 0.28825486, 0.40807182, 0.55913556, 0.78335404, 1.07255960, 1.39954948, 1.82199717, 2.16663909, 2.37042809, 2.42730546, 2.59080219, 2.71878982, 2.63955617, 2.88810921, 3.24235916, 3.42062616, 3.45313978, 3.52796388, 3.55938601, 3.48155379, 3.12274575, 2.67240191, 1.86179471,154.38529968
7.0,  1.0, 500.0,MEAN,5.0, 0.11094636, 0.17573869, 0.26872498, 0.39338413, 0.55704486, 0.80162662, 1.13845682, 1.54110777, 2.08943439, 2.63862085, 3.16084790, 3.62264872, 4.12457228, 4.60606050, 4.85282087, 5.44945765, 6.24088097, 6.99054813, 7.43586683, 7.49837637, 7.33356571, 6.80254507, 6.09832096, 5.24987650, 3.73509836,205.86512756
7.0,  1.0, 760.0,MEAN,5.0, 0.08104577, 0.12837625, 0.19700885, 0.28911474, 0.41034046, 0.59249830, 0.84532660, 1.14958882, 1.56515241, 2.07661176, 2.71746516, 3.47833586, 4.25398350, 5.07233572, 5.85329866, 6.57783890, 7.15239239, 7.81791830, 8.15301514, 8.12741280, 7.80255175, 7.17584085, 6.38995504, 5.52419758, 4.05751705,176.98773193
7.0,  1.0,1000.0,MEAN,5.0, 0.06596909, 0.10449485, 0.16073805, 0.23626980, 0.33584449, 0.48600250, 0.69547606, 0.94866318, 1.29514396, 1.72956824, 2.30490017, 3.03360176, 3.75871992, 4.55542231, 5.37700748, 6.08439732, 6.65252686, 7.30104208, 7.65429783, 7.59717464, 7.20528603, 6.58944941, 5.84203720, 5.03966618, 3.67581129,150.11749268
7.0,  1.0,2000.0,MEAN,5.0, 0.08405726, 0.13074641, 0.19368668, 0.27774552, 0.38673097, 0.54382241, 0.74301589, 1.01846182, 1.32602465, 1.72122216, 2.22259617, 2.82214808, 3.41246223, 4.15045834, 5.02302504, 5.99348116, 7.06997871, 8.29705143, 9.41117764,10.56653595,11.27079296,11.88797092,12.27718067,12.49660110, 6.39576387,169.16345215
7.0,  1.0,2500.0,MEAN,5.0, 0.08405726, 0.13074641, 0.19368668, 0.27774552, 0.38673097, 0.54382241, 0.74301589, 1.01846182, 1.32602465, 1.72122216, 2.22259617, 2.82214808, 3.41246223, 4.15045834, 5.02302504, 5.99348116, 7.06997871, 8.29705143, 9.41117764,10.56653595,11.27079296,11.88797092,12.27718067,12.49660110, 6.39576387,169.16345215
7.0,  5.0, 150.0,MEAN,5.0, 0.04844731, 0.07249465, 0.10204814, 0.13962233, 0.18893665, 0.25389650, 0.33160090, 0.41837049, 0.51943541, 0.62050289, 0.69211531, 0.72099894, 0.79414004, 0.84930307, 0.85829580, 0.91231823, 0.90598184, 0.84845102, 0.77687901, 0.79904938, 0.82538193, 0.83458900, 0.73270541, 0.62421817, 0.44045317, 41.68783188
7.0,  5.0, 250.0,MEAN,5.0, 0.05268893, 0.08128290, 0.11976928, 0.17033821, 0.23946306, 0.33155879, 0.45105472, 0.59287179, 0.77074432, 0.92688227, 1.03219819, 1.07795751, 1.17098665, 1.24684882, 1.24538660, 1.37462854, 1.51899838, 1.59315467, 1.60958219, 1.64991689, 1.66539979, 1.58962977, 1.40211070, 1.19292974, 0.81761700, 62.17187500
