asset_id,economic_income,policy,portfolio,taxonomy,lon,lat,structural
Med_1059,low,met_Med_1059,metropolitan,MUR/H:1,-75.63159,6.28792,1.40000E+06
Med_1060,low,met_Med_1060,metropolitan,CR/H:3,-75.63159,6.28792,2.02500E+06
Med_1061,low,met_Med_1061,metropolitan,MUR/H:2,-75.63159,6.28792,1.88868E+06
Med_1000,low,met_Med_1000,metropolitan,MUR/H:5,-75.63144,6.27794,1.75000E+06
Med_997,low,met_Med_997,metropolitan,MUR/H:4,-75.63144,6.27794,8.00000E+05
Med_998,low,met_Med_998,metropolitan,CR/H:4,-75.63144,6.27794,2.97139E+06
Med_999,low,met_Med_999,metropolitan,MUR/H:1,-75.63144,6.27794,4.99962E+04
Med_1086,low,met_Med_1086,metropolitan,MUR/H:1,-75.63126,6.23379,3.38595E+05
Med_1087,low,met_Med_1087,metropolitan,MUR/H:3,-75.63126,6.23379,5.98520E+06
Med_1088,low,met_Med_1088,metropolitan,CR/H:5,-75.63126,6.23379,2.08559E+06
Med_1089,low,met_Med_1089,metropolitan,CR/H:3,-75.63126,6.23379,3.03491E+06
Med_1041,low,met_Med_1041,metropolitan,MUR/H:4,-75.62984,6.26937,8.40000E+06
Med_1042,low,met_Med_1042,metropolitan,MUR/H:4,-75.62984,6.26937,5.80000E+06
Med_1043,low,met_Med_1043,metropolitan,CR/H:3,-75.62984,6.26937,1.09631E+07
Med_1044,low,met_Med_1044,metropolitan,MUR/H:4,-75.62984,6.26937,2.20000E+06
Med_764,low,met_Med_764,metropolitan,CR/H:4,-75.62883,6.25943,4.41383E+06
Med_765,low,met_Med_765,metropolitan,MUR/H:4,-75.62883,6.25943,8.40000E+06
Med_766,low,met_Med_766,metropolitan,MUR/H:1,-75.62883,6.25943,1.23367E+05
Med_767,low,met_Med_767,metropolitan,CR/H:4,-75.62883,6.25943,1.14760E+07
Med_1062,middle,met_Med_1062,metropolitan,CR/H:3,-75.62871,6.26364,8.20076E+06
Med_1093,low,met_Med_1093,metropolitan,CR/H:3,-75.62865,6.22397,6.94890E+06
Med_1094,low,met_Med_1094,metropolitan,CR/H:2,-75.62865,6.22397,1.58194E+06
Med_1095,low,met_Med_1095,metropolitan,CR/H:4,-75.62865,6.22397,5.58151E+06
Med_1096,low,met_Med_1096,metropolitan,MUR/H:4,-75.62865,6.22397,4.20000E+06
Med_1071,low,met_Med_1071,metropolitan,MUR/H:1,-75.62846,6.21333,1.97479E+06
Med_1072,low,met_Med_1072,metropolitan,MUR/H:5,-75.62846,6.21333,2.00000E+06
Med_1073,low,met_Med_1073,metropolitan,MUR/H:4,-75.62846,6.21333,8.80000E+06
Med_1074,low,met_Med_1074,metropolitan,CR/H:4,-75.62846,6.21333,8.24876E+05
Med_756,low,met_Med_756,metropolitan,CR/H:2,-75.62808,6.25047,8.04891E+05
Med_757,low,met_Med_757,metropolitan,CR/H:2,-75.62808,6.25047,2.53355E+06
Med_758,low,met_Med_758,metropolitan,MUR/H:4,-75.62808,6.25047,1.80000E+06
Med_759,low,met_Med_759,metropolitan,CR/H:4,-75.62808,6.25047,3.20978E+06
Med_1016,low,met_Med_1016,metropolitan,MUR/H:5,-75.62786,6.28871,6.00000E+06
Med_1017,low,met_Med_1017,metropolitan,MUR/H:3,-75.62786,6.28871,6.09599E+06
Med_1018,low,met_Med_1018,metropolitan,MUR/H:2,-75.62786,6.28871,4.09943E+06
Med_1019,middle,met_Med_1019,metropolitan,MUR/H:5,-75.62748,6.28068,7.50000E+06
Med_1020,middle,met_Med_1020,metropolitan,CR/H:4,-75.62748,6.28068,7.50000E+06
Med_1021,middle,met_Med_1021,metropolitan,MUR/H:2,-75.62748,6.28068,6.61559E+06
Med_760,low,met_Med_760,metropolitan,MUR/H:1,-75.62731,6.25480,2.94292E+05
Med_761,low,met_Med_761,metropolitan,CR/H:5,-75.62731,6.25480,9.59940E+06
Med_762,low,met_Med_762,metropolitan,CR/H:5,-75.62731,6.25480,1.62451E+07
Med_763,low,met_Med_763,metropolitan,CR/H:3,-75.62731,6.25480,4.46524E+06
Med_748,low,met_Med_748,metropolitan,MUR/H:3,-75.62715,6.24706,6.62373E+05
Med_749,low,met_Med_749,metropolitan,MUR/H:2,-75.62715,6.24706,2.90929E+06
Med_750,low,met_Med_750,metropolitan,MUR/H:2,-75.62715,6.24706,1.74031E+06
Med_751,low,met_Med_751,metropolitan,MUR/H:4,-75.62715,6.24706,7.20000E+06
Ant_371,low,rur_Ant_371,rural,CR/H:3,-75.62451,5.61596,4.77268E+06
Ant_372,low,rur_Ant_372,rural,MUR/H:1,-75.62451,5.61596,1.21580E+06
Ant_373,low,rur_Ant_373,rural,MUR/H:1,-75.62451,5.61596,3.17165E+05
Ant_374,low,rur_Ant_374,rural,MUR/H:5,-75.62451,5.61596,9.52591E+06
Med_1078,low,met_Med_1078,metropolitan,MUR/H:3,-75.62389,6.22171,1.25175E+06
Med_1079,low,met_Med_1079,metropolitan,CR/H:2,-75.62389,6.22171,3.44630E+06
Med_1080,low,met_Med_1080,metropolitan,MUR/H:2,-75.62389,6.22171,3.46558E+05
Med_1081,low,met_Med_1081,metropolitan,MUR/H:2,-75.62389,6.22171,2.88823E+05
Med_752,low,met_Med_752,metropolitan,MUR/H:4,-75.62364,6.24918,2.40000E+06
Med_753,low,met_Med_753,metropolitan,MUR/H:1,-75.62364,6.24918,1.94992E+06
Med_754,low,met_Med_754,metropolitan,MUR/H:2,-75.62364,6.24918,3.75444E+06
Med_755,low,met_Med_755,metropolitan,MUR/H:1,-75.62364,6.24918,1.38958E+06
Med_768,low,met_Med_768,metropolitan,MUR/H:1,-75.62195,6.25897,2.39775E+06
Med_769,low,met_Med_769,metropolitan,MUR/H:5,-75.62195,6.25897,9.25000E+06
Med_770,low,met_Med_770,metropolitan,MUR/H:2,-75.62195,6.25897,1.27141E+06
Med_771,low,met_Med_771,metropolitan,CR/H:3,-75.62195,6.25897,8.55000E+06
Med_736,low,met_Med_736,metropolitan,CR/H:5,-75.62096,6.25224,1.01250E+07
Med_737,low,met_Med_737,metropolitan,CR/H:4,-75.62096,6.25224,8.40000E+06
Med_738,low,met_Med_738,metropolitan,CR/H:5,-75.62096,6.25224,6.00000E+06
Med_739,low,met_Med_739,metropolitan,CR/H:4,-75.62096,6.25224,1.02000E+07
Med_1038,low,met_Med_1038,metropolitan,CR/H:4,-75.62051,6.26801,1.32000E+07
Med_1039,low,met_Med_1039,metropolitan,MUR/H:1,-75.62051,6.26801,2.34999E+06
Med_1040,low,met_Med_1040,metropolitan,MUR/H:1,-75.62051,6.26801,6.00000E+05
Med_744,low,met_Med_744,metropolitan,MUR/H:1,-75.61974,6.24323,4.12992E+05
Med_745,low,met_Med_745,metropolitan,MUR/H:3,-75.61974,6.24323,5.98116E+06
Med_746,low,met_Med_746,metropolitan,MUR/H:3,-75.61974,6.24323,8.24989E+05
Med_747,low,met_Med_747,metropolitan,MUR/H:1,-75.61974,6.24323,1.64999E+06
Med_772,low,met_Med_772,metropolitan,CR/H:5,-75.61765,6.26023,1.38750E+07
Med_773,low,met_Med_773,metropolitan,MUR/H:1,-75.61765,6.26023,1.99930E+05
Med_774,low,met_Med_774,metropolitan,CR/H:3,-75.61765,6.26023,1.57500E+06
Med_775,low,met_Med_775,metropolitan,CR/H:3,-75.61765,6.26023,9.67500E+06
Med_740,middle,met_Med_740,metropolitan,MUR/H:1,-75.61749,6.24833,2.17388E+06
Med_741,middle,met_Med_741,metropolitan,CR/H:5,-75.61749,6.24833,2.62500E+07
Med_742,middle,met_Med_742,metropolitan,MUR/H:3,-75.61749,6.24833,6.06915E+05
Med_743,middle,met_Med_743,metropolitan,CR/H:5,-75.61749,6.24833,1.75000E+07
Med_732,middle,met_Med_732,metropolitan,MUR/H:3,-75.61735,6.25584,9.28284E+06
Med_733,middle,met_Med_733,metropolitan,MUR/H:1,-75.61735,6.25584,2.77484E+06
Med_734,middle,met_Med_734,metropolitan,CR/H:4,-75.61735,6.25584,2.50000E+06
Med_735,middle,met_Med_735,metropolitan,CR/H:5,-75.61735,6.25584,6.25000E+05
Med_1111,low,met_Med_1111,metropolitan,MUR/H:5,-75.61655,6.23774,5.00000E+06
VA_33,middle,VA_region_9,region_9,MUR/H:5,-75.61633,6.15157,3.37500E+06
VA_34,middle,VA_region_9,region_9,MUR/H:1,-75.61633,6.15157,5.68032E+05
VA_36,middle,VA_region_9,region_9,MUR/H:3,-75.61633,6.15157,5.54637E+06
Med_1030,middle,met_Med_1030,metropolitan,MUR/H:3,-75.61567,6.30313,1.03663E+07
Med_1031,middle,met_Med_1031,metropolitan,MUR/H:1,-75.61567,6.30313,2.62500E+06
Med_1032,middle,met_Med_1032,metropolitan,MUR/H:1,-75.61567,6.30313,2.32500E+06
Med_370,low,met_Med_370,metropolitan,MUR/H:3,-75.61541,6.27585,5.30364E+06
Med_371,low,met_Med_371,metropolitan,MUR/H:5,-75.61541,6.27585,6.50000E+06
Med_372,low,met_Med_372,metropolitan,CR/H:2,-75.61541,6.27585,3.32293E+06
Med_373,low,met_Med_373,metropolitan,MUR/H:3,-75.61541,6.27585,6.45037E+06
Med_728,middle,met_Med_728,metropolitan,MUR/H:1,-75.61424,6.25810,9.75000E+05
Med_729,middle,met_Med_729,metropolitan,MUR/H:2,-75.61424,6.25810,4.72631E+06
Med_730,middle,met_Med_730,metropolitan,CR/H:4,-75.61424,6.25810,1.65000E+07
Med_731,middle,met_Med_731,metropolitan,MUR/H:2,-75.61424,6.25810,6.62848E+06
Med_1104,low,met_Med_1104,metropolitan,MUR/H:3,-75.61417,6.22053,5.05399E+06
Med_1105,low,met_Med_1105,metropolitan,MUR/H:5,-75.61417,6.22053,8.75000E+06
Med_1106,low,met_Med_1106,metropolitan,CR/H:3,-75.61417,6.22053,7.87500E+06
Med_1107,low,met_Med_1107,metropolitan,CR/H:5,-75.61417,6.22053,1.50000E+06
Med_949,low,met_Med_949,metropolitan,MUR/H:3,-75.61405,6.23286,3.99273E+06
Med_950,low,met_Med_950,metropolitan,CR/H:2,-75.61405,6.23286,5.91908E+06
Med_951,low,met_Med_951,metropolitan,CR/H:2,-75.61405,6.23286,1.73235E+06
Med_952,low,met_Med_952,metropolitan,MUR/H:2,-75.61405,6.23286,3.13279E+06
Med_724,low,met_Med_724,metropolitan,CR/H:5,-75.61383,6.26664,1.68750E+07
Med_725,low,met_Med_725,metropolitan,CR/H:4,-75.61383,6.26664,2.40000E+06
Med_726,low,met_Med_726,metropolitan,MUR/H:1,-75.61383,6.26664,7.50000E+05
Med_727,low,met_Med_727,metropolitan,CR/H:4,-75.61383,6.26664,1.05000E+07
Med_1101,low,met_Med_1101,metropolitan,CR/H:2,-75.61377,6.20572,1.90732E+05
Med_1102,low,met_Med_1102,metropolitan,MUR/H:3,-75.61377,6.20572,3.69099E+06
Med_1103,low,met_Med_1103,metropolitan,MUR/H:3,-75.61377,6.20572,5.26700E+06
Med_374,low,met_Med_374,metropolitan,MUR/H:3,-75.61377,6.27308,2.72570E+06
Med_375,low,met_Med_375,metropolitan,MUR/H:3,-75.61377,6.27308,2.43878E+06
Med_376,low,met_Med_376,metropolitan,CR/H:2,-75.61377,6.27308,2.05108E+06
Med_377,low,met_Med_377,metropolitan,MUR/H:1,-75.61377,6.27308,8.00000E+05
Med_680,middle,met_Med_680,metropolitan,MUR/H:1,-75.61333,6.24806,2.37606E+06
Med_681,middle,met_Med_681,metropolitan,MUR/H:4,-75.61333,6.24806,6.00000E+06
Med_682,middle,met_Med_682,metropolitan,CR/H:4,-75.61333,6.24806,2.25000E+07
Med_683,middle,met_Med_683,metropolitan,MUR/H:2,-75.61333,6.24806,5.97452E+06
Med_1067,low,met_Med_1067,metropolitan,CR/H:3,-75.61328,6.28442,6.30000E+06
Med_1068,low,met_Med_1068,metropolitan,CR/H:3,-75.61328,6.28442,1.05750E+07
Med_1069,low,met_Med_1069,metropolitan,MUR/H:1,-75.61328,6.28442,1.00000E+05
Med_1070,low,met_Med_1070,metropolitan,MUR/H:1,-75.61328,6.28442,6.00000E+05
Med_692,high,met_Med_692,metropolitan,MUR/H:1,-75.61224,6.24326,1.89948E+06
Med_693,high,met_Med_693,metropolitan,MUR/H:1,-75.61224,6.24326,3.79614E+06
Med_694,high,met_Med_694,metropolitan,CR/H:5,-75.61224,6.24326,1.70000E+07
Med_695,high,met_Med_695,metropolitan,MUR/H:1,-75.61224,6.24326,3.19996E+06
Med_676,middle,met_Med_676,metropolitan,CR/H:4,-75.61196,6.25369,2.25000E+07
Med_677,middle,met_Med_677,metropolitan,MUR/H:5,-75.61196,6.25369,8.25000E+06
Med_678,middle,met_Med_678,metropolitan,MUR/H:2,-75.61196,6.25369,2.77321E+06
Med_679,middle,met_Med_679,metropolitan,CR/H:2,-75.61196,6.25369,6.81961E+06
Med_720,middle,met_Med_720,metropolitan,MUR/H:1,-75.61096,6.26088,3.07500E+06
Med_721,middle,met_Med_721,metropolitan,CR/H:3,-75.61096,6.26088,1.57500E+07
Med_722,middle,met_Med_722,metropolitan,CR/H:5,-75.61096,6.26088,5.62500E+06
Med_723,middle,met_Med_723,metropolitan,MUR/H:3,-75.61096,6.26088,3.22828E+06
Med_1022,middle,met_Med_1022,metropolitan,CR/H:4,-75.60983,6.29347,2.20000E+07
Med_1023,middle,met_Med_1023,metropolitan,MUR/H:5,-75.60983,6.29347,1.68750E+07
Med_953,middle,met_Med_953,metropolitan,CR/H:2,-75.60966,6.23583,2.54196E+06
Med_954,middle,met_Med_954,metropolitan,MUR/H:2,-75.60966,6.23583,3.90509E+06
Med_955,middle,met_Med_955,metropolitan,CR/H:2,-75.60966,6.23583,3.60982E+06
Med_956,middle,met_Med_956,metropolitan,MUR/H:1,-75.60966,6.23583,1.57497E+06
Med_684,middle,met_Med_684,metropolitan,CR/H:5,-75.60938,6.24804,1.62500E+07
Med_685,middle,met_Med_685,metropolitan,MUR/H:1,-75.60938,6.24804,1.20000E+06
Med_686,middle,met_Med_686,metropolitan,CR/H:3,-75.60938,6.24804,1.80000E+07
Med_687,middle,met_Med_687,metropolitan,MUR/H:2,-75.60938,6.24804,2.50045E+06
Med_716,low,met_Med_716,metropolitan,MUR/H:1,-75.60887,6.26368,9.50000E+05
Med_717,low,met_Med_717,metropolitan,MUR/H:2,-75.60887,6.26368,2.69970E+06
Med_718,low,met_Med_718,metropolitan,MUR/H:3,-75.60887,6.26368,1.86919E+06
Med_719,low,met_Med_719,metropolitan,MUR/H:1,-75.60887,6.26368,9.00000E+05
Med_937,middle,met_Med_937,metropolitan,MUR/H:1,-75.60860,6.22377,1.42495E+06
Med_938,middle,met_Med_938,metropolitan,CR/H:4,-75.60860,6.22377,1.80000E+07
Med_939,middle,met_Med_939,metropolitan,MUR/H:1,-75.60860,6.22377,2.98019E+06
Med_940,middle,met_Med_940,metropolitan,MUR/H:5,-75.60860,6.22377,1.12500E+06
Med_672,middle,met_Med_672,metropolitan,CR/H:2,-75.60854,6.25277,8.99625E+06
Med_673,middle,met_Med_673,metropolitan,MUR/H:4,-75.60854,6.25277,8.40000E+06
Med_674,middle,met_Med_674,metropolitan,MUR/H:1,-75.60854,6.25277,1.27500E+06
Med_675,middle,met_Med_675,metropolitan,MUR/H:1,-75.60854,6.25277,2.47500E+06
Med_1063,middle,met_Med_1063,metropolitan,CR/H:4,-75.60818,6.26978,1.45000E+07
Med_1064,middle,met_Med_1064,metropolitan,MUR/H:3,-75.60818,6.26978,2.37624E+06
Med_1065,middle,met_Med_1065,metropolitan,CR/H:4,-75.60818,6.26978,2.30000E+07
Med_1066,middle,met_Med_1066,metropolitan,CR/H:5,-75.60818,6.26978,3.12500E+07
Med_945,middle,met_Med_945,metropolitan,CR/H:5,-75.60781,6.23049,3.06250E+07
Med_946,middle,met_Med_946,metropolitan,MUR/H:5,-75.60781,6.23049,9.75000E+06
Med_947,middle,met_Med_947,metropolitan,MUR/H:5,-75.60781,6.23049,5.62500E+06
Med_948,middle,met_Med_948,metropolitan,CR/H:4,-75.60781,6.23049,4.00000E+06
Med_1108,middle,met_Med_1108,metropolitan,MUR/H:2,-75.60728,6.21447,9.82688E+05
Med_1109,middle,met_Med_1109,metropolitan,MUR/H:2,-75.60728,6.21447,3.87436E+06
Med_1110,middle,met_Med_1110,metropolitan,MUR/H:3,-75.60728,6.21447,1.50651E+06
Med_620,high,met_Med_620,metropolitan,CR/H:2,-75.60725,6.24047,1.29722E+07
Med_621,high,met_Med_621,metropolitan,CR/H:2,-75.60725,6.24047,1.53618E+07
Med_622,high,met_Med_622,metropolitan,MUR/H:1,-75.60725,6.24047,2.40000E+06
Med_623,high,met_Med_623,metropolitan,CR/H:5,-75.60725,6.24047,4.40000E+07
Med_668,middle,met_Med_668,metropolitan,MUR/H:2,-75.60717,6.25768,2.79437E+06
Med_669,middle,met_Med_669,metropolitan,MUR/H:4,-75.60717,6.25768,6.00000E+05
Med_670,middle,met_Med_670,metropolitan,MUR/H:3,-75.60717,6.25768,6.04090E+06
Med_671,middle,met_Med_671,metropolitan,MUR/H:2,-75.60717,6.25768,2.09578E+06
Med_708,low,met_Med_708,metropolitan,CR/H:2,-75.60624,6.26526,2.99986E+06
Med_709,low,met_Med_709,metropolitan,MUR/H:1,-75.60624,6.26526,1.40000E+06
Med_710,low,met_Med_710,metropolitan,CR/H:5,-75.60624,6.26526,8.62500E+06
Med_711,low,met_Med_711,metropolitan,MUR/H:3,-75.60624,6.26526,2.16193E+06
Med_378,low,met_Med_378,metropolitan,CR/H:5,-75.60603,6.28361,1.61250E+07
Med_379,low,met_Med_379,metropolitan,MUR/H:1,-75.60603,6.28361,1.40000E+06
Med_380,low,met_Med_380,metropolitan,CR/H:4,-75.60603,6.28361,3.90000E+06
Med_381,low,met_Med_381,metropolitan,MUR/H:1,-75.60603,6.28361,5.50000E+05
Med_366,low,met_Med_366,metropolitan,CR/H:5,-75.60558,6.27768,7.50000E+05
Med_367,low,met_Med_367,metropolitan,CR/H:4,-75.60558,6.27768,3.00000E+06
Med_368,low,met_Med_368,metropolitan,MUR/H:2,-75.60558,6.27768,3.28713E+06
Med_369,low,met_Med_369,metropolitan,CR/H:2,-75.60558,6.27768,1.31754E+05
Med_688,high,met_Med_688,metropolitan,MUR/H:1,-75.60549,6.24621,1.50000E+06
Med_689,high,met_Med_689,metropolitan,CR/H:2,-75.60549,6.24621,1.41191E+07
Med_690,high,met_Med_690,metropolitan,MUR/H:5,-75.60549,6.24621,1.65000E+07
Med_691,high,met_Med_691,metropolitan,MUR/H:3,-75.60549,6.24621,1.06369E+07
VA_25,middle,VA_region_7,region_7,CR/H:4,-75.60547,6.17609,6.00000E+06
VA_26,middle,VA_region_7,region_7,CR/H:2,-75.60547,6.17609,8.42337E+06
VA_27,middle,VA_region_7,region_7,CR/H:5,-75.60547,6.17609,3.00000E+07
VA_28,middle,VA_region_7,region_7,CR/H:5,-75.60547,6.17609,7.50000E+06
Ant_339,low,rur_Ant_339,rural,CR/H:4,-75.60499,5.74247,3.22092E+06
Ant_340,low,rur_Ant_340,rural,CR/H:3,-75.60499,5.74247,1.28482E+06
Ant_341,low,rur_Ant_341,rural,MUR/H:1,-75.60499,5.74247,7.16473E+04
Ant_342,low,rur_Ant_342,rural,MUR/H:1,-75.60499,5.74247,1.33035E+06
Med_704,low,met_Med_704,metropolitan,MUR/H:1,-75.60492,6.27433,1.60000E+06
Med_705,low,met_Med_705,metropolitan,MUR/H:3,-75.60492,6.27433,6.64788E+06
Med_706,low,met_Med_706,metropolitan,MUR/H:1,-75.60492,6.27433,1.00000E+06
Med_707,low,met_Med_707,metropolitan,MUR/H:3,-75.60492,6.27433,2.16779E+06
Med_712,middle,met_Med_712,metropolitan,CR/H:3,-75.60459,6.26077,3.75000E+06
Med_713,middle,met_Med_713,metropolitan,MUR/H:4,-75.60459,6.26077,6.60000E+06
Med_714,middle,met_Med_714,metropolitan,CR/H:5,-75.60459,6.26077,9.37500E+06
Med_715,middle,met_Med_715,metropolitan,MUR/H:1,-75.60459,6.26077,9.00000E+05
Med_660,middle,met_Med_660,metropolitan,CR/H:5,-75.60453,6.25163,2.50000E+06
Med_661,middle,met_Med_661,metropolitan,MUR/H:3,-75.60453,6.25163,4.31959E+05
Med_662,middle,met_Med_662,metropolitan,MUR/H:1,-75.60453,6.25163,2.17500E+06
Med_663,middle,met_Med_663,metropolitan,MUR/H:4,-75.60453,6.25163,1.38000E+07
Med_957,high,met_Med_957,metropolitan,CR/H:2,-75.60392,6.23572,1.03104E+07
Med_958,high,met_Med_958,metropolitan,CR/H:4,-75.60392,6.23572,2.00000E+07
Med_959,high,met_Med_959,metropolitan,CR/H:2,-75.60392,6.23572,1.47783E+07
Med_929,high,met_Med_929,metropolitan,MUR/H:1,-75.60329,6.21852,1.00000E+05
Med_930,high,met_Med_930,metropolitan,CR/H:2,-75.60329,6.21852,6.81275E+06
Med_931,high,met_Med_931,metropolitan,MUR/H:2,-75.60329,6.21852,1.48128E+06
Med_932,high,met_Med_932,metropolitan,CR/H:5,-75.60329,6.21852,1.30000E+07
Med_933,middle,met_Med_933,metropolitan,CR/H:3,-75.60328,6.22317,1.27500E+07
Med_934,middle,met_Med_934,metropolitan,MUR/H:1,-75.60328,6.22317,2.25000E+06
Med_935,middle,met_Med_935,metropolitan,MUR/H:1,-75.60328,6.22317,3.60000E+06
Med_936,middle,met_Med_936,metropolitan,CR/H:4,-75.60328,6.22317,1.85000E+07
Med_925,low,met_Med_925,metropolitan,MUR/H:5,-75.60305,6.21048,8.25000E+06
Med_926,low,met_Med_926,metropolitan,MUR/H:4,-75.60305,6.21048,5.60000E+06
Med_927,low,met_Med_927,metropolitan,CR/H:2,-75.60305,6.21048,5.87232E+06
Med_928,low,met_Med_928,metropolitan,MUR/H:1,-75.60305,6.21048,4.98512E+05
Med_921,middle,met_Med_921,metropolitan,CR/H:4,-75.60299,6.20343,1.90000E+07
Med_922,middle,met_Med_922,metropolitan,CR/H:4,-75.60299,6.20343,2.00000E+07
Med_923,middle,met_Med_923,metropolitan,CR/H:4,-75.60299,6.20343,1.80000E+07
Med_924,middle,met_Med_924,metropolitan,CR/H:2,-75.60299,6.20343,3.09984E+06
Med_362,middle,met_Med_362,metropolitan,CR/H:2,-75.60247,6.28101,1.99997E+06
Med_363,middle,met_Med_363,metropolitan,CR/H:2,-75.60247,6.28101,4.88881E+06
Med_364,middle,met_Med_364,metropolitan,CR/H:2,-75.60247,6.28101,3.99993E+06
Med_365,middle,met_Med_365,metropolitan,CR/H:5,-75.60247,6.28101,1.87500E+06
Med_1028,middle,met_Med_1028,metropolitan,CR/H:2,-75.60242,6.30625,9.27202E+06
Med_1029,middle,met_Med_1029,metropolitan,CR/H:3,-75.60242,6.30625,4.87500E+06
Med_941,high,met_Med_941,metropolitan,CR/H:4,-75.60238,6.22904,6.40000E+06
Med_942,high,met_Med_942,metropolitan,MUR/H:4,-75.60238,6.22904,1.88000E+07
Med_943,high,met_Med_943,metropolitan,MUR/H:5,-75.60238,6.22904,1.25000E+07
Med_944,high,met_Med_944,metropolitan,CR/H:5,-75.60238,6.22904,5.00000E+06
Med_696,high,met_Med_696,metropolitan,MUR/H:3,-75.60207,6.26658,3.47194E+06
Med_697,high,met_Med_697,metropolitan,MUR/H:3,-75.60207,6.26658,4.62925E+06
Med_698,high,met_Med_698,metropolitan,CR/H:4,-75.60207,6.26658,1.60000E+07
Med_699,high,met_Med_699,metropolitan,CR/H:4,-75.60207,6.26658,8.80000E+06
Med_664,middle,met_Med_664,metropolitan,MUR/H:4,-75.60136,6.25630,4.20000E+06
Med_665,middle,met_Med_665,metropolitan,CR/H:2,-75.60136,6.25630,8.77370E+05
Med_666,middle,met_Med_666,metropolitan,MUR/H:2,-75.60136,6.25630,5.63211E+06
Med_667,middle,met_Med_667,metropolitan,MUR/H:2,-75.60136,6.25630,1.40803E+05
Med_616,high,met_Med_616,metropolitan,MUR/H:5,-75.60091,6.24121,2.00000E+06
Med_617,high,met_Med_617,metropolitan,MUR/H:1,-75.60091,6.24121,4.00000E+05
Med_618,high,met_Med_618,metropolitan,CR/H:5,-75.60091,6.24121,3.00000E+07
Med_619,high,met_Med_619,metropolitan,MUR/H:3,-75.60091,6.24121,1.03787E+07
Med_960,middle,met_Med_960,metropolitan,CR/H:5,-75.60026,6.23559,3.00000E+07
Med_961,middle,met_Med_961,metropolitan,CR/H:4,-75.60026,6.23559,7.00000E+06
Med_962,middle,met_Med_962,metropolitan,MUR/H:3,-75.60026,6.23559,4.32250E+06
Med_963,middle,met_Med_963,metropolitan,CR/H:4,-75.60026,6.23559,1.60000E+07
Med_382,middle,met_Med_382,metropolitan,MUR/H:1,-75.59986,6.28792,3.75000E+05
Med_383,middle,met_Med_383,metropolitan,CR/H:3,-75.59986,6.28792,1.12500E+06
Med_384,middle,met_Med_384,metropolitan,MUR/H:5,-75.59986,6.28792,9.75000E+06
Med_700,low,met_Med_700,metropolitan,MUR/H:1,-75.59973,6.27260,1.75000E+06
Med_701,low,met_Med_701,metropolitan,CR/H:5,-75.59973,6.27260,1.16250E+07
Med_702,low,met_Med_702,metropolitan,CR/H:2,-75.59973,6.27260,5.88392E+06
Med_703,low,met_Med_703,metropolitan,MUR/H:1,-75.59973,6.27260,1.65000E+06
Med_897,middle,met_Med_897,metropolitan,MUR/H:3,-75.59927,6.23258,1.72948E+06
Med_898,middle,met_Med_898,metropolitan,MUR/H:3,-75.59927,6.23258,6.70175E+06
Med_899,middle,met_Med_899,metropolitan,MUR/H:3,-75.59927,6.23258,3.24278E+06
Med_900,middle,met_Med_900,metropolitan,MUR/H:4,-75.59927,6.23258,7.20000E+06
Med_656,middle,met_Med_656,metropolitan,MUR/H:5,-75.59889,6.25214,9.00000E+06
Med_657,middle,met_Med_657,metropolitan,MUR/H:1,-75.59889,6.25214,3.52500E+06
Med_658,middle,met_Med_658,metropolitan,MUR/H:5,-75.59889,6.25214,1.27500E+07
Med_659,middle,met_Med_659,metropolitan,MUR/H:4,-75.59889,6.25214,1.44000E+07
Med_917,middle,met_Med_917,metropolitan,CR/H:3,-75.59869,6.21131,1.31250E+07
Med_918,middle,met_Med_918,metropolitan,MUR/H:5,-75.59869,6.21131,7.50000E+06
Med_919,middle,met_Med_919,metropolitan,MUR/H:3,-75.59869,6.21131,6.68035E+06
Med_920,middle,met_Med_920,metropolitan,CR/H:3,-75.59869,6.21131,2.62500E+06
Med_652,high,met_Med_652,metropolitan,CR/H:3,-75.59864,6.26261,8.40000E+06
Med_653,high,met_Med_653,metropolitan,MUR/H:4,-75.59864,6.26261,1.72000E+07
Med_654,high,met_Med_654,metropolitan,CR/H:3,-75.59864,6.26261,1.20000E+07
Med_655,high,met_Med_655,metropolitan,MUR/H:4,-75.59864,6.26261,1.00000E+07
Med_624,middle,met_Med_624,metropolitan,CR/H:4,-75.59854,6.24816,4.00000E+06
Med_625,middle,met_Med_625,metropolitan,MUR/H:4,-75.59854,6.24816,1.32000E+07
Med_626,middle,met_Med_626,metropolitan,MUR/H:5,-75.59854,6.24816,1.16250E+07
Med_627,middle,met_Med_627,metropolitan,MUR/H:2,-75.59854,6.24816,3.94857E+06
Med_1024,low,met_Med_1024,metropolitan,CR/H:3,-75.59840,6.28956,8.32500E+06
Med_1025,low,met_Med_1025,metropolitan,MUR/H:4,-75.59840,6.28956,9.80000E+06
Med_1026,low,met_Med_1026,metropolitan,MUR/H:5,-75.59840,6.28956,6.00000E+06
Med_1027,low,met_Med_1027,metropolitan,CR/H:5,-75.59840,6.28956,1.05000E+07
Med_358,middle,met_Med_358,metropolitan,MUR/H:1,-75.59802,6.27581,7.50000E+04
Med_359,middle,met_Med_359,metropolitan,MUR/H:5,-75.59802,6.27581,1.27500E+07
