rup_mag,rup_rake,rup_hypo_depth,dist_rjb,site_vs30,result_type,damping,10,5,4,3.03,2,1,0.5,0.303,0.2,0.1,0.05,0.03,0.02,pga,pgv
4.75,0,40,300,760,MEAN,5,1.475050E-06,6.190290E-06,8.691611E-06,1.558308E-05,4.926885E-05,2.111176E-04,7.195759E-04,1.280645E-03,1.248044E-03,8.476023E-04,5.286830E-04,4.627446E-04,4.585507E-04,4.445497E-04,3.562848E-02
4.75,0,40,350,760,MEAN,5,1.244562E-06,4.962707E-06,6.815094E-06,1.209400E-05,3.767853E-05,1.537758E-04,4.852083E-04,7.987073E-04,7.032367E-04,4.286034E-04,2.675872E-04,2.351372E-04,2.338419E-04,2.268670E-04,2.593243E-02
4.75,0,40,400,760,MEAN,5,1.060592E-06,4.045919E-06,5.450343E-06,9.586581E-06,2.943687E-05,1.142774E-04,3.326499E-04,5.047937E-04,4.014605E-04,2.198354E-04,1.373597E-04,1.211148E-04,1.208221E-04,1.172923E-04,1.925931E-02
4.75,0,40,500,760,MEAN,5,7.867157E-07,2.787071E-06,3.635827E-06,6.300784E-06,1.880384E-05,6.586485E-05,1.619791E-04,2.074195E-04,1.345267E-04,5.961350E-05,3.729893E-05,3.307565E-05,3.316724E-05,3.223215E-05,1.108855E-02
4.75,0,40,1000,760,MEAN,5,2.166468E-07,6.098778E-07,7.200562E-07,1.191588E-06,3.098481E-06,6.318316E-06,6.230685E-06,3.189621E-06,7.428068E-07,1.170104E-07,7.352065E-08,6.636045E-08,6.762470E-08,6.593383E-08,1.060213E-03
5,0,40,0.1,760,MEAN,5,2.021712E-04,2.711786E-03,6.549591E-03,1.487989E-02,4.313832E-02,1.522742E-01,3.602636E-01,5.146235E-01,7.978647E-01,1.152517E+00,7.870663E-01,6.011050E-01,5.254911E-01,4.971178E-01,2.087921E+01
5,0,40,1,760,MEAN,5,8.951490E-05,1.324181E-03,3.292524E-03,7.794639E-03,2.412060E-02,9.519482E-02,2.530017E-01,3.942612E-01,6.492054E-01,1.018196E+00,6.812481E-01,5.230718E-01,4.594363E-01,4.350011E-01,1.462625E+01
5,0,40,2,760,MEAN,5,6.868182E-05,1.001791E-03,2.465364E-03,5.836205E-03,1.823121E-02,7.368056E-02,2.031339E-01,3.275523E-01,5.413070E-01,8.307762E-01,5.336498E-01,4.134246E-01,3.660120E-01,3.470414E-01,1.161803E+01
5,0,40,5,760,MEAN,5,4.583781E-05,5.872592E-04,1.361024E-03,3.137125E-03,9.770745E-03,4.062569E-02,1.208141E-01,2.107045E-01,3.471783E-01,5.047887E-01,3.143738E-01,2.481883E-01,2.234222E-01,2.124821E-01,6.507927E+00
5,0,40,10,760,MEAN,5,3.235321E-05,3.484493E-04,7.489775E-04,1.667560E-03,5.161810E-03,2.211721E-02,7.139562E-02,1.350502E-01,2.219377E-01,3.094848E-01,1.924307E-01,1.544420E-01,1.410712E-01,1.345174E-01,3.546778E+00
5,0,40,15,760,MEAN,5,2.609507E-05,2.504558E-04,5.124640E-04,1.115661E-03,3.440124E-03,1.501699E-02,5.095663E-02,1.011444E-01,1.654762E-01,2.246143E-01,1.400175E-01,1.134931E-01,1.045785E-01,9.987788E-02,2.405348E+00
5,0,40,20,760,MEAN,5,2.230909E-05,1.967797E-04,3.884140E-04,8.319187E-04,2.557493E-03,1.130160E-02,3.966189E-02,8.129615E-02,1.322210E-01,1.756261E-01,1.097507E-01,8.959078E-02,8.307079E-02,7.942666E-02,1.808116E+00
5,0,40,25,760,MEAN,5,1.970350E-05,1.626388E-04,3.120961E-04,6.599739E-04,2.023649E-03,9.018185E-03,3.242314E-02,6.799916E-02,1.098447E-01,1.431677E-01,8.965764E-02,7.359161E-02,6.856829E-02,6.561790E-02,1.441336E+00
5,0,40,30,760,MEAN,5,1.776756E-05,1.388711E-04,2.603805E-04,5.448713E-04,1.666808E-03,7.472011E-03,2.735316E-02,5.834740E-02,9.355739E-02,1.198547E-01,7.519541E-02,6.199881E-02,5.799671E-02,5.554108E-02,1.193175E+00
5,0,40,40,760,MEAN,5,1.502804E-05,1.077254E-04,1.946987E-04,4.007185E-04,1.220671E-03,5.510354E-03,2.066813E-02,4.509377E-02,7.115722E-02,8.834454E-02,5.559213E-02,4.616218E-02,4.345426E-02,4.166164E-02,8.786717E-01
5,0,40,50,760,MEAN,5,1.313941E-05,8.805539E-05,1.546651E-04,3.142420E-04,9.535700E-04,4.316868E-03,1.642528E-02,3.630422E-02,5.632037E-02,6.794205E-02,4.285518E-02,3.578239E-02,3.384771E-02,3.248002E-02,6.875807E-01
5,0,40,60,760,MEAN,5,1.173220E-05,7.441023E-05,1.276782E-04,2.566861E-04,7.761093E-04,3.514221E-03,1.347834E-02,2.999578E-02,4.571846E-02,5.367670E-02,3.392379E-02,2.845276E-02,2.702174E-02,2.594856E-02,5.592121E-01
5,0,40,70,760,MEAN,5,1.062894E-05,6.434210E-05,1.082403E-04,2.156727E-04,6.498520E-04,2.937776E-03,1.130785E-02,2.523184E-02,3.776644E-02,4.320255E-02,2.734981E-02,2.302647E-02,2.194216E-02,2.108348E-02,4.671093E-01
5,0,40,80,760,MEAN,5,9.732465E-06,5.658194E-05,9.356774E-05,1.849996E-04,5.555717E-04,2.504137E-03,9.642133E-03,2.150514E-02,3.159952E-02,3.524913E-02,2.234731E-02,1.887693E-02,1.804053E-02,1.734368E-02,3.978835E-01
5,0,40,90,760,MEAN,5,8.984325E-06,5.040286E-05,8.209812E-05,1.612176E-04,4.825796E-04,2.166480E-03,8.324409E-03,1.851376E-02,2.669956E-02,2.906082E-02,1.844783E-02,1.562839E-02,1.497440E-02,1.440268E-02,3.440222E-01
5,0,40,100,760,MEAN,5,8.347094E-06,4.535746E-05,7.288675E-05,1.422570E-04,4.244709E-04,1.896489E-03,7.257494E-03,1.606530E-02,2.273427E-02,2.415657E-02,1.535233E-02,1.303987E-02,1.252297E-02,1.204990E-02,3.009830E-01
5,0,40,110,760,MEAN,5,7.795409E-06,4.115433E-05,6.532770E-05,1.268005E-04,3.771707E-04,1.675987E-03,6.377659E-03,1.403029E-02,1.947927E-02,2.021387E-02,1.286004E-02,1.094874E-02,1.053664E-02,1.014241E-02,2.658556E-01
5,0,40,120,760,MEAN,5,7.311490E-06,3.759546E-05,5.901491E-05,1.139706E-04,3.379654E-04,1.492790E-03,5.641274E-03,1.231813E-02,1.677664E-02,1.700774E-02,1.083070E-02,9.240837E-03,8.909951E-03,8.579527E-03,2.366878E-01
5,0,40,150,760,MEAN,5,6.151916E-06,2.956496E-05,4.509706E-05,8.597215E-05,2.526469E-04,1.093324E-03,4.022627E-03,8.540520E-03,1.097336E-02,1.038792E-02,6.631402E-03,5.689241E-03,5.512331E-03,5.312578E-03,1.731478E-01
5,0,40,200,760,MEAN,5,4.818644E-06,2.122411E-05,3.119900E-05,5.849251E-05,1.694031E-04,7.045940E-04,2.446789E-03,4.894861E-03,5.699338E-03,4.829154E-03,3.092625E-03,2.672165E-03,2.605388E-03,2.513838E-03,1.114167E-01
5,0,40,250,760,MEAN,5,3.902387E-06,1.606439E-05,2.294648E-05,4.246695E-05,1.212529E-04,4.826776E-04,1.566059E-03,2.923465E-03,3.081463E-03,2.342966E-03,1.504164E-03,1.306846E-03,1.280417E-03,1.236512E-03,7.623570E-02
5,0,40,300,760,MEAN,5,3.227780E-06,1.257294E-05,1.754322E-05,3.212546E-05,9.044976E-05,3.436826E-04,1.035182E-03,1.792177E-03,1.708933E-03,1.167880E-03,7.512843E-04,6.556761E-04,6.449801E-04,6.233118E-04,5.423033E-02
5,0,40,350,760,MEAN,5,2.708966E-06,1.007035E-05,1.377558E-05,2.500139E-05,6.942373E-05,2.513281E-04,6.996586E-04,1.118618E-03,9.645207E-04,5.931037E-04,3.821891E-04,3.348246E-04,3.304733E-04,3.195658E-04,3.962526E-02
5,0,40,400,760,MEAN,5,2.297922E-06,8.203462E-06,1.103077E-05,1.986528E-05,5.440924E-05,1.874138E-04,4.806483E-04,7.074617E-04,5.514078E-04,3.053463E-04,1.970527E-04,1.732026E-04,1.714511E-04,1.658797E-04,2.952763E-02
5,0,40,500,760,MEAN,5,1.691460E-06,5.643494E-06,7.373883E-06,1.310873E-05,3.493916E-05,1.086385E-04,2.348394E-04,2.910272E-04,1.852138E-04,8.331930E-05,5.390255E-05,4.764039E-05,4.738909E-05,4.588961E-05,1.709616E-02
5,0,40,1000,760,MEAN,5,4.547894E-07,1.229829E-06,1.469899E-06,2.510037E-06,5.852115E-06,1.060863E-05,9.129012E-06,4.491156E-06,1.030281E-06,1.667371E-07,1.087012E-07,9.773190E-08,9.869981E-08,9.583879E-08,1.663371E-03
5.25,0,40,0.1,760,MEAN,5,4.878489E-04,5.392888E-03,1.210061E-02,2.667471E-02,6.830921E-02,2.143637E-01,4.759435E-01,6.888531E-01,1.018824E+00,1.346900E+00,9.179929E-01,7.047131E-01,6.176456E-01,5.855114E-01,2.774182E+01
5.25,0,40,1,760,MEAN,5,2.156256E-04,2.632519E-03,6.086267E-03,1.398779E-02,3.825094E-02,1.342556E-01,3.346682E-01,5.280038E-01,8.299906E-01,1.194916E+00,8.002438E-01,6.174948E-01,5.435986E-01,5.156705E-01,1.946852E+01
5.25,0,40,2,760,MEAN,5,1.647107E-04,1.989978E-03,4.563206E-03,1.050022E-02,2.901513E-02,1.043660E-01,2.694917E-01,4.391467E-01,6.938069E-01,9.828857E-01,6.343798E-01,4.937593E-01,4.379014E-01,4.158812E-01,1.553032E+01
5.25,0,40,5,760,MEAN,5,1.081401E-04,1.163129E-03,2.530939E-03,5.695448E-03,1.574235E-02,5.836449E-02,1.617181E-01,2.833817E-01,4.480769E-01,6.090467E-01,3.832316E-01,3.037696E-01,2.736461E-01,2.605172E-01,8.820774E+00
5.25,0,40,10,760,MEAN,5,7.481511E-05,6.877231E-04,1.400518E-03,3.059725E-03,8.434786E-03,3.227575E-02,9.647562E-02,1.822180E-01,2.884019E-01,3.802834E-01,2.397874E-01,1.931187E-01,1.763577E-01,1.682520E-01,4.881530E+00
5.25,0,40,15,760,MEAN,5,5.955461E-05,4.931865E-04,9.617194E-04,2.061206E-03,5.672809E-03,2.213395E-02,6.926720E-02,1.367445E-01,2.159403E-01,2.790804E-01,1.767911E-01,1.437508E-01,1.323544E-01,1.264318E-01,3.343050E+00
5.25,0,40,20,760,MEAN,5,5.042662E-05,3.868426E-04,7.308393E-04,1.544713E-03,4.245330E-03,1.677857E-02,5.414588E-02,1.100690E-01,1.730679E-01,2.199571E-01,1.398863E-01,1.145218E-01,1.060611E-01,1.014073E-01,2.530849E+00
5.25,0,40,25,760,MEAN,5,4.420163E-05,3.193076E-04,5.884511E-04,1.230271E-03,3.376628E-03,1.346450E-02,4.441258E-02,9.216978E-02,1.441193E-01,1.804197E-01,1.151156E-01,9.474413E-02,8.814452E-02,8.433626E-02,2.028670E+00
5.25,0,40,30,760,MEAN,5,3.961174E-05,2.723509E-04,4.917739E-04,1.018988E-03,2.793074E-03,1.120791E-02,3.757098E-02,7.916050E-02,1.229881E-01,1.518089E-01,9.712663E-02,8.028646E-02,7.497221E-02,7.177452E-02,1.687036E+00
5.25,0,40,40,760,MEAN,5,3.317587E-05,2.109080E-04,3.687109E-04,7.532452E-04,2.059320E-03,8.326386E-03,2.851263E-02,6.126855E-02,9.382833E-02,1.127983E-01,7.248820E-02,6.033222E-02,5.667080E-02,5.430319E-02,1.251329E+00
5.25,0,40,50,760,MEAN,5,2.878511E-05,1.721686E-04,2.935097E-04,5.930445E-04,1.617166E-03,6.560346E-03,2.273615E-02,4.938228E-02,7.444122E-02,8.728983E-02,5.629182E-02,4.710189E-02,4.444566E-02,4.261891E-02,9.846858E-01
5.25,0,40,60,760,MEAN,5,2.554156E-05,1.453311E-04,2.427105E-04,4.860035E-04,1.321861E-03,5.365573E-03,1.870865E-02,4.083919E-02,6.054574E-02,6.931382E-02,4.482820E-02,3.767327E-02,3.568144E-02,3.423476E-02,8.045213E-01
5.25,0,40,70,760,MEAN,5,2.301728E-05,1.255516E-04,2.060574E-04,4.094758E-04,1.110847E-03,4.503205E-03,1.573269E-02,3.438008E-02,5.009716E-02,5.602880E-02,3.632489E-02,3.063969E-02,2.911135E-02,2.794469E-02,6.746235E-01
5.25,0,40,80,760,MEAN,5,2.097920E-05,1.103212E-04,1.783484E-04,3.520788E-04,9.526758E-04,3.851653E-03,1.344238E-02,2.932218E-02,4.197652E-02,4.588486E-02,2.981160E-02,2.522600E-02,2.403324E-02,2.307987E-02,5.765739E-01
5.25,0,40,90,760,MEAN,5,1.928810E-05,9.820445E-05,1.566597E-04,3.074656E-04,8.298105E-04,3.342387E-03,1.162608E-02,2.525862E-02,3.551209E-02,3.795394E-02,2.470520E-02,2.096391E-02,2.002084E-02,1.923381E-02,5.000017E-01
5.25,0,40,100,760,MEAN,5,1.785510E-05,8.831830E-05,1.392200E-04,2.718165E-04,7.317066E-04,2.933765E-03,1.015224E-02,2.192991E-02,3.027206E-02,3.164181E-02,2.063114E-02,1.755090E-02,1.679753E-02,1.614259E-02,4.386085E-01
5.25,0,40,110,760,MEAN,5,1.662034E-05,8.008857E-05,1.248934E-04,2.426968E-04,6.516314E-04,2.599014E-03,8.934377E-03,1.916133E-02,2.596425E-02,2.654797E-02,1.733622E-02,1.478149E-02,1.417458E-02,1.362606E-02,3.883478E-01
5.25,0,40,120,760,MEAN,5,1.554186E-05,7.312475E-05,1.129166E-04,2.184796E-04,5.850948E-04,2.320100E-03,7.913255E-03,1.683049E-02,2.238263E-02,2.239152E-02,1.464240E-02,1.251061E-02,1.201828E-02,1.155642E-02,3.464981E-01
5.25,0,40,150,760,MEAN,5,1.297673E-05,5.742847E-05,8.646795E-05,1.654664E-04,4.396965E-04,1.709007E-03,5.661868E-03,1.168235E-02,1.467508E-02,1.376165E-02,9.031343E-03,7.757670E-03,7.486474E-03,7.203861E-03,2.549047E-01
5.25,0,40,200,760,MEAN,5,1.006400E-05,4.115603E-05,5.998197E-05,1.131585E-04,2.968283E-04,1.109535E-03,3.458960E-03,6.705379E-03,7.645404E-03,6.449143E-03,4.251942E-03,3.677463E-03,3.569853E-03,3.438233E-03,1.652165E-01
5.25,0,40,250,760,MEAN,5,8.087873E-06,3.110916E-05,4.420854E-05,8.248465E-05,2.135803E-04,7.644465E-04,2.221417E-03,4.009359E-03,4.143506E-03,3.148494E-03,2.083269E-03,1.811425E-03,1.766462E-03,1.702536E-03,1.136837E-01
5.25,0,40,300,760,MEAN,5,6.647768E-06,2.432142E-05,3.385660E-05,6.260201E-05,1.600086E-04,5.468655E-04,1.472457E-03,2.460157E-03,2.302407E-03,1.577419E-03,1.046794E-03,9.141687E-04,8.948069E-04,8.629255E-04,8.124062E-02
5.25,0,40,350,760,MEAN,5,5.549662E-06,1.946241E-05,2.662397E-05,4.885411E-05,1.232597E-04,4.014968E-04,9.975374E-04,1.536752E-03,1.301618E-03,8.045419E-04,5.352286E-04,4.691399E-04,4.606545E-04,4.444586E-04,5.959203E-02
5.25,0,40,400,760,MEAN,5,4.685947E-06,1.584171E-05,2.134587E-05,3.891076E-05,9.690667E-05,3.004225E-04,6.866752E-04,9.725702E-04,7.451863E-04,4.157476E-04,2.771745E-04,2.437251E-04,2.399713E-04,2.316324E-04,4.455553E-02
5.25,0,40,500,760,MEAN,5,3.422794E-06,1.088361E-05,1.429928E-05,2.577921E-05,6.255737E-05,1.751466E-04,3.366425E-04,4.005406E-04,2.508998E-04,1.141533E-04,7.637854E-05,6.751983E-05,6.678398E-05,6.450900E-05,2.594237E-02
5.25,0,40,1000,760,MEAN,5,8.985543E-07,2.361951E-06,2.869019E-06,4.997768E-06,1.065067E-05,1.741030E-05,1.322503E-05,6.203062E-06,1.406044E-06,2.329063E-07,1.575823E-07,1.416294E-07,1.420863E-07,1.375483E-07,2.568443E-03
5.5,0,40,0.1,760,MEAN,5,1.107968E-03,1.021439E-02,2.137599E-02,4.520054E-02,1.042308E-01,2.949615E-01,6.216907E-01,9.044689E-01,1.280063E+00,1.542998E+00,1.049826E+00,8.129490E-01,7.160401E-01,6.809157E-01,3.627797E+01
5.5,0,40,1,760,MEAN,5,4.888564E-04,4.984499E-03,1.075717E-02,2.372706E-02,5.845157E-02,1.850723E-01,4.377141E-01,6.936175E-01,1.044062E+00,1.374625E+00,9.216952E-01,7.172909E-01,6.343915E-01,6.035835E-01,2.550463E+01
5.5,0,40,2,760,MEAN,5,3.717730E-04,3.764829E-03,8.075792E-03,1.785708E-02,4.449729E-02,1.444950E-01,3.535024E-01,5.775208E-01,8.749770E-01,1.139890E+00,7.394219E-01,5.802596E-01,5.167510E-01,4.920841E-01,2.043211E+01
5.5,0,40,5,760,MEAN,5,2.401181E-04,2.194067E-03,4.500105E-03,9.773855E-03,2.444059E-02,8.195694E-02,2.140350E-01,3.738521E-01,5.690030E-01,7.203368E-01,4.580621E-01,3.658443E-01,3.305813E-01,3.153787E-01,1.176675E+01
5.5,0,40,10,760,MEAN,5,1.628307E-04,1.292744E-03,2.503997E-03,5.306735E-03,1.328150E-02,4.603735E-02,1.288987E-01,2.411667E-01,3.687458E-01,4.580547E-01,2.929728E-01,2.376142E-01,2.174585E-01,2.077903E-01,6.612490E+00
5.5,0,40,15,760,MEAN,5,1.279229E-04,9.249434E-04,1.725673E-03,3.599601E-03,9.014074E-03,3.188775E-02,9.309807E-02,1.813451E-01,2.772647E-01,3.399104E-01,2.188711E-01,1.791593E-01,1.652187E-01,1.580248E-01,4.572913E+00
5.5,0,40,20,760,MEAN,5,1.072783E-04,7.242914E-04,1.314843E-03,2.711171E-03,6.790604E-03,2.434776E-02,7.308756E-02,1.461803E-01,2.228920E-01,2.700400E-01,1.748201E-01,1.440467E-01,1.335640E-01,1.278363E-01,3.486521E+00
5.5,0,40,25,760,MEAN,5,9.332722E-05,5.970617E-04,1.060858E-03,2.167788E-03,5.429155E-03,1.964948E-02,6.015061E-02,1.225470E-01,1.860493E-01,2.228773E-01,1.449203E-01,1.200232E-01,1.117615E-01,1.070258E-01,2.810233E+00
5.5,0,40,30,760,MEAN,5,8.311815E-05,5.087095E-04,8.880727E-04,1.801308E-03,4.510041E-03,1.643238E-02,5.102482E-02,1.053473E-01,1.590776E-01,1.884869E-01,1.230080E-01,1.023035E-01,9.559217E-02,9.158162E-02,2.347633E+00
5.5,0,40,40,760,MEAN,5,6.893144E-05,3.932730E-04,6.676287E-04,1.338368E-03,3.347717E-03,1.229766E-02,3.889173E-02,8.165590E-02,1.217337E-01,1.411782E-01,9.267665E-02,7.758903E-02,7.289728E-02,6.988699E-02,1.753891E+00
5.5,0,40,50,760,MEAN,5,5.935193E-05,3.206107E-04,5.325709E-04,1.057923E-03,2.642747E-03,9.744795E-03,3.111765E-02,6.588934E-02,9.681073E-02,1.099336E-01,7.249972E-02,6.100934E-02,5.756431E-02,5.521668E-02,1.387902E+00
5.5,0,40,60,760,MEAN,5,5.233490E-05,2.703402E-04,4.411493E-04,8.698001E-04,2.169451E-03,8.007392E-03,2.567635E-02,5.454113E-02,7.889302E-02,8.773983E-02,5.808277E-02,4.908303E-02,4.647253E-02,4.459676E-02,1.139162E+00
5.5,0,40,70,760,MEAN,5,4.691298E-05,2.333325E-04,3.750707E-04,7.348594E-04,1.829761E-03,6.747031E-03,2.164262E-02,4.595099E-02,6.538560E-02,7.122892E-02,4.730470E-02,4.011708E-02,3.809521E-02,3.657113E-02,9.589379E-01
5.5,0,40,80,760,MEAN,5,4.256286E-05,2.048636E-04,3.250410E-04,6.333618E-04,1.574165E-03,5.790634E-03,1.852952E-02,3.921744E-02,5.486501E-02,5.855074E-02,3.899360E-02,3.317068E-02,3.157914E-02,3.032545E-02,8.223202E-01
5.5,0,40,90,760,MEAN,5,3.897341E-05,1.822347E-04,2.858283E-04,5.542714E-04,1.374960E-03,5.040199E-03,1.605456E-02,3.380288E-02,4.647412E-02,4.859011E-02,3.243996E-02,2.767065E-02,2.640221E-02,2.536123E-02,7.152247E-01
5.5,0,40,100,760,MEAN,5,3.594714E-05,1.637863E-04,2.542609E-04,4.909313E-04,1.215416E-03,4.435988E-03,1.404173E-02,2.936390E-02,3.966121E-02,4.062846E-02,2.718456E-02,2.324419E-02,2.222324E-02,2.135243E-02,6.290686E-01
5.5,0,40,110,760,MEAN,5,3.335146E-05,1.484399E-04,2.282997E-04,4.390854E-04,1.084841E-03,3.939450E-03,1.237523E-02,2.566928E-02,3.405185E-02,3.417869E-02,2.291476E-02,1.963642E-02,1.880803E-02,1.807517E-02,5.583195E-01
5.5,0,40,120,760,MEAN,5,3.109395E-05,1.354626E-04,2.065755E-04,3.958885E-04,9.760683E-04,3.524550E-03,1.097534E-02,2.255681E-02,2.938191E-02,2.889765E-02,1.940963E-02,1.666611E-02,1.598952E-02,1.536970E-02,4.992440E-01
5.5,0,40,150,760,MEAN,5,2.576300E-05,1.062437E-04,1.585208E-04,3.010265E-04,7.373795E-04,2.611120E-03,7.879447E-03,1.567492E-02,1.931010E-02,1.787127E-02,1.206000E-02,1.040870E-02,1.002872E-02,9.645113E-03,3.693396E-01
5.5,0,40,200,760,MEAN,5,1.978303E-05,7.600855E-05,1.102620E-04,2.069270E-04,5.011749E-04,1.707780E-03,4.834811E-03,9.010219E-03,1.009112E-02,8.442577E-03,5.731870E-03,4.979931E-03,4.824511E-03,4.643189E-03,2.411256E-01
5.5,0,40,250,760,MEAN,5,1.577660E-05,5.737706E-05,8.143707E-05,1.514388E-04,3.625176E-04,1.183385E-03,3.115567E-03,5.393640E-03,5.482024E-03,4.147467E-03,2.829081E-03,2.470611E-03,2.403711E-03,2.314607E-03,1.668497E-01
5.5,0,40,300,760,MEAN,5,1.288617E-05,4.480897E-05,6.247443E-05,1.153106E-04,2.727586E-04,8.505356E-04,2.070869E-03,3.312630E-03,3.052123E-03,2.088513E-03,1.430106E-03,1.254155E-03,1.224442E-03,1.179569E-03,1.197819E-01
5.5,0,40,350,760,MEAN,5,1.070054E-05,3.582388E-05,4.919952E-05,9.023606E-05,2.108803E-04,6.269214E-04,1.406233E-03,2.070884E-03,1.728294E-03,1.069815E-03,7.349374E-04,6.468094E-04,6.333435E-04,6.103590E-04,8.820418E-02
5.5,0,40,400,760,MEAN,5,8.993636E-06,2.913608E-05,3.949543E-05,7.204217E-05,1.663166E-04,4.707079E-04,9.699769E-04,1.311502E-03,9.908727E-04,5.548936E-04,3.822727E-04,3.374701E-04,3.312862E-04,3.193657E-04,6.617008E-02
5.5,0,40,500,760,MEAN,5,6.518908E-06,1.999052E-05,2.651296E-05,4.792053E-05,1.079308E-04,2.759998E-04,4.771456E-04,5.407400E-04,3.344178E-04,1.533115E-04,1.061161E-04,9.416214E-05,9.283085E-05,8.953840E-05,3.874420E-02
5.5,0,40,1000,760,MEAN,5,1.670911E-06,4.320378E-06,5.354321E-06,9.406220E-06,1.867849E-05,2.792816E-05,1.894326E-05,8.403943E-06,1.888008E-06,3.189138E-07,2.239904E-07,2.019572E-07,2.017499E-07,1.949182E-07,3.903355E-03
5.75,0,40,0.1,760,MEAN,5,2.368342E-03,1.842589E-02,3.610532E-02,7.239868E-02,1.532542E-01,3.967047E-01,8.029332E-01,1.164905E+00,1.582436E+00,1.732756E+00,1.177181E+00,9.227909E-01,8.187708E-01,7.818678E-01,4.669130E+01
5.75,0,40,1,760,MEAN,5,1.043125E-03,8.988692E-03,1.817904E-02,3.804372E-02,8.606967E-02,2.493666E-01,5.660457E-01,8.937828E-01,1.292237E+00,1.550152E+00,1.040882E+00,8.198706E-01,7.302311E-01,6.975644E-01,3.288448E+01
5.75,0,40,2,760,MEAN,5,7.897849E-04,6.783694E-03,1.366549E-02,2.870546E-02,6.575723E-02,1.955406E-01,4.584852E-01,7.449972E-01,1.085717E+00,1.295884E+00,8.450518E-01,6.709935E-01,6.014677E-01,5.748987E-01,2.645656E+01
5.75,0,40,5,760,MEAN,5,5.018094E-04,3.941821E-03,7.650480E-03,1.585433E-02,3.656400E-02,1.124894E-01,2.800882E-01,4.837899E-01,7.109509E-01,8.351445E-01,5.368307E-01,4.335471E-01,3.939058E-01,3.769731E-01,1.544876E+01
5.75,0,40,10,760,MEAN,5,3.335480E-04,2.314390E-03,4.280591E-03,8.699902E-03,2.015209E-02,6.418512E-02,1.702804E-01,3.130923E-01,4.638933E-01,5.408419E-01,3.509759E-01,2.876791E-01,2.644742E-01,2.533800E-01,8.815765E+00
5.75,0,40,15,760,MEAN,5,2.586160E-04,1.652134E-03,2.960693E-03,5.941956E-03,1.380210E-02,4.490316E-02,1.237194E-01,2.359022E-01,3.502827E-01,4.058274E-01,2.656833E-01,2.197138E-01,2.034255E-01,1.950187E-01,6.156444E+00
5.75,0,40,20,760,MEAN,5,2.148027E-04,1.291568E-03,2.261783E-03,4.497901E-03,1.046662E-02,3.453440E-02,9.754532E-02,1.904329E-01,2.824461E-01,3.249833E-01,2.142177E-01,1.782815E-01,1.659007E-01,1.591187E-01,4.727204E+00
5.75,0,40,25,760,MEAN,5,1.854617E-04,1.063294E-03,1.828645E-03,3.610570E-03,8.411651E-03,2.802852E-02,8.054897E-02,1.598253E-01,2.363170E-01,2.698919E-01,1.788843E-01,1.496123E-01,1.397704E-01,1.341051E-01,3.831425E+00
5.75,0,40,30,760,MEAN,5,1.641508E-04,9.049756E-04,1.533404E-03,3.009878E-03,7.017420E-03,2.354857E-02,6.851671E-02,1.375205E-01,2.024502E-01,2.294078E-01,1.527490E-01,1.282704E-01,1.202182E-01,1.153797E-01,3.215313E+00
5.75,0,40,40,760,MEAN,5,1.347992E-04,6.984239E-04,1.155867E-03,2.247799E-03,5.244134E-03,1.775328E-02,5.245203E-02,1.067497E-01,1.553996E-01,1.732107E-01,1.161773E-01,9.818391E-02,9.248863E-02,8.880743E-02,2.419472E+00
5.75,0,40,50,760,MEAN,5,1.151799E-04,5.686250E-04,9.239691E-04,1.783874E-03,4.161574E-03,1.414845E-02,4.210957E-02,8.623571E-02,1.238787E-01,1.357190E-01,9.155358E-02,7.775786E-02,7.353656E-02,7.063522E-02,1.925332E+00
5.75,0,40,60,760,MEAN,5,1.009277E-04,4.789461E-04,7.666667E-04,1.471440E-03,3.430946E-03,1.168033E-02,3.484250E-02,7.144966E-02,1.011478E-01,1.088717E-01,7.378912E-02,6.292429E-02,5.970014E-02,5.736174E-02,1.587521E+00
5.75,0,40,70,760,MEAN,5,8.999285E-05,4.130021E-04,6.527730E-04,1.246589E-03,2.904253E-03,9.880813E-03,2.943757E-02,6.024374E-02,8.396806E-02,8.876532E-02,6.040214E-02,5.168486E-02,4.917035E-02,4.725626E-02,1.341546E+00
5.75,0,40,80,760,MEAN,5,8.127329E-05,3.623229E-04,5.664103E-04,1.076981E-03,2.506433E-03,8.509286E-03,2.525435E-02,5.145069E-02,7.055803E-02,7.323833E-02,5.000925E-02,4.291897E-02,4.092732E-02,3.934262E-02,1.154285E+00
5.75,0,40,90,760,MEAN,5,7.411796E-05,3.220751E-04,4.986309E-04,9.444794E-04,2.195331E-03,7.428937E-03,2.192035E-02,4.437381E-02,5.984229E-02,6.097922E-02,4.176585E-02,3.593812E-02,3.434182E-02,3.301842E-02,1.006930E+00
5.75,0,40,100,760,MEAN,5,6.811477E-05,2.892882E-04,4.439996E-04,8.381249E-04,1.945423E-03,6.556081E-03,1.920285E-02,3.856735E-02,5.112708E-02,5.113772E-02,3.512120E-02,3.029133E-02,2.899982E-02,2.788703E-02,8.879837E-01
5.75,0,40,110,760,MEAN,5,6.298917E-05,2.620327E-04,3.990225E-04,7.508911E-04,1.740324E-03,5.836475E-03,1.694831E-02,3.373119E-02,4.394078E-02,4.313417E-02,2.969787E-02,2.566814E-02,2.461508E-02,2.367426E-02,7.900049E-01
