rup_mag,rup_rake,rup_hypo_depth,dist_rjb,site_vs30,result_type,damping,10,5,4,3.03,2,1,0.5,0.303,0.2,0.1,0.05,0.03,0.02,pga,pgv
5,0,40,120,760,MEAN,5,7.31149E-06,3.759546E-05,5.901491E-05,0.0001139706,0.0003379654,0.00149279,0.005641274,0.01231813,0.01677664,0.01700774,0.0108307,0.009240837,0.008909951,0.008579527,0.2366878
5,0,40,150,760,MEAN,5,6.151916E-06,2.956496E-05,4.509706E-05,8.597215E-05,0.0002526469,0.001093324,0.004022627,0.00854052,0.01097336,0.01038792,0.006631402,0.005689241,0.005512331,0.005312578,0.1731478
5,0,40,200,760,MEAN,5,4.818644E-06,2.122411E-05,3.1199E-05,5.849251E-05,0.0001694031,0.000704594,0.002446789,0.004894861,0.005699338,0.004829154,0.003092625,0.002672165,0.002605388,0.002513838,0.1114167
5,0,40,250,760,MEAN,5,3.902387E-06,1.606439E-05,2.294648E-05,4.246695E-05,0.0001212529,0.0004826776,0.001566059,0.002923465,0.003081463,0.002342966,0.001504164,0.001306846,0.001280417,0.001236512,0.0762357
5,0,40,300,760,MEAN,5,3.22778E-06,1.257294E-05,1.754322E-05,3.212546E-05,9.044976E-05,0.0003436826,0.001035182,0.001792177,0.001708933,0.00116788,0.0007512843,0.0006556761,0.0006449801,0.0006233118,0.05423033
5,0,40,350,760,MEAN,5,2.708966E-06,1.007035E-05,1.377558E-05,2.500139E-05,6.942373E-05,0.0002513281,0.0006996586,0.001118618,0.0009645207,0.0005931037,0.0003821891,0.0003348246,0.0003304733,0.0003195658,0.03962526
5,0,40,400,760,MEAN,5,2.297922E-06,8.203462E-06,1.103077E-05,1.986528E-05,5.440924E-05,0.0001874138,0.0004806483,0.0007074617,0.0005514078,0.0003053463,0.0001970527,0.0001732026,0.0001714511,0.0001658797,0.02952763
5,0,40,500,760,MEAN,5,1.69146E-06,5.643494E-06,7.373883E-06,1.310873E-05,3.493916E-05,0.0001086385,0.0002348394,0.0002910272,0.0001852138,8.33193E-05,5.390255E-05,4.764039E-05,4.738909E-05,4.588961E-05,0.01709616
5,0,40,1000,760,MEAN,5,4.547894E-07,1.229829E-06,1.469899E-06,2.510037E-06,5.852115E-06,1.060863E-05,9.129012E-06,4.491156E-06,1.030281E-06,1.667371E-07,1.087012E-07,9.77319E-08,9.869981E-08,9.583879E-08,0.001663371
5.25,0,40,1,760,MEAN,5,0.0002156256,0.002632519,0.006086267,0.01398779,0.03825094,0.1342556,0.3346682,0.5280038,0.8299906,1.194916,0.8002438,0.6174948,0.5435986,0.5156705,19.46852
5.25,0,40,2,760,MEAN,5,0.0001647107,0.001989978,0.004563206,0.01050022,0.02901513,0.104366,0.2694917,0.4391467,0.6938069,0.9828857,0.6343798,0.4937593,0.4379014,0.4158812,15.53032
5.25,0,40,5,760,MEAN,5,0.0001081401,0.001163129,0.002530939,0.005695448,0.01574235,0.05836449,0.1617181,0.2833817,0.4480769,0.6090467,0.3832316,0.3037696,0.2736461,0.2605172,8.820774
5.25,0,40,10,760,MEAN,5,7.481511E-05,0.0006877231,0.001400518,0.003059725,0.008434786,0.03227575,0.09647562,0.182218,0.2884019,0.3802834,0.2397874,0.1931187,0.1763577,0.168252,4.88153
5.25,0,40,15,760,MEAN,5,5.955461E-05,0.0004931865,0.0009617194,0.002061206,0.005672809,0.02213395,0.0692672,0.1367445,0.2159403,0.2790804,0.1767911,0.1437508,0.1323544,0.1264318,3.34305
5.25,0,40,20,760,MEAN,5,5.042662E-05,0.0003868426,0.0007308393,0.001544713,0.00424533,0.01677857,0.05414588,0.110069,0.1730679,0.2199571,0.1398863,0.1145218,0.1060611,0.1014073,2.530849
5.25,0,40,25,760,MEAN,5,4.420163E-05,0.0003193076,0.0005884511,0.001230271,0.003376628,0.0134645,0.04441258,0.09216978,0.1441193,0.1804197,0.1151156,0.09474413,0.08814452,0.08433626,2.02867
5.25,0,40,30,760,MEAN,5,3.961174E-05,0.0002723509,0.0004917739,0.001018988,0.002793074,0.01120791,0.03757098,0.0791605,0.1229881,0.1518089,0.09712663,0.08028646,0.07497221,0.07177452,1.687036
5.25,0,40,40,760,MEAN,5,3.317587E-05,0.000210908,0.0003687109,0.0007532452,0.00205932,0.008326386,0.02851263,0.06126855,0.09382833,0.1127983,0.0724882,0.06033222,0.0566708,0.05430319,1.251329
5.25,0,40,50,760,MEAN,5,2.878511E-05,0.0001721686,0.0002935097,0.0005930445,0.001617166,0.006560346,0.02273615,0.04938228,0.07444122,0.08728983,0.05629182,0.04710189,0.04444566,0.04261891,0.9846858
5.25,0,40,60,760,MEAN,5,2.554156E-05,0.0001453311,0.0002427105,0.0004860035,0.001321861,0.005365573,0.01870865,0.04083919,0.06054574,0.06931382,0.0448282,0.03767327,0.03568144,0.03423476,0.8045213
5.25,0,40,70,760,MEAN,5,2.301728E-05,0.0001255516,0.0002060574,0.0004094758,0.001110847,0.004503205,0.01573269,0.03438008,0.05009716,0.0560288,0.03632489,0.03063969,0.02911135,0.02794469,0.6746235
5.25,0,40,80,760,MEAN,5,2.09792E-05,0.0001103212,0.0001783484,0.0003520788,0.0009526758,0.003851653,0.01344238,0.02932218,0.04197652,0.04588486,0.0298116,0.025226,0.02403324,0.02307987,0.5765739
5.25,0,40,90,760,MEAN,5,1.92881E-05,9.820445E-05,0.0001566597,0.0003074656,0.0008298105,0.003342387,0.01162608,0.02525862,0.03551209,0.03795394,0.0247052,0.02096391,0.02002084,0.01923381,0.5000017
5.25,0,40,100,760,MEAN,5,1.78551E-05,8.83183E-05,0.00013922,0.0002718165,0.0007317066,0.002933765,0.01015224,0.02192991,0.03027206,0.03164181,0.02063114,0.0175509,0.01679753,0.01614259,0.4386085
5.25,0,40,110,760,MEAN,5,1.662034E-05,8.008857E-05,0.0001248934,0.0002426968,0.0006516314,0.002599014,0.008934377,0.01916133,0.02596425,0.02654797,0.01733622,0.01478149,0.01417458,0.01362606,0.3883478
5.25,0,40,120,760,MEAN,5,1.554186E-05,7.312475E-05,0.0001129166,0.0002184796,0.0005850948,0.0023201,0.007913255,0.01683049,0.02238263,0.02239152,0.0146424,0.01251061,0.01201828,0.01155642,0.3464981
5.25,0,40,150,760,MEAN,5,1.297673E-05,5.742847E-05,8.646795E-05,0.0001654664,0.0004396965,0.001709007,0.005661868,0.01168235,0.01467508,0.01376165,0.009031343,0.00775767,0.007486474,0.007203861,0.2549047
5.25,0,40,200,760,MEAN,5,1.0064E-05,4.115603E-05,5.998197E-05,0.0001131585,0.0002968283,0.001109535,0.00345896,0.006705379,0.007645404,0.006449143,0.004251942,0.003677463,0.003569853,0.003438233,0.1652165
5.25,0,40,250,760,MEAN,5,8.087873E-06,3.110916E-05,4.420854E-05,8.248465E-05,0.0002135803,0.0007644465,0.002221417,0.004009359,0.004143506,0.003148494,0.002083269,0.001811425,0.001766462,0.001702536,0.1136837
5.25,0,40,300,760,MEAN,5,6.647768E-06,2.432142E-05,3.38566E-05,6.260201E-05,0.0001600086,0.0005468655,0.001472457,0.002460157,0.002302407,0.001577419,0.001046794,0.0009141687,0.0008948069,0.0008629255,0.08124062
5.25,0,40,350,760,MEAN,5,5.549662E-06,1.946241E-05,2.662397E-05,4.885411E-05,0.0001232597,0.0004014968,0.0009975374,0.001536752,0.001301618,0.0008045419,0.0005352286,0.0004691399,0.0004606545,0.0004444586,0.05959203
5.25,0,40,400,760,MEAN,5,4.685947E-06,1.584171E-05,2.134587E-05,3.891076E-05,9.690667E-05,0.0003004225,0.0006866752,0.0009725702,0.0007451863,0.0004157476,0.0002771745,0.0002437251,0.0002399713,0.0002316324,0.04455553
5.25,0,40,500,760,MEAN,5,3.422794E-06,1.088361E-05,1.429928E-05,2.577921E-05,6.255737E-05,0.0001751466,0.0003366425,0.0004005406,0.0002508998,0.0001141533,7.637854E-05,6.751983E-05,6.678398E-05,6.4509E-05,0.02594237
5.25,0,40,1000,760,MEAN,5,8.985543E-07,2.361951E-06,2.869019E-06,4.997768E-06,1.065067E-05,1.74103E-05,1.322503E-05,6.203062E-06,1.406044E-06,2.329063E-07,1.575823E-07,1.416294E-07,1.420863E-07,1.375483E-07,0.002568443
5.5,0,40,1,760,MEAN,5,0.0004888564,0.004984499,0.01075717,0.02372706,0.05845157,0.1850723,0.4377141,0.6936175,1.044062,1.374625,0.9216952,0.7172909,0.6343915,0.6035835,25.50463
5.5,0,40,2,760,MEAN,5,0.000371773,0.003764829,0.008075792,0.01785708,0.04449729,0.144495,0.3535024,0.5775208,0.874977,1.13989,0.7394219,0.5802596,0.516751,0.4920841,20.43211
5.5,0,40,5,760,MEAN,5,0.0002401181,0.002194067,0.004500105,0.009773855,0.02444059,0.08195694,0.214035,0.3738521,0.569003,0.7203368,0.4580621,0.3658443,0.3305813,0.3153787,11.76675
5.5,0,40,10,760,MEAN,5,0.0001628307,0.001292744,0.002503997,0.005306735,0.0132815,0.04603735,0.1288987,0.2411667,0.3687458,0.4580547,0.2929728,0.2376142,0.2174585,0.2077903,6.61249
5.5,0,40,15,760,MEAN,5,0.0001279229,0.0009249434,0.001725673,0.003599601,0.009014074,0.03188775,0.09309807,0.1813451,0.2772647,0.3399104,0.2188711,0.1791593,0.1652187,0.1580248,4.572913
5.5,0,40,20,760,MEAN,5,0.0001072783,0.0007242914,0.001314843,0.002711171,0.006790604,0.02434776,0.07308756,0.1461803,0.222892,0.27004,0.1748201,0.1440467,0.133564,0.1278363,3.486521
5.5,0,40,25,760,MEAN,5,9.332722E-05,0.0005970617,0.001060858,0.002167788,0.005429155,0.01964948,0.06015061,0.122547,0.1860493,0.2228773,0.1449203,0.1200232,0.1117615,0.1070258,2.810233
5.5,0,40,30,760,MEAN,5,8.311815E-05,0.0005087095,0.0008880727,0.001801308,0.004510041,0.01643238,0.05102482,0.1053473,0.1590776,0.1884869,0.123008,0.1023035,0.09559217,0.09158162,2.347633
5.5,0,40,40,760,MEAN,5,6.893144E-05,0.000393273,0.0006676287,0.001338368,0.003347717,0.01229766,0.03889173,0.0816559,0.1217337,0.1411782,0.09267665,0.07758903,0.07289728,0.06988699,1.753891
5.5,0,40,50,760,MEAN,5,5.935193E-05,0.0003206107,0.0005325709,0.001057923,0.002642747,0.009744795,0.03111765,0.06588934,0.09681073,0.1099336,0.07249972,0.06100934,0.05756431,0.05521668,1.387902
5.5,0,40,60,760,MEAN,5,5.23349E-05,0.0002703402,0.0004411493,0.0008698001,0.002169451,0.008007392,0.02567635,0.05454113,0.07889302,0.08773983,0.05808277,0.04908303,0.04647253,0.04459676,1.139162
5.5,0,40,70,760,MEAN,5,4.691298E-05,0.0002333325,0.0003750707,0.0007348594,0.001829761,0.006747031,0.02164262,0.04595099,0.0653856,0.07122892,0.0473047,0.04011708,0.03809521,0.03657113,0.9589379
5.5,0,40,80,760,MEAN,5,4.256286E-05,0.0002048636,0.000325041,0.0006333618,0.001574165,0.005790634,0.01852952,0.03921744,0.05486501,0.05855074,0.0389936,0.03317068,0.03157914,0.03032545,0.8223202
5.5,0,40,90,760,MEAN,5,3.897341E-05,0.0001822347,0.0002858283,0.0005542714,0.00137496,0.005040199,0.01605456,0.03380288,0.04647412,0.04859011,0.03243996,0.02767065,0.02640221,0.02536123,0.7152247
5.5,0,40,100,760,MEAN,5,3.594714E-05,0.0001637863,0.0002542609,0.0004909313,0.001215416,0.004435988,0.01404173,0.0293639,0.03966121,0.04062846,0.02718456,0.02324419,0.02222324,0.02135243,0.6290686
5.5,0,40,110,760,MEAN,5,3.335146E-05,0.0001484399,0.0002282997,0.0004390854,0.001084841,0.00393945,0.01237523,0.02566928,0.03405185,0.03417869,0.02291476,0.01963642,0.01880803,0.01807517,0.5583195
5.5,0,40,120,760,MEAN,5,3.109395E-05,0.0001354626,0.0002065755,0.0003958885,0.0009760683,0.00352455,0.01097534,0.02255681,0.02938191,0.02889765,0.01940963,0.01666611,0.01598952,0.0153697,0.499244
5.5,0,40,150,760,MEAN,5,2.5763E-05,0.0001062437,0.0001585208,0.0003010265,0.0007373795,0.00261112,0.007879447,0.01567492,0.0193101,0.01787127,0.01206,0.0104087,0.01002872,0.009645113,0.3693396
5.5,0,40,200,760,MEAN,5,1.978303E-05,7.600855E-05,0.000110262,0.000206927,0.0005011749,0.00170778,0.004834811,0.009010219,0.01009112,0.008442577,0.00573187,0.004979931,0.004824511,0.004643189,0.2411256
5.5,0,40,250,760,MEAN,5,1.57766E-05,5.737706E-05,8.143707E-05,0.0001514388,0.0003625176,0.001183385,0.003115567,0.00539364,0.005482024,0.004147467,0.002829081,0.002470611,0.002403711,0.002314607,0.1668497
5.5,0,40,300,760,MEAN,5,1.288617E-05,4.480897E-05,6.247443E-05,0.0001153106,0.0002727586,0.0008505356,0.002070869,0.00331263,0.003052123,0.002088513,0.001430106,0.001254155,0.001224442,0.001179569,0.1197819
5.5,0,40,350,760,MEAN,5,1.070054E-05,3.582388E-05,4.919952E-05,9.023606E-05,0.0002108803,0.0006269214,0.001406233,0.002070884,0.001728294,0.001069815,0.0007349374,0.0006468094,0.0006333435,0.000610359,0.08820418
5.5,0,40,400,760,MEAN,5,8.993636E-06,2.913608E-05,3.949543E-05,7.204217E-05,0.0001663166,0.0004707079,0.0009699769,0.001311502,0.0009908727,0.0005548936,0.0003822727,0.0003374701,0.0003312862,0.0003193657,0.06617008
5.5,0,40,500,760,MEAN,5,6.518908E-06,1.999052E-05,2.651296E-05,4.792053E-05,0.0001079308,0.0002759998,0.0004771456,0.00054074,0.0003344178,0.0001533115,0.0001061161,9.416214E-05,9.283085E-05,8.95384E-05,0.0387442
5.5,0,40,1000,760,MEAN,5,1.670911E-06,4.320378E-06,5.354321E-06,9.40622E-06,1.867849E-05,2.792816E-05,1.894326E-05,8.403943E-06,1.888008E-06,3.189138E-07,2.239904E-07,2.019572E-07,2.017499E-07,1.949182E-07,0.003903355
5.75,0,40,1,760,MEAN,5,0.001043125,0.008988692,0.01817904,0.03804372,0.08606967,0.2493666,0.5660457,0.8937828,1.292237,1.550152,1.040882,0.8198706,0.7302311,0.6975644,32.88448
5.75,0,40,2,760,MEAN,5,0.0007897849,0.006783694,0.01366549,0.02870546,0.06575723,0.1955406,0.4584852,0.7449972,1.085717,1.295884,0.8450518,0.6709935,0.6014677,0.5748987,26.45656
5.75,0,40,5,760,MEAN,5,0.0005018094,0.003941821,0.00765048,0.01585433,0.036564,0.1124894,0.2800882,0.4837899,0.7109509,0.8351445,0.5368307,0.4335471,0.3939058,0.3769731,15.44876
5.75,0,40,10,760,MEAN,5,0.000333548,0.00231439,0.004280591,0.008699902,0.02015209,0.06418512,0.1702804,0.3130923,0.4638933,0.5408419,0.3509759,0.2876791,0.2644742,0.25338,8.815765
5.75,0,40,15,760,MEAN,5,0.000258616,0.001652134,0.002960693,0.005941956,0.0138021,0.04490316,0.1237194,0.2359022,0.3502827,0.4058274,0.2656833,0.2197138,0.2034255,0.1950187,6.156444
5.75,0,40,20,760,MEAN,5,0.0002148027,0.001291568,0.002261783,0.004497901,0.01046662,0.0345344,0.09754532,0.1904329,0.2824461,0.3249833,0.2142177,0.1782815,0.1659007,0.1591187,4.727204
5.75,0,40,25,760,MEAN,5,0.0001854617,0.001063294,0.001828645,0.00361057,0.008411651,0.02802852,0.08054897,0.1598253,0.236317,0.2698919,0.1788843,0.1496123,0.1397704,0.1341051,3.831425
5.75,0,40,30,760,MEAN,5,0.0001641508,0.0009049756,0.001533404,0.003009878,0.00701742,0.02354857,0.06851671,0.1375205,0.2024502,0.2294078,0.152749,0.1282704,0.1202182,0.1153797,3.215313
5.75,0,40,40,760,MEAN,5,0.0001347992,0.0006984239,0.001155867,0.002247799,0.005244134,0.01775328,0.05245203,0.1067497,0.1553996,0.1732107,0.1161773,0.09818391,0.09248863,0.08880743,2.419472
5.75,0,40,50,760,MEAN,5,0.0001151799,0.000568625,0.0009239691,0.001783874,0.004161574,0.01414845,0.04210957,0.08623571,0.1238787,0.135719,0.09155358,0.07775786,0.07353656,0.07063522,1.925332
5.75,0,40,60,760,MEAN,5,0.0001009277,0.0004789461,0.0007666667,0.00147144,0.003430946,0.01168033,0.0348425,0.07144966,0.1011478,0.1088717,0.07378912,0.06292429,0.05970014,0.05736174,1.587521
5.75,0,40,70,760,MEAN,5,8.999285E-05,0.0004130021,0.000652773,0.001246589,0.002904253,0.009880813,0.02943757,0.06024374,0.08396806,0.08876532,0.06040214,0.05168486,0.04917035,0.04725626,1.341546
5.75,0,40,80,760,MEAN,5,8.127329E-05,0.0003623229,0.0005664103,0.001076981,0.002506433,0.008509286,0.02525435,0.05145069,0.07055803,0.07323833,0.05000925,0.04291897,0.04092732,0.03934262,1.154285
5.75,0,40,90,760,MEAN,5,7.411796E-05,0.0003220751,0.0004986309,0.0009444794,0.002195331,0.007428937,0.02192035,0.04437381,0.05984229,0.06097922,0.04176585,0.03593812,0.03434182,0.03301842,1.00693
5.75,0,40,100,760,MEAN,5,6.811477E-05,0.0002892882,0.0004439996,0.0008381249,0.001945423,0.006556081,0.01920285,0.03856735,0.05112708,0.05113772,0.0351212,0.03029133,0.02899982,0.02788703,0.8879837
5.75,0,40,110,760,MEAN,5,6.298917E-05,0.0002620327,0.0003990225,0.0007508911,0.001740324,0.005836475,0.01694831,0.03373119,0.04394078,0.04313417,0.02969787,0.02566814,0.02461508,0.02367426,0.7900049
5.75,0,40,120,760,MEAN,5,5.854959E-05,0.0002390003,0.0003613481,0.0006780738,0.001569044,0.005233457,0.01505103,0.0296543,0.03794993,0.03655818,0.02522733,0.02184632,0.02098231,0.02018321,0.7079619
5.75,0,40,150,760,MEAN,5,4.813959E-05,0.0001871989,0.000277871,0.0005176566,0.001191599,0.003899419,0.01084216,0.02063048,0.02500061,0.02275011,0.01579033,0.01374201,0.01325068,0.01275065,0.5266959
5.75,0,40,200,760,MEAN,5,3.660074E-05,0.0001336954,0.0001938009,0.0003576772,0.0008154049,0.002569283,0.006681878,0.01187617,0.01310507,0.01083405,0.007576233,0.006635709,0.006431056,0.00619125,0.3463525
5.75,0,40,250,760,MEAN,5,2.896459E-05,0.0001007888,0.0001434373,0.000262812,0.0005929228,0.001790582,0.004320441,0.007117327,0.007136363,0.00535556,0.00376698,0.003315724,0.003226156,0.003106986,0.2410113
5.75,0,40,300,760,MEAN,5,2.350969E-05,7.862596E-05,0.0001102268,0.0002007674,0.0004480375,0.001292982,0.002879709,0.004375341,0.003980916,0.002710629,0.001915682,0.001693037,0.001652617,0.001592045,0.1738178
5.75,0,40,350,760,MEAN,5,1.941863E-05,6.280202E-05,8.693084E-05,0.0001575444,0.0003476562,0.000956824,0.001960064,0.00273739,0.002257951,0.001394478,0.0009894852,0.0008774842,0.0008588737,0.0008275997,0.128492
5.75,0,40,400,760,MEAN,5,1.624607E-05,5.103712E-05,6.987227E-05,0.0001260802,0.0002750532,0.0007208743,0.001354738,0.001734786,0.001296388,0.0007259901,0.0005169426,0.0004597898,0.0004511005,0.0004347698,0.09671785
5.75,0,40,500,760,MEAN,5,1.168543E-05,3.497028E-05,4.700307E-05,8.420068E-05,0.0001794368,0.0004251143,0.0006686794,0.000716075,0.0004385715,0.0002018379,0.0001445577,0.0001292142,0.0001272733,0.0001227101,0.05694947
5.75,0,40,1000,760,MEAN,5,2.924404E-06,7.526565E-06,9.554355E-06,1.67339E-05,3.156508E-05,4.378923E-05,2.682859E-05,1.116838E-05,2.494427E-06,4.280626E-07,3.121766E-07,2.833696E-07,2.825526E-07,2.727296E-07,0.005838362
6,0,40,1,760,MEAN,5,0.002094919,0.01543816,0.02937433,0.05765859,0.1221252,0.3284168,0.7237632,1.129726,1.573694,1.713592,1.152562,0.9221134,0.8290664,0.7960005,41.73006
6,0,40,2,760,MEAN,5,0.001579119,0.01164159,0.02211007,0.04361758,0.09363808,0.2586485,0.5879526,0.9426959,1.325561,1.444149,0.9469419,0.7634899,0.6905074,0.6631722,33.71625
6,0,40,5,760,MEAN,5,0.000987022,0.006744797,0.012436,0.02430927,0.05271045,0.150913,0.3624021,0.6141052,0.8740285,0.9491408,0.6168766,0.5055526,0.4629471,0.4449091,19.96253
6,0,40,10,760,MEAN,5,0.0006430657,0.003946259,0.006996789,0.01348169,0.02946409,0.08746742,0.2224153,0.3987102,0.5742117,0.6259885,0.4122639,0.342716,0.31726,0.3050713,11.56754
6,0,40,15,760,MEAN,5,0.000492083,0.002810607,0.004856847,0.009271445,0.02036428,0.06180447,0.1625626,0.3010142,0.4354153,0.4749637,0.31622,0.2651333,0.2470451,0.237635,8.157403
6,0,40,20,760,MEAN,5,0.0004048022,0.002193539,0.003720077,0.007053504,0.01554549,0.04787777,0.1287222,0.2433464,0.3521588,0.3833867,0.2573768,0.2171192,0.2032504,0.1955556,6.30814
6,0,40,25,760,MEAN,5,0.0003468761,0.001803484,0.003013883,0.00568431,0.01255828,0.03907852,0.106651,0.2044643,0.2953419,0.320373,0.2165037,0.1835094,0.1724103,0.1659145,5.141198
6,0,40,30,760,MEAN,5,0.0003051166,0.001533303,0.002531567,0.004753932,0.01052145,0.03298515,0.09096964,0.1760928,0.2535071,0.2737015,0.1859822,0.1582531,0.1491226,0.1435262,4.334123
6,0,40,40,760,MEAN,5,0.0002481037,0.001181324,0.001913406,0.003568473,0.007915872,0.02505085,0.06994429,0.1368912,0.1951875,0.208317,0.1427981,0.1222558,0.1157418,0.1114257,3.284911
6,0,40,50,760,MEAN,5,0.0002103753,0.0009605035,0.001532719,0.002843258,0.0063148,0.02007857,0.05634299,0.1107106,0.1559666,0.1642452,0.1133612,0.097517,0.09265681,0.08921838,2.62868
6,0,40,60,760,MEAN,5,0.0001831911,0.0008081419,0.001273957,0.002352927,0.005228521,0.01665356,0.04674868,0.0918132,0.1275956,0.1324271,0.09191499,0.07937675,0.07564484,0.07284895,2.177407
6,0,40,70,760,MEAN,5,0.0001624789,0.0006962308,0.001086268,0.001998873,0.004441958,0.01414366,0.03958931,0.07747434,0.1060982,0.1084357,0.0756222,0.06552188,0.06259827,0.0602925,1.847168
6,0,40,80,760,MEAN,5,0.0001460629,0.0006103119,0.0009437352,0.001731035,0.003845583,0.01222219,0.03403244,0.06621146,0.08928108,0.08980209,0.06288634,0.05464272,0.05231802,0.05039661,1.59467
6,0,40,90,760,MEAN,5,0.0001326638,0.0005421347,0.0008317221,0.001521267,0.003377621,0.01070276,0.02959255,0.05713848,0.0758171,0.07501669,0.05272436,0.0459283,0.04405866,0.04244488,1.395219
6,0,40,100,760,MEAN,5,0.0001214771,0.0004866399,0.00074133,0.001352505,0.003000558,0.009470793,0.02596538,0.04968848,0.06484835,0.06309491,0.0444902,0.03884287,0.03732565,0.03596171,1.233667
6,0,40,110,760,MEAN,5,0.0001119672,0.0004405402,0.0006668288,0.001213802,0.002690258,0.008451925,0.02295014,0.04347882,0.05579018,0.05336179,0.03773839,0.03301531,0.03177498,0.03061627,1.100178
6,0,40,120,760,MEAN,5,0.000103764,0.000401608,0.0006043628,0.001097802,0.00243047,0.007595611,0.02040789,0.03824078,0.04822864,0.04533655,0.03214943,0.02817814,0.02715797,0.02616961,0.9880817
6,0,40,150,760,MEAN,5,8.466119E-05,0.0003141436,0.0004657203,0.0008414393,0.001855535,0.005691961,0.01475098,0.02663442,0.03184781,0.02838915,0.02027143,0.01785227,0.01726857,0.01664326,0.7392306
6,0,40,200,760,MEAN,5,6.373263E-05,0.0002239724,0.0003256947,0.0005843947,0.001278372,0.003778165,0.009130647,0.01535491,0.01674567,0.01362853,0.009818843,0.008700402,0.008455423,0.008151252,0.4896427
6,0,40,250,760,MEAN,5,5.004922E-05,0.0001686213,0.0002415617,0.000431117,0.0009344738,0.002648196,0.005923864,0.009212594,0.009140605,0.006779051,0.00491802,0.004378651,0.00427085,0.00411799,0.3426379
6,0,40,300,760,MEAN,5,4.036871E-05,0.000131399,0.0001859501,0.0003304154,0.0007091701,0.001921239,0.003959393,0.005668667,0.005108895,0.003448626,0.002516091,0.002248896,0.002200049,0.002121633,0.2482471
6,0,40,350,760,MEAN,5,3.31671E-05,0.0001048575,0.0001468628,0.0002599969,0.0005522859,0.001427382,0.002701271,0.003549332,0.002902509,0.001781786,0.001306223,0.001171363,0.001148797,0.001107996,0.1842253
6,0,40,400,760,MEAN,5,2.76208E-05,8.514618E-05,0.0001181919,0.000208569,0.0004383275,0.001079087,0.00187083,0.002250873,0.001668833,0.0009310987,0.000685424,0.0006164138,0.0006058545,0.0005844028,0.1391357
6,0,40,500,760,MEAN,5,1.971468E-05,5.826383E-05,7.967467E-05,0.0001398471,0.0002874607,0.0006400158,0.0009265523,0.000930164,0.0005659192,0.0002604789,0.0001930854,0.000174475,0.0001721105,0.0001660479,0.08238681
6,0,40,1000,760,MEAN,5,4.817229E-06,1.248814E-05,1.630131E-05,2.813987E-05,5.140103E-05,6.710909E-05,3.756858E-05,1.455878E-05,3.242648E-06,5.632281E-07,4.265985E-07,3.912338E-07,3.903115E-07,3.767848E-07,0.008594706
6.25,0,40,1,760,MEAN,5,0.003959801,0.02525344,0.04538277,0.08260151,0.166978,0.4227663,0.9150135,1.400693,1.885646,1.856869,1.251343,1.020496,0.9284175,0.8968614,52.11875
6.25,0,40,2,760,MEAN,5,0.002971637,0.01902757,0.03420433,0.06264718,0.128488,0.3344036,0.7454943,1.170083,1.592369,1.577608,1.040429,0.8548252,0.7818966,0.7553415,42.28938
6.25,0,40,5,760,MEAN,5,0.00182722,0.01099173,0.01932848,0.03523213,0.07322168,0.1978927,0.4636302,0.7646413,1.057242,1.057406,0.6950376,0.5800752,0.5366552,0.5184577,25.38772
6.25,0,40,10,760,MEAN,5,0.001166886,0.006408547,0.01093503,0.01974774,0.04151127,0.1165057,0.2872438,0.4980471,0.6993395,0.7102371,0.4748138,0.4017439,0.375381,0.3626706,14.93853
6.25,0,40,15,760,MEAN,5,0.0008812444,0.004553854,0.007617972,0.0136744,0.02895297,0.08314783,0.211197,0.3767653,0.5325393,0.544907,0.3690314,0.3148186,0.2959193,0.285908,10.63802
6.25,0,40,20,760,MEAN,5,0.000717994,0.003548128,0.005850324,0.01045545,0.02224853,0.06487912,0.1679521,0.3050254,0.4320197,0.4433585,0.3032015,0.2601832,0.2456068,0.2373025,8.284863
6.25,0,40,25,760,MEAN,5,0.000610619,0.002913381,0.004749516,0.008459072,0.01806672,0.05325558,0.1396221,0.2565781,0.3631759,0.3727906,0.256925,0.2214814,0.2097661,0.2026774,6.789759
6.25,0,40,30,760,MEAN,5,0.0005337807,0.002474257,0.003996203,0.007097411,0.01520105,0.04516079,0.1194209,0.2211793,0.3123368,0.3201025,0.2220309,0.1921172,0.1824489,0.1762854,5.749966
6.25,0,40,40,760,MEAN,5,0.0004297871,0.001903023,0.003028524,0.005354888,0.01151396,0.03455059,0.09222046,0.1721918,0.2412215,0.2455934,0.1720962,0.1497916,0.1428625,0.1380395,4.389476
6.25,0,40,50,760,MEAN,5,0.0003616495,0.001545244,0.002431048,0.004283623,0.009233399,0.02785132,0.07453905,0.1394181,0.1932095,0.1948443,0.1376263,0.1203387,0.1151535,0.111268,3.532293
6.25,0,40,60,760,MEAN,5,0.0003129489,0.001298714,0.002024075,0.003556456,0.007677907,0.02320861,0.06201751,0.1157282,0.1583717,0.1578992,0.1122609,0.0985277,0.09453842,0.09134974,2.939311
6.25,0,40,70,760,MEAN,5,0.0002760972,0.001117842,0.001728372,0.003029628,0.006546579,0.01978881,0.05264291,0.09773113,0.1319059,0.1298507,0.09283149,0.08173317,0.07860412,0.07595377,2.503188
6.25,0,40,80,760,MEAN,5,0.0002470625,0.0009791108,0.001503468,0.002629946,0.00568548,0.01715909,0.0453457,0.08358016,0.1111564,0.1079385,0.07753724,0.06845502,0.06596527,0.06374151,2.168273
