site_vs30,rup_ztor,dist_rrup,result_type,rup_mag,f_5.0
2100,0,720.870089463399,MEAN,5.0,8.994597665051018e-07
2100,0,741.442375724248,MEAN,5.0,7.651849208171236e-07
2100,0,762.109346250914,MEAN,5.0,6.507072060152502e-07
2100,0,782.8635021884351,MEAN,5.0,5.531699392216262e-07
2100,0,803.6980891890939,MEAN,5.0,4.7011291812958266e-07
2100,0,824.607010616846,MEAN,5.0,3.9942146435422873e-07
2100,0,845.584752122623,MEAN,5.0,3.392809187404317e-07
2100,0,866.626315973721,MEAN,5.0,2.8813632494773753e-07
2100,0,887.727163761675,MEAN,5.0,2.446569385716531e-07
2100,0,908.883166318248,MEAN,5.0,2.077051492299948e-07
2100,0,930.090559842827,MEAN,5.0,1.7630938663134884e-07
2100,0,951.345907392143,MEAN,5.0,1.496405872359879e-07
2100,0,972.646065007556,MEAN,5.0,1.269918175769471e-07
2100,0,481.197715766899,MEAN,5.0,6.1309063486616435e-06
2100,0,462.716090480717,MEAN,5.0,7.135574249893785e-06
2100,0,444.580634527798,MEAN,5.0,8.28736214379521e-06
2100,0,426.83547459468804,MEAN,5.0,9.601427230688193e-06
2100,0,409.531348984754,MEAN,5.0,1.1091989856747129e-05
2100,0,392.72656004343696,MEAN,5.0,1.2771087950791056e-05
2100,0,376.487978471902,MEAN,5.0,1.4646873800746764e-05
2100,0,360.892043111583,MEAN,5.0,1.672138301108855e-05
2100,0,346.025660275767,MEAN,5.0,1.8987750208164908e-05
2100,0,331.986852685513,MEAN,5.0,2.1426939364101005e-05
2100,0,318.884940368948,MEAN,5.0,2.4004218512834545e-05
2100,0,306.839961756293,MEAN,5.0,2.6665851760395684e-05
2100,0,295.980981157883,MEAN,5.0,2.9336792242805892e-05
2100,0,286.442913090881,MEAN,5.0,3.192046949769597e-05
2100,0,278.3615740718,MEAN,5.0,3.430192257543732e-05
2100,0,271.866900544334,MEAN,5.0,3.635530808328414e-05
2100,0,267.074670373869,MEAN,5.0,3.7955991787410416e-05
2100,0,264.077582852421,MEAN,5.0,3.8995995175530174e-05
2100,0,262.937030959827,MEAN,5.0,3.9399907536447935e-05
2100,0,263.677107487557,MEAN,5.0,3.913730108971333e-05
2100,0,266.28213243127203,MEAN,5.0,3.822803181120034e-05
2100,0,270.698269960736,MEAN,5.0,3.67387616085412e-05
2100,0,276.838860933045,MEAN,5.0,3.477180144967754e-05
2100,0,284.592302640955,MEAN,5.0,3.244959876534287e-05
2100,0,293.83094584303797,MEAN,5.0,2.9898897414389136e-05
2100,0,304.419600109441,MEAN,5.0,2.7237769972896467e-05
2100,0,316.222679886824,MEAN,5.0,2.456710893178889e-05
2100,0,329.109549734724,MEAN,5.0,2.1966629032716316e-05
2100,0,342.95805901044497,MEAN,5.0,1.9494471130713188e-05
2100,0,357.656520651071,MEAN,5.0,1.718916322567896e-05
2100,0,373.104496410497,MEAN,5.0,1.5072791946738044e-05
2100,0,389.212751089094,MEAN,5.0,1.315453092600928e-05
2100,0,405.90268267426904,MEAN,5.0,1.1433991270812017e-05
2100,0,423.105461727743,MEAN,5.0,9.904119417018692e-06
2100,0,440.76104337442,MEAN,5.0,8.553546345394358e-06
2100,0,458.81715808786,MEAN,5.0,7.368398456892524e-06
2100,0,477.22834497955904,MEAN,5.0,6.333633823273067e-06
2100,0,495.95506182465,MEAN,5.0,5.433987107407521e-06
2100,0,514.962886767238,MEAN,5.0,4.6546068176308845e-06
2100,0,534.221814736219,MEAN,5.0,3.981459528610202e-06
2100,0,553.705644738127,MEAN,5.0,3.4015631928981603e-06
2100,0,573.391450629197,MEAN,5.0,2.903098917217366e-06
2100,0,593.25912646714,MEAN,5.0,2.4754391302029172e-06
2100,0,613.290997269773,MEAN,5.0,2.1091204906681733e-06
2100,0,633.4714864202559,MEAN,5.0,1.7957822273617155e-06
2100,0,653.786831714359,MEAN,5.0,1.5280846708824484e-06
2100,0,674.224842937402,MEAN,5.0,1.2996182569482392e-06
2100,0,694.774694767671,MEAN,5.0,1.1048099608172184e-06
2100,0,715.426749663208,MEAN,5.0,9.388317073881189e-07
2100,0,736.172406169075,MEAN,5.0,7.975135739666689e-07
2100,0,757.003968771371,MEAN,5.0,6.772633890949686e-07
2100,0,777.914536021402,MEAN,5.0,5.749934956804663e-07
2100,0,798.8979041653689,MEAN,5.0,4.880548864040169e-07
2100,0,819.948483949409,MEAN,5.0,4.141785562602395e-07
2100,0,841.0612286375169,MEAN,5.0,3.514236933818861e-07
2100,0,862.231571588326,MEAN,5.0,2.9813220270827416e-07
2100,0,883.455371996513,MEAN,5.0,2.5288899684050475e-07
2100,0,904.728867621935,MEAN,5.0,2.1448747249199557e-07
2100,0,926.0486335115801,MEAN,5.0,1.8189960358340323e-07
2100,0,947.411545872537,MEAN,5.0,1.5425011219504538e-07
2100,0,968.81475038166,MEAN,5.0,1.307942186252939e-07
2100,0,472.08481032692396,MEAN,5.0,6.606653221292748e-06
2100,0,453.260646500306,MEAN,5.0,7.713848034159785e-06
2100,0,434.761138339778,MEAN,5.0,8.989689948581758e-06
2100,0,416.629535025279,MEAN,5.0,1.045340435763336e-05
2100,0,398.916006041085,MEAN,5.0,1.212377282848578e-05
2100,0,381.678763808059,MEAN,5.0,1.4017781228307636e-05
2100,0,364.98529575833703,MEAN,5.0,1.6148688640202132e-05
2100,0,348.91365990706703,MEAN,5.0,1.852338827776242e-05
2100,0,333.55375376055804,MEAN,5.0,2.113896523655465e-05
2100,0,319.008400994237,MEAN,5.0,2.3978450243212108e-05
2100,0,305.394010889893,MEAN,5.0,2.7005959675230576e-05
2100,0,292.84045594259,MEAN,5.0,3.0161735971283494e-05
2100,0,281.489701746329,MEAN,5.0,3.3358069691706156e-05
2100,0,271.4926528967,MEAN,5.0,3.647763130173564e-05
2100,0,263.003722077241,MEAN,5.0,3.937616433885791e-05
2100,0,256.172879048777,MEAN,5.0,4.1891414886665736e-05
2100,0,251.13545945390499,MEAN,5.0,4.385913983293201e-05
2100,0,248.00077206301899,MEAN,5.0,4.513484027479139e-05
2100,0,246.84131707226,MEAN,5.0,4.5617018334327174e-05
2100,0,247.684835240788,MEAN,5.0,4.5265667635101034e-05
2100,0,250.511094214749,MEAN,5.0,4.411002975795815e-05
2100,0,255.25424179897598,MEAN,5.0,4.224289922704386e-05
2100,0,261.81011533494,MEAN,5.0,3.980348386504785e-05
2100,0,270.046725427495,MEAN,5.0,3.695445558393038e-05
2100,0,279.81568970002496,MEAN,5.0,3.385962488456171e-05
2100,0,290.962704362839,MEAN,5.0,3.066686705676389e-05
2100,0,303.335885227299,MEAN,5.0,2.749808698023367e-05
2100,0,316.791590759543,MEAN,5.0,2.4445652028348937e-05
2100,0,331.19790672274104,MEAN,5.0,2.1573507141363516e-05
2100,0,346.436261880651,MEAN,5.0,1.8920987434211435e-05
2100,0,362.401714000689,MEAN,5.0,1.6507717460527013e-05
2100,0,379.00238740246004,MEAN,5.0,1.4338531522584312e-05
2100,0,396.158434877108,MEAN,5.0,1.2407836171150691e-05
2100,0,413.8007852196201,MEAN,5.0,1.0703183030050298e-05
2100,0,431.86984446639394,MEAN,5.0,9.208030024124218e-06
2100,0,450.314249811108,MEAN,5.0,7.903776144966048e-06
2100,0,469.089727919518,MEAN,5.0,6.771196032183868e-06
2100,0,488.158079155957,MEAN,5.0,5.7914047852308665e-06
2100,0,507.48629115557,MEAN,5.0,4.946469744836317e-06
2100,0,527.045775187041,MEAN,5.0,4.219765837110887e-06
2100,0,546.811713884725,MEAN,5.0,3.596150458587201e-06
2100,0,566.7625071441751,MEAN,5.0,3.0620155407215833e-06
2100,0,586.879302942658,MEAN,5.0,2.6052592979961555e-06
2100,0,607.145600727343,MEAN,5.0,2.215208249936658e-06
2100,0,627.546916307024,MEAN,5.0,1.882511030528006e-06
2100,0,648.070498596498,MEAN,5.0,1.5990187508374188e-06
2100,0,668.705089937669,MEAN,5.0,1.3576617636842066e-06
2100,0,689.44072298199,MEAN,5.0,1.152329158833398e-06
2100,0,710.268548230556,MEAN,5.0,9.777548395006727e-07
2100,0,731.1806872892661,MEAN,5.0,8.294123184579092e-07
2100,0,752.1701077124519,MEAN,5.0,7.03419213188657e-07
2100,0,773.230515995866,MEAN,5.0,5.964516560941289e-07
2100,0,794.356265853477,MEAN,5.0,5.056683511056107e-07
2100,0,815.542279390996,MEAN,5.0,4.2864371727804824e-07
2100,0,836.783979185085,MEAN,5.0,3.633094018686428e-07
2100,0,858.077229605981,MEAN,5.0,3.0790337635266345e-07
2100,0,879.418285993421,MEAN,5.0,2.609258179509804e-07
2100,0,900.8037505210901,MEAN,5.0,2.2110100494784136e-07
2100,0,922.230533771867,MEAN,5.0,1.873445014600736e-07
2100,0,943.6958212011971,MEAN,5.0,1.5873496623144604e-07
2100,0,965.197043794896,MEAN,5.0,1.3448998370181047e-07
2100,0,463.384697774414,MEAN,5.0,7.096417921064813e-06
2100,0,444.219624707569,MEAN,5.0,8.312149580504192e-06
2100,0,425.355995105408,MEAN,5.0,9.720322166276e-06
2100,0,406.835742028349,MEAN,5.0,1.1345015245671598e-05
2100,0,388.707949879967,MEAN,5.0,1.321059703801396e-05
2100,0,371.03014777493996,MEAN,5.0,1.5340315294346887e-05
2100,0,353.869780884139,MEAN,5.0,1.775417779646347e-05
2100,0,337.305831773089,MEAN,5.0,2.046591462056768e-05
2100,0,321.430517502672,MEAN,5.0,2.347882234889303e-05
2100,0,306.350913446037,MEAN,5.0,2.678036731490076e-05
2100,0,292.190242735748,MEAN,5.0,3.0335628252989332e-05
2100,0,279.08841781836,MEAN,5.0,3.408006205208756e-05
2100,0,267.201241075345,MEAN,5.0,3.7912741905984874e-05
2100,0,256.69751224576197,MEAN,5.0,4.1692122986269836e-05
2100,0,247.75325157633802,MEAN,5.0,4.523730141921129e-05
2100,0,240.542482467886,MEAN,5.0,4.833806429839672e-05
2100,0,235.224678602518,MEAN,5.0,5.077589319210041e-05
2100,0,231.930085010452,MEAN,5.0,5.235479362465522e-05
2100,0,230.745380465657,MEAN,5.0,5.293589700716521e-05
2100,0,231.702931025567,MEAN,5.0,5.2465658782066875e-05
2100,0,234.77652619008703,MEAN,5.0,5.098751034261644e-05
2100,0,239.88484239788,MEAN,5.0,4.863237515657594e-05
2100,0,246.90161871214298,MEAN,5.0,4.5591801201618984e-05
2100,0,255.669772101778,MEAN,5.0,4.208351180715531e-05
2100,0,266.01617756300703,MEAN,5.0,3.831979703498699e-05
2100,0,277.764526849017,MEAN,5.0,3.44853344615369e-05
2100,0,290.74492134984297,MEAN,5.0,3.072603908185629e-05
2100,0,304.79999579886396,MEAN,5.0,2.714702229136557e-05
2100,0,319.788081055027,MEAN,5.0,2.3816396609137842e-05
2100,0,335.584188078763,MEAN,5.0,2.0771883791996338e-05
2100,0,352.079577518795,MEAN,5.0,1.8028067675954956e-05
2100,0,369.18052709827003,MEAN,5.0,1.558305577738821e-05
2100,0,386.806728592224,MEAN,5.0,1.3424008344405606e-05
2100,0,404.889589809425,MEAN,5.0,1.153142246833322e-05
2100,0,423.37060063624,MEAN,5.0,9.882279765383334e-06
2100,0,442.19984380385597,MEAN,5.0,8.452253373995946e-06
2100,0,461.33468219699006,MEAN,5.0,7.217183270348923e-06
2100,0,480.738626305768,MEAN,5.0,6.154007400573609e-06
2100,0,500.380370574158,MEAN,5.0,5.241302416810656e-06
2100,0,520.2329807080561,MEAN,5.0,4.459553359741137e-06
2100,0,540.273212011605,MEAN,5.0,3.791241413892377e-06
2100,0,560.480939344175,MEAN,5.0,3.220814373533216e-06
2100,0,580.838681024152,MEAN,5.0,2.734585551329313e-06
2100,0,601.331201199026,MEAN,5.0,2.3205927402831383e-06
2100,0,621.945177446909,MEAN,5.0,1.9684385457954195e-06
2100,0,642.668922469614,MEAN,5.0,1.6691260473453592e-06
2100,0,663.492150594022,MEAN,5.0,1.4148985812575681e-06
2100,0,684.405781395921,MEAN,5.0,1.1990888669657918e-06
2100,0,705.401774106532,MEAN,5.0,1.015980279334704e-06
2100,0,726.4729875835691,MEAN,5.0,8.606814646202809e-07
2100,0,747.6130615545551,MEAN,5.0,7.290144632852491e-07
2100,0,768.816315601123,MEAN,5.0,6.174158630881954e-07
2100,0,790.077662975961,MEAN,5.0,5.228501351341624e-07
2100,0,811.3925368539379,MEAN,5.0,4.427341152353612e-07
2100,0,832.7568270356261,MEAN,5.0,3.7487152096154204e-07
2100,0,854.1668254618598,MEAN,5.0,3.173963981503838e-07
2100,0,875.6191791771561,MEAN,5.0,2.687244398995873e-07
2100,0,897.110849608463,MEAN,5.0,2.275111962192122e-07
2100,0,918.639077213224,MEAN,5.0,1.9261628029124806e-07
2100,0,940.201350705759,MEAN,5.0,1.630727690151074e-07
2100,0,961.7953801981149,MEAN,5.0,1.3806108576903275e-07
2100,0,455.12110027563904,MEAN,5.0,7.596356982762388e-06
2100,0,435.61888002908796,MEAN,5.0,8.925953824395054e-06
2100,0,416.39333620238,MEAN,5.0,1.0474026950786499e-05
2100,0,397.484617770721,MEAN,5.0,1.2270366743659895e-05
2100,0,378.940155547445,MEAN,5.0,1.43460804350244e-05
2100,0,360.81611778399497,MEAN,5.0,1.6732205288290997e-05
2100,0,343.179121615718,MEAN,5.0,1.9457481861866415e-05
2100,0,326.108199088516,MEAN,5.0,2.2544979586452447e-05
2100,0,309.696972691369,MEAN,5.0,2.600722887631183e-05
2100,0,294.05591593392,MEAN,5.0,2.983954268672937e-05
2100,0,279.31444279187997,MEAN,5.0,3.4011387645282156e-05
2100,0,265.622370470764,MEAN,5.0,3.8456117952674686e-05
2100,0,253.150032491268,MEAN,5.0,4.306026945302397e-05
2100,0,242.086025502159,MEAN,5.0,4.765502011719291e-05
2100,0,232.63137813714403,MEAN,5.0,5.201416775509746e-05
2100,0,224.98907088676003,MEAN,5.0,5.586424343338509e-05
2100,0,219.34861643014,MEAN,5.0,5.891154573746312e-05
2100,0,215.866992931313,MEAN,5.0,6.088615476720561e-05
2100,0,214.649275205516,MEAN,5.0,6.159442501842965e-05
2100,0,215.733802772893,MEAN,5.0,6.096317084198661e-05
2100,0,219.086388379832,MEAN,5.0,5.905771642862335e-05
2100,0,224.60549210615102,MEAN,5.0,5.606574979817634e-05
2100,0,232.13663688148898,MEAN,5.0,5.22542108310054e-05
2100,0,241.49165380171002,MEAN,5.0,4.791676429956309e-05
2100,0,252.46787733807997,MEAN,5.0,4.3328968278232614e-05
2100,0,264.86383078452997,MEAN,5.0,3.872018851839308e-05
2100,0,278.48999648649203,MEAN,5.0,3.4262609663425014e-05
2100,0,293.17489134628397,MEAN,5.0,3.007271272070073e-05
2100,0,308.767493667223,MEAN,5.0,2.621957222808374e-05
2100,0,325.137236866781,MEAN,5.0,2.2735523784664623e-05
2100,0,342.172602399972,MEAN,5.0,1.962649947013835e-05
2100,0,359.779051934799,MEAN,5.0,1.6880766445306935e-05
2100,0,377.876768121054,MEAN,5.0,1.4475717496012056e-05
2100,0,396.398469734061,MEAN,5.0,1.2382836094263266e-05
2100,0,415.287431695153,MEAN,5.0,1.057114785181855e-05
2100,0,434.495758527565,MEAN,5.0,9.009504894549515e-06
2100,0,453.982914337977,MEAN,5.0,7.668014021767287e-06
2100,0,473.71448981130095,MEAN,5.0,6.518860422378035e-06
2100,0,493.661177479142,MEAN,5.0,5.536718906025191e-06
2100,0,513.7979245952221,MEAN,5.0,4.698893196105738e-06
2100,0,534.103234672032,MEAN,5.0,3.985283134719177e-06
2100,0,554.5585920151821,MEAN,5.0,3.3782489838354456e-06
2100,0,575.14798731141,MEAN,5.0,2.862419646154559e-06
2100,0,595.857525917711,MEAN,5.0,2.424475709385195e-06
2100,0,616.675103714654,MEAN,5.0,2.052927098013672e-06
2100,0,637.590138146192,MEAN,5.0,1.737897480274182e-06
2100,0,658.593344375106,MEAN,5.0,1.4709224216245736e-06
2100,0,679.6765483835479,MEAN,5.0,1.2447648591397279e-06
2100,0,700.8325303944591,MEAN,5.0,1.0532492593121878e-06
2100,0,722.05489324341,MEAN,5.0,8.911144345092189e-07
2100,0,743.3379513409419,MEAN,5.0,7.538841635993559e-07
2100,0,764.6766366802789,MEAN,5.0,6.377543039304671e-07
2100,0,786.066419000549,MEAN,5.0,5.394948665014721e-07
2100,0,807.5032377445231,MEAN,5.0,4.5636546592798417e-07
2100,0,828.98344387611,MEAN,5.0,3.8604259208569974e-07
2100,0,850.5037499673031,MEAN,5.0,3.2655724118600243e-07
2100,0,872.061187243804,MEAN,5.0,2.762415641175105e-07
2100,0,893.653068505222,MEAN,5.0,2.3368332208273799e-07
2100,0,915.2769560204599,MEAN,5.0,1.9768707309136769e-07
2100,0,936.930633649918,MEAN,5.0,1.67241141233958e-07
2100,0,958.6120825696139,MEAN,5.0,1.4148954017639324e-07
2100,0,447.31825671784003,MEAN,5.0,8.101864993144641e-06
2100,0,427.48503597431,MEAN,5.0,9.5497044144694e-06
2100,0,407.902380912305,MEAN,5.0,1.1244183504157466e-05
2100,0,388.60817279188996,MEAN,5.0,1.3221708366972902e-05
2100,0,369.647581962287,MEAN,5.0,1.552138266710969e-05
2100,0,351.074665945845,MEAN,5.0,1.818376016450342e-05
2100,0,332.954307162615,MEAN,5.0,2.1248647747305226e-05
2100,0,315.36452504537897,MEAN,5.0,2.4751534421359343e-05
2100,0,298.399162367717,MEAN,5.0,2.871811193973092e-05
2100,0,282.170870263006,MEAN,5.0,3.315628790408476e-05
2100,0,266.81417401713503,MEAN,5.0,3.80451740873556e-05
2100,0,252.48815897521197,MEAN,5.0,4.3320952857115475e-05
2100,0,239.377945824534,MEAN,5.0,4.886058227662684e-05
2100,0,227.693642972733,MEAN,5.0,5.446633147940063e-05
2100,0,217.665001203554,MEAN,5.0,5.985720223480503e-05
2100,0,209.529888220018,MEAN,5.0,6.467647356887666e-05
2100,0,203.51550060569198,MEAN,5.0,6.852517561521197e-05
2100,0,199.813431842412,MEAN,5.0,7.102510242154873e-05
2100,0,198.55306528930998,MEAN,5.0,7.190014359811548e-05
2100,0,199.780618583882,MEAN,5.0,7.10477269501471e-05
2100,0,203.451062963705,MEAN,5.0,6.856781193279718e-05
2100,0,209.436000030993,MEAN,5.0,6.473461853324991e-05
2100,0,217.54448928391997,MEAN,5.0,5.992554820551761e-05
2100,0,227.549632248834,MEAN,5.0,5.453976825898899e-05
2100,0,239.213563685859,MEAN,5.0,4.8934843043732544e-05
2100,0,252.306334729799,MEAN,5.0,4.33928691334e-05
2100,0,266.617530550423,MEAN,5.0,3.8112647290724944e-05
2100,0,281.96168566657997,MEAN,5.0,3.32181136716679e-05
2100,0,298.17937601331903,MEAN,5.0,2.877376050124747e-05
2100,0,315.135767335923,MEAN,5.0,2.480094524372883e-05
2100,0,332.717938914166,MEAN,5.0,2.1292062323071124e-05
2100,0,350.831819119181,MEAN,5.0,1.8221596949204417e-05
2100,0,369.399197493608,MEAN,5.0,1.555414910607036e-05
2100,0,388.355033751926,MEAN,5.0,1.3249942144553086e-05
2100,0,407.64514060125,MEAN,5.0,1.1268415331361318e-05
2100,0,427.224241244067,MEAN,5.0,9.570435971635417e-06
2100,0,447.054367097714,MEAN,5.0,8.119557149010954e-06
2100,0,467.10354858944197,MEAN,5.0,6.882638453906211e-06
2100,0,487.344750807738,MEAN,5.0,5.830056305313355e-06
2100,0,507.755010005016,MEAN,5.0,4.9356607747571e-06
2100,0,528.3147330680449,MEAN,5.0,4.176584868080044e-06
2100,0,549.007128412048,MEAN,5.0,3.5329761439988973e-06
2100,0,569.817742551316,MEAN,5.0,2.987695583410965e-06
2100,0,590.7340815801181,MEAN,5.0,2.526011659778123e-06
2100,0,611.745300932164,MEAN,5.0,2.135306221318664e-06
2100,0,632.841950144962,MEAN,5.0,1.8048013423231582e-06
2100,0,654.015762049617,MEAN,5.0,1.5253114970978231e-06
2100,0,675.259477952421,MEAN,5.0,1.2890223920843164e-06
2100,0,696.566702075012,MEAN,5.0,1.0892959638195158e-06
2100,0,717.931779866355,MEAN,5.0,9.205000056034329e-07
2100,0,739.349695865299,MEAN,5.0,7.778603483356087e-07
2100,0,760.815987636254,MEAN,5.0,6.573333055912642e-07
2100,0,782.3266729701179,MEAN,5.0,5.554960760388654e-07
2100,0,803.878188075515,MEAN,5.0,4.694528961389597e-07
2100,0,825.467334910213,MEAN,5.0,3.967548994947686e-07
2100,0,847.091236142543,MEAN,5.0,3.353318321312942e-07
2100,0,868.7472965057029,MEAN,5.0,2.834339740036104e-07
2100,0,890.433169527736,MEAN,5.0,2.39582813298881e-07
2100,0,912.146728797531,MEAN,5.0,2.025292042753544e-07
2100,0,933.886043071678,MEAN,5.0,1.7121790774658445e-07
2100,0,955.649354644121,MEAN,5.0,1.4475756443763954e-07
2100,0,440.00072394489797,MEAN,5.0,8.607580393836975e-06
2100,0,419.84527548378304,MEAN,5.0,1.0176797198578816e-05
2100,0,399.913223960784,MEAN,5.0,1.2022723994837354e-05
2100,0,380.23970225837195,MEAN,5.0,1.4189301439190414e-05
2100,0,360.86699601298403,MEAN,5.0,1.672495237176322e-05
2100,0,341.846251479502,MEAN,5.0,1.968163365383854e-05
2100,0,323.239607298644,MEAN,5.0,2.3112875393382882e-05
2100,0,305.12282948409097,MEAN,5.0,2.7070260441288774e-05
2100,0,287.588511102676,MEAN,5.0,3.159758793728656e-05
2100,0,270.749839689453,MEAN,5.0,3.6721748009850786e-05
2100,0,254.744799786463,MEAN,5.0,4.243921394908554e-05
2100,0,239.740409025551,MEAN,5.0,4.8697278898524384e-05
2100,0,225.93611445741402,MEAN,5.0,5.537020954556888e-05
2100,0,213.564756747081,MEAN,5.0,6.223311483033942e-05
2100,0,202.888630187086,MEAN,5.0,6.894125603251061e-05
2100,0,194.187539847951,MEAN,5.0,7.50292681067921e-05
2100,0,187.73630030612202,MEAN,5.0,7.994933926839004e-05
2100,0,183.77200474247897,MEAN,5.0,8.316101612479039e-05
2100,0,182.456829029246,MEAN,5.0,8.426007548398536e-05
2100,0,183.84763433599,MEAN,5.0,8.309833299551946e-05
2100,0,187.884337559879,MEAN,5.0,7.983227016652675e-05
2100,0,194.40218466753,MEAN,5.0,7.487175769968618e-05
2100,0,203.162516114413,MEAN,5.0,6.87591093024105e-05
2100,0,213.889971579558,MEAN,5.0,6.204080329235655e-05
2100,0,226.30498305770402,MEAN,5.0,5.517911630147712e-05
2100,0,240.145964327294,MEAN,5.0,4.8515278936898846e-05
2100,0,255.180987542169,MEAN,5.0,4.2271066449436254e-05
2100,0,271.211544735523,MEAN,5.0,3.656980600760207e-05
2100,0,288.07148582384997,MEAN,5.0,3.14625204844331e-05
2100,0,305.623580927071,MEAN,5.0,2.6951653224908338e-05
2100,0,323.755276083471,MEAN,5.0,2.3009678564565546e-05
2100,0,342.37449910001,MEAN,5.0,1.9592472471528076e-05
2100,0,361.405907134868,MEAN,5.0,1.664833077489873e-05
2100,0,380.78770330748597,MEAN,5.0,1.412372832415705e-05
2100,0,400.46901681696505,MEAN,5.0,1.1966786476693648e-05
2100,0,420.40778417089797,MEAN,5.0,1.012919889953477e-05
2100,0,440.56905205656096,MEAN,5.0,8.567157464670781e-06
2100,0,460.92362415014605,MEAN,5.0,7.2416528259751525e-06
2100,0,481.446983531574,MEAN,5.0,6.118400816537749e-06
2100,0,502.118433772657,MEAN,5.0,5.167558904018081e-06
2100,0,522.9204126762339,MEAN,5.0,4.36333759528048e-06
2100,0,543.837942104366,MEAN,5.0,3.6835720082339864e-06
2100,0,564.85818513259,MEAN,5.0,3.109292753545301e-06
2100,0,585.9700880149501,MEAN,5.0,2.624318398157985e-06
2100,0,607.164089368208,MEAN,5.0,2.2148810515641144e-06
2100,0,628.431882827462,MEAN,5.0,1.8692899334591446e-06
2100,0,649.766222410237,MEAN,5.0,1.577633741167136e-06
2100,0,671.160762142053,MEAN,5.0,1.3315203003318745e-06
2100,0,692.609923290206,MEAN,5.0,1.1238507337719914e-06
2100,0,714.108783946803,MEAN,5.0,9.48624814622977e-07
2100,0,735.652986786562,MEAN,5.0,8.007740160219249e-07
2100,0,757.238661671825,MEAN,5.0,6.7601885930292e-07
2100,0,778.862360440809,MEAN,5.0,5.707473864113217e-07
2100,0,800.521001736829,MEAN,5.0,4.819118709805735e-07
2100,0,822.211824148658,MEAN,5.0,4.069411936938095e-07
2100,0,843.9323462585901,MEAN,5.0,3.43666615810107e-07
2100,0,865.6803324551961,MEAN,5.0,2.902589757409964e-07
2100,0,887.4537635757829,MEAN,5.0,2.451756000151649e-07
2100,0,909.2508116105141,MEAN,5.0,2.07115458919493e-07
2100,0,931.0698178350191,MEAN,5.0,1.7498130825127585e-07
2100,0,952.9092738471339,MEAN,5.0,1.4784774318646658e-07
2100,0,433.193137151222,MEAN,5.0,9.107425428077008e-06
2100,0,412.727079410229,MEAN,5.0,1.0799608909436344e-05
2100,0,392.456556630246,MEAN,5.0,1.280013382577351e-05
2100,0,372.413499220726,MEAN,5.0,1.5161360601478368e-05
2100,0,352.636695185955,MEAN,5.0,1.794235831369825e-05
2100,0,333.173561441095,MEAN,5.0,2.1208460386170956e-05
2100,0,314.082416232418,MEAN,5.0,2.5029825685136427e-05
2100,0,295.435382525792,MEAN,5.0,2.9478350255252398e-05
2100,0,277.32206052491,MEAN,5.0,3.462194471634204e-05
2100,0,259.854082565984,MEAN,5.0,4.051476203272612e-05
2100,0,243.17056192355702,MEAN,5.0,4.718149503194125e-05
2100,0,227.444189093339,MEAN,5.0,5.4593608364225374e-05
2100,0,212.88718876656102,MEAN,5.0,6.263596942615609e-05
2100,0,199.75537581303502,MEAN,5.0,7.106513735292161e-05
2100,0,188.347084501239,MEAN,5.0,7.946762509345279e-05
2100,0,178.99217126028302,MEAN,5.0,8.723913293133728e-05
2100,0,172.025956096279,MEAN,5.0,9.3619889416419e-05
2100,0,167.746299037109,MEAN,5.0,9.782013367177398e-05
2100,0,166.360665979414,MEAN,5.0,9.922904129705691e-05
2100,0,167.940705623273,MEAN,5.0,9.762442259412931e-05
2100,0,172.404898711978,MEAN,5.0,9.325862895148774e-05
2100,0,179.53823176604098,MEAN,5.0,8.676137100414051e-05
2100,0,189.03878781104,MEAN,5.0,7.892620875510821e-05
2100,0,200.570458907398,MEAN,5.0,7.050544429147697e-05
2100,0,213.80484962574297,MEAN,5.0,6.209107363139882e-05
2100,0,228.446224517814,MEAN,5.0,5.4084360217190954e-05
2100,0,244.241684179615,MEAN,5.0,4.671893603714464e-05
2100,0,260.981765819553,MEAN,5.0,4.010301774525741e-05
2100,0,278.496181079705,MEAN,5.0,3.426071765597777e-05
2100,0,296.647809071664,MEAN,5.0,2.916477135008952e-05
2100,0,315.326626405575,MEAN,5.0,2.475971313208592e-05
2100,0,334.444313646711,MEAN,5.0,2.097712265923831e-05
2100,0,353.929760588749,MEAN,5.0,1.774507750448249e-05
2100,0,373.72544841100097,MEAN,5.0,1.4993663933466724e-05
2100,0,393.784592102753,MEAN,5.0,1.26579304503501e-05
2100,0,414.06890484423894,MEAN,5.0,1.0679244097867382e-05
2100,0,434.54685558388803,MEAN,5.0,9.005686147327974e-06
2100,0,455.192311178321,MEAN,5.0,7.5918968108343564e-06
2100,0,475.983475860521,MEAN,5.0,6.3986262296384335e-06
2100,0,496.902059830868,MEAN,5.0,5.3921494860478495e-06
2100,0,517.932624408296,MEAN,5.0,4.54363963005654e-06
2100,0,539.062063525008,MEAN,5.0,3.828552484565763e-06
2100,0,560.279190877893,MEAN,5.0,3.2260519920716787e-06
2100,0,581.574409316276,MEAN,5.0,2.7184896035280323e-06
2100,0,602.939444554974,MEAN,5.0,2.290942118300766e-06
2100,0,624.367129468464,MEAN,5.0,1.9308071654093726e-06
2100,0,645.8512283757631,MEAN,5.0,1.6274527015962948e-06
2100,0,667.386293117439,MEAN,5.0,1.3719155570329118e-06
