rup_mag,rup_rake,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.05,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.25,1.5,2,2.5,3,4,5,pga
6,0,20,10,250,MEAN,5,0.311358432,0.398919077,0.429168919,0.431107682,0.420986236,0.412885418,0.393735525,0.323053365,0.255167625,0.207783189,0.172620792,0.147283217,0.124444803,0.089952842,0.072183235,0.047106329,0.03509938,0.025678277,0.016328849,0.012673907,0.221453104
6,0,20,10,500,MEAN,5,0.325885043,0.442419664,0.482051078,0.469213518,0.421365195,0.36422435,0.275966444,0.212473609,0.171678053,0.148130749,0.12681091,0.111036289,0.096637052,0.072550683,0.059692574,0.039849399,0.02869101,0.021112074,0.013584556,0.01060839,0.219074311
6,0,20,10,800,MEAN,5,0.292377042,0.410985949,0.374859203,0.309345165,0.262486574,0.218518336,0.172083399,0.136348987,0.1121145,0.097689589,0.085293377,0.07569082,0.066318051,0.049594791,0.040874548,0.027484087,0.020191943,0.01500143,0.010071743,0.007891182,0.173557825
6,0,20,30,150,MEAN,5,0.121484764,0.159160223,0.172652338,0.168388597,0.15734025,0.147907126,0.131748031,0.118806327,0.106988871,0.098035932,0.087292908,0.078631118,0.067819227,0.046127411,0.034415145,0.020716628,0.014445407,0.010413053,0.006607874,0.005127766,0.085423668
6,0,20,30,250,MEAN,5,0.113657427,0.151291924,0.162435359,0.163493683,0.157970898,0.153727954,0.143551159,0.116337428,0.090669827,0.072706736,0.060073547,0.051483846,0.043730505,0.03120591,0.025050573,0.016430456,0.0123725,0.009100781,0.005918378,0.004757728,0.079999727
6,0,20,30,500,MEAN,5,0.11896019,0.167789667,0.182450715,0.17794491,0.15811311,0.135610106,0.100613994,0.076515595,0.061003109,0.05183337,0.044131307,0.03881349,0.033958722,0.025168853,0.020715802,0.013899275,0.010113557,0.007482449,0.004923706,0.003982342,0.079140398
6,0,20,30,800,MEAN,5,0.106728574,0.155868276,0.141879753,0.117316357,0.098495469,0.081360049,0.062739505,0.049101736,0.039838132,0.03418319,0.029682844,0.026458241,0.023304488,0.017205128,0.014185161,0.009586312,0.007117644,0.005316739,0.003650493,0.002962315,0.062697609
6,0,20,60,150,MEAN,5,0.053012069,0.068527382,0.075392166,0.074652924,0.070616753,0.067299499,0.060936442,0.055852003,0.050777972,0.046594121,0.041586024,0.037597876,0.03257143,0.022144111,0.016454616,0.009974875,0.006999807,0.005103066,0.00322138,0.002501002,0.038093269
6,0,20,60,250,MEAN,5,0.049596465,0.065139642,0.070930709,0.072482831,0.070899807,0.069948047,0.066395645,0.054691341,0.043032795,0.034555772,0.028618815,0.024617252,0.021002379,0.014980836,0.011977211,0.00791112,0.005995342,0.004459972,0.002885244,0.002320518,0.035674539
6,0,20,60,500,MEAN,5,0.051910422,0.072242832,0.079670871,0.078889637,0.070963629,0.06170422,0.046536241,0.035970727,0.028952666,0.024635152,0.021023986,0.018558867,0.016309301,0.012082667,0.009904669,0.006692381,0.004900728,0.003666884,0.002400338,0.001942333,0.03529133
6,0,20,60,800,MEAN,5,0.046572927,0.067110002,0.061954725,0.052010709,0.044206304,0.037019796,0.029018434,0.023083202,0.018907567,0.016246451,0.014140798,0.01265114,0.011192405,0.008259558,0.006782227,0.004615725,0.00344899,0.002605543,0.001779637,0.001444832,0.027958953
6,0,20,100,150,MEAN,5,0.024993164,0.031138609,0.035074887,0.03555758,0.034447437,0.03365362,0.031511864,0.029756171,0.027581142,0.025491024,0.022874026,0.020769151,0.018085179,0.012337459,0.009109398,0.005573484,0.003936656,0.002915356,0.001812262,0.001391235,0.018660041
6,0,20,100,250,MEAN,5,0.023382833,0.029599245,0.032999274,0.034523955,0.034585497,0.034978051,0.034334965,0.02913781,0.023374186,0.018905,0.015741524,0.013598626,0.011661502,0.008346484,0.006630671,0.004420358,0.003371746,0.002547955,0.001623157,0.001290835,0.017475226
6,0,20,100,500,MEAN,5,0.024473772,0.032826913,0.037065456,0.03757555,0.034616645,0.030855673,0.024065137,0.019164061,0.01572627,0.013477566,0.011564058,0.010251961,0.009055685,0.006731787,0.005483292,0.003739378,0.002756144,0.002094873,0.001350367,0.001080463,0.017287507
6,0,20,100,800,MEAN,5,0.021957357,0.030494576,0.028823343,0.024772974,0.021564205,0.018512031,0.015006207,0.012298,0.010270054,0.008888218,0.007778018,0.006988521,0.006214544,0.004601763,0.00375469,0.002579048,0.001939695,0.001488532,0.001001174,0.000803711,0.013695732
6,0,20,120,150,MEAN,5,0.018338937,0.022379689,0.025522346,0.026190165,0.025700094,0.025440763,0.024257998,0.023271879,0.021796787,0.020229515,0.018206195,0.016565135,0.014460332,0.009885854,0.007275263,0.004471866,0.003168147,0.002364887,0.001457438,0.001111046,0.013971765
6,0,20,120,250,MEAN,5,0.017157345,0.021273317,0.024012011,0.025428837,0.025803097,0.026441972,0.026431238,0.022788264,0.018472125,0.015002892,0.012529198,0.010846041,0.009324161,0.006687935,0.00529562,0.003546658,0.002713517,0.002066854,0.001305362,0.001030871,0.013084635
6,0,20,120,500,MEAN,5,0.01795783,0.023593078,0.026970786,0.027676508,0.025826333,0.023325625,0.01852547,0.014987934,0.012428131,0.010695712,0.009204222,0.008176792,0.007240635,0.005394092,0.004379256,0.003000277,0.002218087,0.001699325,0.001085975,0.000862867,0.012944077
6,0,20,120,800,MEAN,5,0.016111381,0.021916805,0.02097339,0.018246696,0.016088335,0.013994342,0.011551862,0.009618092,0.008116204,0.007053638,0.006190785,0.005573927,0.004968957,0.003687341,0.002998701,0.002069291,0.00156103,0.001207472,0.000805155,0.000641852,0.010254723
6,0,20,150,150,MEAN,5,0.012080314,0.014273806,0.016587977,0.017339083,0.017353385,0.017528112,0.017186651,0.016892175,0.016076872,0.01501943,0.01357874,0.01239282,0.010858096,0.00744878,0.005454465,0.003375946,0.002402343,0.001814758,0.001103492,0.000831872,0.009492515
6,0,20,150,250,MEAN,5,0.011301971,0.013568167,0.015606355,0.016835059,0.017422935,0.018217927,0.018726378,0.016541142,0.013624664,0.011138912,0.009344658,0.00811421,0.007001404,0.00503922,0.003970276,0.00267748,0.002057605,0.001586057,0.000988345,0.000771839,0.008889789
6,0,20,150,500,MEAN,5,0.011829271,0.015047709,0.017529387,0.018323117,0.017438631,0.016070829,0.013125186,0.01087918,0.00916674,0.007941044,0.006864785,0.006117276,0.005436911,0.004064338,0.003283255,0.002264998,0.001681936,0.001304015,0.000822241,0.000646049,0.008794291
6,0,20,150,800,MEAN,5,0.010612971,0.01397858,0.013631434,0.012080147,0.010863271,0.009641789,0.008184423,0.006981411,0.005986346,0.005236978,0.00461728,0.004170001,0.003731131,0.002778332,0.002248215,0.001562171,0.001183699,0.000926586,0.000609621,0.000480577,0.006967127
6,0,20,200,150,MEAN,5,0.006523673,0.007292539,0.008749041,0.00943358,0.009762975,0.010203848,0.010491943,0.010743856,0.010507339,0.009928562,0.009045938,0.008297886,0.007314665,0.005048362,0.003665844,0.00229518,0.001645112,0.001267748,0.000753328,0.000556895,0.005401426
6,0,20,200,250,MEAN,5,0.006103355,0.006932024,0.0082313,0.009159355,0.009802105,0.010605414,0.011431897,0.010520581,0.008904653,0.007363353,0.006225266,0.005433051,0.004716566,0.003415294,0.002668343,0.001820316,0.001409039,0.001107984,0.000674717,0.000516711,0.005058467
6,0,20,200,500,MEAN,5,0.006388105,0.007687926,0.009245566,0.009968958,0.009810936,0.009355503,0.00801254,0.00691943,0.005991091,0.005249411,0.004573213,0.004095956,0.003662629,0.002754581,0.002206613,0.001539885,0.001151779,0.000910952,0.000561328,0.000432503,0.005004133
6,0,20,200,800,MEAN,5,0.005731276,0.007141703,0.007189663,0.006572377,0.006111658,0.005612885,0.00499635,0.004440355,0.00391249,0.00346189,0.003075957,0.002792116,0.00251351,0.001882999,0.001510977,0.001062059,0.000810592,0.000647287,0.000416175,0.000321717,0.003964432
6,0,100,5,150,MEAN,5,1.703626315,1.98405756,2.331646013,2.198701475,2.109022157,2.029775002,1.627742538,1.360774897,1.179481573,1.086840896,0.955295634,0.873089503,0.766012105,0.536562123,0.375445392,0.208058774,0.13576938,0.087683595,0.050311944,0.033806251,1.191333499
6,0,100,5,250,MEAN,5,1.593860898,1.885973882,2.193667124,2.134787049,2.117475587,2.1096561,1.773569854,1.332496734,0.999574943,0.80603757,0.657418806,0.571656612,0.493932167,0.362992553,0.273284336,0.165012386,0.116286574,0.076633558,0.045062148,0.031366663,1.115690362
6,0,100,5,500,MEAN,5,1.668223437,2.091630273,2.46397276,2.323482295,2.119381746,1.861020441,1.243082533,0.876389074,0.672518942,0.574632371,0.482953853,0.430969891,0.38356074,0.292768509,0.225994974,0.139591506,0.095055213,0.0630063,0.037488811,0.026254724,1.103705343
6,0,100,5,800,MEAN,5,1.496694257,1.943020722,1.916067433,1.531835782,1.320254371,1.116529108,0.775144488,0.562398022,0.439189104,0.378959807,0.324836127,0.293782005,0.263222136,0.200133073,0.154750311,0.096276126,0.066897239,0.044769856,0.027794619,0.019529885,0.874391792
6,0,100,10,150,MEAN,5,1.072711344,1.31010008,1.52545886,1.430040359,1.347222045,1.275342528,0.987798984,0.804336325,0.680359109,0.613141139,0.533786945,0.489535384,0.43123886,0.296630047,0.208347774,0.115654588,0.076239798,0.049182845,0.029228194,0.020541464,0.731729755
6,0,100,10,250,MEAN,5,1.003595505,1.245333448,1.435187321,1.388470274,1.352622004,1.325533189,1.07629446,0.787621465,0.576583772,0.454725967,0.367343428,0.320523848,0.278067054,0.200674806,0.151655044,0.091726194,0.065299448,0.042984741,0.026178376,0.019059109,0.685268943
6,0,100,10,500,MEAN,5,1.050418902,1.381132468,1.612030939,1.511198108,1.353839569,1.169310959,0.754367196,0.518022114,0.387928383,0.324178776,0.269858291,0.241641911,0.215931688,0.161852518,0.125412502,0.077595377,0.053377209,0.035341041,0.021778731,0.015952974,0.677907659
6,0,100,10,800,MEAN,5,0.942414105,1.28300346,1.253569719,0.996309306,0.843365164,0.701534397,0.470398022,0.332426151,0.253336969,0.213790123,0.181507545,0.164721582,0.148185084,0.110640409,0.085876354,0.053517454,0.037565409,0.025111982,0.016146987,0.011866813,0.537060783
6,0,100,30,150,MEAN,5,0.391579668,0.496861388,0.577367818,0.542329602,0.505531414,0.474843128,0.360139429,0.28965606,0.24175496,0.214548081,0.185762523,0.171120407,0.151539416,0.102905137,0.072305217,0.040339722,0.026874464,0.017431172,0.010593734,0.007711174,0.264336742
6,0,100,30,250,MEAN,5,0.366349981,0.472298565,0.543201168,0.526564525,0.507557676,0.493530425,0.392403801,0.283636744,0.204880011,0.159116035,0.127838722,0.112041289,0.097714094,0.069616914,0.052630539,0.031993619,0.023018003,0.015234462,0.009488338,0.0071547,0.247552791
6,0,100,30,500,MEAN,5,0.383442258,0.523800426,0.610134896,0.573107909,0.508014635,0.435364806,0.275033069,0.186549137,0.137844294,0.113435443,0.093913045,0.084467555,0.075879439,0.056148921,0.043523304,0.027064867,0.018815424,0.012525422,0.007893686,0.005988676,0.244893521
6,0,100,30,800,MEAN,5,0.344016317,0.486584624,0.474461259,0.377841139,0.316464225,0.261199448,0.17150139,0.119712687,0.09001933,0.074808655,0.063166214,0.05757954,0.052072949,0.03838273,0.029802624,0.018666609,0.013241774,0.00890008,0.005852468,0.004454745,0.194012734
6,0,100,60,150,MEAN,5,0.170872828,0.213926611,0.252119566,0.240435009,0.22689049,0.216059271,0.166572606,0.136170118,0.114739286,0.101969582,0.088496581,0.081822092,0.072779578,0.049401055,0.034570693,0.019423215,0.013022555,0.008542404,0.005164501,0.003761016,0.117876512
6,0,100,60,250,MEAN,5,0.159863407,0.203350949,0.23719999,0.233445766,0.22779992,0.224562212,0.181495609,0.133340379,0.09723807,0.075624053,0.060901889,0.053573137,0.046928983,0.033420584,0.02516379,0.015404644,0.011153829,0.007465871,0.004625616,0.003489613,0.110391949
6,0,100,60,500,MEAN,5,0.167321918,0.225525396,0.266427998,0.254080187,0.228004973,0.198096088,0.127209001,0.08769855,0.065422255,0.053913163,0.044739831,0.04038859,0.036442492,0.026955075,0.020809432,0.013031496,0.009117383,0.006138268,0.003848216,0.002920897,0.109206139
6,0,100,60,800,MEAN,5,0.150117692,0.209501881,0.207183283,0.167511112,0.142034161,0.118848865,0.079323246,0.056278085,0.042724061,0.035554772,0.030092143,0.027531948,0.025008997,0.018426169,0.014249277,0.008987813,0.006416561,0.004361612,0.002853103,0.002172738,0.086516679
6,0,100,100,150,MEAN,5,0.080560001,0.097207567,0.117294243,0.114520457,0.110679039,0.108042044,0.086139159,0.072547149,0.062323117,0.055786206,0.048676768,0.045198732,0.04041062,0.027523508,0.019138581,0.010852765,0.007323813,0.004880227,0.002905416,0.002092142,0.057741975
6,0,100,100,250,MEAN,5,0.075369472,0.092401972,0.110353168,0.111191437,0.111122661,0.112293997,0.093856233,0.071039517,0.052816952,0.041372918,0.033498548,0.029593931,0.02605717,0.018620078,0.013930858,0.008607379,0.006272852,0.004265216,0.002602245,0.001941163,0.054075665
6,0,100,100,500,MEAN,5,0.078885888,0.102478053,0.12395087,0.121019727,0.111222692,0.099059518,0.065783177,0.046723002,0.035535503,0.029495166,0.024608746,0.02231076,0.020234572,0.015017863,0.011520247,0.007281379,0.005127575,0.003506752,0.002164899,0.001624804,0.053494784
6,0,100,100,800,MEAN,5,0.070774753,0.09519702,0.096388381,0.079786425,0.069285421,0.059431285,0.041020176,0.029983175,0.023206496,0.019451541,0.016551918,0.015208722,0.013886161,0.010266026,0.007888497,0.005021953,0.003608645,0.00249177,0.001605081,0.00120863,0.042380326
6,0,100,120,150,MEAN,5,0.059111541,0.069864207,0.085349493,0.084350777,0.082573958,0.081675369,0.066310383,0.056738063,0.049252624,0.044271578,0.038743462,0.036049763,0.032311048,0.022054236,0.015285109,0.008707678,0.00589406,0.003958751,0.002336561,0.001670803,0.0432345
6,0,100,120,250,MEAN,5,0.055302955,0.066410403,0.080298807,0.08189877,0.082904922,0.084889671,0.072251031,0.055558989,0.041740112,0.032833289,0.02666261,0.023603636,0.020834483,0.014920031,0.011125939,0.006906105,0.00504827,0.003459861,0.002092753,0.001550233,0.040489331
6,0,100,120,500,MEAN,5,0.05788314,0.073652135,0.090193208,0.089137861,0.082979559,0.07488495,0.050640245,0.03654138,0.028082945,0.023407184,0.019586917,0.017794702,0.016178923,0.012033625,0.009200698,0.005842188,0.00412657,0.002844621,0.001741032,0.001297583,0.040054395
6,0,100,120,800,MEAN,5,0.05193154,0.068419185,0.070137278,0.058767203,0.051691553,0.044927625,0.031577548,0.02344941,0.018339595,0.015436625,0.013174226,0.012130225,0.011102939,0.008226042,0.00630019,0.004029355,0.002904167,0.002021276,0.001290821,0.000965224,0.031732409
6,0,100,150,150,MEAN,5,0.038938233,0.04455952,0.055472017,0.055844064,0.05575614,0.056272515,0.046980511,0.041184024,0.036327736,0.032869482,0.028896058,0.026969788,0.024261983,0.016617407,0.011459691,0.00657369,0.004469347,0.003037854,0.001769107,0.001250972,0.029373798
6,0,100,150,250,MEAN,5,0.036429428,0.04235668,0.052189373,0.054220724,0.055979619,0.058487109,0.051189432,0.040328182,0.030786664,0.024377112,0.019885789,0.017658506,0.015644367,0.011241936,0.008341435,0.005213623,0.003828,0.002655012,0.001584515,0.001160702,0.027508717
6,0,100,150,500,MEAN,5,0.038129066,0.046975499,0.058620145,0.059013336,0.056030007,0.051594017,0.035878311,0.026524012,0.020713413,0.017378685,0.014608524,0.013312685,0.012148561,0.009067084,0.006898029,0.004410444,0.003129089,0.002182893,0.001318209,0.000971532,0.027213213
6,0,100,150,800,MEAN,5,0.03420859,0.043637899,0.045584998,0.03890657,0.034903513,0.030954123,0.022372506,0.017021044,0.013526918,0.011460942,0.009825734,0.009074949,0.008337063,0.00619815,0.004723434,0.003041881,0.002202167,0.001551083,0.000977339,0.000722686,0.021559203
6,0,100,200,150,MEAN,5,0.021027641,0.022765616,0.029257732,0.03038278,0.031368286,0.032758575,0.028680209,0.026194092,0.023742673,0.021728299,0.019250102,0.018058217,0.016344329,0.01126234,0.007701836,0.004469202,0.003060599,0.002122167,0.001207732,0.000837468,0.016714286
6,0,100,200,250,MEAN,5,0.01967282,0.021640175,0.027526359,0.02949958,0.031494014,0.034047769,0.031249632,0.025649751,0.020121199,0.01611444,0.013247602,0.01182364,0.010538985,0.007619146,0.005606118,0.00354455,0.002621398,0.001854731,0.001081708,0.000777032,0.015653014
6,0,100,200,500,MEAN,5,0.02059066,0.023999941,0.030918165,0.032107061,0.031522371,0.030035037,0.021902642,0.016869951,0.013537636,0.011488145,0.009731966,0.008913801,0.008183998,0.006145156,0.004636029,0.002998492,0.002142795,0.001524918,0.000899918,0.000650401,0.015484867
6,0,100,200,800,MEAN,5,0.018473517,0.022294756,0.024043,0.021167684,0.01963664,0.018019688,0.013657756,0.01082582,0.008840765,0.007576227,0.00654575,0.006076326,0.005616347,0.004200755,0.003174522,0.002068061,0.001508041,0.001083543,0.000667208,0.000483805,0.012267627
6,0,150,5,150,MEAN,5,2.455939782,2.831747945,3.400165778,3.168844381,3.037316303,2.922458118,2.228757192,1.797784089,1.521695604,1.388223959,1.209570954,1.113248999,0.984808534,0.689476682,0.47348175,0.25622876,0.164836975,0.103000628,0.058308186,0.038403372,1.695661569
6,0,150,5,250,MEAN,5,2.297702284,2.691757896,3.198955318,3.076728591,3.049492169,3.037470344,2.428428499,1.760423597,1.289590934,1.029553493,0.832406804,0.728901414,0.635014253,0.46644162,0.344644397,0.203216245,0.141182984,0.090020308,0.052224025,0.035632038,1.587996322
6,0,150,5,500,MEAN,5,2.404902857,2.985281021,3.593133892,3.348684155,3.052235599,2.679487265,1.702068337,1.157838437,0.867643149,0.733979067,0.611503745,0.549516173,0.493117435,0.376204431,0.285006822,0.171909878,0.115406103,0.074012565,0.04344704,0.029824952,1.570937627
6,0,150,5,800,MEAN,5,2.15762704,2.773177827,2.794140809,2.207734302,1.901369319,1.607572007,1.061352621,0.743010376,0.566615116,0.484046152,0.411299176,0.37459223,0.33840644,0.257168895,0.19515876,0.118566069,0.081219632,0.052590495,0.032212112,0.022185642,1.244548647
6,0,150,10,150,MEAN,5,1.54641482,1.869840526,2.224528453,2.061023385,1.940206838,1.83623068,1.352525894,1.06264681,0.877758093,0.783166406,0.675867349,0.624191206,0.554414401,0.381166291,0.262751339,0.142431076,0.092562385,0.057774369,0.033873525,0.023334778,1.041493472
6,0,150,10,250,MEAN,5,1.446778596,1.777403237,2.09288843,2.001111119,1.947983764,1.908494878,1.47369677,1.040563562,0.743873378,0.58082238,0.465120834,0.408689895,0.357491852,0.25786487,0.191255045,0.112962744,0.079279755,0.050493539,0.030338993,0.021650846,0.975364321
6,0,150,10,500,MEAN,5,1.514278911,1.971220456,2.350776125,2.177990588,1.949737225,1.683567037,1.032903754,0.684383206,0.500481666,0.414074178,0.34168765,0.308110021,0.277608669,0.207978675,0.158160084,0.095560335,0.064805025,0.041514595,0.025240091,0.01812233,0.964886752
6,0,150,10,800,MEAN,5,1.358578434,1.831165976,1.828041967,1.435915298,1.214575522,1.010065062,0.644083998,0.43918373,0.326840009,0.273074562,0.229820201,0.210031339,0.190511453,0.142171758,0.108300308,0.065907869,0.045607994,0.029498677,0.018713282,0.013480508,0.764415165
6,0,150,30,150,MEAN,5,0.564499366,0.709145782,0.841958033,0.781624063,0.728043357,0.683676287,0.493114462,0.382678382,0.311897602,0.274042697,0.235207767,0.218190258,0.194823885,0.132231949,0.091185565,0.049679213,0.032628184,0.020476136,0.012277427,0.008759773,0.376238567
6,0,150,30,250,MEAN,5,0.528128384,0.674088519,0.792133835,0.758902928,0.73096149,0.71058209,0.537291813,0.374725771,0.264323765,0.20323924,0.161866109,0.142860319,0.125624343,0.089456969,0.066373426,0.039400813,0.027946066,0.017895694,0.010996339,0.008127631,0.352349477
6,0,150,30,500,MEAN,5,0.552768549,0.747594629,0.889740479,0.825982822,0.731619499,0.626835671,0.376584065,0.2464588,0.177838338,0.14489131,0.118910303,0.10770193,0.097553021,0.07215073,0.054888117,0.033330959,0.022843727,0.014713416,0.009148246,0.006803039,0.348564454
6,0,150,30,800,MEAN,5,0.495932028,0.694478303,0.691892194,0.544557614,0.455757391,0.376073421,0.234825199,0.158158016,0.116137475,0.095553236,0.07997944,0.07341787,0.066946635,0.049321361,0.037584682,0.022988328,0.016076788,0.010454788,0.006782613,0.005060519,0.27614429
6,0,150,60,150,MEAN,5,0.24632945,0.30532692,0.367658197,0.346523223,0.32675721,0.311080856,0.228076564,0.179900783,0.148029667,0.130245954,0.112052104,0.104328784,0.093567682,0.063479802,0.043597776,0.023920104,0.015810629,0.010034633,0.005985314,0.00427246,0.167777258
6,0,150,60,250,MEAN,5,0.230458309,0.290232792,0.345901408,0.336450097,0.328066902,0.323323291,0.248509576,0.176162192,0.125450663,0.096594762,0.077112419,0.068309421,0.060333365,0.042945069,0.031734556,0.018971148,0.013541815,0.00877005,0.005360777,0.003964147,0.15712433
6,0,150,60,500,MEAN,5,0.241210481,0.321881309,0.38852354,0.366189092,0.328362228,0.285217687,0.17417864,0.11586266,0.084403827,0.068863391,0.056648427,0.051498231,0.046851602,0.034636971,0.026243175,0.01604856,0.011069384,0.007210526,0.004459824,0.003318089,0.155436527
6,0,150,60,800,MEAN,5,0.216408866,0.29901173,0.302128877,0.241422758,0.204551024,0.17111789,0.108611942,0.0743516,0.055119989,0.045414175,0.038101897,0.035105132,0.032152337,0.023677418,0.017970041,0.011068677,0.00779032,0.005123525,0.003306565,0.002468205,0.123141895
6,0,150,100,150,MEAN,5,0.116134894,0.138739579,0.17104649,0.165050831,0.159394834,0.155558299,0.117944499,0.095845381,0.080405503,0.071255831,0.061633272,0.057631488,0.051953155,0.035367406,0.024136046,0.01336541,0.008891826,0.005732729,0.003367183,0.002376647,0.082185931
6,0,150,100,250,MEAN,5,0.108652217,0.131880799,0.160924541,0.160252931,0.160033734,0.161680237,0.128510958,0.093853633,0.068141237,0.052845715,0.042415007,0.037734292,0.033499902,0.023926596,0.017568481,0.010600165,0.007615853,0.005010275,0.003015828,0.002205132,0.076967587
6,0,150,100,500,MEAN,5,0.113721459,0.146261886,0.180753733,0.174417792,0.160177783,0.142625306,0.090072436,0.061727943,0.045845746,0.037674235,0.031158968,0.028447759,0.026014202,0.019297786,0.014528416,0.008967168,0.006225367,0.004119332,0.002508974,0.001845755,0.076140818
6,0,150,100,800,MEAN,5,0.102028541,0.135870036,0.140560139,0.11499094,0.099781657,0.08556881,0.056166137,0.039612179,0.029939614,0.024845497,0.020957617,0.019392161,0.017852481,0.013191734,0.009948345,0.006184643,0.004381242,0.002927044,0.00186018,0.001372986,0.060321241
6,0,150,120,150,MEAN,5,0.085214916,0.099713732,0.124462466,0.121569254,0.118919191,0.117595718,0.090794282,0.074959343,0.063542747,0.056548186,0.049055973,0.04596593,0.041540097,0.02833945,0.019276361,0.010723692,0.007155966,0.004650287,0.002707914,0.001898008,0.061536993
6,0,150,120,250,MEAN,5,0.079724439,0.094784298,0.117097192,0.118035328,0.11939585,0.122223652,0.098928424,0.073401578,0.053850555,0.041938026,0.03375951,0.030096254,0.026785463,0.019172077,0.014031151,0.008505008,0.006129089,0.004064249,0.002425363,0.001761045,0.057629726
6,0,150,120,500,MEAN,5,0.083444029,0.105120067,0.131525971,0.128468558,0.119503334,0.107818893,0.069338239,0.048276545,0.036230909,0.029898035,0.024800458,0.022689464,0.020800129,0.01546307,0.011603186,0.007194781,0.005010047,0.003341529,0.00201774,0.001474035,0.057010684
6,0,150,120,800,MEAN,5,0.074864254,0.09765132,0.102278986,0.084697309,0.074443778,0.06468653,0.043236992,0.03098012,0.023660632,0.01971723,0.016680867,0.015466873,0.014274278,0.010570369,0.00794529,0.004962235,0.003525934,0.002374365,0.001495978,0.001096481,0.045165726
6,0,150,150,150,MEAN,5,0.05613318,0.063597615,0.080893094,0.080484387,0.080297412,0.081020834,0.06432722,0.054410132,0.046867855,0.041984255,0.036587451,0.034388336,0.031191985,0.021353183,0.014452036,0.00809563,0.005426218,0.003568515,0.002050284,0.001421087,0.041808627
6,0,150,150,250,MEAN,5,0.052516476,0.060453579,0.076106113,0.078144777,0.080619258,0.08420938,0.070090199,0.053279435,0.039719085,0.031136937,0.02517888,0.022515806,0.020112893,0.014445763,0.010519546,0.00642068,0.004647564,0.003118809,0.001836345,0.001318539,0.039154014
6,0,150,150,500,MEAN,5,0.054966667,0.067045823,0.085483945,0.085052044,0.080691832,0.074284752,0.04912573,0.035042118,0.026723191,0.022197831,0.018496939,0.016974594,0.015618577,0.011651101,0.00869924,0.005431555,0.003799022,0.002564212,0.001527716,0.00110365,0.038733425
6,0,150,150,800,MEAN,5,0.049314931,0.06228223,0.066475165,0.056073489,0.050266429,0.04456756,0.030633157,0.022487298,0.017451612,0.014639081,0.012441099,0.011571182,0.010718395,0.007964556,0.005956811,0.003746134,0.002673642,0.001822033,0.001132665,0.000820964,0.030685889
6,0,150,200,150,MEAN,5,0.030313341,0.032492245,0.042665635,0.043788703,0.045175169,0.047165595,0.039269857,0.034606237,0.030631353,0.027753606,0.024373986,0.023025469,0.021012785,0.014471979,0.009712935,0.005503923,0.003715857,0.00249288,0.001399677,0.000951354,0.02378995
6,0,150,200,250,MEAN,5,0.028360231,0.03088595,0.040140822,0.042515806,0.045356225,0.049021789,0.042787989,0.033887082,0.025959151,0.020583004,0.016773775,0.015075955,0.013549251,0.009790521,0.007069991,0.00436518,0.003182631,0.002178728,0.001253626,0.000882698,0.022279425
6,0,150,200,500,MEAN,5,0.029683394,0.034253934,0.045086995,0.046273798,0.045397071,0.043244264,0.0299898,0.022287677,0.017465438,0.014673832,0.012322367,0.011365714,0.010521612,0.00789646,0.005846592,0.003692705,0.002601556,0.001791299,0.001042938,0.000738841,0.022040101
6,0,150,200,800,MEAN,5,0.026631318,0.031820197,0.035061145,0.030507592,0.028279792,0.025944636,0.018700634,0.014302491,0.011405822,0.009677133,0.008288066,0.007747737,0.00722055,0.005397924,0.004003455,0.002546856,0.001830903,0.001272831,0.000773244,0.000549598,0.017460889
6,90,5,5,150,MEAN,5,0.631605103,0.75268705,0.830709058,0.8230542,0.798575723,0.761568671,0.716515195,0.675808663,0.625956346,0.589267548,0.540081907,0.476009747,0.402481094,0.294015723,0.218680844,0.133335769,0.091227603,0.068919206,0.043364537,0.028096511,0.461060006
6,90,5,5,250,MEAN,5,0.590910216,0.715477349,0.781550479,0.799128742,0.801776572,0.791539959,0.780706778,0.661764664,0.530479013,0.437020551,0.371675472,0.311668034,0.259523746,0.198906168,0.159176408,0.10574922,0.078136503,0.060233882,0.038839664,0.026068955,0.431785024
6,90,5,5,500,MEAN,5,0.618479539,0.793496611,0.877853871,0.869764238,0.802498333,0.698252172,0.547191887,0.435245543,0.356908912,0.311556386,0.273040742,0.234965406,0.20153197,0.160426047,0.131632381,0.089458091,0.063870513,0.049522879,0.032312103,0.021820404,0.427146871
6,90,5,5,800,MEAN,5,0.554887027,0.737119026,0.682648506,0.573421986,0.499910871,0.418920138,0.341210463,0.279306614,0.233079664,0.205465881,0.183647967,0.160170394,0.138303204,0.109665346,0.09013543,0.061699154,0.044950301,0.035189057,0.023956559,0.016231362,0.338399699
6,90,5,10,150,MEAN,5,0.397698745,0.497009249,0.543484073,0.53531623,0.510122104,0.478506651,0.434818703,0.399461662,0.361069714,0.332435198,0.301779519,0.266895418,0.22658321,0.162541868,0.121353529,0.074117966,0.051227858,0.038657662,0.025192164,0.017072094,0.283187992
6,90,5,10,250,MEAN,5,0.372074813,0.472439134,0.511322533,0.519755045,0.512166756,0.497338107,0.47377349,0.391160477,0.305995661,0.246545062,0.207679705,0.174750091,0.146103076,0.109962078,0.088332469,0.058783304,0.043876693,0.033785958,0.022563484,0.015840103,0.265206979
