rup_mag,rup_rake,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.05,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.25,1.5,2,2.5,3,4,5,pga
5,-90,150,200,500,MEAN,5,0.007647549,0.008802381,0.011971476,0.012481612,0.012301324,0.011603285,0.007766034,0.005336287,0.003847963,0.00299063,0.002318004,0.001987156,0.001715563,0.00103412,0.0006206,0.000281921,0.000181105,0.00011944,6.19466E-05,4.23604E-05,0.006092301
5,-90,150,200,800,MEAN,5,0.006861216,0.008176974,0.009309422,0.008228932,0.007663025,0.006961453,0.004842639,0.003424414,0.00251292,0.001972263,0.001559095,0.001354602,0.00117732,0.000706914,0.000424957,0.00019444,0.000127456,8.48674E-05,4.59255E-05,3.15126E-05,0.004826518
6,0,5,5,150,MEAN,5,0.426951944,0.543505854,0.609625074,0.606790182,0.58859408,0.570299578,0.546605635,0.518328278,0.488527415,0.466740055,0.423324071,0.378278169,0.32303554,0.227093811,0.169591347,0.102067191,0.069987982,0.050596533,0.030418505,0.021890312,0.330034338
6,0,5,5,250,MEAN,5,0.399443041,0.516637108,0.5735495,0.589151251,0.590953252,0.592743547,0.59557528,0.50755672,0.414012209,0.346150012,0.291324674,0.247678081,0.208296494,0.15363247,0.123444473,0.080949962,0.059944753,0.044220265,0.027244482,0.020310623,0.309078958
6,0,5,5,500,MEAN,5,0.418079292,0.572973892,0.644222821,0.641226719,0.591485248,0.52288508,0.417434519,0.333822261,0.278549492,0.246773865,0.214013326,0.186723692,0.161751687,0.123910931,0.102083529,0.06847927,0.049000171,0.036356859,0.022665662,0.017000524,0.305758786
6,0,5,5,800,MEAN,5,0.375092097,0.532264278,0.500969175,0.422750786,0.368461684,0.313707705,0.260298126,0.214221074,0.181906967,0.162742963,0.143946028,0.127285154,0.111003614,0.084704001,0.069901803,0.047230089,0.034484973,0.025833787,0.016804573,0.012646039,0.242232213
6,0,5,10,150,MEAN,5,0.268835947,0.358884267,0.398841805,0.394657644,0.375987942,0.358328997,0.331708756,0.306377099,0.281796772,0.263311316,0.236539189,0.212098025,0.181858056,0.12554517,0.094112065,0.056736504,0.03930098,0.028380242,0.017671305,0.013301058,0.20271063
6,0,5,10,250,MEAN,5,0.251514698,0.341142332,0.3752397,0.383185271,0.377494959,0.372430897,0.361426064,0.300010136,0.238814237,0.195280474,0.162782389,0.138871481,0.117263876,0.084933239,0.068503608,0.044998,0.033661319,0.02480371,0.015827387,0.012341207,0.189839609
6,0,5,10,500,MEAN,5,0.263249262,0.378342436,0.42147671,0.41705526,0.377834796,0.328537642,0.25332099,0.197317999,0.160675394,0.139217437,0.119583413,0.104694721,0.091060725,0.068502167,0.056649683,0.038065867,0.027515506,0.020393028,0.01316737,0.010329912,0.187800315
6,0,5,10,800,MEAN,5,0.236181681,0.351461355,0.327754498,0.274958048,0.235369608,0.197107946,0.157962459,0.126623283,0.104929213,0.091811428,0.080432144,0.071367925,0.062491246,0.046827256,0.038790931,0.026253989,0.019364658,0.014490504,0.009762438,0.007684028,0.148781614
6,0,5,30,150,MEAN,5,0.098135194,0.136108467,0.150956915,0.149670346,0.141085728,0.133415127,0.120936961,0.110331946,0.10013208,0.092136922,0.082317714,0.074140295,0.063905799,0.043553386,0.032660804,0.019789416,0.013853568,0.010058396,0.00640495,0.004993155,0.073228991
6,0,5,30,250,MEAN,5,0.091812247,0.129379831,0.142023782,0.145319569,0.14165117,0.138665616,0.131771523,0.10803909,0.084858903,0.068331827,0.05664969,0.048543466,0.041207087,0.02946454,0.023773597,0.015695075,0.011865589,0.008790816,0.005736621,0.004632831,0.068579364
6,0,5,30,500,MEAN,5,0.096095804,0.143488061,0.159524021,0.158164361,0.141778752,0.122323033,0.092357744,0.071057788,0.057093487,0.048714449,0.041616068,0.036596747,0.031999172,0.023764363,0.01965979,0.013277183,0.009699191,0.007227607,0.004772506,0.003877806,0.067842698
6,0,5,30,800,MEAN,5,0.086215169,0.133293298,0.12405119,0.104275354,0.088320103,0.073388363,0.057591178,0.045599335,0.037284949,0.032126311,0.027991093,0.024947144,0.021959728,0.016245033,0.013462062,0.009157262,0.006826021,0.005135659,0.003538386,0.002884547,0.053747195
6,0,5,60,150,MEAN,5,0.042823059,0.05860231,0.065918418,0.066354437,0.063321475,0.060705469,0.055936062,0.051868105,0.047523671,0.043790468,0.039215864,0.03545056,0.030691926,0.020908414,0.015615822,0.009528431,0.006713014,0.004929263,0.003122448,0.00243535,0.032655255
6,0,5,60,250,MEAN,5,0.040063929,0.055705254,0.062017587,0.064425567,0.063575284,0.063094506,0.060947302,0.050790217,0.040274875,0.032476487,0.026987704,0.023211297,0.019790455,0.014144865,0.011366666,0.007557038,0.005749708,0.00430807,0.002796633,0.002259604,0.030581817
6,0,5,60,500,MEAN,5,0.041933138,0.061779637,0.069659458,0.070120183,0.063632513,0.055658431,0.042717538,0.033404943,0.027097127,0.023152809,0.019825745,0.017498918,0.015368188,0.011408417,0.009399767,0.006392843,0.004699939,0.003541992,0.002326625,0.001891343,0.030253308
6,0,5,60,800,MEAN,5,0.037621528,0.057390217,0.054169517,0.046229147,0.039639435,0.033392576,0.026637217,0.02143669,0.017695807,0.015268874,0.013334853,0.011928601,0.010546565,0.007798654,0.006436502,0.004409138,0.00330769,0.002516802,0.001724981,0.001406901,0.023967663
6,0,5,100,150,MEAN,5,0.020189434,0.0266287,0.030667391,0.031604963,0.030888733,0.030356241,0.028926037,0.027633676,0.025813498,0.023957183,0.021570342,0.019582976,0.017041597,0.011648998,0.008645033,0.005324029,0.003775364,0.002816064,0.00175661,0.001354706,0.015996221
6,0,5,100,250,MEAN,5,0.018888614,0.025312284,0.02885259,0.030686233,0.031012545,0.031550896,0.031517481,0.027059415,0.021876168,0.017767453,0.014844348,0.012821976,0.010988589,0.007880725,0.006292666,0.004222513,0.003233604,0.002461177,0.001573309,0.001256947,0.014980546
6,0,5,100,500,MEAN,5,0.019769871,0.028072477,0.032407828,0.033398615,0.031040457,0.027832428,0.022090381,0.017797094,0.014718386,0.012666594,0.010904974,0.009666445,0.008533141,0.006356129,0.005203782,0.003572018,0.002643217,0.002023518,0.001308897,0.001052103,0.014819624
6,0,5,100,800,MEAN,5,0.017737106,0.026077935,0.025201413,0.022019182,0.019336445,0.016698213,0.013774821,0.011420788,0.009611855,0.008353398,0.007334723,0.006589391,0.005855944,0.004344979,0.00356329,0.002463613,0.001860222,0.001437836,0.000970431,0.000782616,0.011740591
6,0,5,120,150,MEAN,5,0.01481415,0.019138357,0.022315216,0.023278844,0.023045058,0.02294807,0.022267415,0.021611905,0.020399856,0.019012274,0.017168549,0.015619061,0.013625915,0.009334197,0.006904394,0.004271718,0.003038344,0.002284341,0.001412678,0.001081886,0.011977223
6,0,5,120,250,MEAN,5,0.013859666,0.018192229,0.020994675,0.02260214,0.02313743,0.023851182,0.024262325,0.021162781,0.017288262,0.014100143,0.011815108,0.0102266,0.008786122,0.006314724,0.00502567,0.003387921,0.00260234,0.001996465,0.001265274,0.001003808,0.011216736
6,0,5,120,500,MEAN,5,0.014506303,0.02017602,0.023581644,0.024599958,0.023158253,0.021040182,0.017005297,0.013918857,0.01163163,0.010052135,0.008679632,0.0077098,0.006822828,0.005093092,0.004156019,0.002866001,0.002127214,0.00164144,0.001052629,0.000840217,0.011096241
6,0,5,120,800,MEAN,5,0.013014743,0.018742521,0.018337882,0.016218369,0.014426277,0.01262317,0.010603926,0.008932038,0.007596046,0.006629201,0.00583795,0.005255592,0.004682229,0.003481573,0.00284584,0.001976673,0.001497072,0.00116635,0.000780429,0.000625007,0.00879081
6,0,5,150,150,MEAN,5,0.009758454,0.012206483,0.014503543,0.015411656,0.015560638,0.015810709,0.015776336,0.01568726,0.015046525,0.014115688,0.012804833,0.011685037,0.010231538,0.007033119,0.005176419,0.003224848,0.002303914,0.001752948,0.001069596,0.000810033,0.008137405
6,0,5,150,250,MEAN,5,0.009129705,0.011603038,0.013645273,0.014963653,0.015623008,0.016432927,0.017189718,0.015361261,0.012751478,0.010468669,0.00881207,0.007650788,0.006597396,0.004758014,0.003767884,0.002557645,0.001973302,0.001532037,0.00095799,0.000751582,0.007620719
6,0,5,150,500,MEAN,5,0.009555654,0.012868302,0.015326643,0.016286297,0.015637069,0.014496207,0.012048154,0.010103168,0.008579254,0.007463219,0.00647354,0.005767905,0.00512318,0.003837533,0.003115884,0.002163629,0.001613022,0.001259609,0.000796984,0.00062909,0.007538857
6,0,5,150,800,MEAN,5,0.008573137,0.011954009,0.011918511,0.010737301,0.009741004,0.008697079,0.00751282,0.006483423,0.005602688,0.004921864,0.004354116,0.003931842,0.003515831,0.002623293,0.002133606,0.001492253,0.001135199,0.00089503,0.000590893,0.000467956,0.005972529
6,0,5,200,150,MEAN,5,0.00526981,0.00623633,0.007649637,0.008384937,0.008754379,0.00920407,0.009630988,0.009977497,0.009833933,0.009331144,0.008530374,0.007823978,0.00689258,0.004766652,0.003478971,0.002192453,0.001577713,0.001224566,0.000730188,0.000542281,0.004630343
6,0,5,200,250,MEAN,5,0.004930276,0.005928029,0.007196956,0.008141194,0.008789472,0.009566292,0.010493811,0.009770159,0.008333968,0.006920288,0.005870464,0.00512276,0.004444399,0.003224712,0.002532324,0.001738841,0.001351309,0.001070245,0.000653996,0.000503146,0.004336343
6,0,5,200,500,MEAN,5,0.0051603,0.006574458,0.008083769,0.008860798,0.00879738,0.008438847,0.007355039,0.006425874,0.005607131,0.00493354,0.004312568,0.003862028,0.003451285,0.002600865,0.002094129,0.00147097,0.001104588,0.000879929,0.00054409,0.00042115,0.004289765
6,0,5,200,800,MEAN,5,0.004629716,0.006107348,0.006286211,0.005841783,0.005480274,0.005062935,0.004586355,0.004123626,0.003661744,0.003253589,0.002900649,0.002632658,0.002368474,0.001777919,0.001433958,0.001014525,0.000777381,0.000625247,0.000403387,0.000313271,0.003398496
6,0,20,5,150,MEAN,5,0.45935424,0.583585104,0.657400896,0.652808024,0.633136886,0.613427187,0.582062344,0.548017984,0.51406295,0.490155482,0.443784115,0.397116622,0.339682867,0.238772939,0.177645802,0.106408048,0.072756909,0.052252251,0.031329216,0.022455699,0.354176981
6,0,20,5,250,MEAN,5,0.429757781,0.554735076,0.618498131,0.633831457,0.635674633,0.63756843,0.634208508,0.536629631,0.435652799,0.363515659,0.305404949,0.260012576,0.219030842,0.161533588,0.129307264,0.084392708,0.062316343,0.045667326,0.02806017,0.020835213,0.331688521
6,0,20,5,500,MEAN,5,0.449808399,0.615226179,0.694710058,0.689856212,0.636246887,0.562427125,0.444512279,0.352943691,0.293109338,0.25915402,0.22435699,0.196022645,0.17008741,0.130283512,0.106931819,0.071391644,0.050938762,0.037546602,0.023344257,0.01743962,0.328125602
6,0,20,5,800,MEAN,5,0.403558414,0.571514622,0.5402297,0.454811503,0.396345636,0.337431141,0.277182902,0.226491723,0.191415311,0.17090746,0.150903219,0.133624024,0.116724076,0.08906022,0.073221687,0.04923875,0.035849292,0.026679168,0.017307692,0.012972672,0.25995181
6,0,20,10,150,MEAN,5,0.289238449,0.385349167,0.430098736,0.424587771,0.404441433,0.385426821,0.353225756,0.323926292,0.296526405,0.276521114,0.247971585,0.222660621,0.191229925,0.13200178,0.098581765,0.059149473,0.040855832,0.029308952,0.018200376,0.013644605,0.217539299
6,0,20,10,250,MEAN,5,0.270602684,0.366298882,0.40464695,0.412245381,0.406062523,0.400595175,0.38487075,0.317194804,0.251297123,0.205077309,0.170649972,0.145787369,0.123306928,0.089301247,0.071757088,0.046911735,0.034993054,0.025615384,0.016301254,0.012659958,0.203726642
6,0,20,10,500,MEAN,5,0.283227812,0.406242363,0.454507513,0.448683968,0.406428049,0.353382588,0.269753185,0.208620407,0.16907396,0.1462017,0.125363103,0.109908574,0.095753441,0.072025145,0.059340168,0.039684783,0.028604097,0.021060365,0.013561598,0.010596714,0.201538262
6,0,20,10,800,MEAN,5,0.254105893,0.377379028,0.353440396,0.295810353,0.253181581,0.212013762,0.16820902,0.133876303,0.110413895,0.096417415,0.084319578,0.074922083,0.065711665,0.049235539,0.040633238,0.027370552,0.020130776,0.014964688,0.010054722,0.007882497,0.159665193
6,0,20,30,150,MEAN,5,0.105582827,0.146145459,0.162787282,0.161021072,0.151762631,0.143504416,0.128781784,0.116651779,0.105366013,0.096759248,0.08629628,0.077832519,0.067199114,0.045793276,0.034211969,0.020631048,0.014401647,0.010387548,0.006596707,0.005122122,0.078585834
6,0,20,30,250,MEAN,5,0.09878006,0.138920563,0.153154084,0.156340327,0.152370924,0.149151978,0.14031917,0.114227653,0.089294504,0.071759905,0.059387684,0.050960962,0.04333065,0.030979862,0.024902683,0.016362583,0.01233502,0.009078491,0.005908376,0.004752491,0.073596059
6,0,20,30,500,MEAN,5,0.10338871,0.154069262,0.172025796,0.170159267,0.152508094,0.131573439,0.098348716,0.075127987,0.060077785,0.051158364,0.043627457,0.038419289,0.033648216,0.024986537,0.020593503,0.013841857,0.01008292,0.007464122,0.004915385,0.003977959,0.072805516
6,0,20,30,800,MEAN,5,0.092758171,0.1431227,0.133772989,0.112183402,0.095003863,0.078938228,0.061326954,0.048211277,0.039233849,0.033738035,0.029343953,0.026189524,0.023091401,0.017080498,0.014101416,0.009546712,0.007096082,0.005303717,0.003644324,0.002959054,0.057678908
6,0,20,60,150,MEAN,5,0.046072972,0.062923798,0.071084388,0.071386627,0.068113431,0.065296214,0.059564485,0.054839129,0.050007748,0.045987344,0.041111235,0.037216022,0.03227361,0.021983704,0.016357473,0.009933669,0.006978602,0.005090567,0.003215936,0.002498249,0.03504405
6,0,20,60,250,MEAN,5,0.043104458,0.059813078,0.066877851,0.069311481,0.068386451,0.067865923,0.064900777,0.053699515,0.042380053,0.034105766,0.028292073,0.024367233,0.020810342,0.014872318,0.011906502,0.007878439,0.00597718,0.004449048,0.002880368,0.002317964,0.032818931
6,0,20,60,500,MEAN,5,0.045115526,0.066335431,0.075118615,0.075437971,0.06844801,0.059867488,0.045488498,0.035318399,0.028513498,0.024314338,0.020783954,0.018370379,0.016160175,0.011995143,0.009846195,0.006664735,0.004885883,0.003657902,0.002396281,0.001940195,0.032466396
6,0,20,60,800,MEAN,5,0.040476691,0.061622319,0.058414739,0.049735079,0.042639216,0.035917838,0.028365097,0.022664589,0.018620768,0.01603488,0.013979352,0.012522651,0.011090066,0.008199728,0.006742187,0.004596657,0.003438542,0.002599161,0.001776629,0.001443242,0.025720947
6,0,20,100,150,MEAN,5,0.021721644,0.02859236,0.033070769,0.034001825,0.033226296,0.032651862,0.030802389,0.029216544,0.027162778,0.025159064,0.022612872,0.020558214,0.017919815,0.012248089,0.009055619,0.00555046,0.003924731,0.002908216,0.0018092,0.001389704,0.017166377
6,0,20,100,250,MEAN,5,0.020322101,0.027178872,0.031113752,0.033013424,0.033359462,0.03393687,0.033561929,0.028609396,0.023019636,0.018658807,0.015561802,0.013460515,0.011554874,0.008286024,0.006591525,0.004402098,0.003361532,0.002541714,0.001620414,0.001289415,0.016076402
6,0,20,100,500,MEAN,5,0.02127024,0.030142608,0.0349476,0.035931503,0.033389506,0.029937201,0.023523321,0.018816522,0.015487727,0.013302053,0.01143203,0.010147839,0.008972884,0.006683023,0.005450921,0.003723931,0.002747795,0.002089742,0.001348085,0.001079274,0.015903709
6,0,20,100,800,MEAN,5,0.019083215,0.02800099,0.027176427,0.02368908,0.020799767,0.017960989,0.014668349,0.012074977,0.010114273,0.00877247,0.007689216,0.006917544,0.00615772,0.004568429,0.003732524,0.002568394,0.001933819,0.001484886,0.000999482,0.000802827,0.012599442
6,0,20,120,150,MEAN,5,0.015938433,0.020549669,0.024064043,0.025044264,0.024789041,0.024683475,0.02371184,0.022849844,0.021466163,0.019966074,0.017998334,0.016396895,0.014328113,0.009814243,0.007232313,0.004453393,0.003158549,0.002359095,0.001454974,0.001109823,0.01285338
6,0,20,120,250,MEAN,5,0.014911508,0.019533767,0.022640007,0.024316246,0.024888393,0.025654882,0.025836151,0.022375,0.018191932,0.014807515,0.012386152,0.010735886,0.009238905,0.006639489,0.005264357,0.003532007,0.002705297,0.002061792,0.001303156,0.001029736,0.012037261
6,0,20,120,500,MEAN,5,0.015607211,0.021663838,0.025429722,0.026465575,0.024910804,0.022631298,0.018108377,0.014716128,0.012239616,0.010556426,0.009099137,0.008093747,0.00717443,0.005355019,0.004353402,0.002987883,0.002211368,0.001695163,0.001084139,0.000861917,0.011907954
6,0,20,120,800,MEAN,5,0.014002456,0.020124636,0.019775007,0.017448346,0.015518013,0.013577777,0.011291777,0.009443668,0.007993094,0.006961781,0.006120104,0.005517317,0.004923523,0.003660631,0.002980997,0.002060742,0.001556301,0.001204514,0.000803794,0.000641145,0.009433872
6,0,20,150,150,MEAN,5,0.010499042,0.013106616,0.015640169,0.016580444,0.016738218,0.017006358,0.016799702,0.016585836,0.015833011,0.014823838,0.013423711,0.012266955,0.010758814,0.007394823,0.005422264,0.003362001,0.002395066,0.001810313,0.001101627,0.000830957,0.008732676
6,0,20,150,250,MEAN,5,0.009822582,0.012458678,0.014714635,0.016098473,0.016805302,0.01767564,0.018304763,0.016241169,0.013417998,0.010993854,0.00923797,0.0080318,0.006937386,0.005002717,0.003946836,0.00266642,0.002051372,0.001582172,0.000986675,0.000770989,0.008178196
6,0,20,150,500,MEAN,5,0.01028086,0.013817236,0.016527788,0.017521424,0.016820441,0.015592453,0.012829678,0.010681887,0.009027695,0.007837631,0.00678641,0.006055147,0.005387198,0.004034897,0.003263872,0.002255642,0.001676841,0.001300821,0.000820852,0.000645337,0.008090342
6,0,20,150,800,MEAN,5,0.00922377,0.012835531,0.012852557,0.011551603,0.010478174,0.009354785,0.008000155,0.006854803,0.005895542,0.005168779,0.004564564,0.004127649,0.003697015,0.002758207,0.002234942,0.001555718,0.001180114,0.000924316,0.000608591,0.000480049,0.006409436
6,0,20,200,150,MEAN,5,0.005669747,0.006696217,0.008249136,0.009020832,0.009416883,0.009900113,0.010255722,0.010549016,0.010347959,0.009799267,0.00894266,0.00821361,0.007247782,0.005011793,0.003644202,0.002285699,0.001640129,0.001264643,0.000752054,0.000556282,0.004969063
6,0,20,200,250,MEAN,5,0.005304447,0.006365183,0.007760978,0.008758604,0.009454626,0.010289726,0.011174513,0.010329791,0.008769583,0.007267463,0.006154192,0.005377872,0.00467344,0.003390554,0.00265259,0.001812796,0.00140477,0.00110527,0.000673576,0.000516142,0.004653557
6,0,20,200,500,MEAN,5,0.005551924,0.007059273,0.00871729,0.009532785,0.009463144,0.00907702,0.007832142,0.006793946,0.005900215,0.00518105,0.004521001,0.004054356,0.003629139,0.002734628,0.002193586,0.001533524,0.00114829,0.000908721,0.00056038,0.000432027,0.004603572
6,0,20,200,800,MEAN,5,0.004981072,0.006557716,0.006778858,0.006284815,0.005895003,0.005445808,0.00488386,0.004359829,0.003853143,0.003416807,0.003040839,0.002763759,0.002490528,0.001869359,0.001502057,0.001057672,0.000808136,0.000645702,0.000415472,0.000321363,0.003647094
6,0,100,5,150,MEAN,5,1.48062749,1.82181828,2.198419793,2.102501453,2.034258571,1.969355266,1.591094657,1.336097292,1.161590643,1.072687392,0.944388976,0.86422217,0.759007989,0.532675404,0.373228881,0.207199293,0.135358096,0.087468833,0.050226918,0.033769043,1.095971869
6,0,100,5,250,MEAN,5,1.385229988,1.731755048,2.068324779,2.041383481,2.042412332,2.046858566,1.733638738,1.308331953,0.98441292,0.795540858,0.649913023,0.565850713,0.489415844,0.360363128,0.271670951,0.164330727,0.115934309,0.076445861,0.044985993,0.03133214,1.026383672
6,0,100,5,500,MEAN,5,1.449858727,1.920594615,2.323185618,2.221822724,2.044250919,1.805623974,1.215095097,0.860495789,0.662317859,0.567149158,0.477439945,0.426592844,0.38005361,0.290647769,0.224660771,0.13901486,0.094767264,0.062851979,0.037425455,0.026225827,1.015358007
6,0,100,5,800,MEAN,5,1.300782126,1.784137084,1.806586654,1.464813206,1.273452136,1.083293703,0.757692464,0.552198953,0.432527277,0.374024762,0.321127457,0.290798276,0.260815335,0.19868336,0.153836714,0.095878414,0.066694588,0.044660202,0.027747647,0.01950839,0.804400117
6,0,100,10,150,MEAN,5,0.932297118,1.202971287,1.43829678,1.367471649,1.299463822,1.237379769,0.96555914,0.789749714,0.670039103,0.605156441,0.527692673,0.484563531,0.427295781,0.294481335,0.207117755,0.115176824,0.076008846,0.049062382,0.029178799,0.020518855,0.673157624
6,0,100,10,250,MEAN,5,0.872228305,1.143500716,1.3531832,1.327720385,1.304672355,1.286076418,1.052062181,0.773337977,0.567837878,0.448804248,0.36314945,0.317268521,0.275524518,0.199221169,0.15075972,0.091347277,0.065101638,0.042879459,0.026134135,0.019038132,0.63041582
6,0,100,10,500,MEAN,5,0.912922681,1.268195252,1.51992228,1.445078495,1.305846758,1.134504411,0.737382963,0.508627801,0.382044104,0.319957123,0.266777306,0.23918773,0.213957293,0.1606801,0.124672106,0.077274834,0.053215515,0.035254481,0.021741925,0.015935416,0.623643778
6,0,100,10,800,MEAN,5,0.81905534,1.178090397,1.181942913,0.952717678,0.813468369,0.680652022,0.459807225,0.326397614,0.249494235,0.211006017,0.179435264,0.163048626,0.146830137,0.109838958,0.085369367,0.053296376,0.037451613,0.025050476,0.016119698,0.011853752,0.494071148
6,0,100,30,150,MEAN,5,0.340323236,0.456232308,0.54437802,0.518600996,0.487610625,0.460708607,0.352031054,0.284403157,0.238087907,0.211754106,0.183641663,0.169382462,0.150153799,0.102159719,0.07187835,0.040173081,0.026793054,0.017388478,0.010575831,0.007702687,0.24317761
6,0,100,30,250,MEAN,5,0.318396029,0.433678022,0.512163593,0.503525691,0.489565057,0.478839645,0.383569008,0.278493002,0.201772295,0.157043929,0.126379181,0.110903368,0.096820635,0.069112627,0.052319825,0.031861454,0.022948275,0.015197149,0.009472303,0.007146825,0.227737149
6,0,100,30,500,MEAN,5,0.333250985,0.480968501,0.575272843,0.548032657,0.490005817,0.422405425,0.268840825,0.183166075,0.135753407,0.111958217,0.092840835,0.083609679,0.075185627,0.055742193,0.043266356,0.026953064,0.018758427,0.012494744,0.007880346,0.005982085,0.225290743
6,0,100,30,800,MEAN,5,0.298985764,0.44679589,0.447351364,0.361309415,0.305245755,0.253424398,0.167640115,0.117541702,0.088653874,0.073834451,0.062445043,0.056994747,0.051596815,0.038104695,0.029626679,0.018589498,0.013201661,0.008878281,0.005842577,0.004449842,0.178482766
6,0,100,60,150,MEAN,5,0.148506162,0.19643352,0.23771389,0.22991523,0.218847357,0.209627896,0.1628223,0.133700678,0.112998867,0.100641672,0.087486211,0.080991085,0.07211411,0.049043207,0.034366598,0.019342978,0.012983106,0.008521481,0.005155774,0.003756876,0.108440954
6,0,100,60,250,MEAN,5,0.138937837,0.186722646,0.223646793,0.223231788,0.219724547,0.217877733,0.177409318,0.130922256,0.095763117,0.07463923,0.060206569,0.053029034,0.046499883,0.033178494,0.025015231,0.015341008,0.011120041,0.007447585,0.004617799,0.003485772,0.101555502
6,0,100,60,500,MEAN,5,0.145420054,0.207083856,0.251204763,0.242963389,0.219922332,0.192199418,0.124344948,0.08610814,0.0644299,0.053211073,0.044229034,0.039978393,0.036109276,0.026759819,0.020686579,0.012977664,0.009089764,0.006123234,0.003841712,0.002917682,0.100464611
6,0,100,60,800,MEAN,5,0.130467802,0.192370607,0.195345189,0.16018198,0.136999134,0.115311124,0.077537319,0.055257484,0.042076003,0.035091756,0.029748579,0.027252326,0.024780325,0.018292694,0.014165154,0.008950685,0.006397124,0.004350929,0.002848282,0.002170347,0.079591354
6,0,100,100,150,MEAN,5,0.070014974,0.089258763,0.110592253,0.109509831,0.106755533,0.104825987,0.084199775,0.071231509,0.06137777,0.055059724,0.048121023,0.044739681,0.040041121,0.027324135,0.019025593,0.010807932,0.007301627,0.004868274,0.002900506,0.00208984,0.053119954
6,0,100,100,250,MEAN,5,0.065503867,0.084846128,0.104047779,0.106326466,0.107183428,0.108951373,0.091743103,0.069751218,0.052015799,0.040834135,0.033116093,0.029293367,0.025818913,0.018485199,0.013848615,0.008571822,0.00625385,0.004254769,0.002597847,0.001939026,0.049747118
6,0,100,100,500,MEAN,5,0.068559997,0.094098273,0.116868532,0.115724738,0.107279913,0.096110842,0.064302099,0.045875682,0.034996484,0.029111062,0.024327786,0.022084166,0.020049555,0.014909078,0.011452235,0.0072513,0.005112042,0.003498163,0.00216124,0.001623016,0.049212733
6,0,100,100,800,MEAN,5,0.061510582,0.087412621,0.090880916,0.076295521,0.066829294,0.057662211,0.040096625,0.029439432,0.022854489,0.019198232,0.016362944,0.015054258,0.013759192,0.010191661,0.007841926,0.005001207,0.003597714,0.002485667,0.001602369,0.0012073,0.038987945
6,0,100,120,150,MEAN,5,0.051374044,0.064151309,0.080472771,0.080660168,0.079646761,0.079244161,0.064817435,0.05570912,0.048505538,0.043695046,0.038301126,0.035683632,0.032015608,0.02189448,0.015194871,0.008671707,0.005876205,0.003949055,0.002332612,0.001668964,0.039773746
6,0,100,120,250,MEAN,5,0.048063988,0.060979927,0.075710672,0.078315444,0.079965991,0.082362784,0.070624332,0.054551428,0.041106979,0.032405714,0.026358201,0.023363911,0.020643981,0.014811954,0.011060255,0.006877576,0.005032977,0.003451387,0.002089216,0.001548527,0.037248317
6,0,100,120,500,MEAN,5,0.050306436,0.067629493,0.085039724,0.085237802,0.080037983,0.072655871,0.049500103,0.035878704,0.027656969,0.023102361,0.019363292,0.017613974,0.016030989,0.011946457,0.00914638,0.005818054,0.00411407,0.002837654,0.00173809,0.001296155,0.036848196
6,0,100,120,800,MEAN,5,0.04513388,0.062824448,0.066129755,0.056195955,0.049859118,0.043590277,0.030866594,0.023024156,0.018061411,0.0152356,0.013023815,0.012007028,0.011001418,0.008166455,0.006262995,0.00401271,0.002895369,0.002016325,0.001288639,0.000964161,0.029192353
6,0,100,150,150,MEAN,5,0.033841352,0.040915823,0.052302442,0.053400713,0.053779618,0.054597467,0.045922767,0.040437153,0.0357767,0.032441435,0.02856615,0.026695876,0.024040141,0.016497035,0.011392037,0.006546534,0.004455808,0.003030413,0.001766117,0.001249595,0.027022539
6,0,100,150,250,MEAN,5,0.031660942,0.038893113,0.049207362,0.051848399,0.053995175,0.05674614,0.050036925,0.039596831,0.030319677,0.024059659,0.019658752,0.017479161,0.015501321,0.011160503,0.00829219,0.005192086,0.003816404,0.002648509,0.001581837,0.001159425,0.025306751
6,0,100,150,500,MEAN,5,0.033138102,0.043134244,0.055270691,0.056431319,0.054043777,0.050058232,0.035070527,0.026043,0.020399222,0.017152369,0.014441737,0.013177478,0.012037479,0.009001404,0.006857305,0.004392224,0.00311961,0.002177547,0.001315981,0.000970463,0.025034901
6,0,100,150,800,MEAN,5,0.029730803,0.040069564,0.04298035,0.037204287,0.033666204,0.03003272,0.021868799,0.016712368,0.013321735,0.011311691,0.009713553,0.008982782,0.008260832,0.006153252,0.004695549,0.003029315,0.002195497,0.001547284,0.000975687,0.00072189,0.019833472
6,0,100,200,150,MEAN,5,0.018275195,0.020904039,0.027585996,0.029053439,0.030256299,0.03178346,0.028034488,0.025719063,0.023382533,0.02144534,0.019030323,0.017874813,0.016194883,0.011180759,0.007656366,0.00445074,0.003051327,0.002116969,0.001205691,0.000836546,0.015376373
6,0,100,200,250,MEAN,5,0.017097715,0.019870626,0.02595355,0.028208882,0.03037757,0.033034279,0.030546061,0.025184593,0.019815991,0.015904588,0.013096354,0.011703556,0.01044262,0.007563954,0.005573022,0.003529907,0.002613457,0.001850188,0.00107988,0.000776177,0.014400051
6,0,100,200,500,MEAN,5,0.017895414,0.022037431,0.029151555,0.030702278,0.030404922,0.029140993,0.021409514,0.016564015,0.01333229,0.01133854,0.009620856,0.00882327,0.008109167,0.006100642,0.00460866,0.002986105,0.002136304,0.001521183,0.000898397,0.000649685,0.014245364
