rup_mag,rup_rake,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.05,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.25,1.5,2,2.5,3,4,5,pga
6,0,100,30,250,MEAN,5,0.618852837,0.638408374,0.667897402,0.616038189,0.576008855,0.54867088,0.424987439,0.302412056,0.216130833,0.16657796,0.133071038,0.116105046,0.100898073,0.07140635,0.053729011,0.032465311,0.023275828,0.015380186,0.00955799,0.007194899,0.345125636
6,0,100,30,500,MEAN,5,0.647725786,0.708023702,0.75019631,0.670490209,0.576527442,0.484006616,0.297870713,0.198897743,0.145413903,0.118755125,0.097756816,0.087531207,0.078351943,0.057592175,0.044431695,0.027463893,0.019026176,0.012645233,0.007951632,0.006022324,0.341418216
6,0,100,30,800,MEAN,5,0.58112593,0.657718913,0.583377689,0.442043776,0.359143806,0.290382362,0.185742178,0.127637059,0.094962669,0.078316891,0.065751547,0.05966796,0.053769728,0.039369321,0.030424645,0.018941817,0.013390095,0.008985213,0.00589543,0.004479775,0.270482785
6,0,100,60,150,MEAN,5,0.28864512,0.289165689,0.309995657,0.281289643,0.257489814,0.24019883,0.180404127,0.145183889,0.121040102,0.10675156,0.092118662,0.084789793,0.075151075,0.050670862,0.03529223,0.019709577,0.013168421,0.008624116,0.005202413,0.003782147,0.164337498
6,0,100,60,250,MEAN,5,0.270047573,0.274870513,0.291651171,0.27311279,0.258521892,0.249651775,0.196566277,0.142166835,0.102577821,0.079170528,0.063394545,0.055516244,0.048458147,0.034279628,0.025688993,0.015631759,0.011278763,0.007537285,0.004659572,0.00350922,0.153902897
6,0,100,60,500,MEAN,5,0.282646783,0.304843826,0.327588705,0.297253405,0.2587546,0.220228682,0.137771926,0.093503749,0.069014866,0.056441481,0.046570989,0.041853491,0.037629958,0.027647929,0.021243753,0.013223624,0.009219507,0.006196983,0.003876464,0.002937308,0.152249701
6,0,100,60,800,MEAN,5,0.253584726,0.283184759,0.254743886,0.195974543,0.161189434,0.132127439,0.08590993,0.060003409,0.045070219,0.037222153,0.031323785,0.028530537,0.025823907,0.018899796,0.014546679,0.009120323,0.006488433,0.004403333,0.002874047,0.002184946,0.120617197
6,0,100,100,150,MEAN,5,0.13608513,0.131395964,0.144220088,0.133979734,0.12560564,0.12011321,0.09329181,0.077349402,0.065745541,0.058402362,0.050669061,0.046838098,0.041727386,0.028230973,0.019538029,0.01101277,0.007405847,0.004926908,0.002926744,0.002103897,0.080500955
6,0,100,100,250,MEAN,5,0.127317084,0.124900216,0.135685633,0.130085047,0.12610909,0.124840218,0.101649678,0.075741972,0.055717352,0.043313148,0.034869611,0.030667308,0.026906233,0.019098689,0.014221614,0.00873428,0.006343115,0.004306014,0.002621347,0.001952069,0.075389569
6,0,100,100,500,MEAN,5,0.133257154,0.138520105,0.152404798,0.141583358,0.126222611,0.110127097,0.071245549,0.049815828,0.037486906,0.030878375,0.025615958,0.023119975,0.020893908,0.015403883,0.01176069,0.007388731,0.005185009,0.003540296,0.002180791,0.001633933,0.074579734
6,0,100,100,800,MEAN,5,0.119555505,0.128678297,0.118515116,0.093343707,0.078629519,0.066071338,0.044426327,0.031967909,0.024480862,0.020363743,0.017229372,0.015760345,0.014338637,0.010529904,0.00805314,0.005095993,0.003649066,0.002515605,0.001616864,0.001215421,0.059084516
6,0,100,120,150,MEAN,5,0.099853547,0.094435805,0.104942162,0.098683632,0.0937102,0.090800676,0.071816531,0.060493834,0.051957293,0.046347743,0.040329195,0.037357294,0.033363892,0.022621119,0.01560413,0.008836058,0.005960079,0.003996618,0.002353713,0.00168019,0.060275364
6,0,100,120,250,MEAN,5,0.093419933,0.089767279,0.098732049,0.09581498,0.094085798,0.094374102,0.078250467,0.059236712,0.044032237,0.034373043,0.027753885,0.024459744,0.021513367,0.015303536,0.011358153,0.007007924,0.005104815,0.003492956,0.002108115,0.001558943,0.056448187
6,0,100,120,500,MEAN,5,0.097778484,0.099555966,0.110897791,0.104284135,0.094170502,0.083251588,0.054845208,0.038960234,0.029625097,0.02450489,0.020388591,0.018440119,0.016706107,0.012342938,0.009392729,0.005928321,0.004172792,0.002871831,0.001753812,0.001304874,0.055841821
6,0,100,120,800,MEAN,5,0.087724805,0.09248256,0.086237859,0.068752906,0.058662874,0.049947233,0.034199621,0.025001642,0.019346699,0.016160543,0.013713434,0.012570191,0.011464724,0.008437484,0.006431683,0.004088761,0.002936697,0.00204061,0.001300297,0.000970647,0.044239727
6,0,100,150,150,MEAN,5,0.065775999,0.060231331,0.068206068,0.065333068,0.063275627,0.062559649,0.050881585,0.043910197,0.038322645,0.034410933,0.030078746,0.027947987,0.025052551,0.017044541,0.011698871,0.006670608,0.004519408,0.003066912,0.001782093,0.001258,0.04095147
6,0,100,150,250,MEAN,5,0.061538027,0.05725374,0.064169867,0.063433891,0.063529246,0.065021673,0.055439997,0.042997702,0.032477289,0.025520304,0.020699695,0.018298983,0.016154134,0.0115309,0.008515532,0.005290489,0.003870878,0.002680408,0.001596147,0.001167224,0.038351268
6,0,100,150,500,MEAN,5,0.064409122,0.063497021,0.072076875,0.069040862,0.063586429,0.057358438,0.038857502,0.028279767,0.021850873,0.018193678,0.015206436,0.013795538,0.012544417,0.009300145,0.007042,0.004475468,0.003164138,0.002203773,0.001327885,0.000976991,0.037939291
6,0,100,150,800,MEAN,5,0.057786499,0.05898557,0.056049404,0.045517561,0.039610734,0.03441252,0.024230229,0.018147751,0.014269738,0.011998416,0.010227891,0.009404099,0.008608723,0.006357467,0.004822019,0.003086728,0.002226834,0.00156592,0.000984513,0.000726746,0.030056755
6,0,100,200,150,MEAN,5,0.035520721,0.030772399,0.035974082,0.035545411,0.035598734,0.036418578,0.031061699,0.027928007,0.025046483,0.022747272,0.02003799,0.018713192,0.016876903,0.011551828,0.007862584,0.004535093,0.00309488,0.002142467,0.001216598,0.000842173,0.023302217
6,0,100,200,250,MEAN,5,0.033232103,0.029251134,0.033845258,0.034512139,0.035741417,0.037851809,0.033844476,0.027347634,0.021226139,0.016870145,0.013789814,0.012252486,0.010882394,0.007814988,0.005723126,0.003596808,0.002650761,0.001872472,0.001089648,0.000781398,0.021822643
6,0,100,200,500,MEAN,5,0.034782556,0.032440843,0.038015681,0.037562682,0.035773599,0.033390749,0.02372135,0.017986656,0.014281044,0.012026895,0.010130286,0.009237106,0.008450671,0.006303111,0.00473279,0.003042699,0.002166796,0.001539504,0.000906524,0.000654055,0.021588223
6,0,100,200,800,MEAN,5,0.031206193,0.030135935,0.029562266,0.02476449,0.022284913,0.020032965,0.014791841,0.011542434,0.009326248,0.007931523,0.006813661,0.006296715,0.005799354,0.004308732,0.003240779,0.002098551,0.001524933,0.001093907,0.000672106,0.000486523,0.017102907
6,0,150,5,150,MEAN,5,4.148670344,3.827688112,4.180701409,3.707293331,3.446940455,3.248974297,2.413824254,1.916788266,1.6052583,1.453326279,1.259077534,1.153626731,1.016898166,0.707199016,0.483363962,0.260006421,0.166683318,0.103985872,0.058736214,0.038619145,2.364005981
6,0,150,5,250,MEAN,5,3.881369322,3.63846285,3.933301456,3.599525258,3.460758405,3.376836443,2.630075466,1.876954699,1.360407788,1.077835559,0.866476416,0.755338792,0.655705964,0.478431052,0.351837597,0.206212326,0.142764377,0.090881389,0.05260739,0.035832239,2.213904516
6,0,150,5,500,MEAN,5,4.062456758,4.035219552,4.41796692,3.917691418,3.463871824,2.978857148,1.843401268,1.234481462,0.915289077,0.768399839,0.636532007,0.569447219,0.509185489,0.385874403,0.290955305,0.174444399,0.116698769,0.074720526,0.043765975,0.029992526,2.190122141
6,0,150,5,800,MEAN,5,3.644748695,3.748518585,3.435558494,2.582871757,2.157795294,1.78718049,1.149483088,0.79219389,0.597730332,0.506746039,0.428133258,0.388178754,0.349433293,0.263779174,0.199231991,0.120314126,0.082129375,0.053093544,0.032448573,0.022310294,1.73508706
6,0,150,10,150,MEAN,5,2.612264906,2.527472957,2.735187002,2.411231772,2.20187059,2.041386409,1.464834222,1.132988633,0.925959475,0.819893873,0.703529952,0.646830727,0.572479795,0.390963804,0.268235319,0.144530982,0.093599178,0.058327005,0.034122183,0.023465887,1.451997759
6,0,150,10,250,MEAN,5,2.443955467,2.402525004,2.573327944,2.341139235,2.210696343,2.121724437,1.596066642,1.109443586,0.784722589,0.608060697,0.484157784,0.423513147,0.369140595,0.264493039,0.1952468,0.114628189,0.080167769,0.05097653,0.030561705,0.021772494,1.359803825
6,0,150,10,500,MEAN,5,2.557979661,2.664508725,2.890415851,2.548074002,2.212686282,1.871666183,1.118671941,0.729685899,0.527965216,0.433492651,0.355672598,0.319285224,0.286654448,0.213324567,0.161461102,0.096969211,0.065530908,0.041911699,0.025425373,0.018224151,1.345196527
6,0,150,10,800,MEAN,5,2.294964275,2.475196371,2.247683827,1.679905534,1.378377846,1.122916152,0.697566151,0.468255463,0.344788166,0.2858807,0.239226521,0.217649212,0.1967192,0.145826146,0.110560684,0.06687957,0.04611885,0.029780844,0.018850652,0.01355625,1.065709134
6,0,150,30,150,MEAN,5,0.953574594,0.958555964,1.035236328,0.914437355,0.826230083,0.760061083,0.53406071,0.408009748,0.329025209,0.286894237,0.244834595,0.226104056,0.201172152,0.135630844,0.093088733,0.050411649,0.032993653,0.020671999,0.012367552,0.008808991,0.524532866
6,0,150,30,250,MEAN,5,0.892135296,0.911168882,0.973974582,0.887855453,0.829541766,0.78997298,0.581906371,0.399530714,0.278838892,0.212770372,0.168491134,0.148041887,0.129717768,0.091756374,0.067758731,0.039981712,0.02825909,0.018066874,0.011077061,0.008173297,0.4912279
6,0,150,30,500,MEAN,5,0.933758435,1.010527465,1.093987622,0.96633354,0.830288517,0.696869861,0.407854096,0.262773121,0.187604188,0.15168615,0.123777188,0.111608298,0.100731751,0.074005295,0.056033707,0.033822368,0.0230996,0.014854156,0.009215402,0.006841263,0.485951011
6,0,150,30,800,MEAN,5,0.837747942,0.938729858,0.850721658,0.637088657,0.517222585,0.418090809,0.254324142,0.168627273,0.122515072,0.100034312,0.083252922,0.076080748,0.069128067,0.050589119,0.038369126,0.023327252,0.016256864,0.010554792,0.006832402,0.005088952,0.384986466
6,0,150,60,150,MEAN,5,0.416109423,0.412711952,0.452057118,0.405404331,0.370824943,0.345836849,0.247015128,0.191809301,0.156158598,0.136353984,0.116638289,0.108112807,0.096616551,0.06511149,0.044507722,0.024272766,0.015987724,0.010130619,0.006029251,0.004296465,0.233906606
6,0,150,60,250,MEAN,5,0.389299265,0.392309142,0.425305882,0.393619582,0.372311265,0.359447089,0.269144815,0.187823234,0.132339685,0.101124682,0.080268557,0.070787015,0.062299306,0.044048931,0.032396899,0.019250846,0.013693497,0.00885394,0.005400129,0.00398642,0.219054829
6,0,150,60,500,MEAN,5,0.407462258,0.435088603,0.47771227,0.428411817,0.37264642,0.317084077,0.188641735,0.123532179,0.089038795,0.072092817,0.058966993,0.05336608,0.048378244,0.035527281,0.026790906,0.016285169,0.011193372,0.007279498,0.004492562,0.003336732,0.216701779
6,0,150,60,800,MEAN,5,0.365566391,0.404175678,0.371485011,0.28244523,0.232137561,0.190236302,0.117630642,0.079273298,0.058146859,0.047543924,0.039661371,0.036378401,0.033200009,0.024286023,0.018345101,0.011231866,0.007877579,0.005172534,0.003330838,0.002482073,0.17167823
6,0,150,100,150,MEAN,5,0.196179643,0.187534996,0.210311599,0.193096212,0.180891434,0.172938292,0.127738137,0.102189859,0.084820907,0.074597453,0.064155863,0.059721792,0.05364603,0.036276491,0.024639799,0.01356246,0.008991423,0.005787565,0.003391901,0.00239,0.114579487
6,0,150,100,250,MEAN,5,0.18353961,0.178263948,0.197866075,0.187483054,0.181616498,0.179744213,0.139181993,0.100066267,0.071883158,0.055323975,0.044151013,0.039102921,0.034591484,0.024541606,0.017935159,0.010756446,0.007701158,0.005058201,0.003037967,0.002217522,0.107304335
6,0,150,100,500,MEAN,5,0.192102773,0.197702935,0.222247218,0.204054804,0.181779974,0.15856034,0.09755169,0.065814019,0.048363329,0.03944101,0.032434275,0.029479564,0.026861865,0.019793817,0.014831644,0.009099374,0.006295097,0.004158735,0.002527391,0.001856126,0.106151694
6,0,150,100,800,MEAN,5,0.172350636,0.183656219,0.172826859,0.134530162,0.113238594,0.095129119,0.060829947,0.042234304,0.031583724,0.026010654,0.021815392,0.020095518,0.018434198,0.013530815,0.01015598,0.006275825,0.004430316,0.002955043,0.001873835,0.0013807,0.084096837
6,0,150,120,150,MEAN,5,0.143948397,0.134783559,0.153033834,0.14222626,0.13495709,0.130734283,0.098333475,0.079921271,0.067032146,0.059200076,0.051063787,0.047633122,0.042893666,0.029067888,0.019678685,0.010881795,0.00723612,0.004694769,0.002727792,0.001908672,0.085791777
6,0,150,120,250,MEAN,5,0.134673667,0.128120418,0.143977802,0.138091851,0.135498033,0.135879279,0.107143043,0.07826039,0.056807715,0.043904756,0.035141254,0.03118785,0.027658258,0.019664877,0.014324001,0.0086304,0.006197741,0.004103125,0.002443167,0.001770939,0.080344462
6,0,150,120,500,MEAN,5,0.140956945,0.14209133,0.161718824,0.150297891,0.135620013,0.119865127,0.075095808,0.051472207,0.038220501,0.031300137,0.025815517,0.023512414,0.021477894,0.015860533,0.01184536,0.007300856,0.005066165,0.003373492,0.002032552,0.001482317,0.079481425
6,0,150,120,800,MEAN,5,0.126463651,0.131995786,0.125757957,0.099089047,0.084483552,0.071913733,0.046827218,0.033030846,0.024959937,0.020641892,0.017363598,0.016027859,0.0147394,0.01084207,0.008111119,0.005035395,0.003565428,0.002397076,0.00150696,0.001102642,0.06296778
6,0,150,150,150,MEAN,5,0.094822382,0.085965221,0.09946276,0.094160267,0.091126629,0.090073012,0.069668694,0.058011806,0.049441566,0.043953154,0.03808494,0.035635607,0.032208365,0.021902046,0.014753669,0.008214987,0.005486997,0.003602649,0.002065334,0.001429072,0.058287482
6,0,150,150,250,MEAN,5,0.088712902,0.081715411,0.093576888,0.091423111,0.091491881,0.093617804,0.075910208,0.056806263,0.041900227,0.032597138,0.026209428,0.023332458,0.020768264,0.014817078,0.010739103,0.006515342,0.004699622,0.003148642,0.001849825,0.001325947,0.054586555
6,0,150,150,500,MEAN,5,0.092851862,0.090626181,0.105107477,0.099504059,0.091574243,0.082584331,0.053204934,0.037361728,0.028190673,0.023238824,0.019254001,0.017590265,0.016127502,0.011950581,0.008880805,0.005511634,0.003841575,0.00258874,0.00153893,0.00110985,0.054000191
6,0,150,150,800,MEAN,5,0.083304727,0.084187208,0.081735079,0.065601477,0.057045553,0.04954694,0.033176812,0.023975843,0.018409954,0.015325597,0.012950301,0.011990871,0.01106765,0.008169277,0.006081138,0.003801364,0.00270359,0.001839462,0.00114098,0.000825577,0.042780722
6,0,150,200,150,MEAN,5,0.051206491,0.043919933,0.052459878,0.051229265,0.051267666,0.052435244,0.042530668,0.036896994,0.03231345,0.029055143,0.02537159,0.023860607,0.021697479,0.014843968,0.009915657,0.005585069,0.003757479,0.002516726,0.001409951,0.000956699,0.03316675
6,0,150,200,250,MEAN,5,0.047907221,0.041748695,0.049355473,0.049740077,0.05147314,0.054498825,0.046340932,0.036130235,0.027384677,0.021548268,0.017460309,0.015622762,0.013990748,0.010042177,0.007217551,0.004429537,0.00321828,0.002199568,0.001262829,0.000887658,0.031060852
6,0,150,200,500,MEAN,5,0.05014236,0.046301217,0.05543708,0.054136625,0.051519495,0.048075796,0.032480033,0.023763008,0.018424538,0.015361978,0.01282671,0.01177795,0.010864455,0.008099431,0.005968619,0.003747148,0.002630696,0.001808433,0.001050594,0.000742993,0.0307272
6,0,150,200,800,MEAN,5,0.044986672,0.043011523,0.043109716,0.035691432,0.032093714,0.028843341,0.02025346,0.015249243,0.012032164,0.010130953,0.008627289,0.008028749,0.007455829,0.005536673,0.004087012,0.002584405,0.001851411,0.001285006,0.00077892,0.000552686,0.024343092
6,90,5,5,150,MEAN,5,1.066932251,1.017410917,1.02140506,0.962907287,0.906274715,0.846656116,0.776011744,0.720543765,0.660330237,0.61690191,0.562186942,0.493274702,0.415595796,0.301573113,0.223245012,0.13530158,0.092249445,0.069578447,0.043682866,0.028254374,0.642786645
6,90,5,5,250,MEAN,5,0.998188843,0.967114375,0.96096173,0.934916424,0.909907242,0.879975992,0.845533539,0.705570124,0.559609843,0.45751512,0.386887793,0.322972287,0.267980234,0.204018859,0.162498637,0.107308314,0.079011712,0.060810044,0.039124777,0.026215426,0.601972939
6,90,5,5,500,MEAN,5,1.044760031,1.072573409,1.079372348,1.017554279,0.910726343,0.776265482,0.592628507,0.464056588,0.376508279,0.326167172,0.284216038,0.243487641,0.208098816,0.164549644,0.134379729,0.090777,0.064585927,0.049996586,0.032549299,0.021943004,0.59550666
6,90,5,5,800,MEAN,5,0.937337051,0.99636754,0.839356008,0.670857653,0.567330773,0.465724642,0.369543212,0.297795293,0.245879047,0.215101434,0.191164502,0.165979802,0.142809764,0.112484188,0.09201668,0.062608804,0.045453791,0.035525655,0.024132418,0.016322559,0.471779822
6,90,5,10,150,MEAN,5,0.671808406,0.671809931,0.66824525,0.62627698,0.578919131,0.531968551,0.470924305,0.425903995,0.380897568,0.34802512,0.314131065,0.276575761,0.233966342,0.16671985,0.123886343,0.07521071,0.051801662,0.039027438,0.025377094,0.017168015,0.39480644
6,90,5,10,250,MEAN,5,0.62852345,0.638598382,0.628700767,0.608071644,0.581239534,0.552903981,0.513113741,0.417053314,0.322799168,0.258107069,0.216179836,0.181088307,0.150863792,0.112788547,0.090176089,0.059649964,0.044368156,0.034109134,0.022729118,0.015929102,0.369738216
6,90,5,10,500,MEAN,5,0.657847571,0.708234457,0.706169236,0.661819532,0.581762812,0.487740895,0.359637833,0.274297797,0.217180861,0.184007148,0.158810316,0.136521893,0.117152584,0.090968626,0.074571932,0.050460631,0.036267516,0.028043721,0.018909169,0.013333073,0.365766599
6,90,5,10,800,MEAN,5,0.590206642,0.657914646,0.549140971,0.43632729,0.362405161,0.292622736,0.224258065,0.176022929,0.141830143,0.121349443,0.10681632,0.093063753,0.08039702,0.062185047,0.051063224,0.034802642,0.025524077,0.019926796,0.014019467,0.009917968,0.289772234
6,90,5,30,150,MEAN,5,0.245235117,0.254786951,0.252923024,0.237509892,0.217233624,0.198065694,0.171693269,0.153375739,0.135345997,0.12177966,0.109320356,0.096678935,0.082216893,0.057837458,0.042993695,0.026233113,0.018260041,0.013831938,0.009197913,0.006444799,0.142623479
6,90,5,30,250,MEAN,5,0.229434482,0.242191326,0.237955901,0.23060568,0.218104253,0.205860493,0.187075022,0.150188462,0.114701624,0.090315886,0.075232473,0.063300639,0.053014259,0.039127941,0.031294842,0.020805604,0.01563974,0.012088813,0.008238157,0.005979717,0.133567621
6,90,5,30,500,MEAN,5,0.240138884,0.268601238,0.267276807,0.250989072,0.218300688,0.181598497,0.131119568,0.098779611,0.077171819,0.064387107,0.055267381,0.04772215,0.041167979,0.031558298,0.025879559,0.017600419,0.012784275,0.009939131,0.006853618,0.005005181,0.132132847
6,90,5,30,800,MEAN,5,0.21544755,0.249517226,0.207843467,0.165473177,0.135988933,0.108951047,0.081761751,0.063389035,0.050397126,0.042462151,0.03717301,0.032531068,0.028251905,0.021572873,0.017721052,0.012138987,0.008997218,0.007062373,0.005081348,0.003723165,0.104679958
6,90,5,60,150,MEAN,5,0.107012752,0.109700024,0.110444004,0.105296966,0.097497843,0.090122253,0.079412,0.072103422,0.064236511,0.057878982,0.052079819,0.04622752,0.039486168,0.027765682,0.020556197,0.012631013,0.008848263,0.006778541,0.00448403,0.003143364,0.063600541
6,90,5,60,250,MEAN,5,0.100117865,0.104276891,0.10390829,0.102236088,0.097888637,0.093668971,0.086526417,0.070605044,0.054438529,0.042924996,0.035840474,0.030267524,0.025461064,0.018783914,0.014962733,0.01001772,0.007578549,0.005924303,0.004016143,0.002916528,0.059562256
6,90,5,60,500,MEAN,5,0.104788921,0.115647843,0.116711928,0.111272784,0.097976753,0.082629474,0.060645756,0.046437226,0.036626494,0.030601656,0.026329179,0.022818586,0.019771679,0.015150004,0.012373565,0.008474442,0.006194867,0.004870816,0.003341178,0.002441204,0.05892245
6,90,5,60,800,MEAN,5,0.0940144,0.107431117,0.090759079,0.073360428,0.061033949,0.049574018,0.03781665,0.029799789,0.023918977,0.020181258,0.017709079,0.01555489,0.013568497,0.010356357,0.008472811,0.005844816,0.004359782,0.00346102,0.002477185,0.001815918,0.046680296
6,90,5,100,150,MEAN,5,0.05045241,0.04984736,0.05138213,0.050153499,0.047560242,0.045066307,0.041066072,0.038414413,0.034891445,0.031664819,0.028646053,0.025536191,0.021924566,0.015469489,0.011380061,0.007057606,0.004976219,0.003872542,0.002522595,0.00174856,0.031154821
6,90,5,100,250,MEAN,5,0.047201731,0.047383088,0.048341504,0.048695587,0.047750873,0.046839879,0.044745121,0.037616123,0.029569456,0.023483696,0.019713735,0.01671985,0.014137176,0.010465345,0.008283475,0.005597424,0.004262132,0.003384523,0.002259379,0.001622376,0.029176658
6,90,5,100,500,MEAN,5,0.049403974,0.052550018,0.054298162,0.052999816,0.047793864,0.041319514,0.031361547,0.024740276,0.019894467,0.016741758,0.014482134,0.012605037,0.010978157,0.008440731,0.006850097,0.004735115,0.003483967,0.002782673,0.001879655,0.001357971,0.028863248
6,90,5,100,800,MEAN,5,0.044324198,0.048816349,0.042224069,0.034941967,0.029772859,0.02478987,0.019556005,0.015876383,0.012992104,0.011040898,0.009740724,0.008592558,0.007533865,0.005769988,0.004690607,0.003265801,0.002451915,0.001977256,0.001393597,0.001010146,0.022866405
6,90,5,120,150,MEAN,5,0.037019868,0.035825876,0.037388348,0.036940887,0.035483117,0.03406829,0.031612885,0.030043362,0.027573966,0.025129004,0.022800344,0.020367243,0.017530188,0.012395503,0.009088737,0.005662648,0.004004764,0.003141334,0.002028697,0.001396413,0.023327268
6,90,5,120,250,MEAN,5,0.034634653,0.034054774,0.035175831,0.035867044,0.035625349,0.035409036,0.03444503,0.02941904,0.023368107,0.018636516,0.015690816,0.01333548,0.011303642,0.008385754,0.006615635,0.004491073,0.003430082,0.002745457,0.001817015,0.001295642,0.021846111
6,90,5,120,500,MEAN,5,0.036250557,0.037768297,0.039510221,0.039037355,0.035657412,0.031235868,0.024142281,0.019349024,0.015722174,0.013286155,0.011526805,0.010053576,0.008777784,0.006763451,0.005470866,0.003799207,0.00280383,0.002257254,0.001511637,0.001084492,0.02161145
6,90,5,120,800,MEAN,5,0.032523233,0.035084886,0.03072446,0.025736729,0.022212543,0.018740132,0.015054315,0.012416694,0.010267382,0.008761987,0.007752971,0.006853286,0.006023835,0.004623417,0.003746178,0.002620303,0.001973259,0.001603914,0.001120742,0.00080671,0.017121297
6,90,5,150,150,MEAN,5,0.02438589,0.022849811,0.024300172,0.02445655,0.023959152,0.023472283,0.022397542,0.02180734,0.020338002,0.018657058,0.017005195,0.015237282,0.013163207,0.009339756,0.006814089,0.0042749,0.003036735,0.00241059,0.001536016,0.001045535,0.015848702
6,90,5,150,250,MEAN,5,0.022814714,0.021720204,0.022862173,0.023745618,0.024055185,0.024396028,0.024404106,0.021354168,0.017235847,0.013836699,0.011702693,0.009976627,0.008487764,0.006318485,0.004959929,0.00339044,0.002600962,0.002106798,0.00137574,0.000970086,0.014842398
6,90,5,150,500,MEAN,5,0.023879146,0.024088702,0.025679262,0.025844508,0.024076833,0.021520808,0.017104666,0.014044725,0.011596357,0.00986432,0.008597051,0.007521345,0.006591132,0.005096125,0.004101659,0.002868133,0.00212608,0.001732159,0.001144522,0.000811988,0.014682963
6,90,5,150,800,MEAN,5,0.021423854,0.02237721,0.019969052,0.017038884,0.014998495,0.012911523,0.010665889,0.009012811,0.00757302,0.006505345,0.005782401,0.005127125,0.004523229,0.003483652,0.002808615,0.001978147,0.001496283,0.001230812,0.000848561,0.000604001,0.011632323
6,90,5,200,150,MEAN,5,0.01316901,0.011674047,0.012816693,0.013305939,0.013479362,0.013664196,0.013673035,0.013870026,0.013292279,0.012333207,0.011328596,0.010202458,0.008867533,0.006329956,0.004579614,0.002906344,0.002079541,0.001683977,0.001048602,0.000699935,0.00901823
6,90,5,200,250,MEAN,5,0.012320527,0.01109692,0.012058248,0.012919156,0.013533399,0.014201946,0.014897978,0.013581792,0.01126481,0.009146719,0.007796149,0.006680069,0.005717866,0.004282312,0.003333472,0.002305038,0.001781126,0.00147176,0.000939187,0.000649421,0.008445616
6,90,5,200,500,MEAN,5,0.012895337,0.012306994,0.013544066,0.014061081,0.013545575,0.012528156,0.010441893,0.008932803,0.007579012,0.006520791,0.00572722,0.005036084,0.004440182,0.003453861,0.00275665,0.001949932,0.001455933,0.001210046,0.000781346,0.000543584,0.008354901
6,90,5,200,800,MEAN,5,0.011569424,0.011432594,0.010532316,0.009270253,0.008438125,0.007516337,0.006511214,0.005732376,0.004949482,0.004300346,0.003852143,0.003432984,0.003047122,0.002361017,0.00188762,0.001344866,0.001024651,0.000859814,0.000579294,0.000404353,0.006619023
6,90,20,5,150,MEAN,5,1.147904035,1.092436974,1.101451772,1.035932461,0.974858554,0.910682592,0.826349415,0.761817016,0.694845932,0.647850706,0.5893585,0.517839974,0.437013065,0.317082622,0.233847677,0.141055862,0.095899089,0.071855336,0.044990708,0.028984127,0.689807751
6,90,20,5,250,MEAN,5,1.073944137,1.038431312,1.03627156,1.005818763,0.978765974,0.946522196,0.900380838,0.745985411,0.588860881,0.48046777,0.405586803,0.339056473,0.281790341,0.214511299,0.170216248,0.111872058,0.082137639,0.062799989,0.04029615,0.026892522,0.646008758
6,90,20,5,500,MEAN,5,1.124049516,1.151667227,1.163961966,1.094723729,0.979647029,0.834968774,0.631070596,0.490637917,0.396188509,0.342530321,0.297952732,0.255613503,0.21882299,0.173012209,0.140761888,0.094637688,0.067141122,0.051632667,0.033523814,0.022509749,0.639069139
6,90,20,5,800,MEAN,5,1.008473017,1.069841729,0.905135636,0.721734321,0.610264423,0.50094402,0.39351442,0.314853123,0.258731237,0.225892645,0.200403839,0.174245692,0.150169328,0.118269089,0.096386853,0.065271515,0.04725207,0.036688195,0.024854924,0.016744142,0.506291677
6,90,20,10,150,MEAN,5,0.722792952,0.72135098,0.720615124,0.673772686,0.622729744,0.572197517,0.501471799,0.450300106,0.400807227,0.365484856,0.329313602,0.290349398,0.246023541,0.17529402,0.129770121,0.078409376,0.053851083,0.040304571,0.026136874,0.017611425,0.4236873
6,90,20,10,250,MEAN,5,0.676223012,0.68568999,0.677971542,0.654186712,0.625225779,0.59471614,0.546397951,0.440942248,0.339671972,0.271055802,0.226628206,0.190106593,0.158638404,0.118589124,0.094458855,0.062186845,0.046123487,0.035225317,0.023409617,0.016340516,0.396785509
6,90,20,10,500,MEAN,5,0.707772634,0.76046182,0.761511135,0.71201071,0.625788636,0.524625154,0.382966481,0.290009643,0.228532984,0.193238435,0.166485916,0.143320743,0.123189929,0.09564703,0.078113615,0.052606679,0.037702365,0.028961424,0.0194753,0.013677441,0.392523114
6,90,20,10,800,MEAN,5,0.634998331,0.706431295,0.592176757,0.469417596,0.389830719,0.314751721,0.238805036,0.186105558,0.149243677,0.127437306,0.111978958,0.097698382,0.084540207,0.065383139,0.053488382,0.03628278,0.026533879,0.020578876,0.014439205,0.010174134,0.310969798
6,90,20,30,150,MEAN,5,0.263846506,0.273575598,0.272744411,0.255522211,0.233673139,0.213043985,0.182830508,0.162161229,0.142420563,0.127889117,0.114604008,0.10149359,0.086453862,0.060811967,0.045035604,0.027348796,0.018982456,0.014284575,0.009473295,0.006611246,0.153056665
6,90,20,30,250,MEAN,5,0.246846755,0.260051142,0.256604325,0.248094407,0.234609764,0.221428242,0.199210029,0.158791292,0.120697116,0.094846852,0.078868601,0.066453049,0.055746298,0.041140232,0.032781145,0.021690455,0.01625849,0.012484403,0.008484797,0.006134156,0.143338397
