rup_mag,rup_rake,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.05,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.25,1.5,2,2.5,3,4,5,pga
5,90,150,5,150,MEAN,5,2.135754208,2.053646415,2.301159882,2.084946773,1.928703857,1.761349711,1.238260342,0.901969326,0.676407256,0.543796594,0.433119195,0.363986121,0.295395626,0.162567611,0.088164119,0.033253361,0.019209602,0.011765432,0.006398304,0.003848101,1.243052705
5,90,150,5,250,MEAN,5,1.998145639,1.952121513,2.164985004,2.024339162,1.936434522,1.830667012,1.349194297,0.883225145,0.573234642,0.403297778,0.298065499,0.238320445,0.190474009,0.109979504,0.064174137,0.026373403,0.016453037,0.010282735,0.005730676,0.003570408,1.164125018
5,90,150,5,500,MEAN,5,2.091370392,2.164993081,2.43175683,2.203271761,1.938177664,1.614911786,0.945640758,0.580901073,0.385675096,0.287515081,0.218965268,0.17966892,0.147911722,0.088703001,0.053069385,0.022310467,0.013449078,0.00845422,0.00476755,0.002988526,1.151620294
5,90,150,5,800,MEAN,5,1.876334023,2.011170975,1.891015188,1.452582813,1.207374546,0.968874948,0.589669826,0.372776969,0.251865465,0.189611081,0.147276723,0.122476075,0.101505799,0.060636291,0.036339311,0.01538751,0.009465089,0.006007243,0.003534714,0.002223047,0.912351209
5,90,150,10,150,MEAN,5,1.167439704,1.153115071,1.289610744,1.170181157,1.076197127,0.976595036,0.671532188,0.481002594,0.355004029,0.282749478,0.224302654,0.188662962,0.153392829,0.083906628,0.045540941,0.017226727,0.010001815,0.006137179,0.003385886,0.002078623,0.669740972
5,90,150,10,250,MEAN,5,1.092220457,1.096109779,1.213295802,1.136165042,1.08051075,1.015028558,0.73169377,0.471006659,0.300855189,0.209696473,0.154361386,0.123527289,0.098909195,0.056764128,0.033148988,0.013662599,0.008566559,0.005363761,0.003032584,0.001928619,0.627216076
5,90,150,10,500,MEAN,5,1.143178676,1.215635232,1.362799433,1.236591458,1.081483437,0.895401237,0.512838996,0.309783142,0.202416837,0.149494734,0.113397168,0.093126828,0.076807485,0.045782612,0.027412856,0.011557817,0.007002497,0.004409953,0.002522916,0.001614304,0.62047839
5,90,150,10,800,MEAN,5,1.02563619,1.129264921,1.05975826,0.815265457,0.673702682,0.5372008,0.319789155,0.198794655,0.132188492,0.098589119,0.076271263,0.063482359,0.052709854,0.031296442,0.018770976,0.007971415,0.004928161,0.003133546,0.001870516,0.001200818,0.491563472
5,90,150,30,150,MEAN,5,0.372710083,0.36982893,0.417130754,0.382747857,0.354066952,0.323132823,0.221651473,0.158826412,0.116877369,0.092814722,0.073608275,0.062052817,0.050618764,0.0276267,0.014961404,0.005692668,0.003324853,0.002056303,0.001137587,0.000704582,0.214967326
5,90,150,30,250,MEAN,5,0.348696169,0.351545941,0.392446365,0.371621689,0.355486126,0.33584962,0.241508923,0.155525776,0.099050034,0.068834501,0.050656005,0.040629164,0.032639478,0.018689892,0.010890318,0.004514881,0.002847741,0.001797167,0.001018885,0.000653739,0.201318082
5,90,150,30,500,MEAN,5,0.3649648,0.389880533,0.440803741,0.404469585,0.355806123,0.296267712,0.169271907,0.102289986,0.066641355,0.049072802,0.037212985,0.030630194,0.025346033,0.015074168,0.009005847,0.003819345,0.002327809,0.001477586,0.000847647,0.000547198,0.199155549
5,90,150,30,800,MEAN,5,0.327438728,0.362179632,0.342783741,0.266660496,0.221646992,0.177747387,0.105552268,0.065641731,0.043520192,0.032362648,0.025029561,0.020879877,0.01739395,0.01030452,0.006166762,0.002634199,0.001638246,0.001049917,0.000628454,0.000407037,0.157777544
5,90,150,60,150,MEAN,5,0.156096205,0.150783765,0.173191275,0.161880347,0.152533022,0.141825803,0.099573849,0.072845927,0.054308961,0.043351092,0.034514336,0.029185472,0.023899096,0.013078133,0.007048676,0.002701403,0.001585718,0.000992518,0.000542992,0.00033364,0.092555102
5,90,150,60,250,MEAN,5,0.146038836,0.143329606,0.162942402,0.157174632,0.153144406,0.147407309,0.108494531,0.071332121,0.0460252,0.032150626,0.023752197,0.019109225,0.015410372,0.008847562,0.005130687,0.002142494,0.00135817,0.000867441,0.000486336,0.000309561,0.086678356
5,90,150,60,500,MEAN,5,0.152852352,0.158959094,0.183020324,0.171067398,0.153282269,0.13003446,0.076043057,0.046915426,0.030965973,0.022920505,0.017448867,0.014406384,0.011966855,0.007135923,0.004242869,0.001812437,0.001110199,0.000713188,0.000404601,0.00025911,0.08574724
5,90,150,60,800,MEAN,5,0.137135921,0.147665109,0.142322711,0.112782066,0.095486141,0.078014866,0.047417897,0.030106664,0.020222357,0.015115675,0.011736163,0.009820491,0.008212361,0.004878029,0.00290531,0.001250037,0.000781326,0.000506764,0.000299974,0.000192743,0.067931781
5,90,150,100,150,MEAN,5,0.072316988,0.066909117,0.078833559,0.075552363,0.073112267,0.069841939,0.050866219,0.038413842,0.029242512,0.023547973,0.018861345,0.016013597,0.013177402,0.007244878,0.003878766,0.001500469,0.000886017,0.000563503,0.00030282,0.000183313,0.044672309
5,90,150,100,250,MEAN,5,0.067657542,0.063601404,0.074168453,0.07335612,0.073405314,0.072590544,0.055423259,0.03761556,0.024782154,0.017463976,0.012980065,0.010484919,0.00849692,0.00490127,0.002823327,0.001190029,0.000758874,0.000492489,0.000271226,0.000170086,0.041835859
5,90,150,100,500,MEAN,5,0.070814141,0.070536853,0.083307489,0.07984011,0.073471397,0.064035292,0.038845768,0.024739914,0.01667355,0.012450239,0.009535431,0.007904549,0.006598242,0.003953076,0.002334775,0.001006703,0.000620321,0.000404917,0.000225641,0.000142365,0.041386454
5,90,150,100,800,MEAN,5,0.063532963,0.065525242,0.064782706,0.052637344,0.0457685,0.038418327,0.024222914,0.015876151,0.010888683,0.008210712,0.006413556,0.005388348,0.004528104,0.00270228,0.001598745,0.00069432,0.000436563,0.000287717,0.000167291,0.000105898,0.032787708
5,90,150,120,150,MEAN,5,0.052826099,0.047794943,0.057041747,0.055358295,0.054301678,0.052591007,0.039035375,0.029964884,0.023058757,0.018653878,0.014987792,0.012750448,0.01051765,0.005796872,0.003093097,0.001202096,0.00071188,0.00045639,0.000242997,0.000145939,0.03332261
5,90,150,120,250,MEAN,5,0.049422484,0.045432136,0.053666201,0.053749082,0.054519328,0.054660709,0.042532492,0.029342186,0.019541609,0.013834345,0.010314349,0.008348374,0.006781886,0.003921673,0.002251448,0.000953388,0.000609725,0.000398873,0.000217641,0.000135406,0.03120681
5,90,150,120,500,MEAN,5,0.051728316,0.050386317,0.060278981,0.058499996,0.054568408,0.04821861,0.029810726,0.019298471,0.013147689,0.009862644,0.007577138,0.00629381,0.005266442,0.003162991,0.001861857,0.000806514,0.000498401,0.000327946,0.000181062,0.000113335,0.030871579
5,90,150,120,800,MEAN,5,0.046409548,0.046806393,0.04687496,0.038568133,0.033993022,0.028929012,0.018588961,0.012384258,0.008586112,0.006504235,0.005096409,0.004290343,0.003614143,0.002162181,0.001274906,0.000556252,0.00035076,0.000233027,0.00013424,8.43063E-05,0.024457484
5,90,150,150,150,MEAN,5,0.034640932,0.030295306,0.036863316,0.036456339,0.036499572,0.036090915,0.027569778,0.021693556,0.016969998,0.013824563,0.011160011,0.009522656,0.007883612,0.00436152,0.002315459,0.000906139,0.000538912,0.000349668,0.000183573,0.000108921,0.022553738
5,90,150,150,250,MEAN,5,0.032408989,0.02879762,0.034681866,0.03539658,0.036645872,0.037511263,0.030039704,0.021242745,0.014381562,0.010252756,0.007680128,0.006234973,0.00508343,0.002950641,0.001685404,0.000718662,0.000461578,0.000305606,0.000164418,0.000101061,0.021121692
5,90,150,150,500,MEAN,5,0.033921054,0.031937878,0.038955381,0.038525305,0.036678862,0.033090336,0.021054623,0.013971435,0.009675986,0.007309296,0.005641991,0.00470052,0.003947512,0.002379813,0.00139376,0.000607946,0.000377305,0.000251259,0.000136787,8.45896E-05,0.020894808
5,90,150,150,800,MEAN,5,0.030433247,0.02966871,0.030293016,0.025399132,0.022848849,0.019852716,0.013128957,0.008965783,0.006318914,0.004820348,0.003794822,0.003204232,0.002709019,0.001626807,0.00095438,0.000419301,0.000265539,0.000178534,0.000101414,6.29258E-05,0.01655355
5,90,150,200,150,MEAN,5,0.018621834,0.015381087,0.019331223,0.019728731,0.020440469,0.020926266,0.016777475,0.013761404,0.011066368,0.009122118,0.007422371,0.006365189,0.005301442,0.002951717,0.001553797,0.00061512,0.000368437,0.000243885,0.000125045,7.26863E-05,0.01278447
5,90,150,200,250,MEAN,5,0.017422016,0.01462071,0.018187265,0.01915523,0.0205224,0.021749818,0.018280537,0.013475422,0.009378416,0.006765267,0.005107955,0.004167611,0.003418427,0.001996879,0.001131004,0.000487858,0.000315564,0.000213154,0.000111997,6.7443E-05,0.011972722
5,90,150,200,500,MEAN,5,0.018234843,0.016215032,0.020428305,0.020848377,0.020540877,0.019186468,0.012812699,0.008862845,0.006309845,0.004823029,0.003752409,0.00314195,0.00265456,0.001610568,0.00093529,0.0004127,0.000257953,0.000175247,9.3173E-05,5.64514E-05,0.01184411
5,90,150,200,800,MEAN,5,0.016359918,0.015062957,0.015885734,0.013745007,0.012795801,0.011511022,0.007989575,0.005687481,0.004120645,0.003180698,0.002523887,0.002141797,0.00182172,0.001100967,0.000640443,0.000284637,0.00018154,0.000124525,6.90803E-05,4.19883E-05,0.009383294
5,-90,5,5,150,MEAN,5,0.332279036,0.337569724,0.340586472,0.321886398,0.296101871,0.273427367,0.242466279,0.206888471,0.174739271,0.148662038,0.121572743,0.10031503,0.079211054,0.041963235,0.024781568,0.010224188,0.006295344,0.004263824,0.002349335,0.001712713,0.204634479
5,-90,5,5,250,MEAN,5,0.31087013,0.320881485,0.320431709,0.312529441,0.297288564,0.284187993,0.264188497,0.202589138,0.148086252,0.110252747,0.083664364,0.065681407,0.051076065,0.028388782,0.018038353,0.00810885,0.005391963,0.003726489,0.002104193,0.001589118,0.191641222
5,-90,5,5,500,MEAN,5,0.325373969,0.355872378,0.359915462,0.340154259,0.297556329,0.250694725,0.185167865,0.133243767,0.099633158,0.0786003,0.061461617,0.049516984,0.039662885,0.022896719,0.014916977,0.006859648,0.004407512,0.00306383,0.001750556,0.001330136,0.18958266
5,-90,5,5,800,MEAN,5,0.291918519,0.330587793,0.279882261,0.224258412,0.185360689,0.150405653,0.115464461,0.085505449,0.065065515,0.051835499,0.041339267,0.033754554,0.027219024,0.015651926,0.010214417,0.004731092,0.003101887,0.002177041,0.00129788,0.000989435,0.15019357
5,-90,5,10,150,MEAN,5,0.181629394,0.189544103,0.190870662,0.18065948,0.165221833,0.151604094,0.13149409,0.110329618,0.091709765,0.077297486,0.062959783,0.051995746,0.041132638,0.021658639,0.012800853,0.005296585,0.003277779,0.002224128,0.001243231,0.000925154,0.110254458
5,-90,5,10,250,MEAN,5,0.16992693,0.18017381,0.179575586,0.17540786,0.165884069,0.157570409,0.143274455,0.108036873,0.077721244,0.057326401,0.043327879,0.034044276,0.026522723,0.014652403,0.009317665,0.004200748,0.002807419,0.001943838,0.001113505,0.000858391,0.103253898
5,-90,5,10,500,MEAN,5,0.177854969,0.199820987,0.201702873,0.190912268,0.166033399,0.138999719,0.100420063,0.071056288,0.052291233,0.040868566,0.031829586,0.025665867,0.020596105,0.011817773,0.007705329,0.003553605,0.002294846,0.00159818,0.000926368,0.000718499,0.102144776
5,-90,5,10,800,MEAN,5,0.159567733,0.185623781,0.156850966,0.125865488,0.103429375,0.083393659,0.062618579,0.045598392,0.034148837,0.026952095,0.021408674,0.01749582,0.01413427,0.008078487,0.005276228,0.002450916,0.001615051,0.001135602,0.000686819,0.00053446,0.080922428
5,-90,5,30,150,MEAN,5,0.057985961,0.060790922,0.061737999,0.0590909,0.054357694,0.050162275,0.043402032,0.03643069,0.030193432,0.025373503,0.020661207,0.017101833,0.013573541,0.007131222,0.004205416,0.001750284,0.001089616,0.000745212,0.000417701,0.000313594,0.035388473
5,-90,5,30,250,MEAN,5,0.054249888,0.057785649,0.058084556,0.057373179,0.054575568,0.052136394,0.04729033,0.035673626,0.025588025,0.018817848,0.014218697,0.011197449,0.008752348,0.004824384,0.003061096,0.00138816,0.000933258,0.000651296,0.000374118,0.000290967,0.033141488
5,-90,5,30,500,MEAN,5,0.056780958,0.064086933,0.065241757,0.062444396,0.054624695,0.045991807,0.033145474,0.023462695,0.017215745,0.013415429,0.010445359,0.008441718,0.006796601,0.003891067,0.002531401,0.001174306,0.000762863,0.000535479,0.000311239,0.000243545,0.032785501
5,-90,5,30,800,MEAN,5,0.05094268,0.059533573,0.050734167,0.041168643,0.034028082,0.027593034,0.0206684,0.015056525,0.011242766,0.008847237,0.007025577,0.005754524,0.00466423,0.002659887,0.001733383,0.000809918,0.000536882,0.000380491,0.000230757,0.000181165,0.025973742
5,-90,5,60,150,MEAN,5,0.024285323,0.024785213,0.025633417,0.024992046,0.023417446,0.022016663,0.019497761,0.01670899,0.01402987,0.01185123,0.009687873,0.008043551,0.006408606,0.003375828,0.001981273,0.000830583,0.000519669,0.000359691,0.000199378,0.000148499,0.015236661
5,-90,5,60,250,MEAN,5,0.022720603,0.023559919,0.02411652,0.024265545,0.023511309,0.022883121,0.021244535,0.016361758,0.011889893,0.008789277,0.00666703,0.005266528,0.004132325,0.002283799,0.001442157,0.000658741,0.000445097,0.000314363,0.000178572,0.000137781,0.014269214
5,-90,5,60,500,MEAN,5,0.023780643,0.026129027,0.027088171,0.026410394,0.02353247,0.020186205,0.014890149,0.010761193,0.007999576,0.006265956,0.004897748,0.003970418,0.003208937,0.001841984,0.001192608,0.000557255,0.000363833,0.00025846,0.000148561,0.000115324,0.014115924
5,-90,5,60,800,MEAN,5,0.021335495,0.024272574,0.021064665,0.01741196,0.014659393,0.01211082,0.009284996,0.006905698,0.005224132,0.004132293,0.00329424,0.002706538,0.002202169,0.001259153,0.000816635,0.000384338,0.000256057,0.000183655,0.000110147,8.57845E-05,0.011183106
5,-90,5,100,150,MEAN,5,0.011251016,0.010998246,0.011667865,0.011664223,0.011224472,0.010842077,0.009960221,0.008811147,0.007554348,0.006437498,0.005294209,0.004413367,0.003533548,0.001870104,0.001090259,0.00046134,0.000290366,0.000204215,0.00011119,8.15919E-05,0.007354063
5,-90,5,100,250,MEAN,5,0.010526117,0.010454532,0.010977402,0.01132515,0.01126946,0.011268766,0.01085254,0.008628048,0.006402086,0.004774262,0.003643386,0.002889657,0.002278468,0.001265154,0.000793595,0.000365888,0.000248697,0.000178481,9.95893E-05,7.56995E-05,0.006887131
5,-90,5,100,500,MEAN,5,0.011017218,0.011594556,0.012330035,0.01232619,0.011279603,0.009940666,0.007606468,0.005674699,0.004307353,0.003403625,0.002676509,0.0021785,0.001769335,0.001020402,0.000656269,0.000309524,0.000203292,0.000146741,8.28513E-05,6.33636E-05,0.006813146
5,-90,5,100,800,MEAN,5,0.009884408,0.01077077,0.009588255,0.00812646,0.007026554,0.00596396,0.004743142,0.003641582,0.002812924,0.002244627,0.001800231,0.001485031,0.00121422,0.000697533,0.000449384,0.000213478,0.00014307,0.000104271,6.14269E-05,4.71338E-05,0.005397594
5,-90,5,120,150,MEAN,5,0.00821864,0.007856332,0.008442546,0.008546541,0.008336595,0.008164087,0.007643592,0.006873178,0.005956876,0.005099558,0.004206942,0.003514042,0.002820335,0.001496331,0.000869421,0.000369603,0.000233293,0.000165396,8.92257E-05,6.49552E-05,0.005485652
5,-90,5,120,250,MEAN,5,0.007689106,0.007467945,0.007942937,0.008298095,0.008370015,0.008485384,0.008328371,0.006730343,0.005048272,0.003782007,0.002895147,0.002300825,0.001818575,0.001012294,0.000632845,0.000293131,0.000199819,0.000144553,7.99158E-05,6.02681E-05,0.005137344
5,-90,5,120,500,MEAN,5,0.008047851,0.008282292,0.00892167,0.009031576,0.008377547,0.007485333,0.005837303,0.004426578,0.003396505,0.002696232,0.002126833,0.001734586,0.00141221,0.000816455,0.000523338,0.000247971,0.000163336,0.000118846,6.64855E-05,5.04457E-05,0.005082161
5,-90,5,120,800,MEAN,5,0.007220358,0.007693843,0.006937793,0.005954379,0.005218735,0.00449086,0.003639945,0.00284063,0.002218085,0.001778114,0.001430515,0.001182422,0.000969141,0.000558119,0.000358357,0.00017103,0.000114953,8.44464E-05,4.92914E-05,3.75227E-05,0.004026254
5,-90,5,150,150,MEAN,5,0.005389414,0.004979816,0.005456007,0.005628348,0.005603557,0.005602659,0.005398492,0.00497595,0.004383938,0.003779326,0.003132514,0.00262446,0.002114011,0.001125834,0.000650838,0.000278603,0.000176613,0.000126723,6.74029E-05,4.84782E-05,0.003712851
5,-90,5,150,250,MEAN,5,0.005042174,0.004733633,0.005133137,0.005464735,0.005626014,0.005823144,0.005882131,0.004872544,0.003715251,0.002802877,0.002155743,0.001718369,0.001363137,0.000761641,0.000473741,0.000220962,0.00015127,0.000110754,6.03732E-05,4.49809E-05,0.003477102
5,-90,5,150,500,MEAN,5,0.00527742,0.00524982,0.005765642,0.005947762,0.005631076,0.005136851,0.004122752,0.003204691,0.002499643,0.001998196,0.001583657,0.001295473,0.001058538,0.000614297,0.000391765,0.000186921,0.000123649,9.10582E-05,5.02245E-05,3.76514E-05,0.003439751
5,-90,5,150,800,MEAN,5,0.004734783,0.004876818,0.004483562,0.00392127,0.003507837,0.003081882,0.00257081,0.002056525,0.001632397,0.001317778,0.001065172,0.00088309,0.000726434,0.000419921,0.000268262,0.00012892,8.70198E-05,6.47022E-05,3.72399E-05,2.80042E-05,0.00272509
5,-90,5,200,150,MEAN,5,0.002897173,0.002528281,0.002861141,0.003045834,0.003138098,0.003248543,0.003285231,0.003156516,0.002858826,0.002493785,0.002083396,0.001754258,0.001421593,0.000761919,0.000436747,0.000189125,0.000120741,8.83823E-05,4.59155E-05,3.23514E-05,0.002104614
5,-90,5,200,250,MEAN,5,0.0027105,0.002403286,0.002691831,0.002957301,0.003150674,0.003376382,0.003579551,0.003090917,0.002422767,0.001849479,0.001433756,0.001148597,0.000916658,0.000515448,0.000317907,0.000149999,0.000103415,7.72447E-05,4.11242E-05,3.00181E-05,0.001970983
5,-90,5,200,500,MEAN,5,0.002836962,0.00266536,0.003023522,0.003218693,0.003153517,0.002978456,0.002508881,0.002032905,0.001630053,0.001318511,0.001053266,0.000865925,0.000711824,0.000415732,0.000262893,0.000126891,8.45377E-05,6.35117E-05,3.42099E-05,2.5125E-05,0.001949811
5,-90,5,200,800,MEAN,5,0.002545258,0.002475987,0.00235119,0.002122034,0.001964456,0.001786943,0.001564455,0.001304563,0.00106451,0.000869533,0.000708429,0.000590285,0.000488497,0.000284186,0.000180018,8.75142E-05,5.94956E-05,4.51296E-05,2.53665E-05,1.86918E-05,0.001544706
5,-90,20,5,150,MEAN,5,0.357496242,0.362462802,0.367277976,0.346297685,0.318509864,0.294104689,0.258194374,0.218739204,0.183872943,0.156120124,0.127448582,0.105310772,0.08329311,0.04412135,0.025958528,0.010659015,0.006544402,0.004403352,0.002419673,0.001756952,0.219603904
5,-90,20,5,250,MEAN,5,0.334462586,0.344544132,0.345543702,0.336231105,0.319786523,0.305679104,0.281325643,0.214193494,0.15582676,0.115783911,0.087708019,0.068952386,0.053708214,0.029848776,0.018895054,0.008453714,0.005605286,0.003848434,0.002167193,0.001630163,0.205660236
5,-90,20,5,500,MEAN,5,0.350067089,0.382115171,0.38812178,0.365950963,0.320074396,0.269653078,0.197179169,0.140876008,0.104841013,0.082543515,0.064432182,0.051982956,0.041706869,0.02407427,0.015625435,0.007151382,0.004581886,0.00316409,0.001802967,0.001364486,0.203450981
5,-90,20,5,800,MEAN,5,0.314072833,0.354966035,0.30181644,0.241265762,0.199388151,0.161779811,0.122954304,0.090403218,0.068466518,0.054435992,0.04333727,0.035435555,0.02862172,0.016456881,0.010699534,0.0049323,0.003224604,0.00224828,0.00133674,0.001014992,0.161180611
5,-90,20,10,150,MEAN,5,0.195413635,0.203521582,0.205829073,0.194360369,0.177725258,0.163068802,0.14002373,0.116649331,0.096503458,0.08117535,0.066002739,0.054585168,0.043252368,0.022772516,0.013408808,0.005521846,0.003407458,0.002296911,0.001280455,0.000949048,0.118319791
5,-90,20,10,250,MEAN,5,0.182822941,0.193460291,0.193648805,0.188710487,0.178437544,0.169486312,0.152568256,0.114225258,0.081783762,0.060202355,0.045422004,0.035739705,0.027889549,0.015405958,0.009760192,0.004379398,0.00291849,0.002007451,0.001146845,0.00088056,0.110807128
5,-90,20,10,500,MEAN,5,0.191352658,0.214556206,0.217510184,0.205390726,0.178598246,0.149511318,0.106934016,0.075126449,0.055024516,0.042918862,0.033367965,0.026944042,0.021657498,0.012425541,0.008071277,0.003704734,0.002385641,0.001650479,0.000954104,0.000737052,0.109616858
5,-90,20,10,800,MEAN,5,0.171677648,0.199312064,0.169143246,0.135410908,0.111256569,0.089700123,0.066680465,0.048210299,0.035933811,0.028304228,0.022443401,0.018367121,0.014862663,0.008493955,0.005526813,0.002555151,0.001678945,0.001172763,0.000707379,0.000548264,0.08684205
5,-90,20,30,150,MEAN,5,0.06238664,0.065273765,0.066576369,0.063572246,0.058471304,0.053955712,0.046217394,0.038517468,0.031771652,0.026646436,0.021659796,0.017953507,0.014273031,0.007497971,0.004405148,0.001824722,0.001132727,0.000769595,0.000430208,0.000321696,0.037977195
5,-90,20,30,250,MEAN,5,0.058367027,0.062046908,0.062636598,0.061724254,0.058705659,0.056079127,0.050357922,0.03771702,0.026925525,0.019761898,0.014905911,0.011755078,0.009203394,0.005072497,0.003206479,0.001447198,0.000970177,0.000672611,0.000385315,0.000298482,0.035565861
5,-90,20,30,500,MEAN,5,0.061090185,0.06881284,0.07035471,0.067180068,0.058758506,0.04946985,0.035295517,0.024806642,0.018115617,0.014088448,0.010950198,0.008862117,0.007146856,0.004091173,0.002651626,0.00122425,0.000793047,0.000553004,0.000320559,0.000249839,0.035183821
5,-90,20,30,800,MEAN,5,0.05480882,0.063923712,0.05471017,0.044290799,0.036603205,0.029679704,0.022009102,0.015918976,0.011830425,0.009291089,0.007365134,0.006041093,0.004904591,0.002796675,0.001815702,0.000844363,0.000558123,0.000392943,0.000237666,0.000185842,0.027873767
5,-90,20,60,150,MEAN,5,0.026128382,0.026612923,0.027642284,0.026887397,0.025189598,0.023681632,0.020762523,0.017666083,0.014763216,0.012445782,0.010156098,0.008444119,0.006738865,0.003549449,0.002075372,0.000865906,0.000540231,0.000371461,0.000205349,0.000152331,0.016351244
5,-90,20,60,250,MEAN,5,0.024444919,0.025297289,0.026006507,0.026105801,0.025290556,0.024613608,0.022622611,0.017298966,0.012511382,0.009230212,0.00698926,0.005528803,0.004345285,0.002401257,0.001510652,0.000686754,0.000462709,0.000324648,0.000183919,0.00014134,0.015313028
5,-90,20,60,500,MEAN,5,0.025585416,0.02805585,0.029211042,0.028413307,0.02531333,0.021712741,0.015856022,0.011377605,0.008417716,0.00658031,0.005134459,0.004168142,0.003374308,0.001936713,0.001249247,0.000580959,0.000378225,0.000266922,0.000153012,0.000118306,0.01514854
5,-90,20,60,800,MEAN,5,0.022954681,0.026062486,0.02271549,0.018732452,0.015768769,0.013026677,0.009887287,0.00730126,0.005497205,0.004339595,0.003453451,0.002841325,0.002315656,0.001323911,0.000855425,0.000400688,0.000266185,0.000189661,0.000113444,8.80045E-05,0.012001171
5,-90,20,100,150,MEAN,5,0.012104878,0.011809282,0.012582262,0.012548809,0.012073904,0.01166199,0.010606314,0.009315859,0.007949222,0.006760457,0.00555009,0.004633154,0.003715646,0.001966281,0.001142044,0.000480963,0.00030185,0.000210896,0.000114519,8.36985E-05,0.00789203
5,-90,20,100,250,MEAN,5,0.011324954,0.011225473,0.011837695,0.012184034,0.012122294,0.012120944,0.01155651,0.009122262,0.006736726,0.005013783,0.003819477,0.003033566,0.00239589,0.001330222,0.000831282,0.000381452,0.000258534,0.00018432,0.000102572,7.76568E-05,0.007390936
5,-90,20,100,500,MEAN,5,0.011853336,0.012449563,0.013296334,0.013260986,0.01213321,0.010692411,0.008099883,0.005999752,0.004532499,0.00357437,0.002805867,0.00228699,0.001860516,0.001072878,0.000687441,0.000322688,0.000211331,0.000151546,8.53308E-05,6.50015E-05,0.007311542
5,-90,20,100,800,MEAN,5,0.010634556,0.011565025,0.01033968,0.00874276,0.0075583,0.00641497,0.005050817,0.003850173,0.002959953,0.002357241,0.001887239,0.001558987,0.001276796,0.000733405,0.000470724,0.000222555,0.000148728,0.000107681,6.32669E-05,4.83494E-05,0.005792434
5,-90,20,120,150,MEAN,5,0.008842375,0.00843567,0.009104175,0.009194691,0.008967481,0.008781482,0.008139412,0.007266877,0.006268241,0.005355391,0.004410273,0.003689039,0.002965677,0.001573286,0.000910714,0.00038532,0.000242527,0.000170807,9.1894E-05,6.66292E-05,0.005886936
5,-90,20,120,250,MEAN,5,0.008272662,0.008018652,0.00856542,0.008927409,0.009003427,0.009127071,0.008868613,0.007115857,0.005312148,0.003971738,0.003035073,0.002415408,0.001912295,0.001064351,0.0006629,0.000305601,0.000207723,0.000149283,8.23062E-05,6.18236E-05,0.005513155
5,-90,20,120,500,MEAN,5,0.008658616,0.008893053,0.009620864,0.009716511,0.009011537,0.008051388,0.006215952,0.004680131,0.003574034,0.00283149,0.002229634,0.001820969,0.001484986,0.000858445,0.000548195,0.000258522,0.000169797,0.000122739,6.84723E-05,5.17488E-05,0.005453924
5,-90,20,120,800,MEAN,5,0.007768328,0.008261197,0.007481503,0.006405947,0.005613672,0.004830473,0.003876053,0.00300334,0.00233403,0.001867322,0.001499656,0.001241312,0.001019084,0.00058682,0.000375376,0.000178302,0.000119497,8.72134E-05,5.07645E-05,3.8491E-05,0.004320779
5,-90,20,150,150,MEAN,5,0.005798428,0.005347041,0.005883591,0.006055189,0.006027616,0.006026346,0.005748683,0.005260968,0.004613089,0.00396893,0.003283915,0.002755155,0.002222955,0.00118373,0.00068175,0.000290452,0.000183602,0.000130868,6.94211E-05,4.97298E-05,0.003984451
5,-90,20,150,250,MEAN,5,0.005424819,0.005082702,0.005535421,0.005879165,0.006051769,0.006263513,0.006263694,0.005151644,0.003909449,0.002943497,0.002259935,0.001803937,0.001433382,0.000800811,0.000496239,0.000230362,0.000157252,0.000114374,6.21817E-05,4.61398E-05,0.003731464
5,-90,20,150,500,MEAN,5,0.005677925,0.005636946,0.006217494,0.006398833,0.006057223,0.005525318,0.004390176,0.003388258,0.002630295,0.002098446,0.001660197,0.001359987,0.001113085,0.000645886,0.000410368,0.000194869,0.000128543,9.40396E-05,5.1729E-05,3.86198E-05,0.003691376
5,-90,20,150,800,MEAN,5,0.005094122,0.005236451,0.004834936,0.004218653,0.003773301,0.003314947,0.002737572,0.002174318,0.001717722,0.001383889,0.001116653,0.000927074,0.000763867,0.00044152,0.000281002,0.000134403,9.04657E-05,6.68203E-05,3.83512E-05,2.87305E-05,0.002924433
5,-90,20,200,150,MEAN,5,0.003117046,0.002714725,0.003085375,0.003276829,0.003375577,0.003494208,0.003498338,0.003337322,0.003008254,0.002618889,0.002184087,0.001841615,0.001494852,0.000801106,0.000457489,0.000197172,0.000125522,9.1278E-05,4.7289E-05,3.31858E-05,0.002258573
5,-90,20,200,250,MEAN,5,0.002916217,0.002580518,0.00290279,0.003181574,0.003389112,0.003631717,0.003811747,0.003267969,0.002549404,0.001942256,0.00150305,0.001205804,0.000963896,0.000541957,0.000333006,0.000156377,0.000107507,7.97758E-05,4.23561E-05,3.07907E-05,0.002115157
5,-90,20,200,500,MEAN,5,0.003052259,0.002861908,0.003260471,0.003462798,0.003392161,0.003203698,0.002671629,0.002149359,0.00171525,0.001384659,0.001104173,0.00090905,0.000748511,0.000437114,0.00027538,0.000132286,8.78813E-05,6.5587E-05,3.52374E-05,2.5774E-05,0.002092446
