6,90,0,600,MEAN,5,0.710733979,1.021034484,1.075041564,1.075151379,0.967643642,0.935780795,0.822352188,0.80335007,0.760313516,0.685829818,0.614615677,0.21818801,0.19853319,0.181300592,0.16744187,0.159162728,0.149438367,0.137975677,0.127724534,0.120383171,0.115113206,0.109060597,0.101919727,0.094715554,0.08801451,0.081288242,0.074998508,0.070743128,0.067635513,0.065890951,0.064367523,0.062162524,0.058914205,0.056253138,0.053929703,0.051271283,0.049086066,0.047009253,0.046279543,0.04435064,0.043033553,0.041394889,0.039730608,0.038163212,0.037218554,0.036566067,0.03577993,0.034870826,0.033266465,0.031867287,0.030617034,0.029926411,0.013053323,0.507371166
6,90,10,600,MEAN,5,0.367109652,0.504154513,0.552567113,0.565249782,0.538287786,0.540159063,0.480029191,0.43736094,0.391266005,0.345199368,0.318107542,0.097892507,0.090186978,0.082689326,0.077210946,0.072978904,0.068738521,0.063862528,0.060096102,0.057101493,0.053952269,0.051163758,0.048631591,0.046589753,0.045008411,0.043209238,0.041436968,0.040060939,0.038917865,0.037775138,0.036865978,0.035604978,0.034129636,0.032783757,0.031560875,0.030689087,0.029621503,0.02852628,0.027635081,0.026545454,0.025675072,0.024786783,0.023942112,0.023567946,0.022741678,0.021789622,0.021028934,0.020338864,0.019758908,0.019091169,0.01856244,0.017808921,0.006822598,0.27886421
6,90,30,600,MEAN,5,0.118666882,0.158786177,0.171668239,0.174413401,0.173637049,0.184788583,0.169814885,0.154672667,0.138188742,0.122958738,0.112906454,0.036273347,0.033560946,0.031100599,0.029072315,0.027529422,0.025824137,0.023950436,0.022498887,0.021455403,0.020399995,0.019479735,0.018586792,0.017801232,0.0171545,0.016443065,0.015785553,0.015324521,0.014926865,0.014500236,0.014138638,0.013644485,0.013113659,0.012642301,0.012187787,0.011984304,0.01160435,0.011241239,0.010928665,0.010569459,0.010271466,0.009939729,0.009625736,0.009390633,0.009073203,0.008701433,0.008418381,0.00817596,0.007967889,0.007738938,0.007558442,0.007322585,0.00224638,0.093399965
6,90,60,600,MEAN,5,0.051876458,0.068776324,0.072418294,0.07244907,0.073502889,0.081540103,0.077094934,0.072219635,0.065579451,0.059133036,0.053732624,0.018431639,0.017080225,0.015954541,0.01490255,0.014144759,0.013218631,0.012230372,0.011442255,0.01092897,0.010465681,0.010048204,0.009590977,0.009134022,0.008714694,0.00826522,0.007856539,0.007595901,0.007376068,0.007180074,0.006997557,0.006747966,0.006474983,0.006249816,0.006023639,0.005933676,0.005743688,0.005582826,0.00548288,0.005332601,0.005212314,0.005048458,0.004888882,0.00467827,0.004547608,0.004410088,0.004298367,0.004201862,0.004080937,0.003970717,0.00387694,0.003817139,0.000995005,0.041255613
6,90,90,600,MEAN,5,0.031648031,0.041765402,0.043221703,0.04279875,0.043852023,0.049859925,0.047969224,0.04582611,0.04208499,0.038274379,0.034538033,0.012354791,0.011458313,0.010754206,0.010039266,0.009542834,0.00889744,0.00821985,0.007669737,0.007332035,0.00705254,0.006793485,0.006484474,0.006152141,0.00583089,0.005490823,0.005183589,0.004996065,0.004840244,0.004718121,0.004596898,0.004430889,0.004246087,0.004100818,0.003951335,0.003893991,0.003767557,0.003669099,0.003628063,0.003540731,0.003473632,0.003365937,0.003258889,0.003078725,0.003005187,0.002936839,0.002876704,0.002824011,0.002735636,0.00266404,0.002599734,0.002586729,0.000611775,0.025285747
6,-90,0,600,MEAN,5,0.528490371,0.761834104,0.811512578,0.795370751,0.720369717,0.70947015,0.64520519,0.589664301,0.541056615,0.499995808,0.434633936,0.197210884,0.182201992,0.170000118,0.159039157,0.15187328,0.141929317,0.133190281,0.12497534,0.118373852,0.113210094,0.106595254,0.10006409,0.093573162,0.086904902,0.080431789,0.075000235,0.070889883,0.067117348,0.064598997,0.062186598,0.059677228,0.056398821,0.053660751,0.051196236,0.048898348,0.047057433,0.045296365,0.043569147,0.042024242,0.040937112,0.039585553,0.038128104,0.036328287,0.035466595,0.034981486,0.034308322,0.033316719,0.031955576,0.030723104,0.029662184,0.028986424,0.012542846,0.376899692
6,-90,10,600,MEAN,5,0.272976841,0.376169569,0.417114256,0.418157994,0.400732463,0.409526177,0.376623702,0.321025842,0.278433903,0.251663361,0.224954128,0.088480884,0.082768262,0.077535296,0.07333628,0.069636565,0.065284515,0.061647591,0.05880257,0.056148411,0.053060301,0.050007188,0.047746163,0.046027821,0.044440986,0.042753985,0.041437922,0.040144044,0.03861971,0.037034464,0.03561687,0.034181469,0.032672447,0.031272941,0.029961188,0.029268736,0.028397303,0.02748686,0.026016612,0.025153021,0.024424275,0.023703374,0.022976425,0.022434776,0.021671178,0.020845374,0.020164027,0.019432411,0.018980294,0.018405708,0.017983535,0.017249543,0.006555786,0.20715374
6,-90,30,600,MEAN,5,0.088238787,0.11847663,0.129586557,0.129026778,0.12926543,0.140099032,0.133234211,0.113530768,0.098338292,0.089641558,0.079843353,0.032785939,0.030800247,0.029162097,0.027613383,0.02626861,0.024526514,0.023119765,0.022014612,0.02109729,0.020062732,0.01903939,0.018248386,0.017586526,0.016938232,0.016269821,0.015785917,0.015356312,0.014812508,0.014215923,0.013659587,0.01309897,0.012553762,0.012059689,0.01157004,0.011429647,0.011124765,0.010831639,0.01028862,0.010015041,0.009771077,0.009505272,0.009237489,0.008939123,0.008646108,0.008324358,0.008072138,0.007811577,0.007653909,0.007461075,0.007322718,0.007092583,0.002158531,0.069381984
6,-90,60,600,MEAN,5,0.038574501,0.051316729,0.054666125,0.053596054,0.054719788,0.061820321,0.060487528,0.053009693,0.046667848,0.043110214,0.037997765,0.016659576,0.015675218,0.014960093,0.014154697,0.013496947,0.012554415,0.011806187,0.011195968,0.010746555,0.010292657,0.009821062,0.009416355,0.009023854,0.008604827,0.008178138,0.00785672,0.007611658,0.007319559,0.007039291,0.006760463,0.006478179,0.006198529,0.005961797,0.005718326,0.005659054,0.005506312,0.005379403,0.005161771,0.005052881,0.004958388,0.004827794,0.004691692,0.004453334,0.004333542,0.004218978,0.004121578,0.004014595,0.003920125,0.00382815,0.00375603,0.003697243,0.000956093,0.030646652
6,-90,90,600,MEAN,5,0.023532968,0.031162814,0.032626604,0.031661471,0.032645974,0.037801725,0.037635933,0.03363667,0.029948649,0.027903466,0.024424045,0.011166971,0.010515761,0.010083896,0.009535467,0.009105785,0.008450357,0.007934762,0.00750465,0.007209656,0.006935944,0.006639917,0.006366412,0.006077938,0.005757379,0.005432972,0.005183708,0.005006429,0.004803162,0.00462561,0.004441144,0.004253739,0.004064797,0.003911834,0.003751059,0.003713769,0.003611851,0.003535407,0.003415582,0.003355004,0.003304409,0.003218815,0.003127444,0.002930697,0.002863727,0.002809571,0.002758387,0.002698152,0.002627836,0.002568389,0.002518656,0.00250548,0.00058785,0.018783468
7,0,0,600,MEAN,5,0.778899764,1.093730421,1.165518963,1.116606338,0.926502254,0.962487475,0.934928761,0.9620501,0.924222136,0.875741085,0.81013875,0.463478046,0.442888247,0.417614656,0.403777838,0.398282849,0.395901806,0.394660562,0.377435514,0.362689231,0.355843874,0.347179735,0.331902481,0.310713497,0.289579221,0.270663894,0.254313632,0.24343502,0.236302872,0.230542204,0.225220177,0.21795659,0.206997214,0.198514215,0.191395203,0.180377261,0.173967015,0.167868195,0.162956556,0.156707905,0.152491778,0.147214099,0.141596163,0.133760251,0.131485864,0.130512818,0.128580488,0.12581783,0.12080196,0.117020514,0.113576578,0.114115931,0.069556164,0.574211071
7,0,10,600,MEAN,5,0.463836195,0.631829019,0.696057081,0.684898031,0.59138268,0.622639936,0.602517114,0.583388411,0.530527801,0.492562826,0.464657264,0.232114429,0.222254757,0.210123567,0.203827829,0.198239294,0.195752209,0.194472059,0.18897107,0.183018159,0.176859984,0.171182567,0.165399765,0.159469675,0.155071912,0.150901839,0.147466336,0.144253923,0.141568795,0.137230538,0.13355353,0.129300667,0.124208095,0.119894396,0.116331733,0.112504341,0.109644158,0.106477089,0.101831932,0.098278426,0.095467378,0.092685771,0.090015604,0.088135033,0.086029645,0.08365874,0.081552983,0.079393462,0.077655265,0.075751528,0.074276668,0.072928279,0.039744106,0.356984034
7,0,30,600,MEAN,5,0.191220276,0.257304381,0.281457269,0.280165223,0.248722397,0.266074203,0.258015075,0.248073271,0.222355611,0.207336592,0.193832771,0.098558203,0.093695516,0.0893134,0.086032167,0.082861393,0.080555164,0.078984289,0.07671311,0.074586098,0.072103692,0.069446772,0.066887143,0.064543919,0.063156942,0.061769099,0.060772142,0.059579492,0.058233452,0.05619618,0.054373178,0.052637196,0.0507579,0.049239419,0.048048675,0.047375415,0.046559714,0.045568796,0.043702631,0.042550157,0.041596584,0.040643623,0.039845567,0.039742374,0.038993991,0.038022291,0.037225726,0.036456267,0.035943359,0.035198983,0.034650154,0.033880199,0.015243518,0.149760227
7,0,60,600,MEAN,5,0.099901669,0.134243852,0.14423842,0.143666839,0.128800731,0.139118754,0.135439288,0.132578458,0.119284021,0.112248193,0.10356991,0.054954992,0.051927421,0.049807336,0.047684116,0.045665589,0.043884958,0.042597878,0.041249374,0.040179937,0.038952996,0.037416113,0.035881397,0.034468147,0.033613871,0.032703231,0.032015404,0.031232942,0.03029566,0.029179528,0.028116834,0.027212903,0.026227858,0.02550188,0.024960239,0.02481709,0.024482455,0.024079401,0.023300049,0.022846229,0.022486006,0.022057734,0.021738374,0.021743615,0.021511627,0.021207598,0.020929739,0.020647921,0.020377073,0.019977206,0.01966272,0.019314642,0.007551115,0.078268252
7,0,90,600,MEAN,5,0.067791354,0.091086259,0.096709603,0.096287547,0.086736433,0.094203884,0.091952834,0.091192599,0.082342663,0.077950693,0.071322083,0.038914635,0.036635568,0.035270833,0.033641353,0.032111453,0.030647213,0.029569073,0.028576031,0.027863715,0.027064079,0.025956085,0.024823348,0.023771611,0.023120679,0.022406812,0.021850884,0.021241316,0.020501258,0.019725852,0.018960986,0.018348602,0.017673332,0.017205533,0.016868504,0.016845907,0.016652437,0.016425052,0.015989399,0.015745129,0.01556294,0.015301433,0.015124751,0.015137352,0.015057166,0.014955784,0.014837336,0.014705938,0.014514621,0.014236799,0.014007192,0.013807473,0.004963586,0.053057412
7,180,0,600,MEAN,5,0.778899764,1.093730421,1.165518963,1.116606338,0.926502254,0.962487475,0.934928761,0.9620501,0.924222136,0.875741085,0.81013875,0.463478046,0.442888247,0.417614656,0.403777838,0.398282849,0.395901806,0.394660562,0.377435514,0.362689231,0.355843874,0.347179735,0.331902481,0.310713497,0.289579221,0.270663894,0.254313632,0.24343502,0.236302872,0.230542204,0.225220177,0.21795659,0.206997214,0.198514215,0.191395203,0.180377261,0.173967015,0.167868195,0.162956556,0.156707905,0.152491778,0.147214099,0.141596163,0.133760251,0.131485864,0.130512818,0.128580488,0.12581783,0.12080196,0.117020514,0.113576578,0.114115931,0.069556164,0.574211071
7,180,10,600,MEAN,5,0.463836195,0.631829019,0.696057081,0.684898031,0.59138268,0.622639936,0.602517114,0.583388411,0.530527801,0.492562826,0.464657264,0.232114429,0.222254757,0.210123567,0.203827829,0.198239294,0.195752209,0.194472059,0.18897107,0.183018159,0.176859984,0.171182567,0.165399765,0.159469675,0.155071912,0.150901839,0.147466336,0.144253923,0.141568795,0.137230538,0.13355353,0.129300667,0.124208095,0.119894396,0.116331733,0.112504341,0.109644158,0.106477089,0.101831932,0.098278426,0.095467378,0.092685771,0.090015604,0.088135033,0.086029645,0.08365874,0.081552983,0.079393462,0.077655265,0.075751528,0.074276668,0.072928279,0.039744106,0.356984034
7,180,30,600,MEAN,5,0.191220276,0.257304381,0.281457269,0.280165223,0.248722397,0.266074203,0.258015075,0.248073271,0.222355611,0.207336592,0.193832771,0.098558203,0.093695516,0.0893134,0.086032167,0.082861393,0.080555164,0.078984289,0.07671311,0.074586098,0.072103692,0.069446772,0.066887143,0.064543919,0.063156942,0.061769099,0.060772142,0.059579492,0.058233452,0.05619618,0.054373178,0.052637196,0.0507579,0.049239419,0.048048675,0.047375415,0.046559714,0.045568796,0.043702631,0.042550157,0.041596584,0.040643623,0.039845567,0.039742374,0.038993991,0.038022291,0.037225726,0.036456267,0.035943359,0.035198983,0.034650154,0.033880199,0.015243518,0.149760227
7,180,60,600,MEAN,5,0.099901669,0.134243852,0.14423842,0.143666839,0.128800731,0.139118754,0.135439288,0.132578458,0.119284021,0.112248193,0.10356991,0.054954992,0.051927421,0.049807336,0.047684116,0.045665589,0.043884958,0.042597878,0.041249374,0.040179937,0.038952996,0.037416113,0.035881397,0.034468147,0.033613871,0.032703231,0.032015404,0.031232942,0.03029566,0.029179528,0.028116834,0.027212903,0.026227858,0.02550188,0.024960239,0.02481709,0.024482455,0.024079401,0.023300049,0.022846229,0.022486006,0.022057734,0.021738374,0.021743615,0.021511627,0.021207598,0.020929739,0.020647921,0.020377073,0.019977206,0.01966272,0.019314642,0.007551115,0.078268252
7,180,90,600,MEAN,5,0.067791354,0.091086259,0.096709603,0.096287547,0.086736433,0.094203884,0.091952834,0.091192599,0.082342663,0.077950693,0.071322083,0.038914635,0.036635568,0.035270833,0.033641353,0.032111453,0.030647213,0.029569073,0.028576031,0.027863715,0.027064079,0.025956085,0.024823348,0.023771611,0.023120679,0.022406812,0.021850884,0.021241316,0.020501258,0.019725852,0.018960986,0.018348602,0.017673332,0.017205533,0.016868504,0.016845907,0.016652437,0.016425052,0.015989399,0.015745129,0.01556294,0.015301433,0.015124751,0.015137352,0.015057166,0.014955784,0.014837336,0.014705938,0.014514621,0.014236799,0.014007192,0.013807473,0.004963586,0.053057412
7,-180,0,600,MEAN,5,0.778899764,1.093730421,1.165518963,1.116606338,0.926502254,0.962487475,0.934928761,0.9620501,0.924222136,0.875741085,0.81013875,0.463478046,0.442888247,0.417614656,0.403777838,0.398282849,0.395901806,0.394660562,0.377435514,0.362689231,0.355843874,0.347179735,0.331902481,0.310713497,0.289579221,0.270663894,0.254313632,0.24343502,0.236302872,0.230542204,0.225220177,0.21795659,0.206997214,0.198514215,0.191395203,0.180377261,0.173967015,0.167868195,0.162956556,0.156707905,0.152491778,0.147214099,0.141596163,0.133760251,0.131485864,0.130512818,0.128580488,0.12581783,0.12080196,0.117020514,0.113576578,0.114115931,0.069556164,0.574211071
7,-180,10,600,MEAN,5,0.463836195,0.631829019,0.696057081,0.684898031,0.59138268,0.622639936,0.602517114,0.583388411,0.530527801,0.492562826,0.464657264,0.232114429,0.222254757,0.210123567,0.203827829,0.198239294,0.195752209,0.194472059,0.18897107,0.183018159,0.176859984,0.171182567,0.165399765,0.159469675,0.155071912,0.150901839,0.147466336,0.144253923,0.141568795,0.137230538,0.13355353,0.129300667,0.124208095,0.119894396,0.116331733,0.112504341,0.109644158,0.106477089,0.101831932,0.098278426,0.095467378,0.092685771,0.090015604,0.088135033,0.086029645,0.08365874,0.081552983,0.079393462,0.077655265,0.075751528,0.074276668,0.072928279,0.039744106,0.356984034
7,-180,30,600,MEAN,5,0.191220276,0.257304381,0.281457269,0.280165223,0.248722397,0.266074203,0.258015075,0.248073271,0.222355611,0.207336592,0.193832771,0.098558203,0.093695516,0.0893134,0.086032167,0.082861393,0.080555164,0.078984289,0.07671311,0.074586098,0.072103692,0.069446772,0.066887143,0.064543919,0.063156942,0.061769099,0.060772142,0.059579492,0.058233452,0.05619618,0.054373178,0.052637196,0.0507579,0.049239419,0.048048675,0.047375415,0.046559714,0.045568796,0.043702631,0.042550157,0.041596584,0.040643623,0.039845567,0.039742374,0.038993991,0.038022291,0.037225726,0.036456267,0.035943359,0.035198983,0.034650154,0.033880199,0.015243518,0.149760227
7,-180,60,600,MEAN,5,0.099901669,0.134243852,0.14423842,0.143666839,0.128800731,0.139118754,0.135439288,0.132578458,0.119284021,0.112248193,0.10356991,0.054954992,0.051927421,0.049807336,0.047684116,0.045665589,0.043884958,0.042597878,0.041249374,0.040179937,0.038952996,0.037416113,0.035881397,0.034468147,0.033613871,0.032703231,0.032015404,0.031232942,0.03029566,0.029179528,0.028116834,0.027212903,0.026227858,0.02550188,0.024960239,0.02481709,0.024482455,0.024079401,0.023300049,0.022846229,0.022486006,0.022057734,0.021738374,0.021743615,0.021511627,0.021207598,0.020929739,0.020647921,0.020377073,0.019977206,0.01966272,0.019314642,0.007551115,0.078268252
7,-180,90,600,MEAN,5,0.067791354,0.091086259,0.096709603,0.096287547,0.086736433,0.094203884,0.091952834,0.091192599,0.082342663,0.077950693,0.071322083,0.038914635,0.036635568,0.035270833,0.033641353,0.032111453,0.030647213,0.029569073,0.028576031,0.027863715,0.027064079,0.025956085,0.024823348,0.023771611,0.023120679,0.022406812,0.021850884,0.021241316,0.020501258,0.019725852,0.018960986,0.018348602,0.017673332,0.017205533,0.016868504,0.016845907,0.016652437,0.016425052,0.015989399,0.015745129,0.01556294,0.015301433,0.015124751,0.015137352,0.015057166,0.014955784,0.014837336,0.014705938,0.014514621,0.014236799,0.014007192,0.013807473,0.004963586,0.053057412
7,90,0,600,MEAN,5,0.910000377,1.271160215,1.336193466,1.293361976,1.111594733,1.152909152,1.135425177,1.172108159,1.142842457,1.077471334,1.017628838,0.486675145,0.454406103,0.418963059,0.40515619,0.402088456,0.399684663,0.391321519,0.369719845,0.355446842,0.351252556,0.345465249,0.331543485,0.310670574,0.28757915,0.266066579,0.24631998,0.235213939,0.229905309,0.226840419,0.223407267,0.215531129,0.203542217,0.194572568,0.186072009,0.172548738,0.16490997,0.158018676,0.154401614,0.147703541,0.14348828,0.138120901,0.132697117,0.124930096,0.122907692,0.121905462,0.12022231,0.118095185,0.113321934,0.110182342,0.107255304,0.107809313,0.0647848,0.675992009
7,90,10,600,MEAN,5,0.541906843,0.734327121,0.797985235,0.79331546,0.709526469,0.745825062,0.731727517,0.710767886,0.656021611,0.606026524,0.583663763,0.243731767,0.228034766,0.210802019,0.204523623,0.200133478,0.197622628,0.192826719,0.185108057,0.179363546,0.174578027,0.170337212,0.165220864,0.159447644,0.154000858,0.148338721,0.142831136,0.139382302,0.137736022,0.135027046,0.132478491,0.127861786,0.122134934,0.117513804,0.113096248,0.107621559,0.10393588,0.10022964,0.096485929,0.092631393,0.089830744,0.086960708,0.084358296,0.082316818,0.080417049,0.078141424,0.076251757,0.074520325,0.072846872,0.071324937,0.070142689,0.068897897,0.037017768,0.420260712
7,90,30,600,MEAN,5,0.223405542,0.299045437,0.322672882,0.324514588,0.298411046,0.318715195,0.313346668,0.302238631,0.274952766,0.255097355,0.243476587,0.103491046,0.096132183,0.089601777,0.08632585,0.083653136,0.081324872,0.078316039,0.075144914,0.073096719,0.071173366,0.069103821,0.066814796,0.064535003,0.062720729,0.060719931,0.058861936,0.057567424,0.056656864,0.055293845,0.053935501,0.052051439,0.049910698,0.048261733,0.046712318,0.045319282,0.044135729,0.042895087,0.041408318,0.040105244,0.039140617,0.038133126,0.037341349,0.03711879,0.036450013,0.03551471,0.034805925,0.034218597,0.033717755,0.033142107,0.032721648,0.03200781,0.014197854,0.176305755
7,90,60,600,MEAN,5,0.116716631,0.156021485,0.165360187,0.166408895,0.154531966,0.166642464,0.164484381,0.161526196,0.147500085,0.138104986,0.130095897,0.057705492,0.053277857,0.049968155,0.047846893,0.046101925,0.044304281,0.042237477,0.04040614,0.039377601,0.0384504,0.03723134,0.035842586,0.034463386,0.033381706,0.032147756,0.031009088,0.030178169,0.029475448,0.028710996,0.027890507,0.026910072,0.025790088,0.024995521,0.02426603,0.023740007,0.023207853,0.022666563,0.022076836,0.021533495,0.021158376,0.02069526,0.020372159,0.020308214,0.020108203,0.019808951,0.019569234,0.019380561,0.01911533,0.018809825,0.018568362,0.018247218,0.007033129,0.092141576
7,90,90,600,MEAN,5,0.079201664,0.105862675,0.110871418,0.111529594,0.10406425,0.112841489,0.111672212,0.111103974,0.101820426,0.095906928,0.089588862,0.040862315,0.037588321,0.035384716,0.033756193,0.032418279,0.030940049,0.029318902,0.02799187,0.027307316,0.026714881,0.025827906,0.024796498,0.023768327,0.022960988,0.022026225,0.021164061,0.020523972,0.019946216,0.019409117,0.018808359,0.018144415,0.017378346,0.016863904,0.016399348,0.016114781,0.015785481,0.015461326,0.015149983,0.014840421,0.014644065,0.014356286,0.014174189,0.014138063,0.014074833,0.013969446,0.013872858,0.013803294,0.01361588,0.013404862,0.013227601,0.013044403,0.004623097,0.062462025
7,-90,0,600,MEAN,5,0.676661664,0.948462778,1.008647331,0.956797625,0.827535208,0.874087856,0.89083756,0.860335194,0.813273022,0.785517247,0.719630241,0.439885015,0.417026983,0.392849072,0.384824291,0.383673324,0.379601118,0.377749354,0.361761847,0.349514068,0.345445463,0.337655919,0.325507124,0.306923484,0.283953611,0.263263303,0.246325652,0.235701885,0.228143973,0.222392656,0.215837695,0.206914061,0.194851835,0.185605829,0.17664081,0.164562845,0.158094555,0.15226091,0.14535897,0.139955801,0.136498044,0.132083754,0.127344879,0.118923334,0.117122157,0.11662272,0.115277638,0.112831975,0.108856403,0.106226287,0.103910343,0.104423027,0.062251256,0.50215936
7,-90,10,600,MEAN,5,0.402953224,0.547910431,0.60237211,0.586875416,0.528212411,0.565453599,0.574102433,0.521708362,0.466840093,0.441816196,0.412745865,0.220298803,0.20927679,0.197662719,0.194260042,0.190967623,0.187692393,0.186138929,0.181123717,0.176369784,0.171691811,0.166486696,0.162212713,0.157524499,0.152059354,0.146775825,0.142834425,0.139671447,0.136680807,0.132379509,0.127989804,0.122749792,0.116920295,0.112098263,0.10736388,0.102640623,0.099640408,0.096577547,0.09083516,0.087772445,0.085454511,0.083159729,0.080955768,0.078358944,0.076631642,0.074755185,0.073115567,0.071199139,0.069976289,0.068764042,0.067955156,0.066733817,0.035570112,0.31218986
7,-90,30,600,MEAN,5,0.166120772,0.223129597,0.243574864,0.240067973,0.222154388,0.24163663,0.245847095,0.221845168,0.195662723,0.185975594,0.17217782,0.093541166,0.088224419,0.084016894,0.081993772,0.079821931,0.077238421,0.075599811,0.073527464,0.071876659,0.06999669,0.067541712,0.065598309,0.063756627,0.061930002,0.060080186,0.058863292,0.057686846,0.056222808,0.054209674,0.052108038,0.049970391,0.047779725,0.046037626,0.044344669,0.043221817,0.042311684,0.041332108,0.038983209,0.038001537,0.037233826,0.03646636,0.035835214,0.035334082,0.034734231,0.033975689,0.033374378,0.032693559,0.032389083,0.031952152,0.031701161,0.031002446,0.013642618,0.13096839
7,-90,60,600,MEAN,5,0.086788612,0.116413784,0.124824822,0.123105239,0.115042505,0.126341398,0.129051977,0.118561303,0.104964459,0.100683744,0.091999104,0.052157546,0.048895259,0.046853638,0.045445799,0.043990516,0.042078058,0.040772559,0.039536422,0.038720348,0.037814718,0.036389717,0.035190006,0.034047713,0.032960859,0.031809048,0.031009802,0.030240773,0.029249633,0.028148046,0.02694551,0.025834191,0.024688962,0.02384362,0.023036088,0.022641274,0.022248717,0.021840656,0.02078389,0.020403963,0.020127615,0.019790688,0.019550463,0.019331775,0.019161666,0.018950535,0.018764363,0.018516817,0.018362077,0.018134465,0.017989272,0.017674074,0.006758084,0.068447192
7,-90,90,600,MEAN,5,0.058893085,0.078988318,0.08369309,0.082506872,0.077471428,0.085551732,0.087616342,0.081551057,0.072457761,0.069919768,0.063353997,0.036933712,0.034496332,0.033179185,0.03206221,0.030933564,0.029385358,0.028302038,0.027389362,0.026851529,0.026273217,0.025244059,0.024345032,0.02348165,0.022671517,0.021794157,0.021164548,0.020566549,0.019793405,0.019028553,0.018171087,0.01741899,0.016636365,0.016086743,0.015568134,0.015368957,0.015133097,0.014897958,0.014262713,0.014061971,0.013930658,0.013728785,0.013602484,0.013458291,0.013412299,0.013364083,0.013302275,0.013188115,0.013079336,0.012923566,0.012815073,0.012634679,0.004442301,0.046399795
