rup_mag,rup_rake,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.05,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.25,1.5,2,2.5,3,4,5,pga
5,-90,150,10,150,MEAN,5,0.545100576,0.673012367,0.817888813,0.772276483,0.725499243,0.678704698,0.484250469,0.352580392,0.266778532,0.216794195,0.170869375,0.146174503,0.120334288,0.063643555,0.03479816,0.013046851,0.007609173,0.004472281,0.002360291,0.001610873,0.382739499
5,-90,150,10,250,MEAN,5,0.509979191,0.639741356,0.769488899,0.749827113,0.728407173,0.705414869,0.527633776,0.345253453,0.226086746,0.160781831,0.11758949,0.095707968,0.077592722,0.043055848,0.025329367,0.010347518,0.006517262,0.003908676,0.002114007,0.001494625,0.358437442
5,-90,150,10,500,MEAN,5,0.533772583,0.709502062,0.864305976,0.816104756,0.729062893,0.622277424,0.369814792,0.227074707,0.152112272,0.114623006,0.086383747,0.072153897,0.060254277,0.034726317,0.020946348,0.008753438,0.005327352,0.003213624,0.001758717,0.00125104,0.354587211
5,-90,150,10,800,MEAN,5,0.478889723,0.659092224,0.672113208,0.538045142,0.454164702,0.373338685,0.230604063,0.145718837,0.099337061,0.075591827,0.058101989,0.04918561,0.041350056,0.023738492,0.014343033,0.006037238,0.003749247,0.002283479,0.001303932,0.000930602,0.280915555
5,-90,150,30,150,MEAN,5,0.174025647,0.215849621,0.264549908,0.25259946,0.238687954,0.224567768,0.159835723,0.116421627,0.087831041,0.071164393,0.056073355,0.048078012,0.039709629,0.02095498,0.011432112,0.004311403,0.00252948,0.00149847,0.000793012,0.00054603,0.122848218
5,-90,150,30,250,MEAN,5,0.162813017,0.205178791,0.248894714,0.245256634,0.23964467,0.233405566,0.174155176,0.114002284,0.074434153,0.052777896,0.038588755,0.031479137,0.025605165,0.014176368,0.008321368,0.003419391,0.002166501,0.00130963,0.000710263,0.000506629,0.115047972
5,-90,150,30,500,MEAN,5,0.170409145,0.227552741,0.279563771,0.266935037,0.239860376,0.205897198,0.122064131,0.074979767,0.050079664,0.037625884,0.028348119,0.023732023,0.019883576,0.011433822,0.006881428,0.002892621,0.001770945,0.001076746,0.000590892,0.00042406,0.113812154
5,-90,150,30,800,MEAN,5,0.152887572,0.211385206,0.217398129,0.175986091,0.149419381,0.12352919,0.07611509,0.048116159,0.032704566,0.024813611,0.019067033,0.016177556,0.013645283,0.007816029,0.004712062,0.00199504,0.001246346,0.000765098,0.000438096,0.000315443,0.090165706
5,-90,150,60,150,MEAN,5,0.072884383,0.088004546,0.109840273,0.106835067,0.102827425,0.098564699,0.071803983,0.053396927,0.040812116,0.033238837,0.026292348,0.022612665,0.01874847,0.009919823,0.005385945,0.002045937,0.00120638,0.000723268,0.000378522,0.00025856,0.052892796
5,-90,150,60,250,MEAN,5,0.068188398,0.083653966,0.103340311,0.103729459,0.103239584,0.102443686,0.078236794,0.052287282,0.034587042,0.024651041,0.018093958,0.014805667,0.012089198,0.006710918,0.003920396,0.001622643,0.001033266,0.000632121,0.000339023,0.000239901,0.049534392
5,-90,150,60,500,MEAN,5,0.071369772,0.092776024,0.116073935,0.112898175,0.103332523,0.090370116,0.054835622,0.034389567,0.023270323,0.017573969,0.013292203,0.011161938,0.009387814,0.005412632,0.003242007,0.001372669,0.000844615,0.000519715,0.000282044,0.000200807,0.049002305
5,-90,150,60,800,MEAN,5,0.064031424,0.086184321,0.090262968,0.074432001,0.064370283,0.054218031,0.034193656,0.022068545,0.015196714,0.011589721,0.008940376,0.007608839,0.006442473,0.003700006,0.002219966,0.000946726,0.000594417,0.00036929,0.000209109,0.000149369,0.038821232
5,-90,150,100,150,MEAN,5,0.033766207,0.03905133,0.0499973,0.049861775,0.049287337,0.048538081,0.036680292,0.028157807,0.021975183,0.018055075,0.014368206,0.012407203,0.010337467,0.005495268,0.002963792,0.001136396,0.000674062,0.000410637,0.000211096,0.000142061,0.025529048
5,-90,150,100,250,MEAN,5,0.031590633,0.03712079,0.047038628,0.048412332,0.049484893,0.050448281,0.039966421,0.027572649,0.018623302,0.01339025,0.00988796,0.008123635,0.006665695,0.003717636,0.002157324,0.000901284,0.000577336,0.000358889,0.000189071,0.000131811,0.023908097
5,-90,150,100,500,MEAN,5,0.033064503,0.041168646,0.052834746,0.052691531,0.049529442,0.044502631,0.028012179,0.018134647,0.012529848,0.009546046,0.0072639,0.006124378,0.005176221,0.002998424,0.00178402,0.000762435,0.000471927,0.000295071,0.000157295,0.000110327,0.023651283
5,-90,150,100,800,MEAN,5,0.029664775,0.038243633,0.041086065,0.034738706,0.030854022,0.026699599,0.017467459,0.01163741,0.00818263,0.006295446,0.004885723,0.004174842,0.003552223,0.002049691,0.001221607,0.000525851,0.000332126,0.000209665,0.00011662,8.2072E-05,0.018737313
5,-90,150,120,150,MEAN,5,0.024665537,0.027895388,0.036176653,0.036534435,0.036606524,0.036549188,0.028148909,0.021964622,0.017328206,0.014302592,0.01141741,0.009878952,0.008250937,0.004396953,0.002363459,0.000910422,0.00054158,0.000332579,0.000169392,0.000113095,0.019043001
5,-90,150,120,250,MEAN,5,0.023076323,0.026516347,0.03403584,0.035472407,0.036753239,0.037987564,0.030670727,0.021508168,0.014685133,0.010607284,0.007857274,0.006468256,0.005320282,0.002974604,0.001720344,0.000722057,0.000463862,0.00029067,0.000151715,0.000104938,0.017833865
5,-90,150,120,500,MEAN,5,0.024152959,0.02940784,0.038229751,0.038607841,0.036786332,0.033510499,0.021496895,0.014146011,0.009880226,0.007562038,0.005772121,0.004876395,0.004131446,0.002399146,0.001422659,0.000610825,0.000379172,0.00023898,0.000126221,8.78345E-05,0.017642299
5,-90,150,120,800,MEAN,5,0.021669526,0.027318427,0.02972873,0.025453549,0.022915793,0.020104812,0.013404739,0.009077807,0.006452296,0.004987031,0.003882344,0.003324126,0.002835236,0.001640025,0.000974167,0.000421283,0.000266854,0.00016981,9.35812E-05,6.53373E-05,0.013976809
5,-90,150,150,150,MEAN,5,0.016174527,0.017681775,0.023379217,0.024059838,0.024605551,0.025082113,0.019880919,0.01590164,0.012752624,0.01059979,0.008501473,0.00737808,0.006184572,0.003308234,0.001769258,0.00068627,0.000409992,0.000254813,0.000127968,8.44108E-05,0.01288887
5,-90,150,150,250,MEAN,5,0.015132396,0.016807657,0.021995717,0.023360441,0.024704164,0.026069209,0.021662021,0.015571187,0.010807465,0.007861156,0.005850577,0.004830802,0.00398787,0.002238073,0.00128783,0.000544287,0.000351161,0.0002227,0.000114618,7.83208E-05,0.01207049
5,-90,150,150,500,MEAN,5,0.015838398,0.018640454,0.024706036,0.025425286,0.02472641,0.022996795,0.015182756,0.010241235,0.00727131,0.005604296,0.004297956,0.003641925,0.003096761,0.001805099,0.001064984,0.000460436,0.000287044,0.0001831,9.53546E-05,6.55573E-05,0.011940837
5,-90,150,150,800,MEAN,5,0.014209877,0.017316057,0.019212236,0.016762496,0.015403145,0.01379705,0.00946746,0.006572021,0.00474854,0.00369594,0.002890818,0.002482615,0.002125183,0.001233944,0.000729245,0.00031756,0.000202018,0.000130104,7.06982E-05,4.87663E-05,0.00945992
5,-90,150,200,150,MEAN,5,0.008694899,0.008977128,0.012260128,0.013020237,0.013779582,0.014543141,0.012098449,0.010087275,0.008316162,0.006994256,0.005654217,0.004931698,0.004158902,0.002238888,0.001187267,0.00046587,0.0002803,0.000177727,8.71688E-05,5.63302E-05,0.007305984
5,-90,150,200,250,MEAN,5,0.008134684,0.008533336,0.011534616,0.012641744,0.013834814,0.015115477,0.013182331,0.009877647,0.007047696,0.005187175,0.003891134,0.003229034,0.002681697,0.001514641,0.000864208,0.000369484,0.000240078,0.000155325,7.80727E-05,5.22667E-05,0.006842099
5,-90,150,200,500,MEAN,5,0.008514211,0.009463861,0.012955912,0.01375916,0.013847273,0.013334026,0.009239403,0.006496574,0.004741723,0.003697991,0.002858513,0.002434355,0.002082463,0.001221623,0.000714664,0.000312562,0.000196242,0.000127709,6.49514E-05,4.37458E-05,0.006768599
5,-90,150,200,800,MEAN,5,0.007638766,0.008791456,0.010074952,0.0090712,0.008626063,0.00799982,0.005761383,0.004168996,0.003096592,0.002438754,0.001922643,0.001659447,0.001429108,0.00083509,0.000489367,0.000215573,0.000138108,9.0743E-05,4.81532E-05,3.25433E-05,0.005362303
6,0,5,5,150,MEAN,5,0.475336448,0.584349169,0.659755647,0.668897863,0.662564715,0.655365246,0.650307491,0.631030152,0.60199684,0.577136044,0.522034205,0.463407646,0.392121694,0.26826973,0.195296094,0.113160531,0.075837688,0.054099477,0.03189398,0.022606251,0.366671034
6,0,5,5,250,MEAN,5,0.444710087,0.555461293,0.620713514,0.649453508,0.665220372,0.681156948,0.708567642,0.617916497,0.510174115,0.428023365,0.359255367,0.303416708,0.252843925,0.181488615,0.142154796,0.089748142,0.06495503,0.047281761,0.028565999,0.020974898,0.343389424
6,0,5,5,500,MEAN,5,0.465458299,0.616031668,0.69719843,0.706859133,0.665819225,0.600878419,0.49663007,0.406406367,0.343247705,0.305142211,0.263916664,0.228744859,0.19634479,0.146378062,0.117556201,0.075922052,0.053095683,0.038873949,0.023765079,0.017556539,0.339700683
6,0,5,5,800,MEAN,5,0.417599562,0.572262813,0.542164777,0.466021214,0.414767526,0.360500226,0.309681807,0.260799887,0.224158186,0.201235846,0.177511168,0.155929997,0.134743457,0.100062258,0.080496732,0.052363369,0.037367282,0.027622335,0.017619693,0.013059638,0.269122105
6,0,5,10,150,MEAN,5,0.299301891,0.385853661,0.431639289,0.435052613,0.423239635,0.411777213,0.394640441,0.37299371,0.347249225,0.325591193,0.291695076,0.259829551,0.220751218,0.148308616,0.108376512,0.062903005,0.042585818,0.030345088,0.018528467,0.013736079,0.225213282
6,0,5,10,250,MEAN,5,0.280017704,0.366778457,0.40609634,0.422405992,0.424936045,0.427982547,0.429995707,0.365242357,0.294283211,0.241469312,0.200739766,0.170123764,0.142342572,0.100333061,0.078886613,0.049888682,0.036474785,0.026520943,0.016595108,0.012744836,0.210913465
6,0,5,10,500,MEAN,5,0.293082092,0.406774069,0.456135503,0.459742726,0.42531859,0.377542191,0.301380972,0.24022152,0.197995192,0.17214593,0.147467711,0.128255707,0.110535471,0.08092276,0.065236005,0.042203119,0.029815295,0.021804896,0.013806065,0.010667759,0.208647792
6,0,5,10,800,MEAN,5,0.262947067,0.377872933,0.354706343,0.30310123,0.264949313,0.226508492,0.187931048,0.154155413,0.129300942,0.113527185,0.099187202,0.087428894,0.075855967,0.055317823,0.044670424,0.029107447,0.020983186,0.015493723,0.010235974,0.00793534,0.165297674
6,0,5,30,150,MEAN,5,0.109256405,0.146336731,0.163370376,0.164989773,0.158816455,0.153315277,0.143881085,0.134321795,0.123389587,0.113929666,0.101512447,0.090825172,0.077573044,0.051450346,0.037611161,0.021940261,0.015011471,0.010754768,0.006715627,0.00515646,0.081358049
6,0,5,30,250,MEAN,5,0.102216908,0.139102451,0.153702655,0.160193675,0.159452958,0.159348926,0.156771177,0.131530395,0.104568935,0.084494056,0.069859188,0.059467914,0.050019861,0.034806956,0.027376931,0.01740092,0.012857334,0.009399429,0.00601488,0.004784351,0.076192273
6,0,5,30,500,MEAN,5,0.1069859,0.154270885,0.17264197,0.174353188,0.159596573,0.14056869,0.109879827,0.086508124,0.070354493,0.060236665,0.051320046,0.044832649,0.03884269,0.028073241,0.0226396,0.014720235,0.010509865,0.007727995,0.005004001,0.004004633,0.07537383
6,0,5,30,800,MEAN,5,0.095985539,0.143310007,0.134252144,0.114948401,0.099419594,0.084334944,0.068517359,0.055514153,0.045945061,0.039725007,0.034518018,0.030561366,0.026656156,0.019190531,0.01550249,0.010152534,0.007396551,0.005491215,0.003710018,0.002978889,0.059713603
6,0,5,60,150,MEAN,5,0.047676,0.063006149,0.071339009,0.07314611,0.071279301,0.069760273,0.066548235,0.063145963,0.058561913,0.054148037,0.048360167,0.043428519,0.03725587,0.024699461,0.017982693,0.010564044,0.007274098,0.00527053,0.003273904,0.002515,0.036280274
6,0,5,60,250,MEAN,5,0.04460419,0.059891386,0.067117406,0.071019811,0.071565008,0.072505658,0.072510206,0.061833707,0.049629451,0.040158009,0.033280661,0.028434876,0.024022951,0.016709567,0.013089497,0.008378388,0.006230277,0.00460633,0.002932286,0.002333506,0.033976666
6,0,5,60,500,MEAN,5,0.046685228,0.066422246,0.075387681,0.077297296,0.071629429,0.063960421,0.050821897,0.040668293,0.033390931,0.028629043,0.024448685,0.021436956,0.018654913,0.013476954,0.010824478,0.00708766,0.005092767,0.003787215,0.002439479,0.001953201,0.03361169
6,0,5,60,800,MEAN,5,0.041885003,0.06170297,0.058623974,0.050960906,0.044621058,0.0383734,0.031690822,0.026097742,0.021805982,0.018880354,0.016444256,0.014613069,0.012802111,0.00921268,0.007412075,0.004888353,0.003584152,0.002691048,0.001808653,0.001452915,0.026628283
6,0,5,100,150,MEAN,5,0.02247741,0.02862979,0.033189226,0.034839872,0.034770626,0.034884166,0.034413876,0.03364216,0.031809154,0.029623671,0.026600085,0.023990021,0.020686206,0.013761157,0.00995535,0.00590268,0.004090915,0.003011028,0.001841816,0.001399013,0.017771941
6,0,5,100,250,MEAN,5,0.021029174,0.027214449,0.031225191,0.033827105,0.034909998,0.036257016,0.037496969,0.032943035,0.026957308,0.021969912,0.018305733,0.015707493,0.013338669,0.009309633,0.007246438,0.004681444,0.003503874,0.002631571,0.001649623,0.001298056,0.016643517
6,0,5,100,500,MEAN,5,0.0220103,0.030182065,0.035072783,0.036817113,0.034941418,0.031983903,0.026281362,0.021666777,0.018137001,0.015662569,0.013447781,0.011841827,0.010358085,0.007508602,0.005992513,0.003960249,0.002864141,0.002163612,0.001372386,0.001086513,0.016464731
6,0,5,100,800,MEAN,5,0.019747171,0.028037637,0.027273771,0.024272943,0.021766522,0.019188912,0.016388176,0.013904049,0.011844384,0.010329191,0.009045023,0.008072298,0.007108329,0.005132796,0.004103374,0.002731375,0.002015703,0.001537381,0.001017502,0.000808212,0.013043899
6,0,5,120,150,MEAN,5,0.01649297,0.020576564,0.024150237,0.025661537,0.025941209,0.026370996,0.026491982,0.026311054,0.025138095,0.023509164,0.021171888,0.019134047,0.016540028,0.011026644,0.007950885,0.004735997,0.003292294,0.002442493,0.001481201,0.001117269,0.0133068
6,0,5,120,250,MEAN,5,0.015430318,0.019559336,0.022721105,0.024915569,0.02604519,0.027408816,0.028865366,0.025764276,0.021303777,0.017435188,0.014570139,0.012528041,0.01066517,0.00745969,0.005787404,0.003756143,0.002819847,0.002134686,0.001326647,0.001036638,0.012461892
6,0,5,120,500,MEAN,5,0.016150235,0.021692205,0.025520805,0.027117873,0.02606863,0.024178528,0.020231537,0.016945281,0.014333289,0.012429723,0.010703537,0.00944485,0.008281995,0.006016555,0.004785941,0.003177497,0.00230501,0.001755082,0.001103688,0.000867697,0.01232802
6,0,5,120,800,MEAN,5,0.014489644,0.020150982,0.019845839,0.017878391,0.016239277,0.014506038,0.0126157,0.010874161,0.009360367,0.008197177,0.007199235,0.006438335,0.005683596,0.004112841,0.00327718,0.002191511,0.0016222,0.0012471,0.000818284,0.000645449,0.009766666
6,0,5,150,150,MEAN,5,0.010864335,0.013123774,0.015696196,0.016989108,0.017516197,0.018169028,0.018769418,0.019098194,0.018541356,0.01745441,0.015790646,0.014314691,0.012419711,0.008308341,0.005961002,0.003575346,0.002496478,0.00187431,0.001121477,0.000836526,0.009040728
6,0,5,150,250,MEAN,5,0.010164332,0.012474982,0.014767349,0.01649525,0.017586405,0.018884056,0.020450946,0.018701313,0.015713242,0.012944777,0.010866857,0.009372557,0.008008351,0.005620722,0.004338978,0.002835627,0.002138234,0.001638104,0.001004458,0.000776163,0.008466685
6,0,5,150,500,MEAN,5,0.010638553,0.013835327,0.016586981,0.017953272,0.017602233,0.016658456,0.014333926,0.012299934,0.010571942,0.009228461,0.007983031,0.007065941,0.006218852,0.004533342,0.003588155,0.002398787,0.001747841,0.001346816,0.000835642,0.000649665,0.008375737
6,0,5,150,800,MEAN,5,0.009544692,0.012852328,0.012898592,0.011836312,0.010965189,0.009994331,0.00893815,0.007893135,0.006904015,0.006086011,0.005369403,0.004816683,0.004267746,0.00309894,0.002456994,0.001654441,0.00123008,0.000956995,0.000619555,0.000483261,0.006635532
6,0,5,200,150,MEAN,5,0.005867014,0.006704977,0.008278681,0.009243173,0.009854572,0.010576946,0.011458177,0.012146939,0.012118043,0.011538199,0.010519475,0.009584723,0.008366666,0.005630927,0.004006274,0.002430744,0.001709581,0.001309346,0.000765607,0.000560016,0.005144351
6,0,5,200,250,MEAN,5,0.005489002,0.006373508,0.007788775,0.008974481,0.009894076,0.010993197,0.012484694,0.011894518,0.010269684,0.008557114,0.007239331,0.00627561,0.005394903,0.003809406,0.002916145,0.00192783,0.001464253,0.001144341,0.000685718,0.000519602,0.004817715
6,0,5,200,500,MEAN,5,0.005745093,0.007068515,0.008748512,0.00976774,0.009902977,0.009697582,0.008750435,0.007823074,0.00690949,0.006100448,0.005318167,0.004731157,0.004189395,0.003072445,0.002411534,0.001630844,0.001196911,0.000940849,0.000570482,0.000434924,0.004765966
6,0,5,200,800,MEAN,5,0.00515438,0.006566302,0.006803138,0.006439716,0.006168999,0.005818121,0.005456477,0.00502024,0.004512251,0.004023146,0.003577018,0.003225123,0.002875008,0.002100286,0.001651301,0.00112479,0.000842356,0.000668535,0.000422954,0.000323517,0.003775759
6,0,20,5,150,MEAN,5,0.511410748,0.62744029,0.711460162,0.719625837,0.712705368,0.704925753,0.692491036,0.667175391,0.633463469,0.60608982,0.547265094,0.486485593,0.41232931,0.282066481,0.204571353,0.117973182,0.078838045,0.055869825,0.032848866,0.02319013,0.393493721
6,0,20,5,250,MEAN,5,0.478460258,0.596422244,0.669358353,0.698706933,0.715562042,0.732667894,0.754530354,0.65331083,0.536841128,0.449496432,0.376618861,0.318527015,0.26587398,0.190822339,0.148906204,0.093565069,0.067524841,0.048829006,0.029421251,0.021516645,0.368508845
6,0,20,5,500,MEAN,5,0.50078312,0.661459125,0.751837324,0.760466071,0.716206214,0.646318541,0.528845014,0.429685434,0.361189341,0.32045059,0.276672249,0.240136492,0.206463237,0.1539061,0.123139341,0.079150962,0.055196304,0.040146061,0.024476589,0.018009997,0.364550412
6,0,20,5,800,MEAN,5,0.449291837,0.614462737,0.584653766,0.501363488,0.446155751,0.387762242,0.329769958,0.275738586,0.235875017,0.211331456,0.186090627,0.163695396,0.141687328,0.105208332,0.084319806,0.054590344,0.038845632,0.028526243,0.018147216,0.013396953,0.288808733
6,0,20,10,150,MEAN,5,0.322016514,0.414307342,0.465466534,0.468046223,0.455268974,0.442916939,0.420239639,0.394358683,0.365400085,0.341925447,0.305793264,0.272769202,0.232127406,0.155935918,0.113523679,0.065578231,0.044270627,0.031338095,0.019083201,0.014090862,0.241688062
6,0,20,10,250,MEAN,5,0.301268845,0.393825468,0.437921801,0.454440534,0.457093792,0.460347799,0.457888312,0.386163545,0.309665475,0.253583351,0.210441901,0.178596036,0.149678025,0.105493062,0.08263322,0.052010414,0.037917829,0.027388811,0.017091959,0.013074012,0.226342079
6,0,20,10,500,MEAN,5,0.31532472,0.436770617,0.491882488,0.494608773,0.457505254,0.406093,0.320930678,0.253981449,0.208344479,0.180782151,0.154595102,0.134642911,0.116231797,0.085084512,0.068334283,0.043997989,0.030994872,0.022518435,0.014219414,0.010943288,0.22391077
6,0,20,10,800,MEAN,5,0.282902548,0.405738264,0.38250444,0.326087862,0.284999778,0.243637654,0.200121584,0.162985481,0.136059541,0.119222606,0.103981103,0.091782897,0.079765122,0.058162769,0.046791967,0.030345365,0.021813338,0.016000736,0.010542435,0.0081403,0.177389425
6,0,20,30,150,MEAN,5,0.117548044,0.157127981,0.176173575,0.177502297,0.170835161,0.16490948,0.153214225,0.14201577,0.129839197,0.119645291,0.10641873,0.095348311,0.081570685,0.054096366,0.039397434,0.022873368,0.01560536,0.011106708,0.006916686,0.005289645,0.087309549
6,0,20,30,250,MEAN,5,0.109974351,0.149360149,0.165748221,0.172342456,0.1715199,0.17139943,0.166940481,0.139064558,0.110034786,0.088732962,0.073235624,0.062429454,0.052597581,0.036597031,0.028677151,0.018140977,0.013366001,0.009707021,0.006194967,0.004907925,0.081765865
6,0,20,30,500,MEAN,5,0.115105279,0.165647241,0.186171789,0.187575827,0.171674309,0.151198883,0.117007405,0.09146332,0.07403195,0.063258629,0.053800449,0.047065345,0.040844409,0.029517015,0.023714834,0.015346282,0.010925667,0.007980885,0.00515381,0.004108061,0.080887564
6,0,20,30,800,MEAN,5,0.103270029,0.153878068,0.144773384,0.123665873,0.106943324,0.090712623,0.072961885,0.058694019,0.048346628,0.041717946,0.036186337,0.032083337,0.028029855,0.020177479,0.01623875,0.010584312,0.007689184,0.005670909,0.003821095,0.003055832,0.064081771
6,0,20,60,150,MEAN,5,0.05129421,0.067652389,0.076929786,0.078693366,0.076673479,0.075035772,0.070865042,0.066762987,0.061622962,0.05686453,0.050697497,0.045591289,0.039175821,0.025969719,0.018836755,0.011013326,0.007561885,0.005443002,0.003371927,0.002579956,0.038934246
6,0,20,60,250,MEAN,5,0.047989289,0.064307905,0.072377338,0.076405821,0.076980811,0.077988778,0.077213733,0.065375582,0.052223595,0.042172654,0.03488918,0.029850948,0.025260956,0.017568919,0.013711155,0.008734721,0.006476762,0.004757068,0.003020082,0.002393774,0.036462119
6,0,20,60,500,MEAN,5,0.050228262,0.071320398,0.081295755,0.083159383,0.077050106,0.068797299,0.054118563,0.042997798,0.03513628,0.030065303,0.025630329,0.022504534,0.019616279,0.014170064,0.01133857,0.007389103,0.005294252,0.003911149,0.002512515,0.002003651,0.03607045
6,0,20,60,800,MEAN,5,0.045063728,0.066253106,0.063218289,0.054825686,0.047997833,0.041275329,0.033746514,0.027592627,0.022945782,0.01982754,0.017239038,0.015340807,0.013461848,0.009686476,0.007764092,0.005096253,0.003725941,0.002779109,0.001862806,0.001490444,0.028576197
6,0,20,100,150,MEAN,5,0.024183259,0.030741015,0.035790238,0.037482064,0.037401958,0.037522201,0.036646209,0.035569197,0.03347183,0.031109828,0.027885711,0.02518473,0.021752245,0.014468873,0.010428168,0.006153721,0.004252766,0.00310956,0.001896956,0.001435155,0.019071995
6,0,20,100,250,MEAN,5,0.022625111,0.029221306,0.033672292,0.036392495,0.03755186,0.03899888,0.039929288,0.034830034,0.028366367,0.023072093,0.019190482,0.016489732,0.014026063,0.009788419,0.007590595,0.004880547,0.003642494,0.002717684,0.001699013,0.001331586,0.017861023
6,0,20,100,500,MEAN,5,0.023680698,0.032407761,0.037821405,0.039609253,0.037585679,0.034402622,0.027986158,0.022907862,0.019085034,0.01644833,0.014097736,0.012431556,0.010891874,0.007894768,0.00627711,0.004128672,0.00297746,0.002234421,0.001413475,0.001114572,0.01766916
6,0,20,100,800,MEAN,5,0.021245828,0.030105205,0.029411194,0.026113763,0.023413745,0.020640043,0.017451224,0.01470048,0.012463498,0.010847384,0.009482177,0.0084743,0.007474644,0.005396762,0.004298258,0.002847544,0.002095451,0.001587689,0.001047963,0.000829084,0.01399809
6,0,20,120,150,MEAN,5,0.017744663,0.022093933,0.026042873,0.027607656,0.027904364,0.028365253,0.028210443,0.027818163,0.026452072,0.024688562,0.022195161,0.020086928,0.017392402,0.01159373,0.008328505,0.004937418,0.003422546,0.002522422,0.001525549,0.001146121,0.014280217
6,0,20,120,250,MEAN,5,0.01660136,0.021001688,0.024501735,0.026805123,0.028016202,0.029481554,0.030737778,0.027240072,0.02241734,0.018309872,0.015274338,0.013151939,0.011214788,0.00784334,0.006062269,0.003915889,0.00293141,0.002204536,0.001366366,0.001063414,0.013373502
6,0,20,120,500,MEAN,5,0.017375905,0.023291829,0.027520854,0.029174444,0.028041431,0.026006973,0.021543893,0.017915906,0.01508249,0.013053291,0.011220861,0.009915201,0.008708793,0.006325974,0.005013242,0.003312626,0.002396197,0.001812524,0.001136727,0.000890107,0.013229841
6,0,20,120,800,MEAN,5,0.015589291,0.02163696,0.021401141,0.019234262,0.017468215,0.015603033,0.013434049,0.011497037,0.009849636,0.008608421,0.007547182,0.006758959,0.005976494,0.004324364,0.003432823,0.002284718,0.001686379,0.001287906,0.000842783,0.000662115,0.010481114
6,0,20,150,150,MEAN,5,0.01168885,0.014091551,0.016926288,0.018277527,0.018841767,0.01954302,0.019986936,0.02019215,0.019510517,0.018330055,0.016553834,0.015027567,0.013059752,0.008735629,0.006244109,0.003727405,0.002595249,0.001935646,0.001155062,0.000858134,0.00970208
6,0,20,150,250,MEAN,5,0.01093573,0.013394921,0.015924646,0.017746224,0.018917282,0.020312131,0.021777537,0.019772542,0.016534574,0.013594183,0.011392067,0.009839313,0.008421054,0.005909793,0.004545053,0.002956224,0.002222829,0.00169171,0.001034534,0.000796205,0.009086047
6,0,20,150,500,MEAN,5,0.011445943,0.014855572,0.017886898,0.01931482,0.018934324,0.017918218,0.015263721,0.013004485,0.011124542,0.009691431,0.008368855,0.007417826,0.006539334,0.004766492,0.003758573,0.0025008,0.001816994,0.00139088,0.000860668,0.000666444,0.00898844
6,0,20,150,800,MEAN,5,0.010269058,0.013800094,0.013909446,0.012733961,0.011795002,0.010750141,0.009517942,0.008345266,0.007264889,0.006391328,0.005628923,0.005056554,0.004487679,0.003258316,0.002573689,0.001724804,0.001278749,0.000988309,0.000638111,0.000495749,0.007120939
6,0,20,200,150,MEAN,5,0.006312273,0.007199424,0.008927478,0.009944154,0.010600335,0.01137681,0.012201434,0.012842725,0.012751462,0.012117044,0.011027898,0.010062039,0.008797833,0.005920515,0.004196549,0.002534124,0.001777213,0.001352198,0.000788533,0.000574475,0.005520672
6,0,20,200,250,MEAN,5,0.005905576,0.006843513,0.008399177,0.009655087,0.010642821,0.011824537,0.013294538,0.012575832,0.010806479,0.008986404,0.007589218,0.006588133,0.005672927,0.004005319,0.003054639,0.002009823,0.001522183,0.001181791,0.000706249,0.000533023,0.005170142
6,0,20,200,500,MEAN,5,0.006181098,0.007589762,0.009434128,0.010508509,0.01065241,0.010430945,0.009318053,0.008271177,0.007270648,0.006406501,0.005575202,0.004966768,0.004405287,0.003230462,0.002526065,0.001700197,0.001244266,0.000971635,0.000587561,0.000446157,0.005114609
6,0,20,200,800,MEAN,5,0.005545554,0.007050514,0.007336296,0.006928094,0.006635848,0.006258103,0.005810424,0.005307802,0.004748106,0.00422497,0.003749898,0.003385728,0.003023166,0.002208305,0.001729722,0.001172627,0.000875681,0.000690405,0.000435625,0.000331873,0.004051954
6,0,100,5,150,MEAN,5,1.648420208,1.95872407,2.379199833,2.317701852,2.289910817,2.263103547,1.892956655,1.626609454,1.431391309,1.326405462,1.164600319,1.058710744,0.921333604,0.629258395,0.429798714,0.229719089,0.146671539,0.093524553,0.052663216,0.034873485,1.217634325
6,0,100,5,250,MEAN,5,1.542211745,1.861892777,2.23840687,2.250328183,2.299089289,2.35216721,2.062544156,1.592807003,1.213060822,0.983706668,0.801458862,0.693192387,0.594085003,0.425703011,0.312847777,0.182191283,0.125624281,0.081738428,0.047168076,0.032356882,1.14032123
6,0,100,5,500,MEAN,5,1.614164562,2.064923238,2.514225378,2.449236187,2.301158937,2.074950157,1.445622572,1.047596304,0.816153293,0.701294475,0.588768745,0.522595281,0.461333961,0.343347087,0.258712322,0.154123919,0.102688061,0.067203403,0.039240808,0.027083563,1.12807162
6,0,100,5,800,MEAN,5,1.448193794,1.918211212,1.955145545,1.614743369,1.43349123,1.244877379,0.901441649,0.672265443,0.532989646,0.462491208,0.396007523,0.356240872,0.316594734,0.234707988,0.177153551,0.106299117,0.072269027,0.047752156,0.029093569,0.020146427,0.893695561
