rup_mag,rup_rake,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.05,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.25,1.5,2,2.5,3,4,5,pga
5,-90,150,30,250,MEAN,5,0.132462931,0.180105386,0.227411163,0.228975131,0.226717503,0.222816772,0.168157577,0.110830713,0.072699375,0.051718254,0.037907909,0.030984006,0.025241519,0.014016196,0.008244178,0.003396778,0.00215572,0.001304237,0.000708173,0.000505599,0.102298663
5,-90,150,30,500,MEAN,5,0.138643059,0.199745179,0.255432995,0.2492144,0.226921573,0.196556363,0.117860457,0.072893812,0.048912497,0.036870456,0.027847956,0.023358746,0.019601188,0.011304637,0.006817596,0.002873492,0.001762133,0.001072312,0.000589153,0.000423199,0.101199795
5,-90,150,30,800,MEAN,5,0.124387695,0.185553361,0.198633231,0.164303153,0.141359242,0.117925103,0.07349382,0.046777556,0.031942346,0.024315419,0.018730621,0.015923101,0.013451492,0.007727719,0.004668353,0.001981847,0.001240144,0.000761947,0.000436806,0.000314802,0.080173783
5,-90,150,60,150,MEAN,5,0.059297955,0.077250152,0.10035932,0.09974276,0.097280599,0.094093163,0.06933118,0.051911411,0.03986094,0.032571489,0.025828455,0.022256993,0.018482202,0.009807744,0.005335985,0.002032407,0.001200377,0.00072029,0.000377408,0.000258035,0.047031358
5,-90,150,60,250,MEAN,5,0.055477352,0.073431224,0.094420408,0.096843319,0.097670525,0.097796174,0.075542457,0.050832637,0.033780949,0.024156113,0.017774715,0.01457279,0.011917507,0.006635095,0.00388403,0.001611912,0.001028125,0.000629518,0.000338025,0.000239413,0.044045123
5,-90,150,60,500,MEAN,5,0.058065683,0.081438542,0.106054918,0.105403365,0.09775845,0.08627034,0.052947179,0.033432841,0.02272798,0.01722113,0.013057681,0.010986373,0.009254487,0.005351478,0.003211934,0.001363592,0.000840412,0.000517575,0.000281214,0.000200399,0.043572
5,-90,150,60,800,MEAN,5,0.052095283,0.075652363,0.082471846,0.06949079,0.060897953,0.051758348,0.033016086,0.021454592,0.014842536,0.011357029,0.008782635,0.007489161,0.006350977,0.003658202,0.002199374,0.000940465,0.000591459,0.00036777,0.000208494,0.000149066,0.034519167
5,-90,150,100,150,MEAN,5,0.027471826,0.034279152,0.045681742,0.046551673,0.046628627,0.046336078,0.035417087,0.02737445,0.021463025,0.017692577,0.014114699,0.012212052,0.010190654,0.005433179,0.0029363,0.001128881,0.000670708,0.000408946,0.000210475,0.000141773,0.022699987
5,-90,150,100,250,MEAN,5,0.025701801,0.032584529,0.04297845,0.045198452,0.046815526,0.048159619,0.038590048,0.026805571,0.018189264,0.013121409,0.009713501,0.007995859,0.006571028,0.003675632,0.002137312,0.000895324,0.000574463,0.000357411,0.000188515,0.000131543,0.021258665
5,-90,150,100,500,MEAN,5,0.026900927,0.036137726,0.048274271,0.049193573,0.046857672,0.042483703,0.027047489,0.017630137,0.012237825,0.009354386,0.007135739,0.006028048,0.005102708,0.002964547,0.001767472,0.000757393,0.000469579,0.000293856,0.000156832,0.000110103,0.021030311
5,-90,150,100,800,MEAN,5,0.024134944,0.033570157,0.037539688,0.032432557,0.029189662,0.025488332,0.016865911,0.011313654,0.007991924,0.00616905,0.004799521,0.004109177,0.003501774,0.002026533,0.001210276,0.000522373,0.000330473,0.000208801,0.000116277,8.19053E-05,0.016660894
5,-90,150,120,150,MEAN,5,0.020067617,0.024486496,0.033054035,0.034109075,0.034631856,0.034891079,0.02717951,0.021353561,0.016924351,0.014015433,0.011215966,0.009723567,0.008133757,0.004347274,0.002341536,0.000904401,0.000538885,0.00033121,0.000168893,0.000112866,0.016932707
5,-90,150,120,250,MEAN,5,0.01877465,0.023275978,0.031098009,0.03311755,0.034770657,0.036264201,0.029614482,0.020909806,0.014342878,0.010394317,0.007718643,0.006366518,0.005244723,0.002940995,0.001704386,0.000717282,0.000461554,0.000289473,0.000151268,0.000104725,0.015857564
5,-90,150,120,500,MEAN,5,0.01965059,0.025814122,0.034929918,0.036044837,0.034801965,0.031990245,0.020756579,0.013752465,0.009649955,0.007410213,0.00567028,0.004799695,0.004072771,0.002372039,0.001409462,0.000606786,0.000377285,0.000237996,0.000125849,8.76561E-05,0.015687227
5,-90,150,120,800,MEAN,5,0.017630094,0.023980041,0.027162671,0.0237638,0.021679645,0.019192727,0.012943104,0.00882526,0.006301918,0.004886904,0.003813845,0.003271841,0.00279497,0.001621495,0.00096513,0.000418497,0.000265526,0.000169111,9.33057E-05,6.52045E-05,0.012427936
5,-90,150,150,150,MEAN,5,0.013159423,0.015521014,0.021361221,0.022462612,0.023278252,0.023944225,0.019196256,0.015459253,0.012455408,0.010386974,0.008351476,0.007262031,0.006096738,0.003270855,0.001752846,0.000681732,0.000407952,0.000253764,0.000127591,8.42393E-05,0.01146056
5,-90,150,150,250,MEAN,5,0.012311556,0.014753715,0.020097138,0.021809644,0.023371546,0.02488654,0.020916019,0.015137993,0.010555584,0.007703325,0.005747351,0.004754819,0.003931233,0.002212786,0.001275884,0.000540688,0.000349414,0.000221783,0.000114281,7.81616E-05,0.01073287
5,-90,150,150,500,MEAN,5,0.012885952,0.01636254,0.022573515,0.023737414,0.023392592,0.02195351,0.014659889,0.009956321,0.007101844,0.005491776,0.004222125,0.003584642,0.003052781,0.001784704,0.001055105,0.000457391,0.000285616,0.000182346,9.5074E-05,6.54241E-05,0.010617585
5,-90,150,150,800,MEAN,5,0.011561004,0.015199987,0.017553917,0.015649708,0.014572252,0.013171126,0.009141417,0.006389186,0.00463787,0.003621735,0.002839813,0.002443566,0.002095001,0.001220003,0.00072248,0.00031546,0.000201013,0.000129568,7.04901E-05,4.86672E-05,0.008411597
5,-90,150,200,150,MEAN,5,0.007074077,0.007880099,0.011201885,0.012155882,0.013036269,0.013883369,0.011681799,0.009806645,0.008122344,0.00685383,0.005554457,0.004854128,0.004099837,0.002213592,0.001176254,0.000462789,0.000278905,0.000176995,8.69122E-05,5.62157E-05,0.006496354
5,-90,150,200,250,MEAN,5,0.006618292,0.007490539,0.010538996,0.011802514,0.013088522,0.014429741,0.012728355,0.009602849,0.006883441,0.00508303,0.00382248,0.003178245,0.002643611,0.001497528,0.000856192,0.00036704,0.000238884,0.000154685,7.78429E-05,5.21605E-05,0.006083876
5,-90,150,200,500,MEAN,5,0.006927071,0.008307352,0.011837612,0.01284575,0.013100309,0.012729108,0.008921215,0.006315838,0.004631211,0.003623745,0.002808078,0.002396066,0.002052887,0.00120782,0.000708035,0.000310495,0.000195266,0.000127183,6.47602E-05,4.36569E-05,0.006018521
5,-90,150,200,800,MEAN,5,0.006214818,0.007717116,0.009205324,0.008469003,0.008160747,0.007636896,0.005562971,0.004053014,0.003024422,0.00238979,0.00188872,0.001633346,0.001408812,0.000825655,0.000484828,0.000214148,0.000137421,9.03693E-05,4.80114E-05,3.24771E-05,0.004768067
6,0,5,5,150,MEAN,5,0.386728655,0.512940115,0.602808298,0.624492693,0.626823947,0.625633618,0.627912043,0.613474738,0.587966575,0.565548671,0.512823629,0.456118771,0.386552748,0.265238681,0.193484524,0.112412182,0.075460302,0.05387672,0.031800097,0.022560315,0.326037531
6,0,5,5,250,MEAN,5,0.361811375,0.487582417,0.567136119,0.606339163,0.629336349,0.650255241,0.684165818,0.600725908,0.49828389,0.419429782,0.352916799,0.298644308,0.249253014,0.179438064,0.140836166,0.089154623,0.064631798,0.047087076,0.028481912,0.020932276,0.305335926
6,0,5,5,500,MEAN,5,0.378691898,0.540750927,0.637019176,0.659933882,0.629902899,0.573618668,0.479527003,0.395100042,0.335247902,0.299015759,0.259260217,0.225146963,0.193556285,0.144724208,0.116465747,0.075419967,0.052831466,0.038713883,0.023695124,0.017520864,0.302055962
6,0,5,5,800,MEAN,5,0.339754542,0.502330745,0.49536738,0.435084127,0.392393696,0.344145592,0.29901691,0.25354437,0.218933908,0.19719556,0.174379227,0.153477395,0.132829818,0.098931703,0.079750042,0.052017082,0.037181333,0.027508598,0.017567828,0.0130331,0.239298713
6,0,5,10,150,MEAN,5,0.24350882,0.338701297,0.39438199,0.406171395,0.400408794,0.393096322,0.381049718,0.362616934,0.339156162,0.319054179,0.286548517,0.255742728,0.217616091,0.146632949,0.10737121,0.062487017,0.042373901,0.030220141,0.018473926,0.013708167,0.200255748
6,0,5,10,250,MEAN,5,0.227819412,0.321957135,0.371043802,0.394364327,0.402013694,0.408566477,0.415187411,0.355081225,0.287424584,0.236621244,0.197197989,0.167447911,0.140321011,0.099199446,0.07815486,0.04955876,0.036293278,0.026411741,0.016546258,0.012718938,0.187540599
6,0,5,10,500,MEAN,5,0.238448459,0.357065175,0.416763793,0.42922244,0.402375603,0.360414423,0.291001941,0.233538499,0.193380675,0.168689692,0.144865846,0.126238391,0.108965637,0.080008453,0.064630874,0.041924023,0.029666927,0.021715113,0.013765425,0.010646082,0.185526001
6,0,5,10,800,MEAN,5,0.213930924,0.331695835,0.324089575,0.28297968,0.250657136,0.216232594,0.181459033,0.149866771,0.126287427,0.111247858,0.097437181,0.086053737,0.074778654,0.054692814,0.04425606,0.028914955,0.020878769,0.015429927,0.010205843,0.007919215,0.146979828
6,0,5,30,150,MEAN,5,0.088889843,0.128453985,0.149268928,0.154036832,0.150249409,0.146359899,0.138926073,0.13058493,0.120513843,0.111642258,0.0997214,0.089396595,0.076471345,0.050869033,0.037262279,0.021795166,0.01493677,0.010710485,0.006695859,0.005145982,0.072342167
6,0,5,30,250,MEAN,5,0.083162584,0.122103755,0.140435684,0.149559125,0.150851577,0.152119823,0.151372253,0.127871187,0.10213183,0.082797638,0.068626619,0.058532551,0.049309475,0.034413689,0.027122982,0.017285845,0.012793353,0.009360727,0.005997175,0.004774629,0.067748849
6,0,5,30,500,MEAN,5,0.087042585,0.135418565,0.157740237,0.162778651,0.150987446,0.134191581,0.106095759,0.084101446,0.068714797,0.059027272,0.050414575,0.044127482,0.038291043,0.027756055,0.022429595,0.014622888,0.010457565,0.007696174,0.004989271,0.003996495,0.067021104
6,0,5,30,800,MEAN,5,0.078092809,0.125797135,0.122664061,0.107317485,0.094056596,0.080508962,0.066157741,0.053969736,0.044874255,0.038927433,0.033908995,0.03008067,0.026277583,0.018973706,0.015358689,0.010085393,0.007359744,0.005468605,0.003699097,0.002972835,0.053096301
6,0,5,60,150,MEAN,5,0.038788684,0.055306627,0.065181324,0.068290263,0.067434278,0.066595494,0.06425643,0.061389226,0.057197057,0.053060887,0.047506918,0.042745438,0.036726758,0.024420393,0.017815885,0.010494182,0.007237901,0.005248828,0.003264267,0.002509889,0.032259791
6,0,5,60,250,MEAN,5,0.036289492,0.052572496,0.061324112,0.06630512,0.067704573,0.06921633,0.070013082,0.060113478,0.048472777,0.039351742,0.032693469,0.027987627,0.023681775,0.016520773,0.012968078,0.00832298,0.006199274,0.004587364,0.002923655,0.002328764,0.030211463
6,0,5,60,500,MEAN,5,0.037982602,0.058305267,0.068880532,0.072165871,0.067765519,0.061058761,0.04907168,0.039536891,0.032612715,0.028054247,0.024017321,0.021099777,0.018389975,0.013324685,0.01072407,0.007040788,0.005067425,0.00377162,0.002432299,0.001949232,0.029886932
6,0,5,60,800,MEAN,5,0.034077191,0.0541627,0.053563798,0.047577837,0.042214062,0.036632533,0.030599445,0.025371696,0.021297767,0.018501286,0.016154119,0.014383222,0.012620294,0.009108591,0.00734332,0.004856025,0.003566316,0.002679967,0.001803329,0.001449963,0.023677408
6,0,5,100,150,MEAN,5,0.01828738,0.025131152,0.030324471,0.032527007,0.032894992,0.033301594,0.033228722,0.032706227,0.031067804,0.029028906,0.026130763,0.023612685,0.020392419,0.013605676,0.009863004,0.005863645,0.004070558,0.00299863,0.001836394,0.00139617,0.015802502
6,0,5,100,250,MEAN,5,0.017109111,0.023888769,0.028529963,0.031581473,0.033026846,0.034612162,0.036205639,0.032026552,0.026329035,0.021528814,0.017982754,0.015460432,0.013149232,0.009204448,0.00717922,0.004650485,0.003486438,0.002620735,0.001644767,0.001295419,0.014799127
6,0,5,100,500,MEAN,5,0.017907345,0.026493734,0.032045447,0.034372987,0.033056571,0.030532905,0.025376278,0.021064001,0.017714296,0.015348106,0.013210514,0.011655568,0.010210979,0.007423766,0.005936927,0.003934059,0.002849888,0.002154704,0.001368346,0.001084305,0.014640154
6,0,5,100,800,MEAN,5,0.016066087,0.024611362,0.024919613,0.02266157,0.020592369,0.018318379,0.015823796,0.013517235,0.011568337,0.010121808,0.008885436,0.00794533,0.007007376,0.005074803,0.004065311,0.002713312,0.002005672,0.001531051,0.001014507,0.000806569,0.011598409
6,0,5,120,150,MEAN,5,0.013418504,0.018062052,0.02206569,0.023957981,0.024541861,0.025174636,0.025579645,0.025579074,0.024552221,0.023037162,0.020798339,0.018833091,0.016305125,0.010902059,0.007877132,0.004704677,0.003275911,0.002432436,0.001476841,0.001114999,0.011832176
6,0,5,120,250,MEAN,5,0.012553942,0.017169132,0.020759914,0.023261535,0.024640233,0.026165374,0.027871293,0.025047507,0.020807267,0.017085135,0.014313068,0.012330989,0.010513703,0.007375406,0.00573372,0.003731303,0.002805815,0.002125896,0.001322742,0.001034531,0.011080898
6,0,5,120,500,MEAN,5,0.013139659,0.019041359,0.023317956,0.025317638,0.024662409,0.023081633,0.019534798,0.016473859,0.013999234,0.012180167,0.010514687,0.009296293,0.008164374,0.005948576,0.004741547,0.003156483,0.00229354,0.001747855,0.001100439,0.000865934,0.010961862
6,0,5,120,800,MEAN,5,0.01178862,0.017688477,0.01813283,0.016691524,0.015363281,0.013847949,0.012181237,0.010571639,0.009142212,0.008032599,0.007072215,0.006337067,0.005602877,0.004066372,0.003246781,0.002177018,0.001614127,0.001241965,0.000815876,0.000644137,0.008684351
6,0,5,150,150,MEAN,5,0.008839106,0.011520013,0.014341366,0.015861276,0.01657132,0.017344763,0.018123032,0.018566877,0.018109227,0.017103971,0.015512042,0.014089538,0.012243325,0.008214469,0.005905708,0.003551702,0.002484055,0.001866592,0.001118176,0.000834826,0.008038859
6,0,5,150,250,MEAN,5,0.008269592,0.010950505,0.013492693,0.015400203,0.016637741,0.018027352,0.019746651,0.018181037,0.015347026,0.01268488,0.010675126,0.009225138,0.007894616,0.005557216,0.004298729,0.002816874,0.002127594,0.001631359,0.001001501,0.000774586,0.00752843
6,0,5,150,500,MEAN,5,0.008655413,0.012144613,0.015155262,0.016761434,0.016652715,0.01590272,0.01384029,0.011957747,0.01032555,0.009043178,0.007842181,0.006954801,0.006130531,0.004482122,0.003554871,0.002382923,0.001739143,0.00134127,0.000833183,0.000648345,0.00744756
6,0,5,150,800,MEAN,5,0.007765459,0.011281739,0.01178524,0.011050552,0.010373693,0.009540924,0.008630336,0.007673546,0.006743109,0.00596382,0.005274668,0.004740922,0.004207136,0.003063927,0.002434203,0.0016435,0.001223959,0.000953055,0.000617731,0.000482279,0.0059002
6,0,5,200,150,MEAN,5,0.00477334,0.005885611,0.0075641,0.00862956,0.009322987,0.010097107,0.011063577,0.011809008,0.011835618,0.011306542,0.010333874,0.009433966,0.008247841,0.005567305,0.003969112,0.002414669,0.001701073,0.001303955,0.000763353,0.000558879,0.004574268
6,0,5,200,250,MEAN,5,0.004465793,0.005594648,0.00711648,0.008378705,0.009360359,0.010494474,0.012054743,0.011563609,0.010030337,0.008385309,0.007111603,0.006176902,0.005318284,0.003766365,0.002889095,0.001915081,0.001456967,0.001139629,0.0006837,0.000518546,0.004283828
6,0,5,200,500,MEAN,5,0.004674147,0.006204723,0.007993377,0.009119303,0.009368781,0.009257636,0.008449086,0.007605434,0.006748456,0.005977967,0.005224335,0.004656741,0.004129897,0.003037731,0.002389165,0.001620059,0.001190955,0.000936975,0.000568802,0.00043404,0.004237815
6,0,5,200,800,MEAN,5,0.004193549,0.005763882,0.006215919,0.006012212,0.005836224,0.005554173,0.005268565,0.004880576,0.004407088,0.003942372,0.003513907,0.003174396,0.002834177,0.002076556,0.001635984,0.001117352,0.000838164,0.000665782,0.000421709,0.000322859,0.003357339
6,0,20,5,150,MEAN,5,0.416078319,0.550765384,0.650049895,0.671853061,0.674259859,0.672945738,0.668642861,0.648614408,0.618699837,0.593921131,0.537609354,0.478833727,0.406473374,0.278879549,0.202673745,0.117193006,0.078445729,0.055639777,0.032752172,0.023143007,0.349887799
6,0,20,5,250,MEAN,5,0.389270153,0.523537828,0.611582138,0.652322871,0.676962435,0.699429316,0.728545655,0.635135562,0.524329396,0.440471727,0.369973939,0.313516947,0.262098015,0.18866633,0.147524947,0.092946307,0.067188821,0.04862795,0.029334647,0.021472922,0.327671681
6,0,20,5,500,MEAN,5,0.407431795,0.580627025,0.686941869,0.709982093,0.677571859,0.61699733,0.510632521,0.417731479,0.352771386,0.314016785,0.271790747,0.236359418,0.203531028,0.152167189,0.121997098,0.078627524,0.054921634,0.039980757,0.02440454,0.017973399,0.32415191
6,0,20,5,800,MEAN,5,0.365539037,0.539373724,0.534188897,0.468080184,0.422088744,0.370170826,0.31841326,0.268067471,0.230377664,0.207088476,0.182807314,0.161120653,0.139675072,0.104019634,0.083537654,0.054229329,0.038652327,0.028408785,0.018093798,0.01336973,0.256803722
6,0,20,10,150,MEAN,5,0.261989195,0.363677861,0.425289409,0.436974705,0.430710372,0.422823347,0.405767325,0.383387528,0.356883994,0.335060483,0.300397962,0.268478853,0.228830713,0.154174074,0.112470631,0.065144552,0.044050326,0.031209058,0.019027027,0.014062229,0.214904838
6,0,20,10,250,MEAN,5,0.245109113,0.345698928,0.400122222,0.424272237,0.432436754,0.43946343,0.442119443,0.37542038,0.302448346,0.248492064,0.206728943,0.175786924,0.147552285,0.104301147,0.081866712,0.051666461,0.03772914,0.027276036,0.017041648,0.013047445,0.201259455
6,0,20,10,500,MEAN,5,0.256544822,0.383396063,0.449425249,0.461773884,0.432826021,0.387669981,0.30987839,0.246915623,0.203488759,0.177152521,0.151867484,0.132525131,0.114581063,0.084123184,0.067700412,0.043707023,0.030840634,0.022425714,0.014177558,0.01092105,0.199097577
6,0,20,10,800,MEAN,5,0.23016649,0.356155948,0.349488256,0.304440331,0.269626017,0.232584666,0.193229748,0.158451185,0.132888509,0.11682893,0.1021465,0.090339257,0.078632291,0.057505616,0.046357924,0.030144686,0.02170479,0.015934852,0.010511402,0.008123759,0.157731604
6,0,20,30,150,MEAN,5,0.095635832,0.137926516,0.160967008,0.165718705,0.16161979,0.157428114,0.147937797,0.138064857,0.126813137,0.117243129,0.104541118,0.093848591,0.080412212,0.053485157,0.039031982,0.022722102,0.015527704,0.011060976,0.006896326,0.005278896,0.077634138
6,0,20,30,250,MEAN,5,0.089473957,0.131107934,0.151441528,0.160901403,0.162267591,0.163623637,0.161191344,0.135195748,0.107470292,0.086951437,0.071943482,0.061447509,0.051850585,0.036183539,0.028411141,0.018021008,0.013299488,0.009667052,0.006176732,0.004897952,0.07270479
6,0,20,30,500,MEAN,5,0.093648425,0.145404699,0.170102219,0.175123498,0.162413671,0.144339519,0.112977875,0.088918788,0.072306545,0.061988562,0.052851214,0.04632506,0.040264333,0.029183517,0.023494855,0.015244795,0.010871298,0.007948023,0.005138639,0.004099713,0.071923821
6,0,20,30,800,MEAN,5,0.084019392,0.135073751,0.132277151,0.115456243,0.101174474,0.086597309,0.070449206,0.057061137,0.047219851,0.040880359,0.035547879,0.031578702,0.027631772,0.019949504,0.016088119,0.010514316,0.007650921,0.005647559,0.003809847,0.003049623,0.056980401
6,0,20,60,150,MEAN,5,0.041732421,0.059385083,0.070289529,0.073469262,0.072537477,0.071631662,0.068424574,0.064905624,0.060186765,0.05572284,0.049803009,0.04487419,0.038619443,0.0256763,0.018662024,0.010940493,0.007524255,0.00542059,0.003362002,0.002574713,0.034619657
6,0,20,60,250,MEAN,5,0.039043573,0.056449304,0.066130029,0.071333576,0.07282823,0.0744507,0.074554628,0.063556818,0.051006461,0.041325938,0.034273608,0.029381427,0.024902198,0.017370417,0.01358397,0.008676956,0.006444532,0.004737481,0.003011192,0.00238891,0.032421484
6,0,20,60,500,MEAN,5,0.040865177,0.062604852,0.074278646,0.0776388,0.072893787,0.065676206,0.052254814,0.041801589,0.034317386,0.029461671,0.025178117,0.022150563,0.019337687,0.014009963,0.011233393,0.007340238,0.005267907,0.003895045,0.002505119,0.001999579,0.032073219
6,0,20,60,800,MEAN,5,0.036663368,0.058156797,0.05776155,0.051186051,0.045408683,0.039402812,0.032584344,0.026824994,0.022411003,0.019429456,0.016934879,0.015099514,0.013270662,0.009577033,0.007692072,0.00506255,0.0037074,0.002767666,0.001857323,0.001487415,0.025409459
6,0,20,100,150,MEAN,5,0.019675241,0.02698438,0.032700974,0.034993795,0.035384382,0.03581995,0.035384177,0.034579653,0.032691729,0.030485224,0.027393706,0.024788602,0.021443318,0.014305397,0.010331436,0.006113025,0.004231603,0.003096756,0.001891373,0.001432239,0.016958488
6,0,20,100,250,MEAN,5,0.018407549,0.025650383,0.030765841,0.033976559,0.035526198,0.037229638,0.038554194,0.033861054,0.027705255,0.022608866,0.018851893,0.016230367,0.013826863,0.009677825,0.007520184,0.004848271,0.003624368,0.002706494,0.001694012,0.00132888,0.015881712
6,0,20,100,500,MEAN,5,0.019266363,0.028447445,0.034556819,0.03697977,0.035558193,0.032841896,0.027022364,0.022270559,0.018640235,0.01611809,0.013849001,0.012236021,0.010737186,0.007805568,0.006218883,0.004101369,0.002962644,0.002225221,0.001409315,0.001112307,0.015711111
6,0,20,100,800,MEAN,5,0.017285378,0.026426268,0.026872543,0.024380185,0.022150736,0.019703677,0.016850235,0.014291509,0.012173021,0.010629597,0.009314877,0.008341009,0.007368489,0.005335787,0.004258387,0.002828712,0.002085024,0.001581152,0.001044878,0.000827399,0.012446859
6,0,20,120,150,MEAN,5,0.014436868,0.019393994,0.023794961,0.025774906,0.026399117,0.02707842,0.027238925,0.027044255,0.025835574,0.024192881,0.021803558,0.019770984,0.017145393,0.011462738,0.00825125,0.004904766,0.003405514,0.002512036,0.001521059,0.001143792,0.012697722
6,0,20,120,250,MEAN,5,0.013506689,0.018435225,0.022386848,0.025025649,0.026504923,0.028144079,0.029679223,0.026482246,0.021894877,0.017942258,0.015004843,0.012945074,0.011055514,0.007754722,0.006006035,0.003889992,0.002916823,0.002195459,0.001362344,0.001061254,0.011891486
6,0,20,120,500,MEAN,5,0.014136851,0.020445504,0.025145369,0.027237682,0.02652879,0.024827128,0.02080196,0.017417481,0.014730974,0.012791215,0.011022884,0.009759246,0.00858511,0.0062545,0.004966739,0.003290719,0.002384273,0.00180506,0.001133381,0.000888298,0.011763745
6,0,20,120,800,MEAN,5,0.01268328,0.018992865,0.019553884,0.017957385,0.016525926,0.014895178,0.012971404,0.011177187,0.009620078,0.008435586,0.007414022,0.006652648,0.005891616,0.004275505,0.003400981,0.002269608,0.001677987,0.001282603,0.000840302,0.000660769,0.009319625
6,0,20,150,150,MEAN,5,0.009509924,0.012369525,0.015465282,0.017064163,0.017825384,0.018656421,0.019298621,0.019630399,0.019055801,0.017962036,0.016261764,0.014791201,0.012874277,0.008636929,0.006186189,0.003702755,0.002582334,0.001927676,0.001151662,0.00085639,0.008626921
6,0,20,150,250,MEAN,5,0.008897193,0.011758025,0.014550097,0.016568131,0.017896826,0.019390641,0.021027556,0.019222465,0.016149216,0.013321247,0.01119107,0.009684552,0.008301457,0.005843022,0.004502893,0.002936674,0.002211767,0.001684744,0.001031489,0.000794587,0.008079155
6,0,20,150,500,MEAN,5,0.009312297,0.013040181,0.016342976,0.018032595,0.017912949,0.017105331,0.014738065,0.012642697,0.010865271,0.009496853,0.008221198,0.007301152,0.006446462,0.004712638,0.003723708,0.002484262,0.001807952,0.001385153,0.000858135,0.00066509,0.007992366
6,0,20,150,800,MEAN,5,0.008354795,0.012113685,0.012708841,0.01188861,0.011158744,0.010262445,0.009190161,0.008113099,0.007095572,0.006263007,0.005529608,0.004977021,0.004423945,0.003221502,0.002549816,0.001713398,0.001272386,0.00098424,0.000636233,0.000494742,0.006331815
6,0,20,200,150,MEAN,5,0.005135598,0.006319635,0.008156895,0.009284006,0.01002852,0.010860684,0.011781238,0.012485437,0.012454273,0.011873766,0.010833326,0.009903775,0.008672885,0.005853622,0.004157621,0.002517365,0.001768369,0.00134663,0.000786212,0.000573308,0.004908886
6,0,20,200,250,MEAN,5,0.004804713,0.006007217,0.007674195,0.009014128,0.010068715,0.0112881,0.012836698,0.012225969,0.010554621,0.00880598,0.007455317,0.006484509,0.00559236,0.003960065,0.003026304,0.001996532,0.001514609,0.001176925,0.00070417,0.00053194,0.004597201
6,0,20,200,500,MEAN,5,0.005028875,0.006662273,0.008619814,0.009810895,0.010077786,0.009957729,0.008997156,0.008041071,0.007101196,0.006277876,0.005476835,0.004888646,0.004342722,0.003193962,0.002502633,0.001688953,0.001238074,0.000967634,0.000585832,0.00044525,0.004547821
6,0,20,200,800,MEAN,5,0.004511803,0.006188922,0.006703057,0.006468168,0.00627789,0.005974194,0.005610323,0.005160137,0.004637446,0.004140143,0.003683736,0.003332474,0.00298023,0.002183354,0.001713677,0.001164872,0.000871324,0.000687563,0.000434342,0.000331199,0.003602927
6,0,100,5,150,MEAN,5,1.341137066,1.719362676,2.17383725,2.163839878,2.166386018,2.160434458,1.827766554,1.581356779,1.398031004,1.299774731,1.144052547,1.042058428,0.908248745,0.622148711,0.425811892,0.228199919,0.145941667,0.09313946,0.052508197,0.034802621,1.082699345
6,0,100,5,250,MEAN,5,1.254726996,1.634364429,2.045196947,2.10093885,2.175069375,2.245457613,1.99151376,1.54849472,1.184788972,0.963956426,0.787318222,0.682289259,0.585647757,0.4208932,0.309945794,0.180986422,0.124999145,0.081401865,0.047029232,0.032291132,1.01395388
6,0,100,5,500,MEAN,5,1.313267039,1.812584017,2.297207955,2.286642231,2.17702738,1.980816929,1.395837871,1.018451917,0.797131853,0.687214327,0.57838073,0.514375452,0.454782057,0.339467776,0.256312502,0.153104672,0.102177061,0.066926689,0.039125299,0.027028528,1.003061739
6,0,100,5,800,MEAN,5,1.178234996,1.683800599,1.786385556,1.5075477,1.356164325,1.188401648,0.870397583,0.653562853,0.520567678,0.453205601,0.389020514,0.350637608,0.312098429,0.232056137,0.175510271,0.105596144,0.071909399,0.047555534,0.02900793,0.020105489,0.794658608
6,0,100,10,150,MEAN,5,0.844465087,1.135318463,1.422213868,1.407366299,1.3838655,1.35743811,1.109183979,0.934719404,0.806424746,0.733267732,0.639257935,0.584275119,0.51131327,0.343945264,0.236297906,0.126850539,0.081951933,0.052243109,0.030504084,0.021146882,0.665005498
6,0,100,10,250,MEAN,5,0.790055377,1.079192405,1.338052021,1.36645533,1.389412334,1.410859613,1.20855416,0.915295061,0.683420587,0.543815864,0.439926835,0.382554797,0.32969982,0.232684281,0.17199977,0.100605755,0.070191897,0.045659345,0.027321133,0.019620837,0.622781309
6,0,100,10,500,MEAN,5,0.826915922,1.196874357,1.502926638,1.487237248,1.390663015,1.24458114,0.847067087,0.601993602,0.459808716,0.387691872,0.323179604,0.288406846,0.256026874,0.187669482,0.142236756,0.085107003,0.057376405,0.037540038,0.022729431,0.016423155,0.616091278
6,0,100,10,800,MEAN,5,0.741891856,1.111836827,1.168726529,0.980512285,0.86630408,0.746693147,0.528202557,0.386312496,0.300278482,0.255675877,0.21737163,0.196600134,0.17570077,0.12828857,0.097396781,0.058698215,0.040379933,0.026674505,0.016851846,0.012216563,0.488087809
6,0,100,30,150,MEAN,5,0.308261267,0.430574668,0.538290831,0.533730674,0.519281499,0.505409444,0.404394914,0.336609365,0.286550411,0.256582335,0.22246735,0.204237323,0.17967795,0.119319452,0.082005059,0.044244812,0.028887987,0.018515778,0.01105618,0.007938445,0.240232662
