6,90,0,600,MEAN,5,0.565629654,0.773764475,0.829983466,0.851492257,0.844701814,0.856706774,0.77514336,0.772361791,0.742676069,0.67854531,0.614262143,0.219865547,0.199194859,0.181058527,0.166464737,0.15747833,0.147179699,0.135281872,0.124684091,0.117023342,0.111453048,0.105186955,0.097934306,0.090694252,0.083998128,0.077329128,0.07112674,0.066914872,0.063811997,0.062011616,0.060439856,0.058259973,0.055115633,0.052532934,0.050276846,0.047736896,0.045646455,0.043662974,0.042934868,0.041101827,0.039848913,0.038302145,0.036734487,0.035259343,0.034361849,0.033746141,0.033009551,0.032160302,0.030670842,0.029369045,0.028198603,0.02754505,0.011884844,0.437519526
6,90,10,600,MEAN,5,0.292160093,0.382060409,0.42660822,0.447663298,0.469896819,0.494515308,0.452472122,0.420490258,0.382189573,0.341532851,0.317924563,0.098645153,0.090487552,0.082578922,0.07676037,0.072206578,0.067699581,0.062615691,0.058665533,0.055507822,0.052236794,0.049346511,0.046729924,0.04461171,0.042954534,0.041104748,0.039297801,0.037893046,0.036717791,0.035551124,0.034616438,0.033369705,0.031929082,0.03061566,0.029423141,0.028573534,0.027545834,0.026495682,0.025637862,0.024600923,0.023775023,0.022934884,0.022136615,0.021774643,0.020996144,0.020109235,0.0194007,0.018757916,0.018217215,0.017594513,0.017096198,0.016391795,0.006211867,0.240471956
6,90,30,600,MEAN,5,0.094439705,0.120331981,0.132536085,0.138130931,0.151575977,0.16917384,0.16006631,0.148706352,0.134983095,0.121652738,0.112841509,0.036552234,0.033672798,0.031059074,0.028902659,0.027238081,0.025433821,0.023482833,0.021963308,0.020856594,0.019751354,0.018787849,0.017859983,0.017045452,0.016371686,0.015642211,0.01497063,0.014495237,0.014083032,0.013646534,0.013275907,0.012787887,0.012268139,0.011806224,0.011362264,0.011158166,0.010791198,0.010441049,0.010138838,0.009795215,0.00951134,0.0091971,0.00889985,0.008676093,0.008376791,0.00803039,0.007766561,0.007540439,0.007346193,0.007132243,0.006961403,0.006739898,0.002045294,0.080541251
6,90,60,600,MEAN,5,0.041285296,0.052120352,0.055910384,0.057377802,0.064164142,0.074649917,0.072669139,0.069433848,0.064058165,0.058504957,0.053701717,0.01857335,0.017137149,0.015933239,0.014815584,0.013995067,0.013018839,0.011991589,0.011169876,0.010623949,0.010132913,0.009691309,0.009215936,0.008746222,0.008317015,0.007862665,0.007450948,0.00718485,0.00695909,0.006757346,0.006570571,0.00632433,0.006057499,0.005836495,0.005615636,0.005524638,0.00534121,0.005185421,0.005086626,0.004941973,0.004826583,0.004671272,0.004520207,0.004322296,0.004198557,0.004069988,0.003965552,0.003875249,0.003762521,0.003659432,0.003570701,0.003513395,0.000905936,0.035575802
6,90,90,600,MEAN,5,0.02518673,0.031650826,0.03336922,0.03389551,0.038280501,0.045646732,0.045215451,0.044058422,0.04110872,0.03786785,0.034518166,0.012449781,0.011496501,0.010739847,0.009980681,0.009441843,0.00876296,0.008059368,0.007487161,0.007127402,0.006828297,0.006552193,0.006230908,0.005890942,0.005564808,0.005223394,0.004915988,0.004725703,0.004566619,0.004440341,0.004316398,0.004152719,0.003972315,0.003829617,0.003683697,0.003625558,0.003503552,0.00340792,0.003365858,0.003281363,0.003216571,0.003114457,0.003013133,0.002844463,0.002774525,0.002710354,0.002653966,0.002604499,0.002522188,0.002455192,0.002394382,0.002380893,0.000557011,0.021804566
6,-90,0,600,MEAN,5,0.420593125,0.577336196,0.626526495,0.629913191,0.628844732,0.64951951,0.608165852,0.566918698,0.528505401,0.494685127,0.43438393,0.198727139,0.182809232,0.169773141,0.15811106,0.150266025,0.139784144,0.130589904,0.122000341,0.115070102,0.109610448,0.102809177,0.096151231,0.089600362,0.082939155,0.076514388,0.071128378,0.067053685,0.063323124,0.060795726,0.05839201,0.055930703,0.052762431,0.050111991,0.047728526,0.045527539,0.043759974,0.042072015,0.040420355,0.038945845,0.037907616,0.036627991,0.035252829,0.033564039,0.032744362,0.03228376,0.031651887,0.030726997,0.029462236,0.02831456,0.027319176,0.026679861,0.011420062,0.325010536
6,-90,10,600,MEAN,5,0.217245552,0.285070341,0.322032141,0.331170383,0.349818284,0.374920977,0.355002839,0.30864265,0.271974906,0.248990331,0.224824732,0.089161168,0.083044111,0.077431774,0.072908315,0.06889961,0.06429778,0.060443998,0.057402793,0.054581339,0.051373188,0.04823102,0.04587912,0.044073635,0.042413002,0.040671668,0.039298706,0.037971654,0.036436491,0.034854057,0.033443551,0.032035563,0.030565847,0.029204759,0.027931807,0.027251095,0.026407417,0.025530252,0.024136362,0.023310489,0.022616789,0.02193242,0.021243752,0.020727696,0.020007809,0.019237807,0.01860276,0.017921922,0.017499352,0.016962789,0.016563021,0.01587693,0.005968939,0.178634129
6,-90,30,600,MEAN,5,0.070223848,0.089784438,0.100047015,0.102185892,0.112841896,0.128260583,0.125585626,0.109151453,0.09605708,0.088689435,0.079797426,0.033038014,0.030902897,0.029123161,0.027452241,0.025990613,0.024155811,0.02266838,0.021490561,0.020508476,0.019424814,0.018363145,0.017534809,0.016839862,0.016165286,0.015477405,0.014970975,0.014525307,0.01397514,0.01337896,0.012826088,0.01227662,0.011744341,0.011262143,0.010786359,0.010641744,0.010345218,0.010060606,0.00954505,0.009281411,0.009047982,0.008795103,0.008540881,0.008258938,0.007982477,0.007682395,0.007447126,0.00720438,0.007056711,0.006876162,0.006744298,0.006528198,0.001965308,0.059829913
6,-90,60,600,MEAN,5,0.030699083,0.03888905,0.042204861,0.042446697,0.047767486,0.056596468,0.057015117,0.050964907,0.045585266,0.042652321,0.037975908,0.016787663,0.01572746,0.014940119,0.014072095,0.013354111,0.012364663,0.011575686,0.010929451,0.010446624,0.00996539,0.009472235,0.009048143,0.008640731,0.008212161,0.007779824,0.00745112,0.007199754,0.006905775,0.006624852,0.006347944,0.00607148,0.00579887,0.005567524,0.005331003,0.005268947,0.005120468,0.004996479,0.004788724,0.004682743,0.004591449,0.004467094,0.004337888,0.004114476,0.004000922,0.003893616,0.003802451,0.003702539,0.003614256,0.003528041,0.003459342,0.003403039,0.000870508,0.026427416
6,-90,90,600,MEAN,5,0.018728448,0.023615929,0.025189298,0.025075071,0.028498212,0.034607457,0.035475365,0.032339175,0.029253912,0.027607091,0.024409996,0.011252828,0.010550807,0.010070432,0.009479821,0.009009419,0.008322635,0.007779845,0.007326004,0.007008438,0.006715408,0.006404079,0.006117463,0.005819889,0.005494652,0.005168361,0.004916102,0.004735507,0.004531633,0.004353277,0.004170148,0.003986691,0.003802714,0.003653132,0.003496986,0.00345776,0.003358757,0.003283745,0.003168734,0.00310924,0.003059871,0.002978327,0.0028916,0.002707698,0.002643922,0.002592901,0.00254481,0.002488423,0.002422799,0.00236704,0.002319708,0.002306109,0.000535228,0.01619748
7,0,0,600,MEAN,5,0.619878628,0.828855203,0.899836342,0.88432352,0.808787554,0.881156724,0.881257242,0.924940155,0.902782403,0.866439445,0.809672749,0.467041495,0.444364299,0.417057075,0.401421529,0.394067874,0.389917997,0.386955301,0.368450778,0.352566772,0.344529405,0.33484852,0.318923921,0.297521652,0.2763648,0.257481308,0.241184792,0.230261562,0.222944388,0.216969015,0.211477379,0.20427332,0.19365079,0.185385821,0.178431301,0.167942951,0.161776614,0.155918763,0.1511795,0.145228598,0.141206829,0.136215267,0.130918269,0.123582329,0.121393683,0.120447844,0.118624719,0.116037959,0.111376361,0.107846669,0.104605195,0.105035281,0.063329786,0.495157337
7,0,10,600,MEAN,5,0.369138825,0.478815218,0.537389333,0.542421637,0.516245859,0.570026499,0.567928373,0.560884892,0.51822083,0.487331094,0.464389988,0.233899039,0.222995484,0.209843019,0.20263836,0.196141354,0.192793536,0.190675231,0.184472672,0.177910222,0.171236515,0.165102463,0.15893205,0.152699131,0.147995487,0.143552219,0.139853445,0.136447638,0.133565742,0.12915108,0.125404175,0.121183197,0.116199611,0.111965388,0.108452157,0.104748852,0.101961057,0.098897686,0.094472423,0.091079247,0.088402443,0.085760924,0.083227446,0.08142877,0.079426451,0.077207091,0.075238475,0.073222176,0.071596197,0.069812973,0.068409574,0.067125091,0.036186379,0.307836739
7,0,30,600,MEAN,5,0.152180509,0.194991445,0.217298463,0.221883655,0.217121522,0.243590778,0.243203186,0.238504138,0.217197495,0.205134376,0.193721276,0.099315968,0.094007783,0.089194153,0.085530113,0.081984481,0.079337623,0.077442218,0.074886978,0.07250444,0.069811072,0.066980144,0.064271619,0.061803602,0.06027489,0.058760658,0.057634804,0.056355354,0.054941445,0.052887626,0.05105536,0.049332643,0.047485216,0.045983055,0.044794162,0.04410959,0.043297133,0.042325053,0.040544192,0.039433235,0.038518284,0.037607009,0.036840776,0.036718346,0.036001012,0.035090062,0.034343402,0.033622506,0.033138871,0.032439552,0.031913148,0.03118422,0.013878982,0.12914219
7,0,60,600,MEAN,5,0.079505621,0.101733218,0.111358953,0.113780444,0.112436239,0.127363138,0.127664116,0.127464401,0.116516918,0.111055954,0.103510336,0.055377513,0.052100484,0.049740836,0.047405848,0.045182316,0.043221664,0.041766207,0.040267445,0.039058537,0.03771444,0.036087159,0.034478307,0.033004746,0.032079963,0.031110432,0.030362622,0.029542775,0.02858301,0.027461581,0.026401162,0.025504482,0.024536782,0.023815357,0.02326959,0.023106323,0.022766894,0.022365347,0.021616128,0.021172676,0.02082196,0.020409731,0.020099063,0.020089126,0.019860505,0.019572097,0.019309185,0.01904295,0.018787148,0.01841109,0.018109567,0.017777701,0.006875171,0.067492776
7,0,90,600,MEAN,5,0.053950987,0.069027356,0.074664436,0.076257262,0.075716327,0.086243601,0.086674091,0.087674952,0.080432511,0.077122743,0.071281058,0.03921383,0.036757666,0.035223741,0.033445034,0.031771622,0.030184,0.028991773,0.027895788,0.027086054,0.026203545,0.02503417,0.023852667,0.022762348,0.022065609,0.021315497,0.020722841,0.020091844,0.019342298,0.018564491,0.017803998,0.01719668,0.01653382,0.016067675,0.015725938,0.015684634,0.01548555,0.01525586,0.014833827,0.014591752,0.014411226,0.014158214,0.01398418,0.01398554,0.013901455,0.013802414,0.013688506,0.013562839,0.013382115,0.013120703,0.012900768,0.012708758,0.004519266,0.045752804
7,180,0,600,MEAN,5,0.619878628,0.828855203,0.899836342,0.88432352,0.808787554,0.881156724,0.881257242,0.924940155,0.902782403,0.866439445,0.809672749,0.467041495,0.444364299,0.417057075,0.401421529,0.394067874,0.389917997,0.386955301,0.368450778,0.352566772,0.344529405,0.33484852,0.318923921,0.297521652,0.2763648,0.257481308,0.241184792,0.230261562,0.222944388,0.216969015,0.211477379,0.20427332,0.19365079,0.185385821,0.178431301,0.167942951,0.161776614,0.155918763,0.1511795,0.145228598,0.141206829,0.136215267,0.130918269,0.123582329,0.121393683,0.120447844,0.118624719,0.116037959,0.111376361,0.107846669,0.104605195,0.105035281,0.063329786,0.495157337
7,180,10,600,MEAN,5,0.369138825,0.478815218,0.537389333,0.542421637,0.516245859,0.570026499,0.567928373,0.560884892,0.51822083,0.487331094,0.464389988,0.233899039,0.222995484,0.209843019,0.20263836,0.196141354,0.192793536,0.190675231,0.184472672,0.177910222,0.171236515,0.165102463,0.15893205,0.152699131,0.147995487,0.143552219,0.139853445,0.136447638,0.133565742,0.12915108,0.125404175,0.121183197,0.116199611,0.111965388,0.108452157,0.104748852,0.101961057,0.098897686,0.094472423,0.091079247,0.088402443,0.085760924,0.083227446,0.08142877,0.079426451,0.077207091,0.075238475,0.073222176,0.071596197,0.069812973,0.068409574,0.067125091,0.036186379,0.307836739
7,180,30,600,MEAN,5,0.152180509,0.194991445,0.217298463,0.221883655,0.217121522,0.243590778,0.243203186,0.238504138,0.217197495,0.205134376,0.193721276,0.099315968,0.094007783,0.089194153,0.085530113,0.081984481,0.079337623,0.077442218,0.074886978,0.07250444,0.069811072,0.066980144,0.064271619,0.061803602,0.06027489,0.058760658,0.057634804,0.056355354,0.054941445,0.052887626,0.05105536,0.049332643,0.047485216,0.045983055,0.044794162,0.04410959,0.043297133,0.042325053,0.040544192,0.039433235,0.038518284,0.037607009,0.036840776,0.036718346,0.036001012,0.035090062,0.034343402,0.033622506,0.033138871,0.032439552,0.031913148,0.03118422,0.013878982,0.12914219
7,180,60,600,MEAN,5,0.079505621,0.101733218,0.111358953,0.113780444,0.112436239,0.127363138,0.127664116,0.127464401,0.116516918,0.111055954,0.103510336,0.055377513,0.052100484,0.049740836,0.047405848,0.045182316,0.043221664,0.041766207,0.040267445,0.039058537,0.03771444,0.036087159,0.034478307,0.033004746,0.032079963,0.031110432,0.030362622,0.029542775,0.02858301,0.027461581,0.026401162,0.025504482,0.024536782,0.023815357,0.02326959,0.023106323,0.022766894,0.022365347,0.021616128,0.021172676,0.02082196,0.020409731,0.020099063,0.020089126,0.019860505,0.019572097,0.019309185,0.01904295,0.018787148,0.01841109,0.018109567,0.017777701,0.006875171,0.067492776
7,180,90,600,MEAN,5,0.053950987,0.069027356,0.074664436,0.076257262,0.075716327,0.086243601,0.086674091,0.087674952,0.080432511,0.077122743,0.071281058,0.03921383,0.036757666,0.035223741,0.033445034,0.031771622,0.030184,0.028991773,0.027895788,0.027086054,0.026203545,0.02503417,0.023852667,0.022762348,0.022065609,0.021315497,0.020722841,0.020091844,0.019342298,0.018564491,0.017803998,0.01719668,0.01653382,0.016067675,0.015725938,0.015684634,0.01548555,0.01525586,0.014833827,0.014591752,0.014411226,0.014158214,0.01398418,0.01398554,0.013901455,0.013802414,0.013688506,0.013562839,0.013382115,0.013120703,0.012900768,0.012708758,0.004519266,0.045752804
7,-180,0,600,MEAN,5,0.619878628,0.828855203,0.899836342,0.88432352,0.808787554,0.881156724,0.881257242,0.924940155,0.902782403,0.866439445,0.809672749,0.467041495,0.444364299,0.417057075,0.401421529,0.394067874,0.389917997,0.386955301,0.368450778,0.352566772,0.344529405,0.33484852,0.318923921,0.297521652,0.2763648,0.257481308,0.241184792,0.230261562,0.222944388,0.216969015,0.211477379,0.20427332,0.19365079,0.185385821,0.178431301,0.167942951,0.161776614,0.155918763,0.1511795,0.145228598,0.141206829,0.136215267,0.130918269,0.123582329,0.121393683,0.120447844,0.118624719,0.116037959,0.111376361,0.107846669,0.104605195,0.105035281,0.063329786,0.495157337
7,-180,10,600,MEAN,5,0.369138825,0.478815218,0.537389333,0.542421637,0.516245859,0.570026499,0.567928373,0.560884892,0.51822083,0.487331094,0.464389988,0.233899039,0.222995484,0.209843019,0.20263836,0.196141354,0.192793536,0.190675231,0.184472672,0.177910222,0.171236515,0.165102463,0.15893205,0.152699131,0.147995487,0.143552219,0.139853445,0.136447638,0.133565742,0.12915108,0.125404175,0.121183197,0.116199611,0.111965388,0.108452157,0.104748852,0.101961057,0.098897686,0.094472423,0.091079247,0.088402443,0.085760924,0.083227446,0.08142877,0.079426451,0.077207091,0.075238475,0.073222176,0.071596197,0.069812973,0.068409574,0.067125091,0.036186379,0.307836739
7,-180,30,600,MEAN,5,0.152180509,0.194991445,0.217298463,0.221883655,0.217121522,0.243590778,0.243203186,0.238504138,0.217197495,0.205134376,0.193721276,0.099315968,0.094007783,0.089194153,0.085530113,0.081984481,0.079337623,0.077442218,0.074886978,0.07250444,0.069811072,0.066980144,0.064271619,0.061803602,0.06027489,0.058760658,0.057634804,0.056355354,0.054941445,0.052887626,0.05105536,0.049332643,0.047485216,0.045983055,0.044794162,0.04410959,0.043297133,0.042325053,0.040544192,0.039433235,0.038518284,0.037607009,0.036840776,0.036718346,0.036001012,0.035090062,0.034343402,0.033622506,0.033138871,0.032439552,0.031913148,0.03118422,0.013878982,0.12914219
7,-180,60,600,MEAN,5,0.079505621,0.101733218,0.111358953,0.113780444,0.112436239,0.127363138,0.127664116,0.127464401,0.116516918,0.111055954,0.103510336,0.055377513,0.052100484,0.049740836,0.047405848,0.045182316,0.043221664,0.041766207,0.040267445,0.039058537,0.03771444,0.036087159,0.034478307,0.033004746,0.032079963,0.031110432,0.030362622,0.029542775,0.02858301,0.027461581,0.026401162,0.025504482,0.024536782,0.023815357,0.02326959,0.023106323,0.022766894,0.022365347,0.021616128,0.021172676,0.02082196,0.020409731,0.020099063,0.020089126,0.019860505,0.019572097,0.019309185,0.01904295,0.018787148,0.01841109,0.018109567,0.017777701,0.006875171,0.067492776
7,-180,90,600,MEAN,5,0.053950987,0.069027356,0.074664436,0.076257262,0.075716327,0.086243601,0.086674091,0.087674952,0.080432511,0.077122743,0.071281058,0.03921383,0.036757666,0.035223741,0.033445034,0.031771622,0.030184,0.028991773,0.027895788,0.027086054,0.026203545,0.02503417,0.023852667,0.022762348,0.022065609,0.021315497,0.020722841,0.020091844,0.019342298,0.018564491,0.017803998,0.01719668,0.01653382,0.016067675,0.015725938,0.015684634,0.01548555,0.01525586,0.014833827,0.014591752,0.014411226,0.014158214,0.01398418,0.01398554,0.013901455,0.013802414,0.013688506,0.013562839,0.013382115,0.013120703,0.012900768,0.012708758,0.004519266,0.045752804
7,90,0,600,MEAN,5,0.724213578,0.963315766,1.031605216,1.024309442,0.970363517,1.055487658,1.070243746,1.126895472,1.116331258,1.066027026,1.017043486,0.490416945,0.455920541,0.418403677,0.402791838,0.397833207,0.393643678,0.383681448,0.360918778,0.345526514,0.340084074,0.333194929,0.318578964,0.297480551,0.274455998,0.253107903,0.233603809,0.222485364,0.216908487,0.213485173,0.209775092,0.202000129,0.190418558,0.181704848,0.173468667,0.160654088,0.153354223,0.146770367,0.143242834,0.136883829,0.132869623,0.127801452,0.122690307,0.115424068,0.113473928,0.112504276,0.110913701,0.108915598,0.104479967,0.101544578,0.098783237,0.099230505,0.058985534,0.582925721
7,90,10,600,MEAN,5,0.431270474,0.556490743,0.61608274,0.628285453,0.619379149,0.68280241,0.689721186,0.683350855,0.640803486,0.599589643,0.583328033,0.245605698,0.228794757,0.210520565,0.203330094,0.198015491,0.194635685,0.189062015,0.180701617,0.174357607,0.169027116,0.164287133,0.158760144,0.152678036,0.146973309,0.141113938,0.135457535,0.131839645,0.12994964,0.127077319,0.124394734,0.119834649,0.11426012,0.109742232,0.105435823,0.100202665,0.096652775,0.093094952,0.089512782,0.085845875,0.08318294,0.080463598,0.077996761,0.076053267,0.074244649,0.072115262,0.070347713,0.06872783,0.067162979,0.065733406,0.064602137,0.063415422,0.033704092,0.362401886
7,90,30,600,MEAN,5,0.177794791,0.226623821,0.249118887,0.257007213,0.260497089,0.291783576,0.295358355,0.290580133,0.268574522,0.252387851,0.243336536,0.104286737,0.096452571,0.089482145,0.085822082,0.082767846,0.080095697,0.076787014,0.073356112,0.071056629,0.068910326,0.066649375,0.064202101,0.061795065,0.059858582,0.057762589,0.055823212,0.054452169,0.053453984,0.052038416,0.05064439,0.048783661,0.046692639,0.045070027,0.043548321,0.042195197,0.041043004,0.039841668,0.038415691,0.037167419,0.036244068,0.03528408,0.034525404,0.034294392,0.033652297,0.032775863,0.032110961,0.031558771,0.031086921,0.030543925,0.030136974,0.029460823,0.012926922,0.152033099
7,90,60,600,MEAN,5,0.09288762,0.118236831,0.127665967,0.131791567,0.134898248,0.152561079,0.155041815,0.155295514,0.144078437,0.136638111,0.130021064,0.05814916,0.053455421,0.04990144,0.047567675,0.045614034,0.043634649,0.041412842,0.039444284,0.038278593,0.037227825,0.035908949,0.034441015,0.033000187,0.031858393,0.030582011,0.029408256,0.028545081,0.027809166,0.027020634,0.026188645,0.025220664,0.024127237,0.023342486,0.022622403,0.02210349,0.021581608,0.02105308,0.020481318,0.019956104,0.019592579,0.019149052,0.018835876,0.018762947,0.018564801,0.018281312,0.018054021,0.017874102,0.017623853,0.017335225,0.017101652,0.016795216,0.006403553,0.079456109
7,90,90,600,MEAN,5,0.063031755,0.08022528,0.085598033,0.088328572,0.090842597,0.103306318,0.105261437,0.106818269,0.099458437,0.094888257,0.08953733,0.041176484,0.037713595,0.035337472,0.033559203,0.032075201,0.030472409,0.028746487,0.027325532,0.026545184,0.025865451,0.024910544,0.023826868,0.022759204,0.021913206,0.020953446,0.020071475,0.01941332,0.018818633,0.018266404,0.017660685,0.017005312,0.016257854,0.015748639,0.01528856,0.015003908,0.014679344,0.014360736,0.014055076,0.013753317,0.01356035,0.013283682,0.013105301,0.013062287,0.012994521,0.012892141,0.012798706,0.012730358,0.012553498,0.012353986,0.012182756,0.012006409,0.004209257,0.05386265
7,-90,0,600,MEAN,5,0.538513584,0.718767891,0.778723946,0.757759127,0.722394548,0.800226924,0.839697188,0.827148781,0.794407042,0.777173914,0.719216302,0.443267068,0.418416844,0.392324557,0.382578589,0.37961296,0.373863684,0.370374263,0.353150217,0.33975932,0.334461624,0.325662973,0.312778646,0.29389255,0.270995904,0.25044116,0.233609188,0.222946905,0.215246721,0.209299272,0.202667411,0.193924038,0.182288501,0.173331109,0.164676278,0.153218702,0.147016385,0.141422458,0.134853712,0.129703634,0.12639669,0.122215359,0.117741687,0.109874365,0.108132461,0.107628932,0.106351887,0.1040615,0.100362859,0.097898658,0.095702494,0.096113679,0.056678783,0.433025248
7,-90,10,600,MEAN,5,0.320685797,0.415219695,0.465060058,0.464790245,0.461101548,0.517672441,0.541144896,0.501584078,0.456010524,0.437123467,0.412508449,0.221992569,0.209974264,0.197398808,0.193126407,0.188946638,0.184855539,0.182504796,0.176812123,0.171447399,0.16623267,0.160573381,0.155869623,0.150836541,0.145120402,0.139627162,0.135460654,0.132113143,0.128954078,0.124585656,0.120179944,0.115043585,0.109381701,0.104684839,0.100091729,0.09556509,0.0926583,0.089702827,0.084270399,0.081342859,0.079130565,0.076946603,0.074850821,0.072396551,0.070749791,0.068990166,0.067454353,0.065664801,0.064516374,0.063373273,0.062587397,0.061423547,0.032386023,0.269209542
7,-90,30,600,MEAN,5,0.132205351,0.169092972,0.188051436,0.190127664,0.193929052,0.221218194,0.231733734,0.213287753,0.191123818,0.184000264,0.172078781,0.094260357,0.088518452,0.083904719,0.081515284,0.078977186,0.07607101,0.074123818,0.071777166,0.069870621,0.067771064,0.065142749,0.063033183,0.061049736,0.059103939,0.057154002,0.055824498,0.054565129,0.053044466,0.051018075,0.048928437,0.04683326,0.044699063,0.042993007,0.041341041,0.040242321,0.039346775,0.038389947,0.036165848,0.035217815,0.034478387,0.033741843,0.033132848,0.032645484,0.03206821,0.03135553,0.030790257,0.030152275,0.029861918,0.029447257,0.029197095,0.02853546,0.012421388,0.112937494
7,-90,60,600,MEAN,5,0.069069742,0.088221164,0.096370728,0.097496185,0.100426033,0.115665477,0.121643482,0.113987941,0.102529535,0.099614337,0.091946185,0.052558559,0.049058216,0.046791081,0.045180592,0.04352497,0.041442075,0.039976525,0.038595269,0.037639684,0.036612355,0.035097218,0.033813953,0.032602162,0.031456751,0.0302598,0.029408933,0.028604297,0.027596116,0.026490828,0.025301312,0.024212326,0.023097108,0.022266764,0.021475769,0.021080497,0.020689681,0.020285963,0.019281815,0.018909313,0.018638098,0.018312063,0.018076145,0.017860806,0.017690915,0.017489096,0.01731147,0.017077497,0.016929372,0.016712811,0.016568305,0.016267679,0.006153129,0.059023817
7,-90,90,600,MEAN,5,0.0468694,0.059859246,0.064615065,0.065343322,0.067628466,0.078322561,0.082586545,0.078405321,0.070776915,0.069177119,0.063317555,0.037217677,0.034611301,0.033134886,0.031875106,0.030606198,0.028941217,0.027749475,0.026737366,0.026102117,0.025437829,0.024347434,0.023393056,0.022484698,0.021636944,0.02073268,0.020071937,0.019453592,0.018674461,0.017908246,0.017062299,0.016325429,0.015563713,0.015022874,0.014513647,0.014309498,0.014072674,0.01383747,0.01323193,0.013031891,0.012899739,0.012703064,0.012576709,0.012434239,0.01238284,0.012333463,0.012272303,0.012162998,0.012058818,0.01191042,0.011802814,0.011629288,0.004044645,0.040011766
