rup_mag,rup_rake,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.05,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.25,1.5,2,2.5,3,4,5,pga
5,90,100,200,250,MEAN,5,0.006340789,0.006989019,0.009587506,0.01088401,0.012129923,0.013200837,0.012060414,0.009398848,0.006789277,0.004994675,0.0038318,0.00312229,0.002551511,0.00150398,0.000873157,0.000388654,0.000256145,0.0001792,9.57043E-05,5.89212E-05,0.005720373
5,90,100,200,500,MEAN,5,0.006636619,0.007751149,0.010768881,0.011846057,0.012140842,0.011645038,0.008453057,0.006181665,0.004567859,0.003560749,0.002814918,0.00235388,0.001981361,0.001213022,0.000722063,0.00032878,0.000209378,0.000147331,7.96212E-05,4.93208E-05,0.005658921
5,90,100,200,800,MEAN,5,0.005954237,0.007200426,0.008374246,0.00780992,0.007563052,0.006986506,0.005271044,0.003966909,0.002983046,0.002348251,0.001893327,0.001604582,0.001359728,0.000829208,0.000494434,0.000226756,0.000147355,0.00010469,5.90319E-05,3.6689E-05,0.004483189
5,90,150,5,150,MEAN,5,1.120570747,1.401115501,1.768978449,1.707384155,1.641739536,1.539188725,1.118567625,0.83114179,0.6317408,0.512804593,0.411392765,0.347699285,0.283460374,0.15733461,0.085837732,0.032624724,0.018930797,0.011619107,0.006336483,0.003819223,0.845331302
5,90,150,5,250,MEAN,5,1.048371364,1.331849383,1.664296272,1.657751965,1.648319985,1.599762958,1.218778483,0.813869504,0.535381175,0.380313072,0.283113728,0.227656615,0.18277804,0.106439297,0.062480774,0.025874827,0.016214241,0.01015485,0.005675305,0.003543614,0.791656953
5,90,150,5,500,MEAN,5,1.097283795,1.477082589,1.869372684,1.804281694,1.649803772,1.411221177,0.854233235,0.535285562,0.360207097,0.27112905,0.207981378,0.171629497,0.141935453,0.085847679,0.051669043,0.0218887,0.013253881,0.008349076,0.004721486,0.002966098,0.783153183
5,90,150,5,800,MEAN,5,0.984460202,1.372136317,1.453686526,1.189534865,1.027733999,0.84666968,0.532671163,0.343504494,0.235233566,0.178804785,0.139888925,0.11699579,0.097404529,0.058684427,0.035380426,0.015096618,0.009327714,0.005932532,0.003500561,0.002206365,0.620439529
5,90,150,10,150,MEAN,5,0.612523097,0.786721311,0.991366846,0.958273272,0.916073956,0.853416025,0.606620546,0.443231655,0.331561389,0.266635048,0.213051026,0.180221094,0.147195099,0.0812057,0.044339252,0.016901065,0.00985665,0.006060851,0.003353171,0.002063024,0.455453743
5,90,150,10,250,MEAN,5,0.573057653,0.747829028,0.932701002,0.930417129,0.919745772,0.887001884,0.66096679,0.434020655,0.28098826,0.197745473,0.146618202,0.117999967,0.094912838,0.054936908,0.032274285,0.013404315,0.008442226,0.005297052,0.003003283,0.001914146,0.426534917
5,90,150,10,500,MEAN,5,0.599794011,0.829376155,1.047629435,1.012657344,0.920573737,0.782463289,0.463266955,0.285457286,0.18905027,0.140974745,0.107708859,0.088959798,0.073704132,0.044308884,0.026689513,0.011339323,0.006900864,0.004355107,0.002498539,0.00160219,0.421952989
5,90,150,10,800,MEAN,5,0.538122742,0.770449369,0.814671565,0.667629189,0.573465089,0.469443069,0.288877697,0.183184218,0.123459444,0.092970338,0.07244529,0.060641793,0.050580149,0.030289019,0.018275666,0.007820719,0.004856635,0.003094575,0.001852443,0.001191807,0.334285093
5,90,150,30,150,MEAN,5,0.1955506,0.252318531,0.320662341,0.31343612,0.301386712,0.282375722,0.200226199,0.146354499,0.109159389,0.087525034,0.069915885,0.059276217,0.048573548,0.026737405,0.014566617,0.005585051,0.003276597,0.002030729,0.001126596,0.000699294,0.146187373
5,90,150,30,250,MEAN,5,0.182951168,0.239844826,0.301686626,0.304324788,0.302594733,0.293488536,0.218164189,0.143313046,0.092509279,0.064911492,0.048114963,0.038811181,0.031320703,0.01808827,0.010602955,0.00442953,0.00280641,0.001774816,0.001009041,0.000648833,0.136905278
5,90,150,30,500,MEAN,5,0.191486865,0.265998886,0.338860557,0.331224264,0.302867118,0.258899138,0.152909747,0.09425762,0.062240702,0.046276049,0.035346281,0.029259623,0.024321945,0.014588935,0.008768209,0.003747142,0.002294023,0.00145921,0.000839457,0.000543091,0.135434659
5,90,150,30,800,MEAN,5,0.17179798,0.24709974,0.263509309,0.218370997,0.188669001,0.155327913,0.095349375,0.060487186,0.040646342,0.030518239,0.02377401,0.019945591,0.01669116,0.009972821,0.00600404,0.0025844,0.001614469,0.001036859,0.000622382,0.000403983,0.107295769
5,90,150,60,150,MEAN,5,0.081899331,0.102873342,0.133137917,0.132565465,0.129838229,0.123937158,0.089948842,0.067125669,0.050722677,0.040880431,0.032783004,0.027879546,0.022933469,0.012657152,0.006862683,0.002650334,0.001562703,0.000980175,0.000537746,0.000331136,0.062941599
5,90,150,60,250,MEAN,5,0.076622509,0.097787687,0.125259266,0.128711907,0.130358647,0.128814662,0.098007233,0.065730735,0.042985932,0.030318301,0.022560723,0.018254168,0.014787727,0.008562762,0.004995304,0.002101992,0.001338457,0.000856653,0.000481636,0.000307238,0.058945149
5,90,150,60,500,MEAN,5,0.080197372,0.108451021,0.140693835,0.140088835,0.130475999,0.11363307,0.068692583,0.043231371,0.02892114,0.021614222,0.016573585,0.01376176,0.011483342,0.00690622,0.004130913,0.001778174,0.001094086,0.000704318,0.000400691,0.000257165,0.058311949
5,90,150,60,800,MEAN,5,0.071951398,0.100745616,0.109408221,0.092358383,0.08127913,0.068174765,0.042834388,0.027742525,0.018886976,0.014254204,0.011147446,0.009381066,0.007880546,0.004721007,0.002828648,0.001226406,0.000769986,0.000500461,0.000297075,0.000191297,0.046196642
5,90,150,100,150,MEAN,5,0.037942709,0.045649242,0.060601989,0.0618706,0.062234178,0.061032698,0.045949388,0.035397379,0.027311487,0.022205929,0.017915209,0.015297057,0.012644978,0.007011668,0.003776417,0.001472103,0.000873157,0.000556495,0.000299894,0.000181937,0.030379163
5,90,150,100,250,MEAN,5,0.035498028,0.043392529,0.057015767,0.060072074,0.062483623,0.063434618,0.050065936,0.034661782,0.023145668,0.016468671,0.01232895,0.010015763,0.008153608,0.0047435,0.002748828,0.001167532,0.000747859,0.000486364,0.000268605,0.000168809,0.02845025
5,90,150,100,500,MEAN,5,0.037154207,0.048124291,0.064041249,0.06538188,0.062539875,0.05595845,0.035090859,0.022797201,0.015572514,0.011740676,0.009057108,0.007550854,0.006331644,0.003825828,0.002273167,0.000987671,0.000611318,0.000399881,0.000223461,0.000141296,0.028144635
5,90,150,100,800,MEAN,5,0.033333976,0.044705082,0.04980063,0.043105258,0.038958783,0.033572581,0.021881479,0.014629469,0.010169651,0.007742768,0.006091834,0.005147242,0.004345149,0.002615294,0.001556559,0.000681194,0.000430227,0.000284139,0.000165675,0.000105103,0.022297104
5,90,150,120,150,MEAN,5,0.027716383,0.032608454,0.043849896,0.045333472,0.046222343,0.045957645,0.035262137,0.027611878,0.021536075,0.017590758,0.014235964,0.01217992,0.010092692,0.005610273,0.00301148,0.001179371,0.000701548,0.000450714,0.00024065,0.000144844,0.022660861
5,90,150,120,250,MEAN,5,0.025930601,0.030996412,0.041255001,0.044015671,0.04640761,0.047766294,0.038421217,0.027038078,0.018251182,0.013045899,0.009796953,0.00797482,0.006507869,0.003795435,0.002192039,0.000935364,0.000600876,0.000393913,0.000215538,0.00013439,0.021222023
5,90,150,120,500,MEAN,5,0.027140406,0.034376439,0.046338465,0.047906243,0.046449388,0.042136744,0.026929162,0.01778305,0.012279483,0.009300553,0.007197048,0.006012189,0.005053655,0.003061175,0.001812728,0.000791268,0.000491167,0.000323867,0.000179313,0.000112485,0.020994051
5,90,150,120,800,MEAN,5,0.024349797,0.031934009,0.036034347,0.031583837,0.028935333,0.025280164,0.016792115,0.011411779,0.00801913,0.006133546,0.00484076,0.004098368,0.003468116,0.002092582,0.001241265,0.000545736,0.00034567,0.000230128,0.000132943,8.36736E-05,0.01663218
5,90,150,150,150,MEAN,5,0.018175132,0.020669197,0.028338062,0.029854468,0.031068943,0.031538728,0.024904829,0.01999006,0.015849386,0.013036675,0.010600194,0.009096558,0.00756508,0.004221124,0.002254361,0.000889009,0.00053109,0.00034532,0.000181799,0.000108104,0.015337548
5,90,150,150,250,MEAN,5,0.017004094,0.01964739,0.026661109,0.02898662,0.031193475,0.032779926,0.027136006,0.019574649,0.013431878,0.009668432,0.007294872,0.005955985,0.004878037,0.00285566,0.001640931,0.000705076,0.000454879,0.000301805,0.00016283,0.000100303,0.014363693
5,90,150,150,500,MEAN,5,0.017797432,0.021789854,0.029946302,0.031548765,0.031221558,0.028916616,0.019019441,0.012874322,0.009037034,0.006892725,0.005358974,0.004490192,0.003788016,0.002303208,0.001356983,0.000596453,0.000371829,0.000248134,0.000135466,8.39548E-05,0.014209402
5,90,150,150,800,MEAN,5,0.015967477,0.020241697,0.023287253,0.020799608,0.019449258,0.017348671,0.011859885,0.008261741,0.005901645,0.004545627,0.003604464,0.003060856,0.002599563,0.001574441,0.000929196,0.000411375,0.000261685,0.000176314,0.000100434,6.24536E-05,0.011257153
5,90,150,200,150,MEAN,5,0.009770358,0.01049386,0.014860557,0.016156059,0.017399212,0.018286813,0.01515573,0.012680784,0.010335602,0.008602232,0.007050045,0.006080374,0.005087241,0.002856702,0.001512797,0.000603491,0.000363089,0.000240852,0.000123837,7.21409E-05,0.00869401
5,90,150,200,250,MEAN,5,0.009140846,0.009975088,0.013981158,0.015686413,0.017468953,0.01900649,0.016513504,0.012417259,0.008759114,0.006379702,0.004851727,0.003981128,0.003280308,0.0019326,0.00110116,0.000478635,0.000310984,0.000210503,0.000110915,6.69368E-05,0.008141985
5,90,150,200,500,MEAN,5,0.009567314,0.011062826,0.01570392,0.017072948,0.01748468,0.016766458,0.011574198,0.008166887,0.005893175,0.004548155,0.003564178,0.003001361,0.002547304,0.001558724,0.00091061,0.000404898,0.000254209,0.000173068,9.22728E-05,5.60278E-05,0.008054523
5,90,150,200,800,MEAN,5,0.008583593,0.010276814,0.012211894,0.011255926,0.010891963,0.010059124,0.007217287,0.005240869,0.003848539,0.002999424,0.002397282,0.00204596,0.001748115,0.001065527,0.000623543,0.000279256,0.000178905,0.000122976,6.84129E-05,4.16732E-05,0.006381058
5,-90,5,5,150,MEAN,5,0.174337555,0.230309448,0.261820195,0.263596051,0.252046029,0.238939671,0.219029004,0.190642464,0.163200388,0.140189506,0.115474325,0.095826358,0.076010587,0.040612451,0.024127657,0.010030905,0.006203975,0.004210795,0.002326635,0.00169986,0.139160576
5,-90,5,5,250,MEAN,5,0.163104899,0.218923773,0.246326556,0.255933544,0.253056158,0.248343047,0.23865151,0.186680738,0.138307398,0.103969234,0.079467534,0.062742443,0.049012373,0.027474956,0.017562375,0.007955557,0.005313705,0.003680143,0.002083862,0.001577192,0.130324581
5,-90,5,5,500,MEAN,5,0.170714659,0.24279657,0.276679035,0.278555788,0.253284084,0.219074322,0.16726917,0.122780742,0.093053897,0.07412072,0.058378536,0.047301309,0.038060334,0.022159681,0.014523363,0.00672997,0.004343543,0.003025726,0.001733642,0.001320155,0.128924667
5,-90,5,5,800,MEAN,5,0.153161517,0.225545974,0.21515484,0.183647499,0.157781595,0.131434821,0.104303436,0.078791096,0.060768923,0.048881295,0.039265578,0.032244181,0.026119258,0.015148096,0.00994489,0.004641653,0.003056867,0.002149966,0.00128534,0.000982009,0.102138329
5,-90,5,10,150,MEAN,5,0.095295884,0.12931787,0.146728652,0.147943889,0.140639121,0.132482102,0.118783609,0.101665936,0.085653724,0.072892155,0.05980155,0.049669157,0.039470702,0.020961454,0.012463077,0.005196456,0.003230206,0.002196467,0.001231219,0.000918211,0.074977951
5,-90,5,10,250,MEAN,5,0.089155927,0.122924918,0.13804575,0.143643284,0.141202826,0.137695879,0.12942526,0.09955323,0.072588933,0.054059261,0.041154436,0.032520939,0.025451091,0.014180747,0.009071799,0.004121335,0.002766672,0.001919663,0.001102746,0.000851949,0.070217258
5,-90,5,10,500,MEAN,5,0.093315548,0.13632935,0.155055734,0.156340001,0.141329937,0.121467531,0.090713259,0.065476562,0.048838189,0.038539389,0.030232928,0.024517429,0.019763934,0.011437362,0.007502009,0.003486426,0.002261539,0.001578304,0.000917417,0.000713107,0.069463005
5,-90,5,10,800,MEAN,5,0.083720745,0.126643202,0.120576575,0.10307253,0.088040522,0.072875125,0.056565742,0.042017758,0.031893824,0.025416044,0.020334757,0.016712957,0.013563185,0.007818443,0.005137005,0.002404583,0.00159161,0.001121479,0.000680183,0.000530449,0.055030862
5,-90,5,30,150,MEAN,5,0.030423619,0.041475057,0.047460062,0.04839014,0.046270024,0.043835252,0.039206705,0.033569954,0.028199613,0.023927419,0.019624785,0.016336599,0.013025112,0.00690167,0.004094448,0.001717196,0.001073801,0.000735944,0.000413665,0.00031124,0.02406574
5,-90,5,30,250,MEAN,5,0.028463405,0.039424688,0.044651538,0.046983481,0.046455482,0.045560373,0.042719153,0.032872339,0.023898323,0.017745383,0.013505448,0.01069641,0.008398715,0.004669089,0.002980322,0.001361918,0.000919713,0.000643196,0.000370503,0.000288783,0.022537691
5,-90,5,30,500,MEAN,5,0.029791387,0.043723786,0.050153517,0.051136352,0.0464973,0.040190809,0.029941567,0.021620277,0.016078906,0.012650859,0.009921392,0.008063987,0.006521989,0.003765815,0.002464605,0.001152107,0.000751791,0.00052882,0.000308232,0.000241717,0.022295603
5,-90,5,30,800,MEAN,5,0.026728205,0.040617222,0.039001048,0.033713421,0.028965176,0.024112694,0.018670551,0.013874205,0.010500351,0.008343016,0.006673155,0.005497033,0.004475775,0.002574266,0.001687644,0.000794607,0.00052909,0.000375759,0.000228527,0.000179805,0.017663303
5,-90,5,60,150,MEAN,5,0.012741833,0.016909896,0.019705264,0.020466241,0.019933255,0.019239677,0.017613069,0.01539691,0.01310341,0.011175806,0.009201903,0.007683636,0.006149671,0.003267161,0.001928993,0.000814881,0.000512126,0.000355217,0.000197451,0.000147385,0.010361609
5,-90,5,60,250,MEAN,5,0.011920868,0.016073929,0.018539174,0.019871302,0.020013153,0.019996848,0.019190996,0.015076944,0.011104746,0.00828836,0.006332594,0.005030874,0.003965361,0.002210284,0.001404103,0.000646287,0.000438637,0.000310453,0.000176847,0.000136747,0.009703702
5,-90,5,60,500,MEAN,5,0.012477041,0.017826722,0.020823581,0.021627741,0.020031166,0.017640097,0.013450837,0.009916165,0.007471325,0.005908847,0.004652063,0.003792759,0.003079282,0.001782691,0.001161138,0.000546721,0.000358553,0.000255246,0.000147126,0.000114458,0.009599458
5,-90,5,60,800,MEAN,5,0.01119414,0.016560144,0.016193111,0.014258831,0.012478279,0.010583269,0.00838749,0.006363425,0.004879157,0.003896786,0.003128992,0.002585432,0.002113192,0.001218621,0.000795086,0.000377072,0.000252341,0.000181371,0.000109083,8.51408E-05,0.007605011
5,-90,5,100,150,MEAN,5,0.005903094,0.007503635,0.008969478,0.009551951,0.009554427,0.009474553,0.008997447,0.008119248,0.007055497,0.006070613,0.005028638,0.004215887,0.003390777,0.001809906,0.001061491,0.000452619,0.000286151,0.000201675,0.000110116,8.09796E-05,0.005001091
5,-90,5,100,250,MEAN,5,0.005522761,0.007132682,0.008438695,0.00927428,0.009592721,0.009847424,0.009803512,0.007950527,0.005979325,0.004502168,0.003460624,0.002760357,0.002186408,0.001224429,0.000772655,0.000358971,0.000245088,0.000176261,9.86271E-05,7.51314E-05,0.004683556
5,-90,5,100,500,MEAN,5,0.005780427,0.007910472,0.00947851,0.010094043,0.009601354,0.008686839,0.006871212,0.005229091,0.004022918,0.003209646,0.002542248,0.002081022,0.001697846,0.000987556,0.000638952,0.000303672,0.000200341,0.000144916,8.20508E-05,6.28881E-05,0.004633244
5,-90,5,100,800,MEAN,5,0.005186074,0.007348438,0.007370812,0.006654841,0.0059811,0.005211719,0.00428466,0.003355626,0.002627173,0.002116702,0.001709926,0.001418582,0.00116516,0.000675079,0.000437527,0.000209442,0.000140993,0.000102974,6.08334E-05,4.67801E-05,0.003670605
5,-90,5,120,150,MEAN,5,0.004312092,0.005360041,0.006490067,0.006998849,0.007096226,0.007134342,0.006904747,0.006333458,0.005563514,0.004808925,0.003995911,0.003356804,0.002706382,0.001448164,0.000846479,0.000362616,0.000229907,0.000163339,8.83636E-05,6.44677E-05,0.003730488
5,-90,5,120,250,MEAN,5,0.00403426,0.005095061,0.006106001,0.006795395,0.007124673,0.007415113,0.007523334,0.00620184,0.00471491,0.003566464,0.002749919,0.002197872,0.001745097,0.000979708,0.000616146,0.000287589,0.000196919,0.000142755,7.91436E-05,5.98158E-05,0.003493623
5,-90,5,120,500,MEAN,5,0.004222483,0.005650655,0.006858386,0.007396049,0.007131084,0.006541199,0.005273058,0.004078979,0.003172217,0.002542569,0.002020145,0.001656971,0.001355151,0.000790174,0.000509529,0.000243284,0.000160965,0.000117368,6.58431E-05,5.00672E-05,0.003456096
5,-90,5,120,800,MEAN,5,0.003788321,0.005249182,0.005333313,0.004876101,0.00444226,0.003924423,0.0032881,0.002617568,0.002071614,0.001676776,0.001358756,0.001129513,0.000929983,0.000540154,0.000348901,0.000167796,0.000113285,8.33961E-05,4.88152E-05,3.72411E-05,0.002738032
5,-90,5,150,150,MEAN,5,0.002827675,0.003397516,0.004194215,0.004609112,0.004769826,0.004895989,0.004876663,0.004585211,0.004094445,0.003563935,0.002975379,0.002507027,0.002028596,0.001089593,0.000633664,0.000273336,0.00017405,0.000125147,6.67516E-05,4.81144E-05,0.002524904
5,-90,5,150,250,MEAN,5,0.002645488,0.003229556,0.003946014,0.004475127,0.004788941,0.005088664,0.005313553,0.004489926,0.003469915,0.002643135,0.002047605,0.001641479,0.00130806,0.000737124,0.00046124,0.000216785,0.000149074,0.000109377,5.97899E-05,4.46433E-05,0.002364585
5,-90,5,150,500,MEAN,5,0.002768915,0.003581729,0.004432242,0.004870683,0.00479325,0.004488935,0.003724238,0.002953041,0.00233458,0.001884315,0.001504216,0.001237506,0.001015769,0.000594523,0.000381427,0.000183387,0.000121854,8.99257E-05,4.97393E-05,3.73689E-05,0.002339184
5,-90,5,150,800,MEAN,5,0.002484209,0.003327245,0.003446664,0.003211168,0.00298592,0.002693161,0.00232231,0.001895035,0.001524602,0.001242675,0.00101174,0.000843575,0.000697083,0.000406404,0.000261183,0.000126483,8.57568E-05,6.38975E-05,3.688E-05,2.77941E-05,0.001853183
5,-90,5,200,150,MEAN,5,0.001520066,0.001724938,0.002199454,0.002494264,0.002671193,0.002838801,0.002967674,0.00290865,0.002670044,0.002351659,0.001978887,0.001675762,0.001364154,0.000737393,0.000425222,0.00018555,0.000118989,8.72831E-05,4.54719E-05,3.21086E-05,0.001431232
5,-90,5,200,250,MEAN,5,0.001422124,0.001639659,0.0020693,0.002421764,0.002681897,0.002950515,0.003233544,0.002848201,0.00226278,0.001744074,0.001361835,0.001097202,0.000879621,0.000498856,0.000309519,0.000147164,0.000101914,7.62841E-05,4.07269E-05,2.97929E-05,0.001340357
5,-90,5,200,500,MEAN,5,0.001488475,0.001818462,0.002324282,0.002635821,0.002684317,0.00260278,0.002266368,0.001873271,0.001522412,0.001243367,0.001000432,0.000827178,0.000683063,0.000402349,0.000255956,0.000124492,8.33107E-05,6.27219E-05,3.38794E-05,2.49365E-05,0.001325958
5,-90,5,200,800,MEAN,5,0.001335426,0.001689261,0.001807438,0.001737755,0.001672173,0.001561553,0.001413232,0.001202122,0.000994215,0.000819977,0.000672893,0.000563872,0.00046876,0.000275038,0.000175268,8.58598E-05,5.86321E-05,4.45683E-05,2.51214E-05,1.85515E-05,0.001050469
5,-90,20,5,150,MEAN,5,0.187568321,0.247292935,0.282338845,0.283586702,0.271120024,0.25700894,0.23323679,0.201562613,0.17173092,0.147222541,0.121055416,0.100598562,0.07992771,0.042701098,0.02527356,0.010457512,0.006449418,0.004348588,0.002396294,0.001743767,0.149340453
5,-90,20,5,250,MEAN,5,0.175483203,0.23506779,0.265630983,0.275343078,0.272206734,0.267123461,0.254132144,0.197373856,0.145536763,0.109185166,0.083308348,0.065867059,0.051538172,0.028887953,0.01839647,0.008293901,0.005523932,0.003800571,0.002146253,0.00161793,0.139858136
5,-90,20,5,500,MEAN,5,0.183670451,0.26070091,0.298362174,0.299680972,0.272451776,0.235641438,0.178119437,0.129813658,0.097917852,0.077839203,0.061200089,0.04965694,0.040021733,0.023299327,0.015213127,0.007016189,0.004515385,0.003124739,0.001785546,0.001354247,0.138355745
5,-90,20,5,800,MEAN,5,0.164785268,0.242178211,0.232016376,0.197574991,0.169721966,0.141374345,0.111069295,0.083304266,0.063945341,0.051333581,0.041163356,0.033849964,0.027465279,0.015927139,0.010417205,0.004839058,0.003177803,0.002220319,0.001323824,0.001007375,0.109610007
5,-90,20,10,150,MEAN,5,0.102528092,0.138854109,0.158227682,0.159163686,0.15128221,0.142500754,0.126488757,0.107489391,0.090130866,0.076549013,0.062691863,0.052142713,0.041504786,0.022039475,0.013054989,0.005417458,0.003358003,0.002268345,0.001268084,0.000941926,0.080462737
5,-90,20,10,250,MEAN,5,0.095922105,0.131989719,0.148864303,0.154536941,0.151888518,0.148108816,0.137820703,0.10525567,0.076383183,0.056771309,0.043143514,0.034140505,0.026762692,0.014910045,0.00950265,0.004296608,0.002876132,0.001982485,0.001135764,0.000873952,0.075353791
5,-90,20,10,500,MEAN,5,0.10039741,0.146382563,0.167207342,0.168196558,0.15202531,0.13065329,0.096597561,0.069227112,0.05139098,0.040472834,0.031694138,0.025738411,0.020782442,0.012025566,0.0078583,0.003634698,0.002351016,0.001629953,0.000944885,0.00073152,0.074544355
5,-90,20,10,800,MEAN,5,0.09007448,0.135982134,0.130026062,0.110889372,0.094703138,0.078386148,0.060234998,0.044424564,0.033560927,0.026691117,0.021317579,0.017545271,0.014262148,0.008220538,0.005380977,0.002506847,0.001654578,0.001158178,0.000700544,0.000544149,0.059056468
5,-90,20,30,150,MEAN,5,0.032732532,0.044533511,0.051179478,0.05205996,0.049771586,0.047150219,0.041749929,0.035492867,0.029673616,0.025127805,0.020573282,0.017150164,0.013696339,0.007256614,0.00428891,0.001790227,0.001116287,0.000760023,0.000426052,0.000319282,0.025826187
5,-90,20,30,250,MEAN,5,0.030623553,0.042331963,0.048150845,0.050546621,0.049971073,0.049005805,0.045490225,0.034755275,0.025147502,0.01863563,0.01415819,0.011229088,0.008831537,0.004909215,0.00312187,0.001419839,0.000956096,0.000664246,0.000381592,0.000296242,0.024186372
5,-90,20,30,500,MEAN,5,0.032052318,0.046948071,0.054084015,0.055014442,0.050016057,0.043230163,0.031883782,0.02285869,0.016919355,0.013285521,0.010400906,0.008465575,0.006858092,0.00395948,0.002581658,0.001201106,0.000781537,0.000546126,0.000317462,0.000247964,0.023926568
5,-90,20,30,800,MEAN,5,0.028756661,0.043612427,0.042057535,0.036270187,0.031157157,0.02593617,0.019881658,0.014668931,0.011049204,0.008761572,0.006995679,0.00577078,0.004706424,0.002706651,0.001767791,0.000828401,0.000550022,0.000388056,0.00023537,0.000184447,0.018955405
5,-90,20,60,150,MEAN,5,0.013708834,0.018156864,0.021249546,0.022018363,0.021441736,0.020694642,0.018755576,0.016278846,0.01378833,0.011736473,0.00964664,0.00806628,0.006466586,0.003435193,0.002020609,0.000849537,0.00053239,0.000366841,0.000203365,0.000151188,0.011119575
5,-90,20,60,250,MEAN,5,0.012825568,0.017259263,0.01999207,0.021378307,0.021527673,0.021509066,0.020435865,0.015940558,0.011685195,0.008704165,0.006638659,0.005281412,0.004169717,0.002323961,0.00147079,0.000673771,0.000455993,0.00032061,0.000182142,0.000140279,0.010413543
5,-90,20,60,500,MEAN,5,0.013423955,0.019141312,0.022455503,0.023267946,0.021547058,0.018974089,0.014323348,0.010484174,0.007861853,0.006205286,0.004876901,0.003981636,0.003237972,0.001874371,0.001216283,0.000569976,0.000372736,0.000263602,0.000151533,0.000117418,0.010301683
5,-90,20,60,800,MEAN,5,0.012043682,0.017781324,0.017462155,0.015340196,0.013422595,0.011383608,0.008931562,0.006727925,0.005134197,0.004092274,0.003280217,0.002714187,0.002222093,0.001281294,0.000832853,0.000393113,0.000262322,0.000187302,0.000112348,8.7344E-05,0.008161332
5,-90,20,100,150,MEAN,5,0.006351092,0.00805697,0.009672405,0.010276348,0.010277475,0.01019105,0.009581086,0.008584327,0.007424296,0.006375166,0.005271682,0.00442584,0.003565518,0.001902987,0.001111909,0.00047187,0.000297469,0.000208273,0.000113412,8.30704E-05,0.005366932
5,-90,20,100,250,MEAN,5,0.005941888,0.007658662,0.009100032,0.009977629,0.010318665,0.010592116,0.010439435,0.008405933,0.006291867,0.004728038,0.003627881,0.002897827,0.002299086,0.001287403,0.000809347,0.000374241,0.000254782,0.000182028,0.000101581,7.7074E-05,0.005026166
5,-90,20,100,500,MEAN,5,0.006219115,0.008493807,0.010221336,0.010859556,0.010327957,0.009343765,0.007316933,0.005528619,0.004233196,0.00337066,0.002665117,0.002184657,0.001785343,0.001038342,0.000669302,0.000316587,0.000208263,0.000149661,8.45064E-05,6.45137E-05,0.004972175
5,-90,20,100,800,MEAN,5,0.005579655,0.007890324,0.007948458,0.007159535,0.00643373,0.005605843,0.004562595,0.003547837,0.002764493,0.002222897,0.00179257,0.001489229,0.001225208,0.000709797,0.000458303,0.000218348,0.00014657,0.000106342,6.26556E-05,4.79866E-05,0.003939114
5,-90,20,120,150,MEAN,5,0.004639348,0.005755298,0.006998683,0.007529626,0.007633245,0.007673864,0.00735264,0.006696243,0.005854319,0.005050177,0.004189042,0.00352397,0.002845851,0.001522643,0.000886683,0.000378036,0.000239007,0.000168683,9.10061E-05,6.61291E-05,0.004003379
5,-90,20,120,250,MEAN,5,0.004340435,0.005470785,0.006584525,0.007310746,0.007663842,0.007975863,0.008011355,0.006557082,0.004961361,0.003745381,0.002882826,0.002307329,0.00183503,0.00103009,0.000645408,0.000299824,0.000204708,0.000147426,8.15109E-05,6.13596E-05,0.003749191
5,-90,20,120,500,MEAN,5,0.004542934,0.006067352,0.007395879,0.007956949,0.007670746,0.007035858,0.005615106,0.004312622,0.003338023,0.002670118,0.002117789,0.001739488,0.001424986,0.000830812,0.00053373,0.000253635,0.000167332,0.000121212,6.78107E-05,5.13605E-05,0.003708912
5,-90,20,120,800,MEAN,5,0.004075825,0.005636263,0.005751282,0.005245895,0.004778435,0.0042212,0.003501386,0.002767502,0.002179902,0.0017609,0.00142443,0.001185769,0.000977909,0.00056793,0.000365471,0.000174931,0.000117763,8.61287E-05,5.0274E-05,3.82022E-05,0.002938323
5,-90,20,150,150,MEAN,5,0.003042274,0.003648058,0.004522913,0.004958656,0.00513079,0.005266236,0.005193004,0.004847848,0.004308464,0.003742733,0.003119185,0.002631873,0.002133138,0.001145626,0.00066376,0.000284961,0.000180937,0.000129241,6.87503E-05,4.93566E-05,0.002709604
5,-90,20,150,250,MEAN,5,0.002846252,0.003467711,0.004255263,0.004814508,0.00515135,0.005473489,0.005658233,0.004747109,0.00365129,0.002775741,0.002146571,0.001723218,0.001375468,0.000775034,0.000483145,0.000226007,0.000154969,0.000112951,6.15809E-05,4.57935E-05,0.002537562
5,-90,20,150,500,MEAN,5,0.002979049,0.003845848,0.004779596,0.00524007,0.005155992,0.004828404,0.003965813,0.003122194,0.002456604,0.001978852,0.001576917,0.001299134,0.001068112,0.000625095,0.000399539,0.000191186,0.000126677,9.28701E-05,5.12292E-05,3.833E-05,0.0025103
5,-90,20,150,800,MEAN,5,0.002672744,0.003572608,0.003716777,0.003454698,0.003211886,0.002896829,0.002472953,0.002003579,0.001604293,0.001305019,0.001060639,0.000885591,0.000733004,0.000427308,0.000273588,0.000131862,8.91527E-05,6.59893E-05,3.79806E-05,2.85149E-05,0.001988745
