rup_mag,dist_rjb,site_vs30,result_type,damping,pga,0.1,0.25,0.5,0.7,1.0,1.5,2.0
6.0,100.0,760.0,MEAN,5.0,2.731166e-02,4.228281e-02,5.391806e-02,3.173157e-02,2.087710e-02,1.322215e-02,8.672473e-03,7.292923e-03
6.5,100.0,760.0,MEAN,5.0,3.554550e-02,5.822883e-02,7.447198e-02,4.827009e-02,3.332817e-02,2.201873e-02,1.475606e-02,1.228224e-02
7.0,100.0,760.0,MEAN,5.0,4.626166e-02,7.162045e-02,9.380100e-02,7.019746e-02,5.181361e-02,3.608559e-02,2.456086e-02,1.982422e-02
7.5,100.0,760.0,MEAN,5.0,6.020851e-02,7.867934e-02,1.077402e-01,9.759363e-02,7.844540e-02,5.820048e-02,3.999098e-02,3.066600e-02
8.0,100.0,760.0,MEAN,5.0,7.836000e-02,7.719854e-02,1.128507e-01,1.297114e-01,1.156598e-01,9.237844e-02,6.369806e-02,4.546326e-02
5.0,0.1,1100.0,MEAN,5.0,1.330741e-01,1.954533e-01,2.262866e-01,1.448105e-01,9.978080e-02,5.920216e-02,2.848879e-02,1.783274e-02
5.5,0.1,1100.0,MEAN,5.0,1.731929e-01,3.374177e-01,3.758424e-01,2.410312e-01,1.679600e-01,1.017947e-01,5.065363e-02,3.269709e-02
6.0,0.1,1100.0,MEAN,5.0,2.254067e-01,5.202563e-01,5.692572e-01,3.835333e-01,2.753315e-01,1.722519e-01,8.810337e-02,5.745696e-02
6.5,0.1,1100.0,MEAN,5.0,2.933617e-01,7.164594e-01,7.862619e-01,5.834311e-01,4.395387e-01,2.868496e-01,1.499064e-01,9.676508e-02
7.0,0.1,1100.0,MEAN,5.0,3.818035e-01,8.812326e-01,9.903342e-01,8.484629e-01,6.833285e-01,4.701060e-01,2.495130e-01,1.561842e-01
7.5,0.1,1100.0,MEAN,5.0,4.969086e-01,9.680866e-01,1.137502e+00,1.179595e+00,1.034554e+00,7.582083e-01,4.062671e-01,2.416006e-01
8.0,0.1,1100.0,MEAN,5.0,6.467153e-01,9.498666e-01,1.191457e+00,1.567796e+00,1.525345e+00,1.203463e+00,6.471065e-01,3.581802e-01
5.0,1.0,1100.0,MEAN,5.0,1.314585e-01,1.931969e-01,2.239178e-01,1.413974e-01,9.608810e-02,5.663369e-02,2.779002e-02,1.762752e-02
5.5,1.0,1100.0,MEAN,5.0,1.710902e-01,3.335224e-01,3.719079e-01,2.353502e-01,1.617441e-01,9.737836e-02,4.941119e-02,3.232081e-02
6.0,1.0,1100.0,MEAN,5.0,2.226700e-01,5.142502e-01,5.632981e-01,3.744936e-01,2.651420e-01,1.647788e-01,8.594237e-02,5.679574e-02
6.5,1.0,1100.0,MEAN,5.0,2.898000e-01,7.081882e-01,7.780310e-01,5.696799e-01,4.232722e-01,2.744047e-01,1.462295e-01,9.565149e-02
7.0,1.0,1100.0,MEAN,5.0,3.771681e-01,8.710591e-01,9.799670e-01,8.284650e-01,6.580399e-01,4.497105e-01,2.433929e-01,1.543868e-01
7.5,1.0,1100.0,MEAN,5.0,4.908758e-01,9.569105e-01,1.125594e+00,1.151792e+00,9.962672e-01,7.253135e-01,3.963022e-01,2.388203e-01
8.0,1.0,1100.0,MEAN,5.0,6.388636e-01,9.389009e-01,1.178985e+00,1.530844e+00,1.468895e+00,1.151251e+00,6.312342e-01,3.540582e-01
5.0,10.0,1100.0,MEAN,5.0,7.599285e-02,1.082676e-01,1.303646e-01,6.413125e-02,3.776733e-02,2.135721e-02,1.277423e-02,1.024007e-02
5.5,10.0,1100.0,MEAN,5.0,9.890296e-02,1.869060e-01,2.165243e-01,1.067438e-01,6.357336e-02,3.672248e-02,2.271282e-02,1.877561e-02
6.0,10.0,1100.0,MEAN,5.0,1.287200e-01,2.881860e-01,3.279513e-01,1.698527e-01,1.042138e-01,6.213996e-02,3.950510e-02,3.299344e-02
6.5,10.0,1100.0,MEAN,5.0,1.675261e-01,3.968689e-01,4.529685e-01,2.583801e-01,1.663667e-01,1.034811e-01,6.721723e-02,5.556530e-02
7.0,10.0,1100.0,MEAN,5.0,2.180314e-01,4.881419e-01,5.705354e-01,3.757529e-01,2.586419e-01,1.695909e-01,1.118803e-01,8.968548e-02
7.5,10.0,1100.0,MEAN,5.0,2.837629e-01,5.362530e-01,6.553194e-01,5.223990e-01,3.915818e-01,2.735240e-01,1.821681e-01,1.387341e-01
8.0,10.0,1100.0,MEAN,5.0,3.693110e-01,5.261604e-01,6.864032e-01,6.943191e-01,5.773476e-01,4.341496e-01,2.901592e-01,2.056774e-01
5.0,20.0,1100.0,MEAN,5.0,4.781916e-02,6.332382e-02,7.786118e-02,3.746787e-02,2.206483e-02,1.258084e-02,7.671964e-03,6.357538e-03
5.5,20.0,1100.0,MEAN,5.0,6.223555e-02,1.093180e-01,1.293207e-01,6.236372e-02,3.714149e-02,2.163203e-02,1.364090e-02,1.165682e-02
6.0,20.0,1100.0,MEAN,5.0,8.099815e-02,1.685549e-01,1.958712e-01,9.923430e-02,6.088487e-02,3.660464e-02,2.372603e-02,2.048394e-02
6.5,20.0,1100.0,MEAN,5.0,1.054173e-01,2.321216e-01,2.705387e-01,1.509553e-01,9.719650e-02,6.095739e-02,4.036942e-02,3.449765e-02
7.0,20.0,1100.0,MEAN,5.0,1.371982e-01,2.855056e-01,3.407563e-01,2.195289e-01,1.511065e-01,9.990054e-02,6.719324e-02,5.568113e-02
7.5,20.0,1100.0,MEAN,5.0,1.785603e-01,3.136449e-01,3.913942e-01,3.052050e-01,2.287740e-01,1.611241e-01,1.094068e-01,8.613288e-02
8.0,20.0,1100.0,MEAN,5.0,2.323922e-01,3.077419e-01,4.099592e-01,4.056472e-01,3.373040e-01,2.557435e-01,1.742642e-01,1.276946e-01
5.0,50.0,1100.0,MEAN,5.0,2.401823e-02,2.790873e-02,3.516792e-02,1.751555e-02,1.051840e-02,6.097855e-03,3.746303e-03,3.106270e-03
5.5,50.0,1100.0,MEAN,5.0,3.125918e-02,4.817978e-02,5.841086e-02,2.915392e-02,1.770551e-02,1.048491e-02,6.661000e-03,5.695479e-03
6.0,50.0,1100.0,MEAN,5.0,4.068312e-02,7.428726e-02,8.847007e-02,4.639025e-02,2.902408e-02,1.774204e-02,1.158568e-02,1.000838e-02
6.5,50.0,1100.0,MEAN,5.0,5.294815e-02,1.023031e-01,1.221954e-01,7.056888e-02,4.633398e-02,2.954567e-02,1.971283e-02,1.685543e-02
7.0,50.0,1100.0,MEAN,5.0,6.891082e-02,1.258310e-01,1.539110e-01,1.026258e-01,7.203310e-02,4.842117e-02,3.281119e-02,2.720560e-02
7.5,50.0,1100.0,MEAN,5.0,8.968587e-02,1.382328e-01,1.767828e-01,1.426778e-01,1.090575e-01,7.809586e-02,5.342451e-02,4.208421e-02
8.0,50.0,1100.0,MEAN,5.0,1.167241e-01,1.356312e-01,1.851682e-01,1.896327e-01,1.607943e-01,1.239573e-01,8.509511e-02,6.239110e-02
5.0,100.0,1100.0,MEAN,5.0,1.405724e-02,1.468746e-02,1.883680e-02,9.765366e-03,5.973808e-03,3.510682e-03,2.161607e-03,1.776633e-03
5.5,100.0,1100.0,MEAN,5.0,1.829518e-02,2.535546e-02,3.128629e-02,1.625405e-02,1.005565e-02,6.036414e-03,3.843380e-03,3.257533e-03
6.0,100.0,1100.0,MEAN,5.0,2.381076e-02,3.909499e-02,4.738674e-02,2.586374e-02,1.648391e-02,1.021452e-02,6.684906e-03,5.724299e-03
6.5,100.0,1100.0,MEAN,5.0,3.098916e-02,5.383879e-02,6.545088e-02,3.934394e-02,2.631488e-02,1.701015e-02,1.137425e-02,9.640473e-03
7.0,100.0,1100.0,MEAN,5.0,4.033169e-02,6.622077e-02,8.243849e-02,5.721649e-02,4.091041e-02,2.787723e-02,1.893197e-02,1.556026e-02
7.5,100.0,1100.0,MEAN,5.0,5.249078e-02,7.274748e-02,9.468921e-02,7.954652e-02,6.193804e-02,4.496166e-02,3.082580e-02,2.407009e-02
8.0,100.0,1100.0,MEAN,5.0,6.831555e-02,7.137832e-02,9.918061e-02,1.057251e-01,9.132134e-02,7.136519e-02,4.909966e-02,3.568463e-02
