rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,pga,0.1,0.25,0.5,0.7,1.0,1.5,2.0
5.0,-90.0,50.0,760.0,MEAN,5.0,2.754964e-02,3.018442e-02,4.001512e-02,2.148939e-02,1.332170e-02,7.893349e-03,4.860160e-03,3.957478e-03
5.5,-90.0,50.0,760.0,MEAN,5.0,3.585523e-02,5.210838e-02,6.646163e-02,3.576820e-02,2.242427e-02,1.357216e-02,8.641459e-03,7.256205e-03
6.0,-90.0,50.0,760.0,MEAN,5.0,4.666476e-02,8.034468e-02,1.006639e-01,5.691502e-02,3.675940e-02,2.296613e-02,1.503035e-02,1.275097e-02
6.5,-90.0,50.0,760.0,MEAN,5.0,6.073313e-02,1.106449e-01,1.390377e-01,8.657918e-02,5.868265e-02,3.824529e-02,2.557388e-02,2.147430e-02
7.0,-90.0,50.0,760.0,MEAN,5.0,7.904279e-02,1.360913e-01,1.751245e-01,1.259090e-01,9.123094e-02,6.267863e-02,4.256667e-02,3.466072e-02
7.5,-90.0,50.0,760.0,MEAN,5.0,1.028724e-01,1.495044e-01,2.011488e-01,1.750478e-01,1.381229e-01,1.010909e-01,6.930877e-02,5.361651e-02
8.0,-90.0,50.0,760.0,MEAN,5.0,1.338861e-01,1.466906e-01,2.106899e-01,2.326556e-01,2.036482e-01,1.604561e-01,1.103957e-01,7.948807e-02
5.0,-90.0,100.0,760.0,MEAN,5.0,1.612408e-02,1.588508e-02,2.143308e-02,1.198088e-02,7.565912e-03,4.544391e-03,2.804300e-03,2.263482e-03
5.5,-90.0,100.0,760.0,MEAN,5.0,2.098512e-02,2.742296e-02,3.559848e-02,1.994168e-02,1.273562e-02,7.813817e-03,4.986100e-03,4.150191e-03
6.0,-90.0,100.0,760.0,MEAN,5.0,2.731166e-02,4.228281e-02,5.391806e-02,3.173157e-02,2.087710e-02,1.322215e-02,8.672473e-03,7.292923e-03
6.5,-90.0,100.0,760.0,MEAN,5.0,3.554550e-02,5.822883e-02,7.447198e-02,4.827009e-02,3.332817e-02,2.201873e-02,1.475606e-02,1.228224e-02
7.0,-90.0,100.0,760.0,MEAN,5.0,4.626166e-02,7.162045e-02,9.380100e-02,7.019746e-02,5.181361e-02,3.608559e-02,2.456086e-02,1.982422e-02
7.5,-90.0,100.0,760.0,MEAN,5.0,6.020851e-02,7.867934e-02,1.077402e-01,9.759363e-02,7.844540e-02,5.820048e-02,3.999098e-02,3.066600e-02
8.0,-90.0,100.0,760.0,MEAN,5.0,7.836000e-02,7.719854e-02,1.128507e-01,1.297114e-01,1.156598e-01,9.237844e-02,6.369806e-02,4.546326e-02
5.0,-90.0,0.1,1100.0,MEAN,5.0,1.330741e-01,1.954533e-01,2.262866e-01,1.448105e-01,9.978080e-02,5.920216e-02,2.848879e-02,1.783274e-02
5.5,-90.0,0.1,1100.0,MEAN,5.0,1.731929e-01,3.374177e-01,3.758424e-01,2.410312e-01,1.679600e-01,1.017947e-01,5.065363e-02,3.269709e-02
6.0,-90.0,0.1,1100.0,MEAN,5.0,2.254067e-01,5.202563e-01,5.692572e-01,3.835333e-01,2.753315e-01,1.722519e-01,8.810337e-02,5.745696e-02
6.5,-90.0,0.1,1100.0,MEAN,5.0,2.933617e-01,7.164594e-01,7.862619e-01,5.834311e-01,4.395387e-01,2.868496e-01,1.499064e-01,9.676508e-02
7.0,-90.0,0.1,1100.0,MEAN,5.0,3.818035e-01,8.812326e-01,9.903342e-01,8.484629e-01,6.833285e-01,4.701060e-01,2.495130e-01,1.561842e-01
7.5,-90.0,0.1,1100.0,MEAN,5.0,4.969086e-01,9.680866e-01,1.137502e+00,1.179595e+00,1.034554e+00,7.582083e-01,4.062671e-01,2.416006e-01
8.0,-90.0,0.1,1100.0,MEAN,5.0,6.467153e-01,9.498666e-01,1.191457e+00,1.567796e+00,1.525345e+00,1.203463e+00,6.471065e-01,3.581802e-01
5.0,-90.0,1.0,1100.0,MEAN,5.0,1.314585e-01,1.931969e-01,2.239178e-01,1.413974e-01,9.608810e-02,5.663369e-02,2.779002e-02,1.762752e-02
5.5,-90.0,1.0,1100.0,MEAN,5.0,1.710902e-01,3.335224e-01,3.719079e-01,2.353502e-01,1.617441e-01,9.737836e-02,4.941119e-02,3.232081e-02
6.0,-90.0,1.0,1100.0,MEAN,5.0,2.226700e-01,5.142502e-01,5.632981e-01,3.744936e-01,2.651420e-01,1.647788e-01,8.594237e-02,5.679574e-02
6.5,-90.0,1.0,1100.0,MEAN,5.0,2.898000e-01,7.081882e-01,7.780310e-01,5.696799e-01,4.232722e-01,2.744047e-01,1.462295e-01,9.565149e-02
7.0,-90.0,1.0,1100.0,MEAN,5.0,3.771681e-01,8.710591e-01,9.799670e-01,8.284650e-01,6.580399e-01,4.497105e-01,2.433929e-01,1.543868e-01
7.5,-90.0,1.0,1100.0,MEAN,5.0,4.908758e-01,9.569105e-01,1.125594e+00,1.151792e+00,9.962672e-01,7.253135e-01,3.963022e-01,2.388203e-01
8.0,-90.0,1.0,1100.0,MEAN,5.0,6.388636e-01,9.389009e-01,1.178985e+00,1.530844e+00,1.468895e+00,1.151251e+00,6.312342e-01,3.540582e-01
5.0,-90.0,10.0,1100.0,MEAN,5.0,7.599285e-02,1.082676e-01,1.303646e-01,6.413125e-02,3.776733e-02,2.135721e-02,1.277423e-02,1.024007e-02
5.5,-90.0,10.0,1100.0,MEAN,5.0,9.890296e-02,1.869060e-01,2.165243e-01,1.067438e-01,6.357336e-02,3.672248e-02,2.271282e-02,1.877561e-02
6.0,-90.0,10.0,1100.0,MEAN,5.0,1.287200e-01,2.881860e-01,3.279513e-01,1.698527e-01,1.042138e-01,6.213996e-02,3.950510e-02,3.299344e-02
6.5,-90.0,10.0,1100.0,MEAN,5.0,1.675261e-01,3.968689e-01,4.529685e-01,2.583801e-01,1.663667e-01,1.034811e-01,6.721723e-02,5.556530e-02
7.0,-90.0,10.0,1100.0,MEAN,5.0,2.180314e-01,4.881419e-01,5.705354e-01,3.757529e-01,2.586419e-01,1.695909e-01,1.118803e-01,8.968548e-02
7.5,-90.0,10.0,1100.0,MEAN,5.0,2.837629e-01,5.362530e-01,6.553194e-01,5.223990e-01,3.915818e-01,2.735240e-01,1.821681e-01,1.387341e-01
8.0,-90.0,10.0,1100.0,MEAN,5.0,3.693110e-01,5.261604e-01,6.864032e-01,6.943191e-01,5.773476e-01,4.341496e-01,2.901592e-01,2.056774e-01
5.0,-90.0,20.0,1100.0,MEAN,5.0,4.781916e-02,6.332382e-02,7.786118e-02,3.746787e-02,2.206483e-02,1.258084e-02,7.671964e-03,6.357538e-03
5.5,-90.0,20.0,1100.0,MEAN,5.0,6.223555e-02,1.093180e-01,1.293207e-01,6.236372e-02,3.714149e-02,2.163203e-02,1.364090e-02,1.165682e-02
6.0,-90.0,20.0,1100.0,MEAN,5.0,8.099815e-02,1.685549e-01,1.958712e-01,9.923430e-02,6.088487e-02,3.660464e-02,2.372603e-02,2.048394e-02
6.5,-90.0,20.0,1100.0,MEAN,5.0,1.054173e-01,2.321216e-01,2.705387e-01,1.509553e-01,9.719650e-02,6.095739e-02,4.036942e-02,3.449765e-02
7.0,-90.0,20.0,1100.0,MEAN,5.0,1.371982e-01,2.855056e-01,3.407563e-01,2.195289e-01,1.511065e-01,9.990054e-02,6.719324e-02,5.568113e-02
7.5,-90.0,20.0,1100.0,MEAN,5.0,1.785603e-01,3.136449e-01,3.913942e-01,3.052050e-01,2.287740e-01,1.611241e-01,1.094068e-01,8.613288e-02
8.0,-90.0,20.0,1100.0,MEAN,5.0,2.323922e-01,3.077419e-01,4.099592e-01,4.056472e-01,3.373040e-01,2.557435e-01,1.742642e-01,1.276946e-01
5.0,-90.0,50.0,1100.0,MEAN,5.0,2.401823e-02,2.790873e-02,3.516792e-02,1.751555e-02,1.051840e-02,6.097855e-03,3.746303e-03,3.106270e-03
5.5,-90.0,50.0,1100.0,MEAN,5.0,3.125918e-02,4.817978e-02,5.841086e-02,2.915392e-02,1.770551e-02,1.048491e-02,6.661000e-03,5.695479e-03
6.0,-90.0,50.0,1100.0,MEAN,5.0,4.068312e-02,7.428726e-02,8.847007e-02,4.639025e-02,2.902408e-02,1.774204e-02,1.158568e-02,1.000838e-02
6.5,-90.0,50.0,1100.0,MEAN,5.0,5.294815e-02,1.023031e-01,1.221954e-01,7.056888e-02,4.633398e-02,2.954567e-02,1.971283e-02,1.685543e-02
7.0,-90.0,50.0,1100.0,MEAN,5.0,6.891082e-02,1.258310e-01,1.539110e-01,1.026258e-01,7.203310e-02,4.842117e-02,3.281119e-02,2.720560e-02
7.5,-90.0,50.0,1100.0,MEAN,5.0,8.968587e-02,1.382328e-01,1.767828e-01,1.426778e-01,1.090575e-01,7.809586e-02,5.342451e-02,4.208421e-02
8.0,-90.0,50.0,1100.0,MEAN,5.0,1.167241e-01,1.356312e-01,1.851682e-01,1.896327e-01,1.607943e-01,1.239573e-01,8.509511e-02,6.239110e-02
5.0,-90.0,100.0,1100.0,MEAN,5.0,1.405724e-02,1.468746e-02,1.883680e-02,9.765366e-03,5.973808e-03,3.510682e-03,2.161607e-03,1.776633e-03
5.5,-90.0,100.0,1100.0,MEAN,5.0,1.829518e-02,2.535546e-02,3.128629e-02,1.625405e-02,1.005565e-02,6.036414e-03,3.843380e-03,3.257533e-03
6.0,-90.0,100.0,1100.0,MEAN,5.0,2.381076e-02,3.909499e-02,4.738674e-02,2.586374e-02,1.648391e-02,1.021452e-02,6.684906e-03,5.724299e-03
6.5,-90.0,100.0,1100.0,MEAN,5.0,3.098916e-02,5.383879e-02,6.545088e-02,3.934394e-02,2.631488e-02,1.701015e-02,1.137425e-02,9.640473e-03
7.0,-90.0,100.0,1100.0,MEAN,5.0,4.033169e-02,6.622077e-02,8.243849e-02,5.721649e-02,4.091041e-02,2.787723e-02,1.893197e-02,1.556026e-02
7.5,-90.0,100.0,1100.0,MEAN,5.0,5.249078e-02,7.274748e-02,9.468921e-02,7.954652e-02,6.193804e-02,4.496166e-02,3.082580e-02,2.407009e-02
8.0,-90.0,100.0,1100.0,MEAN,5.0,6.831555e-02,7.137832e-02,9.918061e-02,1.057251e-01,9.132134e-02,7.136519e-02,4.909966e-02,3.568463e-02
5.0,0.0,0.1,180.0,MEAN,5.0,2.426103e-01,2.720714e-01,3.869899e-01,3.576005e-01,2.931356e-01,1.986241e-01,1.016797e-01,6.098679e-02
5.5,0.0,0.1,180.0,MEAN,5.0,3.157518e-01,4.696861e-01,6.427566e-01,5.952113e-01,4.934321e-01,3.415226e-01,1.807884e-01,1.118219e-01
6.0,0.0,0.1,180.0,MEAN,5.0,4.109438e-01,7.241978e-01,9.735300e-01,9.471111e-01,8.088675e-01,5.779076e-01,3.144507e-01,1.964990e-01
6.5,0.0,0.1,180.0,MEAN,5.0,5.348340e-01,9.973130e-01,1.344646e+00,1.440746e+00,1.291275e+00,9.623844e-01,5.350324e-01,3.309301e-01
7.0,0.0,0.1,180.0,MEAN,5.0,6.960743e-01,1.226678e+00,1.693646e+00,2.095225e+00,2.007479e+00,1.577212e+00,8.905393e-01,5.341396e-01
7.5,0.0,0.1,180.0,MEAN,5.0,9.059249e-01,1.347579e+00,1.945329e+00,2.912935e+00,3.039308e+00,2.543799e+00,1.450012e+00,8.262582e-01
8.0,0.0,0.1,180.0,MEAN,5.0,1.179041e+00,1.322216e+00,2.037602e+00,3.871574e+00,4.481151e+00,4.037633e+00,2.309595e+00,1.224952e+00
5.0,0.0,1.0,180.0,MEAN,5.0,2.396648e-01,2.689305e-01,3.829388e-01,3.491720e-01,2.822872e-01,1.900068e-01,9.918566e-02,6.028494e-02
5.5,0.0,1.0,180.0,MEAN,5.0,3.119183e-01,4.642638e-01,6.360280e-01,5.811824e-01,4.751711e-01,3.267057e-01,1.763540e-01,1.105350e-01
6.0,0.0,1.0,180.0,MEAN,5.0,4.059546e-01,7.158373e-01,9.633387e-01,9.247882e-01,7.789329e-01,5.528351e-01,3.067378e-01,1.942376e-01
6.5,0.0,1.0,180.0,MEAN,5.0,5.283407e-01,9.857994e-01,1.330570e+00,1.406788e+00,1.243487e+00,9.206315e-01,5.219091e-01,3.271217e-01
7.0,0.0,1.0,180.0,MEAN,5.0,6.876234e-01,1.212516e+00,1.675916e+00,2.045842e+00,1.933186e+00,1.508785e+00,8.686962e-01,5.279927e-01
7.5,0.0,1.0,180.0,MEAN,5.0,8.949263e-01,1.332021e+00,1.924964e+00,2.844278e+00,2.926829e+00,2.433437e+00,1.414446e+00,8.167495e-01
8.0,0.0,1.0,180.0,MEAN,5.0,1.164726e+00,1.306952e+00,2.016271e+00,3.780323e+00,4.315312e+00,3.862461e+00,2.252945e+00,1.210855e+00
5.0,0.0,10.0,180.0,MEAN,5.0,1.385442e-01,1.507087e-01,2.229464e-01,1.583681e-01,1.109527e-01,7.165372e-02,4.559263e-02,3.502037e-02
5.5,0.0,10.0,180.0,MEAN,5.0,1.803121e-01,2.601736e-01,3.702946e-01,2.635971e-01,1.867655e-01,1.232044e-01,8.106458e-02,6.421135e-02
6.0,0.0,10.0,180.0,MEAN,5.0,2.346722e-01,4.011555e-01,5.608544e-01,4.194405e-01,3.061588e-01,2.084804e-01,1.409981e-01,1.128354e-01
6.5,0.0,10.0,180.0,MEAN,5.0,3.054205e-01,5.524424e-01,7.746558e-01,6.380533e-01,4.887514e-01,3.471806e-01,2.399057e-01,1.900296e-01
7.0,0.0,10.0,180.0,MEAN,5.0,3.974978e-01,6.794945e-01,9.757158e-01,9.278980e-01,7.598370e-01,5.689799e-01,3.993132e-01,3.067184e-01
7.5,0.0,10.0,180.0,MEAN,5.0,5.173344e-01,7.464653e-01,1.120711e+00,1.290031e+00,1.150387e+00,9.176766e-01,6.501780e-01,4.744613e-01
8.0,0.0,10.0,180.0,MEAN,5.0,6.732990e-01,7.324163e-01,1.173870e+00,1.714577e+00,1.696129e+00,1.456578e+00,1.035610e+00,7.034030e-01
5.0,0.0,20.0,180.0,MEAN,5.0,8.718015e-02,8.814688e-02,1.331563e-01,9.252453e-02,6.482194e-02,4.220889e-02,2.738209e-02,2.174236e-02
5.5,0.0,20.0,180.0,MEAN,5.0,1.134630e-01,1.521709e-01,2.211611e-01,1.540033e-01,1.091141e-01,7.257575e-02,4.868588e-02,3.986554e-02
6.0,0.0,20.0,180.0,MEAN,5.0,1.476695e-01,2.346288e-01,3.349743e-01,2.450528e-01,1.788673e-01,1.228091e-01,8.468082e-02,7.005372e-02
6.5,0.0,20.0,180.0,MEAN,5.0,1.921885e-01,3.231138e-01,4.626687e-01,3.727745e-01,2.855434e-01,2.045129e-01,1.440829e-01,1.179797e-01
7.0,0.0,20.0,180.0,MEAN,5.0,2.501290e-01,3.974243e-01,5.827532e-01,5.421126e-01,4.439199e-01,3.351677e-01,2.398201e-01,1.904258e-01
7.5,0.0,20.0,180.0,MEAN,5.0,3.255372e-01,4.365944e-01,6.693529e-01,7.536845e-01,6.720913e-01,5.405736e-01,3.904848e-01,2.945687e-01
8.0,0.0,20.0,180.0,MEAN,5.0,4.236792e-01,4.283774e-01,7.011024e-01,1.001720e+00,9.909302e-01,8.580230e-01,6.219683e-01,4.367069e-01
5.0,0.0,50.0,180.0,MEAN,5.0,4.378816e-02,3.884901e-02,6.014333e-02,4.325355e-02,3.090089e-02,2.045839e-02,1.337097e-02,1.062324e-02
5.5,0.0,50.0,180.0,MEAN,5.0,5.698930e-02,6.706636e-02,9.989284e-02,7.199375e-02,5.201515e-02,3.517702e-02,2.377384e-02,1.947816e-02
6.0,0.0,50.0,180.0,MEAN,5.0,7.417028e-02,1.034080e-01,1.512994e-01,1.145578e-01,8.526679e-02,5.952479e-02,4.135056e-02,3.422799e-02
6.5,0.0,50.0,180.0,MEAN,5.0,9.653093e-02,1.424061e-01,2.089757e-01,1.742654e-01,1.361198e-01,9.912611e-02,7.035726e-02,5.764444e-02
7.0,0.0,50.0,180.0,MEAN,5.0,1.256328e-01,1.751570e-01,2.632148e-01,2.534279e-01,2.116185e-01,1.624537e-01,1.171068e-01,9.304133e-02
7.5,0.0,50.0,180.0,MEAN,5.0,1.635083e-01,1.924204e-01,3.023297e-01,3.523339e-01,3.203887e-01,2.620127e-01,1.906780e-01,1.439252e-01
8.0,0.0,50.0,180.0,MEAN,5.0,2.128023e-01,1.887989e-01,3.166701e-01,4.682860e-01,4.723806e-01,4.158784e-01,3.037139e-01,2.133734e-01
5.0,0.0,100.0,180.0,MEAN,5.0,2.562806e-02,2.044498e-02,3.221424e-02,2.411495e-02,1.754982e-02,1.177838e-02,7.715016e-03,6.075968e-03
5.5,0.0,100.0,180.0,MEAN,5.0,3.335434e-02,3.529486e-02,5.350505e-02,4.013835e-02,2.954144e-02,2.025225e-02,1.371745e-02,1.114055e-02
6.0,0.0,100.0,180.0,MEAN,5.0,4.340991e-02,5.442030e-02,8.103966e-02,6.386887e-02,4.842634e-02,3.426985e-02,2.385917e-02,1.957672e-02
6.5,0.0,100.0,180.0,MEAN,5.0,5.649701e-02,7.494371e-02,1.119325e-01,9.715738e-02,7.730773e-02,5.706928e-02,4.059596e-02,3.296978e-02
7.0,0.0,100.0,180.0,MEAN,5.0,7.352958e-02,9.217945e-02,1.409843e-01,1.412925e-01,1.201864e-01,9.352848e-02,6.757030e-02,5.321505e-02
7.5,0.0,100.0,180.0,MEAN,5.0,9.569708e-02,1.012646e-01,1.619352e-01,1.964351e-01,1.819613e-01,1.508470e-01,1.100207e-01,8.231812e-02
8.0,0.0,100.0,180.0,MEAN,5.0,1.245476e-01,9.935877e-02,1.696163e-01,2.610814e-01,2.682834e-01,2.394312e-01,1.752421e-01,1.220391e-01
5.0,0.0,0.1,360.0,MEAN,5.0,1.875975e-01,2.348900e-01,3.037903e-01,2.437410e-01,1.882393e-01,1.224371e-01,6.241787e-02,3.873122e-02
5.5,0.0,0.1,360.0,MEAN,5.0,2.441539e-01,4.054986e-01,5.045693e-01,4.056968e-01,3.168613e-01,2.105235e-01,1.109802e-01,7.101534e-02
6.0,0.0,0.1,360.0,MEAN,5.0,3.177608e-01,6.252286e-01,7.642292e-01,6.455522e-01,5.194207e-01,3.562373e-01,1.930312e-01,1.247917e-01
6.5,0.0,0.1,360.0,MEAN,5.0,4.135585e-01,8.610197e-01,1.055558e+00,9.820144e-01,8.292023e-01,5.932389e-01,3.284392e-01,2.101656e-01
7.0,0.0,0.1,360.0,MEAN,5.0,5.382369e-01,1.059039e+00,1.329526e+00,1.428108e+00,1.289119e+00,9.722347e-01,5.466735e-01,3.392190e-01
7.5,0.0,0.1,360.0,MEAN,5.0,7.005031e-01,1.163418e+00,1.527099e+00,1.985460e+00,1.951716e+00,1.568064e+00,8.901159e-01,5.247363e-01
8.0,0.0,0.1,360.0,MEAN,5.0,9.116889e-01,1.141522e+00,1.599534e+00,2.638870e+00,2.877606e+00,2.488903e+00,1.417786e+00,7.779373e-01
5.0,0.0,1.0,360.0,MEAN,5.0,1.853199e-01,2.321783e-01,3.006101e-01,2.379961e-01,1.812729e-01,1.171252e-01,6.088689e-02,3.828549e-02
5.5,0.0,1.0,360.0,MEAN,5.0,2.411897e-01,4.008173e-01,4.992873e-01,3.961347e-01,3.051349e-01,2.013900e-01,1.082581e-01,7.019808e-02
6.0,0.0,1.0,360.0,MEAN,5.0,3.139029e-01,6.180107e-01,7.562290e-01,6.303368e-01,5.001979e-01,3.407820e-01,1.882965e-01,1.233556e-01
6.5,0.0,1.0,360.0,MEAN,5.0,4.085375e-01,8.510796e-01,1.044509e+00,9.588689e-01,7.985151e-01,5.675013e-01,3.203832e-01,2.077470e-01
7.0,0.0,1.0,360.0,MEAN,5.0,5.317023e-01,1.046813e+00,1.315608e+00,1.394449e+00,1.241411e+00,9.300544e-01,5.332647e-01,3.353152e-01
7.5,0.0,1.0,360.0,MEAN,5.0,6.919985e-01,1.149987e+00,1.511113e+00,1.938664e+00,1.879486e+00,1.500034e+00,8.682831e-01,5.186976e-01
8.0,0.0,1.0,360.0,MEAN,5.0,9.006203e-01,1.128343e+00,1.582790e+00,2.576673e+00,2.771112e+00,2.380922e+00,1.383010e+00,7.689846e-01
5.0,0.0,10.0,360.0,MEAN,5.0,1.071288e-01,1.301128e-01,1.750148e-01,1.079439e-01,7.124915e-02,4.416923e-02,2.798785e-02,2.224058e-02
5.5,0.0,10.0,360.0,MEAN,5.0,1.394257e-01,2.246182e-01,2.906843e-01,1.796681e-01,1.199330e-01,7.594644e-02,4.976294e-02,4.077906e-02
6.0,0.0,10.0,360.0,MEAN,5.0,1.814594e-01,3.463334e-01,4.402754e-01,2.858912e-01,1.966023e-01,1.285128e-01,8.655417e-02,7.165899e-02
6.5,0.0,10.0,360.0,MEAN,5.0,2.361653e-01,4.769453e-01,6.081113e-01,4.348979e-01,3.138555e-01,2.140112e-01,1.472704e-01,1.206832e-01
7.0,0.0,10.0,360.0,MEAN,5.0,3.073637e-01,5.866345e-01,7.659451e-01,6.324565e-01,4.879353e-01,3.507341e-01,2.451255e-01,1.947893e-01
7.5,0.0,10.0,360.0,MEAN,5.0,4.000269e-01,6.444530e-01,8.797678e-01,8.792870e-01,7.387303e-01,5.656799e-01,3.991233e-01,3.013187e-01
8.0,0.0,10.0,360.0,MEAN,5.0,5.206260e-01,6.323240e-01,9.214980e-01,1.168658e+00,1.089183e+00,8.978727e-01,6.357278e-01,4.467140e-01
5.0,0.0,20.0,360.0,MEAN,5.0,6.741173e-02,7.610069e-02,1.045288e-01,6.306484e-02,4.162592e-02,2.601866e-02,1.680898e-02,1.380804e-02
5.5,0.0,20.0,360.0,MEAN,5.0,8.773484e-02,1.313752e-01,1.736133e-01,1.049688e-01,7.006848e-02,4.473759e-02,2.988670e-02,2.531763e-02
6.0,0.0,20.0,360.0,MEAN,5.0,1.141849e-01,2.025643e-01,2.629576e-01,1.670283e-01,1.148610e-01,7.570272e-02,5.198283e-02,4.448940e-02
6.5,0.0,20.0,360.0,MEAN,5.0,1.486091e-01,2.789569e-01,3.631988e-01,2.540836e-01,1.833640e-01,1.260671e-01,8.844788e-02,7.492600e-02
7.0,0.0,20.0,360.0,MEAN,5.0,1.934113e-01,3.431121e-01,4.574662e-01,3.695047e-01,2.850667e-01,2.066061e-01,1.472179e-01,1.209347e-01
7.5,0.0,20.0,360.0,MEAN,5.0,2.517204e-01,3.769292e-01,5.254476e-01,5.137123e-01,4.315887e-01,3.332237e-01,2.397061e-01,1.870734e-01
8.0,0.0,20.0,360.0,MEAN,5.0,3.276084e-01,3.698351e-01,5.503712e-01,6.827737e-01,6.363337e-01,5.289078e-01,3.818063e-01,2.773419e-01
5.0,0.0,50.0,360.0,MEAN,5.0,3.385904e-02,3.353988e-02,4.721302e-02,2.948168e-02,1.984325e-02,1.261108e-02,8.208009e-03,6.746558e-03
5.5,0.0,50.0,360.0,MEAN,5.0,4.406677e-02,5.790104e-02,7.841671e-02,4.907103e-02,3.340194e-02,2.168403e-02,1.459400e-02,1.237010e-02
6.0,0.0,50.0,360.0,MEAN,5.0,5.735190e-02,8.927623e-02,1.187713e-01,7.808273e-02,5.475475e-02,3.669264e-02,2.538378e-02,2.173736e-02
6.5,0.0,50.0,360.0,MEAN,5.0,7.464219e-02,1.229448e-01,1.640477e-01,1.187795e-01,8.741038e-02,6.110393e-02,4.319006e-02,3.660857e-02
7.0,0.0,50.0,360.0,MEAN,5.0,9.714512e-02,1.512199e-01,2.066258e-01,1.727368e-01,1.358925e-01,1.001407e-01,7.188807e-02,5.908827e-02
7.5,0.0,50.0,360.0,MEAN,5.0,1.264322e-01,1.661241e-01,2.373313e-01,2.401512e-01,2.057402e-01,1.615115e-01,1.170511e-01,9.140338e-02
8.0,0.0,50.0,360.0,MEAN,5.0,1.645486e-01,1.629976e-01,2.485887e-01,3.191844e-01,3.033430e-01,2.563583e-01,1.864402e-01,1.355082e-01
5.0,0.0,100.0,360.0,MEAN,5.0,1.981680e-02,1.765096e-02,2.528845e-02,1.643678e-02,1.126976e-02,7.260504e-03,4.736000e-03,3.858698e-03
5.5,0.0,100.0,360.0,MEAN,5.0,2.579112e-02,3.047145e-02,4.200192e-02,2.735835e-02,1.897027e-02,1.248402e-02,8.420700e-03,7.075088e-03
6.0,0.0,100.0,360.0,MEAN,5.0,3.356655e-02,4.698320e-02,6.361681e-02,4.353311e-02,3.109736e-02,2.112483e-02,1.464638e-02,1.243270e-02
6.5,0.0,100.0,360.0,MEAN,5.0,4.368611e-02,6.470187e-02,8.786796e-02,6.622260e-02,4.964377e-02,3.517900e-02,2.492056e-02,2.093830e-02
7.0,0.0,100.0,360.0,MEAN,5.0,5.685648e-02,7.958217e-02,1.106739e-01,9.630514e-02,7.717865e-02,5.765340e-02,4.147924e-02,3.379558e-02
7.5,0.0,100.0,360.0,MEAN,5.0,7.399742e-02,8.742577e-02,1.271205e-01,1.338904e-01,1.168479e-01,9.298603e-02,6.753817e-02,5.227822e-02
8.0,0.0,100.0,360.0,MEAN,5.0,9.630596e-02,8.578036e-02,1.331502e-01,1.779534e-01,1.722803e-01,1.475916e-01,1.075755e-01,7.750403e-02
5.0,0.0,0.1,570.0,MEAN,5.0,1.581925e-01,2.130862e-01,2.587494e-01,1.890449e-01,1.403407e-01,8.884059e-02,4.516583e-02,2.866429e-02
5.5,0.0,0.1,570.0,MEAN,5.0,2.058839e-01,3.678578e-01,4.297602e-01,3.146575e-01,2.362340e-01,1.527563e-01,8.030572e-02,5.255721e-02
6.0,0.0,0.1,570.0,MEAN,5.0,2.679532e-01,5.671913e-01,6.509220e-01,5.006887e-01,3.872510e-01,2.584865e-01,1.396782e-01,9.235614e-02
6.5,0.0,0.1,570.0,MEAN,5.0,3.487350e-01,7.810948e-01,8.990578e-01,7.616481e-01,6.182068e-01,4.304554e-01,2.376600e-01,1.555399e-01
7.0,0.0,0.1,570.0,MEAN,5.0,4.538707e-01,9.607330e-01,1.132406e+00,1.107637e+00,9.610947e-01,7.054554e-01,3.955752e-01,2.510500e-01
7.5,0.0,0.1,570.0,MEAN,5.0,5.907024e-01,1.055423e+00,1.300686e+00,1.539918e+00,1.455090e+00,1.137791e+00,6.440916e-01,3.883481e-01
8.0,0.0,0.1,570.0,MEAN,5.0,7.687858e-01,1.035559e+00,1.362382e+00,2.046701e+00,2.145382e+00,1.805953e+00,1.025916e+00,5.757377e-01
5.0,0.0,1.0,570.0,MEAN,5.0,1.562719e-01,2.106262e-01,2.560407e-01,1.845892e-01,1.351469e-01,8.498625e-02,4.405801e-02,2.833442e-02
5.5,0.0,1.0,570.0,MEAN,5.0,2.033843e-01,3.636111e-01,4.252613e-01,3.072411e-01,2.274915e-01,1.461290e-01,7.833598e-02,5.195237e-02
6.0,0.0,1.0,570.0,MEAN,5.0,2.647000e-01,5.606433e-01,6.441079e-01,4.888878e-01,3.729195e-01,2.472721e-01,1.362521e-01,9.129329e-02
6.5,0.0,1.0,570.0,MEAN,5.0,3.445011e-01,7.720774e-01,8.896462e-01,7.436964e-01,5.953281e-01,4.117801e-01,2.318306e-01,1.537499e-01
7.0,0.0,1.0,570.0,MEAN,5.0,4.483603e-01,9.496418e-01,1.120552e+00,1.081531e+00,9.255264e-01,6.748494e-01,3.858725e-01,2.481609e-01
7.5,0.0,1.0,570.0,MEAN,5.0,5.835308e-01,1.043238e+00,1.287070e+00,1.503623e+00,1.401240e+00,1.088428e+00,6.282933e-01,3.838790e-01
8.0,0.0,1.0,570.0,MEAN,5.0,7.594521e-01,1.023604e+00,1.348120e+00,1.998462e+00,2.065986e+00,1.727602e+00,1.000752e+00,5.691120e-01
5.0,0.0,10.0,570.0,MEAN,5.0,9.033684e-02,1.180350e-01,1.490665e-01,8.372101e-02,5.311937e-02,3.204928e-02,2.025213e-02,1.645986e-02
