rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.05,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10,pga
4,30,0,2,5.559866553,0,7.655403616,400,0,1000,TOTAL_STDDEV,5,0.566685,0.580488,0.569608,0.578917,0.585974,0.584599,0.582314,0.571211,0.565872,0.567569,0.573996,0.57532,0.584759,0.60178,0.630045,0.652346,0.672291,0.689375,0.566685
4,30,0,2,5.559866553,0,7.655403616,400,0,100,TOTAL_STDDEV,5,0.566685,0.580488,0.569608,0.578917,0.585974,0.584599,0.582314,0.571211,0.565872,0.567569,0.573996,0.57532,0.584759,0.60178,0.630045,0.652346,0.672291,0.689375,0.566685
4,30,0,2,5.559866553,0,7.655403616,400,0,500,TOTAL_STDDEV,5,0.566685,0.580488,0.569608,0.578917,0.585974,0.584599,0.582314,0.571211,0.565872,0.567569,0.573996,0.57532,0.584759,0.60178,0.630045,0.652346,0.672291,0.689375,0.566685
4,30,0,2,5.559866553,0,7.655403616,400,1,1000,TOTAL_STDDEV,5,0.566685,0.580488,0.569608,0.578917,0.585974,0.584599,0.582314,0.571211,0.565872,0.567569,0.573996,0.57532,0.584759,0.60178,0.630045,0.652346,0.672291,0.689375,0.566685
4,30,0,2,5.559866553,0,7.655403616,400,1,100,TOTAL_STDDEV,5,0.566685,0.580488,0.569608,0.578917,0.585974,0.584599,0.582314,0.571211,0.565872,0.567569,0.573996,0.57532,0.584759,0.60178,0.630045,0.652346,0.672291,0.689375,0.566685
4,30,0,2,5.559866553,0,7.655403616,400,1,500,TOTAL_STDDEV,5,0.566685,0.580488,0.569608,0.578917,0.585974,0.584599,0.582314,0.571211,0.565872,0.567569,0.573996,0.57532,0.584759,0.60178,0.630045,0.652346,0.672291,0.689375,0.566685
4,30,0,2,5.559866553,0,7.655403616,600,0,1000,TOTAL_STDDEV,5,0.572384,0.590613,0.584309,0.591749,0.595985,0.59242,0.588324,0.575013,0.568481,0.568771,0.574691,0.575657,0.584936,0.601811,0.630048,0.652346,0.672291,0.689375,0.572384
4,30,0,2,5.559866553,0,7.655403616,600,0,100,TOTAL_STDDEV,5,0.572384,0.590613,0.584309,0.591749,0.595985,0.59242,0.588324,0.575013,0.568481,0.568771,0.574691,0.575657,0.584936,0.601811,0.630048,0.652346,0.672291,0.689375,0.572384
4,30,0,2,5.559866553,0,7.655403616,600,0,500,TOTAL_STDDEV,5,0.572384,0.590613,0.584309,0.591749,0.595985,0.59242,0.588324,0.575013,0.568481,0.568771,0.574691,0.575657,0.584936,0.601811,0.630048,0.652346,0.672291,0.689375,0.572384
4,30,0,2,5.559866553,0,7.655403616,600,1,1000,TOTAL_STDDEV,5,0.572384,0.590613,0.584309,0.591749,0.595985,0.59242,0.588324,0.575013,0.568481,0.568771,0.574691,0.575657,0.584936,0.601811,0.630048,0.652346,0.672291,0.689375,0.572384
4,30,0,2,5.559866553,0,7.655403616,600,1,100,TOTAL_STDDEV,5,0.572384,0.590613,0.584309,0.591749,0.595985,0.59242,0.588324,0.575013,0.568481,0.568771,0.574691,0.575657,0.584936,0.601811,0.630048,0.652346,0.672291,0.689375,0.572384
4,30,0,2,5.559866553,0,7.655403616,600,1,500,TOTAL_STDDEV,5,0.572384,0.590613,0.584309,0.591749,0.595985,0.59242,0.588324,0.575013,0.568481,0.568771,0.574691,0.575657,0.584936,0.601811,0.630048,0.652346,0.672291,0.689375,0.572384
4,30,0,2,5.559866553,0,7.655403616,800,0,1000,TOTAL_STDDEV,5,0.573802,0.593436,0.589226,0.595835,0.598978,0.594613,0.589918,0.575935,0.569074,0.569009,0.57482,0.575729,0.585004,0.601832,0.63005,0.652346,0.672291,0.689375,0.573802
4,30,0,2,5.559866553,0,7.655403616,800,0,100,TOTAL_STDDEV,5,0.573802,0.593436,0.589226,0.595835,0.598978,0.594613,0.589918,0.575935,0.569074,0.569009,0.57482,0.575729,0.585004,0.601832,0.63005,0.652346,0.672291,0.689375,0.573802
4,30,0,2,5.559866553,0,7.655403616,800,0,500,TOTAL_STDDEV,5,0.573802,0.593436,0.589226,0.595835,0.598978,0.594613,0.589918,0.575935,0.569074,0.569009,0.57482,0.575729,0.585004,0.601832,0.63005,0.652346,0.672291,0.689375,0.573802
4,30,0,2,5.559866553,0,7.655403616,800,1,1000,TOTAL_STDDEV,5,0.573802,0.593436,0.589226,0.595835,0.598978,0.594613,0.589918,0.575935,0.569074,0.569009,0.57482,0.575729,0.585004,0.601832,0.63005,0.652346,0.672291,0.689375,0.573802
4,30,0,2,5.559866553,0,7.655403616,800,1,100,TOTAL_STDDEV,5,0.573802,0.593436,0.589226,0.595835,0.598978,0.594613,0.589918,0.575935,0.569074,0.569009,0.57482,0.575729,0.585004,0.601832,0.63005,0.652346,0.672291,0.689375,0.573802
4,30,0,2,5.559866553,0,7.655403616,800,1,500,TOTAL_STDDEV,5,0.573802,0.593436,0.589226,0.595835,0.598978,0.594613,0.589918,0.575935,0.569074,0.569009,0.57482,0.575729,0.585004,0.601832,0.63005,0.652346,0.672291,0.689375,0.573802
4,30,0,2,83.35704446,82.7550413,96.61144546,400,0,1000,TOTAL_STDDEV,5,0.574129,0.594236,0.591053,0.597247,0.599915,0.595231,0.590324,0.576131,0.569183,0.569037,0.574831,0.575738,0.585031,0.601852,0.630053,0.652346,0.672291,0.689375,0.574129
4,30,0,2,83.35704446,82.7550413,96.61144546,400,0,100,TOTAL_STDDEV,5,0.574129,0.594236,0.591053,0.597247,0.599915,0.595231,0.590324,0.576131,0.569183,0.569037,0.574831,0.575738,0.585031,0.601852,0.630053,0.652346,0.672291,0.689375,0.574129
4,30,0,2,83.35704446,82.7550413,96.61144546,400,0,500,TOTAL_STDDEV,5,0.574129,0.594236,0.591053,0.597247,0.599915,0.595231,0.590324,0.576131,0.569183,0.569037,0.574831,0.575738,0.585031,0.601852,0.630053,0.652346,0.672291,0.689375,0.574129
4,30,0,2,83.35704446,82.7550413,96.61144546,400,1,1000,TOTAL_STDDEV,5,0.574129,0.594236,0.591053,0.597247,0.599915,0.595231,0.590324,0.576131,0.569183,0.569037,0.574831,0.575738,0.585031,0.601852,0.630053,0.652346,0.672291,0.689375,0.574129
4,30,0,2,83.35704446,82.7550413,96.61144546,400,1,100,TOTAL_STDDEV,5,0.574129,0.594236,0.591053,0.597247,0.599915,0.595231,0.590324,0.576131,0.569183,0.569037,0.574831,0.575738,0.585031,0.601852,0.630053,0.652346,0.672291,0.689375,0.574129
4,30,0,2,83.35704446,82.7550413,96.61144546,400,1,500,TOTAL_STDDEV,5,0.574129,0.594236,0.591053,0.597247,0.599915,0.595231,0.590324,0.576131,0.569183,0.569037,0.574831,0.575738,0.585031,0.601852,0.630053,0.652346,0.672291,0.689375,0.574129
4,30,0,2,83.35704446,82.7550413,96.61144546,600,0,1000,TOTAL_STDDEV,5,0.574199,0.594342,0.591185,0.597368,0.600019,0.59532,0.590397,0.576184,0.569222,0.569058,0.574844,0.575745,0.585035,0.601853,0.630053,0.652346,0.672291,0.689375,0.574199
4,30,0,2,83.35704446,82.7550413,96.61144546,600,0,100,TOTAL_STDDEV,5,0.574199,0.594342,0.591185,0.597368,0.600019,0.59532,0.590397,0.576184,0.569222,0.569058,0.574844,0.575745,0.585035,0.601853,0.630053,0.652346,0.672291,0.689375,0.574199
4,30,0,2,83.35704446,82.7550413,96.61144546,600,0,500,TOTAL_STDDEV,5,0.574199,0.594342,0.591185,0.597368,0.600019,0.59532,0.590397,0.576184,0.569222,0.569058,0.574844,0.575745,0.585035,0.601853,0.630053,0.652346,0.672291,0.689375,0.574199
4,30,0,2,83.35704446,82.7550413,96.61144546,600,1,1000,TOTAL_STDDEV,5,0.574199,0.594342,0.591185,0.597368,0.600019,0.59532,0.590397,0.576184,0.569222,0.569058,0.574844,0.575745,0.585035,0.601853,0.630053,0.652346,0.672291,0.689375,0.574199
4,30,0,2,83.35704446,82.7550413,96.61144546,600,1,100,TOTAL_STDDEV,5,0.574199,0.594342,0.591185,0.597368,0.600019,0.59532,0.590397,0.576184,0.569222,0.569058,0.574844,0.575745,0.585035,0.601853,0.630053,0.652346,0.672291,0.689375,0.574199
4,30,0,2,83.35704446,82.7550413,96.61144546,600,1,500,TOTAL_STDDEV,5,0.574199,0.594342,0.591185,0.597368,0.600019,0.59532,0.590397,0.576184,0.569222,0.569058,0.574844,0.575745,0.585035,0.601853,0.630053,0.652346,0.672291,0.689375,0.574199
4,30,0,2,83.35704446,82.7550413,96.61144546,800,0,1000,TOTAL_STDDEV,5,0.574216,0.594372,0.591229,0.597406,0.600049,0.595345,0.590416,0.576196,0.569231,0.569062,0.574847,0.575747,0.585037,0.601853,0.630053,0.652346,0.672291,0.689375,0.574216
4,30,0,2,83.35704446,82.7550413,96.61144546,800,0,100,TOTAL_STDDEV,5,0.574216,0.594372,0.591229,0.597406,0.600049,0.595345,0.590416,0.576196,0.569231,0.569062,0.574847,0.575747,0.585037,0.601853,0.630053,0.652346,0.672291,0.689375,0.574216
4,30,0,2,83.35704446,82.7550413,96.61144546,800,0,500,TOTAL_STDDEV,5,0.574216,0.594372,0.591229,0.597406,0.600049,0.595345,0.590416,0.576196,0.569231,0.569062,0.574847,0.575747,0.585037,0.601853,0.630053,0.652346,0.672291,0.689375,0.574216
4,30,0,2,83.35704446,82.7550413,96.61144546,800,1,1000,TOTAL_STDDEV,5,0.574216,0.594372,0.591229,0.597406,0.600049,0.595345,0.590416,0.576196,0.569231,0.569062,0.574847,0.575747,0.585037,0.601853,0.630053,0.652346,0.672291,0.689375,0.574216
4,30,0,2,83.35704446,82.7550413,96.61144546,800,1,100,TOTAL_STDDEV,5,0.574216,0.594372,0.591229,0.597406,0.600049,0.595345,0.590416,0.576196,0.569231,0.569062,0.574847,0.575747,0.585037,0.601853,0.630053,0.652346,0.672291,0.689375,0.574216
4,30,0,2,83.35704446,82.7550413,96.61144546,800,1,500,TOTAL_STDDEV,5,0.574216,0.594372,0.591229,0.597406,0.600049,0.595345,0.590416,0.576196,0.569231,0.569062,0.574847,0.575747,0.585037,0.601853,0.630053,0.652346,0.672291,0.689375,0.574216
5,30,0,0,0.019505231,0,0,400,0,1000,TOTAL_STDDEV,5,0.557702,0.567796,0.549507,0.557519,0.565552,0.565401,0.564754,0.556282,0.553046,0.559145,0.567937,0.571194,0.581269,0.600369,0.629869,0.652346,0.672291,0.689375,0.557702
5,30,0,0,0.019505231,0,0,400,0,100,TOTAL_STDDEV,5,0.557702,0.567796,0.549507,0.557519,0.565552,0.565401,0.564754,0.556282,0.553046,0.559145,0.567937,0.571194,0.581269,0.600369,0.629869,0.652346,0.672291,0.689375,0.557702
5,30,0,0,0.019505231,0,0,400,0,500,TOTAL_STDDEV,5,0.557702,0.567796,0.549507,0.557519,0.565552,0.565401,0.564754,0.556282,0.553046,0.559145,0.567937,0.571194,0.581269,0.600369,0.629869,0.652346,0.672291,0.689375,0.557702
5,30,0,0,0.019505231,0,0,400,1,1000,TOTAL_STDDEV,5,0.557702,0.567796,0.549507,0.557519,0.565552,0.565401,0.564754,0.556282,0.553046,0.559145,0.567937,0.571194,0.581269,0.600369,0.629869,0.652346,0.672291,0.689375,0.557702
5,30,0,0,0.019505231,0,0,400,1,100,TOTAL_STDDEV,5,0.557702,0.567796,0.549507,0.557519,0.565552,0.565401,0.564754,0.556282,0.553046,0.559145,0.567937,0.571194,0.581269,0.600369,0.629869,0.652346,0.672291,0.689375,0.557702
5,30,0,0,0.019505231,0,0,400,1,500,TOTAL_STDDEV,5,0.557702,0.567796,0.549507,0.557519,0.565552,0.565401,0.564754,0.556282,0.553046,0.559145,0.567937,0.571194,0.581269,0.600369,0.629869,0.652346,0.672291,0.689375,0.557702
5,30,0,0,0.019505231,0,0,600,0,1000,TOTAL_STDDEV,5,0.570145,0.587078,0.577576,0.584865,0.589797,0.586961,0.583608,0.571356,0.565547,0.567104,0.573572,0.574781,0.583662,0.600986,0.629941,0.652346,0.672291,0.689375,0.570145
5,30,0,0,0.019505231,0,0,600,0,100,TOTAL_STDDEV,5,0.570145,0.587078,0.577576,0.584865,0.589797,0.586961,0.583608,0.571356,0.565547,0.567104,0.573572,0.574781,0.583662,0.600986,0.629941,0.652346,0.672291,0.689375,0.570145
5,30,0,0,0.019505231,0,0,600,0,500,TOTAL_STDDEV,5,0.570145,0.587078,0.577576,0.584865,0.589797,0.586961,0.583608,0.571356,0.565547,0.567104,0.573572,0.574781,0.583662,0.600986,0.629941,0.652346,0.672291,0.689375,0.570145
5,30,0,0,0.019505231,0,0,600,1,1000,TOTAL_STDDEV,5,0.570145,0.587078,0.577576,0.584865,0.589797,0.586961,0.583608,0.571356,0.565547,0.567104,0.573572,0.574781,0.583662,0.600986,0.629941,0.652346,0.672291,0.689375,0.570145
5,30,0,0,0.019505231,0,0,600,1,100,TOTAL_STDDEV,5,0.570145,0.587078,0.577576,0.584865,0.589797,0.586961,0.583608,0.571356,0.565547,0.567104,0.573572,0.574781,0.583662,0.600986,0.629941,0.652346,0.672291,0.689375,0.570145
5,30,0,0,0.019505231,0,0,600,1,500,TOTAL_STDDEV,5,0.570145,0.587078,0.577576,0.584865,0.589797,0.586961,0.583608,0.571356,0.565547,0.567104,0.573572,0.574781,0.583662,0.600986,0.629941,0.652346,0.672291,0.689375,0.570145
5,30,0,0,0.019505231,0,0,800,0,1000,TOTAL_STDDEV,5,0.57329,0.592544,0.58724,0.593885,0.597314,0.593223,0.588773,0.575114,0.568452,0.568698,0.574623,0.575553,0.584582,0.601414,0.629994,0.652346,0.672291,0.689375,0.57329
5,30,0,0,0.019505231,0,0,800,0,100,TOTAL_STDDEV,5,0.57329,0.592544,0.58724,0.593885,0.597314,0.593223,0.588773,0.575114,0.568452,0.568698,0.574623,0.575553,0.584582,0.601414,0.629994,0.652346,0.672291,0.689375,0.57329
5,30,0,0,0.019505231,0,0,800,0,500,TOTAL_STDDEV,5,0.57329,0.592544,0.58724,0.593885,0.597314,0.593223,0.588773,0.575114,0.568452,0.568698,0.574623,0.575553,0.584582,0.601414,0.629994,0.652346,0.672291,0.689375,0.57329
5,30,0,0,0.019505231,0,0,800,1,1000,TOTAL_STDDEV,5,0.57329,0.592544,0.58724,0.593885,0.597314,0.593223,0.588773,0.575114,0.568452,0.568698,0.574623,0.575553,0.584582,0.601414,0.629994,0.652346,0.672291,0.689375,0.57329
5,30,0,0,0.019505231,0,0,800,1,100,TOTAL_STDDEV,5,0.57329,0.592544,0.58724,0.593885,0.597314,0.593223,0.588773,0.575114,0.568452,0.568698,0.574623,0.575553,0.584582,0.601414,0.629994,0.652346,0.672291,0.689375,0.57329
5,30,0,0,0.019505231,0,0,800,1,500,TOTAL_STDDEV,5,0.57329,0.592544,0.58724,0.593885,0.597314,0.593223,0.588773,0.575114,0.568452,0.568698,0.574623,0.575553,0.584582,0.601414,0.629994,0.652346,0.672291,0.689375,0.57329
5,30,0,0,116.5433737,116.1135563,133.4340628,400,0,1000,TOTAL_STDDEV,5,0.573914,0.59398,0.590704,0.59686,0.599515,0.594834,0.589949,0.575806,0.568904,0.568857,0.574702,0.57565,0.584958,0.601824,0.630049,0.652346,0.672291,0.689375,0.573914
5,30,0,0,116.5433737,116.1135563,133.4340628,400,0,100,TOTAL_STDDEV,5,0.573914,0.59398,0.590704,0.59686,0.599515,0.594834,0.589949,0.575806,0.568904,0.568857,0.574702,0.57565,0.584958,0.601824,0.630049,0.652346,0.672291,0.689375,0.573914
5,30,0,0,116.5433737,116.1135563,133.4340628,400,0,500,TOTAL_STDDEV,5,0.573914,0.59398,0.590704,0.59686,0.599515,0.594834,0.589949,0.575806,0.568904,0.568857,0.574702,0.57565,0.584958,0.601824,0.630049,0.652346,0.672291,0.689375,0.573914
5,30,0,0,116.5433737,116.1135563,133.4340628,400,1,1000,TOTAL_STDDEV,5,0.573914,0.59398,0.590704,0.59686,0.599515,0.594834,0.589949,0.575806,0.568904,0.568857,0.574702,0.57565,0.584958,0.601824,0.630049,0.652346,0.672291,0.689375,0.573914
5,30,0,0,116.5433737,116.1135563,133.4340628,400,1,100,TOTAL_STDDEV,5,0.573914,0.59398,0.590704,0.59686,0.599515,0.594834,0.589949,0.575806,0.568904,0.568857,0.574702,0.57565,0.584958,0.601824,0.630049,0.652346,0.672291,0.689375,0.573914
5,30,0,0,116.5433737,116.1135563,133.4340628,400,1,500,TOTAL_STDDEV,5,0.573914,0.59398,0.590704,0.59686,0.599515,0.594834,0.589949,0.575806,0.568904,0.568857,0.574702,0.57565,0.584958,0.601824,0.630049,0.652346,0.672291,0.689375,0.573914
5,30,0,0,116.5433737,116.1135563,133.4340628,600,0,1000,TOTAL_STDDEV,5,0.574147,0.594274,0.591076,0.597252,0.599905,0.595213,0.590301,0.576107,0.56916,0.569023,0.574821,0.575727,0.585008,0.601837,0.630051,0.652346,0.672291,0.689375,0.574147
5,30,0,0,116.5433737,116.1135563,133.4340628,600,0,100,TOTAL_STDDEV,5,0.574147,0.594274,0.591076,0.597252,0.599905,0.595213,0.590301,0.576107,0.56916,0.569023,0.574821,0.575727,0.585008,0.601837,0.630051,0.652346,0.672291,0.689375,0.574147
5,30,0,0,116.5433737,116.1135563,133.4340628,600,0,500,TOTAL_STDDEV,5,0.574147,0.594274,0.591076,0.597252,0.599905,0.595213,0.590301,0.576107,0.56916,0.569023,0.574821,0.575727,0.585008,0.601837,0.630051,0.652346,0.672291,0.689375,0.574147
5,30,0,0,116.5433737,116.1135563,133.4340628,600,1,1000,TOTAL_STDDEV,5,0.574147,0.594274,0.591076,0.597252,0.599905,0.595213,0.590301,0.576107,0.56916,0.569023,0.574821,0.575727,0.585008,0.601837,0.630051,0.652346,0.672291,0.689375,0.574147
5,30,0,0,116.5433737,116.1135563,133.4340628,600,1,100,TOTAL_STDDEV,5,0.574147,0.594274,0.591076,0.597252,0.599905,0.595213,0.590301,0.576107,0.56916,0.569023,0.574821,0.575727,0.585008,0.601837,0.630051,0.652346,0.672291,0.689375,0.574147
5,30,0,0,116.5433737,116.1135563,133.4340628,600,1,500,TOTAL_STDDEV,5,0.574147,0.594274,0.591076,0.597252,0.599905,0.595213,0.590301,0.576107,0.56916,0.569023,0.574821,0.575727,0.585008,0.601837,0.630051,0.652346,0.672291,0.689375,0.574147
5,30,0,0,116.5433737,116.1135563,133.4340628,800,0,1000,TOTAL_STDDEV,5,0.574204,0.594355,0.591197,0.597374,0.600019,0.595318,0.590393,0.576179,0.569217,0.569056,0.574843,0.575743,0.585028,0.601845,0.630052,0.652346,0.672291,0.689375,0.574204
5,30,0,0,116.5433737,116.1135563,133.4340628,800,0,100,TOTAL_STDDEV,5,0.574204,0.594355,0.591197,0.597374,0.600019,0.595318,0.590393,0.576179,0.569217,0.569056,0.574843,0.575743,0.585028,0.601845,0.630052,0.652346,0.672291,0.689375,0.574204
5,30,0,0,116.5433737,116.1135563,133.4340628,800,0,500,TOTAL_STDDEV,5,0.574204,0.594355,0.591197,0.597374,0.600019,0.595318,0.590393,0.576179,0.569217,0.569056,0.574843,0.575743,0.585028,0.601845,0.630052,0.652346,0.672291,0.689375,0.574204
5,30,0,0,116.5433737,116.1135563,133.4340628,800,1,1000,TOTAL_STDDEV,5,0.574204,0.594355,0.591197,0.597374,0.600019,0.595318,0.590393,0.576179,0.569217,0.569056,0.574843,0.575743,0.585028,0.601845,0.630052,0.652346,0.672291,0.689375,0.574204
5,30,0,0,116.5433737,116.1135563,133.4340628,800,1,100,TOTAL_STDDEV,5,0.574204,0.594355,0.591197,0.597374,0.600019,0.595318,0.590393,0.576179,0.569217,0.569056,0.574843,0.575743,0.585028,0.601845,0.630052,0.652346,0.672291,0.689375,0.574204
5,30,0,0,116.5433737,116.1135563,133.4340628,800,1,500,TOTAL_STDDEV,5,0.574204,0.594355,0.591197,0.597374,0.600019,0.595318,0.590393,0.576179,0.569217,0.569056,0.574843,0.575743,0.585028,0.601845,0.630052,0.652346,0.672291,0.689375,0.574204
5,30,0,0,18.90021346,16.03801948,33.35851569,400,0,1000,TOTAL_STDDEV,5,0.568791,0.585765,0.57806,0.585285,0.58987,0.586781,0.583345,0.571125,0.565391,0.56698,0.573497,0.574926,0.584405,0.601632,0.630027,0.652346,0.672291,0.689375,0.568791
5,30,0,0,18.90021346,16.03801948,33.35851569,400,0,100,TOTAL_STDDEV,5,0.568791,0.585765,0.57806,0.585285,0.58987,0.586781,0.583345,0.571125,0.565391,0.56698,0.573497,0.574926,0.584405,0.601632,0.630027,0.652346,0.672291,0.689375,0.568791
5,30,0,0,18.90021346,16.03801948,33.35851569,400,0,500,TOTAL_STDDEV,5,0.568791,0.585765,0.57806,0.585285,0.58987,0.586781,0.583345,0.571125,0.565391,0.56698,0.573497,0.574926,0.584405,0.601632,0.630027,0.652346,0.672291,0.689375,0.568791
5,30,0,0,18.90021346,16.03801948,33.35851569,400,1,1000,TOTAL_STDDEV,5,0.568791,0.585765,0.57806,0.585285,0.58987,0.586781,0.583345,0.571125,0.565391,0.56698,0.573497,0.574926,0.584405,0.601632,0.630027,0.652346,0.672291,0.689375,0.568791
5,30,0,0,18.90021346,16.03801948,33.35851569,400,1,100,TOTAL_STDDEV,5,0.568791,0.585765,0.57806,0.585285,0.58987,0.586781,0.583345,0.571125,0.565391,0.56698,0.573497,0.574926,0.584405,0.601632,0.630027,0.652346,0.672291,0.689375,0.568791
5,30,0,0,18.90021346,16.03801948,33.35851569,400,1,500,TOTAL_STDDEV,5,0.568791,0.585765,0.57806,0.585285,0.58987,0.586781,0.583345,0.571125,0.565391,0.56698,0.573497,0.574926,0.584405,0.601632,0.630027,0.652346,0.672291,0.689375,0.568791
5,30,0,0,18.90021346,16.03801948,33.35851569,600,0,1000,TOTAL_STDDEV,5,0.572901,0.592056,0.587052,0.593726,0.597125,0.593021,0.588594,0.574992,0.568373,0.568656,0.5746,0.575574,0.584807,0.601724,0.630037,0.652346,0.672291,0.689375,0.572901
5,30,0,0,18.90021346,16.03801948,33.35851569,600,0,100,TOTAL_STDDEV,5,0.572901,0.592056,0.587052,0.593726,0.597125,0.593021,0.588594,0.574992,0.568373,0.568656,0.5746,0.575574,0.584807,0.601724,0.630037,0.652346,0.672291,0.689375,0.572901
5,30,0,0,18.90021346,16.03801948,33.35851569,600,0,500,TOTAL_STDDEV,5,0.572901,0.592056,0.587052,0.593726,0.597125,0.593021,0.588594,0.574992,0.568373,0.568656,0.5746,0.575574,0.584807,0.601724,0.630037,0.652346,0.672291,0.689375,0.572901
5,30,0,0,18.90021346,16.03801948,33.35851569,600,1,1000,TOTAL_STDDEV,5,0.572901,0.592056,0.587052,0.593726,0.597125,0.593021,0.588594,0.574992,0.568373,0.568656,0.5746,0.575574,0.584807,0.601724,0.630037,0.652346,0.672291,0.689375,0.572901
5,30,0,0,18.90021346,16.03801948,33.35851569,600,1,100,TOTAL_STDDEV,5,0.572901,0.592056,0.587052,0.593726,0.597125,0.593021,0.588594,0.574992,0.568373,0.568656,0.5746,0.575574,0.584807,0.601724,0.630037,0.652346,0.672291,0.689375,0.572901
5,30,0,0,18.90021346,16.03801948,33.35851569,600,1,500,TOTAL_STDDEV,5,0.572901,0.592056,0.587052,0.593726,0.597125,0.593021,0.588594,0.574992,0.568373,0.568656,0.5746,0.575574,0.584807,0.601724,0.630037,0.652346,0.672291,0.689375,0.572901
5,30,0,0,18.90021346,16.03801948,33.35851569,800,0,1000,TOTAL_STDDEV,5,0.57392,0.593799,0.590027,0.59639,0.599281,0.594765,0.589983,0.57593,0.569052,0.568987,0.574804,0.575713,0.584961,0.601788,0.630044,0.652346,0.672291,0.689375,0.57392
5,30,0,0,18.90021346,16.03801948,33.35851569,800,0,100,TOTAL_STDDEV,5,0.57392,0.593799,0.590027,0.59639,0.599281,0.594765,0.589983,0.57593,0.569052,0.568987,0.574804,0.575713,0.584961,0.601788,0.630044,0.652346,0.672291,0.689375,0.57392
5,30,0,0,18.90021346,16.03801948,33.35851569,800,0,500,TOTAL_STDDEV,5,0.57392,0.593799,0.590027,0.59639,0.599281,0.594765,0.589983,0.57593,0.569052,0.568987,0.574804,0.575713,0.584961,0.601788,0.630044,0.652346,0.672291,0.689375,0.57392
5,30,0,0,18.90021346,16.03801948,33.35851569,800,1,1000,TOTAL_STDDEV,5,0.57392,0.593799,0.590027,0.59639,0.599281,0.594765,0.589983,0.57593,0.569052,0.568987,0.574804,0.575713,0.584961,0.601788,0.630044,0.652346,0.672291,0.689375,0.57392
5,30,0,0,18.90021346,16.03801948,33.35851569,800,1,100,TOTAL_STDDEV,5,0.57392,0.593799,0.590027,0.59639,0.599281,0.594765,0.589983,0.57593,0.569052,0.568987,0.574804,0.575713,0.584961,0.601788,0.630044,0.652346,0.672291,0.689375,0.57392
5,30,0,0,18.90021346,16.03801948,33.35851569,800,1,500,TOTAL_STDDEV,5,0.57392,0.593799,0.590027,0.59639,0.599281,0.594765,0.589983,0.57593,0.569052,0.568987,0.574804,0.575713,0.584961,0.601788,0.630044,0.652346,0.672291,0.689375,0.57392
5,30,0,0,50.39858029,49.39652716,66.71703138,400,0,1000,TOTAL_STDDEV,5,0.572888,0.592411,0.588384,0.594722,0.597707,0.59331,0.588695,0.574921,0.568244,0.56851,0.574481,0.575517,0.584856,0.601788,0.630045,0.652346,0.672291,0.689375,0.572888
5,30,0,0,50.39858029,49.39652716,66.71703138,400,0,100,TOTAL_STDDEV,5,0.572888,0.592411,0.588384,0.594722,0.597707,0.59331,0.588695,0.574921,0.568244,0.56851,0.574481,0.575517,0.584856,0.601788,0.630045,0.652346,0.672291,0.689375,0.572888
5,30,0,0,50.39858029,49.39652716,66.71703138,400,0,500,TOTAL_STDDEV,5,0.572888,0.592411,0.588384,0.594722,0.597707,0.59331,0.588695,0.574921,0.568244,0.56851,0.574481,0.575517,0.584856,0.601788,0.630045,0.652346,0.672291,0.689375,0.572888
5,30,0,0,50.39858029,49.39652716,66.71703138,400,1,1000,TOTAL_STDDEV,5,0.572888,0.592411,0.588384,0.594722,0.597707,0.59331,0.588695,0.574921,0.568244,0.56851,0.574481,0.575517,0.584856,0.601788,0.630045,0.652346,0.672291,0.689375,0.572888
5,30,0,0,50.39858029,49.39652716,66.71703138,400,1,100,TOTAL_STDDEV,5,0.572888,0.592411,0.588384,0.594722,0.597707,0.59331,0.588695,0.574921,0.568244,0.56851,0.574481,0.575517,0.584856,0.601788,0.630045,0.652346,0.672291,0.689375,0.572888
5,30,0,0,50.39858029,49.39652716,66.71703138,400,1,500,TOTAL_STDDEV,5,0.572888,0.592411,0.588384,0.594722,0.597707,0.59331,0.588695,0.574921,0.568244,0.56851,0.574481,0.575517,0.584856,0.601788,0.630045,0.652346,0.672291,0.689375,0.572888
5,30,0,0,50.39858029,49.39652716,66.71703138,600,0,1000,TOTAL_STDDEV,5,0.573898,0.593853,0.590344,0.596607,0.599388,0.594802,0.589979,0.575897,0.569013,0.568955,0.57478,0.575699,0.584971,0.601816,0.630048,0.652346,0.672291,0.689375,0.573898
5,30,0,0,50.39858029,49.39652716,66.71703138,600,0,100,TOTAL_STDDEV,5,0.573898,0.593853,0.590344,0.596607,0.599388,0.594802,0.589979,0.575897,0.569013,0.568955,0.57478,0.575699,0.584971,0.601816,0.630048,0.652346,0.672291,0.689375,0.573898
5,30,0,0,50.39858029,49.39652716,66.71703138,600,0,500,TOTAL_STDDEV,5,0.573898,0.593853,0.590344,0.596607,0.599388,0.594802,0.589979,0.575897,0.569013,0.568955,0.57478,0.575699,0.584971,0.601816,0.630048,0.652346,0.672291,0.689375,0.573898
