rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.05,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10,pga
4,30,0,10,83.35704446,82.7550413,82.755039,800,0,500,TOTAL_STDDEV,5,0.582255,0.59134,0.583645,0.603326,0.61616,0.611581,0.606785,0.592579,0.58551,0.575708,0.574846,0.572962,0.580472,0.595086,0.623592,0.646107,0.66624,0.683475,0.582255
4,30,0,10,83.35704446,82.7550413,82.755039,800,1,1000,TOTAL_STDDEV,5,0.582255,0.59134,0.583645,0.603326,0.61616,0.611581,0.606785,0.592579,0.58551,0.575708,0.574846,0.572962,0.580472,0.595086,0.623592,0.646107,0.66624,0.683475,0.582255
4,30,0,10,83.35704446,82.7550413,82.755039,800,1,100,TOTAL_STDDEV,5,0.582255,0.59134,0.583645,0.603326,0.61616,0.611581,0.606785,0.592579,0.58551,0.575708,0.574846,0.572962,0.580472,0.595086,0.623592,0.646107,0.66624,0.683475,0.582255
4,30,0,10,83.35704446,82.7550413,82.755039,800,1,500,TOTAL_STDDEV,5,0.582255,0.59134,0.583645,0.603326,0.61616,0.611581,0.606785,0.592579,0.58551,0.575708,0.574846,0.572962,0.580472,0.595086,0.623592,0.646107,0.66624,0.683475,0.582255
4,30,0,2,116.5433737,116.1135563,129.9699612,400,0,1000,TOTAL_STDDEV,5,0.58222,0.59129,0.583589,0.603271,0.616108,0.611533,0.606743,0.592546,0.585484,0.575693,0.574836,0.572956,0.580468,0.595085,0.623591,0.646107,0.66624,0.683475,0.58222
4,30,0,2,116.5433737,116.1135563,129.9699612,400,0,100,TOTAL_STDDEV,5,0.58222,0.59129,0.583589,0.603271,0.616108,0.611533,0.606743,0.592546,0.585484,0.575693,0.574836,0.572956,0.580468,0.595085,0.623591,0.646107,0.66624,0.683475,0.58222
4,30,0,2,116.5433737,116.1135563,129.9699612,400,0,500,TOTAL_STDDEV,5,0.58222,0.59129,0.583589,0.603271,0.616108,0.611533,0.606743,0.592546,0.585484,0.575693,0.574836,0.572956,0.580468,0.595085,0.623591,0.646107,0.66624,0.683475,0.58222
4,30,0,2,116.5433737,116.1135563,129.9699612,400,1,1000,TOTAL_STDDEV,5,0.58222,0.59129,0.583589,0.603271,0.616108,0.611533,0.606743,0.592546,0.585484,0.575693,0.574836,0.572956,0.580468,0.595085,0.623591,0.646107,0.66624,0.683475,0.58222
4,30,0,2,116.5433737,116.1135563,129.9699612,400,1,100,TOTAL_STDDEV,5,0.58222,0.59129,0.583589,0.603271,0.616108,0.611533,0.606743,0.592546,0.585484,0.575693,0.574836,0.572956,0.580468,0.595085,0.623591,0.646107,0.66624,0.683475,0.58222
4,30,0,2,116.5433737,116.1135563,129.9699612,400,1,500,TOTAL_STDDEV,5,0.58222,0.59129,0.583589,0.603271,0.616108,0.611533,0.606743,0.592546,0.585484,0.575693,0.574836,0.572956,0.580468,0.595085,0.623591,0.646107,0.66624,0.683475,0.58222
4,30,0,2,116.5433737,116.1135563,129.9699612,600,0,1000,TOTAL_STDDEV,5,0.582252,0.591337,0.583646,0.603324,0.616156,0.611576,0.606781,0.592575,0.585507,0.575706,0.574845,0.572961,0.580471,0.595086,0.623592,0.646107,0.66624,0.683475,0.582252
4,30,0,2,116.5433737,116.1135563,129.9699612,600,0,100,TOTAL_STDDEV,5,0.582252,0.591337,0.583646,0.603324,0.616156,0.611576,0.606781,0.592575,0.585507,0.575706,0.574845,0.572961,0.580471,0.595086,0.623592,0.646107,0.66624,0.683475,0.582252
4,30,0,2,116.5433737,116.1135563,129.9699612,600,0,500,TOTAL_STDDEV,5,0.582252,0.591337,0.583646,0.603324,0.616156,0.611576,0.606781,0.592575,0.585507,0.575706,0.574845,0.572961,0.580471,0.595086,0.623592,0.646107,0.66624,0.683475,0.582252
4,30,0,2,116.5433737,116.1135563,129.9699612,600,1,1000,TOTAL_STDDEV,5,0.582252,0.591337,0.583646,0.603324,0.616156,0.611576,0.606781,0.592575,0.585507,0.575706,0.574845,0.572961,0.580471,0.595086,0.623592,0.646107,0.66624,0.683475,0.582252
4,30,0,2,116.5433737,116.1135563,129.9699612,600,1,100,TOTAL_STDDEV,5,0.582252,0.591337,0.583646,0.603324,0.616156,0.611576,0.606781,0.592575,0.585507,0.575706,0.574845,0.572961,0.580471,0.595086,0.623592,0.646107,0.66624,0.683475,0.582252
4,30,0,2,116.5433737,116.1135563,129.9699612,600,1,500,TOTAL_STDDEV,5,0.582252,0.591337,0.583646,0.603324,0.616156,0.611576,0.606781,0.592575,0.585507,0.575706,0.574845,0.572961,0.580471,0.595086,0.623592,0.646107,0.66624,0.683475,0.582252
4,30,0,2,116.5433737,116.1135563,129.9699612,800,0,1000,TOTAL_STDDEV,5,0.58226,0.59135,0.583664,0.603341,0.61617,0.611588,0.60679,0.592582,0.585512,0.575709,0.574847,0.572962,0.580472,0.595086,0.623592,0.646107,0.66624,0.683475,0.58226
4,30,0,2,116.5433737,116.1135563,129.9699612,800,0,100,TOTAL_STDDEV,5,0.58226,0.59135,0.583664,0.603341,0.61617,0.611588,0.60679,0.592582,0.585512,0.575709,0.574847,0.572962,0.580472,0.595086,0.623592,0.646107,0.66624,0.683475,0.58226
4,30,0,2,116.5433737,116.1135563,129.9699612,800,0,500,TOTAL_STDDEV,5,0.58226,0.59135,0.583664,0.603341,0.61617,0.611588,0.60679,0.592582,0.585512,0.575709,0.574847,0.572962,0.580472,0.595086,0.623592,0.646107,0.66624,0.683475,0.58226
4,30,0,2,116.5433737,116.1135563,129.9699612,800,1,1000,TOTAL_STDDEV,5,0.58226,0.59135,0.583664,0.603341,0.61617,0.611588,0.60679,0.592582,0.585512,0.575709,0.574847,0.572962,0.580472,0.595086,0.623592,0.646107,0.66624,0.683475,0.58226
4,30,0,2,116.5433737,116.1135563,129.9699612,800,1,100,TOTAL_STDDEV,5,0.58226,0.59135,0.583664,0.603341,0.61617,0.611588,0.60679,0.592582,0.585512,0.575709,0.574847,0.572962,0.580472,0.595086,0.623592,0.646107,0.66624,0.683475,0.58226
4,30,0,2,116.5433737,116.1135563,129.9699612,800,1,500,TOTAL_STDDEV,5,0.58226,0.59135,0.583664,0.603341,0.61617,0.611588,0.60679,0.592582,0.585512,0.575709,0.574847,0.572962,0.580472,0.595086,0.623592,0.646107,0.66624,0.683475,0.58226
4,30,0,2,18.90021346,16.03801948,29.89441408,400,0,1000,TOTAL_STDDEV,5,0.659274,0.658375,0.647078,0.674167,0.692677,0.701319,0.707604,0.685536,0.671752,0.647968,0.636763,0.643066,0.655024,0.674821,0.700098,0.720228,0.738342,0.75393,0.659274
4,30,0,2,18.90021346,16.03801948,29.89441408,400,0,100,TOTAL_STDDEV,5,0.659274,0.658375,0.647078,0.674167,0.692677,0.701319,0.707604,0.685536,0.671752,0.647968,0.636763,0.643066,0.655024,0.674821,0.700098,0.720228,0.738342,0.75393,0.659274
4,30,0,2,18.90021346,16.03801948,29.89441408,400,0,500,TOTAL_STDDEV,5,0.659274,0.658375,0.647078,0.674167,0.692677,0.701319,0.707604,0.685536,0.671752,0.647968,0.636763,0.643066,0.655024,0.674821,0.700098,0.720228,0.738342,0.75393,0.659274
4,30,0,2,18.90021346,16.03801948,29.89441408,400,1,1000,TOTAL_STDDEV,5,0.659274,0.658375,0.647078,0.674167,0.692677,0.701319,0.707604,0.685536,0.671752,0.647968,0.636763,0.643066,0.655024,0.674821,0.700098,0.720228,0.738342,0.75393,0.659274
4,30,0,2,18.90021346,16.03801948,29.89441408,400,1,100,TOTAL_STDDEV,5,0.659274,0.658375,0.647078,0.674167,0.692677,0.701319,0.707604,0.685536,0.671752,0.647968,0.636763,0.643066,0.655024,0.674821,0.700098,0.720228,0.738342,0.75393,0.659274
4,30,0,2,18.90021346,16.03801948,29.89441408,400,1,500,TOTAL_STDDEV,5,0.659274,0.658375,0.647078,0.674167,0.692677,0.701319,0.707604,0.685536,0.671752,0.647968,0.636763,0.643066,0.655024,0.674821,0.700098,0.720228,0.738342,0.75393,0.659274
4,30,0,2,18.90021346,16.03801948,29.89441408,600,0,1000,TOTAL_STDDEV,5,0.660215,0.660091,0.649457,0.676084,0.694101,0.702391,0.708402,0.686037,0.672097,0.648135,0.636864,0.643117,0.655052,0.674827,0.700099,0.720228,0.738342,0.75393,0.660215
4,30,0,2,18.90021346,16.03801948,29.89441408,600,0,100,TOTAL_STDDEV,5,0.660215,0.660091,0.649457,0.676084,0.694101,0.702391,0.708402,0.686037,0.672097,0.648135,0.636864,0.643117,0.655052,0.674827,0.700099,0.720228,0.738342,0.75393,0.660215
4,30,0,2,18.90021346,16.03801948,29.89441408,600,0,500,TOTAL_STDDEV,5,0.660215,0.660091,0.649457,0.676084,0.694101,0.702391,0.708402,0.686037,0.672097,0.648135,0.636864,0.643117,0.655052,0.674827,0.700099,0.720228,0.738342,0.75393,0.660215
4,30,0,2,18.90021346,16.03801948,29.89441408,600,1,1000,TOTAL_STDDEV,5,0.660215,0.660091,0.649457,0.676084,0.694101,0.702391,0.708402,0.686037,0.672097,0.648135,0.636864,0.643117,0.655052,0.674827,0.700099,0.720228,0.738342,0.75393,0.660215
4,30,0,2,18.90021346,16.03801948,29.89441408,600,1,100,TOTAL_STDDEV,5,0.660215,0.660091,0.649457,0.676084,0.694101,0.702391,0.708402,0.686037,0.672097,0.648135,0.636864,0.643117,0.655052,0.674827,0.700099,0.720228,0.738342,0.75393,0.660215
4,30,0,2,18.90021346,16.03801948,29.89441408,600,1,500,TOTAL_STDDEV,5,0.660215,0.660091,0.649457,0.676084,0.694101,0.702391,0.708402,0.686037,0.672097,0.648135,0.636864,0.643117,0.655052,0.674827,0.700099,0.720228,0.738342,0.75393,0.660215
4,30,0,2,18.90021346,16.03801948,29.89441408,800,0,1000,TOTAL_STDDEV,5,0.660447,0.660563,0.650236,0.676682,0.694519,0.702687,0.708612,0.686157,0.672175,0.648167,0.636883,0.643128,0.655062,0.67483,0.700099,0.720228,0.738342,0.75393,0.660447
4,30,0,2,18.90021346,16.03801948,29.89441408,800,0,100,TOTAL_STDDEV,5,0.660447,0.660563,0.650236,0.676682,0.694519,0.702687,0.708612,0.686157,0.672175,0.648167,0.636883,0.643128,0.655062,0.67483,0.700099,0.720228,0.738342,0.75393,0.660447
4,30,0,2,18.90021346,16.03801948,29.89441408,800,0,500,TOTAL_STDDEV,5,0.660447,0.660563,0.650236,0.676682,0.694519,0.702687,0.708612,0.686157,0.672175,0.648167,0.636883,0.643128,0.655062,0.67483,0.700099,0.720228,0.738342,0.75393,0.660447
4,30,0,2,18.90021346,16.03801948,29.89441408,800,1,1000,TOTAL_STDDEV,5,0.660447,0.660563,0.650236,0.676682,0.694519,0.702687,0.708612,0.686157,0.672175,0.648167,0.636883,0.643128,0.655062,0.67483,0.700099,0.720228,0.738342,0.75393,0.660447
4,30,0,2,18.90021346,16.03801948,29.89441408,800,1,100,TOTAL_STDDEV,5,0.660447,0.660563,0.650236,0.676682,0.694519,0.702687,0.708612,0.686157,0.672175,0.648167,0.636883,0.643128,0.655062,0.67483,0.700099,0.720228,0.738342,0.75393,0.660447
4,30,0,2,18.90021346,16.03801948,29.89441408,800,1,500,TOTAL_STDDEV,5,0.660447,0.660563,0.650236,0.676682,0.694519,0.702687,0.708612,0.686157,0.672175,0.648167,0.636883,0.643128,0.655062,0.67483,0.700099,0.720228,0.738342,0.75393,0.660447
4,30,0,2,4.000047556,3.464156529,3.464101615,400,0,1000,TOTAL_STDDEV,5,0.668597,0.662578,0.646501,0.67683,0.69867,0.711408,0.72102,0.699061,0.684915,0.659665,0.64702,0.655127,0.668074,0.689142,0.713971,0.733727,0.751516,0.766836,0.668597
4,30,0,2,4.000047556,3.464156529,3.464101615,400,0,100,TOTAL_STDDEV,5,0.668597,0.662578,0.646501,0.67683,0.69867,0.711408,0.72102,0.699061,0.684915,0.659665,0.64702,0.655127,0.668074,0.689142,0.713971,0.733727,0.751516,0.766836,0.668597
4,30,0,2,4.000047556,3.464156529,3.464101615,400,0,500,TOTAL_STDDEV,5,0.668597,0.662578,0.646501,0.67683,0.69867,0.711408,0.72102,0.699061,0.684915,0.659665,0.64702,0.655127,0.668074,0.689142,0.713971,0.733727,0.751516,0.766836,0.668597
4,30,0,2,4.000047556,3.464156529,3.464101615,400,1,1000,TOTAL_STDDEV,5,0.668597,0.662578,0.646501,0.67683,0.69867,0.711408,0.72102,0.699061,0.684915,0.659665,0.64702,0.655127,0.668074,0.689142,0.713971,0.733727,0.751516,0.766836,0.668597
4,30,0,2,4.000047556,3.464156529,3.464101615,400,1,100,TOTAL_STDDEV,5,0.668597,0.662578,0.646501,0.67683,0.69867,0.711408,0.72102,0.699061,0.684915,0.659665,0.64702,0.655127,0.668074,0.689142,0.713971,0.733727,0.751516,0.766836,0.668597
4,30,0,2,4.000047556,3.464156529,3.464101615,400,1,500,TOTAL_STDDEV,5,0.668597,0.662578,0.646501,0.67683,0.69867,0.711408,0.72102,0.699061,0.684915,0.659665,0.64702,0.655127,0.668074,0.689142,0.713971,0.733727,0.751516,0.766836,0.668597
4,30,0,2,4.000047556,3.464156529,3.464101615,600,0,1000,TOTAL_STDDEV,5,0.672825,0.670116,0.657258,0.685823,0.705559,0.716728,0.725081,0.701714,0.686792,0.660602,0.647597,0.655422,0.66824,0.689176,0.713974,0.733727,0.751516,0.766836,0.672825
4,30,0,2,4.000047556,3.464156529,3.464101615,600,0,100,TOTAL_STDDEV,5,0.672825,0.670116,0.657258,0.685823,0.705559,0.716728,0.725081,0.701714,0.686792,0.660602,0.647597,0.655422,0.66824,0.689176,0.713974,0.733727,0.751516,0.766836,0.672825
4,30,0,2,4.000047556,3.464156529,3.464101615,600,0,500,TOTAL_STDDEV,5,0.672825,0.670116,0.657258,0.685823,0.705559,0.716728,0.725081,0.701714,0.686792,0.660602,0.647597,0.655422,0.66824,0.689176,0.713974,0.733727,0.751516,0.766836,0.672825
4,30,0,2,4.000047556,3.464156529,3.464101615,600,1,1000,TOTAL_STDDEV,5,0.672825,0.670116,0.657258,0.685823,0.705559,0.716728,0.725081,0.701714,0.686792,0.660602,0.647597,0.655422,0.66824,0.689176,0.713974,0.733727,0.751516,0.766836,0.672825
4,30,0,2,4.000047556,3.464156529,3.464101615,600,1,100,TOTAL_STDDEV,5,0.672825,0.670116,0.657258,0.685823,0.705559,0.716728,0.725081,0.701714,0.686792,0.660602,0.647597,0.655422,0.66824,0.689176,0.713974,0.733727,0.751516,0.766836,0.672825
4,30,0,2,4.000047556,3.464156529,3.464101615,600,1,500,TOTAL_STDDEV,5,0.672825,0.670116,0.657258,0.685823,0.705559,0.716728,0.725081,0.701714,0.686792,0.660602,0.647597,0.655422,0.66824,0.689176,0.713974,0.733727,0.751516,0.766836,0.672825
4,30,0,2,4.000047556,3.464156529,3.464101615,800,0,1000,TOTAL_STDDEV,5,0.673878,0.672216,0.660849,0.688681,0.707615,0.718219,0.726157,0.702357,0.687219,0.660787,0.647704,0.655485,0.668303,0.689199,0.713977,0.733727,0.751516,0.766836,0.673878
4,30,0,2,4.000047556,3.464156529,3.464101615,800,0,100,TOTAL_STDDEV,5,0.673878,0.672216,0.660849,0.688681,0.707615,0.718219,0.726157,0.702357,0.687219,0.660787,0.647704,0.655485,0.668303,0.689199,0.713977,0.733727,0.751516,0.766836,0.673878
4,30,0,2,4.000047556,3.464156529,3.464101615,800,0,500,TOTAL_STDDEV,5,0.673878,0.672216,0.660849,0.688681,0.707615,0.718219,0.726157,0.702357,0.687219,0.660787,0.647704,0.655485,0.668303,0.689199,0.713977,0.733727,0.751516,0.766836,0.673878
4,30,0,2,4.000047556,3.464156529,3.464101615,800,1,1000,TOTAL_STDDEV,5,0.673878,0.672216,0.660849,0.688681,0.707615,0.718219,0.726157,0.702357,0.687219,0.660787,0.647704,0.655485,0.668303,0.689199,0.713977,0.733727,0.751516,0.766836,0.673878
4,30,0,2,4.000047556,3.464156529,3.464101615,800,1,100,TOTAL_STDDEV,5,0.673878,0.672216,0.660849,0.688681,0.707615,0.718219,0.726157,0.702357,0.687219,0.660787,0.647704,0.655485,0.668303,0.689199,0.713977,0.733727,0.751516,0.766836,0.673878
4,30,0,2,4.000047556,3.464156529,3.464101615,800,1,500,TOTAL_STDDEV,5,0.673878,0.672216,0.660849,0.688681,0.707615,0.718219,0.726157,0.702357,0.687219,0.660787,0.647704,0.655485,0.668303,0.689199,0.713977,0.733727,0.751516,0.766836,0.673878
4,30,0,2,50.39858029,49.39652716,63.25292977,400,0,1000,TOTAL_STDDEV,5,0.582021,0.590936,0.583086,0.602862,0.615802,0.611298,0.606566,0.592437,0.585411,0.575659,0.574816,0.572945,0.580461,0.595083,0.623591,0.646107,0.66624,0.683475,0.582021
4,30,0,2,50.39858029,49.39652716,63.25292977,400,0,100,TOTAL_STDDEV,5,0.582021,0.590936,0.583086,0.602862,0.615802,0.611298,0.606566,0.592437,0.585411,0.575659,0.574816,0.572945,0.580461,0.595083,0.623591,0.646107,0.66624,0.683475,0.582021
4,30,0,2,50.39858029,49.39652716,63.25292977,400,0,500,TOTAL_STDDEV,5,0.582021,0.590936,0.583086,0.602862,0.615802,0.611298,0.606566,0.592437,0.585411,0.575659,0.574816,0.572945,0.580461,0.595083,0.623591,0.646107,0.66624,0.683475,0.582021
4,30,0,2,50.39858029,49.39652716,63.25292977,400,1,1000,TOTAL_STDDEV,5,0.582021,0.590936,0.583086,0.602862,0.615802,0.611298,0.606566,0.592437,0.585411,0.575659,0.574816,0.572945,0.580461,0.595083,0.623591,0.646107,0.66624,0.683475,0.582021
4,30,0,2,50.39858029,49.39652716,63.25292977,400,1,100,TOTAL_STDDEV,5,0.582021,0.590936,0.583086,0.602862,0.615802,0.611298,0.606566,0.592437,0.585411,0.575659,0.574816,0.572945,0.580461,0.595083,0.623591,0.646107,0.66624,0.683475,0.582021
4,30,0,2,50.39858029,49.39652716,63.25292977,400,1,500,TOTAL_STDDEV,5,0.582021,0.590936,0.583086,0.602862,0.615802,0.611298,0.606566,0.592437,0.585411,0.575659,0.574816,0.572945,0.580461,0.595083,0.623591,0.646107,0.66624,0.683475,0.582021
4,30,0,2,50.39858029,49.39652716,63.25292977,600,0,1000,TOTAL_STDDEV,5,0.582204,0.591242,0.583487,0.603201,0.616069,0.611513,0.606735,0.592549,0.585491,0.5757,0.574842,0.572959,0.580468,0.595085,0.623591,0.646107,0.66624,0.683475,0.582204
4,30,0,2,50.39858029,49.39652716,63.25292977,600,0,100,TOTAL_STDDEV,5,0.582204,0.591242,0.583487,0.603201,0.616069,0.611513,0.606735,0.592549,0.585491,0.5757,0.574842,0.572959,0.580468,0.595085,0.623591,0.646107,0.66624,0.683475,0.582204
4,30,0,2,50.39858029,49.39652716,63.25292977,600,0,500,TOTAL_STDDEV,5,0.582204,0.591242,0.583487,0.603201,0.616069,0.611513,0.606735,0.592549,0.585491,0.5757,0.574842,0.572959,0.580468,0.595085,0.623591,0.646107,0.66624,0.683475,0.582204
4,30,0,2,50.39858029,49.39652716,63.25292977,600,1,1000,TOTAL_STDDEV,5,0.582204,0.591242,0.583487,0.603201,0.616069,0.611513,0.606735,0.592549,0.585491,0.5757,0.574842,0.572959,0.580468,0.595085,0.623591,0.646107,0.66624,0.683475,0.582204
4,30,0,2,50.39858029,49.39652716,63.25292977,600,1,100,TOTAL_STDDEV,5,0.582204,0.591242,0.583487,0.603201,0.616069,0.611513,0.606735,0.592549,0.585491,0.5757,0.574842,0.572959,0.580468,0.595085,0.623591,0.646107,0.66624,0.683475,0.582204
4,30,0,2,50.39858029,49.39652716,63.25292977,600,1,500,TOTAL_STDDEV,5,0.582204,0.591242,0.583487,0.603201,0.616069,0.611513,0.606735,0.592549,0.585491,0.5757,0.574842,0.572959,0.580468,0.595085,0.623591,0.646107,0.66624,0.683475,0.582204
4,30,0,2,50.39858029,49.39652716,63.25292977,800,0,1000,TOTAL_STDDEV,5,0.582249,0.591326,0.583618,0.603306,0.616147,0.611572,0.60678,0.592576,0.585509,0.575708,0.574846,0.572962,0.580471,0.595086,0.623592,0.646107,0.66624,0.683475,0.582249
4,30,0,2,50.39858029,49.39652716,63.25292977,800,0,100,TOTAL_STDDEV,5,0.582249,0.591326,0.583618,0.603306,0.616147,0.611572,0.60678,0.592576,0.585509,0.575708,0.574846,0.572962,0.580471,0.595086,0.623592,0.646107,0.66624,0.683475,0.582249
4,30,0,2,50.39858029,49.39652716,63.25292977,800,0,500,TOTAL_STDDEV,5,0.582249,0.591326,0.583618,0.603306,0.616147,0.611572,0.60678,0.592576,0.585509,0.575708,0.574846,0.572962,0.580471,0.595086,0.623592,0.646107,0.66624,0.683475,0.582249
4,30,0,2,50.39858029,49.39652716,63.25292977,800,1,1000,TOTAL_STDDEV,5,0.582249,0.591326,0.583618,0.603306,0.616147,0.611572,0.60678,0.592576,0.585509,0.575708,0.574846,0.572962,0.580471,0.595086,0.623592,0.646107,0.66624,0.683475,0.582249
4,30,0,2,50.39858029,49.39652716,63.25292977,800,1,100,TOTAL_STDDEV,5,0.582249,0.591326,0.583618,0.603306,0.616147,0.611572,0.60678,0.592576,0.585509,0.575708,0.574846,0.572962,0.580471,0.595086,0.623592,0.646107,0.66624,0.683475,0.582249
4,30,0,2,50.39858029,49.39652716,63.25292977,800,1,500,TOTAL_STDDEV,5,0.582249,0.591326,0.583618,0.603306,0.616147,0.611572,0.60678,0.592576,0.585509,0.575708,0.574846,0.572962,0.580471,0.595086,0.623592,0.646107,0.66624,0.683475,0.582249
4,30,0,2,5.559866553,0,7.655403616,400,0,1000,TOTAL_STDDEV,5,0.667781,0.660679,0.643081,0.673827,0.696467,0.709839,0.719923,0.698456,0.684552,0.659543,0.646971,0.655125,0.668091,0.689159,0.713973,0.733727,0.751516,0.766836,0.667781
4,30,0,2,5.559866553,0,7.655403616,400,0,100,TOTAL_STDDEV,5,0.667781,0.660679,0.643081,0.673827,0.696467,0.709839,0.719923,0.698456,0.684552,0.659543,0.646971,0.655125,0.668091,0.689159,0.713973,0.733727,0.751516,0.766836,0.667781
4,30,0,2,5.559866553,0,7.655403616,400,0,500,TOTAL_STDDEV,5,0.667781,0.660679,0.643081,0.673827,0.696467,0.709839,0.719923,0.698456,0.684552,0.659543,0.646971,0.655125,0.668091,0.689159,0.713973,0.733727,0.751516,0.766836,0.667781
4,30,0,2,5.559866553,0,7.655403616,400,1,1000,TOTAL_STDDEV,5,0.667781,0.660679,0.643081,0.673827,0.696467,0.709839,0.719923,0.698456,0.684552,0.659543,0.646971,0.655125,0.668091,0.689159,0.713973,0.733727,0.751516,0.766836,0.667781
4,30,0,2,5.559866553,0,7.655403616,400,1,100,TOTAL_STDDEV,5,0.667781,0.660679,0.643081,0.673827,0.696467,0.709839,0.719923,0.698456,0.684552,0.659543,0.646971,0.655125,0.668091,0.689159,0.713973,0.733727,0.751516,0.766836,0.667781
4,30,0,2,5.559866553,0,7.655403616,400,1,500,TOTAL_STDDEV,5,0.667781,0.660679,0.643081,0.673827,0.696467,0.709839,0.719923,0.698456,0.684552,0.659543,0.646971,0.655125,0.668091,0.689159,0.713973,0.733727,0.751516,0.766836,0.667781
4,30,0,2,5.559866553,0,7.655403616,600,0,1000,TOTAL_STDDEV,5,0.672624,0.669593,0.656138,0.684883,0.70491,0.716293,0.724793,0.701569,0.68671,0.660578,0.647588,0.655421,0.668246,0.689185,0.713975,0.733727,0.751516,0.766836,0.672624
4,30,0,2,5.559866553,0,7.655403616,600,0,100,TOTAL_STDDEV,5,0.672624,0.669593,0.656138,0.684883,0.70491,0.716293,0.724793,0.701569,0.68671,0.660578,0.647588,0.655421,0.668246,0.689185,0.713975,0.733727,0.751516,0.766836,0.672624
4,30,0,2,5.559866553,0,7.655403616,600,0,500,TOTAL_STDDEV,5,0.672624,0.669593,0.656138,0.684883,0.70491,0.716293,0.724793,0.701569,0.68671,0.660578,0.647588,0.655421,0.668246,0.689185,0.713975,0.733727,0.751516,0.766836,0.672624
4,30,0,2,5.559866553,0,7.655403616,600,1,1000,TOTAL_STDDEV,5,0.672624,0.669593,0.656138,0.684883,0.70491,0.716293,0.724793,0.701569,0.68671,0.660578,0.647588,0.655421,0.668246,0.689185,0.713975,0.733727,0.751516,0.766836,0.672624
4,30,0,2,5.559866553,0,7.655403616,600,1,100,TOTAL_STDDEV,5,0.672624,0.669593,0.656138,0.684883,0.70491,0.716293,0.724793,0.701569,0.68671,0.660578,0.647588,0.655421,0.668246,0.689185,0.713975,0.733727,0.751516,0.766836,0.672624
4,30,0,2,5.559866553,0,7.655403616,600,1,500,TOTAL_STDDEV,5,0.672624,0.669593,0.656138,0.684883,0.70491,0.716293,0.724793,0.701569,0.68671,0.660578,0.647588,0.655421,0.668246,0.689185,0.713975,0.733727,0.751516,0.766836,0.672624
4,30,0,2,5.559866553,0,7.655403616,800,0,1000,TOTAL_STDDEV,5,0.673832,0.672085,0.66052,0.688416,0.707442,0.718109,0.726087,0.702325,0.687201,0.660782,0.647702,0.655485,0.668305,0.689204,0.713977,0.733727,0.751516,0.766836,0.673832
4,30,0,2,5.559866553,0,7.655403616,800,0,100,TOTAL_STDDEV,5,0.673832,0.672085,0.66052,0.688416,0.707442,0.718109,0.726087,0.702325,0.687201,0.660782,0.647702,0.655485,0.668305,0.689204,0.713977,0.733727,0.751516,0.766836,0.673832
4,30,0,2,5.559866553,0,7.655403616,800,0,500,TOTAL_STDDEV,5,0.673832,0.672085,0.66052,0.688416,0.707442,0.718109,0.726087,0.702325,0.687201,0.660782,0.647702,0.655485,0.668305,0.689204,0.713977,0.733727,0.751516,0.766836,0.673832
4,30,0,2,5.559866553,0,7.655403616,800,1,1000,TOTAL_STDDEV,5,0.673832,0.672085,0.66052,0.688416,0.707442,0.718109,0.726087,0.702325,0.687201,0.660782,0.647702,0.655485,0.668305,0.689204,0.713977,0.733727,0.751516,0.766836,0.673832
4,30,0,2,5.559866553,0,7.655403616,800,1,100,TOTAL_STDDEV,5,0.673832,0.672085,0.66052,0.688416,0.707442,0.718109,0.726087,0.702325,0.687201,0.660782,0.647702,0.655485,0.668305,0.689204,0.713977,0.733727,0.751516,0.766836,0.673832
4,30,0,2,5.559866553,0,7.655403616,800,1,500,TOTAL_STDDEV,5,0.673832,0.672085,0.66052,0.688416,0.707442,0.718109,0.726087,0.702325,0.687201,0.660782,0.647702,0.655485,0.668305,0.689204,0.713977,0.733727,0.751516,0.766836,0.673832
4,30,0,2,83.35704446,82.7550413,96.61144546,400,0,1000,TOTAL_STDDEV,5,0.582172,0.591208,0.583475,0.603175,0.616034,0.611474,0.606698,0.592517,0.585465,0.575684,0.574831,0.572953,0.580466,0.595085,0.623591,0.646107,0.66624,0.683475,0.582172
4,30,0,2,83.35704446,82.7550413,96.61144546,400,0,100,TOTAL_STDDEV,5,0.582172,0.591208,0.583475,0.603175,0.616034,0.611474,0.606698,0.592517,0.585465,0.575684,0.574831,0.572953,0.580466,0.595085,0.623591,0.646107,0.66624,0.683475,0.582172
4,30,0,2,83.35704446,82.7550413,96.61144546,400,0,500,TOTAL_STDDEV,5,0.582172,0.591208,0.583475,0.603175,0.616034,0.611474,0.606698,0.592517,0.585465,0.575684,0.574831,0.572953,0.580466,0.595085,0.623591,0.646107,0.66624,0.683475,0.582172
4,30,0,2,83.35704446,82.7550413,96.61144546,400,1,1000,TOTAL_STDDEV,5,0.582172,0.591208,0.583475,0.603175,0.616034,0.611474,0.606698,0.592517,0.585465,0.575684,0.574831,0.572953,0.580466,0.595085,0.623591,0.646107,0.66624,0.683475,0.582172
