5.0,-90.0,100.0,400.0,TOTAL_STDDEV,5.0,0.7051,0.7022,0.7055,0.7106,0.7939,0.7836,0.7477,0.7157,0.7127,0.7098,0.7068,0.7039,0.6982,0.6852,0.6792,0.6848,0.6898,0.6987,0.7049,0.709,0.7109,0.7125,0.7159,0.7209,0.7255,0.7277,0.7285,0.7261,0.7201,0.7171,0.7131,0.7105,0.7055,0.6934,0.6921,0.6836,0.6748,0.6658,0.6648
5.0,-90.0,75.0,760.0,TOTAL_STDDEV,5.0,0.7051,0.7022,0.7055,0.7106,0.7928,0.7701,0.7298,0.7051,0.7033,0.7015,0.6996,0.6979,0.6945,0.6852,0.6792,0.6848,0.6898,0.6987,0.7049,0.709,0.7109,0.7125,0.7159,0.7209,0.7255,0.7277,0.7285,0.7261,0.7201,0.7171,0.7131,0.7105,0.7055,0.6934,0.6921,0.6836,0.6748,0.6658,0.6648
5.0,-90.0,50.0,400.0,TOTAL_STDDEV,5.0,0.7051,0.7022,0.7055,0.7106,0.7928,0.7701,0.7298,0.7051,0.7033,0.7015,0.6996,0.6979,0.6945,0.6852,0.6792,0.6848,0.6898,0.6987,0.7049,0.709,0.7109,0.7125,0.7159,0.7209,0.7255,0.7277,0.7285,0.7261,0.7201,0.7171,0.7131,0.7105,0.7055,0.6934,0.6921,0.6836,0.6748,0.6658,0.6648
5.0,-90.0,0.0,250.0,TOTAL_STDDEV,5.0,0.6626,0.6651,0.6683,0.6945,0.7775,0.7629,0.7217,0.68,0.6761,0.6723,0.6696,0.6669,0.6635,0.6568,0.6513,0.6513,0.6506,0.6592,0.6713,0.6868,0.7004,0.7074,0.7119,0.7199,0.7255,0.7277,0.7285,0.7261,0.7201,0.7171,0.7131,0.7105,0.7055,0.6934,0.6921,0.6836,0.6748,0.6658,0.6648
5.0,-90.0,0.0,400.0,TOTAL_STDDEV,5.0,0.7051,0.7022,0.7055,0.7106,0.7928,0.7701,0.7298,0.7051,0.7033,0.7015,0.6996,0.6979,0.6945,0.6852,0.6792,0.6848,0.6898,0.6987,0.7049,0.709,0.7109,0.7125,0.7159,0.7209,0.7255,0.7277,0.7285,0.7261,0.7201,0.7171,0.7131,0.7105,0.7055,0.6934,0.6921,0.6836,0.6748,0.6658,0.6648
5.0,-90.0,0.0,200.0,TOTAL_STDDEV,5.0,0.6386,0.644,0.6472,0.6853,0.7687,0.7587,0.717,0.6656,0.6605,0.6556,0.6523,0.6492,0.6457,0.6405,0.6354,0.6322,0.6283,0.6368,0.6521,0.6741,0.6944,0.7044,0.7095,0.7193,0.7255,0.7277,0.7285,0.7261,0.7201,0.7171,0.7131,0.7105,0.7055,0.6934,0.6921,0.6836,0.6748,0.6658,0.6648
5.0,-90.0,50.0,250.0,TOTAL_STDDEV,5.0,0.6626,0.6651,0.6683,0.6945,0.7775,0.7629,0.7217,0.68,0.6761,0.6723,0.6696,0.6669,0.6635,0.6568,0.6513,0.6513,0.6506,0.6592,0.6713,0.6868,0.7004,0.7074,0.7119,0.7199,0.7255,0.7277,0.7285,0.7261,0.7201,0.7171,0.7131,0.7105,0.7055,0.6934,0.6921,0.6836,0.6748,0.6658,0.6648
5.0,-90.0,75.0,250.0,TOTAL_STDDEV,5.0,0.6626,0.6651,0.6683,0.6945,0.7775,0.7629,0.7217,0.68,0.6761,0.6723,0.6696,0.6669,0.6635,0.6568,0.6513,0.6513,0.6506,0.6592,0.6713,0.6868,0.7004,0.7074,0.7119,0.7199,0.7255,0.7277,0.7285,0.7261,0.7201,0.7171,0.7131,0.7105,0.7055,0.6934,0.6921,0.6836,0.6748,0.6658,0.6648
5.0,-90.0,50.0,200.0,TOTAL_STDDEV,5.0,0.6386,0.644,0.6472,0.6853,0.7687,0.7587,0.717,0.6656,0.6605,0.6556,0.6523,0.6492,0.6457,0.6405,0.6354,0.6322,0.6283,0.6368,0.6521,0.6741,0.6944,0.7044,0.7095,0.7193,0.7255,0.7277,0.7285,0.7261,0.7201,0.7171,0.7131,0.7105,0.7055,0.6934,0.6921,0.6836,0.6748,0.6658,0.6648
5.0,-90.0,100.0,200.0,TOTAL_STDDEV,5.0,0.6386,0.644,0.6472,0.6853,0.7697,0.772,0.7347,0.676,0.6697,0.6638,0.6594,0.6552,0.6493,0.6405,0.6354,0.6322,0.6283,0.6368,0.6521,0.6741,0.6944,0.7044,0.7095,0.7193,0.7255,0.7277,0.7285,0.7261,0.7201,0.7171,0.7131,0.7105,0.7055,0.6934,0.6921,0.6836,0.6748,0.6658,0.6648
5.0,-90.0,100.0,250.0,TOTAL_STDDEV,5.0,0.6626,0.6651,0.6683,0.6945,0.7785,0.7762,0.7395,0.6905,0.6854,0.6806,0.6766,0.6729,0.6671,0.6568,0.6513,0.6513,0.6506,0.6592,0.6713,0.6868,0.7004,0.7074,0.7119,0.7199,0.7255,0.7277,0.7285,0.7261,0.7201,0.7171,0.7131,0.7105,0.7055,0.6934,0.6921,0.6836,0.6748,0.6658,0.6648
5.0,-90.0,75.0,200.0,TOTAL_STDDEV,5.0,0.6386,0.644,0.6472,0.6853,0.7687,0.7587,0.717,0.6656,0.6605,0.6556,0.6523,0.6492,0.6457,0.6405,0.6354,0.6322,0.6283,0.6368,0.6521,0.6741,0.6944,0.7044,0.7095,0.7193,0.7255,0.7277,0.7285,0.7261,0.7201,0.7171,0.7131,0.7105,0.7055,0.6934,0.6921,0.6836,0.6748,0.6658,0.6648
5.0,-90.0,20.0,200.0,TOTAL_STDDEV,5.0,0.6386,0.644,0.6472,0.6853,0.7687,0.7587,0.717,0.6656,0.6605,0.6556,0.6523,0.6492,0.6457,0.6405,0.6354,0.6322,0.6283,0.6368,0.6521,0.6741,0.6944,0.7044,0.7095,0.7193,0.7255,0.7277,0.7285,0.7261,0.7201,0.7171,0.7131,0.7105,0.7055,0.6934,0.6921,0.6836,0.6748,0.6658,0.6648
5.0,-90.0,20.0,250.0,TOTAL_STDDEV,5.0,0.6626,0.6651,0.6683,0.6945,0.7775,0.7629,0.7217,0.68,0.6761,0.6723,0.6696,0.6669,0.6635,0.6568,0.6513,0.6513,0.6506,0.6592,0.6713,0.6868,0.7004,0.7074,0.7119,0.7199,0.7255,0.7277,0.7285,0.7261,0.7201,0.7171,0.7131,0.7105,0.7055,0.6934,0.6921,0.6836,0.6748,0.6658,0.6648
6.0,-90.0,100.0,400.0,TOTAL_STDDEV,5.0,0.6515,0.6051,0.6067,0.6097,0.6826,0.7213,0.6794,0.6316,0.6277,0.624,0.6208,0.6179,0.612,0.6059,0.6168,0.6395,0.6509,0.6706,0.6815,0.6891,0.6924,0.6945,0.7001,0.7048,0.7082,0.7079,0.708,0.7083,0.7065,0.7054,0.7026,0.7066,0.7041,0.6891,0.6886,0.6761,0.6628,0.6496,0.6496
6.0,-90.0,0.0,600.0,TOTAL_STDDEV,5.0,0.6515,0.6051,0.6067,0.6097,0.6815,0.7088,0.6625,0.6213,0.6184,0.6157,0.6137,0.6118,0.6082,0.6059,0.6168,0.6395,0.6509,0.6706,0.6815,0.6891,0.6924,0.6945,0.7001,0.7048,0.7082,0.7079,0.708,0.7083,0.7065,0.7054,0.7026,0.7066,0.7041,0.6891,0.6886,0.6761,0.6628,0.6496,0.6496
6.0,-90.0,0.0,760.0,TOTAL_STDDEV,5.0,0.6515,0.6051,0.6067,0.6097,0.6815,0.7088,0.6625,0.6213,0.6184,0.6157,0.6137,0.6118,0.6082,0.6059,0.6168,0.6395,0.6509,0.6706,0.6815,0.6891,0.6924,0.6945,0.7001,0.7048,0.7082,0.7079,0.708,0.7083,0.7065,0.7054,0.7026,0.7066,0.7041,0.6891,0.6886,0.6761,0.6628,0.6496,0.6496
6.0,-90.0,75.0,200.0,TOTAL_STDDEV,5.0,0.5852,0.5493,0.5505,0.5852,0.6584,0.6982,0.6504,0.5827,0.5765,0.5706,0.567,0.5635,0.5593,0.56,0.571,0.5837,0.5853,0.6039,0.6243,0.6512,0.6744,0.6856,0.6931,0.703,0.7082,0.7079,0.708,0.7083,0.7065,0.7054,0.7026,0.7066,0.7041,0.6891,0.6886,0.6761,0.6628,0.6496,0.6496
6.0,-90.0,20.0,600.0,TOTAL_STDDEV,5.0,0.6515,0.6051,0.6067,0.6097,0.6815,0.7088,0.6625,0.6213,0.6184,0.6157,0.6137,0.6118,0.6082,0.6059,0.6168,0.6395,0.6509,0.6706,0.6815,0.6891,0.6924,0.6945,0.7001,0.7048,0.7082,0.7079,0.708,0.7083,0.7065,0.7054,0.7026,0.7066,0.7041,0.6891,0.6886,0.6761,0.6628,0.6496,0.6496
6.0,-90.0,50.0,250.0,TOTAL_STDDEV,5.0,0.6091,0.5694,0.5707,0.5941,0.6668,0.7021,0.6548,0.5967,0.5917,0.587,0.584,0.5811,0.5771,0.5767,0.5877,0.604,0.6092,0.6282,0.6451,0.665,0.681,0.6889,0.6956,0.7037,0.7082,0.7079,0.708,0.7083,0.7065,0.7054,0.7026,0.7066,0.7041,0.6891,0.6886,0.6761,0.6628,0.6496,0.6496
6.0,-90.0,100.0,600.0,TOTAL_STDDEV,5.0,0.6515,0.6051,0.6067,0.6097,0.6826,0.7213,0.6794,0.6316,0.6277,0.624,0.6208,0.6179,0.612,0.6059,0.6168,0.6395,0.6509,0.6706,0.6815,0.6891,0.6924,0.6945,0.7001,0.7048,0.7082,0.7079,0.708,0.7083,0.7065,0.7054,0.7026,0.7066,0.7041,0.6891,0.6886,0.6761,0.6628,0.6496,0.6496
6.0,-90.0,0.0,250.0,TOTAL_STDDEV,5.0,0.6091,0.5694,0.5707,0.5941,0.6668,0.7021,0.6548,0.5967,0.5917,0.587,0.584,0.5811,0.5771,0.5767,0.5877,0.604,0.6092,0.6282,0.6451,0.665,0.681,0.6889,0.6956,0.7037,0.7082,0.7079,0.708,0.7083,0.7065,0.7054,0.7026,0.7066,0.7041,0.6891,0.6886,0.6761,0.6628,0.6496,0.6496
6.0,-90.0,50.0,600.0,TOTAL_STDDEV,5.0,0.6515,0.6051,0.6067,0.6097,0.6815,0.7088,0.6625,0.6213,0.6184,0.6157,0.6137,0.6118,0.6082,0.6059,0.6168,0.6395,0.6509,0.6706,0.6815,0.6891,0.6924,0.6945,0.7001,0.7048,0.7082,0.7079,0.708,0.7083,0.7065,0.7054,0.7026,0.7066,0.7041,0.6891,0.6886,0.6761,0.6628,0.6496,0.6496
6.0,-90.0,0.0,400.0,TOTAL_STDDEV,5.0,0.6515,0.6051,0.6067,0.6097,0.6815,0.7088,0.6625,0.6213,0.6184,0.6157,0.6137,0.6118,0.6082,0.6059,0.6168,0.6395,0.6509,0.6706,0.6815,0.6891,0.6924,0.6945,0.7001,0.7048,0.7082,0.7079,0.708,0.7083,0.7065,0.7054,0.7026,0.7066,0.7041,0.6891,0.6886,0.6761,0.6628,0.6496,0.6496
6.0,-90.0,100.0,200.0,TOTAL_STDDEV,5.0,0.5852,0.5493,0.5505,0.5852,0.6594,0.7106,0.6671,0.5928,0.5855,0.5786,0.5739,0.5694,0.563,0.56,0.571,0.5837,0.5853,0.6039,0.6243,0.6512,0.6744,0.6856,0.6931,0.703,0.7082,0.7079,0.708,0.7083,0.7065,0.7054,0.7026,0.7066,0.7041,0.6891,0.6886,0.6761,0.6628,0.6496,0.6496
6.0,-90.0,20.0,250.0,TOTAL_STDDEV,5.0,0.6091,0.5694,0.5707,0.5941,0.6668,0.7021,0.6548,0.5967,0.5917,0.587,0.584,0.5811,0.5771,0.5767,0.5877,0.604,0.6092,0.6282,0.6451,0.665,0.681,0.6889,0.6956,0.7037,0.7082,0.7079,0.708,0.7083,0.7065,0.7054,0.7026,0.7066,0.7041,0.6891,0.6886,0.6761,0.6628,0.6496,0.6496
6.0,-90.0,50.0,200.0,TOTAL_STDDEV,5.0,0.5852,0.5493,0.5505,0.5852,0.6584,0.6982,0.6504,0.5827,0.5765,0.5706,0.567,0.5635,0.5593,0.56,0.571,0.5837,0.5853,0.6039,0.6243,0.6512,0.6744,0.6856,0.6931,0.703,0.7082,0.7079,0.708,0.7083,0.7065,0.7054,0.7026,0.7066,0.7041,0.6891,0.6886,0.6761,0.6628,0.6496,0.6496
6.0,-90.0,75.0,600.0,TOTAL_STDDEV,5.0,0.6515,0.6051,0.6067,0.6097,0.6815,0.7088,0.6625,0.6213,0.6184,0.6157,0.6137,0.6118,0.6082,0.6059,0.6168,0.6395,0.6509,0.6706,0.6815,0.6891,0.6924,0.6945,0.7001,0.7048,0.7082,0.7079,0.708,0.7083,0.7065,0.7054,0.7026,0.7066,0.7041,0.6891,0.6886,0.6761,0.6628,0.6496,0.6496
6.0,-90.0,50.0,400.0,TOTAL_STDDEV,5.0,0.6515,0.6051,0.6067,0.6097,0.6815,0.7088,0.6625,0.6213,0.6184,0.6157,0.6137,0.6118,0.6082,0.6059,0.6168,0.6395,0.6509,0.6706,0.6815,0.6891,0.6924,0.6945,0.7001,0.7048,0.7082,0.7079,0.708,0.7083,0.7065,0.7054,0.7026,0.7066,0.7041,0.6891,0.6886,0.6761,0.6628,0.6496,0.6496
6.0,-90.0,20.0,760.0,TOTAL_STDDEV,5.0,0.6515,0.6051,0.6067,0.6097,0.6815,0.7088,0.6625,0.6213,0.6184,0.6157,0.6137,0.6118,0.6082,0.6059,0.6168,0.6395,0.6509,0.6706,0.6815,0.6891,0.6924,0.6945,0.7001,0.7048,0.7082,0.7079,0.708,0.7083,0.7065,0.7054,0.7026,0.7066,0.7041,0.6891,0.6886,0.6761,0.6628,0.6496,0.6496
6.0,-90.0,100.0,760.0,TOTAL_STDDEV,5.0,0.6515,0.6051,0.6067,0.6097,0.6826,0.7213,0.6794,0.6316,0.6277,0.624,0.6208,0.6179,0.612,0.6059,0.6168,0.6395,0.6509,0.6706,0.6815,0.6891,0.6924,0.6945,0.7001,0.7048,0.7082,0.7079,0.708,0.7083,0.7065,0.7054,0.7026,0.7066,0.7041,0.6891,0.6886,0.6761,0.6628,0.6496,0.6496
6.0,-90.0,0.0,200.0,TOTAL_STDDEV,5.0,0.5852,0.5493,0.5505,0.5852,0.6584,0.6982,0.6504,0.5827,0.5765,0.5706,0.567,0.5635,0.5593,0.56,0.571,0.5837,0.5853,0.6039,0.6243,0.6512,0.6744,0.6856,0.6931,0.703,0.7082,0.7079,0.708,0.7083,0.7065,0.7054,0.7026,0.7066,0.7041,0.6891,0.6886,0.6761,0.6628,0.6496,0.6496
6.0,-90.0,20.0,400.0,TOTAL_STDDEV,5.0,0.6515,0.6051,0.6067,0.6097,0.6815,0.7088,0.6625,0.6213,0.6184,0.6157,0.6137,0.6118,0.6082,0.6059,0.6168,0.6395,0.6509,0.6706,0.6815,0.6891,0.6924,0.6945,0.7001,0.7048,0.7082,0.7079,0.708,0.7083,0.7065,0.7054,0.7026,0.7066,0.7041,0.6891,0.6886,0.6761,0.6628,0.6496,0.6496
6.0,-90.0,75.0,400.0,TOTAL_STDDEV,5.0,0.6515,0.6051,0.6067,0.6097,0.6815,0.7088,0.6625,0.6213,0.6184,0.6157,0.6137,0.6118,0.6082,0.6059,0.6168,0.6395,0.6509,0.6706,0.6815,0.6891,0.6924,0.6945,0.7001,0.7048,0.7082,0.7079,0.708,0.7083,0.7065,0.7054,0.7026,0.7066,0.7041,0.6891,0.6886,0.6761,0.6628,0.6496,0.6496
6.0,-90.0,75.0,250.0,TOTAL_STDDEV,5.0,0.6091,0.5694,0.5707,0.5941,0.6668,0.7021,0.6548,0.5967,0.5917,0.587,0.584,0.5811,0.5771,0.5767,0.5877,0.604,0.6092,0.6282,0.6451,0.665,0.681,0.6889,0.6956,0.7037,0.7082,0.7079,0.708,0.7083,0.7065,0.7054,0.7026,0.7066,0.7041,0.6891,0.6886,0.6761,0.6628,0.6496,0.6496
6.0,-90.0,50.0,760.0,TOTAL_STDDEV,5.0,0.6515,0.6051,0.6067,0.6097,0.6815,0.7088,0.6625,0.6213,0.6184,0.6157,0.6137,0.6118,0.6082,0.6059,0.6168,0.6395,0.6509,0.6706,0.6815,0.6891,0.6924,0.6945,0.7001,0.7048,0.7082,0.7079,0.708,0.7083,0.7065,0.7054,0.7026,0.7066,0.7041,0.6891,0.6886,0.6761,0.6628,0.6496,0.6496
6.0,-90.0,20.0,200.0,TOTAL_STDDEV,5.0,0.5852,0.5493,0.5505,0.5852,0.6584,0.6982,0.6504,0.5827,0.5765,0.5706,0.567,0.5635,0.5593,0.56,0.571,0.5837,0.5853,0.6039,0.6243,0.6512,0.6744,0.6856,0.6931,0.703,0.7082,0.7079,0.708,0.7083,0.7065,0.7054,0.7026,0.7066,0.7041,0.6891,0.6886,0.6761,0.6628,0.6496,0.6496
6.0,-90.0,100.0,250.0,TOTAL_STDDEV,5.0,0.6091,0.5694,0.5707,0.5941,0.6678,0.7145,0.6716,0.6069,0.6009,0.5951,0.591,0.587,0.5808,0.5767,0.5877,0.604,0.6092,0.6282,0.6451,0.665,0.681,0.6889,0.6956,0.7037,0.7082,0.7079,0.708,0.7083,0.7065,0.7054,0.7026,0.7066,0.7041,0.6891,0.6886,0.6761,0.6628,0.6496,0.6496
6.0,-90.0,75.0,760.0,TOTAL_STDDEV,5.0,0.6515,0.6051,0.6067,0.6097,0.6815,0.7088,0.6625,0.6213,0.6184,0.6157,0.6137,0.6118,0.6082,0.6059,0.6168,0.6395,0.6509,0.6706,0.6815,0.6891,0.6924,0.6945,0.7001,0.7048,0.7082,0.7079,0.708,0.7083,0.7065,0.7054,0.7026,0.7066,0.7041,0.6891,0.6886,0.6761,0.6628,0.6496,0.6496
7.0,-90.0,0.0,200.0,TOTAL_STDDEV,5.0,0.5852,0.5493,0.5505,0.5852,0.6584,0.6982,0.6504,0.5827,0.5765,0.5706,0.567,0.5635,0.5593,0.56,0.571,0.5837,0.5853,0.6039,0.6243,0.6512,0.6744,0.6856,0.6931,0.703,0.7082,0.7079,0.708,0.7083,0.7065,0.7054,0.7026,0.7066,0.7041,0.6891,0.6886,0.6761,0.6628,0.6496,0.6496
7.0,-90.0,75.0,760.0,TOTAL_STDDEV,5.0,0.6515,0.6051,0.6067,0.6097,0.6815,0.7088,0.6625,0.6213,0.6184,0.6157,0.6137,0.6118,0.6082,0.6059,0.6168,0.6395,0.6509,0.6706,0.6815,0.6891,0.6924,0.6945,0.7001,0.7048,0.7082,0.7079,0.708,0.7083,0.7065,0.7054,0.7026,0.7066,0.7041,0.6891,0.6886,0.6761,0.6628,0.6496,0.6496
7.0,-90.0,50.0,200.0,TOTAL_STDDEV,5.0,0.5852,0.5493,0.5505,0.5852,0.6584,0.6982,0.6504,0.5827,0.5765,0.5706,0.567,0.5635,0.5593,0.56,0.571,0.5837,0.5853,0.6039,0.6243,0.6512,0.6744,0.6856,0.6931,0.703,0.7082,0.7079,0.708,0.7083,0.7065,0.7054,0.7026,0.7066,0.7041,0.6891,0.6886,0.6761,0.6628,0.6496,0.6496
7.0,-90.0,75.0,200.0,TOTAL_STDDEV,5.0,0.5852,0.5493,0.5505,0.5852,0.6584,0.6982,0.6504,0.5827,0.5765,0.5706,0.567,0.5635,0.5593,0.56,0.571,0.5837,0.5853,0.6039,0.6243,0.6512,0.6744,0.6856,0.6931,0.703,0.7082,0.7079,0.708,0.7083,0.7065,0.7054,0.7026,0.7066,0.7041,0.6891,0.6886,0.6761,0.6628,0.6496,0.6496
7.0,-90.0,75.0,600.0,TOTAL_STDDEV,5.0,0.6515,0.6051,0.6067,0.6097,0.6815,0.7088,0.6625,0.6213,0.6184,0.6157,0.6137,0.6118,0.6082,0.6059,0.6168,0.6395,0.6509,0.6706,0.6815,0.6891,0.6924,0.6945,0.7001,0.7048,0.7082,0.7079,0.708,0.7083,0.7065,0.7054,0.7026,0.7066,0.7041,0.6891,0.6886,0.6761,0.6628,0.6496,0.6496
7.0,-90.0,50.0,760.0,TOTAL_STDDEV,5.0,0.6515,0.6051,0.6067,0.6097,0.6815,0.7088,0.6625,0.6213,0.6184,0.6157,0.6137,0.6118,0.6082,0.6059,0.6168,0.6395,0.6509,0.6706,0.6815,0.6891,0.6924,0.6945,0.7001,0.7048,0.7082,0.7079,0.708,0.7083,0.7065,0.7054,0.7026,0.7066,0.7041,0.6891,0.6886,0.6761,0.6628,0.6496,0.6496
7.0,-90.0,20.0,200.0,TOTAL_STDDEV,5.0,0.5852,0.5493,0.5505,0.5852,0.6584,0.6982,0.6504,0.5827,0.5765,0.5706,0.567,0.5635,0.5593,0.56,0.571,0.5837,0.5853,0.6039,0.6243,0.6512,0.6744,0.6856,0.6931,0.703,0.7082,0.7079,0.708,0.7083,0.7065,0.7054,0.7026,0.7066,0.7041,0.6891,0.6886,0.6761,0.6628,0.6496,0.6496
7.0,-90.0,0.0,760.0,TOTAL_STDDEV,5.0,0.6515,0.6051,0.6067,0.6097,0.6815,0.7088,0.6625,0.6213,0.6184,0.6157,0.6137,0.6118,0.6082,0.6059,0.6168,0.6395,0.6509,0.6706,0.6815,0.6891,0.6924,0.6945,0.7001,0.7048,0.7082,0.7079,0.708,0.7083,0.7065,0.7054,0.7026,0.7066,0.7041,0.6891,0.6886,0.6761,0.6628,0.6496,0.6496
7.0,-90.0,20.0,760.0,TOTAL_STDDEV,5.0,0.6515,0.6051,0.6067,0.6097,0.6815,0.7088,0.6625,0.6213,0.6184,0.6157,0.6137,0.6118,0.6082,0.6059,0.6168,0.6395,0.6509,0.6706,0.6815,0.6891,0.6924,0.6945,0.7001,0.7048,0.7082,0.7079,0.708,0.7083,0.7065,0.7054,0.7026,0.7066,0.7041,0.6891,0.6886,0.6761,0.6628,0.6496,0.6496
7.0,-90.0,100.0,600.0,TOTAL_STDDEV,5.0,0.6515,0.6051,0.6067,0.6097,0.6826,0.7213,0.6794,0.6316,0.6277,0.624,0.6208,0.6179,0.612,0.6059,0.6168,0.6395,0.6509,0.6706,0.6815,0.6891,0.6924,0.6945,0.7001,0.7048,0.7082,0.7079,0.708,0.7083,0.7065,0.7054,0.7026,0.7066,0.7041,0.6891,0.6886,0.6761,0.6628,0.6496,0.6496
7.0,-90.0,0.0,400.0,TOTAL_STDDEV,5.0,0.6515,0.6051,0.6067,0.6097,0.6815,0.7088,0.6625,0.6213,0.6184,0.6157,0.6137,0.6118,0.6082,0.6059,0.6168,0.6395,0.6509,0.6706,0.6815,0.6891,0.6924,0.6945,0.7001,0.7048,0.7082,0.7079,0.708,0.7083,0.7065,0.7054,0.7026,0.7066,0.7041,0.6891,0.6886,0.6761,0.6628,0.6496,0.6496
7.0,-90.0,50.0,600.0,TOTAL_STDDEV,5.0,0.6515,0.6051,0.6067,0.6097,0.6815,0.7088,0.6625,0.6213,0.6184,0.6157,0.6137,0.6118,0.6082,0.6059,0.6168,0.6395,0.6509,0.6706,0.6815,0.6891,0.6924,0.6945,0.7001,0.7048,0.7082,0.7079,0.708,0.7083,0.7065,0.7054,0.7026,0.7066,0.7041,0.6891,0.6886,0.6761,0.6628,0.6496,0.6496
7.0,-90.0,100.0,760.0,TOTAL_STDDEV,5.0,0.6515,0.6051,0.6067,0.6097,0.6826,0.7213,0.6794,0.6316,0.6277,0.624,0.6208,0.6179,0.612,0.6059,0.6168,0.6395,0.6509,0.6706,0.6815,0.6891,0.6924,0.6945,0.7001,0.7048,0.7082,0.7079,0.708,0.7083,0.7065,0.7054,0.7026,0.7066,0.7041,0.6891,0.6886,0.6761,0.6628,0.6496,0.6496
7.0,-90.0,100.0,200.0,TOTAL_STDDEV,5.0,0.5852,0.5493,0.5505,0.5852,0.6594,0.7106,0.6671,0.5928,0.5855,0.5786,0.5739,0.5694,0.563,0.56,0.571,0.5837,0.5853,0.6039,0.6243,0.6512,0.6744,0.6856,0.6931,0.703,0.7082,0.7079,0.708,0.7083,0.7065,0.7054,0.7026,0.7066,0.7041,0.6891,0.6886,0.6761,0.6628,0.6496,0.6496
7.0,-90.0,50.0,250.0,TOTAL_STDDEV,5.0,0.6091,0.5694,0.5707,0.5941,0.6668,0.7021,0.6548,0.5967,0.5917,0.587,0.584,0.5811,0.5771,0.5767,0.5877,0.604,0.6092,0.6282,0.6451,0.665,0.681,0.6889,0.6956,0.7037,0.7082,0.7079,0.708,0.7083,0.7065,0.7054,0.7026,0.7066,0.7041,0.6891,0.6886,0.6761,0.6628,0.6496,0.6496
7.0,-90.0,100.0,400.0,TOTAL_STDDEV,5.0,0.6515,0.6051,0.6067,0.6097,0.6826,0.7213,0.6794,0.6316,0.6277,0.624,0.6208,0.6179,0.612,0.6059,0.6168,0.6395,0.6509,0.6706,0.6815,0.6891,0.6924,0.6945,0.7001,0.7048,0.7082,0.7079,0.708,0.7083,0.7065,0.7054,0.7026,0.7066,0.7041,0.6891,0.6886,0.6761,0.6628,0.6496,0.6496
7.0,-90.0,50.0,400.0,TOTAL_STDDEV,5.0,0.6515,0.6051,0.6067,0.6097,0.6815,0.7088,0.6625,0.6213,0.6184,0.6157,0.6137,0.6118,0.6082,0.6059,0.6168,0.6395,0.6509,0.6706,0.6815,0.6891,0.6924,0.6945,0.7001,0.7048,0.7082,0.7079,0.708,0.7083,0.7065,0.7054,0.7026,0.7066,0.7041,0.6891,0.6886,0.6761,0.6628,0.6496,0.6496
7.0,-90.0,0.0,600.0,TOTAL_STDDEV,5.0,0.6515,0.6051,0.6067,0.6097,0.6815,0.7088,0.6625,0.6213,0.6184,0.6157,0.6137,0.6118,0.6082,0.6059,0.6168,0.6395,0.6509,0.6706,0.6815,0.6891,0.6924,0.6945,0.7001,0.7048,0.7082,0.7079,0.708,0.7083,0.7065,0.7054,0.7026,0.7066,0.7041,0.6891,0.6886,0.6761,0.6628,0.6496,0.6496
7.0,-90.0,75.0,250.0,TOTAL_STDDEV,5.0,0.6091,0.5694,0.5707,0.5941,0.6668,0.7021,0.6548,0.5967,0.5917,0.587,0.584,0.5811,0.5771,0.5767,0.5877,0.604,0.6092,0.6282,0.6451,0.665,0.681,0.6889,0.6956,0.7037,0.7082,0.7079,0.708,0.7083,0.7065,0.7054,0.7026,0.7066,0.7041,0.6891,0.6886,0.6761,0.6628,0.6496,0.6496
7.0,-90.0,20.0,250.0,TOTAL_STDDEV,5.0,0.6091,0.5694,0.5707,0.5941,0.6668,0.7021,0.6548,0.5967,0.5917,0.587,0.584,0.5811,0.5771,0.5767,0.5877,0.604,0.6092,0.6282,0.6451,0.665,0.681,0.6889,0.6956,0.7037,0.7082,0.7079,0.708,0.7083,0.7065,0.7054,0.7026,0.7066,0.7041,0.6891,0.6886,0.6761,0.6628,0.6496,0.6496
7.0,-90.0,75.0,400.0,TOTAL_STDDEV,5.0,0.6515,0.6051,0.6067,0.6097,0.6815,0.7088,0.6625,0.6213,0.6184,0.6157,0.6137,0.6118,0.6082,0.6059,0.6168,0.6395,0.6509,0.6706,0.6815,0.6891,0.6924,0.6945,0.7001,0.7048,0.7082,0.7079,0.708,0.7083,0.7065,0.7054,0.7026,0.7066,0.7041,0.6891,0.6886,0.6761,0.6628,0.6496,0.6496
7.0,-90.0,20.0,400.0,TOTAL_STDDEV,5.0,0.6515,0.6051,0.6067,0.6097,0.6815,0.7088,0.6625,0.6213,0.6184,0.6157,0.6137,0.6118,0.6082,0.6059,0.6168,0.6395,0.6509,0.6706,0.6815,0.6891,0.6924,0.6945,0.7001,0.7048,0.7082,0.7079,0.708,0.7083,0.7065,0.7054,0.7026,0.7066,0.7041,0.6891,0.6886,0.6761,0.6628,0.6496,0.6496
7.0,-90.0,100.0,250.0,TOTAL_STDDEV,5.0,0.6091,0.5694,0.5707,0.5941,0.6678,0.7145,0.6716,0.6069,0.6009,0.5951,0.591,0.587,0.5808,0.5767,0.5877,0.604,0.6092,0.6282,0.6451,0.665,0.681,0.6889,0.6956,0.7037,0.7082,0.7079,0.708,0.7083,0.7065,0.7054,0.7026,0.7066,0.7041,0.6891,0.6886,0.6761,0.6628,0.6496,0.6496
