4.0,50.0,1000.0,0.0,MEAN,5.0,0.0265605,0.000945045,0.000961779,0.000976501,0.00145267,0.0022743,0.00229022,0.00189466,0.00181595,0.00174395,0.00164463,0.00155484,0.0014834,0.00114327,0.000733669,0.000499261,0.000351084,0.000256668,0.000193235,0.000148955,0.000117218,4.71952e-05,2.52002e-05,1.68189e-05,1.28958e-05,1.04958e-05,8.81001e-06,7.45246e-06,6.30277e-06,5.25904e-06,4.39855e-06,3.70252e-06,3.13221e-06,2.66832e-06,2.31889e-06,2.01993e-06,1.7783e-06,1.57694e-06,1.41272e-06
4.0,75.0,400.0,500.0,MEAN,5.0,0.030968,0.000814735,0.000832015,0.000820798,0.00106114,0.00173004,0.00197202,0.00185703,0.00182037,0.00178609,0.00171846,0.00165611,0.00160965,0.00134969,0.000946964,0.000688993,0.000503835,0.000383246,0.000302807,0.000248572,0.000208261,9.44725e-05,5.52707e-05,3.73321e-05,2.81492e-05,2.22244e-05,1.79647e-05,1.4654e-05,1.19655e-05,9.77383e-06,7.97358e-06,6.5325e-06,5.36482e-06,4.42984e-06,3.69146e-06,3.12136e-06,2.66394e-06,2.2887e-06,1.98711e-06
4.0,50.0,400.0,500.0,MEAN,5.0,0.0573033,0.00163574,0.00167041,0.00165026,0.00220678,0.00354739,0.0038875,0.00355089,0.00346251,0.00338029,0.00323617,0.00310394,0.00300322,0.00246797,0.00168786,0.0012119,0.000877614,0.00066205,0.000519678,0.00042426,0.000353717,0.000157677,9.17174e-05,6.20292e-05,4.67319e-05,3.69077e-05,2.98476e-05,2.43417e-05,1.98626e-05,1.62274e-05,1.32487e-05,1.08827e-05,8.98053e-06,7.45942e-06,6.25822e-06,5.32896e-06,4.57958e-06,3.9603e-06,3.45796e-06
4.0,100.0,1000.0,0.0,MEAN,5.0,0.00902712,0.000270129,0.000274921,0.000278476,0.000386037,0.000617245,0.000670663,0.000589881,0.000571534,0.000554572,0.000528385,0.000504472,0.000485853,0.000390532,0.000264538,0.000185265,0.000133064,9.90172e-05,7.55957e-05,5.89545e-05,4.68707e-05,1.95634e-05,1.0577e-05,7.04349e-06,5.4081e-06,4.39732e-06,3.68745e-06,3.12049e-06,2.64216e-06,2.20343e-06,1.83987e-06,1.54122e-06,1.29274e-06,1.08986e-06,9.3612e-07,8.0562e-07,7.00847e-07,6.14546e-07,5.45222e-07
4.0,100.0,400.0,500.0,MEAN,5.0,0.0194861,0.00046794,0.000477871,0.000470995,0.000587058,0.000964077,0.00114002,0.00110703,0.00109122,0.00107636,0.00104109,0.0010084,0.00098491,0.000844059,0.000609245,0.000450142,0.00033291,0.000255606,0.000203449,0.000168023,0.000141517,6.53827e-05,3.8503e-05,2.59794e-05,1.95988e-05,1.54632e-05,1.24929e-05,1.01924e-05,8.32651e-06,6.79895e-06,5.54177e-06,4.53005e-06,3.7065e-06,3.04676e-06,2.5264e-06,2.12538e-06,1.80486e-06,1.54336e-06,1.33456e-06
4.0,75.0,200.0,1000.0,MEAN,5.0,0.0553379,0.00123254,0.00126196,0.00121933,0.00145442,0.00241959,0.00293973,0.00298328,0.00296266,0.00294314,0.00286407,0.00279037,0.002741,0.00241247,0.00177594,0.00134565,0.00100612,0.00078139,0.000634359,0.000537072,0.000459913,0.000207526,0.00011892,8.08298e-05,6.13314e-05,4.89294e-05,4.04134e-05,3.38364e-05,2.83492e-05,2.34918e-05,1.92238e-05,1.56236e-05,1.26253e-05,1.02049e-05,8.30236e-06,6.84127e-06,5.68245e-06,4.74697e-06,4.00561e-06
4.0,100.0,1250.0,0.0,MEAN,5.0,0.00748419,0.000236279,0.000240271,0.000245004,0.000348537,0.000553655,0.000589296,0.000505972,0.000488185,0.000471808,0.000447884,0.000426117,0.00040899,0.000323663,0.000215879,0.000154765,0.000112274,8.54881e-05,6.62015e-05,5.22699e-05,4.20494e-05,1.82161e-05,1.04981e-05,7.06267e-06,5.42455e-06,4.41159e-06,3.70001e-06,3.13141e-06,2.65157e-06,2.21137e-06,1.84652e-06,1.54679e-06,1.29739e-06,1.09374e-06,9.39403e-07,8.08388e-07,7.03197e-07,6.16552e-07,5.4695e-07
4.0,20.0,400.0,500.0,MEAN,5.0,0.203952,0.00623778,0.00636993,0.00631557,0.00872163,0.0134513,0.013907,0.012241,0.011871,0.0115286,0.0109813,0.0104817,0.0100971,0.0081406,0.00544589,0.0038732,0.00278469,0.00208651,0.00162894,0.00132319,0.00109775,0.00047905,0.000276646,0.00018716,0.000140494,0.000110663,8.93511e-05,7.27126e-05,5.90749e-05,4.80982e-05,3.9115e-05,3.21192e-05,2.66602e-05,2.2329e-05,1.89755e-05,1.63851e-05,1.42777e-05,1.25176e-05,1.10604e-05
4.0,50.0,600.0,300.0,MEAN,5.0,0.040789,0.00128372,0.00130894,0.00130889,0.001835,0.00291579,0.00307808,0.00269098,0.00260407,0.00252382,0.00240015,0.00228743,0.00219948,0.00175682,0.00116808,0.000818968,0.000585384,0.000436793,0.000338111,0.000270713,0.000221357,9.5696e-05,5.4265e-05,3.62101e-05,2.70975e-05,2.13807e-05,1.73194e-05,1.42022e-05,1.168e-05,9.63203e-06,7.95228e-06,6.61079e-06,5.52418e-06,4.64815e-06,3.95108e-06,3.40913e-06,2.96899e-06,2.60206e-06,2.30263e-06
4.0,20.0,1000.0,0.0,MEAN,5.0,0.0947305,0.00361539,0.00367925,0.00374879,0.00576483,0.00866967,0.00823797,0.00656595,0.00625845,0.00597868,0.00560947,0.00527736,0.00501254,0.00378875,0.00237707,0.00160155,0.00111773,0.000811382,0.000607373,0.000465713,0.00036458,0.000143575,7.60681e-05,5.07663e-05,3.87769e-05,3.14733e-05,2.63745e-05,2.2262e-05,1.87457e-05,1.55878e-05,1.29861e-05,1.09276e-05,9.29847e-06,7.98734e-06,7.03111e-06,6.21072e-06,5.54419e-06,4.98434e-06,4.51862e-06
4.0,75.0,600.0,300.0,MEAN,5.0,0.0220362,0.000639097,0.000651665,0.000650704,0.000881844,0.00142095,0.0015602,0.00140625,0.00136803,0.00133255,0.00127357,0.00121956,0.00117801,0.00096012,0.000654933,0.000465341,0.000335896,0.000252732,0.000196927,0.000158549,0.000130286,5.7325e-05,3.26977e-05,2.1792e-05,1.6322e-05,1.28745e-05,1.04242e-05,8.54992e-06,7.03622e-06,5.8014e-06,4.786e-06,3.96822e-06,3.30006e-06,2.76034e-06,2.33057e-06,1.99684e-06,1.72706e-06,1.50375e-06,1.3232e-06
4.0,0.0,1000.0,0.0,MEAN,5.0,0.600818,0.0265622,0.0270293,0.0277187,0.0458243,0.0644593,0.0542497,0.0403235,0.038106,0.0361055,0.0336036,0.0313708,0.0296138,0.0217362,0.0131295,0.00862318,0.00589751,0.00423121,0.0031337,0.00237797,0.00184341,0.000666989,0.000333226,0.000214803,0.000159525,0.000125514,0.000102162,8.41588e-05,6.80483e-05,5.44647e-05,4.31676e-05,3.47704e-05,2.89091e-05,2.43951e-05,2.15763e-05,1.924e-05,1.73518e-05,1.58158e-05,1.45099e-05
4.0,100.0,1600.0,0.0,MEAN,5.0,0.00724163,0.000211795,0.000215211,0.000220634,0.000320479,0.000510065,0.000542271,0.000469747,0.000453755,0.000439014,0.000417504,0.000397898,0.000384042,0.000311446,0.000215462,0.000154765,0.000112274,8.54931e-05,6.62111e-05,5.22836e-05,4.20654e-05,1.82282e-05,1.05076e-05,7.07013e-06,5.43094e-06,4.41714e-06,3.7049e-06,3.13567e-06,2.65523e-06,2.21446e-06,1.84911e-06,1.54896e-06,1.2992e-06,1.09525e-06,9.40679e-07,8.09466e-07,7.04111e-07,6.17332e-07,5.47622e-07
4.0,100.0,600.0,300.0,MEAN,5.0,0.013864,0.00036699,0.000374212,0.000373317,0.00048774,0.000791586,0.000901653,0.000838037,0.000819801,0.000802783,0.000771321,0.000742355,0.000720571,0.000600256,0.000421251,0.000303951,0.000221897,0.000168526,0.000132287,0.000107155,8.85188e-05,3.96702e-05,2.27771e-05,1.51647e-05,1.1364e-05,8.95776e-06,7.2491e-06,5.94676e-06,4.89634e-06,4.03562e-06,3.32635e-06,2.75182e-06,2.27997e-06,1.89851e-06,1.59502e-06,1.35968e-06,1.17011e-06,1.01404e-06,8.88669e-07
4.0,100.0,760.0,100.0,MEAN,5.0,0.0113675,0.00031848,0.000324462,0.000325976,0.000437734,0.000705554,0.000786298,0.000712392,0.000693801,0.000676528,0.000647495,0.000620865,0.000600468,0.000492006,0.00033967,0.000241725,0.000175142,0.000131365,0.000101325,8.01538e-05,6.46406e-05,2.76169e-05,1.52249e-05,9.89708e-06,7.29153e-06,5.69582e-06,4.58335e-06,3.75717e-06,3.09997e-06,2.56441e-06,2.12643e-06,1.77161e-06,1.47971e-06,1.2433e-06,1.05495e-06,9.08887e-07,7.90953e-07,6.93402e-07,6.14818e-07
4.0,0.0,760.0,100.0,MEAN,5.0,0.756588,0.0313167,0.0318999,0.0324468,0.0519609,0.0736814,0.0636034,0.0486982,0.0462581,0.0440454,0.0411785,0.0386087,0.0365998,0.027384,0.0168585,0.0112511,0.00776243,0.00561347,0.00420028,0.00323305,0.00254229,0.000941562,0.000479656,0.000301828,0.000215081,0.000162578,0.000126983,0.00010133,7.98393e-05,6.33874e-05,4.98911e-05,3.9968e-05,3.30903e-05,2.78298e-05,2.43151e-05,2.17062e-05,1.95827e-05,1.78452e-05,1.6362e-05
4.0,20.0,760.0,100.0,MEAN,5.0,0.119291,0.00426253,0.00434224,0.00438823,0.00653684,0.00991003,0.00965835,0.00792962,0.00759732,0.00729346,0.00687397,0.00649496,0.00619501,0.0047732,0.00305219,0.00208962,0.00147118,0.00107645,0.000814099,0.000633177,0.000502802,0.000202679,0.000109495,7.13337e-05,5.22814e-05,4.07672e-05,3.27823e-05,2.68042e-05,2.19938e-05,1.81415e-05,1.50088e-05,1.25611e-05,1.06433e-05,9.1119e-06,7.9236e-06,7.00683e-06,6.257e-06,5.62391e-06,5.0954e-06
4.0,75.0,760.0,100.0,MEAN,5.0,0.0180685,0.000554645,0.000565053,0.000568212,0.000791481,0.00126663,0.00136072,0.00119552,0.00115786,0.00112306,0.0010692,0.00102005,0.000981734,0.000787026,0.000528126,0.000370092,0.000265132,0.000197009,0.000150841,0.000118601,9.51433e-05,3.99082e-05,2.18564e-05,1.42224e-05,1.04727e-05,8.18634e-06,6.59084e-06,5.40186e-06,4.45477e-06,3.68646e-06,3.05954e-06,2.55472e-06,2.14175e-06,1.8077e-06,1.54144e-06,1.3348e-06,1.16743e-06,1.02827e-06,9.15445e-07
4.0,20.0,1600.0,0.0,MEAN,5.0,0.0759936,0.00283466,0.00288014,0.00297013,0.00478583,0.00716424,0.00666089,0.00522875,0.00496874,0.00473288,0.00443233,0.00416247,0.00396216,0.0030215,0.00193608,0.00133789,0.000943094,0.00070056,0.000531973,0.000413016,0.000327202,0.000133776,7.55692e-05,5.09583e-05,3.89407e-05,3.16152e-05,2.64992e-05,2.23703e-05,1.88384e-05,1.56658e-05,1.30514e-05,1.09825e-05,9.34494e-06,8.02685e-06,7.06535e-06,6.24036e-06,5.57002e-06,5.00694e-06,4.53851e-06
4.0,50.0,760.0,100.0,MEAN,5.0,0.0334467,0.0011142,0.00113509,0.00114307,0.00164721,0.00259968,0.00268509,0.00228816,0.00220444,0.00212747,0.00201537,0.00191358,0.00183334,0.00144033,0.000942041,0.00065141,0.000462104,0.000340517,0.000259004,0.000202517,0.000161659,6.66237e-05,3.62739e-05,2.36328e-05,1.73869e-05,1.35951e-05,1.09505e-05,8.97301e-06,7.39487e-06,6.12061e-06,5.08364e-06,4.25599e-06,3.58522e-06,3.04399e-06,2.61324e-06,2.27885e-06,2.00693e-06,1.77929e-06,1.59305e-06
4.0,20.0,600.0,300.0,MEAN,5.0,0.145434,0.00490822,0.00500445,0.0050221,0.00727624,0.0111019,0.0110589,0.00931547,0.00896503,0.00864319,0.00817796,0.00775602,0.00742485,0.00581691,0.00378174,0.00262548,0.00186265,0.00138015,0.00106231,0.000846089,0.000688263,0.00029106,0.000163771,0.000109284,8.1475e-05,6.41113e-05,5.18481e-05,4.24247e-05,3.47387e-05,2.85494e-05,2.34781e-05,1.95111e-05,1.63995e-05,1.39138e-05,1.198e-05,1.04821e-05,9.25641e-06,8.2245e-06,7.365e-06
4.0,100.0,200.0,1000.0,MEAN,5.0,0.0348462,0.000708483,0.000725394,0.00070028,0.00080537,0.00134964,0.00170126,0.00178037,0.00177793,0.0017756,0.00173707,0.00170096,0.00167904,0.00151037,0.00114383,0.000880081,0.000665466,0.000521659,0.000426609,0.000363349,0.000312762,0.000143681,8.28524e-05,5.62512e-05,4.27025e-05,3.40442e-05,2.81041e-05,2.35344e-05,1.97276e-05,1.63416e-05,1.33609e-05,1.08344e-05,8.72267e-06,7.01876e-06,5.68205e-06,4.65833e-06,3.84995e-06,3.20108e-06,2.69019e-06
4.0,20.0,200.0,1000.0,MEAN,5.0,0.360322,0.00931869,0.00954222,0.00926005,0.0117853,0.0185346,0.0203949,0.0193361,0.0189951,0.0186756,0.0179906,0.0173584,0.0168986,0.0143038,0.0100426,0.00744357,0.00547508,0.00419048,0.00336384,0.00282128,0.00239534,0.00104596,0.000594199,0.000405027,0.000306046,0.000243614,0.000200996,0.000167893,0.000139963,0.000115606,9.43042e-05,7.68186e-05,6.27407e-05,5.14389e-05,4.26772e-05,3.59121e-05,3.04557e-05,2.59626e-05,2.22954e-05
4.0,50.0,200.0,1000.0,MEAN,5.0,0.102219,0.0024698,0.00252877,0.00244662,0.00301806,0.00494999,0.00578067,0.00568971,0.00562063,0.00555553,0.00537939,0.00521599,0.00510048,0.00439975,0.00315727,0.00236109,0.00174836,0.00134672,0.00108629,0.000914808,0.000779699,0.000346045,0.000197287,0.000134292,0.000101816,8.12551e-05,6.71447e-05,5.62053e-05,4.70593e-05,3.90033e-05,3.19418e-05,2.60278e-05,2.11343e-05,1.71841e-05,1.40752e-05,1.16798e-05,9.7687e-06,8.21403e-06,6.97053e-06
4.0,0.0,1250.0,0.0,MEAN,5.0,0.498125,0.0232337,0.0236226,0.024387,0.0413729,0.0578186,0.0476679,0.0345876,0.0325489,0.0307171,0.028484,0.0264982,0.0249289,0.0180144,0.0107145,0.00720357,0.00497608,0.00365308,0.00274428,0.00210834,0.00165379,0.000621053,0.000330741,0.000215388,0.00016001,0.000125922,0.00010251,8.44533e-05,6.82906e-05,5.46609e-05,4.33237e-05,3.48961e-05,2.90131e-05,2.4482e-05,2.1652e-05,1.9306e-05,1.74099e-05,1.58675e-05,1.45559e-05
4.0,0.0,200.0,1000.0,MEAN,5.0,2.0923,0.0616934,0.0632417,0.0615257,0.082972,0.12044,0.116116,0.102509,0.0998092,0.097301,0.0929506,0.0889678,0.0860796,0.0710417,0.0482824,0.0351678,0.0255159,0.0194014,0.0155115,0.0129954,0.0110377,0.00462927,0.00255982,0.00170351,0.00125566,0.000970264,0.000778141,0.000634585,0.000508055,0.000403939,0.000313488,0.000244434,0.000195064,0.000157105,0.000130961,0.000111248,9.53164e-05,8.23814e-05,7.15935e-05
4.0,75.0,1250.0,0.0,MEAN,5.0,0.011896,0.000411488,0.000418435,0.000427068,0.000630201,0.000993938,0.0010198,0.000849108,0.000814715,0.000783221,0.000739587,0.00070009,0.000668678,0.00051774,0.000335654,0.000236953,0.000169962,0.000128208,9.8553e-05,7.73422e-05,6.18917e-05,2.63234e-05,1.50708e-05,1.01493e-05,7.79122e-06,6.34057e-06,5.32061e-06,4.50218e-06,3.81039e-06,3.17895e-06,2.6568e-06,2.23053e-06,1.87786e-06,1.59024e-06,1.37261e-06,1.18721e-06,1.0379e-06,9.14302e-07,8.14392e-07
4.0,20.0,1250.0,0.0,MEAN,5.0,0.078539,0.00316235,0.00321553,0.00329819,0.00520483,0.0077765,0.00723851,0.00563197,0.00534576,0.00508642,0.00475486,0.00445767,0.00421954,0.00314002,0.00193983,0.00133789,0.000943094,0.00070052,0.000531896,0.000412908,0.000327078,0.000133687,7.55009e-05,5.09045e-05,3.88948e-05,3.15754e-05,2.64643e-05,2.234e-05,1.88124e-05,1.5644e-05,1.30331e-05,1.09671e-05,9.33191e-06,8.01578e-06,7.05576e-06,6.23206e-06,5.56278e-06,5.00061e-06,4.53294e-06
4.0,100.0,250.0,900.0,MEAN,5.0,0.0289024,0.000619971,0.00063424,0.000616391,0.000727481,0.00121117,0.00149565,0.00152796,0.00151949,0.00151146,0.00147326,0.00143759,0.00141423,0.00125248,0.000933985,0.000709308,0.000532526,0.000416163,0.000339244,0.000288495,0.000247544,0.000113811,6.57081e-05,4.47073e-05,3.40769e-05,2.72902e-05,2.26374e-05,1.90581e-05,1.6068e-05,1.33929e-05,1.10208e-05,8.99547e-06,7.28918e-06,5.90194e-06,4.80608e-06,3.96212e-06,3.29202e-06,2.75133e-06,2.32399e-06
4.0,75.0,1600.0,0.0,MEAN,5.0,0.0115105,0.000368849,0.000374791,0.000384588,0.000579469,0.000915683,0.000938421,0.000788316,0.000757255,0.000728781,0.000689419,0.000653726,0.00062789,0.000498198,0.000335004,0.000236953,0.000169962,0.000128215,9.85674e-05,7.73625e-05,6.19153e-05,2.63408e-05,1.50844e-05,1.016e-05,7.8004e-06,6.34855e-06,5.32763e-06,4.50829e-06,3.81566e-06,3.1834e-06,2.66052e-06,2.23365e-06,1.88048e-06,1.59244e-06,1.37448e-06,1.18879e-06,1.03925e-06,9.15459e-07,8.15393e-07
4.0,20.0,250.0,900.0,MEAN,5.0,0.300396,0.00819741,0.00838655,0.00819609,0.010707,0.0167289,0.0180453,0.0167065,0.0163444,0.0160065,0.0153641,0.0147732,0.0143336,0.0119452,0.00825844,0.0060407,0.00441096,0.00336528,0.00269211,0.00225341,0.0019061,0.000830695,0.000471545,0.00032196,0.000244242,0.000195289,0.000161901,0.00013596,0.000113999,9.47458e-05,7.77877e-05,6.37804e-05,5.24298e-05,4.3254e-05,3.60979e-05,3.05449e-05,2.60421e-05,2.23149e-05,1.92605e-05
4.0,0.0,250.0,900.0,MEAN,5.0,1.79861,0.0560017,0.0573359,0.0562942,0.0780245,0.112509,0.106756,0.0921987,0.0894351,0.0868772,0.0827268,0.0789389,0.0761422,0.061874,0.0414242,0.0297415,0.0214026,0.0162114,0.0128979,0.0107551,0.00907109,0.00373473,0.0020392,0.00135546,0.00100245,0.000777925,0.000626832,0.0005139,0.00041381,0.000331051,0.000258583,0.000202946,0.000163007,0.000132106,0.000110772,9.4622e-05,8.15034e-05,7.0807e-05,6.18479e-05
4.0,50.0,1250.0,0.0,MEAN,5.0,0.0220208,0.000826621,0.00084056,0.000859128,0.00131155,0.00204,0.00201236,0.00162516,0.00155113,0.00148368,0.00139407,0.00131334,0.00124873,0.000947509,0.000598719,0.000417069,0.00029623,0.000221598,0.000169222,0.000132066,0.000105161,4.39449e-05,2.50123e-05,1.68647e-05,1.2935e-05,1.05299e-05,8.84002e-06,7.47855e-06,6.32522e-06,5.27799e-06,4.41445e-06,3.7159e-06,3.14347e-06,2.67782e-06,2.32702e-06,2.02687e-06,1.78426e-06,1.58208e-06,1.4172e-06
4.0,75.0,250.0,900.0,MEAN,5.0,0.0459132,0.0010789,0.00110373,0.00107363,0.00131422,0.00217211,0.00258545,0.00256139,0.00253307,0.00250636,0.00243013,0.00235932,0.00230969,0.00200141,0.00145075,0.001085,0.000805457,0.000623621,0.000504646,0.000426583,0.00036413,0.000164409,9.43162e-05,6.42425e-05,4.89431e-05,3.92224e-05,3.25524e-05,2.74007e-05,2.30902e-05,1.92529e-05,1.5857e-05,1.29718e-05,1.05504e-05,8.58113e-06,7.02242e-06,5.81881e-06,4.85895e-06,4.08003e-06,3.46035e-06
4.0,0.0,400.0,500.0,MEAN,5.0,1.27343,0.0447398,0.0456964,0.0456122,0.0672206,0.0961064,0.0878832,0.0722554,0.0694952,0.0669617,0.0632917,0.0599665,0.057435,0.0450875,0.0291513,0.0202801,0.0143281,0.0106341,0.00823153,0.006632,0.00545972,0.00220364,0.00120505,0.000789718,0.000577166,0.000441011,0.000346002,0.000274855,0.000214442,0.000168059,0.000130025,0.000102201,8.28874e-05,6.81976e-05,5.82295e-05,5.0758e-05,4.46848e-05,3.97194e-05,3.55163e-05
4.0,50.0,250.0,900.0,MEAN,5.0,0.0848723,0.00216357,0.00221335,0.00215598,0.0027294,0.00444737,0.0050887,0.0048898,0.00481031,0.00473572,0.00456889,0.00441466,0.00430223,0.00365376,0.00258178,0.00190563,0.00140102,0.00107583,0.000864966,0.000727231,0.000617795,0.000274253,0.000156483,0.000106736,8.12512e-05,6.51352e-05,5.40842e-05,4.55151e-05,3.83295e-05,3.19655e-05,2.63475e-05,2.16101e-05,1.76611e-05,1.44498e-05,1.19053e-05,9.93421e-06,8.35302e-06,7.05997e-06,6.02168e-06
5.0,75.0,1600.0,0.0,MEAN,5.0,0.107958,0.00319178,0.00321732,0.00328631,0.00459558,0.00716589,0.0073182,0.00628398,0.00607838,0.0058886,0.00563233,0.00539743,0.00523467,0.00439676,0.00326487,0.00250254,0.00191933,0.00152573,0.00122437,0.000997634,0.000824143,0.000383304,0.00022754,0.00015352,0.000116248,9.39597e-05,7.89121e-05,6.74776e-05,5.83852e-05,5.01674e-05,4.34121e-05,3.804e-05,3.36913e-05,3.00363e-05,2.71398e-05,2.42312e-05,2.16101e-05,1.92658e-05,1.72818e-05
5.0,50.0,1250.0,0.0,MEAN,5.0,0.194524,0.00662095,0.00667914,0.00680086,0.00964516,0.0148937,0.0147481,0.0122198,0.0117498,0.0113185,0.0107579,0.0102472,0.00984249,0.0079231,0.00554837,0.00419693,0.00319186,0.00252032,0.00201212,0.00163238,0.0013433,0.000615197,0.000363001,0.000245209,0.000185382,0.000149735,0.000125699,0.000107418,9.287e-05,7.97818e-05,6.90171e-05,6.05246e-05,5.37353e-05,4.80695e-05,4.362e-05,3.91287e-05,3.5063e-05,3.14049e-05,2.82866e-05
5.0,50.0,600.0,300.0,MEAN,5.0,0.360055,0.0102678,0.0103866,0.0103476,0.0134683,0.0212269,0.0224941,0.0201807,0.0196749,0.0192045,0.0184756,0.0178037,0.0172947,0.0146591,0.0108053,0.00822871,0.00629922,0.00496214,0.00401628,0.00334318,0.00282541,0.00133899,0.000787186,0.000526333,0.000388291,0.000304009,0.00024626,0.000203991,0.000171492,0.000145597,0.000124329,0.000107677,9.44318e-05,8.34389e-05,7.40628e-05,6.58131e-05,5.83444e-05,5.16518e-05,4.59594e-05
5.0,75.0,600.0,300.0,MEAN,5.0,0.206596,0.00552604,0.00558979,0.00555622,0.00698604,0.0111023,0.0121478,0.0111934,0.0109652,0.0107519,0.0103903,0.0100555,0.00980784,0.00846326,0.00637647,0.00491047,0.00379042,0.00300554,0.00244481,0.00204359,0.00173348,0.000833937,0.0004931,0.000329229,0.000243222,0.000190536,0.000154398,0.00012797,0.000107664,9.14249e-05,7.80939e-05,6.75804e-05,5.9125e-05,5.20651e-05,4.60183e-05,4.07018e-05,3.59122e-05,3.16464e-05,2.80445e-05
5.0,0.0,1000.0,0.0,MEAN,5.0,3.79657,0.133989,0.135295,0.138883,0.211874,0.306262,0.273185,0.214516,0.205015,0.196347,0.185563,0.175794,0.168223,0.133203,0.0915156,0.0662795,0.0490587,0.0375587,0.0293651,0.0233552,0.0188501,0.00762669,0.00397205,0.00257491,0.00188334,0.0014673,0.00119243,0.000992717,0.000823055,0.000679379,0.00055685,0.000465727,0.00040354,0.000354905,0.000324668,0.000295409,0.000268868,0.000245555,0.00022501
5.0,50.0,250.0,900.0,MEAN,5.0,0.735938,0.0169278,0.0171842,0.0166656,0.0195171,0.0314359,0.0360267,0.0355212,0.0352043,0.0349047,0.0340655,0.033281,0.0327674,0.0295625,0.0231934,0.0186308,0.0146933,0.0119269,0.010042,0.00879525,0.00773888,0.00379901,0.00226161,0.00154941,0.0011636,0.000925888,0.00076892,0.000653724,0.000562767,0.000483189,0.000411929,0.000351988,0.000301903,0.000259388,0.000223163,0.000191779,0.000164147,0.000140143,0.00012019
5.0,100.0,760.0,100.0,MEAN,5.0,0.111265,0.00291174,0.00294267,0.0029412,0.00366302,0.00580095,0.00640894,0.00591977,0.00580345,0.00569467,0.00550887,0.00533667,0.00521003,0.00451204,0.00343122,0.00264237,0.00204508,0.00161442,0.00129845,0.00106533,0.000886048,0.000413121,0.000236076,0.000153714,0.00011174,8.67424e-05,6.98983e-05,5.7916e-05,4.88565e-05,4.16363e-05,3.57764e-05,3.11512e-05,2.742e-05,2.42996e-05,2.16233e-05,1.92636e-05,1.71286e-05,1.52184e-05,1.36051e-05
5.0,100.0,600.0,300.0,MEAN,5.0,0.135667,0.00335363,0.00339226,0.00336682,0.00407875,0.0065019,0.00734197,0.00695755,0.00685132,0.00675153,0.00655678,0.00637558,0.00624696,0.00550071,0.00425271,0.00332085,0.00258986,0.00207031,0.00169463,0.00142378,0.00121303,0.00059332,0.000353125,0.000235503,0.00017414,0.000136415,0.000110551,9.16675e-05,7.71676e-05,6.55233e-05,5.59646e-05,4.83869e-05,4.22494e-05,3.71053e-05,3.26933e-05,2.88181e-05,2.53395e-05,2.22557e-05,1.9665e-05
5.0,0.0,250.0,900.0,MEAN,5.0,9.60245,0.22833,0.23252,0.227303,0.279722,0.398556,0.392838,0.358717,0.351983,0.345679,0.334322,0.323799,0.316875,0.281169,0.217773,0.175937,0.139309,0.114094,0.0973021,0.0866942,0.0776844,0.0388018,0.0234072,0.0160112,0.0117547,0.00906411,0.00730621,0.00605912,0.00500457,0.00412957,0.0033359,0.0027185,0.00227545,0.00192187,0.00166675,0.00145275,0.00126285,0.00109932,0.000959096
5.0,0.0,760.0,100.0,MEAN,5.0,4.78089,0.157973,0.159676,0.162573,0.240247,0.350078,0.320288,0.259069,0.248873,0.239526,0.227393,0.216353,0.207908,0.167814,0.117507,0.0864782,0.0645722,0.0498285,0.0393598,0.0317534,0.0259966,0.0107663,0.0057175,0.00361811,0.00253923,0.00190058,0.00148213,0.00119526,0.000965668,0.000790679,0.000643582,0.000535345,0.000461904,0.000404873,0.00036588,0.000333275,0.000303436,0.000277063,0.000253732
5.0,100.0,1600.0,0.0,MEAN,5.0,0.0708812,0.00193636,0.00195183,0.00199072,0.00268181,0.00419367,0.00441993,0.00390346,0.00379552,0.00369539,0.00355212,0.00342015,0.00333219,0.00285618,0.00217651,0.00169179,0.00131099,0.00105068,0.000848474,0.000694908,0.000576603,0.000272674,0.00016293,0.000109808,8.32272e-05,6.72692e-05,5.65016e-05,4.83356e-05,4.18472e-05,3.59545e-05,3.11105e-05,2.72362e-05,2.40751e-05,2.1406e-05,1.92812e-05,1.71564e-05,1.5248e-05,1.35489e-05,1.21181e-05
5.0,20.0,1600.0,0.0,MEAN,5.0,0.588165,0.0191227,0.019277,0.0198393,0.0297507,0.0448117,0.0425199,0.0345359,0.0330982,0.0317832,0.030142,0.0286502,0.0275779,0.0224229,0.0160524,0.0121013,0.00916342,0.00721228,0.00574545,0.00465061,0.00381791,0.00172066,0.00100815,0.000681419,0.000512684,0.000412251,0.000344959,0.000293989,0.00025309,0.000216574,0.000186275,0.00016275,0.000144658,0.00012984,0.000118731,0.000107478,9.72158e-05,8.79173e-05,7.98639e-05
5.0,75.0,760.0,100.0,MEAN,5.0,0.169467,0.00479954,0.00485059,0.00485537,0.00627698,0.00991231,0.0106115,0.00952994,0.00929398,0.00907444,0.00873503,0.00842196,0.00818465,0.00694576,0.00514699,0.00390866,0.00299405,0.00234436,0.00187371,0.00152943,0.00126644,0.000580731,0.00032969,0.000214904,0.000156074,0.000121159,9.76225e-05,8.0852e-05,6.81645e-05,5.80953e-05,4.99229e-05,4.35078e-05,3.83723e-05,3.40965e-05,3.04365e-05,2.72073e-05,2.42754e-05,2.16398e-05,1.94023e-05
