7.0,-90.0,0.0,200.0,1000.0,MEAN,5.0,6.0243100e+01,4.0407600e-01,4.1171600e-01,3.9716400e-01,4.4041000e-01,5.6094100e-01,6.8708600e-01,8.1722700e-01,8.2918500e-01,8.4075100e-01,8.4617200e-01,8.5139600e-01,8.5467400e-01,8.8496900e-01,8.4063000e-01,8.0374600e-01,7.4899700e-01,7.0676800e-01,6.8788000e-01,6.9931300e-01,7.2133700e-01,6.5785500e-01,5.8954400e-01,5.2768800e-01,4.6503400e-01,4.0264500e-01,3.4786300e-01,2.9206400e-01,2.4249500e-01,1.9961000e-01,1.5985800e-01,1.2853100e-01,1.0566300e-01,8.7375600e-02,7.3856700e-02,6.2993200e-02,5.3914700e-02,4.6417700e-02,4.0154200e-02
7.0,-90.0,100.0,600.0,300.0,MEAN,5.0,2.3954600e+00,2.5154500e-02,2.5311400e-02,2.5121100e-02,2.9595800e-02,3.9516200e-02,4.9646500e-02,5.6371200e-02,5.6768800e-02,5.7150500e-02,5.7155800e-02,5.7160800e-02,5.6849500e-02,5.4693000e-02,4.7344800e-02,4.0585300e-02,3.5322200e-02,3.1149300e-02,2.7778400e-02,2.5117500e-02,2.2927300e-02,1.5472300e-02,1.1651800e-02,9.5982600e-03,8.4033600e-03,7.3947200e-03,6.4825900e-03,5.6655700e-03,4.9844300e-03,4.3696200e-03,3.8227400e-03,3.3669200e-03,2.9875900e-03,2.6491800e-03,2.3487200e-03,2.0850600e-03,1.8516800e-03,1.6451400e-03,1.4675700e-03
7.0,-90.0,0.0,250.0,900.0,MEAN,5.0,6.1204500e+01,4.3529700e-01,4.4213200e-01,4.3546100e-01,4.9976600e-01,6.3205500e-01,7.7862200e-01,9.1494100e-01,9.2679200e-01,9.3823400e-01,9.4322800e-01,9.4803500e-01,9.5029100e-01,9.6927000e-01,9.0873200e-01,8.5109200e-01,7.8272400e-01,7.3038700e-01,6.9784900e-01,6.8822000e-01,6.8602700e-01,5.5086800e-01,4.6727800e-01,4.0743700e-01,3.5333500e-01,3.0004400e-01,2.5287400e-01,2.1277100e-01,1.7734000e-01,1.4668800e-01,1.1818900e-01,9.5657200e-02,7.9192500e-02,6.5968300e-02,5.6183300e-02,4.8288800e-02,4.1653300e-02,3.6144800e-02,3.1515700e-02
7.0,-90.0,20.0,200.0,1000.0,MEAN,5.0,2.3266500e+01,1.8468500e-01,1.8739600e-01,1.8030700e-01,1.9998300e-01,2.6697800e-01,3.4148400e-01,4.1122700e-01,4.1777700e-01,4.2412000e-01,4.2722900e-01,4.3022700e-01,4.3138700e-01,4.3823500e-01,4.0257900e-01,3.7242700e-01,3.3897500e-01,3.1155200e-01,2.9432400e-01,2.8871100e-01,2.8683100e-01,2.3602600e-01,1.9922500e-01,1.7653300e-01,1.5815300e-01,1.4071200e-01,1.2480900e-01,1.0690300e-01,9.1559700e-02,7.7768100e-02,6.5127800e-02,5.4699600e-02,4.6347700e-02,3.9324700e-02,3.3524800e-02,2.8703200e-02,2.4619500e-02,2.1161700e-02,1.8271300e-02
7.0,-90.0,75.0,200.0,1000.0,MEAN,5.0,7.5876900e+00,6.3508800e-02,6.4259200e-02,6.1572800e-02,6.5343600e-02,8.9386000e-02,1.2010200e-01,1.4971400e-01,1.5313800e-01,1.5647500e-01,1.5858100e-01,1.6062300e-01,1.6179900e-01,1.6591900e-01,1.5264900e-01,1.3923900e-01,1.2538800e-01,1.1384600e-01,1.0573900e-01,1.0146800e-01,9.8456900e-02,7.4719700e-02,5.9599200e-02,5.1445500e-02,4.6215200e-02,4.1431400e-02,3.7006900e-02,3.1839300e-02,2.7401500e-02,2.3408000e-02,1.9837500e-02,1.6884500e-02,1.4459900e-02,1.2369500e-02,1.0580400e-02,9.0640800e-03,7.7682500e-03,6.6613400e-03,5.7355800e-03
7.0,-90.0,20.0,400.0,500.0,MEAN,5.0,1.6603600e+01,1.5965100e-01,1.6109200e-01,1.6050500e-01,1.9760100e-01,2.6231500e-01,3.2489200e-01,3.6687900e-01,3.6870400e-01,3.7045400e-01,3.6974600e-01,3.6906900e-01,3.6666200e-01,3.5324600e-01,3.0762400e-01,2.6907000e-01,2.3650000e-01,2.0959100e-01,1.8814900e-01,1.7157600e-01,1.5785100e-01,1.0479900e-01,7.7829300e-02,6.4450600e-02,5.5403400e-02,4.7776900e-02,4.1084400e-02,3.5322900e-02,3.0557000e-02,2.6309700e-02,2.2442800e-02,1.9240900e-02,1.6672900e-02,1.4490400e-02,1.2670000e-02,1.1137200e-02,9.8154800e-03,8.6733200e-03,7.7003700e-03
7.0,-90.0,100.0,1600.0,0.0,MEAN,5.0,1.2536100e+00,1.4570300e-02,1.4609500e-02,1.4898000e-02,1.9546100e-02,2.5654200e-02,3.0082600e-02,3.1816300e-02,3.1634600e-02,3.1462300e-02,3.1140400e-02,3.0835300e-02,3.0490600e-02,2.8537900e-02,2.4329800e-02,2.0747600e-02,1.7933500e-02,1.5931300e-02,1.4123000e-02,1.2574700e-02,1.1296100e-02,7.5538800e-03,5.8357300e-03,4.9222600e-03,4.4647400e-03,4.0819300e-03,3.7290400e-03,3.3732800e-03,3.0584200e-03,2.7170600e-03,2.4090800e-03,2.1483600e-03,1.9286500e-03,1.7292400e-03,1.5643300e-03,1.3984400e-03,1.2517100e-03,1.1215900e-03,1.0094700e-03
7.0,-90.0,0.0,760.0,100.0,MEAN,5.0,3.5241100e+01,3.6185800e-01,3.6406300e-01,3.7518300e-01,5.3455700e-01,7.1516300e-01,8.3207600e-01,8.6546400e-01,8.5812200e-01,8.5117900e-01,8.3979700e-01,8.2904300e-01,8.1543500e-01,7.4872100e-01,6.2538900e-01,5.2433500e-01,4.4829500e-01,3.9355100e-01,3.4895500e-01,3.1154900e-01,2.8053400e-01,1.7118700e-01,1.1810300e-01,9.3903800e-02,7.8316200e-02,6.5691100e-02,5.5294200e-02,4.7091100e-02,4.0049200e-02,3.3963500e-02,2.8210100e-02,2.3594800e-02,2.0222600e-02,1.7460300e-02,1.5422800e-02,1.3753600e-02,1.2313700e-02,1.1092800e-02,1.0041800e-02
7.0,-90.0,100.0,200.0,1000.0,MEAN,5.0,5.5989100e+00,4.4634400e-02,4.5139900e-02,4.3200500e-02,4.4331400e-02,6.0579000e-02,8.3457000e-02,1.0649600e-01,1.0944100e-01,1.1232500e-01,1.1433700e-01,1.1629700e-01,1.1761000e-01,1.2251900e-01,1.1487200e-01,1.0564700e-01,9.5710200e-02,8.7241300e-02,8.1169300e-02,7.7887300e-02,7.5505400e-02,5.7149100e-02,4.5364000e-02,3.8959100e-02,3.5020300e-02,3.1421000e-02,2.8095200e-02,2.4192200e-02,2.0835500e-02,1.7807500e-02,1.5114100e-02,1.2887200e-02,1.1053400e-02,9.4649600e-03,8.0998700e-03,6.9389200e-03,5.9450400e-03,5.0951200e-03,4.3842000e-03
7.0,-90.0,75.0,400.0,500.0,MEAN,5.0,4.6295100e+00,4.6182200e-02,4.6557100e-02,4.5777000e-02,5.3102200e-02,7.1557600e-02,9.1223600e-02,1.0591600e-01,1.0702000e-01,1.0808500e-01,1.0838300e-01,1.0867000e-01,1.0836400e-01,1.0569400e-01,9.2502300e-02,8.0576000e-02,7.0647500e-02,6.2244600e-02,5.5472100e-02,5.0249100e-02,4.5949100e-02,3.0523500e-02,2.2733800e-02,1.8652300e-02,1.6145000e-02,1.4049400e-02,1.2175300e-02,1.0518500e-02,9.1445900e-03,7.9192300e-03,6.8361200e-03,5.9393800e-03,5.2017700e-03,4.5578700e-03,3.9985700e-03,3.5169000e-03,3.0970500e-03,2.7302000e-03,2.4172300e-03
7.0,-90.0,20.0,600.0,300.0,MEAN,5.0,1.2358000e+01,1.3378200e-01,1.3468600e-01,1.3581000e-01,1.7845100e-01,2.3899300e-01,2.8649200e-01,3.0870800e-01,3.0768600e-01,3.0671400e-01,3.0389400e-01,3.0121800e-01,2.9714700e-01,2.7650000e-01,2.3196900e-01,1.9642300e-01,1.6921600e-01,1.4871700e-01,1.3257500e-01,1.1983000e-01,1.0935200e-01,7.1895400e-02,5.3178700e-02,4.4051800e-02,3.8158400e-02,3.3201800e-02,2.8829300e-02,2.5044500e-02,2.1905400e-02,1.9082400e-02,1.6471500e-02,1.4290200e-02,1.2527000e-02,1.1006900e-02,9.7215500e-03,8.6253100e-03,7.6684100e-03,6.8329200e-03,6.1161400e-03
7.0,-90.0,0.0,400.0,500.0,MEAN,5.0,5.4458100e+01,4.5344500e-01,4.5811000e-01,4.6395300e-01,5.8444900e-01,7.5077500e-01,9.1828400e-01,1.0346800e+00,1.0406900e+00,1.0464500e+00,1.0457300e+00,1.0450300e+00,1.0407900e+00,1.0175100e+00,9.1148300e-01,8.1166900e-01,7.2146500e-01,6.5016000e-01,5.9253900e-01,5.4722200e-01,5.0908800e-01,3.3124900e-01,2.3876100e-01,1.9468400e-01,1.6359300e-01,1.3697900e-01,1.1460100e-01,9.6529000e-02,8.0934700e-02,6.7528900e-02,5.5084000e-02,4.5209800e-02,3.8010200e-02,3.2196600e-02,2.7913400e-02,2.4442800e-02,2.1495600e-02,1.9025000e-02,1.6922800e-02
7.0,-90.0,50.0,600.0,300.0,MEAN,5.0,5.1700500e+00,5.8932200e-02,5.9312800e-02,5.9259900e-02,7.5158000e-02,1.0109800e-01,1.2221500e-01,1.3311800e-01,1.3295100e-01,1.3279200e-01,1.3178500e-01,1.3082800e-01,1.2920800e-01,1.2062100e-01,1.0084700e-01,8.4943700e-02,7.2948800e-02,6.3783600e-02,5.6558900e-02,5.0910800e-02,4.6300000e-02,3.0547100e-02,2.2731600e-02,1.8788300e-02,1.6382400e-02,1.4365500e-02,1.2552500e-02,1.0946500e-02,9.6137800e-03,8.4158900e-03,7.3333600e-03,6.4290600e-03,5.6824700e-03,5.0254600e-03,4.4500000e-03,3.9504800e-03,3.5108000e-03,3.1232900e-03,2.7904300e-03
7.0,-90.0,100.0,250.0,900.0,MEAN,5.0,4.7657300e+00,4.0108600e-02,4.0516900e-02,3.9106700e-02,4.1227500e-02,5.5966600e-02,7.5787400e-02,9.4552700e-02,9.6792800e-02,9.8978100e-02,1.0041500e-01,1.0181100e-01,1.0263600e-01,1.0527300e-01,9.7217800e-02,8.8166000e-02,7.9244800e-02,7.1700100e-02,6.6033300e-02,6.2437000e-02,5.9611000e-02,4.3705300e-02,3.5171400e-02,2.9912100e-02,2.6552300e-02,2.3391800e-02,2.0415200e-02,1.7621900e-02,1.5236900e-02,1.3086400e-02,1.1174700e-02,9.5913000e-03,8.2843700e-03,7.1459700e-03,6.1615500e-03,5.3191000e-03,4.5929500e-03,3.9674700e-03,3.4410200e-03
7.0,-90.0,0.0,1600.0,0.0,MEAN,5.0,2.2450200e+01,2.4064200e-01,2.4147700e-01,2.5393900e-01,3.9136600e-01,5.1701200e-01,5.7384200e-01,5.7068200e-01,5.6122200e-01,5.5234800e-01,5.4150000e-01,5.3131400e-01,5.2153000e-01,4.7395000e-01,3.9670000e-01,3.3570800e-01,2.8737800e-01,2.5652400e-01,2.2892300e-01,2.0466000e-01,1.8444500e-01,1.1502600e-01,8.3523300e-02,6.9018800e-02,6.0215600e-02,5.2701600e-02,4.6316100e-02,4.0765800e-02,3.5604000e-02,3.0454400e-02,2.5475900e-02,2.1423600e-02,1.8435600e-02,1.5964200e-02,1.4265500e-02,1.2696900e-02,1.1352700e-02,1.0218500e-02,9.2455400e-03
7.0,-90.0,20.0,250.0,900.0,MEAN,5.0,2.1391400e+01,1.7960200e-01,1.8187300e-01,1.7743100e-01,2.0282700e-01,2.6893700e-01,3.4151400e-01,4.0392400e-01,4.0916900e-01,4.1423300e-01,4.1628200e-01,4.1825300e-01,4.1836600e-01,4.1854500e-01,3.7904900e-01,3.4477900e-01,3.1062300e-01,2.8292300e-01,2.6361400e-01,2.5307500e-01,2.4558400e-01,1.8777900e-01,1.5595300e-01,1.3587200e-01,1.2002200e-01,1.0479900e-01,9.0707800e-02,7.7874100e-02,6.6958100e-02,5.7150000e-02,4.8152200e-02,4.0709900e-02,3.4736900e-02,2.9689900e-02,2.5502400e-02,2.2002900e-02,1.9020400e-02,1.6478200e-02,1.4340600e-02
7.0,-90.0,50.0,200.0,1000.0,MEAN,5.0,1.1142700e+01,9.5177200e-02,9.6376900e-02,9.2486800e-02,1.0097500e-01,1.3764300e-01,1.8060000e-01,2.2060700e-01,2.2474200e-01,2.2875700e-01,2.3097100e-01,2.3311000e-01,2.3406400e-01,2.3733300e-01,2.1579600e-01,1.9634200e-01,1.7650000e-01,1.6021500e-01,1.4909000e-01,1.4361900e-01,1.4000800e-01,1.0795200e-01,8.7233200e-02,7.5896300e-02,6.8132100e-02,6.0981000e-02,5.4379900e-02,4.6735800e-02,4.0185500e-02,3.4297600e-02,2.8994800e-02,2.4608300e-02,2.1024000e-02,1.7954800e-02,1.5346200e-02,1.3146700e-02,1.1271700e-02,9.6729800e-03,8.3361300e-03
7.0,-90.0,50.0,760.0,100.0,MEAN,5.0,4.2562000e+00,5.1540600e-02,5.1823400e-02,5.2122900e-02,6.8185400e-02,9.1551400e-02,1.0828100e-01,1.1482100e-01,1.1414000e-01,1.1349400e-01,1.1216900e-01,1.1091500e-01,1.0911700e-01,1.0005200e-01,8.2127700e-02,6.8125200e-02,5.7997000e-02,5.0215100e-02,4.3961100e-02,3.8898600e-02,3.4773200e-02,2.2228700e-02,1.6119900e-02,1.3120400e-02,1.1325900e-02,9.8867900e-03,8.6213200e-03,7.5290600e-03,6.6355200e-03,5.8360200e-03,5.1174500e-03,4.5179600e-03,4.0238900e-03,3.5877700e-03,3.2043200e-03,2.8700900e-03,2.5741600e-03,2.3115200e-03,2.0847100e-03
7.0,-90.0,75.0,250.0,900.0,MEAN,5.0,6.5294600e+00,5.7711400e-02,5.8320000e-02,5.6401000e-02,6.1519400e-02,8.3598300e-02,1.1056500e-01,1.3484000e-01,1.3741100e-01,1.3990700e-01,1.4133700e-01,1.4271900e-01,1.4332500e-01,1.4471400e-01,1.3115600e-01,1.1792000e-01,1.0531900e-01,9.4897700e-02,8.7201200e-02,8.2375900e-02,7.8629200e-02,5.7463200e-02,4.6271100e-02,3.9512700e-02,3.5044800e-02,3.0846000e-02,2.6891500e-02,2.3192300e-02,2.0038700e-02,1.7202000e-02,1.4667000e-02,1.2566300e-02,1.0837500e-02,9.3388600e-03,8.0484600e-03,6.9481800e-03,6.0015100e-03,5.1870700e-03,4.5016700e-03
7.0,-90.0,50.0,1600.0,0.0,MEAN,5.0,2.7114000e+00,3.4275400e-02,3.4373700e-02,3.5278900e-02,4.9920700e-02,6.6185100e-02,7.4675800e-02,7.5712500e-02,7.4649000e-02,7.3648800e-02,7.2326500e-02,7.1082600e-02,6.9788300e-02,6.3334300e-02,5.2095700e-02,4.3617500e-02,3.7178700e-02,3.2731200e-02,2.8839600e-02,2.5552900e-02,2.2862700e-02,1.4936100e-02,1.1400200e-02,9.6434300e-03,8.7082300e-03,7.9318100e-03,7.2214600e-03,6.5177600e-03,5.8990200e-03,5.2330400e-03,4.6214300e-03,4.1022200e-03,3.6683300e-03,3.2803600e-03,2.9638700e-03,2.6495800e-03,2.3732600e-03,2.1293300e-03,1.9194000e-03
7.0,-90.0,75.0,760.0,100.0,MEAN,5.0,2.7520200e+00,3.2352800e-02,3.2527000e-02,3.2590100e-02,4.1090700e-02,5.4935300e-02,6.6113700e-02,7.1480800e-02,7.1331400e-02,7.1189300e-02,7.0608700e-02,7.0057200e-02,6.9142900e-02,6.4270600e-02,5.3552200e-02,4.4744900e-02,3.8307100e-02,3.3275900e-02,2.9189600e-02,2.5869800e-02,2.3156800e-02,1.4954400e-02,1.0905900e-02,8.8622800e-03,7.6704400e-03,6.7121100e-03,5.8651600e-03,5.1287200e-03,4.5245000e-03,3.9830900e-03,3.5012900e-03,3.0999600e-03,2.7675700e-03,2.4716900e-03,2.2091800e-03,1.9787800e-03,1.7740500e-03,1.5918300e-03,1.4343600e-03
7.0,-90.0,20.0,760.0,100.0,MEAN,5.0,1.0209700e+01,1.1780300e-01,1.1847600e-01,1.2022100e-01,1.6344200e-01,2.1946500e-01,2.5738600e-01,2.6971400e-01,2.6750000e-01,2.6540700e-01,2.6182600e-01,2.5844200e-01,2.5390200e-01,2.3176500e-01,1.9056800e-01,1.5870300e-01,1.3539300e-01,1.1773500e-01,1.0354900e-01,9.1946900e-02,8.2434700e-02,5.2448500e-02,3.7795200e-02,3.0806800e-02,2.6402000e-02,2.2860100e-02,1.9804000e-02,1.7226700e-02,1.5119500e-02,1.3232700e-02,1.1494200e-02,1.0042200e-02,8.8706100e-03,7.8580600e-03,7.0002600e-03,6.2664700e-03,5.6226100e-03,5.0570100e-03,4.5693200e-03
7.0,-90.0,100.0,400.0,500.0,MEAN,5.0,3.3289000e+00,3.1544200e-02,3.1794900e-02,3.1177500e-02,3.4883100e-02,4.6884500e-02,6.1077500e-02,7.2511300e-02,7.3593500e-02,7.4640400e-02,7.5158700e-02,7.5658300e-02,7.5731400e-02,7.5074900e-02,6.6996700e-02,5.8938400e-02,5.2057600e-02,4.6094000e-02,4.1216200e-02,3.7428300e-02,3.4292200e-02,2.3026900e-02,1.7235800e-02,1.4109000e-02,1.2228500e-02,1.0652600e-02,9.2425300e-03,7.9919800e-03,6.9532900e-03,6.0245300e-03,5.2084400e-03,4.5332800e-03,3.9763400e-03,3.4876200e-03,3.0611200e-03,2.6923200e-03,2.3701600e-03,2.0882700e-03,1.8477000e-03
7.0,-90.0,50.0,250.0,900.0,MEAN,5.0,9.7627300e+00,8.8097700e-02,8.9078000e-02,8.6384400e-02,9.7008000e-02,1.3135500e-01,1.7004500e-01,2.0342800e-01,2.0651700e-01,2.0950500e-01,2.1090400e-01,2.1225300e-01,2.1250700e-01,2.1217200e-01,1.9008100e-01,1.7035400e-01,1.5180100e-01,1.3669400e-01,1.2574200e-01,1.1905200e-01,1.1394900e-01,8.3789400e-02,6.7877300e-02,5.8325500e-02,5.1675500e-02,4.5405300e-02,3.9517400e-02,3.4043700e-02,2.9387600e-02,2.5204500e-02,2.1437400e-02,1.8314700e-02,1.5757200e-02,1.3555800e-02,1.1673800e-02,1.0077800e-02,8.7081700e-03,7.5321700e-03,6.5427500e-03
7.0,-90.0,100.0,760.0,100.0,MEAN,5.0,1.9678500e+00,2.1909700e-02,2.2026100e-02,2.2011000e-02,2.6697500e-02,3.5486500e-02,4.3620000e-02,4.8250800e-02,4.8370000e-02,4.8483900e-02,4.8294700e-02,4.8114300e-02,4.7673400e-02,4.5082700e-02,3.8355300e-02,3.2405300e-02,2.7975300e-02,2.4441300e-02,2.1528100e-02,1.9142200e-02,1.7180900e-02,1.1242100e-02,8.2517700e-03,6.6969900e-03,5.8068300e-03,5.0880200e-03,4.4519000e-03,3.8966800e-03,3.4402700e-03,3.0301300e-03,2.6676400e-03,2.3660800e-03,2.1155900e-03,1.8913000e-03,1.6912500e-03,1.5148300e-03,1.3576700e-03,1.2175600e-03,1.0964100e-03
7.0,-90.0,0.0,600.0,300.0,MEAN,5.0,4.2343900e+01,4.0517300e-01,4.0813100e-01,4.1825300e-01,5.7226200e-01,7.5661000e-01,8.9983000e-01,9.6462400e-01,9.6160500e-01,9.5873600e-01,9.5046700e-01,9.4261700e-01,9.3141500e-01,8.7406900e-01,7.4760500e-01,6.3907000e-01,5.5293300e-01,4.9141200e-01,4.4228500e-01,4.0246000e-01,3.6927100e-01,2.3344500e-01,1.6541000e-01,1.3387800e-01,1.1300100e-01,9.5327100e-02,8.0464600e-02,6.8453700e-02,5.8022300e-02,4.8978000e-02,4.0426700e-02,3.3576200e-02,2.8558200e-02,2.4456700e-02,2.1418000e-02,1.8930400e-02,1.6793900e-02,1.4988200e-02,1.3441200e-02
8.0,-90.0,100.0,200.0,1000.0,MEAN,5.0,1.3035800e+01,8.4557100e-02,8.5575100e-02,8.0938600e-02,7.9984300e-02,9.9206100e-02,1.2679000e-01,1.5869700e-01,1.6313800e-01,1.6748800e-01,1.7063100e-01,1.7369600e-01,1.7592800e-01,1.8572400e-01,1.8004600e-01,1.7156200e-01,1.5898200e-01,1.4712400e-01,1.3921000e-01,1.3617800e-01,1.3507500e-01,1.2062800e-01,1.0929700e-01,1.0350900e-01,1.0258900e-01,1.0042300e-01,9.6452600e-02,8.8313200e-02,8.0387100e-02,7.1975800e-02,6.4058200e-02,5.7416500e-02,5.1762400e-02,4.6349900e-02,4.1306900e-02,3.6748800e-02,3.2680300e-02,2.8972700e-02,2.5610900e-02
8.0,-90.0,50.0,400.0,500.0,MEAN,5.0,1.5667500e+01,1.2694300e-01,1.2803000e-01,1.2548100e-01,1.4551900e-01,1.7979100e-01,2.1282800e-01,2.4013200e-01,2.4216400e-01,2.4411700e-01,2.4451500e-01,2.4489600e-01,2.4414700e-01,2.3925600e-01,2.1505600e-01,1.9326800e-01,1.7270300e-01,1.5438200e-01,1.3980300e-01,1.2875000e-01,1.2004400e-01,9.1456800e-02,7.6026900e-02,6.8682400e-02,6.5292600e-02,6.1747100e-02,5.7281900e-02,5.2522900e-02,4.8204200e-02,4.3662800e-02,3.9351700e-02,3.5724500e-02,3.2672200e-02,2.9757000e-02,2.7048600e-02,2.4606500e-02,2.2416500e-02,2.0389700e-02,1.8511200e-02
8.0,-90.0,100.0,1250.0,0.0,MEAN,5.0,3.2223000e+00,3.3287600e-02,3.3397200e-02,3.3575900e-02,4.1998300e-02,5.0436000e-02,5.5376700e-02,5.7005300e-02,5.6645700e-02,5.6304900e-02,5.5688200e-02,5.5104000e-02,5.4268500e-02,5.0076700e-02,4.2385800e-02,3.7152600e-02,3.2687100e-02,2.9364400e-02,2.6338900e-02,2.3737900e-02,2.1649300e-02,1.6517400e-02,1.4218800e-02,1.3117000e-02,1.3083600e-02,1.3035500e-02,1.2783400e-02,1.2292100e-02,1.1777300e-02,1.0960300e-02,1.0190000e-02,9.5525000e-03,9.0139200e-03,8.4516400e-03,7.9624300e-03,7.3923900e-03,6.8682000e-03,6.3664100e-03,5.8866900e-03
8.0,-90.0,75.0,400.0,500.0,MEAN,5.0,1.0879400e+01,8.7608500e-02,8.8329000e-02,8.6154700e-02,9.6720400e-02,1.1904200e-01,1.4249000e-01,1.6312200e-01,1.6501900e-01,1.6684900e-01,1.6759500e-01,1.6831300e-01,1.6821200e-01,1.6641800e-01,1.5087900e-01,1.3596200e-01,1.2176200e-01,1.0884100e-01,9.8453400e-02,9.0550600e-02,8.4308400e-02,6.4416100e-02,5.3681800e-02,4.8309900e-02,4.6028400e-02,4.3652500e-02,4.0602200e-02,3.7285000e-02,3.4254800e-02,3.1067800e-02,2.8099400e-02,2.5629100e-02,2.3552000e-02,2.1540400e-02,1.9643900e-02,1.7912500e-02,1.6347200e-02,1.4886500e-02,1.3524400e-02
8.0,-90.0,75.0,200.0,1000.0,MEAN,5.0,1.6709800e+01,1.1214400e-01,1.1357100e-01,1.0754600e-01,1.0975400e-01,1.3659500e-01,1.7087500e-01,2.0943600e-01,2.1435600e-01,2.1915500e-01,2.2235500e-01,2.2546200e-01,2.2753500e-01,2.3695800e-01,2.2616200e-01,2.1429900e-01,1.9778300e-01,1.8267300e-01,1.7290500e-01,1.6953600e-01,1.6871800e-01,1.5233100e-01,1.3934700e-01,1.3286200e-01,1.3160500e-01,1.2866200e-01,1.2338300e-01,1.1285300e-01,1.0264200e-01,9.1831800e-02,8.1541600e-02,7.2859400e-02,6.5470000e-02,5.8457700e-02,5.1978100e-02,4.6165500e-02,4.1003100e-02,3.6321000e-02,3.2090600e-02
8.0,-90.0,0.0,1000.0,0.0,MEAN,5.0,4.4934600e+01,3.4679100e-01,3.4860000e-01,3.6122900e-01,5.1462100e-01,6.5484600e-01,7.4274000e-01,7.6315600e-01,7.5672300e-01,7.5063900e-01,7.4148500e-01,7.3282500e-01,7.2193000e-01,6.7056100e-01,5.8435500e-01,5.0599000e-01,4.4225600e-01,3.9548200e-01,3.5632600e-01,3.2171800e-01,2.9357000e-01,2.0602000e-01,1.5714000e-01,1.4107000e-01,1.3499400e-01,1.2823200e-01,1.2057000e-01,1.1276300e-01,1.0436200e-01,9.3602400e-02,8.1936500e-02,7.1963100e-02,6.4371000e-02,5.7605800e-02,5.2877900e-02,4.8239400e-02,4.4229800e-02,4.0724900e-02,3.7508600e-02
8.0,-90.0,20.0,1600.0,0.0,MEAN,5.0,1.2791100e+01,1.1837900e-01,1.1874400e-01,1.2225800e-01,1.7562500e-01,2.1861500e-01,2.3548800e-01,2.3514600e-01,2.3187800e-01,2.2880400e-01,2.2494900e-01,2.2131900e-01,2.1771300e-01,2.0046100e-01,1.7251500e-01,1.5055700e-01,1.3163700e-01,1.1850200e-01,1.0679600e-01,9.6633800e-02,8.8470800e-02,6.6321400e-02,5.6103600e-02,5.2028700e-02,5.1192200e-02,5.0236400e-02,4.8630900e-02,4.6418200e-02,4.4208500e-02,4.0834800e-02,3.7319700e-02,3.4236400e-02,3.1634900e-02,2.9119600e-02,2.7072400e-02,2.4896900e-02,2.2966400e-02,2.1193000e-02,1.9542800e-02
8.0,-90.0,50.0,1000.0,0.0,MEAN,5.0,7.5866000e+00,7.8430800e-02,7.8773400e-02,7.9286100e-02,1.0440600e-01,1.2881500e-01,1.4066700e-01,1.4310500e-01,1.4171600e-01,1.4040500e-01,1.3840100e-01,1.3651000e-01,1.3404300e-01,1.2227200e-01,1.0202600e-01,8.6070300e-02,7.4110800e-02,6.4655100e-02,5.6960000e-02,5.0551800e-02,4.5456800e-02,3.2752100e-02,2.6113700e-02,2.3907600e-02,2.3699300e-02,2.3475700e-02,2.2901700e-02,2.1953400e-02,2.0989900e-02,1.9490700e-02,1.8014600e-02,1.6756500e-02,1.5685500e-02,1.4605600e-02,1.3685800e-02,1.2657000e-02,1.1726200e-02,1.0850000e-02,1.0022500e-02
8.0,-90.0,20.0,400.0,500.0,MEAN,5.0,3.2116200e+01,2.3518300e-01,2.3737200e-01,2.3523000e-01,2.8070000e-01,3.4653500e-01,4.1262200e-01,4.6516900e-01,4.6879300e-01,4.7227500e-01,4.7294100e-01,4.7357900e-01,4.7226100e-01,4.6502400e-01,4.2469600e-01,3.8707800e-01,3.4927800e-01,3.1588600e-01,2.8936200e-01,2.6915900e-01,2.5321000e-01,1.9517700e-01,1.6238700e-01,1.4766000e-01,1.3950900e-01,1.3077300e-01,1.2040700e-01,1.0993700e-01,1.0050000e-01,9.0544900e-02,8.0690000e-02,7.2246300e-02,6.5223500e-02,5.8728800e-02,5.2973900e-02,4.7930400e-02,4.3486300e-02,3.9458200e-02,3.5770600e-02
8.0,-90.0,20.0,1000.0,0.0,MEAN,5.0,1.5944800e+01,1.5098300e-01,1.5169000e-01,1.5430900e-01,2.1155100e-01,2.6455300e-01,2.9124400e-01,2.9528300e-01,2.9206500e-01,2.8903000e-01,2.8469100e-01,2.8059800e-01,2.7542900e-01,2.5136500e-01,2.1180900e-01,1.8022700e-01,1.5601300e-01,1.3721800e-01,1.2186600e-01,1.0885600e-01,9.8435900e-02,7.1002200e-02,5.6281800e-02,5.1626900e-02,5.0751100e-02,4.9774500e-02,4.8161800e-02,4.5958100e-02,4.3762800e-02,4.0418200e-02,3.6937700e-02,3.3886100e-02,3.1312800e-02,2.8826000e-02,2.6803600e-02,2.4654700e-02,2.2748300e-02,2.0997100e-02,1.9367400e-02
