4.0,75.0,250.0,900.0,MEAN,5.0,6.3356000e-02,1.3329300e-03,1.3594000e-03,1.3187500e-03,1.6354000e-03,2.6872500e-03,3.1767100e-03,3.1067700e-03,3.0663900e-03,3.0283800e-03,2.9302300e-03,2.8392300e-03,2.7670000e-03,2.3540100e-03,1.6952100e-03,1.2907900e-03,9.6568600e-04,7.4901500e-04,6.0085600e-04,5.0167300e-04,4.2676800e-04,1.9626200e-04,1.1418600e-04,7.6127000e-05,5.6464000e-05,4.4093600e-05,3.5421500e-05,2.8632100e-05,2.3077200e-05,1.8596700e-05,1.4961900e-05,1.2093800e-05,9.8090700e-06,7.9906200e-06,6.5886600e-06,5.5195000e-06,4.6863000e-06,4.0183600e-06,3.4851600e-06
4.0,75.0,760.0,100.0,MEAN,5.0,2.4941100e-02,6.8551800e-04,6.9622800e-04,6.9823200e-04,9.8539500e-04,1.5679200e-03,1.6729100e-03,1.4509400e-03,1.4024900e-03,1.3577900e-03,1.2900100e-03,1.2282800e-03,1.1768200e-03,9.2621400e-04,6.1745400e-04,4.4051100e-04,3.1802500e-04,2.3907800e-04,1.8422000e-04,1.4543400e-04,1.1697500e-04,4.9131200e-05,2.6505100e-05,1.6973200e-05,1.2324600e-05,9.5819400e-06,7.7212600e-06,6.3305300e-06,5.2103600e-06,4.3060600e-06,3.5717900e-06,2.9834800e-06,2.5049600e-06,2.1148300e-06,1.8084600e-06,1.5718700e-06,1.3852500e-06,1.2331600e-06,1.1104700e-06
4.0,50.0,1250.0,0.0,MEAN,5.0,2.7278700e-02,9.5141100e-04,9.6547200e-04,9.8503300e-04,1.5168100e-03,2.3502400e-03,2.3079900e-03,1.8480500e-03,1.7615800e-03,1.6829000e-03,1.5790900e-03,1.4857100e-03,1.4084000e-03,1.0557000e-03,6.6419800e-04,4.6823000e-04,3.3428500e-04,2.5226500e-04,1.9375800e-04,1.5193300e-04,1.2144600e-04,5.1051500e-05,2.8892300e-05,1.9326200e-05,1.4717800e-05,1.1955200e-05,1.0053900e-05,8.5132500e-06,7.1943000e-06,6.0000800e-06,5.0174500e-06,4.2248300e-06,3.5774300e-06,3.0475000e-06,2.6523900e-06,2.3149600e-06,2.0471000e-06,1.8269800e-06,1.6480700e-06
4.0,20.0,1250.0,0.0,MEAN,5.0,8.5554200e-02,3.3435600e-03,3.3970300e-03,3.4818900e-03,5.5126900e-03,8.2237400e-03,7.6421900e-03,5.9266000e-03,5.6226200e-03,5.3473100e-03,4.9961200e-03,4.6815100e-03,4.4262200e-03,3.2781000e-03,2.0218400e-03,1.4012300e-03,9.8984800e-04,7.3785800e-04,5.6156200e-04,4.3677500e-04,3.4652300e-04,1.4201000e-04,8.0035200e-05,5.3795400e-05,4.0988300e-05,3.3249700e-05,2.7890900e-05,2.3555900e-05,1.9833900e-05,1.6493600e-05,1.3744400e-05,1.1571300e-05,9.8526100e-06,8.4652200e-06,7.4569000e-06,6.5923700e-06,5.8959700e-06,5.3148100e-06,4.8321400e-06
4.0,50.0,1250.0,0.0,MEAN,5.0,2.7278700e-02,9.5141100e-04,9.6547200e-04,9.8503300e-04,1.5168100e-03,2.3502400e-03,2.3079900e-03,1.8480500e-03,1.7615800e-03,1.6829000e-03,1.5790900e-03,1.4857100e-03,1.4084000e-03,1.0557000e-03,6.6419800e-04,4.6823000e-04,3.3428500e-04,2.5226500e-04,1.9375800e-04,1.5193300e-04,1.2144600e-04,5.1051500e-05,2.8892300e-05,1.9326200e-05,1.4717800e-05,1.1955200e-05,1.0053900e-05,8.5132500e-06,7.1943000e-06,6.0000800e-06,5.0174500e-06,4.2248300e-06,3.5774300e-06,3.0475000e-06,2.6523900e-06,2.3149600e-06,2.0471000e-06,1.8269800e-06,1.6480700e-06
4.0,0.0,1250.0,0.0,MEAN,5.0,5.0752000e-01,2.3467200e-02,2.3856600e-02,2.4625400e-02,4.1766200e-02,5.8342000e-02,4.8120300e-02,3.4915300e-02,3.2857100e-02,3.1007800e-02,2.8753200e-02,2.6748300e-02,2.5160200e-02,1.8170500e-02,1.0808800e-02,7.2773400e-03,5.0310300e-03,3.6970800e-03,2.7792800e-03,2.1364800e-03,1.6766600e-03,6.3078900e-04,3.3605400e-04,2.1878100e-04,1.6245700e-04,1.2787300e-04,1.0417300e-04,8.5870000e-05,6.9479500e-05,5.5649300e-05,4.4151400e-05,3.5602200e-05,2.9627200e-05,2.5018000e-05,2.2137000e-05,1.9748000e-05,1.7824500e-05,1.6263700e-05,1.4937700e-05
4.0,75.0,1250.0,0.0,MEAN,5.0,1.6420800e-02,5.0858200e-04,5.1557200e-04,5.2479100e-04,7.8460100e-04,1.2303600e-03,1.2537700e-03,1.0305200e-03,9.8684200e-04,9.4691900e-04,8.9232300e-04,8.4300300e-04,8.0155400e-04,6.0930400e-04,3.9242600e-04,2.8203900e-04,2.0386800e-04,1.5582300e-04,1.2082800e-04,9.5501900e-05,7.6867200e-05,3.2981900e-05,1.8720700e-05,1.2456600e-05,9.4602900e-06,7.6735800e-06,6.4555000e-06,5.4697100e-06,4.6230100e-06,3.8535500e-06,3.2192100e-06,2.7035900e-06,2.2791200e-06,1.9298600e-06,1.6695400e-06,1.4483800e-06,1.2747900e-06,1.1339400e-06,1.0206400e-06
4.0,100.0,1250.0,0.0,MEAN,5.0,1.1513900e-02,3.1362700e-04,3.1761100e-04,3.2270100e-04,4.6717700e-04,7.3644100e-04,7.7669700e-04,6.5544700e-04,6.3074500e-04,6.0805900e-04,5.7563600e-04,5.4621500e-04,5.2110700e-04,4.0236300e-04,2.6601800e-04,1.9532700e-04,1.4316600e-04,1.1094500e-04,8.6920200e-05,6.9286000e-05,5.6171300e-05,2.4621000e-05,1.4026200e-05,9.2857900e-06,7.0303700e-06,5.6923700e-06,4.7902500e-06,4.0611700e-06,3.4325000e-06,2.8592100e-06,2.3859500e-06,1.9993800e-06,1.6798700e-06,1.4159200e-06,1.2197800e-06,1.0538700e-06,9.2499800e-07,8.2158700e-07,7.3906700e-07
4.0,100.0,1000.0,0.0,MEAN,5.0,1.3887600e-02,3.5855800e-04,3.6341500e-04,3.6678700e-04,5.1744200e-04,8.2102400e-04,8.8394000e-04,7.6414400e-04,7.3843300e-04,7.1472400e-04,6.7909800e-04,6.4665400e-04,6.1904100e-04,4.8549200e-04,3.2597800e-04,2.3382100e-04,1.6967700e-04,1.2847800e-04,9.9205900e-05,7.8078100e-05,6.2531900e-05,2.6383400e-05,1.4088800e-05,9.2278400e-06,6.9814200e-06,5.6500700e-06,4.7529000e-06,4.0286300e-06,3.4045300e-06,2.8356300e-06,2.3662000e-06,1.9828500e-06,1.6660400e-06,1.4043800e-06,1.2100000e-06,1.0455800e-06,9.1789700e-07,8.1544800e-07,7.3370300e-07
4.0,0.0,1250.0,0.0,MEAN,5.0,5.0752000e-01,2.3467200e-02,2.3856600e-02,2.4625400e-02,4.1766200e-02,5.8342000e-02,4.8120300e-02,3.4915300e-02,3.2857100e-02,3.1007800e-02,2.8753200e-02,2.6748300e-02,2.5160200e-02,1.8170500e-02,1.0808800e-02,7.2773400e-03,5.0310300e-03,3.6970800e-03,2.7792800e-03,2.1364800e-03,1.6766600e-03,6.3078900e-04,3.3605400e-04,2.1878100e-04,1.6245700e-04,1.2787300e-04,1.0417300e-04,8.5870000e-05,6.9479500e-05,5.5649300e-05,4.4151400e-05,3.5602200e-05,2.9627200e-05,2.5018000e-05,2.2137000e-05,1.9748000e-05,1.7824500e-05,1.6263700e-05,1.4937700e-05
4.0,0.0,1600.0,0.0,MEAN,5.0,4.9107200e-01,2.1035500e-02,2.1368300e-02,2.2176000e-02,3.8403900e-02,5.3748600e-02,4.4280400e-02,3.2415500e-02,3.0539800e-02,2.8852500e-02,2.6802800e-02,2.4976900e-02,2.3625500e-02,1.7484700e-02,1.0787900e-02,7.2773400e-03,5.0310300e-03,3.6973800e-03,2.7798500e-03,2.1372700e-03,1.6775700e-03,6.3138000e-04,3.3648400e-04,2.1910700e-04,1.6272800e-04,1.2810100e-04,1.0436700e-04,8.6034800e-05,6.9615100e-05,5.5759200e-05,4.4239000e-05,3.5672800e-05,2.9685600e-05,2.5066800e-05,2.2179500e-05,1.9785200e-05,1.7857300e-05,1.6292800e-05,1.4963600e-05
4.0,20.0,1600.0,0.0,MEAN,5.0,8.2781500e-02,2.9971000e-03,3.0427100e-03,3.1355600e-03,5.0689000e-03,7.5762700e-03,7.0323600e-03,5.5022900e-03,5.2260800e-03,4.9756400e-03,4.6572200e-03,4.3714800e-03,4.1562300e-03,3.1543700e-03,2.0179300e-03,1.4012300e-03,9.8984800e-04,7.3791800e-04,5.6167800e-04,4.3693700e-04,3.4671000e-04,1.4214300e-04,8.0137700e-05,5.3875700e-05,4.1056600e-05,3.3308900e-05,2.7943000e-05,2.3601100e-05,1.9872600e-05,1.6526200e-05,1.3771700e-05,1.1594300e-05,9.8720400e-06,8.4817400e-06,7.4712300e-06,6.6047900e-06,5.9068100e-06,5.3243200e-06,4.8405400e-06
4.0,50.0,1000.0,0.0,MEAN,5.0,3.2902500e-02,1.0877100e-03,1.1047000e-03,1.1196100e-03,1.6800000e-03,2.6201800e-03,2.6266700e-03,2.1545200e-03,2.0623300e-03,1.9781100e-03,1.8629100e-03,1.7589100e-03,1.6730800e-03,1.2738100e-03,8.1390700e-04,5.6050500e-04,3.9618500e-04,2.9213100e-04,2.2114500e-04,1.7121300e-04,1.3519900e-04,5.4705800e-05,2.9021200e-05,1.9205600e-05,1.4615300e-05,1.1866400e-05,9.9755300e-06,8.4450300e-06,7.1356700e-06,5.9506000e-06,4.9759300e-06,4.1898900e-06,3.5479800e-06,3.0226800e-06,2.6311100e-06,2.2967500e-06,2.0313900e-06,1.8133300e-06,1.6361100e-06
4.0,50.0,1600.0,0.0,MEAN,5.0,2.6394700e-02,8.5282400e-04,8.6477100e-04,8.8705500e-04,1.3947000e-03,2.1652000e-03,2.1238200e-03,1.7157400e-03,1.6373400e-03,1.5659300e-03,1.4719800e-03,1.3873200e-03,1.3224900e-03,1.0158600e-03,6.6291300e-04,4.6823000e-04,3.3428500e-04,2.5228600e-04,1.9379800e-04,1.5198900e-04,1.2151200e-04,5.1099300e-05,2.8929300e-05,1.9355100e-05,1.4742300e-05,1.1976500e-05,1.0072700e-05,8.5295900e-06,7.2083400e-06,6.0119400e-06,5.0274000e-06,4.2332100e-06,3.5844800e-06,3.0534600e-06,2.6574900e-06,2.3193200e-06,2.0508700e-06,1.8302500e-06,1.6509300e-06
4.0,75.0,1600.0,0.0,MEAN,5.0,1.5888600e-02,4.5588200e-04,4.6179700e-04,4.7259200e-04,7.2143900e-04,1.1334900e-03,1.1537200e-03,9.5674200e-04,9.1724300e-04,8.8110100e-04,8.3179500e-04,7.8717500e-04,7.5266100e-04,5.8630600e-04,3.9166700e-04,2.8203900e-04,2.0386800e-04,1.5583600e-04,1.2085300e-04,9.5537200e-05,7.6908700e-05,3.3012800e-05,1.8744600e-05,1.2475200e-05,9.4760600e-06,7.6872400e-06,6.4675500e-06,5.4802100e-06,4.6320400e-06,3.8611600e-06,3.2255900e-06,2.7089400e-06,2.2836200e-06,1.9336200e-06,1.6727500e-06,1.4511100e-06,1.2771400e-06,1.1359700e-06,1.0224200e-06
4.0,20.0,1000.0,0.0,MEAN,5.0,1.0319200e-01,3.8225700e-03,3.8869200e-03,3.9575800e-03,6.1058100e-03,9.1682800e-03,8.6973900e-03,6.9094500e-03,6.5825800e-03,6.2853400e-03,5.8941000e-03,5.5423500e-03,5.2580500e-03,3.9553600e-03,2.4775600e-03,1.6773700e-03,1.1731400e-03,8.5446400e-04,6.4093600e-04,4.9220000e-04,3.8576200e-04,1.5217500e-04,8.0392200e-05,5.3459600e-05,4.0702900e-05,3.3002600e-05,2.7673500e-05,2.3367200e-05,1.9672200e-05,1.6357600e-05,1.3630700e-05,1.1475600e-05,9.7715200e-06,8.3962400e-06,7.3970700e-06,6.5405300e-06,5.8507200e-06,5.2751000e-06,4.7970700e-06
4.0,100.0,1600.0,0.0,MEAN,5.0,1.1140800e-02,2.8112800e-04,2.8448400e-04,2.9060200e-04,4.2956800e-04,6.7845900e-04,7.1471900e-04,6.0852000e-04,5.8626000e-04,5.6579400e-04,5.3658900e-04,5.1004200e-04,4.8932000e-04,3.8717500e-04,2.6550300e-04,1.9532700e-04,1.4316600e-04,1.1095400e-04,8.6938200e-05,6.9311600e-05,5.6201500e-05,2.4644000e-05,1.4044200e-05,9.2996500e-06,7.0420900e-06,5.7025100e-06,4.7992000e-06,4.0689600e-06,3.4392100e-06,2.8648600e-06,2.3906800e-06,2.0033400e-06,1.6831800e-06,1.4186800e-06,1.2221300e-06,1.0558600e-06,9.2669900e-07,8.2305600e-07,7.4035100e-07
4.0,0.0,1000.0,0.0,MEAN,5.0,6.1214900e-01,2.6829200e-02,2.7297000e-02,2.7989700e-02,4.6259900e-02,6.5042900e-02,5.4764600e-02,4.0705500e-02,3.8466900e-02,3.6447200e-02,3.3921200e-02,3.1666900e-02,2.9888700e-02,2.1924600e-02,1.3245100e-02,8.7114900e-03,5.9626400e-03,4.2813300e-03,3.1721200e-03,2.4075900e-03,1.8665200e-03,6.7594200e-04,3.3755200e-04,2.1741500e-04,1.6132600e-04,1.2692300e-04,1.0336100e-04,8.5181900e-05,6.8913300e-05,5.5190400e-05,4.3786100e-05,3.5307700e-05,2.9383300e-05,2.4814100e-05,2.1959300e-05,1.9592700e-05,1.7687700e-05,1.6142200e-05,1.4829300e-05
4.0,75.0,1000.0,0.0,MEAN,5.0,1.9806100e-02,5.8144300e-04,5.8992400e-04,5.9648700e-04,8.6901800e-04,1.3716700e-03,1.4268900e-03,1.2014200e-03,1.1553300e-03,1.1130300e-03,1.0527000e-03,9.9801600e-04,9.5219300e-04,7.3518800e-04,4.8087900e-04,3.3762100e-04,2.4161900e-04,1.8044800e-04,1.3790600e-04,1.0762100e-04,8.5571400e-05,3.5342700e-05,1.8804200e-05,1.2378900e-05,9.3944200e-06,7.6165600e-06,6.4051700e-06,5.4258900e-06,4.5853400e-06,3.8217600e-06,3.1925700e-06,2.6812200e-06,2.2603700e-06,1.9141300e-06,1.6561400e-06,1.4369900e-06,1.2650100e-06,1.1254700e-06,1.0132400e-06
4.0,100.0,1000.0,0.0,MEAN,5.0,1.3887600e-02,3.5855800e-04,3.6341500e-04,3.6678700e-04,5.1744200e-04,8.2102400e-04,8.8394000e-04,7.6414400e-04,7.3843300e-04,7.1472400e-04,6.7909800e-04,6.4665400e-04,6.1904100e-04,4.8549200e-04,3.2597800e-04,2.3382100e-04,1.6967700e-04,1.2847800e-04,9.9205900e-05,7.8078100e-05,6.2531900e-05,2.6383400e-05,1.4088800e-05,9.2278400e-06,6.9814200e-06,5.6500700e-06,4.7529000e-06,4.0286300e-06,3.4045300e-06,2.8356300e-06,2.3662000e-06,1.9828500e-06,1.6660400e-06,1.4043800e-06,1.2100000e-06,1.0455800e-06,9.1789700e-07,8.1544800e-07,7.3370300e-07
4.0,20.0,1250.0,0.0,MEAN,5.0,8.5554200e-02,3.3435600e-03,3.3970300e-03,3.4818900e-03,5.5126900e-03,8.2237400e-03,7.6421900e-03,5.9266000e-03,5.6226200e-03,5.3473100e-03,4.9961200e-03,4.6815100e-03,4.4262200e-03,3.2781000e-03,2.0218400e-03,1.4012300e-03,9.8984800e-04,7.3785800e-04,5.6156200e-04,4.3677500e-04,3.4652300e-04,1.4201000e-04,8.0035200e-05,5.3795400e-05,4.0988300e-05,3.3249700e-05,2.7890900e-05,2.3555900e-05,1.9833900e-05,1.6493600e-05,1.3744400e-05,1.1571300e-05,9.8526100e-06,8.4652200e-06,7.4569000e-06,6.5923700e-06,5.8959700e-06,5.3148100e-06,4.8321400e-06
4.0,0.0,1600.0,0.0,MEAN,5.0,4.9107200e-01,2.1035500e-02,2.1368300e-02,2.2176000e-02,3.8403900e-02,5.3748600e-02,4.4280400e-02,3.2415500e-02,3.0539800e-02,2.8852500e-02,2.6802800e-02,2.4976900e-02,2.3625500e-02,1.7484700e-02,1.0787900e-02,7.2773400e-03,5.0310300e-03,3.6973800e-03,2.7798500e-03,2.1372700e-03,1.6775700e-03,6.3138000e-04,3.3648400e-04,2.1910700e-04,1.6272800e-04,1.2810100e-04,1.0436700e-04,8.6034800e-05,6.9615100e-05,5.5759200e-05,4.4239000e-05,3.5672800e-05,2.9685600e-05,2.5066800e-05,2.2179500e-05,1.9785200e-05,1.7857300e-05,1.6292800e-05,1.4963600e-05
4.0,75.0,1250.0,0.0,MEAN,5.0,1.6420800e-02,5.0858200e-04,5.1557200e-04,5.2479100e-04,7.8460100e-04,1.2303600e-03,1.2537700e-03,1.0305200e-03,9.8684200e-04,9.4691900e-04,8.9232300e-04,8.4300300e-04,8.0155400e-04,6.0930400e-04,3.9242600e-04,2.8203900e-04,2.0386800e-04,1.5582300e-04,1.2082800e-04,9.5501900e-05,7.6867200e-05,3.2981900e-05,1.8720700e-05,1.2456600e-05,9.4602900e-06,7.6735800e-06,6.4555000e-06,5.4697100e-06,4.6230100e-06,3.8535500e-06,3.2192100e-06,2.7035900e-06,2.2791200e-06,1.9298600e-06,1.6695400e-06,1.4483800e-06,1.2747900e-06,1.1339400e-06,1.0206400e-06
4.0,50.0,1000.0,0.0,MEAN,5.0,3.2902500e-02,1.0877100e-03,1.1047000e-03,1.1196100e-03,1.6800000e-03,2.6201800e-03,2.6266700e-03,2.1545200e-03,2.0623300e-03,1.9781100e-03,1.8629100e-03,1.7589100e-03,1.6730800e-03,1.2738100e-03,8.1390700e-04,5.6050500e-04,3.9618500e-04,2.9213100e-04,2.2114500e-04,1.7121300e-04,1.3519900e-04,5.4705800e-05,2.9021200e-05,1.9205600e-05,1.4615300e-05,1.1866400e-05,9.9755300e-06,8.4450300e-06,7.1356700e-06,5.9506000e-06,4.9759300e-06,4.1898900e-06,3.5479800e-06,3.0226800e-06,2.6311100e-06,2.2967500e-06,2.0313900e-06,1.8133300e-06,1.6361100e-06
4.0,0.0,1000.0,0.0,MEAN,5.0,6.1214900e-01,2.6829200e-02,2.7297000e-02,2.7989700e-02,4.6259900e-02,6.5042900e-02,5.4764600e-02,4.0705500e-02,3.8466900e-02,3.6447200e-02,3.3921200e-02,3.1666900e-02,2.9888700e-02,2.1924600e-02,1.3245100e-02,8.7114900e-03,5.9626400e-03,4.2813300e-03,3.1721200e-03,2.4075900e-03,1.8665200e-03,6.7594200e-04,3.3755200e-04,2.1741500e-04,1.6132600e-04,1.2692300e-04,1.0336100e-04,8.5181900e-05,6.8913300e-05,5.5190400e-05,4.3786100e-05,3.5307700e-05,2.9383300e-05,2.4814100e-05,2.1959300e-05,1.9592700e-05,1.7687700e-05,1.6142200e-05,1.4829300e-05
4.0,20.0,1600.0,0.0,MEAN,5.0,8.2781500e-02,2.9971000e-03,3.0427100e-03,3.1355600e-03,5.0689000e-03,7.5762700e-03,7.0323600e-03,5.5022900e-03,5.2260800e-03,4.9756400e-03,4.6572200e-03,4.3714800e-03,4.1562300e-03,3.1543700e-03,2.0179300e-03,1.4012300e-03,9.8984800e-04,7.3791800e-04,5.6167800e-04,4.3693700e-04,3.4671000e-04,1.4214300e-04,8.0137700e-05,5.3875700e-05,4.1056600e-05,3.3308900e-05,2.7943000e-05,2.3601100e-05,1.9872600e-05,1.6526200e-05,1.3771700e-05,1.1594300e-05,9.8720400e-06,8.4817400e-06,7.4712300e-06,6.6047900e-06,5.9068100e-06,5.3243200e-06,4.8405400e-06
4.0,100.0,760.0,100.0,MEAN,5.0,1.7488200e-02,4.2273800e-04,4.2890200e-04,4.2935200e-04,5.8673600e-04,9.3848800e-04,1.0363500e-03,9.2284800e-04,8.9640600e-04,8.7189900e-04,8.3218100e-04,7.9585100e-04,7.6507500e-04,6.1163900e-04,4.1856000e-04,3.0507800e-04,2.2333200e-04,1.7022200e-04,1.3252300e-04,1.0551200e-04,8.5480300e-05,3.6676400e-05,1.9858600e-05,1.2652700e-05,9.1589300e-06,7.1080200e-06,5.7295000e-06,4.7003100e-06,3.8686000e-06,3.1949600e-06,2.6472700e-06,2.2063700e-06,1.8463300e-06,1.5516300e-06,1.3212800e-06,1.1437300e-06,1.0051500e-06,8.9348000e-07,8.0411400e-07
4.0,50.0,1600.0,0.0,MEAN,5.0,2.6394700e-02,8.5282400e-04,8.6477100e-04,8.8705500e-04,1.3947000e-03,2.1652000e-03,2.1238200e-03,1.7157400e-03,1.6373400e-03,1.5659300e-03,1.4719800e-03,1.3873200e-03,1.3224900e-03,1.0158600e-03,6.6291300e-04,4.6823000e-04,3.3428500e-04,2.5228600e-04,1.9379800e-04,1.5198900e-04,1.2151200e-04,5.1099300e-05,2.8929300e-05,1.9355100e-05,1.4742300e-05,1.1976500e-05,1.0072700e-05,8.5295900e-06,7.2083400e-06,6.0119400e-06,5.0274000e-06,4.2332100e-06,3.5844800e-06,3.0534600e-06,2.6574900e-06,2.3193200e-06,2.0508700e-06,1.8302500e-06,1.6509300e-06
4.0,20.0,1000.0,0.0,MEAN,5.0,1.0319200e-01,3.8225700e-03,3.8869200e-03,3.9575800e-03,6.1058100e-03,9.1682800e-03,8.6973900e-03,6.9094500e-03,6.5825800e-03,6.2853400e-03,5.8941000e-03,5.5423500e-03,5.2580500e-03,3.9553600e-03,2.4775600e-03,1.6773700e-03,1.1731400e-03,8.5446400e-04,6.4093600e-04,4.9220000e-04,3.8576200e-04,1.5217500e-04,8.0392200e-05,5.3459600e-05,4.0702900e-05,3.3002600e-05,2.7673500e-05,2.3367200e-05,1.9672200e-05,1.6357600e-05,1.3630700e-05,1.1475600e-05,9.7715200e-06,8.3962400e-06,7.3970700e-06,6.5405300e-06,5.8507200e-06,5.2751000e-06,4.7970700e-06
4.0,100.0,1250.0,0.0,MEAN,5.0,1.1513900e-02,3.1362700e-04,3.1761100e-04,3.2270100e-04,4.6717700e-04,7.3644100e-04,7.7669700e-04,6.5544700e-04,6.3074500e-04,6.0805900e-04,5.7563600e-04,5.4621500e-04,5.2110700e-04,4.0236300e-04,2.6601800e-04,1.9532700e-04,1.4316600e-04,1.1094500e-04,8.6920200e-05,6.9286000e-05,5.6171300e-05,2.4621000e-05,1.4026200e-05,9.2857900e-06,7.0303700e-06,5.6923700e-06,4.7902500e-06,4.0611700e-06,3.4325000e-06,2.8592100e-06,2.3859500e-06,1.9993800e-06,1.6798700e-06,1.4159200e-06,1.2197800e-06,1.0538700e-06,9.2499800e-07,8.2158700e-07,7.3906700e-07
4.0,75.0,1000.0,0.0,MEAN,5.0,1.9806100e-02,5.8144300e-04,5.8992400e-04,5.9648700e-04,8.6901800e-04,1.3716700e-03,1.4268900e-03,1.2014200e-03,1.1553300e-03,1.1130300e-03,1.0527000e-03,9.9801600e-04,9.5219300e-04,7.3518800e-04,4.8087900e-04,3.3762100e-04,2.4161900e-04,1.8044800e-04,1.3790600e-04,1.0762100e-04,8.5571400e-05,3.5342700e-05,1.8804200e-05,1.2378900e-05,9.3944200e-06,7.6165600e-06,6.4051700e-06,5.4258900e-06,4.5853400e-06,3.8217600e-06,3.1925700e-06,2.6812200e-06,2.2603700e-06,1.9141300e-06,1.6561400e-06,1.4369900e-06,1.2650100e-06,1.1254700e-06,1.0132400e-06
5.0,20.0,760.0,100.0,MEAN,5.0,1.0057400e+00,3.0403000e-02,3.0703400e-02,3.0944100e-02,4.3039300e-02,6.5551300e-02,6.5092500e-02,5.5115200e-02,5.3229000e-02,5.1490600e-02,4.9118300e-02,4.6949400e-02,4.5231300e-02,3.6980100e-02,2.6376000e-02,1.9795600e-02,1.5003100e-02,1.1654900e-02,9.2470100e-03,7.4895600e-03,6.1530900e-03,2.7209400e-03,1.5117100e-03,9.8018200e-04,7.0302900e-04,5.4138900e-04,4.3426600e-04,3.5829000e-04,3.0031800e-04,2.5479300e-04,2.1765100e-04,1.8922900e-04,1.6763000e-04,1.5005600e-04,1.3573800e-04,1.2322200e-04,1.1182100e-04,1.0149000e-04,9.2514600e-05
5.0,100.0,250.0,900.0,MEAN,5.0,4.3146100e-01,7.4417200e-03,7.5218000e-03,7.2443400e-03,8.0537600e-03,1.3047000e-02,1.5810200e-02,1.6185200e-02,1.6159700e-02,1.6135400e-02,1.5853000e-02,1.5587300e-02,1.5386300e-02,1.4061000e-02,1.1458500e-02,9.6548400e-03,7.8296500e-03,6.4843300e-03,5.4839700e-03,4.7936500e-03,4.2400400e-03,2.1819800e-03,1.3242700e-03,8.8078400e-04,6.4283400e-04,4.9805700e-04,4.0082300e-04,3.2769400e-04,2.7004300e-04,2.2403000e-04,1.8657100e-04,1.5726300e-04,1.3397600e-04,1.1458200e-04,9.8667700e-05,8.5120000e-05,7.3637800e-05,6.3899500e-05,5.5845200e-05
5.0,0.0,1600.0,0.0,MEAN,5.0,3.1030800e+00,1.0611100e-01,1.0695900e-01,1.1111200e-01,1.7756500e-01,2.5537200e-01,2.2298300e-01,1.7244700e-01,1.6430700e-01,1.5690500e-01,1.4800900e-01,1.3996400e-01,1.3420600e-01,1.0714900e-01,7.5194000e-02,5.5935100e-02,4.1850900e-02,3.2820100e-02,2.6049300e-02,2.0991100e-02,1.7154200e-02,7.2195300e-03,4.0108800e-03,2.6265100e-03,1.9211500e-03,1.4975400e-03,1.2181600e-03,1.0148500e-03,8.4200500e-04,6.9552700e-04,5.7067100e-04,4.7781300e-04,4.1437900e-04,3.6467600e-04,3.3374500e-04,3.0378200e-04,2.7670000e-04,2.5296000e-04,2.3204600e-04
5.0,50.0,1600.0,0.0,MEAN,5.0,2.3316200e-01,6.8308300e-03,6.8715300e-03,7.0219300e-03,1.0256600e-02,1.5807800e-02,1.5564900e-02,1.2900900e-02,1.2402900e-02,1.1945900e-02,1.1359200e-02,1.0824400e-02,1.0423900e-02,8.4946200e-03,6.1432600e-03,4.7117700e-03,3.6019000e-03,2.8693400e-03,2.3043500e-03,1.8786400e-03,1.5521700e-03,7.1535400e-04,4.1984900e-04,2.8141900e-04,2.1128300e-04,1.7030600e-04,1.4322600e-04,1.2251500e-04,1.0583700e-04,9.0876100e-05,7.8600100e-05,6.8950400e-05,6.1274000e-05,5.4812600e-05,4.9814600e-05,4.4774400e-05,4.0302200e-05,3.6331100e-05,3.2951900e-05
5.0,100.0,1600.0,0.0,MEAN,5.0,1.0904600e-01,2.5702400e-03,2.5800900e-03,2.6220300e-03,3.5946900e-03,5.5781800e-03,5.8255100e-03,5.0566200e-03,4.9038900e-03,4.7625700e-03,4.5653000e-03,4.3840800e-03,4.2456500e-03,3.5506700e-03,2.6820100e-03,2.1351800e-03,1.6717100e-03,1.3635900e-03,1.1140800e-03,9.2123000e-04,7.7037100e-04,3.6864800e-04,2.1776800e-04,1.4443500e-04,1.0791700e-04,8.6844100e-05,7.3190100e-05,6.2722200e-05,5.4202900e-05,4.6514600e-05,4.0222300e-05,3.5226000e-05,3.1190500e-05,2.7727300e-05,2.5050100e-05,2.2378600e-05,2.0068200e-05,1.8064000e-05,1.6382900e-05
5.0,20.0,1600.0,0.0,MEAN,5.0,6.4070000e-01,2.0218500e-02,2.0365100e-02,2.0944300e-02,3.1510400e-02,4.7388900e-02,4.4891100e-02,3.6342600e-02,3.4812400e-02,3.3413400e-02,3.1671400e-02,3.0088800e-02,2.8928700e-02,2.3408900e-02,1.6731000e-02,1.2674200e-02,9.6176900e-03,7.5968800e-03,6.0662700e-03,4.9199700e-03,4.0455300e-03,1.8282900e-03,1.0691000e-03,7.2042900e-04,5.4054300e-04,4.3433600e-04,3.6375400e-04,3.1016500e-04,2.6698400e-04,2.2846800e-04,1.9655500e-04,1.7181600e-04,1.5281700e-04,1.3719800e-04,1.2555200e-04,1.1375500e-04,1.0309400e-04,9.3490200e-05,8.5178600e-05
