8.0,-90.0,100.0,200.0,1000.0,TOTAL_STDDEV,5.0,5.8520000e-01,5.4930000e-01,5.5050000e-01,5.8520000e-01,6.5940000e-01,7.1060000e-01,6.6710000e-01,5.9280000e-01,5.8550000e-01,5.7860000e-01,5.7390000e-01,5.6940000e-01,5.6300000e-01,5.6000000e-01,5.7100000e-01,5.8370000e-01,5.8530000e-01,6.0390000e-01,6.2430000e-01,6.5120000e-01,6.7440000e-01,6.8560000e-01,6.9310000e-01,7.0300000e-01,7.0820000e-01,7.0790000e-01,7.0800000e-01,7.0830000e-01,7.0650000e-01,7.0540000e-01,7.0260000e-01,7.0660000e-01,7.0410000e-01,6.8910000e-01,6.8860000e-01,6.7610000e-01,6.6280000e-01,6.4960000e-01,6.4960000e-01
8.0,-90.0,50.0,400.0,500.0,TOTAL_STDDEV,5.0,6.5150000e-01,6.0510000e-01,6.0670000e-01,6.0970000e-01,6.8150000e-01,7.0880000e-01,6.6250000e-01,6.2130000e-01,6.1840000e-01,6.1570000e-01,6.1370000e-01,6.1180000e-01,6.0820000e-01,6.0590000e-01,6.1680000e-01,6.3950000e-01,6.5090000e-01,6.7060000e-01,6.8150000e-01,6.8910000e-01,6.9240000e-01,6.9450000e-01,7.0010000e-01,7.0480000e-01,7.0820000e-01,7.0790000e-01,7.0800000e-01,7.0830000e-01,7.0650000e-01,7.0540000e-01,7.0260000e-01,7.0660000e-01,7.0410000e-01,6.8910000e-01,6.8860000e-01,6.7610000e-01,6.6280000e-01,6.4960000e-01,6.4960000e-01
8.0,-90.0,100.0,1250.0,0.0,TOTAL_STDDEV,5.0,6.5150000e-01,6.0510000e-01,6.0670000e-01,6.0970000e-01,6.8260000e-01,7.2130000e-01,6.7940000e-01,6.3160000e-01,6.2770000e-01,6.2400000e-01,6.2080000e-01,6.1790000e-01,6.1200000e-01,6.0590000e-01,6.1680000e-01,6.3950000e-01,6.5090000e-01,6.7060000e-01,6.8150000e-01,6.8910000e-01,6.9240000e-01,6.9450000e-01,7.0010000e-01,7.0480000e-01,7.0820000e-01,7.0790000e-01,7.0800000e-01,7.0830000e-01,7.0650000e-01,7.0540000e-01,7.0260000e-01,7.0660000e-01,7.0410000e-01,6.8910000e-01,6.8860000e-01,6.7610000e-01,6.6280000e-01,6.4960000e-01,6.4960000e-01
8.0,-90.0,75.0,400.0,500.0,TOTAL_STDDEV,5.0,6.5150000e-01,6.0510000e-01,6.0670000e-01,6.0970000e-01,6.8150000e-01,7.0880000e-01,6.6250000e-01,6.2130000e-01,6.1840000e-01,6.1570000e-01,6.1370000e-01,6.1180000e-01,6.0820000e-01,6.0590000e-01,6.1680000e-01,6.3950000e-01,6.5090000e-01,6.7060000e-01,6.8150000e-01,6.8910000e-01,6.9240000e-01,6.9450000e-01,7.0010000e-01,7.0480000e-01,7.0820000e-01,7.0790000e-01,7.0800000e-01,7.0830000e-01,7.0650000e-01,7.0540000e-01,7.0260000e-01,7.0660000e-01,7.0410000e-01,6.8910000e-01,6.8860000e-01,6.7610000e-01,6.6280000e-01,6.4960000e-01,6.4960000e-01
8.0,-90.0,75.0,200.0,1000.0,TOTAL_STDDEV,5.0,5.8520000e-01,5.4930000e-01,5.5050000e-01,5.8520000e-01,6.5840000e-01,6.9820000e-01,6.5040000e-01,5.8270000e-01,5.7650000e-01,5.7060000e-01,5.6700000e-01,5.6350000e-01,5.5930000e-01,5.6000000e-01,5.7100000e-01,5.8370000e-01,5.8530000e-01,6.0390000e-01,6.2430000e-01,6.5120000e-01,6.7440000e-01,6.8560000e-01,6.9310000e-01,7.0300000e-01,7.0820000e-01,7.0790000e-01,7.0800000e-01,7.0830000e-01,7.0650000e-01,7.0540000e-01,7.0260000e-01,7.0660000e-01,7.0410000e-01,6.8910000e-01,6.8860000e-01,6.7610000e-01,6.6280000e-01,6.4960000e-01,6.4960000e-01
8.0,-90.0,0.0,1000.0,0.0,TOTAL_STDDEV,5.0,6.5150000e-01,6.0510000e-01,6.0670000e-01,6.0970000e-01,6.8150000e-01,7.0880000e-01,6.6250000e-01,6.2130000e-01,6.1840000e-01,6.1570000e-01,6.1370000e-01,6.1180000e-01,6.0820000e-01,6.0590000e-01,6.1680000e-01,6.3950000e-01,6.5090000e-01,6.7060000e-01,6.8150000e-01,6.8910000e-01,6.9240000e-01,6.9450000e-01,7.0010000e-01,7.0480000e-01,7.0820000e-01,7.0790000e-01,7.0800000e-01,7.0830000e-01,7.0650000e-01,7.0540000e-01,7.0260000e-01,7.0660000e-01,7.0410000e-01,6.8910000e-01,6.8860000e-01,6.7610000e-01,6.6280000e-01,6.4960000e-01,6.4960000e-01
8.0,-90.0,20.0,1600.0,0.0,TOTAL_STDDEV,5.0,6.5150000e-01,6.0510000e-01,6.0670000e-01,6.0970000e-01,6.8150000e-01,7.0880000e-01,6.6250000e-01,6.2130000e-01,6.1840000e-01,6.1570000e-01,6.1370000e-01,6.1180000e-01,6.0820000e-01,6.0590000e-01,6.1680000e-01,6.3950000e-01,6.5090000e-01,6.7060000e-01,6.8150000e-01,6.8910000e-01,6.9240000e-01,6.9450000e-01,7.0010000e-01,7.0480000e-01,7.0820000e-01,7.0790000e-01,7.0800000e-01,7.0830000e-01,7.0650000e-01,7.0540000e-01,7.0260000e-01,7.0660000e-01,7.0410000e-01,6.8910000e-01,6.8860000e-01,6.7610000e-01,6.6280000e-01,6.4960000e-01,6.4960000e-01
8.0,-90.0,50.0,1000.0,0.0,TOTAL_STDDEV,5.0,6.5150000e-01,6.0510000e-01,6.0670000e-01,6.0970000e-01,6.8150000e-01,7.0880000e-01,6.6250000e-01,6.2130000e-01,6.1840000e-01,6.1570000e-01,6.1370000e-01,6.1180000e-01,6.0820000e-01,6.0590000e-01,6.1680000e-01,6.3950000e-01,6.5090000e-01,6.7060000e-01,6.8150000e-01,6.8910000e-01,6.9240000e-01,6.9450000e-01,7.0010000e-01,7.0480000e-01,7.0820000e-01,7.0790000e-01,7.0800000e-01,7.0830000e-01,7.0650000e-01,7.0540000e-01,7.0260000e-01,7.0660000e-01,7.0410000e-01,6.8910000e-01,6.8860000e-01,6.7610000e-01,6.6280000e-01,6.4960000e-01,6.4960000e-01
8.0,-90.0,20.0,400.0,500.0,TOTAL_STDDEV,5.0,6.5150000e-01,6.0510000e-01,6.0670000e-01,6.0970000e-01,6.8150000e-01,7.0880000e-01,6.6250000e-01,6.2130000e-01,6.1840000e-01,6.1570000e-01,6.1370000e-01,6.1180000e-01,6.0820000e-01,6.0590000e-01,6.1680000e-01,6.3950000e-01,6.5090000e-01,6.7060000e-01,6.8150000e-01,6.8910000e-01,6.9240000e-01,6.9450000e-01,7.0010000e-01,7.0480000e-01,7.0820000e-01,7.0790000e-01,7.0800000e-01,7.0830000e-01,7.0650000e-01,7.0540000e-01,7.0260000e-01,7.0660000e-01,7.0410000e-01,6.8910000e-01,6.8860000e-01,6.7610000e-01,6.6280000e-01,6.4960000e-01,6.4960000e-01
8.0,-90.0,20.0,1000.0,0.0,TOTAL_STDDEV,5.0,6.5150000e-01,6.0510000e-01,6.0670000e-01,6.0970000e-01,6.8150000e-01,7.0880000e-01,6.6250000e-01,6.2130000e-01,6.1840000e-01,6.1570000e-01,6.1370000e-01,6.1180000e-01,6.0820000e-01,6.0590000e-01,6.1680000e-01,6.3950000e-01,6.5090000e-01,6.7060000e-01,6.8150000e-01,6.8910000e-01,6.9240000e-01,6.9450000e-01,7.0010000e-01,7.0480000e-01,7.0820000e-01,7.0790000e-01,7.0800000e-01,7.0830000e-01,7.0650000e-01,7.0540000e-01,7.0260000e-01,7.0660000e-01,7.0410000e-01,6.8910000e-01,6.8860000e-01,6.7610000e-01,6.6280000e-01,6.4960000e-01,6.4960000e-01
8.0,-90.0,0.0,250.0,900.0,TOTAL_STDDEV,5.0,6.0910000e-01,5.6940000e-01,5.7070000e-01,5.9410000e-01,6.6680000e-01,7.0210000e-01,6.5480000e-01,5.9670000e-01,5.9170000e-01,5.8700000e-01,5.8400000e-01,5.8110000e-01,5.7710000e-01,5.7670000e-01,5.8770000e-01,6.0400000e-01,6.0920000e-01,6.2820000e-01,6.4510000e-01,6.6500000e-01,6.8100000e-01,6.8890000e-01,6.9560000e-01,7.0370000e-01,7.0820000e-01,7.0790000e-01,7.0800000e-01,7.0830000e-01,7.0650000e-01,7.0540000e-01,7.0260000e-01,7.0660000e-01,7.0410000e-01,6.8910000e-01,6.8860000e-01,6.7610000e-01,6.6280000e-01,6.4960000e-01,6.4960000e-01
8.0,-90.0,0.0,400.0,500.0,TOTAL_STDDEV,5.0,6.5150000e-01,6.0510000e-01,6.0670000e-01,6.0970000e-01,6.8150000e-01,7.0880000e-01,6.6250000e-01,6.2130000e-01,6.1840000e-01,6.1570000e-01,6.1370000e-01,6.1180000e-01,6.0820000e-01,6.0590000e-01,6.1680000e-01,6.3950000e-01,6.5090000e-01,6.7060000e-01,6.8150000e-01,6.8910000e-01,6.9240000e-01,6.9450000e-01,7.0010000e-01,7.0480000e-01,7.0820000e-01,7.0790000e-01,7.0800000e-01,7.0830000e-01,7.0650000e-01,7.0540000e-01,7.0260000e-01,7.0660000e-01,7.0410000e-01,6.8910000e-01,6.8860000e-01,6.7610000e-01,6.6280000e-01,6.4960000e-01,6.4960000e-01
8.0,-90.0,50.0,1600.0,0.0,TOTAL_STDDEV,5.0,6.5150000e-01,6.0510000e-01,6.0670000e-01,6.0970000e-01,6.8150000e-01,7.0880000e-01,6.6250000e-01,6.2130000e-01,6.1840000e-01,6.1570000e-01,6.1370000e-01,6.1180000e-01,6.0820000e-01,6.0590000e-01,6.1680000e-01,6.3950000e-01,6.5090000e-01,6.7060000e-01,6.8150000e-01,6.8910000e-01,6.9240000e-01,6.9450000e-01,7.0010000e-01,7.0480000e-01,7.0820000e-01,7.0790000e-01,7.0800000e-01,7.0830000e-01,7.0650000e-01,7.0540000e-01,7.0260000e-01,7.0660000e-01,7.0410000e-01,6.8910000e-01,6.8860000e-01,6.7610000e-01,6.6280000e-01,6.4960000e-01,6.4960000e-01
8.0,-90.0,20.0,250.0,900.0,TOTAL_STDDEV,5.0,6.0910000e-01,5.6940000e-01,5.7070000e-01,5.9410000e-01,6.6680000e-01,7.0210000e-01,6.5480000e-01,5.9670000e-01,5.9170000e-01,5.8700000e-01,5.8400000e-01,5.8110000e-01,5.7710000e-01,5.7670000e-01,5.8770000e-01,6.0400000e-01,6.0920000e-01,6.2820000e-01,6.4510000e-01,6.6500000e-01,6.8100000e-01,6.8890000e-01,6.9560000e-01,7.0370000e-01,7.0820000e-01,7.0790000e-01,7.0800000e-01,7.0830000e-01,7.0650000e-01,7.0540000e-01,7.0260000e-01,7.0660000e-01,7.0410000e-01,6.8910000e-01,6.8860000e-01,6.7610000e-01,6.6280000e-01,6.4960000e-01,6.4960000e-01
8.0,-90.0,0.0,1000.0,0.0,TOTAL_STDDEV,5.0,6.5150000e-01,6.0510000e-01,6.0670000e-01,6.0970000e-01,6.8150000e-01,7.0880000e-01,6.6250000e-01,6.2130000e-01,6.1840000e-01,6.1570000e-01,6.1370000e-01,6.1180000e-01,6.0820000e-01,6.0590000e-01,6.1680000e-01,6.3950000e-01,6.5090000e-01,6.7060000e-01,6.8150000e-01,6.8910000e-01,6.9240000e-01,6.9450000e-01,7.0010000e-01,7.0480000e-01,7.0820000e-01,7.0790000e-01,7.0800000e-01,7.0830000e-01,7.0650000e-01,7.0540000e-01,7.0260000e-01,7.0660000e-01,7.0410000e-01,6.8910000e-01,6.8860000e-01,6.7610000e-01,6.6280000e-01,6.4960000e-01,6.4960000e-01
8.0,-90.0,100.0,250.0,900.0,TOTAL_STDDEV,5.0,6.0910000e-01,5.6940000e-01,5.7070000e-01,5.9410000e-01,6.6780000e-01,7.1450000e-01,6.7160000e-01,6.0690000e-01,6.0090000e-01,5.9510000e-01,5.9100000e-01,5.8700000e-01,5.8080000e-01,5.7670000e-01,5.8770000e-01,6.0400000e-01,6.0920000e-01,6.2820000e-01,6.4510000e-01,6.6500000e-01,6.8100000e-01,6.8890000e-01,6.9560000e-01,7.0370000e-01,7.0820000e-01,7.0790000e-01,7.0800000e-01,7.0830000e-01,7.0650000e-01,7.0540000e-01,7.0260000e-01,7.0660000e-01,7.0410000e-01,6.8910000e-01,6.8860000e-01,6.7610000e-01,6.6280000e-01,6.4960000e-01,6.4960000e-01
8.0,-90.0,75.0,1600.0,0.0,TOTAL_STDDEV,5.0,6.5150000e-01,6.0510000e-01,6.0670000e-01,6.0970000e-01,6.8150000e-01,7.0880000e-01,6.6250000e-01,6.2130000e-01,6.1840000e-01,6.1570000e-01,6.1370000e-01,6.1180000e-01,6.0820000e-01,6.0590000e-01,6.1680000e-01,6.3950000e-01,6.5090000e-01,6.7060000e-01,6.8150000e-01,6.8910000e-01,6.9240000e-01,6.9450000e-01,7.0010000e-01,7.0480000e-01,7.0820000e-01,7.0790000e-01,7.0800000e-01,7.0830000e-01,7.0650000e-01,7.0540000e-01,7.0260000e-01,7.0660000e-01,7.0410000e-01,6.8910000e-01,6.8860000e-01,6.7610000e-01,6.6280000e-01,6.4960000e-01,6.4960000e-01
8.0,-90.0,50.0,250.0,900.0,TOTAL_STDDEV,5.0,6.0910000e-01,5.6940000e-01,5.7070000e-01,5.9410000e-01,6.6680000e-01,7.0210000e-01,6.5480000e-01,5.9670000e-01,5.9170000e-01,5.8700000e-01,5.8400000e-01,5.8110000e-01,5.7710000e-01,5.7670000e-01,5.8770000e-01,6.0400000e-01,6.0920000e-01,6.2820000e-01,6.4510000e-01,6.6500000e-01,6.8100000e-01,6.8890000e-01,6.9560000e-01,7.0370000e-01,7.0820000e-01,7.0790000e-01,7.0800000e-01,7.0830000e-01,7.0650000e-01,7.0540000e-01,7.0260000e-01,7.0660000e-01,7.0410000e-01,6.8910000e-01,6.8860000e-01,6.7610000e-01,6.6280000e-01,6.4960000e-01,6.4960000e-01
8.0,-90.0,75.0,250.0,900.0,TOTAL_STDDEV,5.0,6.0910000e-01,5.6940000e-01,5.7070000e-01,5.9410000e-01,6.6680000e-01,7.0210000e-01,6.5480000e-01,5.9670000e-01,5.9170000e-01,5.8700000e-01,5.8400000e-01,5.8110000e-01,5.7710000e-01,5.7670000e-01,5.8770000e-01,6.0400000e-01,6.0920000e-01,6.2820000e-01,6.4510000e-01,6.6500000e-01,6.8100000e-01,6.8890000e-01,6.9560000e-01,7.0370000e-01,7.0820000e-01,7.0790000e-01,7.0800000e-01,7.0830000e-01,7.0650000e-01,7.0540000e-01,7.0260000e-01,7.0660000e-01,7.0410000e-01,6.8910000e-01,6.8860000e-01,6.7610000e-01,6.6280000e-01,6.4960000e-01,6.4960000e-01
8.0,-90.0,0.0,1600.0,0.0,TOTAL_STDDEV,5.0,6.5150000e-01,6.0510000e-01,6.0670000e-01,6.0970000e-01,6.8150000e-01,7.0880000e-01,6.6250000e-01,6.2130000e-01,6.1840000e-01,6.1570000e-01,6.1370000e-01,6.1180000e-01,6.0820000e-01,6.0590000e-01,6.1680000e-01,6.3950000e-01,6.5090000e-01,6.7060000e-01,6.8150000e-01,6.8910000e-01,6.9240000e-01,6.9450000e-01,7.0010000e-01,7.0480000e-01,7.0820000e-01,7.0790000e-01,7.0800000e-01,7.0830000e-01,7.0650000e-01,7.0540000e-01,7.0260000e-01,7.0660000e-01,7.0410000e-01,6.8910000e-01,6.8860000e-01,6.7610000e-01,6.6280000e-01,6.4960000e-01,6.4960000e-01
8.0,-90.0,75.0,1000.0,0.0,TOTAL_STDDEV,5.0,6.5150000e-01,6.0510000e-01,6.0670000e-01,6.0970000e-01,6.8150000e-01,7.0880000e-01,6.6250000e-01,6.2130000e-01,6.1840000e-01,6.1570000e-01,6.1370000e-01,6.1180000e-01,6.0820000e-01,6.0590000e-01,6.1680000e-01,6.3950000e-01,6.5090000e-01,6.7060000e-01,6.8150000e-01,6.8910000e-01,6.9240000e-01,6.9450000e-01,7.0010000e-01,7.0480000e-01,7.0820000e-01,7.0790000e-01,7.0800000e-01,7.0830000e-01,7.0650000e-01,7.0540000e-01,7.0260000e-01,7.0660000e-01,7.0410000e-01,6.8910000e-01,6.8860000e-01,6.7610000e-01,6.6280000e-01,6.4960000e-01,6.4960000e-01
8.0,-90.0,50.0,1250.0,0.0,TOTAL_STDDEV,5.0,6.5150000e-01,6.0510000e-01,6.0670000e-01,6.0970000e-01,6.8150000e-01,7.0880000e-01,6.6250000e-01,6.2130000e-01,6.1840000e-01,6.1570000e-01,6.1370000e-01,6.1180000e-01,6.0820000e-01,6.0590000e-01,6.1680000e-01,6.3950000e-01,6.5090000e-01,6.7060000e-01,6.8150000e-01,6.8910000e-01,6.9240000e-01,6.9450000e-01,7.0010000e-01,7.0480000e-01,7.0820000e-01,7.0790000e-01,7.0800000e-01,7.0830000e-01,7.0650000e-01,7.0540000e-01,7.0260000e-01,7.0660000e-01,7.0410000e-01,6.8910000e-01,6.8860000e-01,6.7610000e-01,6.6280000e-01,6.4960000e-01,6.4960000e-01
8.0,-90.0,75.0,1250.0,0.0,TOTAL_STDDEV,5.0,6.5150000e-01,6.0510000e-01,6.0670000e-01,6.0970000e-01,6.8150000e-01,7.0880000e-01,6.6250000e-01,6.2130000e-01,6.1840000e-01,6.1570000e-01,6.1370000e-01,6.1180000e-01,6.0820000e-01,6.0590000e-01,6.1680000e-01,6.3950000e-01,6.5090000e-01,6.7060000e-01,6.8150000e-01,6.8910000e-01,6.9240000e-01,6.9450000e-01,7.0010000e-01,7.0480000e-01,7.0820000e-01,7.0790000e-01,7.0800000e-01,7.0830000e-01,7.0650000e-01,7.0540000e-01,7.0260000e-01,7.0660000e-01,7.0410000e-01,6.8910000e-01,6.8860000e-01,6.7610000e-01,6.6280000e-01,6.4960000e-01,6.4960000e-01
8.0,-90.0,0.0,1600.0,0.0,TOTAL_STDDEV,5.0,6.5150000e-01,6.0510000e-01,6.0670000e-01,6.0970000e-01,6.8150000e-01,7.0880000e-01,6.6250000e-01,6.2130000e-01,6.1840000e-01,6.1570000e-01,6.1370000e-01,6.1180000e-01,6.0820000e-01,6.0590000e-01,6.1680000e-01,6.3950000e-01,6.5090000e-01,6.7060000e-01,6.8150000e-01,6.8910000e-01,6.9240000e-01,6.9450000e-01,7.0010000e-01,7.0480000e-01,7.0820000e-01,7.0790000e-01,7.0800000e-01,7.0830000e-01,7.0650000e-01,7.0540000e-01,7.0260000e-01,7.0660000e-01,7.0410000e-01,6.8910000e-01,6.8860000e-01,6.7610000e-01,6.6280000e-01,6.4960000e-01,6.4960000e-01
8.0,-90.0,100.0,760.0,100.0,TOTAL_STDDEV,5.0,6.5150000e-01,6.0510000e-01,6.0670000e-01,6.0970000e-01,6.8260000e-01,7.2130000e-01,6.7940000e-01,6.3160000e-01,6.2770000e-01,6.2400000e-01,6.2080000e-01,6.1790000e-01,6.1200000e-01,6.0590000e-01,6.1680000e-01,6.3950000e-01,6.5090000e-01,6.7060000e-01,6.8150000e-01,6.8910000e-01,6.9240000e-01,6.9450000e-01,7.0010000e-01,7.0480000e-01,7.0820000e-01,7.0790000e-01,7.0800000e-01,7.0830000e-01,7.0650000e-01,7.0540000e-01,7.0260000e-01,7.0660000e-01,7.0410000e-01,6.8910000e-01,6.8860000e-01,6.7610000e-01,6.6280000e-01,6.4960000e-01,6.4960000e-01
8.0,-90.0,100.0,1250.0,0.0,TOTAL_STDDEV,5.0,6.5150000e-01,6.0510000e-01,6.0670000e-01,6.0970000e-01,6.8260000e-01,7.2130000e-01,6.7940000e-01,6.3160000e-01,6.2770000e-01,6.2400000e-01,6.2080000e-01,6.1790000e-01,6.1200000e-01,6.0590000e-01,6.1680000e-01,6.3950000e-01,6.5090000e-01,6.7060000e-01,6.8150000e-01,6.8910000e-01,6.9240000e-01,6.9450000e-01,7.0010000e-01,7.0480000e-01,7.0820000e-01,7.0790000e-01,7.0800000e-01,7.0830000e-01,7.0650000e-01,7.0540000e-01,7.0260000e-01,7.0660000e-01,7.0410000e-01,6.8910000e-01,6.8860000e-01,6.7610000e-01,6.6280000e-01,6.4960000e-01,6.4960000e-01
8.0,-90.0,20.0,1600.0,0.0,TOTAL_STDDEV,5.0,6.5150000e-01,6.0510000e-01,6.0670000e-01,6.0970000e-01,6.8150000e-01,7.0880000e-01,6.6250000e-01,6.2130000e-01,6.1840000e-01,6.1570000e-01,6.1370000e-01,6.1180000e-01,6.0820000e-01,6.0590000e-01,6.1680000e-01,6.3950000e-01,6.5090000e-01,6.7060000e-01,6.8150000e-01,6.8910000e-01,6.9240000e-01,6.9450000e-01,7.0010000e-01,7.0480000e-01,7.0820000e-01,7.0790000e-01,7.0800000e-01,7.0830000e-01,7.0650000e-01,7.0540000e-01,7.0260000e-01,7.0660000e-01,7.0410000e-01,6.8910000e-01,6.8860000e-01,6.7610000e-01,6.6280000e-01,6.4960000e-01,6.4960000e-01
8.0,-90.0,20.0,1000.0,0.0,TOTAL_STDDEV,5.0,6.5150000e-01,6.0510000e-01,6.0670000e-01,6.0970000e-01,6.8150000e-01,7.0880000e-01,6.6250000e-01,6.2130000e-01,6.1840000e-01,6.1570000e-01,6.1370000e-01,6.1180000e-01,6.0820000e-01,6.0590000e-01,6.1680000e-01,6.3950000e-01,6.5090000e-01,6.7060000e-01,6.8150000e-01,6.8910000e-01,6.9240000e-01,6.9450000e-01,7.0010000e-01,7.0480000e-01,7.0820000e-01,7.0790000e-01,7.0800000e-01,7.0830000e-01,7.0650000e-01,7.0540000e-01,7.0260000e-01,7.0660000e-01,7.0410000e-01,6.8910000e-01,6.8860000e-01,6.7610000e-01,6.6280000e-01,6.4960000e-01,6.4960000e-01
8.0,-90.0,75.0,760.0,100.0,TOTAL_STDDEV,5.0,6.5150000e-01,6.0510000e-01,6.0670000e-01,6.0970000e-01,6.8150000e-01,7.0880000e-01,6.6250000e-01,6.2130000e-01,6.1840000e-01,6.1570000e-01,6.1370000e-01,6.1180000e-01,6.0820000e-01,6.0590000e-01,6.1680000e-01,6.3950000e-01,6.5090000e-01,6.7060000e-01,6.8150000e-01,6.8910000e-01,6.9240000e-01,6.9450000e-01,7.0010000e-01,7.0480000e-01,7.0820000e-01,7.0790000e-01,7.0800000e-01,7.0830000e-01,7.0650000e-01,7.0540000e-01,7.0260000e-01,7.0660000e-01,7.0410000e-01,6.8910000e-01,6.8860000e-01,6.7610000e-01,6.6280000e-01,6.4960000e-01,6.4960000e-01
8.0,-90.0,50.0,760.0,100.0,TOTAL_STDDEV,5.0,6.5150000e-01,6.0510000e-01,6.0670000e-01,6.0970000e-01,6.8150000e-01,7.0880000e-01,6.6250000e-01,6.2130000e-01,6.1840000e-01,6.1570000e-01,6.1370000e-01,6.1180000e-01,6.0820000e-01,6.0590000e-01,6.1680000e-01,6.3950000e-01,6.5090000e-01,6.7060000e-01,6.8150000e-01,6.8910000e-01,6.9240000e-01,6.9450000e-01,7.0010000e-01,7.0480000e-01,7.0820000e-01,7.0790000e-01,7.0800000e-01,7.0830000e-01,7.0650000e-01,7.0540000e-01,7.0260000e-01,7.0660000e-01,7.0410000e-01,6.8910000e-01,6.8860000e-01,6.7610000e-01,6.6280000e-01,6.4960000e-01,6.4960000e-01
8.0,-90.0,50.0,1000.0,0.0,TOTAL_STDDEV,5.0,6.5150000e-01,6.0510000e-01,6.0670000e-01,6.0970000e-01,6.8150000e-01,7.0880000e-01,6.6250000e-01,6.2130000e-01,6.1840000e-01,6.1570000e-01,6.1370000e-01,6.1180000e-01,6.0820000e-01,6.0590000e-01,6.1680000e-01,6.3950000e-01,6.5090000e-01,6.7060000e-01,6.8150000e-01,6.8910000e-01,6.9240000e-01,6.9450000e-01,7.0010000e-01,7.0480000e-01,7.0820000e-01,7.0790000e-01,7.0800000e-01,7.0830000e-01,7.0650000e-01,7.0540000e-01,7.0260000e-01,7.0660000e-01,7.0410000e-01,6.8910000e-01,6.8860000e-01,6.7610000e-01,6.6280000e-01,6.4960000e-01,6.4960000e-01
8.0,-90.0,75.0,1250.0,0.0,TOTAL_STDDEV,5.0,6.5150000e-01,6.0510000e-01,6.0670000e-01,6.0970000e-01,6.8150000e-01,7.0880000e-01,6.6250000e-01,6.2130000e-01,6.1840000e-01,6.1570000e-01,6.1370000e-01,6.1180000e-01,6.0820000e-01,6.0590000e-01,6.1680000e-01,6.3950000e-01,6.5090000e-01,6.7060000e-01,6.8150000e-01,6.8910000e-01,6.9240000e-01,6.9450000e-01,7.0010000e-01,7.0480000e-01,7.0820000e-01,7.0790000e-01,7.0800000e-01,7.0830000e-01,7.0650000e-01,7.0540000e-01,7.0260000e-01,7.0660000e-01,7.0410000e-01,6.8910000e-01,6.8860000e-01,6.7610000e-01,6.6280000e-01,6.4960000e-01,6.4960000e-01
8.0,-90.0,50.0,1600.0,0.0,TOTAL_STDDEV,5.0,6.5150000e-01,6.0510000e-01,6.0670000e-01,6.0970000e-01,6.8150000e-01,7.0880000e-01,6.6250000e-01,6.2130000e-01,6.1840000e-01,6.1570000e-01,6.1370000e-01,6.1180000e-01,6.0820000e-01,6.0590000e-01,6.1680000e-01,6.3950000e-01,6.5090000e-01,6.7060000e-01,6.8150000e-01,6.8910000e-01,6.9240000e-01,6.9450000e-01,7.0010000e-01,7.0480000e-01,7.0820000e-01,7.0790000e-01,7.0800000e-01,7.0830000e-01,7.0650000e-01,7.0540000e-01,7.0260000e-01,7.0660000e-01,7.0410000e-01,6.8910000e-01,6.8860000e-01,6.7610000e-01,6.6280000e-01,6.4960000e-01,6.4960000e-01
8.0,-90.0,20.0,760.0,100.0,TOTAL_STDDEV,5.0,6.5150000e-01,6.0510000e-01,6.0670000e-01,6.0970000e-01,6.8150000e-01,7.0880000e-01,6.6250000e-01,6.2130000e-01,6.1840000e-01,6.1570000e-01,6.1370000e-01,6.1180000e-01,6.0820000e-01,6.0590000e-01,6.1680000e-01,6.3950000e-01,6.5090000e-01,6.7060000e-01,6.8150000e-01,6.8910000e-01,6.9240000e-01,6.9450000e-01,7.0010000e-01,7.0480000e-01,7.0820000e-01,7.0790000e-01,7.0800000e-01,7.0830000e-01,7.0650000e-01,7.0540000e-01,7.0260000e-01,7.0660000e-01,7.0410000e-01,6.8910000e-01,6.8860000e-01,6.7610000e-01,6.6280000e-01,6.4960000e-01,6.4960000e-01
8.0,-90.0,75.0,1000.0,0.0,TOTAL_STDDEV,5.0,6.5150000e-01,6.0510000e-01,6.0670000e-01,6.0970000e-01,6.8150000e-01,7.0880000e-01,6.6250000e-01,6.2130000e-01,6.1840000e-01,6.1570000e-01,6.1370000e-01,6.1180000e-01,6.0820000e-01,6.0590000e-01,6.1680000e-01,6.3950000e-01,6.5090000e-01,6.7060000e-01,6.8150000e-01,6.8910000e-01,6.9240000e-01,6.9450000e-01,7.0010000e-01,7.0480000e-01,7.0820000e-01,7.0790000e-01,7.0800000e-01,7.0830000e-01,7.0650000e-01,7.0540000e-01,7.0260000e-01,7.0660000e-01,7.0410000e-01,6.8910000e-01,6.8860000e-01,6.7610000e-01,6.6280000e-01,6.4960000e-01,6.4960000e-01
8.0,-90.0,75.0,1600.0,0.0,TOTAL_STDDEV,5.0,6.5150000e-01,6.0510000e-01,6.0670000e-01,6.0970000e-01,6.8150000e-01,7.0880000e-01,6.6250000e-01,6.2130000e-01,6.1840000e-01,6.1570000e-01,6.1370000e-01,6.1180000e-01,6.0820000e-01,6.0590000e-01,6.1680000e-01,6.3950000e-01,6.5090000e-01,6.7060000e-01,6.8150000e-01,6.8910000e-01,6.9240000e-01,6.9450000e-01,7.0010000e-01,7.0480000e-01,7.0820000e-01,7.0790000e-01,7.0800000e-01,7.0830000e-01,7.0650000e-01,7.0540000e-01,7.0260000e-01,7.0660000e-01,7.0410000e-01,6.8910000e-01,6.8860000e-01,6.7610000e-01,6.6280000e-01,6.4960000e-01,6.4960000e-01
