6.0,-90.0,75.0,760.0,MEAN,5.0,0.94526,0.0138163,0.0140097,0.0142552,0.0189343,0.0265967,0.0333782,0.0359417,0.0357555,0.0355788,0.0345358,0.0335658,0.0322041,0.0266384,0.0204473,0.0168763,0.0141309,0.0120846,0.010384,0.00902823,0.0079414,0.00452065,0.00297127,0.00217806,0.00170019,0.00137051,0.00112801,0.000946909,0.000815763,0.000697873,0.00059723,0.000515874,0.000451262,0.00039771,0.000355562,0.000316515,0.000281427,0.000250798,0.000225565
7.0,-90.0,0.0,200.0,MEAN,5.0,60.3186,0.401751,0.409494,0.395202,0.439225,0.55895,0.683818,0.812119,0.823833,0.835158,0.84037,0.84539,0.848392,0.877399,0.832964,0.796818,0.742481,0.682158,0.637024,0.613326,0.598306,0.479694,0.399783,0.333812,0.275695,0.226128,0.185263,0.153025,0.125909,0.10293,0.0823419,0.0663224,0.0547933,0.0456948,0.0391267,0.0338684,0.0294765,0.0258395,0.0227751
7.0,-90.0,75.0,760.0,MEAN,5.0,2.68546,0.02678,0.0271513,0.0273997,0.035453,0.0458515,0.0540961,0.0573523,0.0571056,0.0568713,0.0562867,0.0557327,0.0547827,0.0503298,0.0421981,0.0360658,0.0311457,0.0273574,0.0241263,0.0215009,0.0194079,0.0128695,0.00949943,0.00765988,0.00656956,0.00572909,0.00502242,0.00444432,0.00401083,0.00357077,0.00318011,0.00285626,0.00259024,0.00235286,0.0021588,0.00196869,0.00179345,0.00163422,0.00149553
7.0,-90.0,50.0,200.0,MEAN,5.0,11.136,0.08552,0.0870641,0.0840073,0.0935498,0.125041,0.162224,0.195645,0.199029,0.20231,0.203987,0.205605,0.205891,0.206996,0.188802,0.17413,0.15725,0.140113,0.125778,0.115442,0.107253,0.074135,0.0563317,0.0456807,0.0383698,0.032553,0.0276395,0.0235617,0.020361,0.0173813,0.0147917,0.0126786,0.010979,0.00954071,0.00837549,0.00734813,0.00645669,0.00568378,0.00502801
7.0,-90.0,75.0,200.0,MEAN,5.0,7.52701,0.0536002,0.0546791,0.0528091,0.0576689,0.0765031,0.100974,0.123462,0.126013,0.128494,0.129951,0.131362,0.131788,0.133471,0.123438,0.115,0.104334,0.0934326,0.0839995,0.0771069,0.0716608,0.0494335,0.0373889,0.0300866,0.0252704,0.0214818,0.0183106,0.0156992,0.0136883,0.0117434,0.010063,0.00869136,0.00758265,0.00663562,0.00587806,0.00518522,0.00457576,0.00404286,0.00358913
7.0,-90.0,75.0,600.0,MEAN,5.0,3.26775,0.0307235,0.0311784,0.0312496,0.0392615,0.0509814,0.0614774,0.0669117,0.0669301,0.0669477,0.0665267,0.0661261,0.0652446,0.0609898,0.0520391,0.0451337,0.0392982,0.0346224,0.0306143,0.0273909,0.0248149,0.0164502,0.012127,0.00976102,0.00833911,0.00723945,0.00631513,0.00555712,0.00498463,0.00440872,0.00389967,0.00347836,0.00313286,0.00282702,0.00257776,0.00233696,0.00211698,0.00191851,0.00174629
7.0,-90.0,50.0,760.0,MEAN,5.0,4.18755,0.0454633,0.0459682,0.0464544,0.0618255,0.0812056,0.0947836,0.0992069,0.0984725,0.0977774,0.0964978,0.0952883,0.0934916,0.0850589,0.0701068,0.0590333,0.050546,0.0440396,0.0386266,0.0342286,0.0306995,0.0198656,0.0144555,0.0116717,0.00999106,0.00868844,0.0075837,0.00667085,0.00596615,0.00528501,0.00467438,0.00416654,0.00375043,0.00338297,0.00307605,0.00278993,0.00253069,0.00229753,0.00209509
7.0,-90.0,20.0,200.0,MEAN,5.0,23.3521,0.177848,0.180834,0.1744,0.195102,0.25861,0.32943,0.39469,0.400748,0.406611,0.409365,0.412019,0.412681,0.417699,0.384039,0.357039,0.325441,0.29201,0.265128,0.246742,0.232362,0.168989,0.133014,0.109888,0.0922088,0.0777352,0.0654747,0.0553213,0.04717,0.0398813,0.0334457,0.0282119,0.0240863,0.020666,0.0179222,0.0156158,0.0136524,0.0119754,0.010559
7.0,-90.0,0.0,760.0,MEAN,5.0,35.1911,0.358643,0.360971,0.372123,0.531162,0.709725,0.824477,0.856234,0.848786,0.841745,0.83031,0.819507,0.805816,0.739082,0.617087,0.517762,0.442729,0.387656,0.342178,0.303691,0.271852,0.163605,0.11149,0.0878749,0.0727559,0.0607451,0.0509695,0.0433628,0.0369012,0.0312954,0.0260175,0.0217927,0.0187166,0.0162032,0.0143713,0.0128604,0.0115542,0.0104454,0.00949002
7.0,-90.0,20.0,760.0,MEAN,5.0,10.1436,0.112089,0.112978,0.114858,0.157237,0.209312,0.244171,0.254517,0.252276,0.250157,0.246636,0.243311,0.238777,0.217263,0.178908,0.149871,0.128141,0.111486,0.0978296,0.0865766,0.0774077,0.0490156,0.0350785,0.0283535,0.0241159,0.0207917,0.0179808,0.0156672,0.0138226,0.0121262,0.0105688,0.00927084,0.00822775,0.00732792,0.00658244,0.00592919,0.00535119,0.00484083,0.00439975
7.0,-90.0,100.0,600.0,MEAN,5.0,2.31928,0.0195524,0.0198964,0.0199362,0.0243228,0.0310823,0.0380277,0.0420576,0.0422279,0.0423909,0.0422726,0.0421597,0.0417026,0.0394931,0.0344668,0.03045,0.0268075,0.0238652,0.0212598,0.0191588,0.0174905,0.0119138,0.00891622,0.00716833,0.00612989,0.00533007,0.00466604,0.00412916,0.0037366,0.00332006,0.00295433,0.00265249,0.00240486,0.00218398,0.00200904,0.00183131,0.00166624,0.00151597,0.00138519
7.0,-90.0,0.0,400.0,MEAN,5.0,54.4067,0.449743,0.454547,0.460496,0.58128,0.745965,0.911035,1.02488,1.0306,1.03608,1.03512,1.03421,1.0297,1.00549,0.900238,0.802172,0.713048,0.637837,0.574469,0.522357,0.478353,0.299886,0.209266,0.16705,0.137948,0.11422,0.0947733,0.0795036,0.0665735,0.0554727,0.0452728,0.0372139,0.0313702,0.0266737,0.0232608,0.0204852,0.0181256,0.0161453,0.0144564
7.0,-90.0,50.0,600.0,MEAN,5.0,5.08868,0.0520233,0.0526515,0.0528533,0.0682209,0.0898149,0.10715,0.115182,0.114864,0.114563,0.113529,0.112547,0.110852,0.102666,0.0861707,0.0736688,0.0636228,0.0556171,0.0489236,0.0435349,0.039197,0.0253689,0.0184383,0.0148652,0.0126783,0.0109772,0.00953502,0.00834097,0.00741464,0.00652526,0.00573207,0.00507403,0.00453609,0.00406471,0.00367301,0.00331181,0.00298721,0.00269722,0.00244638
7.0,-90.0,100.0,760.0,MEAN,5.0,1.90452,0.0170171,0.0173007,0.0174554,0.0219173,0.0278686,0.0333592,0.0359471,0.0359293,0.0359123,0.0356699,0.0354395,0.034925,0.0325151,0.027895,0.0242924,0.0212164,0.0188343,0.0167362,0.0150249,0.0136681,0.00931535,0.00698091,0.00562351,0.00482828,0.00421767,0.00371076,0.00330226,0.00300661,0.00268903,0.00240921,0.0021781,0.00198834,0.00181768,0.00168251,0.00154272,0.0014116,0.00129133,0.00118628
7.0,-90.0,100.0,200.0,MEAN,5.0,5.50426,0.0353142,0.0361099,0.0349158,0.0371867,0.0487261,0.0654959,0.0814386,0.0834476,0.0854093,0.0866955,0.0879451,0.0884577,0.0906565,0.0856275,0.0810566,0.0742038,0.0670378,0.0605882,0.0558455,0.0521217,0.036389,0.0276362,0.0221341,0.0185897,0.0158217,0.0135311,0.0116657,0.0102612,0.00884355,0.00762351,0.00662773,0.00582063,0.00512629,0.00458123,0.0040633,0.00360153,0.0031946,0.00284695
7.0,-90.0,50.0,250.0,MEAN,5.0,9.70389,0.0787189,0.0800283,0.0780038,0.0893267,0.118603,0.151706,0.179129,0.181578,0.183944,0.184905,0.18583,0.185543,0.183676,0.165058,0.14998,0.134281,0.11924,0.10657,0.0970572,0.0894136,0.0602278,0.044951,0.0363632,0.0306375,0.0261018,0.0222657,0.019081,0.016584,0.0142449,0.012201,0.0105266,0.0091747,0.00802262,0.00708431,0.00624995,0.005521,0.00488523,0.00434357
7.0,-90.0,100.0,400.0,MEAN,5.0,3.23073,0.024605,0.0250794,0.0248281,0.0287946,0.0370812,0.0470532,0.0544026,0.0550478,0.0556702,0.0558933,0.0561078,0.0558547,0.0544859,0.0489973,0.0444024,0.0396569,0.0354961,0.0317773,0.0288473,0.0265169,0.0181006,0.0135494,0.0108676,0.00923108,0.0079636,0.00691185,0.00605797,0.00542494,0.00476627,0.00419183,0.0037191,0.00333249,0.00299233,0.00272341,0.00245755,0.00221454,0.00199604,0.00180709
7.0,-90.0,50.0,400.0,MEAN,5.0,6.99934,0.0642611,0.0651585,0.064626,0.0788949,0.104066,0.128593,0.144633,0.145384,0.146104,0.145799,0.145508,0.144268,0.137879,0.119553,0.105098,0.0922643,0.0812233,0.0719169,0.0645766,0.0586395,0.0382438,0.0279077,0.0224969,0.0190764,0.0163942,0.0141219,0.0122365,0.0107647,0.00936767,0.00813319,0.00711443,0.00628581,0.00556915,0.00497902,0.00444431,0.00397017,0.00355133,0.0031915
7.0,-90.0,0.0,600.0,MEAN,5.0,42.2868,0.401626,0.404717,0.414893,0.568731,0.751058,0.891852,0.954572,0.951375,0.948336,0.93995,0.93199,0.920635,0.86299,0.737806,0.631149,0.546134,0.481012,0.426763,0.381091,0.343025,0.207277,0.141211,0.111412,0.0920897,0.0766463,0.0640488,0.0542093,0.0458583,0.03864,0.0319056,0.02654,0.0226376,0.0194684,0.0171599,0.0152657,0.0136383,0.0122625,0.0110812
7.0,-90.0,75.0,250.0,MEAN,5.0,6.44034,0.0484228,0.0493387,0.0480749,0.053946,0.0710922,0.0922941,0.110367,0.11222,0.114015,0.114932,0.115817,0.115831,0.115504,0.105222,0.096646,0.0869789,0.0776562,0.0695684,0.0634692,0.0586044,0.0397859,0.0297674,0.0239359,0.0201734,0.017223,0.0147499,0.0127135,0.0111491,0.00962439,0.00830052,0.00721618,0.0063365,0.00557978,0.00497188,0.00441028,0.00391265,0.00347485,0.00310056
7.0,-90.0,20.0,250.0,MEAN,5.0,21.3944,0.172328,0.174876,0.170964,0.197092,0.259478,0.328006,0.385891,0.390661,0.395264,0.396982,0.398633,0.398293,0.397003,0.359831,0.328966,0.296839,0.265158,0.239127,0.219849,0.204196,0.140859,0.106806,0.0876134,0.073671,0.062347,0.0527507,0.0448024,0.0384203,0.0326849,0.0275877,0.0234233,0.0201279,0.0173778,0.0151593,0.0132821,0.011674,0.0102929,0.00912164
7.0,-90.0,75.0,400.0,MEAN,5.0,4.53077,0.0383991,0.0390354,0.0386556,0.0460809,0.0601704,0.0752178,0.0856111,0.0863069,0.0869755,0.0870238,0.08707,0.0864668,0.0833134,0.0733176,0.0652858,0.0577102,0.0511502,0.0454793,0.0410156,0.0374372,0.0249212,0.0184014,0.0147887,0.0125541,0.0108148,0.00935405,0.0081528,0.00723685,0.00632915,0.00553317,0.00487707,0.00434129,0.00387337,0.00349435,0.00313612,0.00281359,0.00252605,0.00227818
7.0,-90.0,20.0,400.0,MEAN,5.0,16.5259,0.152328,0.154038,0.153761,0.190777,0.251331,0.309679,0.347792,0.349297,0.350738,0.349848,0.348999,0.346329,0.332489,0.289847,0.254915,0.224483,0.198051,0.17606,0.158454,0.143926,0.0928535,0.0670991,0.054403,0.0459401,0.0391869,0.0334666,0.0287343,0.0249392,0.0214939,0.0183897,0.0158305,0.01379,0.0120633,0.0106544,0.00944493,0.00839486,0.00748251,0.00670226
7.0,-90.0,100.0,250.0,MEAN,5.0,4.65974,0.031557,0.0322336,0.0314214,0.0343721,0.0447421,0.0590732,0.0717918,0.0732742,0.0747162,0.0755837,0.0764237,0.0766224,0.0773162,0.0719246,0.0671513,0.061,0.0549557,0.0495171,0.0454045,0.0421505,0.0291278,0.0219736,0.0176032,0.0148384,0.0126843,0.0108996,0.00944698,0.00835772,0.00724779,0.00628831,0.00550281,0.00486406,0.00431061,0.00387497,0.00345603,0.0030796,0.00274577,0.00245941
7.0,-90.0,0.0,250.0,MEAN,5.0,61.2244,0.43238,0.439333,0.432875,0.497901,0.629156,0.77402,0.908118,0.919679,0.93084,0.93559,0.94016,0.942108,0.959757,0.89929,0.842703,0.774969,0.707284,0.652899,0.615396,0.585631,0.421406,0.325141,0.267017,0.220539,0.181466,0.149295,0.123938,0.102556,0.0843561,0.0679189,0.0550646,0.0457882,0.0384242,0.0330952,0.0288071,0.0252051,0.0222092,0.0196749
7.0,-90.0,20.0,600.0,MEAN,5.0,12.2811,0.127356,0.1285,0.129813,0.171796,0.22817,0.27206,0.291589,0.290442,0.289352,0.286519,0.283831,0.279686,0.259398,0.217915,0.185592,0.160227,0.139981,0.123283,0.10963,0.0984515,0.0624313,0.0446403,0.0360577,0.0305767,0.0262575,0.0226032,0.0195885,0.0171783,0.014972,0.0129604,0.0112902,0.00995137,0.00880462,0.00785981,0.00703825,0.00631646,0.00568295,0.00513747
8.0,-90.0,20.0,400.0,MEAN,5.0,31.9767,0.224512,0.227095,0.225462,0.271187,0.332308,0.39365,0.441345,0.444493,0.447515,0.447862,0.448195,0.446436,0.43803,0.400424,0.366935,0.331709,0.298641,0.270891,0.248673,0.230954,0.172966,0.140016,0.124647,0.115683,0.107263,0.0980816,0.0894306,0.0820232,0.0739714,0.0661176,0.0594405,0.0539458,0.0488922,0.0445466,0.0406476,0.0371924,0.0340408,0.0311341
8.0,-90.0,75.0,760.0,MEAN,5.0,6.4,0.0519075,0.0526203,0.0526647,0.0663829,0.0790456,0.0876737,0.0915173,0.0912041,0.0909065,0.0900985,0.0893317,0.0879728,0.081782,0.0707878,0.0623968,0.0549019,0.0488292,0.0436241,0.0393949,0.0361394,0.0274001,0.022545,0.0198887,0.018753,0.0178119,0.0167532,0.0157552,0.0150245,0.0140083,0.0130714,0.012325,0.0117278,0.0111196,0.0106057,0.0100272,0.00946647,0.00891065,0.0083675
8.0,-90.0,0.0,200.0,MEAN,5.0,93.3316,0.434543,0.4432,0.425876,0.455673,0.552902,0.673273,0.813124,0.829054,0.844532,0.854549,0.864251,0.872338,0.931894,0.942868,0.949764,0.915201,0.864033,0.828951,0.819686,0.823202,0.786384,0.74453,0.685875,0.622734,0.55501,0.486861,0.427491,0.372815,0.31962,0.267574,0.225086,0.193289,0.166565,0.146484,0.12994,0.11594,0.103942,0.0932344
8.0,-90.0,50.0,400.0,MEAN,5.0,15.476,0.112658,0.11425,0.112502,0.132979,0.161087,0.188251,0.209565,0.211008,0.212393,0.212417,0.212441,0.211199,0.205221,0.18504,0.168661,0.151476,0.135539,0.122014,0.111403,0.10314,0.0775947,0.0633788,0.0560576,0.0522967,0.0489392,0.0452085,0.0416245,0.0386924,0.0352503,0.032032,0.0293613,0.0271543,0.0250487,0.0232211,0.0214388,0.0198044,0.0182646,0.0168161
8.0,-90.0,50.0,760.0,MEAN,5.0,9.39941,0.0815661,0.0824645,0.0827169,0.107346,0.130605,0.144364,0.149323,0.148419,0.147562,0.145905,0.144335,0.141941,0.130958,0.111828,0.0973129,0.0850144,0.0751274,0.0668559,0.0601121,0.0548592,0.0406898,0.0330076,0.0291612,0.0274268,0.0259537,0.0242847,0.022694,0.021445,0.0198872,0.0184094,0.0171951,0.0162015,0.0152159,0.0143462,0.0134584,0.012624,0.0118163,0.0110391
8.0,-90.0,100.0,250.0,MEAN,5.0,11.1861,0.0617991,0.0631454,0.0609447,0.0643755,0.0761907,0.0936846,0.111824,0.114202,0.116515,0.118,0.119439,0.119956,0.122601,0.117866,0.113812,0.1056,0.0964815,0.0882542,0.0822586,0.0778708,0.0624802,0.053184,0.0468349,0.0434931,0.0405504,0.0374234,0.0344873,0.0322459,0.0292946,0.0266516,0.0245166,0.0227781,0.0211091,0.0197612,0.0183034,0.0169288,0.0156134,0.014367
8.0,-90.0,0.0,400.0,MEAN,5.0,86.7852,0.503067,0.508574,0.513904,0.626381,0.767841,0.937093,1.07344,1.08522,1.09657,1.10198,1.10718,1.10891,1.11788,1.06596,0.998258,0.916174,0.841098,0.776803,0.723276,0.679573,0.499639,0.391535,0.343697,0.311763,0.280413,0.249085,0.222109,0.197124,0.172255,0.147115,0.126297,0.110661,0.0972301,0.087085,0.0785942,0.0712935,0.0649462,0.0591801
8.0,-90.0,75.0,250.0,MEAN,5.0,14.6712,0.0886572,0.0903796,0.087215,0.0943575,0.113293,0.137529,0.161959,0.164834,0.167622,0.169217,0.170759,0.171138,0.173242,0.16367,0.155883,0.143574,0.130253,0.118694,0.110299,0.104066,0.0825607,0.0699367,0.0619049,0.0574808,0.0534992,0.0491828,0.045064,0.0417631,0.0377573,0.0341189,0.0311388,0.0286897,0.0263699,0.0244254,0.0224627,0.0206522,0.0189467,0.0173476
8.0,-90.0,100.0,200.0,MEAN,5.0,12.9668,0.0678344,0.0694012,0.0663545,0.0681865,0.081239,0.101449,0.123757,0.126855,0.129882,0.131954,0.133969,0.134958,0.140088,0.136711,0.13394,0.125312,0.114857,0.105477,0.0989884,0.0944019,0.0773054,0.0667328,0.0588545,0.0544765,0.0505754,0.0464565,0.0425863,0.0395898,0.0357445,0.0323106,0.0295285,0.0272576,0.0251035,0.0233629,0.0215195,0.0197979,0.0181657,0.0166308
8.0,-90.0,50.0,250.0,MEAN,5.0,20.6088,0.131697,0.13398,0.129392,0.142667,0.173223,0.208449,0.2433,0.246978,0.250537,0.252339,0.254076,0.25434,0.256346,0.239999,0.226867,0.208373,0.188487,0.171779,0.159746,0.150743,0.11954,0.101377,0.0904144,0.0839165,0.0778857,0.0712672,0.0649033,0.0596084,0.0536034,0.0480531,0.0434439,0.0396342,0.0360838,0.0330396,0.0301488,0.0275403,0.0251247,0.0228864
8.0,-90.0,75.0,400.0,MEAN,5.0,10.6659,0.0730391,0.074255,0.0729425,0.0842206,0.100543,0.118029,0.132433,0.133663,0.134846,0.135146,0.135434,0.134789,0.131694,0.120005,0.110505,0.0997428,0.0896697,0.0809049,0.0740646,0.0688168,0.0526509,0.043479,0.038315,0.0357965,0.0336049,0.0311949,0.0288996,0.0271086,0.0248297,0.0227437,0.0210451,0.019656,0.0183055,0.0171668,0.0159731,0.0148511,0.0137734,0.0127464
8.0,-90.0,20.0,760.0,MEAN,5.0,19.9487,0.169374,0.170717,0.172573,0.230775,0.288413,0.323929,0.336518,0.334368,0.332331,0.328627,0.325119,0.320125,0.296863,0.255326,0.222065,0.194349,0.172152,0.153801,0.138512,0.126355,0.0922424,0.0736286,0.0651506,0.0608156,0.0569525,0.052713,0.0487664,0.0454625,0.0417322,0.0379981,0.0348098,0.0321863,0.0296998,0.0275217,0.0255174,0.023708,0.0220229,0.0204383
8.0,-90.0,100.0,400.0,MEAN,5.0,7.95813,0.0496487,0.0506061,0.0496665,0.0558204,0.0655372,0.0777097,0.0883169,0.0894322,0.0905088,0.0909875,0.0914482,0.0911989,0.0900305,0.0835681,0.0781576,0.0711732,0.0645153,0.0585233,0.053858,0.0503351,0.0393769,0.0329407,0.0289541,0.0270727,0.0254656,0.0237342,0.0221161,0.0209308,0.0192646,0.017766,0.0165696,0.0156058,0.0146535,0.0138887,0.0130154,0.0121736,0.0113502,0.0105563
8.0,-90.0,50.0,200.0,MEAN,5.0,22.9638,0.138822,0.141473,0.134976,0.144544,0.17669,0.214833,0.255671,0.26037,0.26493,0.267549,0.270081,0.271081,0.277455,0.263565,0.253163,0.234741,0.213196,0.195426,0.183628,0.175301,0.144938,0.126578,0.113475,0.105058,0.0971199,0.0884616,0.0801428,0.0731837,0.0654055,0.0582566,0.0523253,0.0474288,0.0429118,0.0390613,0.0354462,0.0322076,0.0292317,0.0264927
8.0,-90.0,0.0,760.0,MEAN,5.0,56.5042,0.405232,0.407923,0.419396,0.579831,0.742842,0.86285,0.911826,0.908615,0.905564,0.898367,0.89153,0.88171,0.833921,0.740359,0.651915,0.574879,0.516131,0.466748,0.42379,0.388886,0.273711,0.209091,0.181009,0.164525,0.149174,0.133976,0.121147,0.109266,0.0971787,0.0845441,0.0739598,0.0660242,0.0590637,0.0538042,0.0493407,0.0454466,0.0420179,0.0388493
8.0,-90.0,20.0,250.0,MEAN,5.0,39.6369,0.241494,0.24527,0.237972,0.264351,0.322235,0.389401,0.456713,0.463524,0.470112,0.473596,0.476956,0.478281,0.487954,0.464717,0.44427,0.412754,0.377143,0.348155,0.327967,0.313028,0.256236,0.221207,0.200273,0.185336,0.170581,0.15457,0.139432,0.12636,0.112486,0.0991885,0.0879511,0.0787393,0.0704311,0.0633813,0.057161,0.0517199,0.0468262,0.0423729
8.0,-90.0,0.0,600.0,MEAN,5.0,67.8331,0.452973,0.456538,0.466803,0.619271,0.783185,0.929901,1.01308,1.01502,1.01687,1.0137,1.01067,1.0042,0.971014,0.883134,0.793112,0.707945,0.639476,0.581369,0.531196,0.490212,0.346543,0.264675,0.229404,0.2082,0.188203,0.168347,0.151448,0.135788,0.119985,0.103678,0.0900712,0.0798561,0.0709656,0.0642444,0.058569,0.0536438,0.0493271,0.0453633
8.0,-90.0,100.0,600.0,MEAN,5.0,5.76031,0.0399343,0.0406315,0.0403603,0.0478764,0.0559902,0.0640665,0.0696097,0.0699362,0.0702489,0.0701338,0.0700237,0.0693778,0.0664121,0.0597255,0.0543688,0.0487401,0.043896,0.0395817,0.0361201,0.0334904,0.0260498,0.0217333,0.0191202,0.0179875,0.0170488,0.0160242,0.0150751,0.0144168,0.0134192,0.0125211,0.0118175,0.0112618,0.010695,0.0102456,0.0096988,0.00915954,0.00862043,0.00809173
8.0,-90.0,20.0,600.0,MEAN,5.0,24.096,0.19158,0.19331,0.194222,0.250568,0.31152,0.357631,0.382289,0.381771,0.381277,0.37872,0.376287,0.372085,0.351998,0.309209,0.273654,0.241994,0.215363,0.193196,0.174902,0.160311,0.117295,0.0935613,0.0827749,0.0770674,0.0719049,0.0662566,0.0609697,0.0564988,0.0515259,0.0465968,0.0423922,0.0389291,0.0356848,0.0328624,0.0302903,0.0279845,0.025854,0.0238652
8.0,-90.0,0.0,250.0,MEAN,5.0,95.9586,0.473873,0.481728,0.473011,0.524068,0.631389,0.774442,0.924686,0.941379,0.957576,0.967994,0.978075,0.985894,1.03749,1.0362,1.02198,0.971537,0.910886,0.863343,0.834798,0.816732,0.695395,0.606492,0.548857,0.498226,0.445422,0.39235,0.346236,0.303666,0.261944,0.220706,0.186879,0.161522,0.140063,0.123903,0.110522,0.0991394,0.0893388,0.080543
8.0,-90.0,75.0,200.0,MEAN,5.0,16.7397,0.0957501,0.0977533,0.0933435,0.0981805,0.118674,0.146007,0.175562,0.179304,0.182947,0.185237,0.187457,0.188415,0.193701,0.185729,0.179586,0.166863,0.151916,0.139084,0.130319,0.124075,0.101325,0.0875804,0.0777529,0.0719829,0.0667197,0.0610521,0.0556461,0.0512745,0.0460705,0.0413635,0.0375045,0.0343319,0.0313598,0.0288772,0.0264096,0.0241522,0.0220437,0.0200812
8.0,-90.0,50.0,600.0,MEAN,5.0,11.3974,0.0929472,0.0940653,0.0937436,0.117764,0.143225,0.161816,0.172015,0.171797,0.17159,0.170384,0.169237,0.167097,0.157059,0.136721,0.12089,0.106592,0.0945553,0.0844266,0.0762571,0.0698846,0.0518824,0.0420449,0.0371076,0.0347866,0.0327825,0.03053,0.0283747,0.0266513,0.0245543,0.0225752,0.0209404,0.0195955,0.0182822,0.0171303,0.0159759,0.0149012,0.0138719,0.01289
8.0,-90.0,75.0,600.0,MEAN,5.0,7.77395,0.059349,0.0602221,0.0598733,0.0731664,0.0872803,0.0989475,0.106091,0.106226,0.106355,0.105846,0.105361,0.104162,0.0985877,0.0869171,0.0777973,0.0690529,0.0616249,0.0552212,0.0500804,0.0461221,0.0349801,0.0287491,0.0253262,0.0237947,0.022503,0.0210634,0.0196995,0.0186722,0.0172957,0.0160292,0.0150094,0.0141845,0.0133605,0.0126639,0.0119029,0.0111741,0.0104608,0.0097705
8.0,-90.0,20.0,200.0,MEAN,5.0,41.9113,0.241247,0.245592,0.234547,0.252499,0.309913,0.375849,0.448082,0.455926,0.463532,0.467909,0.472139,0.474472,0.491504,0.474663,0.462007,0.434003,0.398604,0.371013,0.354779,0.344499,0.302443,0.274398,0.250935,0.231884,0.212646,0.191839,0.172164,0.155135,0.137252,0.120251,0.105932,0.0942246,0.0837582,0.0749327,0.0672043,0.0604848,0.0544804,0.0490498
8.0,-90.0,100.0,760.0,MEAN,5.0,4.73673,0.034849,0.035424,0.0354266,0.0433022,0.0504759,0.056508,0.0597952,0.0597984,0.0598015,0.0594615,0.0591378,0.0583695,0.0549021,0.0485029,0.0435002,0.0386708,0.034718,0.0312191,0.0283736,0.0262096,0.0203881,0.0170308,0.0150081,0.0141725,0.0134929,0.0127444,0.0120564,0.0116004,0.0108686,0.0102107,0.00970396,0.00931123,0.00890123,0.00858042,0.00817043,0.00775973,0.007343,0.0069298
3.0,0.0,0.0,200.0,MEAN,5.0,0.273938,0.0152788,0.0157342,0.0154672,0.023754,0.0329449,0.0248309,0.0179836,0.0169008,0.0159291,0.0146579,0.013536,0.0126589,0.00894945,0.0050001,0.0032363,0.00218383,0.00153038,0.00111779,0.000849595,0.000663444,0.000236645,0.000122394,8.08976e-05,6.0792e-05,4.69165e-05,3.65501e-05,2.8304e-05,2.09886e-05,1.54829e-05,1.12355e-05,8.16692e-06,6.0421e-06,4.52495e-06,3.56106e-06,2.93387e-06,2.49574e-06,2.17532e-06,1.92355e-06
3.0,0.0,100.0,200.0,MEAN,5.0,0.00264314,6.92781e-05,7.21287e-05,7.12042e-05,9.46787e-05,0.000150113,0.000152797,0.000132449,0.000127876,0.000123664,0.000116736,0.000110467,0.000105305,8.19158e-05,5.33762e-05,3.85734e-05,2.79614e-05,2.09591e-05,1.61593e-05,1.29195e-05,1.06177e-05,4.66632e-06,2.68964e-06,1.84041e-06,1.42218e-06,1.13151e-06,9.13144e-07,7.3913e-07,5.93217e-07,4.63461e-07,3.59531e-07,2.74838e-07,2.06678e-07,1.55839e-07,1.21095e-07,9.69277e-08,7.99226e-08,6.73472e-08,5.79903e-08
3.0,0.0,100.0,600.0,MEAN,5.0,0.00105048,3.58411e-05,3.71636e-05,3.79101e-05,5.72561e-05,8.7906e-05,8.08434e-05,6.22373e-05,5.88616e-05,5.58136e-05,5.17447e-05,4.81272e-05,4.51132e-05,3.24997e-05,1.96249e-05,1.33011e-05,9.3097e-06,6.8982e-06,5.26436e-06,4.14007e-06,3.35048e-06,1.47986e-06,8.58772e-07,5.93977e-07,4.68264e-07,3.80917e-07,3.14795e-07,2.61596e-07,2.16014e-07,1.73994e-07,1.39331e-07,1.09995e-07,8.5392e-08,6.63926e-08,5.3104e-08,4.36843e-08,3.69757e-08,3.1959e-08,2.82152e-08
3.0,0.0,0.0,250.0,MEAN,5.0,0.229187,0.0134891,0.0138782,0.0137426,0.0216667,0.0298534,0.0220677,0.0156101,0.0146105,0.0137171,0.0125777,0.0115755,0.0107895,0.00751,0.00413196,0.00263888,0.00176759,0.00123555,0.000900191,0.000681371,0.000529904,0.000188282,9.71725e-05,6.43135e-05,4.85175e-05,3.76105e-05,2.94412e-05,2.29207e-05,1.70951e-05,1.26892e-05,9.26767e-06,6.78077e-06,5.04914e-06,3.80495e-06,3.01207e-06,2.49539e-06,2.13406e-06,1.86969e-06,1.66171e-06
3.0,0.0,75.0,600.0,MEAN,5.0,0.00175693,7.02823e-05,7.26667e-05,7.39734e-05,0.000114805,0.000176208,0.000156444,0.000117256,0.000110327,0.000104101,9.60396e-05,8.89069e-05,8.30199e-05,5.86548e-05,3.42669e-05,2.26634e-05,1.56225e-05,1.13989e-05,8.59575e-06,6.68554e-06,5.35009e-06,2.28313e-06,1.3048e-06,9.03061e-07,7.12387e-07,5.8006e-07,4.78823e-07,3.9608e-07,3.24308e-07,2.60328e-07,2.07884e-07,1.63918e-07,1.27301e-07,9.90726e-08,7.91183e-08,6.51697e-08,5.52637e-08,4.78426e-08,4.22693e-08
