4.0,0.0,250.0,MEAN,5.0,1.79701,0.0555412,0.0568866,0.0558729,0.0775909,0.111757,0.105886,0.0913051,0.088549,0.0859987,0.0818725,0.0781075,0.0753175,0.0611349,0.0409106,0.0293928,0.0211531,0.0154944,0.0117051,0.00914906,0.00729987,0.00272012,0.00138229,0.000857336,0.000594268,0.000436875,0.000331773,0.000257367,0.000197053,0.000151637,0.000115668,8.9824e-05,7.21697e-05,5.90198e-05,5.03129e-05,4.38723e-05,3.87132e-05,3.45377e-05,3.10184e-05
4.0,0.0,400.0,MEAN,5.0,1.27181,0.0443521,0.0453183,0.04525,0.0668126,0.0954105,0.0871136,0.0715108,0.068764,0.0662432,0.0625989,0.0592977,0.0567772,0.0445215,0.0287726,0.0200311,0.0141534,0.0102885,0.00771068,0.00595395,0.00469279,0.00170943,0.000855384,0.000529872,0.000369866,0.000274342,0.000210408,0.000165044,0.000127907,9.97188e-05,7.7105e-05,6.07077e-05,4.94453e-05,4.09703e-05,3.5361e-05,3.11973e-05,2.78387e-05,2.51073e-05,2.27912e-05
4.0,50.0,600.0,MEAN,5.0,0.0401315,0.00113238,0.00116108,0.00116657,0.0016639,0.00258642,0.00269454,0.00232514,0.00224672,0.00217441,0.00206491,0.00196524,0.00188459,0.00149361,0.000997137,0.000709689,0.000510191,0.000378682,0.000288527,0.000226035,0.000181049,7.48844e-05,4.05862e-05,2.60652e-05,1.88725e-05,1.45996e-05,1.16916e-05,9.58575e-06,7.96284e-06,6.59168e-06,5.48397e-06,4.60344e-06,3.89318e-06,3.32328e-06,2.88824e-06,2.53729e-06,2.24914e-06,2.00689e-06,1.8088e-06
4.0,50.0,760.0,MEAN,5.0,0.0329072,0.000982823,0.00100684,0.00101876,0.00149356,0.0023059,0.0023504,0.001977,0.00190185,0.00183285,0.0017338,0.00164398,0.00157081,0.00122449,0.000804155,0.000564474,0.000402737,0.000298178,0.000226686,0.000176957,0.000141268,5.84922e-05,3.17481e-05,2.04361e-05,1.48603e-05,1.15507e-05,9.2973e-06,7.66595e-06,6.40716e-06,5.33882e-06,4.4721e-06,3.78014e-06,3.21889e-06,2.76588e-06,2.41881e-06,2.13745e-06,1.90541e-06,1.70949e-06,1.54907e-06
5.0,50.0,600.0,MEAN,5.0,0.35428,0.00905874,0.00921472,0.00922383,0.0122152,0.0188352,0.0196976,0.0174423,0.01698,0.0165505,0.0158996,0.0153003,0.0148228,0.0124659,0.00922587,0.00713193,0.00549089,0.00430252,0.00342768,0.0027917,0.00231111,0.00104785,0.000588788,0.000378884,0.000270437,0.000207592,0.00016624,0.000137684,0.000116914,9.96393e-05,8.57383e-05,7.49808e-05,6.65511e-05,5.96562e-05,5.41399e-05,4.89824e-05,4.41985e-05,3.98375e-05,3.61028e-05
5.0,75.0,600.0,MEAN,5.0,0.201615,0.00457486,0.00466666,0.00467197,0.00602879,0.00926931,0.00994273,0.00898351,0.00878077,0.00859173,0.00828496,0.00800152,0.00777286,0.00662903,0.0050255,0.00395863,0.00308224,0.00244288,0.00196271,0.00161177,0.00134606,0.000628425,0.000358243,0.000230266,0.00016447,0.000126369,0.000101464,8.44759e-05,7.23671e-05,6.19374e-05,5.35505e-05,4.70173e-05,4.18423e-05,3.75806e-05,3.42429e-05,3.10044e-05,2.7975e-05,2.52105e-05,2.28557e-05
5.0,20.0,600.0,MEAN,5.0,1.11613,0.0313865,0.0318222,0.0319364,0.0432876,0.0657214,0.0664576,0.0576529,0.0559298,0.0543349,0.0520374,0.0499287,0.0482875,0.0402338,0.0292951,0.0223346,0.0170687,0.0132591,0.0104989,0.00849196,0.00697195,0.00305919,0.00168918,0.00108746,0.000773225,0.000590669,0.000470235,0.000386263,0.000323517,0.000273323,0.000232617,0.000201553,0.000178043,0.000159143,0.000144152,0.000130785,0.000118478,0.000107271,9.7543e-05
5.0,75.0,400.0,MEAN,5.0,0.282785,0.0058155,0.00594137,0.00587664,0.00722854,0.0112351,0.0125083,0.0118092,0.0116314,0.0114643,0.0111292,0.0108175,0.0105743,0.00928034,0.00723922,0.00584155,0.00460917,0.00366971,0.00296039,0.00244664,0.00205553,0.000958813,0.000545583,0.000349431,0.00024779,0.000188849,0.000150313,0.00012394,0.000105066,8.8917e-05,7.59812e-05,6.59234e-05,5.7982e-05,5.14902e-05,4.64192e-05,4.1607e-05,3.71807e-05,3.3194e-05,2.98172e-05
5.0,20.0,760.0,MEAN,5.0,0.917289,0.0273603,0.0277143,0.0280042,0.0390932,0.0591187,0.0584887,0.0494243,0.0477276,0.0461641,0.0440344,0.0420874,0.0405506,0.033206,0.0237578,0.017849,0.0135288,0.0104776,0.00827442,0.00666626,0.00545304,0.00239337,0.00132322,0.000853391,0.000609154,0.000467441,0.000373979,0.000308915,0.000260315,0.000221373,0.000189695,0.000165506,0.000147206,0.000132451,0.000120723,0.000110176,0.000100372,9.13748e-05,8.35363e-05
5.0,100.0,600.0,MEAN,5.0,0.131309,0.00260506,0.00266481,0.00267028,0.003349,0.0051074,0.00561626,0.00518457,0.00509028,0.00500197,0.00484379,0.00469703,0.0045774,0.00396802,0.00309338,0.00248978,0.00196436,0.00157719,0.00127958,0.00106047,0.000894078,0.000430493,0.000249171,0.000160021,0.000114319,8.78659e-05,7.07155e-05,5.91782e-05,5.11357e-05,4.39418e-05,3.81586e-05,3.36335e-05,3.0025e-05,2.704e-05,2.47668e-05,2.24708e-05,2.03011e-05,1.83161e-05,1.6631e-05
5.0,0.0,600.0,MEAN,5.0,5.76938,0.177259,0.179434,0.181632,0.259527,0.375954,0.351037,0.291668,0.28154,0.27221,0.259518,0.24792,0.239179,0.196696,0.140582,0.105337,0.0794719,0.0613528,0.0483236,0.0388331,0.0316527,0.0128579,0.00669598,0.00418237,0.00289659,0.00214536,0.00165751,0.00132686,0.00106556,0.000866451,0.000701009,0.000579945,0.000498081,0.000435027,0.000392517,0.000356937,0.00032456,0.000296058,0.000270915
5.0,100.0,760.0,MEAN,5.0,0.107684,0.00226153,0.00231136,0.00233245,0.00300715,0.00455567,0.00490134,0.00441025,0.0043108,0.00421807,0.00406879,0.00393083,0.00381681,0.00325423,0.00249546,0.00198083,0.00155098,0.00124214,0.00100549,0.000830337,0.000697718,0.000336287,0.000194926,0.000125469,9.00176e-05,6.95173e-05,5.62342e-05,4.73262e-05,4.11455e-05,3.559e-05,3.11178e-05,2.76184e-05,2.48247e-05,2.25048e-05,2.07415e-05,1.89297e-05,1.71985e-05,1.56019e-05,1.42429e-05
5.0,20.0,400.0,MEAN,5.0,1.54712,0.0392125,0.039826,0.03949,0.0507813,0.0775198,0.081259,0.073719,0.0720773,0.0705462,0.0680286,0.0657025,0.0639554,0.0549292,0.0412526,0.0322921,0.0250552,0.0195811,0.0155913,0.012712,0.0105153,0.00463375,0.00256294,0.00164752,0.00116403,0.000882372,0.000696516,0.000566682,0.000469693,0.000392382,0.000330057,0.000282601,0.00024672,0.000218046,0.000195408,0.000175509,0.000157465,0.00014124,0.000127253
5.0,50.0,760.0,MEAN,5.0,0.290692,0.00787208,0.00800046,0.00806447,0.0109837,0.016835,0.0172255,0.0148653,0.0144065,0.0139822,0.0133796,0.012827,0.0123812,0.0102392,0.00745216,0.00568027,0.00433946,0.00339129,0.0026954,0.00218724,0.00180453,0.000818849,0.000460759,0.000297137,0.000212974,0.000164252,0.000132201,0.00011011,9.40733e-05,8.07012e-05,6.99183e-05,6.15709e-05,5.50244e-05,4.96504e-05,4.53407e-05,4.12634e-05,3.74438e-05,3.3934e-05,3.09187e-05
5.0,0.0,760.0,MEAN,5.0,4.77411,0.156569,0.15832,0.161247,0.238721,0.347416,0.317363,0.256306,0.246166,0.236871,0.224824,0.213865,0.205455,0.165654,0.115947,0.0853942,0.0637704,0.0490063,0.0384448,0.0307359,0.0249357,0.0101082,0.00526787,0.00329123,0.00228551,0.00169914,0.00131866,0.00106128,0.000857415,0.000701762,0.000571649,0.000476215,0.000411811,0.000362065,0.000328727,0.000300694,0.000274962,0.000252188,0.000232013
5.0,100.0,400.0,MEAN,5.0,0.184351,0.00331621,0.00339748,0.00336352,0.00402264,0.00620433,0.00708191,0.0068308,0.00675797,0.00668925,0.00652112,0.00636411,0.00624078,0.00556646,0.00446428,0.00368017,0.00294195,0.00237258,0.00193246,0.00161161,0.00136671,0.00065721,0.000379588,0.000242866,0.000172244,0.000131313,0.000104763,8.68245e-05,7.42415e-05,6.30825e-05,5.4142e-05,4.71578e-05,4.16065e-05,3.70483e-05,3.35734e-05,3.01552e-05,2.69815e-05,2.41163e-05,2.16966e-05
5.0,75.0,760.0,MEAN,5.0,0.165368,0.00397282,0.00404895,0.00408209,0.00541576,0.00827326,0.0086826,0.0076463,0.00744045,0.00724935,0.00696325,0.00669993,0.00648479,0.00543917,0.00405573,0.0031505,0.00243433,0.00192441,0.00154264,0.00126224,0.00105061,0.000490961,0.000280282,0.000180558,0.000129513,9.99819e-05,8.06862e-05,6.75577e-05,5.8229e-05,5.01652e-05,4.36697e-05,3.86085e-05,3.45952e-05,3.12774e-05,2.86775e-05,2.61185e-05,2.36996e-05,2.14746e-05,1.95737e-05
5.0,50.0,400.0,MEAN,5.0,0.49585,0.0114792,0.0116953,0.0115662,0.0145881,0.0227171,0.0246525,0.0228139,0.0223804,0.0219747,0.0212528,0.0205839,0.0200673,0.0173723,0.0132352,0.0104853,0.00818345,0.0064433,0.00515545,0.00422704,0.0035213,0.00159664,0.000896082,0.000574789,0.000407382,0.000310209,0.000246269,0.000202003,0.000169742,0.000143042,0.000121652,0.000105131,9.22216e-05,8.17365e-05,7.33911e-05,6.57328e-05,5.87427e-05,5.24528e-05,4.70992e-05
5.0,0.0,250.0,MEAN,5.0,9.6019,0.226691,0.230938,0.225842,0.278517,0.396465,0.390238,0.35579,0.349034,0.342712,0.33138,0.320883,0.313925,0.278221,0.215373,0.174099,0.137852,0.109173,0.0883981,0.0738206,0.0625704,0.0282739,0.0158697,0.010128,0.00696855,0.00509039,0.00386709,0.00303448,0.00238314,0.00189154,0.0014922,0.00120321,0.00100743,0.000858612,0.000757045,0.000673579,0.000599841,0.000536216,0.000481013
5.0,0.0,400.0,MEAN,5.0,7.678,0.208595,0.211663,0.211714,0.282358,0.403671,0.389042,0.33897,0.329966,0.321604,0.308905,0.297217,0.288822,0.24625,0.183047,0.141938,0.109421,0.0854263,0.0680109,0.0553975,0.0457371,0.0189935,0.0100296,0.00630055,0.00434878,0.00320059,0.00245375,0.00194627,0.00154695,0.00124389,0.00099468,0.000813172,0.000690212,0.000596036,0.000532077,0.000478987,0.000431353,0.000389807,0.000353432
5.0,0.0,200.0,MEAN,5.0,10.2188,0.227966,0.232762,0.224157,0.267972,0.384082,0.379719,0.352039,0.346264,0.340846,0.330268,0.320448,0.314196,0.282744,0.221959,0.182633,0.146188,0.116356,0.0949653,0.0804566,0.0693313,0.0334833,0.0197016,0.0126926,0.00871941,0.00634589,0.00479958,0.00374686,0.00292585,0.00230801,0.00180906,0.00144919,0.00120556,0.00102108,0.000895019,0.00079193,0.000701496,0.000623866,0.000556808
5.0,50.0,250.0,MEAN,5.0,0.725824,0.0149775,0.0152889,0.0148994,0.0177615,0.0280015,0.0316786,0.0308291,0.0305088,0.0302064,0.029438,0.0287207,0.028201,0.0252408,0.019879,0.0162053,0.0128509,0.010176,0.00818596,0.00676902,0.0056851,0.00259017,0.00145692,0.000931772,0.000655054,0.000494169,0.000388377,0.000315015,0.000261507,0.000217515,0.000182493,0.000155553,0.000134605,0.000117746,0.000104424,9.24396e-05,8.16895e-05,7.21546e-05,6.41011e-05
5.0,75.0,250.0,MEAN,5.0,0.416718,0.00764696,0.00782687,0.00763108,0.00888007,0.0139828,0.0162432,0.0161304,0.0160276,0.0159302,0.0155837,0.015259,0.0150233,0.0136286,0.0109865,0.00911734,0.00730609,0.00584798,0.00474073,0.00394866,0.00334207,0.00156114,0.000888079,0.000566654,0.000398495,0.000300861,0.000237057,0.000193282,0.000161867,0.000135211,0.000113981,9.75404e-05,8.46296e-05,7.41745e-05,6.60472e-05,5.85117e-05,5.17046e-05,4.56619e-05,4.05805e-05
5.0,50.0,200.0,MEAN,5.0,0.86669,0.0169475,0.0173162,0.0167513,0.0194511,0.0308669,0.0356012,0.0354706,0.035245,0.0350313,0.0342612,0.0335398,0.0330424,0.030038,0.0240229,0.0198476,0.0158565,0.0125881,0.0101522,0.00843056,0.0071104,0.00325385,0.00183485,0.00117201,0.000820767,0.000616439,0.000482155,0.000389002,0.000321066,0.000265405,0.000221242,0.000187351,0.000161077,0.000140027,0.000123457,0.000108683,9.55342e-05,8.39494e-05,7.42017e-05
5.0,100.0,200.0,MEAN,5.0,0.327684,0.00498757,0.00512342,0.00496635,0.00547718,0.00861738,0.0104771,0.0108879,0.0109123,0.0109356,0.0107821,0.0106372,0.0105419,0.0098708,0.00830701,0.00713394,0.00583257,0.00473946,0.00388695,0.00327773,0.00280895,0.00135138,0.000779251,0.000495577,0.000347129,0.000260978,0.00020512,0.000167203,0.000140428,0.000117046,9.8465e-05,8.40383e-05,7.26709e-05,6.34692e-05,5.64764e-05,4.98586e-05,4.38805e-05,3.85976e-05,3.41815e-05
5.0,100.0,250.0,MEAN,5.0,0.272484,0.00437588,0.00449119,0.00438349,0.00496167,0.0077554,0.0092403,0.00937555,0.00935759,0.0093405,0.00917606,0.00902134,0.00891031,0.00821406,0.00680695,0.00576941,0.00468307,0.00379626,0.00310652,0.00261018,0.00222919,0.00107183,0.000618201,0.000393907,0.00027702,0.000209205,0.000165222,0.000135401,0.000114378,9.59258e-05,8.12198e-05,6.97747e-05,6.07281e-05,5.33701e-05,4.77698e-05,4.2407e-05,3.75214e-05,3.31746e-05,2.95286e-05
5.0,75.0,200.0,MEAN,5.0,0.500034,0.00869624,0.00890875,0.00862515,0.00977841,0.0154986,0.0183667,0.0186783,0.018636,0.0185957,0.0182569,0.0179383,0.0177207,0.0163279,0.0133669,0.0112403,0.00907306,0.00728014,0.00591543,0.00494587,0.00420152,0.00196607,0.00111913,0.000712863,0.000499335,0.000375311,0.0002943,0.000238678,0.000198733,0.00016498,0.000138183,0.00011748,0.000101273,8.82103e-05,7.80852e-05,6.87931e-05,6.04675e-05,5.3126e-05,4.6975e-05
5.0,20.0,200.0,MEAN,5.0,2.56656,0.0546488,0.0556992,0.0538599,0.0634376,0.0983769,0.108859,0.106086,0.105012,0.103998,0.101366,0.0989095,0.0972651,0.0878087,0.0693055,0.0567663,0.0452086,0.0356996,0.0287447,0.0238579,0.0200977,0.00918445,0.00520636,0.00335156,0.00234303,0.00175267,0.00136342,0.00109121,0.000888413,0.000728044,0.000600262,0.000503619,0.000430929,0.000373543,0.000328709,0.000290184,0.000256086,0.00022605,0.000200479
5.0,20.0,250.0,MEAN,5.0,2.19736,0.0494008,0.0502901,0.0490638,0.0593828,0.0914812,0.0995767,0.0949092,0.0935926,0.0923542,0.0897243,0.0872765,0.0855591,0.0760522,0.0591277,0.0477455,0.0377186,0.0296949,0.0238244,0.0196521,0.0164464,0.00739429,0.00414538,0.00266644,0.00187047,0.0014052,0.0010983,0.000883682,0.000723611,0.000596674,0.000495131,0.00041814,0.000360109,0.000314106,0.000278034,0.000246816,0.000218974,0.000194291,0.000173189
6.0,100.0,400.0,MEAN,5.0,1.32047,0.0147883,0.0150763,0.0148682,0.0170334,0.0262912,0.0358633,0.0405039,0.0407971,0.0410785,0.0404144,0.0397886,0.0386772,0.0341109,0.028404,0.0249068,0.0214558,0.0185872,0.0161471,0.0142695,0.0127478,0.00730807,0.00469261,0.00323521,0.00241941,0.00190184,0.00155143,0.00130762,0.00113581,0.000985048,0.000864104,0.000766213,0.000684989,0.000615046,0.000559126,0.00050161,0.000446873,0.000397129,0.000354996
6.0,0.0,600.0,MEAN,5.0,26.646,0.434247,0.437574,0.444182,0.603014,0.909753,1.08584,1.09625,1.08267,1.06987,1.03443,1.0016,0.962186,0.799658,0.613873,0.499203,0.411589,0.346306,0.294693,0.253681,0.219961,0.109153,0.0635002,0.0429299,0.031314,0.0238393,0.0187821,0.0152905,0.0125105,0.0103945,0.00857819,0.00717795,0.00617711,0.00537577,0.00479888,0.00430116,0.00384622,0.00344879,0.00310634
6.0,0.0,760.0,MEAN,5.0,22.1884,0.388229,0.39073,0.398832,0.564103,0.861755,1.00622,0.98549,0.968019,0.951649,0.91569,0.882535,0.843887,0.68608,0.514205,0.410044,0.334025,0.279362,0.236483,0.202306,0.174434,0.0861925,0.0501543,0.0338688,0.0247432,0.0188949,0.0149471,0.0122312,0.010067,0.00841876,0.00699511,0.00589401,0.00510717,0.00447418,0.00401903,0.00362346,0.00325849,0.00293776,0.00266029
6.0,75.0,200.0,MEAN,5.0,3.29823,0.035085,0.0357849,0.0344597,0.0372638,0.0591331,0.0837549,0.0998676,0.101451,0.102984,0.102045,0.101154,0.0990738,0.0905098,0.077244,0.0693993,0.0605732,0.0523722,0.0455593,0.0405643,0.0364962,0.0208162,0.0133696,0.00921881,0.00681461,0.00528032,0.00423216,0.00349008,0.00295184,0.0025005,0.00213889,0.00184876,0.00161204,0.00141325,0.00125273,0.0011005,0.000961613,0.000838858,0.000736149
6.0,20.0,600.0,MEAN,5.0,6.32861,0.103293,0.104229,0.104559,0.13608,0.211305,0.262997,0.271324,0.268521,0.265875,0.257498,0.249724,0.239867,0.199453,0.153045,0.12517,0.103689,0.08712,0.0740307,0.0637794,0.0554213,0.0292612,0.0179547,0.0124635,0.00932685,0.00732315,0.00594356,0.0049594,0.0042191,0.00363405,0.00314941,0.00275994,0.00244863,0.00218659,0.0019682,0.00176785,0.00158148,0.00141325,0.00126914
6.0,50.0,250.0,MEAN,5.0,4.49266,0.0554679,0.0563806,0.0547186,0.062046,0.0980864,0.133564,0.153123,0.154391,0.15561,0.153164,0.150858,0.146965,0.13089,0.108078,0.0944856,0.0812493,0.0695249,0.0600305,0.0529744,0.0472089,0.0263051,0.0167061,0.0115812,0.00859212,0.00667807,0.00536093,0.00442029,0.00372707,0.00316219,0.00270657,0.0023412,0.00204431,0.00179535,0.00159039,0.00140055,0.00122772,0.00107464,0.000946007
6.0,100.0,600.0,MEAN,5.0,0.944619,0.0116911,0.0118997,0.0118781,0.014295,0.0218601,0.0287398,0.0310561,0.031041,0.0310265,0.0303198,0.0296583,0.0286484,0.0245407,0.0198461,0.0169771,0.014424,0.0124336,0.010753,0.00943775,0.00837743,0.00479979,0.00308456,0.00213292,0.00160624,0.00127276,0.00104729,0.000891268,0.000782318,0.00068616,0.000609007,0.000546471,0.000494317,0.000448897,0.000412462,0.000373787,0.00033623,0.000301615,0.000272115
6.0,0.0,250.0,MEAN,5.0,38.0049,0.458916,0.466375,0.454767,0.516471,0.743444,0.917601,1.01537,1.01895,1.02237,1.0024,0.983642,0.958604,0.866603,0.730044,0.651398,0.571562,0.498864,0.442258,0.402522,0.369651,0.220049,0.145756,0.102774,0.0749549,0.056428,0.0437759,0.0349574,0.0279778,0.0226926,0.0182609,0.0148927,0.0124942,0.01061,0.00925525,0.00811646,0.00710823,0.00624629,0.00551534
6.0,50.0,600.0,MEAN,5.0,2.29747,0.0355363,0.0359715,0.0359211,0.0456771,0.0712568,0.0902159,0.0941421,0.0933808,0.0926606,0.0899085,0.0873502,0.0839493,0.0700555,0.0541438,0.0446581,0.0371268,0.0313318,0.0266842,0.0230726,0.0201553,0.0109245,0.00681702,0.00472554,0.00355264,0.00280739,0.00229538,0.00193216,0.00166633,0.00144853,0.00127157,0.00112851,0.00101073,0.000909622,0.000824565,0.000742141,0.000664271,0.000593327,0.000532808
6.0,0.0,400.0,MEAN,5.0,34.1586,0.483682,0.48886,0.490414,0.612188,0.896035,1.09951,1.167,1.16293,1.15906,1.12968,1.10225,1.06733,0.924518,0.743802,0.630495,0.53432,0.456806,0.394792,0.346226,0.305567,0.157568,0.0939953,0.0643361,0.0468963,0.0355217,0.0277906,0.0224248,0.0181617,0.0149227,0.0121722,0.0100648,0.00855996,0.00736534,0.00650502,0.00577177,0.00511169,0.00454083,0.00405248
6.0,100.0,200.0,MEAN,5.0,2.29282,0.0216742,0.0221616,0.0213704,0.0225249,0.0354158,0.051301,0.0623612,0.0636183,0.0648406,0.0645053,0.0641859,0.0630479,0.0583973,0.0510532,0.0467066,0.0412001,0.0359969,0.031533,0.0282414,0.0255625,0.0148411,0.00959908,0.00659472,0.0048739,0.00377907,0.00303738,0.00251809,0.00214837,0.0018277,0.0015715,0.00136545,0.00119642,0.00105366,0.000940546,0.000829361,0.000726755,0.000635593,0.000559273
6.0,20.0,250.0,MEAN,5.0,11.3091,0.144236,0.146329,0.142191,0.162036,0.250625,0.331753,0.375762,0.377975,0.380097,0.373388,0.367075,0.357484,0.318973,0.263497,0.230689,0.199276,0.17088,0.148362,0.131773,0.118069,0.0669728,0.0431858,0.0303412,0.0224907,0.0173954,0.0138732,0.0113437,0.0094364,0.00793337,0.0067038,0.00572592,0.00495264,0.0043157,0.00379612,0.00333618,0.00292288,0.00255967,0.00225338
6.0,50.0,200.0,MEAN,5.0,5.22794,0.0611258,0.0622086,0.0598249,0.0660046,0.105039,0.145333,0.17032,0.172375,0.174356,0.172168,0.170099,0.16622,0.150351,0.126028,0.111774,0.0969059,0.0831804,0.0720913,0.0640337,0.0574633,0.0326111,0.0209722,0.0145551,0.0107624,0.00832922,0.00665499,0.00545835,0.00457591,0.00385842,0.00328126,0.00281981,0.00244635,0.00213508,0.00188025,0.00164665,0.00143579,0.00125031,0.00109507
6.0,75.0,600.0,MEAN,5.0,1.38922,0.019417,0.0197087,0.0196669,0.0243609,0.0377001,0.0486001,0.0515435,0.051307,0.0510824,0.0497265,0.0484619,0.0466786,0.0394054,0.0310741,0.0260564,0.0218717,0.0186349,0.0159787,0.0139102,0.0122422,0.00681386,0.00431311,0.00298552,0.00224707,0.00177884,0.00145941,0.00123534,0.0010749,0.000938742,0.000828882,0.000739896,0.000666034,0.000602095,0.000549367,0.000495988,0.000444889,0.000398074,0.000358174
6.0,50.0,400.0,MEAN,5.0,3.17941,0.0442904,0.044912,0.0443119,0.0534227,0.0837322,0.109874,0.119916,0.119883,0.119851,0.117096,0.114517,0.110777,0.0953111,0.0760044,0.0643856,0.0543587,0.0461617,0.0395417,0.0344717,0.0303467,0.0165306,0.0103379,0.00715765,0.00534763,0.0041936,0.00339986,0.00283463,0.00241923,0.00207951,0.00180421,0.00158231,0.00140061,0.0012463,0.00111776,0.000995925,0.000882856,0.000781215,0.000695092
6.0,20.0,760.0,MEAN,5.0,5.22171,0.0907289,0.0914582,0.0923407,0.124202,0.193052,0.235076,0.235942,0.232377,0.229028,0.220867,0.213326,0.204081,0.166544,0.125329,0.100859,0.0827703,0.0692722,0.0586624,0.0503051,0.0435276,0.0229565,0.0140997,0.00979639,0.00735438,0.00579804,0.00472784,0.00396654,0.00339491,0.00294333,0.00256825,0.00226631,0.00202452,0.00181986,0.00164833,0.00148927,0.0013398,0.00120383,0.0010869
6.0,100.0,760.0,MEAN,5.0,0.775231,0.0101636,0.0103357,0.010389,0.0128609,0.0195546,0.0251531,0.0264874,0.0263557,0.0262306,0.0255323,0.0248812,0.0239457,0.0201695,0.0160388,0.0135273,0.0114035,0.00980342,0.00845813,0.00739611,0.00654256,0.00375136,0.00241415,0.00167286,0.001265,0.00100706,0.00083285,0.000712777,0.000629481,0.000555744,0.000496636,0.000448737,0.000408701,0.000373606,0.000345425,0.000314883,0.000284845,0.00025692,0.00023304
6.0,0.0,200.0,MEAN,5.0,37.133,0.422793,0.431056,0.411471,0.451371,0.654358,0.802285,0.898202,0.902782,0.907171,0.890362,0.87456,0.853489,0.783266,0.668478,0.609085,0.54165,0.475997,0.427057,0.397324,0.374366,0.249422,0.179032,0.128449,0.0936914,0.0703128,0.0543214,0.0431614,0.0343488,0.0276892,0.0221388,0.0179375,0.0149514,0.0126176,0.010942,0.00954248,0.00831282,0.00726728,0.00638442
6.0,20.0,400.0,MEAN,5.0,8.56874,0.124672,0.126069,0.124962,0.152851,0.236094,0.303855,0.328341,0.327614,0.326922,0.318913,0.311428,0.301212,0.259033,0.205995,0.173769,0.146688,0.124366,0.106587,0.0928594,0.0815483,0.0436857,0.0270406,0.0188208,0.0140189,0.0109313,0.00880084,0.00727512,0.00612528,0.00521708,0.00446871,0.00386982,0.00339316,0.00299589,0.00266802,0.00237236,0.00210186,0.00186077,0.0016557
6.0,75.0,400.0,MEAN,5.0,1.93529,0.0244367,0.024845,0.0244948,0.0288429,0.0449824,0.0601433,0.0666821,0.0668924,0.0670936,0.0657577,0.0645037,0.0625277,0.0543718,0.0441793,0.0379994,0.0323583,0.0277191,0.0238854,0.020946,0.0185613,0.0103526,0.00655447,0.00452627,0.0033839,0.00265775,0.00216184,0.0018124,0.00156059,0.00134765,0.00117608,0.00103742,0.000922944,0.000824945,0.00074471,0.0006656,0.000591285,0.000524132,0.000467268
6.0,75.0,250.0,MEAN,5.0,2.79181,0.0313478,0.031939,0.0310064,0.0344381,0.0542901,0.0755291,0.0880223,0.0890669,0.0900745,0.0889497,0.087886,0.0858022,0.0771769,0.0648706,0.0574834,0.049786,0.0429258,0.0372282,0.0329752,0.0295101,0.0166613,0.01063,0.00733166,0.00543943,0.00423322,0.0034091,0.00282631,0.00240426,0.0020493,0.00176428,0.00153497,0.00134712,0.00118838,0.0010596,0.000936027,0.000822258,0.000721001,0.000635942
6.0,50.0,760.0,MEAN,5.0,1.88868,0.0309941,0.0313444,0.0315139,0.0412817,0.0641673,0.0794839,0.0807858,0.0797642,0.0788021,0.076153,0.0737002,0.0705627,0.0578657,0.0439394,0.0357095,0.0294417,0.0247697,0.0210383,0.0181182,0.0157689,0.00854845,0.00534105,0.0037088,0.00279898,0.00222177,0.00182554,0.00154526,0.0013408,0.00117321,0.00103694,0.000926678,0.000835674,0.000757058,0.000690552,0.000625192,0.000562753,0.000505404,0.000456299
6.0,20.0,200.0,MEAN,5.0,12.5192,0.151022,0.153492,0.147281,0.162964,0.253771,0.339127,0.391499,0.395036,0.398438,0.392421,0.386745,0.377618,0.342155,0.286764,0.255172,0.222569,0.191652,0.167414,0.150329,0.136363,0.0809305,0.0538773,0.0380721,0.0281548,0.0216904,0.0172201,0.0140071,0.0115854,0.0096801,0.00812728,0.00689649,0.00592664,0.00513234,0.00448799,0.00392237,0.00341823,0.00297808,0.00260845
6.0,100.0,250.0,MEAN,5.0,1.92553,0.0192097,0.0196225,0.0190654,0.0206331,0.0322289,0.0458084,0.0543996,0.055273,0.0561188,0.0556334,0.0551725,0.0540162,0.0492593,0.0424102,0.0382788,0.0335136,0.0292046,0.0255146,0.0227489,0.0204986,0.0118309,0.0076246,0.00524342,0.00388999,0.00302955,0.00244663,0.00203917,0.00174984,0.0014979,0.00129627,0.00113369,0.000999799,0.000886007,0.000795547,0.00070541,0.000621434,0.000546293,0.000483143
6.0,75.0,760.0,MEAN,5.0,1.14077,0.0168989,0.0171372,0.0172193,0.0219511,0.0338009,0.0426319,0.0440533,0.0436526,0.043274,0.0419581,0.0407358,0.0390911,0.032442,0.0251486,0.0207868,0.0173097,0.0147063,0.0125786,0.0109086,0.00956671,0.00532768,0.00337691,0.00234211,0.00176992,0.00140759,0.00116062,0.000987955,0.000864908,0.000760318,0.000675939,0.000607568,0.000550677,0.000501109,0.000460079,0.000417828,0.000376898,0.000339085,0.000306742
7.0,0.0,200.0,MEAN,5.0,68.452,0.456982,0.466213,0.443088,0.467891,0.64669,0.789138,0.898421,0.907601,0.916441,0.920926,0.925242,0.928708,0.966365,0.930028,0.895989,0.83411,0.764084,0.713541,0.689717,0.675592,0.546553,0.449098,0.357458,0.286466,0.232037,0.190547,0.159639,0.133491,0.112141,0.0931956,0.0781121,0.0668649,0.0575744,0.0506273,0.0447087,0.0394756,0.0349352,0.0309715
