6.0,-90.0,50.0,400.0,MEAN,5.0,3.3135400e+00,4.7171900e-02,4.7466700e-02,4.7117100e-02,5.8651000e-02,8.5345200e-02,1.1239600e-01,1.2841800e-01,1.2891600e-01,1.2939300e-01,1.2657100e-01,1.2392700e-01,1.1982300e-01,1.0232200e-01,8.0138200e-02,6.7595200e-02,5.7360700e-02,4.9001100e-02,4.2130800e-02,3.6708200e-02,3.2218100e-02,1.7554800e-02,1.1131400e-02,8.0788600e-03,6.2003900e-03,4.9147200e-03,3.9665700e-03,3.2342300e-03,2.6709500e-03,2.2151000e-03,1.8333000e-03,1.5309000e-03,1.2958000e-03,1.1047100e-03,9.5023100e-04,8.2248300e-04,7.1511100e-04,6.2523700e-04,5.5198900e-04
6.0,-90.0,20.0,760.0,MEAN,5.0,4.7439800e+00,8.2427900e-02,8.2831400e-02,8.4470700e-02,1.1794700e-01,1.6843400e-01,2.0483100e-01,2.1466300e-01,2.1227800e-01,2.1002800e-01,2.0278500e-01,1.9608400e-01,1.8753300e-01,1.5229400e-01,1.1313000e-01,9.0815600e-02,7.4933900e-02,6.3112400e-02,5.3675700e-02,4.6088700e-02,3.9902500e-02,2.1331500e-02,1.3466700e-02,9.8576500e-03,7.6280000e-03,6.0896500e-03,4.9521900e-03,4.0839500e-03,3.4169100e-03,2.8734400e-03,2.4053600e-03,2.0326500e-03,1.7461000e-03,1.5135700e-03,1.3264400e-03,1.1702900e-03,1.0356100e-03,9.2073600e-04,8.2579800e-04
6.0,-90.0,100.0,760.0,MEAN,5.0,1.0211100e+00,1.4201000e-02,1.4219900e-02,1.4284600e-02,1.8112600e-02,2.6061100e-02,3.3939800e-02,3.7576200e-02,3.7549500e-02,3.7524000e-02,3.6569800e-02,3.5679000e-02,3.4309500e-02,2.8546000e-02,2.2094900e-02,1.8489900e-02,1.5652600e-02,1.3523000e-02,1.1696300e-02,1.0186400e-02,8.9262200e-03,5.0023200e-03,3.1882700e-03,2.2954100e-03,1.7726200e-03,1.4220500e-03,1.1673300e-03,9.6869400e-04,8.1377100e-04,6.8706800e-04,5.8024200e-04,4.9448200e-04,4.2662400e-04,3.6958800e-04,3.2280200e-04,2.8331800e-04,2.5012900e-04,2.2236500e-04,1.9973500e-04
6.0,-90.0,0.0,200.0,MEAN,5.0,3.3149600e+01,3.7564200e-01,3.8246400e-01,3.7044200e-01,4.2630300e-01,5.6888500e-01,7.0004700e-01,8.1872200e-01,8.2647900e-01,8.3394200e-01,8.1973200e-01,8.0635400e-01,7.8688500e-01,7.1831000e-01,6.0532400e-01,5.4837800e-01,4.8870700e-01,4.3106800e-01,3.8704900e-01,3.5895000e-01,3.3698600e-01,2.2327000e-01,1.6280900e-01,1.2263700e-01,9.2206400e-02,7.0103800e-02,5.4058200e-02,4.2328000e-02,3.3102800e-02,2.5959400e-02,1.9976300e-02,1.5549000e-02,1.2499200e-02,1.0204000e-02,8.5959100e-03,7.3373600e-03,6.2954300e-03,5.4492100e-03,4.7578500e-03
6.0,-90.0,20.0,400.0,MEAN,5.0,7.8083600e+00,1.1379200e-01,1.1470200e-01,1.1483200e-01,1.4601900e-01,2.0757600e-01,2.6687400e-01,3.0102100e-01,3.0155300e-01,3.0206200e-01,2.9499300e-01,2.8838000e-01,2.7881900e-01,2.3848200e-01,1.8707200e-01,1.5731000e-01,1.3344600e-01,1.1380900e-01,9.7918100e-02,8.5381400e-02,7.4994900e-02,4.0670400e-02,2.5854800e-02,1.8948600e-02,1.4544400e-02,1.1482700e-02,9.2189800e-03,7.4906000e-03,6.1650100e-03,5.0931900e-03,4.1852600e-03,3.4708300e-03,2.9265200e-03,2.4916700e-03,2.1470100e-03,1.8642400e-03,1.6246600e-03,1.4231900e-03,1.2579600e-03
6.0,-90.0,75.0,400.0,MEAN,5.0,2.2635800e+00,2.9734400e-02,2.9883900e-02,2.9544000e-02,3.5749300e-02,5.2210500e-02,7.0356800e-02,8.1850300e-02,8.2457500e-02,8.3040800e-02,8.1489300e-02,8.0031100e-02,7.7532700e-02,6.6773100e-02,5.3068600e-02,4.5384700e-02,3.8838200e-02,3.3459000e-02,2.8927400e-02,2.5314800e-02,2.2298200e-02,1.2305400e-02,7.8104900e-03,5.6304500e-03,4.3120300e-03,3.4182300e-03,2.7639400e-03,2.2564900e-03,1.8641200e-03,1.5462800e-03,1.2812200e-03,1.0710000e-03,9.0684500e-04,7.7236200e-04,6.6367600e-04,5.7367900e-04,4.9861200e-04,4.3617400e-04,3.8545200e-04
6.0,-90.0,75.0,250.0,MEAN,5.0,3.2468000e+00,3.7891700e-02,3.8165700e-02,3.7143000e-02,4.2359700e-02,6.2496900e-02,8.7565500e-02,1.0705900e-01,1.0878700e-01,1.1046000e-01,1.0921300e-01,1.0803200e-01,1.0540600e-01,9.3919200e-02,7.7236400e-02,6.8082400e-02,5.9280500e-02,5.1418400e-02,4.4760600e-02,3.9588400e-02,3.5239100e-02,1.9742400e-02,1.2654500e-02,9.1174300e-03,6.9304800e-03,5.4441800e-03,4.3584900e-03,3.5188100e-03,2.8718700e-03,2.3513400e-03,1.9220100e-03,1.5846600e-03,1.3236200e-03,1.1126300e-03,9.4430400e-04,8.0675800e-04,6.9338300e-04,6.0000500e-04,5.2459200e-04
6.0,-90.0,50.0,760.0,MEAN,5.0,1.9704500e+00,3.3064600e-02,3.3180900e-02,3.3562500e-02,4.5417000e-02,6.5580700e-02,8.1536700e-02,8.6747200e-02,8.6003900e-02,8.5301100e-02,8.2531500e-02,7.9964200e-02,7.6522100e-02,6.2271200e-02,4.6428100e-02,3.7560800e-02,3.1120700e-02,2.6334300e-02,2.2447500e-02,1.9318000e-02,1.6760000e-02,9.0841500e-03,5.7532300e-03,4.1869300e-03,3.2456300e-03,2.6039400e-03,2.1298800e-03,1.7631000e-03,1.4803100e-03,1.2497100e-03,1.0536600e-03,8.9656900e-04,7.7314100e-04,6.7105500e-04,5.8705300e-04,5.1631400e-04,4.5583000e-04,4.0449500e-04,3.6235800e-04
6.0,-90.0,20.0,200.0,MEAN,5.0,1.1569100e+01,1.3998900e-01,1.4180200e-01,1.3753600e-01,1.5842300e-01,2.2723800e-01,3.0390700e-01,3.6643900e-01,3.7127200e-01,3.7594000e-01,3.7072400e-01,3.6579800e-01,3.5706400e-01,3.2170300e-01,2.6587300e-01,2.3562700e-01,2.0638000e-01,1.7866300e-01,1.5653700e-01,1.4049300e-01,1.2726500e-01,7.5907700e-02,5.1624600e-02,3.8354500e-02,2.9217400e-02,2.2787100e-02,1.8039100e-02,1.4422200e-02,1.1660600e-02,9.4502300e-03,7.6117500e-03,6.1854200e-03,5.1115900e-03,4.2685500e-03,3.6115800e-03,3.0822600e-03,2.6421700e-03,2.2777600e-03,1.9818300e-03
6.0,-90.0,100.0,250.0,MEAN,5.0,2.5135600e+00,2.6537800e-02,2.6695600e-02,2.5914700e-02,2.8667200e-02,4.2285700e-02,6.0785500e-02,7.5897300e-02,7.7447100e-02,7.8954400e-02,7.8368200e-02,7.7811100e-02,7.6121600e-02,6.8614400e-02,5.7552200e-02,5.1596400e-02,4.5403500e-02,3.9790000e-02,3.4877200e-02,3.1002900e-02,2.7703700e-02,1.5695700e-02,1.0049300e-02,7.1891100e-03,5.4490000e-03,4.2772000e-03,3.4289600e-03,2.7712500e-03,2.2621100e-03,1.8518600e-03,1.5144900e-03,1.2492700e-03,1.0436400e-03,8.7647500e-04,7.4344200e-04,6.3469500e-04,5.4569300e-04,4.7281800e-04,4.1409300e-04
6.0,-90.0,75.0,760.0,MEAN,5.0,1.3371400e+00,2.0629900e-02,2.0679700e-02,2.0835400e-02,2.7321800e-02,3.9445700e-02,5.0152500e-02,5.4366600e-02,5.4098700e-02,5.3844500e-02,5.2270100e-02,5.0806000e-02,4.8722700e-02,4.0032900e-02,3.0338000e-02,2.4921400e-02,2.0847300e-02,1.7807200e-02,1.5277100e-02,1.3217300e-02,1.1518600e-02,6.3411200e-03,4.0271200e-03,2.9145700e-03,2.2558100e-03,1.8105300e-03,1.4839300e-03,1.2300500e-03,1.0331300e-03,8.7237800e-04,7.3636700e-04,6.2723200e-04,5.4107200e-04,4.6916800e-04,4.1001800e-04,3.6012600e-04,3.1782600e-04,2.8218100e-04,2.5303300e-04
7.0,-90.0,0.0,200.0,MEAN,5.0,6.1195300e+01,4.0669500e-01,4.1434000e-01,3.9959100e-01,4.4276600e-01,5.6343200e-01,6.9018300e-01,8.2085300e-01,8.3285300e-01,8.4445800e-01,8.4988300e-01,8.5511100e-01,8.5827000e-01,8.8827300e-01,8.4403800e-01,8.0837700e-01,7.5407800e-01,6.9328200e-01,6.4786000e-01,6.2413200e-01,6.0904000e-01,4.8962600e-01,4.0851300e-01,3.4131700e-01,2.8193700e-01,2.3135200e-01,1.8962500e-01,1.5655700e-01,1.2864900e-01,1.0513500e-01,8.4092300e-02,6.7711000e-02,5.5898100e-02,4.6561200e-02,3.9772300e-02,3.4377200e-02,2.9895500e-02,2.6195400e-02,2.3080900e-02
7.0,-90.0,75.0,760.0,MEAN,5.0,3.7987700e+00,3.9986800e-02,4.0078000e-02,4.0047500e-02,5.1158000e-02,6.8002400e-02,8.1282200e-02,8.6752900e-02,8.6401800e-02,8.6068300e-02,8.5190400e-02,8.4358300e-02,8.2882600e-02,7.5637100e-02,6.2610000e-02,5.3258600e-02,4.5949100e-02,4.0312500e-02,3.5494800e-02,3.1477300e-02,2.8150200e-02,1.8052000e-02,1.2875100e-02,1.0250100e-02,8.7165100e-03,7.5684900e-03,6.6071500e-03,5.7732200e-03,5.0795600e-03,4.4636500e-03,3.9209700e-03,3.4728200e-03,3.1057500e-03,2.7756100e-03,2.4894400e-03,2.2399500e-03,2.0254000e-03,1.8387100e-03,1.6776500e-03
7.0,-90.0,50.0,200.0,MEAN,5.0,1.3541500e+01,1.0709800e-01,1.0825200e-01,1.0360800e-01,1.1374100e-01,1.5400800e-01,2.0069100e-01,2.4298300e-01,2.4720000e-01,2.5129000e-01,2.5335800e-01,2.5535400e-01,2.5563400e-01,2.5628500e-01,2.3229400e-01,2.1426300e-01,1.9387900e-01,1.7297000e-01,1.5552100e-01,1.4280100e-01,1.3238800e-01,9.1087000e-02,6.8509700e-02,5.5323100e-02,4.6268600e-02,3.9164900e-02,3.3172400e-02,2.8046700e-02,2.3833500e-02,2.0171400e-02,1.7011100e-02,1.4447100e-02,1.2395200e-02,1.0655500e-02,9.2131000e-03,8.0108400e-03,7.0040400e-03,6.1502600e-03,5.4298300e-03
7.0,-90.0,75.0,200.0,MEAN,5.0,1.0251500e+01,7.6532500e-02,7.7219400e-02,7.3720900e-02,7.8987400e-02,1.0708400e-01,1.4252500e-01,1.7532100e-01,1.7896500e-01,1.8251100e-01,1.8457100e-01,1.8656600e-01,1.8708500e-01,1.8853600e-01,1.7254900e-01,1.6055000e-01,1.4593200e-01,1.3081800e-01,1.1776000e-01,1.0799800e-01,9.9877500e-02,6.7912100e-02,5.0312600e-02,4.0156900e-02,3.3490000e-02,2.8363000e-02,2.4082500e-02,2.0391900e-02,1.7335400e-02,1.4680000e-02,1.2407500e-02,1.0567600e-02,9.0917600e-03,7.8278400e-03,6.7782700e-03,5.8996200e-03,5.1675300e-03,4.5487300e-03,4.0262000e-03
7.0,-90.0,75.0,600.0,MEAN,5.0,4.6179800e+00,4.5789600e-02,4.5937600e-02,4.5594800e-02,5.6506600e-02,7.5323000e-02,9.2022300e-02,1.0085900e-01,1.0091900e-01,1.0097600e-01,1.0035500e-01,9.9763800e-02,9.8395100e-02,9.1395400e-02,7.7027300e-02,6.6514600e-02,5.7875600e-02,5.0940200e-02,4.4980100e-02,4.0053600e-02,3.5956200e-02,2.3059000e-02,1.6426300e-02,1.3056600e-02,1.1061900e-02,9.5627000e-03,8.3073500e-03,7.2186600e-03,6.3128100e-03,5.5111400e-03,4.8081800e-03,4.2292200e-03,3.7563500e-03,3.3349500e-03,2.9725500e-03,2.6589500e-03,2.3907700e-03,2.1585800e-03,1.9589500e-03
7.0,-90.0,50.0,760.0,MEAN,5.0,5.2724700e+00,5.9321400e-02,5.9524600e-02,5.9761500e-02,7.8856100e-02,1.0547500e-01,1.2418800e-01,1.3056900e-01,1.2962600e-01,1.2873300e-01,1.2705600e-01,1.2547200e-01,1.2307000e-01,1.1147700e-01,9.1109600e-02,7.6482100e-02,6.5447500e-02,5.6979400e-02,4.9924300e-02,4.4096600e-02,3.9307100e-02,2.4879200e-02,1.7696800e-02,1.4168800e-02,1.2060600e-02,1.0458500e-02,9.1037800e-03,7.9412100e-03,6.9837500e-03,6.1333500e-03,5.3757000e-03,4.7476700e-03,4.2341900e-03,3.7782700e-03,3.3837000e-03,3.0415700e-03,2.7452400e-03,2.4861000e-03,2.2625200e-03
7.0,-90.0,20.0,200.0,MEAN,5.0,2.5050500e+01,1.9259700e-01,1.9529500e-01,1.8767500e-01,2.0843700e-01,2.7734500e-01,3.5365200e-01,4.2440100e-01,4.3093000e-01,4.3724800e-01,4.4020400e-01,4.4305400e-01,4.4372700e-01,4.4886000e-01,4.1196500e-01,3.8337000e-01,3.4998400e-01,3.1436700e-01,2.8580200e-01,2.6626700e-01,2.5077500e-01,1.8285200e-01,1.4379000e-01,1.1872700e-01,9.9496200e-02,8.3827200e-02,7.0554800e-02,5.9425100e-02,5.0335400e-02,4.2418300e-02,3.5452800e-02,2.9800900e-02,2.5350500e-02,2.1656400e-02,1.8661700e-02,1.6198900e-02,1.4132600e-02,1.2383500e-02,1.0909600e-02
7.0,-90.0,0.0,760.0,MEAN,5.0,3.5905700e+01,3.6549600e-01,3.6766900e-01,3.7885000e-01,5.3963900e-01,7.2163800e-01,8.3997300e-01,8.7366300e-01,8.6624700e-01,8.5923500e-01,8.4773400e-01,8.3686800e-01,8.2300400e-01,7.5521000e-01,6.3089400e-01,5.2970500e-01,4.5324600e-01,3.9700200e-01,3.5052000e-01,3.1109500e-01,2.7838500e-01,1.6751300e-01,1.1404700e-01,8.9885300e-02,7.4416100e-02,6.2153600e-02,5.2171500e-02,4.4364100e-02,3.7704200e-02,3.1965900e-02,2.6570500e-02,2.2248900e-02,1.9093900e-02,1.6510500e-02,1.4608500e-02,1.3053600e-02,1.1718500e-02,1.0589300e-02,9.6174300e-03
7.0,-90.0,20.0,760.0,MEAN,5.0,1.1121700e+01,1.2455400e-01,1.2516400e-01,1.2691600e-01,1.7310900e-01,2.3208700e-01,2.7173900e-01,2.8382300e-01,2.8135500e-01,2.7902000e-01,2.7511100e-01,2.7141900e-01,2.6633800e-01,2.4195600e-01,1.9862400e-01,1.6621600e-01,1.4210500e-01,1.2360900e-01,1.0843100e-01,9.5841000e-02,8.5484100e-02,5.3676700e-02,3.8077500e-02,3.0679800e-02,2.6039200e-02,2.2428300e-02,1.9378500e-02,1.6830200e-02,1.4750300e-02,1.2897600e-02,1.1203000e-02,9.7929400e-03,8.6595900e-03,7.6791000e-03,6.8540800e-03,6.1506100e-03,5.5394300e-03,5.0058100e-03,4.5458400e-03
7.0,-90.0,100.0,600.0,MEAN,5.0,3.6831900e+00,3.3353200e-02,3.3423200e-02,3.3054300e-02,3.9610700e-02,5.2446700e-02,6.5291100e-02,7.2877000e-02,7.3201000e-02,7.3511200e-02,7.3317800e-02,7.3133100e-02,7.2300100e-02,6.7879700e-02,5.8260500e-02,5.1162500e-02,4.4996000e-02,4.0002000e-02,3.5565400e-02,3.1845800e-02,2.8717700e-02,1.8710100e-02,1.3374800e-02,1.0572800e-02,8.9401000e-03,7.7292700e-03,6.7287000e-03,5.8548600e-03,5.1215400e-03,4.4718800e-03,3.9065800e-03,3.4424300e-03,3.0633600e-03,2.7221900e-03,2.4293300e-03,2.1751500e-03,1.9595200e-03,1.7739600e-03,1.6144800e-03
7.0,-90.0,0.0,400.0,MEAN,5.0,5.5455600e+01,4.5762800e-01,4.6227400e-01,4.6811400e-01,5.8938600e-01,7.5654600e-01,9.2570100e-01,1.0430800e+00,1.0491400e+00,1.0549600e+00,1.0542300e+00,1.0535200e+00,1.0491000e+00,1.0251000e+00,9.1852600e-01,8.1920300e-01,7.2880800e-01,6.5225300e-01,5.8768900e-01,5.3445400e-01,4.8933100e-01,3.0685500e-01,2.1398800e-01,1.7084100e-01,1.4108300e-01,1.1686400e-01,9.7006500e-02,8.1338900e-02,6.8022000e-02,5.6661300e-02,4.6235100e-02,3.7993000e-02,3.2002600e-02,2.7179400e-02,2.3644600e-02,2.0793000e-02,1.8383200e-02,1.6367700e-02,1.4650500e-02
7.0,-90.0,50.0,600.0,MEAN,5.0,6.4013800e+00,6.7765000e-02,6.8063600e-02,6.7884400e-02,8.6805900e-02,1.1625000e-01,1.3990100e-01,1.5110700e-01,1.5072700e-01,1.5036500e-01,1.4902500e-01,1.4775400e-01,1.4549400e-01,1.3420000e-01,1.1174100e-01,9.5266300e-02,8.2247700e-02,7.1858200e-02,6.3155800e-02,5.6026100e-02,5.0140300e-02,3.1751400e-02,2.2560200e-02,1.8039100e-02,1.5301400e-02,1.3212200e-02,1.1445700e-02,9.9292400e-03,8.6792800e-03,7.5726800e-03,6.5920900e-03,5.7817500e-03,5.1211900e-03,4.5396600e-03,4.0403600e-03,3.6105100e-03,3.2404600e-03,2.9185900e-03,2.6418800e-03
7.0,-90.0,100.0,760.0,MEAN,5.0,3.0274100e+00,2.9082000e-02,2.9115900e-02,2.8991300e-02,3.5785200e-02,4.7202000e-02,5.7491600e-02,6.2505200e-02,6.2495000e-02,6.2485400e-02,6.2070000e-02,6.1674800e-02,6.0742200e-02,5.6044700e-02,4.7263400e-02,4.0898300e-02,3.5672800e-02,3.1616900e-02,2.8034800e-02,2.5003100e-02,2.2464400e-02,1.4639200e-02,1.0478000e-02,8.2974900e-03,7.0433100e-03,6.1168400e-03,5.3513800e-03,4.6824400e-03,4.1210000e-03,3.6219200e-03,3.1857400e-03,2.8267600e-03,2.5327800e-03,2.2656100e-03,2.0345000e-03,1.8323800e-03,1.6600500e-03,1.5110800e-03,1.3826500e-03
7.0,-90.0,100.0,200.0,MEAN,5.0,8.4272600e+00,5.7736700e-02,5.8166400e-02,5.5412500e-02,5.7660800e-02,7.7933500e-02,1.0610100e-01,1.3302000e-01,1.3633000e-01,1.3956100e-01,1.4165900e-01,1.4369700e-01,1.4444500e-01,1.4696400e-01,1.3676600e-01,1.2908600e-01,1.1834800e-01,1.0698200e-01,9.6756300e-02,8.8949000e-02,8.2348300e-02,5.6019300e-02,4.1186900e-02,3.2575700e-02,2.7087000e-02,2.2933400e-02,1.9509100e-02,1.6540100e-02,1.4064300e-02,1.1911700e-02,1.0080800e-02,8.6015900e-03,7.4144500e-03,6.3895600e-03,5.5396000e-03,4.8261800e-03,4.2354200e-03,3.7382400e-03,3.3182100e-03
7.0,-90.0,50.0,250.0,MEAN,5.0,1.1943600e+01,9.9809400e-02,1.0073100e-01,9.7471500e-02,1.1009300e-01,1.4807300e-01,1.9054100e-01,2.2602400e-01,2.2916200e-01,2.3219400e-01,2.3342900e-01,2.3461900e-01,2.3421400e-01,2.3121500e-01,2.0650500e-01,1.8757400e-01,1.6821400e-01,1.4952400e-01,1.3377300e-01,1.2175300e-01,1.1178000e-01,7.4459700e-02,5.4751100e-02,4.4055700e-02,3.6949900e-02,3.1405500e-02,2.6723600e-02,2.2713300e-02,1.9412400e-02,1.6531500e-02,1.4031700e-02,1.1995000e-02,1.0358200e-02,8.9600400e-03,7.7927900e-03,6.8136200e-03,5.9890400e-03,5.2861700e-03,4.6907000e-03
7.0,-90.0,100.0,400.0,MEAN,5.0,5.1014500e+00,4.1621700e-02,4.1782200e-02,4.0826000e-02,4.6400900e-02,6.1750700e-02,7.9682400e-02,9.3015000e-02,9.4163300e-02,9.5271300e-02,9.5676500e-02,9.6065900e-02,9.5589900e-02,9.2519000e-02,8.1917800e-02,7.3872500e-02,6.5969000e-02,5.9008500e-02,5.2761500e-02,4.7627500e-02,4.3277500e-02,2.8326500e-02,2.0288100e-02,1.6016200e-02,1.3457900e-02,1.1546100e-02,9.9665100e-03,8.5895700e-03,7.4356100e-03,6.4198300e-03,5.5429900e-03,4.8266900e-03,4.2450000e-03,3.7297300e-03,3.2931400e-03,2.9189600e-03,2.6043200e-03,2.3357200e-03,2.1062200e-03
7.0,-90.0,50.0,400.0,MEAN,5.0,8.7584400e+00,8.3057600e-02,8.3586500e-02,8.2370700e-02,9.9409800e-02,1.3306100e-01,1.6576800e-01,1.8740500e-01,1.8843700e-01,1.8942600e-01,1.8906800e-01,1.8872600e-01,1.8709300e-01,1.7821100e-01,1.5345900e-01,1.3467100e-01,1.1828500e-01,1.0414200e-01,9.2192500e-02,8.2586600e-02,7.4594400e-02,4.7709800e-02,3.4089200e-02,2.7280200e-02,2.3015100e-02,1.9728700e-02,1.6950500e-02,1.4566200e-02,1.2600700e-02,1.0871400e-02,9.3535000e-03,8.1067600e-03,7.0966200e-03,6.2198900e-03,5.4769800e-03,4.8451400e-03,4.3067500e-03,3.8428000e-03,3.4465600e-03
7.0,-90.0,0.0,600.0,MEAN,5.0,4.3139200e+01,4.0918500e-01,4.1211300e-01,4.2228300e-01,5.7758300e-01,7.6322900e-01,9.0809700e-01,9.7349200e-01,9.7044600e-01,9.6755100e-01,9.5919800e-01,9.5126800e-01,9.3982300e-01,8.8144400e-01,7.5404400e-01,6.4551200e-01,5.5896200e-01,4.9249700e-01,4.3708000e-01,3.9031400e-01,3.5121600e-01,2.1220700e-01,1.4443600e-01,1.1395400e-01,9.4187900e-02,7.8422300e-02,6.5558800e-02,5.5460900e-02,4.6856200e-02,3.9467900e-02,3.2583800e-02,2.7095600e-02,2.3094000e-02,1.9837500e-02,1.7443100e-02,1.5495100e-02,1.3832200e-02,1.2431400e-02,1.1230000e-02
7.0,-90.0,75.0,250.0,MEAN,5.0,8.8877100e+00,7.0079100e-02,7.0613400e-02,6.8075700e-02,7.4990400e-02,1.0099100e-01,1.3243700e-01,1.5945200e-01,1.6217600e-01,1.6481600e-01,1.6616100e-01,1.6745800e-01,1.6742300e-01,1.6613000e-01,1.4978900e-01,1.3733800e-01,1.2378200e-01,1.1059800e-01,9.9143700e-02,9.0263500e-02,8.2819200e-02,5.5028200e-02,4.0122500e-02,3.1960800e-02,2.6739500e-02,2.2741600e-02,1.9400100e-02,1.6513900e-02,1.4119700e-02,1.2031000e-02,1.0234400e-02,8.7739500e-03,7.5976000e-03,6.5822900e-03,5.7333100e-03,5.0179100e-03,4.4186700e-03,3.9096400e-03,3.4781400e-03
7.0,-90.0,20.0,250.0,MEAN,5.0,2.3125200e+01,1.8807600e-01,1.9031900e-01,1.8549500e-01,2.1236800e-01,2.8065500e-01,3.5548200e-01,4.1908600e-01,4.2432100e-01,4.2937300e-01,4.3127500e-01,4.3310300e-01,4.3272800e-01,4.3108300e-01,3.9006800e-01,3.5685200e-01,3.2242700e-01,2.8827600e-01,2.6022500e-01,2.3934200e-01,2.2214400e-01,1.5300800e-01,1.1556800e-01,9.4684000e-02,7.9500500e-02,6.7236000e-02,5.6844600e-02,4.8126200e-02,4.0998600e-02,3.4764100e-02,2.9243200e-02,2.4742600e-02,2.1184300e-02,1.8210500e-02,1.5784800e-02,1.3778000e-02,1.2084600e-02,1.0643700e-02,9.4245100e-03
7.0,-90.0,75.0,400.0,MEAN,5.0,6.3660900e+00,5.6746700e-02,5.7034400e-02,5.5931300e-02,6.5618100e-02,8.7725300e-02,1.1103500e-01,1.2731300e-01,1.2839900e-01,1.2944300e-01,1.2954400e-01,1.2964100e-01,1.2870600e-01,1.2332700e-01,1.0732700e-01,9.5258800e-02,8.4224900e-02,7.4633500e-02,6.6314800e-02,5.9569700e-02,5.3917700e-02,3.4809300e-02,2.4879900e-02,1.9765900e-02,1.6646700e-02,1.4282700e-02,1.2304000e-02,1.0590200e-02,9.1651000e-03,7.9117900e-03,6.8222800e-03,5.9298800e-03,5.2053000e-03,4.5692900e-03,4.0295100e-03,3.5682100e-03,3.1774700e-03,2.8421300e-03,2.5556100e-03
7.0,-90.0,20.0,400.0,MEAN,5.0,1.8049200e+01,1.6826300e-01,1.6965000e-01,1.6891800e-01,2.0843600e-01,2.7594400e-01,3.4114400e-01,3.8405300e-01,3.8579000e-01,3.8745300e-01,3.8652600e-01,3.8564200e-01,3.8269700e-01,3.6706600e-01,3.1930200e-01,2.8076800e-01,2.4740100e-01,2.1834400e-01,1.9413900e-01,1.7460500e-01,1.5829500e-01,1.0143600e-01,7.2733800e-02,5.8826100e-02,4.9586600e-02,4.2264200e-02,3.6065500e-02,3.0866500e-02,2.6612900e-02,2.2861200e-02,1.9493200e-02,1.6722000e-02,1.4513800e-02,1.2641500e-02,1.1094100e-02,9.7976100e-03,8.6901600e-03,7.7375100e-03,6.9248000e-03
7.0,-90.0,100.0,250.0,MEAN,5.0,7.2278700e+00,5.2287700e-02,5.2612800e-02,5.0575700e-02,5.4083700e-02,7.2616000e-02,9.7270500e-02,1.1928400e-01,1.2179200e-01,1.2423200e-01,1.2569100e-01,1.2710400e-01,1.2737100e-01,1.2759900e-01,1.1697000e-01,1.0883400e-01,9.8972300e-02,8.9193600e-02,8.0372900e-02,7.3420000e-02,6.7514200e-02,4.5141700e-02,3.2800900e-02,2.5918100e-02,2.1624300e-02,1.8387000e-02,1.5715500e-02,1.3394500e-02,1.1455300e-02,9.7622800e-03,8.3152500e-03,7.1416400e-03,6.1959500e-03,5.3728700e-03,4.6856000e-03,4.1049000e-03,3.6216300e-03,3.2130200e-03,2.8665200e-03
7.0,-90.0,0.0,250.0,MEAN,5.0,6.2236800e+01,4.3858600e-01,4.4542000e-01,4.3861700e-01,5.0302800e-01,6.3560500e-01,7.8315200e-01,9.2025700e-01,9.3217600e-01,9.4368300e-01,9.4869600e-01,9.5352100e-01,9.5565100e-01,9.7428000e-01,9.1373200e-01,8.5719700e-01,7.8911600e-01,7.2065300e-01,6.6563900e-01,6.2767000e-01,5.9737500e-01,4.3056500e-01,3.3232200e-01,2.7303700e-01,2.2553800e-01,1.8566000e-01,1.5281100e-01,1.2679800e-01,1.0478700e-01,8.6163500e-02,6.9362700e-02,5.6217400e-02,4.6711400e-02,3.9152700e-02,3.3641300e-02,2.9239900e-02,2.5563400e-02,2.2515200e-02,1.9939000e-02
7.0,-90.0,20.0,600.0,MEAN,5.0,1.3457800e+01,1.4136700e-01,1.4220800e-01,1.4329700e-01,1.8885400e-01,2.5244200e-01,3.0211500e-01,3.2450800e-01,3.2327800e-01,3.2211000e-01,3.1898600e-01,3.1602400e-01,3.1139400e-01,2.8840500e-01,2.4159800e-01,2.0559300e-01,1.7750900e-01,1.5506700e-01,1.3653900e-01,1.2127900e-01,1.0866000e-01,6.8341200e-02,4.8439800e-02,3.9007200e-02,3.3011100e-02,2.8322500e-02,2.4359600e-02,2.1042300e-02,1.8331200e-02,1.5924400e-02,1.3738100e-02,1.1926000e-02,1.0473700e-02,9.2265700e-03,8.1841600e-03,7.3010800e-03,6.5386600e-03,5.8766300e-03,5.3080500e-03
8.0,-90.0,20.0,400.0,MEAN,5.0,3.4899300e+01,2.4772800e-01,2.4984100e-01,2.4742100e-01,2.9587300e-01,3.6419200e-01,4.3283600e-01,4.8648400e-01,4.9005600e-01,4.9348600e-01,4.9394900e-01,4.9439300e-01,4.9246900e-01,4.8281100e-01,4.4048800e-01,4.0363800e-01,3.6515700e-01,3.2889900e-01,2.9842500e-01,2.7378900e-01,2.5382200e-01,1.8886800e-01,1.5173500e-01,1.3476500e-01,1.2485700e-01,1.1568200e-01,1.0569700e-01,9.6066300e-02,8.7527700e-02,7.8677000e-02,7.0085200e-02,6.2788200e-02,5.6777200e-02,5.1235200e-02,4.6384700e-02,4.2165400e-02,3.8500700e-02,3.5200800e-02,3.2167900e-02
