3.0,75.0,200.0,1000.0,MEAN,5.0,6.0008200e-03,1.9517400e-04,2.0032800e-04,1.9552800e-04,2.6188900e-04,4.2859100e-04,4.2731000e-04,3.6489300e-04,3.5115000e-04,3.3852900e-04,3.1857800e-04,3.0057900e-04,2.8582100e-04,2.1805300e-04,1.3593300e-04,9.4994400e-05,6.7460500e-05,5.1376700e-05,4.1194800e-05,3.4538900e-05,2.9414200e-05,1.3340700e-05,7.8265100e-06,5.6385400e-06,4.5841000e-06,3.8073900e-06,3.2161300e-06,2.6844900e-06,2.1828800e-06,1.7385800e-06,1.3547000e-06,1.0278900e-06,7.6015300e-07,5.5792500e-07,4.1569300e-07,3.2148900e-07,2.5679900e-07,2.0997200e-07,1.7519300e-07
3.0,20.0,200.0,1000.0,MEAN,5.0,3.7793800e-02,1.6411000e-03,1.6880100e-03,1.6546100e-03,2.3394800e-03,3.5705800e-03,3.1689200e-03,2.5221900e-03,2.4008800e-03,2.2906500e-03,2.1339500e-03,1.9939800e-03,1.8826100e-03,1.3894700e-03,8.2001400e-04,5.4904100e-04,3.7935600e-04,2.8026200e-04,2.1950600e-04,1.8038200e-04,1.5087200e-04,6.4896900e-05,3.7815600e-05,2.7511300e-05,2.2480200e-05,1.8724100e-05,1.5810200e-05,1.3166900e-05,1.0666300e-05,8.4826100e-06,6.6125100e-06,5.0558600e-06,3.8033700e-06,2.8537000e-06,2.1815800e-06,1.7317500e-06,1.4150200e-06,1.1795200e-06,9.9900500e-07
3.0,100.0,1600.0,0.0,MEAN,5.0,8.3715400e-04,3.4019200e-05,3.4619300e-05,3.5837100e-05,5.8736600e-05,9.2156800e-05,8.0612100e-05,5.8655800e-05,5.4886000e-05,5.1517400e-05,4.7361200e-05,4.3696500e-05,4.0777300e-05,2.8533000e-05,1.6722700e-05,1.1163000e-05,7.7202800e-06,5.7979000e-06,4.4533100e-06,3.4947500e-06,2.8047200e-06,1.2284300e-06,7.2334400e-07,5.1395200e-07,4.2132600e-07,3.5613000e-07,3.0555800e-07,2.5786100e-07,2.1179500e-07,1.6966800e-07,1.3476600e-07,1.0525800e-07,8.0685200e-08,6.1645800e-08,4.8436300e-08,3.9091600e-08,3.2722300e-08,2.8132600e-08,2.4733900e-08
3.0,0.0,250.0,900.0,MEAN,5.0,2.2451900e-01,1.3235600e-02,1.3611300e-02,1.3480100e-02,2.1060400e-02,2.9177500e-02,2.1643900e-02,1.5412200e-02,1.4452000e-02,1.3592200e-02,1.2487300e-02,1.1513700e-02,1.0752800e-02,7.5382100e-03,4.1562300e-03,2.6445500e-03,1.7648300e-03,1.2738200e-03,9.7745500e-04,7.8978200e-04,6.4941300e-04,2.5475200e-04,1.4047400e-04,9.9070000e-05,7.9245400e-05,6.4368400e-05,5.3042800e-05,4.3303100e-05,3.3803900e-05,2.5996100e-05,1.9385900e-05,1.4289300e-05,1.0598600e-05,7.8852000e-06,6.1176300e-06,4.9494100e-06,4.1201700e-06,3.5085600e-06,3.0273400e-06
4.0,0.0,600.0,300.0,MEAN,5.0,9.3765600e-01,3.6263700e-02,3.6968300e-02,3.7342800e-02,5.8032600e-02,8.2547300e-02,7.2862800e-02,5.7277200e-02,5.4658400e-02,5.2273000e-02,4.9068100e-02,4.6183900e-02,4.3940500e-02,3.3435300e-02,2.0954100e-02,1.4213200e-02,9.8959100e-03,7.2580000e-03,5.5336900e-03,4.3662200e-03,3.5201000e-03,1.3713900e-03,7.2809000e-04,4.6939600e-04,3.4024500e-04,2.5966000e-04,2.0414600e-04,1.6312800e-04,1.2834900e-04,1.0159700e-04,7.9567400e-05,6.3363700e-05,5.2086100e-05,4.3443200e-05,3.7600900e-05,3.3228000e-05,2.9670700e-05,2.6758500e-05,2.4278800e-05
4.0,50.0,1600.0,0.0,MEAN,5.0,2.6394700e-02,8.5282400e-04,8.6477100e-04,8.8705500e-04,1.3947000e-03,2.1652000e-03,2.1238200e-03,1.7157400e-03,1.6373400e-03,1.5659300e-03,1.4719800e-03,1.3873200e-03,1.3224900e-03,1.0158600e-03,6.6291300e-04,4.6823000e-04,3.3428500e-04,2.5228400e-04,1.9379400e-04,1.5198400e-04,1.2150600e-04,5.1094900e-05,2.8925900e-05,1.9352500e-05,1.4740100e-05,1.1974500e-05,1.0071000e-05,8.5280900e-06,7.2070600e-06,6.0108600e-06,5.0265000e-06,4.2324400e-06,3.5838400e-06,3.0529100e-06,2.6570200e-06,2.3189200e-06,2.0505200e-06,1.8299500e-06,1.6506700e-06
4.0,0.0,1600.0,0.0,MEAN,5.0,4.9107200e-01,2.1035500e-02,2.1368300e-02,2.2176000e-02,3.8403900e-02,5.3748600e-02,4.4280400e-02,3.2415500e-02,3.0539800e-02,2.8852500e-02,2.6802800e-02,2.4976900e-02,2.3625500e-02,1.7484700e-02,1.0787900e-02,7.2773400e-03,5.0310300e-03,3.6973500e-03,2.7798000e-03,2.1372000e-03,1.6774800e-03,6.3132600e-04,3.3644500e-04,2.1907800e-04,1.6270300e-04,1.2808000e-04,1.0435000e-04,8.6019800e-05,6.9602800e-05,5.5749300e-05,4.4231000e-05,3.5666300e-05,2.9680300e-05,2.5062400e-05,2.2175600e-05,1.9781900e-05,1.7854300e-05,1.6290200e-05,1.4961200e-05
4.0,75.0,1000.0,0.0,MEAN,5.0,1.9806100e-02,5.8144300e-04,5.8992400e-04,5.9648700e-04,8.6901800e-04,1.3716700e-03,1.4268900e-03,1.2014200e-03,1.1553300e-03,1.1130300e-03,1.0527000e-03,9.9801600e-04,9.5219300e-04,7.3518800e-04,4.8087900e-04,3.3762100e-04,2.4161900e-04,1.8048600e-04,1.3798000e-04,1.0772300e-04,8.5690200e-05,3.5428000e-05,1.8866200e-05,1.2426500e-05,9.4347800e-06,7.6514900e-06,6.4360000e-06,5.4527300e-06,4.6084200e-06,3.8412300e-06,3.2088900e-06,2.6949200e-06,2.2718600e-06,1.9237600e-06,1.6643500e-06,1.4439700e-06,1.2710000e-06,1.1306600e-06,1.0177800e-06
4.0,50.0,1000.0,0.0,MEAN,5.0,3.2902500e-02,1.0877100e-03,1.1047000e-03,1.1196100e-03,1.6800000e-03,2.6201800e-03,2.6266700e-03,2.1545200e-03,2.0623300e-03,1.9781100e-03,1.8629100e-03,1.7589100e-03,1.6730800e-03,1.2738100e-03,8.1390700e-04,5.6050500e-04,3.9618500e-04,2.9219300e-04,2.2126200e-04,1.7137600e-04,1.3538600e-04,5.4837800e-05,2.9116800e-05,1.9279500e-05,1.4678100e-05,1.1920800e-05,1.0023600e-05,8.4868200e-06,7.1715800e-06,5.9809200e-06,5.0013700e-06,4.2113000e-06,3.5660200e-06,3.0378900e-06,2.6441400e-06,2.3079000e-06,2.0410200e-06,1.8217000e-06,1.6434400e-06
4.0,75.0,400.0,500.0,MEAN,5.0,4.2743100e-02,1.0068400e-03,1.0250300e-03,1.0084800e-03,1.3209000e-03,2.1410700e-03,2.4238900e-03,2.2532900e-03,2.2044800e-03,2.1589200e-03,2.0729000e-03,1.9937500e-03,1.9291000e-03,1.5880800e-03,1.1069400e-03,8.1996100e-04,6.0426200e-04,4.6574300e-04,3.7121900e-04,3.0692700e-04,2.5865700e-04,1.1838500e-04,6.8671700e-05,4.5832200e-05,3.4190600e-05,2.6906300e-05,2.1804800e-05,1.7810100e-05,1.4523000e-05,1.1852600e-05,9.6653500e-06,7.9210800e-06,6.5137700e-06,5.3779800e-06,4.4917500e-06,3.8094600e-06,3.2731600e-06,2.8395100e-06,2.4912400e-06
4.0,50.0,400.0,500.0,MEAN,5.0,7.0977800e-02,1.8823500e-03,1.9183100e-03,1.8917800e-03,2.5515600e-03,4.0857200e-03,4.4572900e-03,4.0367500e-03,3.9311800e-03,3.8330900e-03,3.6646600e-03,3.5103500e-03,3.3863100e-03,2.7490900e-03,1.8720400e-03,1.3602900e-03,9.9017600e-04,7.5355800e-04,5.9496500e-04,4.8805400e-04,4.0849200e-04,1.8319800e-04,1.0596800e-04,7.1102900e-05,5.3189800e-05,4.1918400e-05,3.3959000e-05,2.7720200e-05,2.2600500e-05,1.8454900e-05,1.5064400e-05,1.2378100e-05,1.0224300e-05,8.4925800e-06,7.1360200e-06,6.0887000e-06,5.2561500e-06,4.5749800e-06,4.0226900e-06
4.0,100.0,1000.0,0.0,MEAN,5.0,1.3887600e-02,3.5855800e-04,3.6341500e-04,3.6678700e-04,5.1744200e-04,8.2102400e-04,8.8394000e-04,7.6414400e-04,7.3843300e-04,7.1472400e-04,6.7909800e-04,6.4665400e-04,6.1904100e-04,4.8549200e-04,3.2597800e-04,2.3382100e-04,1.6967700e-04,1.2850500e-04,9.9258700e-05,7.8152500e-05,6.2618600e-05,2.6447000e-05,1.4135300e-05,9.2633500e-06,7.0114100e-06,5.6759900e-06,4.7757800e-06,4.0485600e-06,3.4216700e-06,2.8500800e-06,2.3783000e-06,1.9929800e-06,1.6745100e-06,1.4114500e-06,1.2159900e-06,1.0506600e-06,9.2224800e-07,8.1920800e-07,7.3698900e-07
4.0,100.0,400.0,500.0,MEAN,5.0,2.9975900e-02,6.2105800e-04,6.3162300e-04,6.2029400e-04,7.8678000e-04,1.2821300e-03,1.5022800e-03,1.4338100e-03,1.4096300e-03,1.3869500e-03,1.3378100e-03,1.2923900e-03,1.2546900e-03,1.0491300e-03,7.5063800e-04,5.6804700e-04,4.2446300e-04,3.3169300e-04,2.6710800e-04,2.2272000e-04,1.8905000e-04,8.8384300e-05,5.1454700e-05,3.4166700e-05,2.5409000e-05,1.9959600e-05,1.6180100e-05,1.3223700e-05,1.0783100e-05,8.7942700e-06,7.1635600e-06,5.8578800e-06,4.8010900e-06,3.9457700e-06,3.2817200e-06,2.7718500e-06,2.3750300e-06,2.0573500e-06,1.8039500e-06
4.0,75.0,200.0,1000.0,MEAN,5.0,7.6348100e-02,1.5224700e-03,1.5540100e-03,1.4974500e-03,1.8095100e-03,2.9928500e-03,3.6112300e-03,3.6176700e-03,3.5856100e-03,3.5553100e-03,3.4526700e-03,3.3571700e-03,3.2829400e-03,2.8368200e-03,2.0747100e-03,1.6005200e-03,1.2059900e-03,9.4907700e-04,7.7727500e-04,6.6283900e-04,5.7095900e-04,2.5999800e-04,1.4774500e-04,9.9232000e-05,7.4494000e-05,5.9236900e-05,4.9051900e-05,4.1123800e-05,3.4408600e-05,2.8488200e-05,2.3302600e-05,1.8944600e-05,1.5329200e-05,1.2389100e-05,1.0102300e-05,8.3494300e-06,6.9819800e-06,5.8894200e-06,5.0218200e-06
4.0,100.0,1250.0,0.0,MEAN,5.0,1.1513900e-02,3.1362700e-04,3.1761100e-04,3.2270100e-04,4.6717700e-04,7.3644100e-04,7.7669700e-04,6.5544700e-04,6.3074500e-04,6.0805900e-04,5.7563600e-04,5.4621500e-04,5.2110700e-04,4.0236300e-04,2.6601800e-04,1.9532700e-04,1.4316600e-04,1.1094700e-04,8.6923800e-05,6.9291100e-05,5.6177400e-05,2.4625600e-05,1.4029900e-05,9.2885800e-06,7.0327300e-06,5.6944100e-06,4.7920500e-06,4.0627400e-06,3.4338500e-06,2.8603500e-06,2.3869000e-06,2.0001800e-06,1.6805400e-06,1.4164700e-06,1.2202600e-06,1.0542700e-06,9.2534000e-07,8.2188200e-07,7.3932500e-07
4.0,20.0,400.0,500.0,MEAN,5.0,2.2213400e-01,6.5936200e-03,6.7278600e-03,6.6657300e-03,9.2346100e-03,1.4219200e-02,1.4676500e-02,1.2876200e-02,1.2480800e-02,1.2115100e-02,1.1534000e-02,1.1003800e-02,1.0587600e-02,8.4955500e-03,5.6743200e-03,4.0554000e-03,2.9220000e-03,2.1972500e-03,1.7195100e-03,1.3995200e-03,1.1629400e-03,5.0891900e-04,2.9332000e-04,1.9784300e-04,1.4810300e-04,1.1657200e-04,9.4203000e-05,7.6700000e-05,6.2307000e-05,5.0730600e-05,4.1266300e-05,3.3902300e-05,2.8158900e-05,2.3590300e-05,2.0062100e-05,1.7338900e-05,1.5138500e-05,1.3308900e-05,1.1794500e-05
4.0,50.0,600.0,300.0,MEAN,5.0,5.0527500e-02,1.4774700e-03,1.5034100e-03,1.5006600e-03,2.1220700e-03,3.3590200e-03,3.5300500e-03,3.0598700e-03,2.9572000e-03,2.8625300e-03,2.7185500e-03,2.5875000e-03,2.4805900e-03,1.9573400e-03,1.2957700e-03,9.1940000e-04,6.6056600e-04,4.9723600e-04,3.8714300e-04,3.1145500e-04,2.5566100e-04,1.1119100e-04,6.2698300e-05,4.1507600e-05,3.0842300e-05,2.4283500e-05,1.9705100e-05,1.6173400e-05,1.3290100e-05,1.0954200e-05,9.0421400e-06,7.5192000e-06,6.2892900e-06,5.2919400e-06,4.5052600e-06,3.8951600e-06,3.4076200e-06,3.0059300e-06,2.6786800e-06
4.0,20.0,1000.0,0.0,MEAN,5.0,1.0319200e-01,3.8225700e-03,3.8869200e-03,3.9575800e-03,6.1058100e-03,9.1682800e-03,8.6973900e-03,6.9094500e-03,6.5825800e-03,6.2853400e-03,5.8941000e-03,5.5423500e-03,5.2580500e-03,3.9553600e-03,2.4775600e-03,1.6773700e-03,1.1731400e-03,8.5464300e-04,6.4127600e-04,4.9266900e-04,3.8629700e-04,1.5254200e-04,8.0657300e-05,5.3665400e-05,4.0877800e-05,3.3154000e-05,2.7806700e-05,2.3482800e-05,1.9771300e-05,1.6440900e-05,1.3700400e-05,1.1534300e-05,9.8212000e-06,8.4384900e-06,7.4337200e-06,6.5722900e-06,5.8784400e-06,5.2994300e-06,4.8185600e-06
4.0,75.0,600.0,300.0,MEAN,5.0,3.0417400e-02,7.8987900e-04,8.0292600e-04,7.9958300e-04,1.0978600e-03,1.7588600e-03,1.9180700e-03,1.7066200e-03,1.6569800e-03,1.6109900e-03,1.5365200e-03,1.4684500e-03,1.4120300e-03,1.1298800e-03,7.6568500e-04,5.5386900e-04,4.0289700e-04,3.0716900e-04,2.4144200e-04,1.9578800e-04,1.6182600e-04,7.1838200e-05,4.0626600e-05,2.6754100e-05,1.9825100e-05,1.5586800e-05,1.2652400e-05,1.0391300e-05,8.5401300e-06,7.0353000e-06,5.8014600e-06,4.8117300e-06,4.0068100e-06,3.3511600e-06,2.8358300e-06,2.4370500e-06,2.1220300e-06,1.8656600e-06,1.6589000e-06
4.0,0.0,1000.0,0.0,MEAN,5.0,6.1214900e-01,2.6829200e-02,2.7297000e-02,2.7989700e-02,4.6259900e-02,6.5042900e-02,5.4764600e-02,4.0705500e-02,3.8466900e-02,3.6447200e-02,3.3921200e-02,3.1666900e-02,2.9888700e-02,2.1924600e-02,1.3245100e-02,8.7114900e-03,5.9626400e-03,4.2822300e-03,3.1738000e-03,2.4098800e-03,1.8691100e-03,6.7757300e-04,3.3866600e-04,2.1825200e-04,1.6201900e-04,1.2750500e-04,1.0385800e-04,8.5603500e-05,6.9260100e-05,5.5471500e-05,4.4009900e-05,3.5488100e-05,2.9532700e-05,2.4939000e-05,2.2068200e-05,1.9687900e-05,1.7771500e-05,1.6216700e-05,1.4895700e-05
4.0,100.0,1600.0,0.0,MEAN,5.0,1.1140800e-02,2.8112800e-04,2.8448400e-04,2.9060200e-04,4.2956800e-04,6.7845900e-04,7.1471900e-04,6.0852000e-04,5.8626000e-04,5.6579400e-04,5.3658900e-04,5.1004200e-04,4.8932000e-04,3.8717500e-04,2.6550300e-04,1.9532700e-04,1.4316600e-04,1.1095400e-04,8.6936500e-05,6.9309300e-05,5.6198800e-05,2.4641900e-05,1.4042600e-05,9.2983900e-06,7.0410200e-06,5.7015800e-06,4.7983800e-06,4.0682500e-06,3.4386000e-06,2.8643500e-06,2.3902500e-06,2.0029800e-06,1.6828800e-06,1.4184300e-06,1.2219100e-06,1.0556800e-06,9.2654300e-07,8.2292200e-07,7.4023400e-07
4.0,100.0,600.0,300.0,MEAN,5.0,2.1328600e-02,4.8711800e-04,4.9465500e-04,4.9169600e-04,6.5374600e-04,1.0528800e-03,1.1883400e-03,1.0855700e-03,1.0591600e-03,1.0345800e-03,9.9129300e-04,9.5154900e-04,9.1807100e-04,7.4618800e-04,5.1907500e-04,3.8360500e-04,2.8294700e-04,2.1871100e-04,1.7369300e-04,1.4204700e-04,1.1825800e-04,5.3628100e-05,3.0439500e-05,1.9944000e-05,1.4733000e-05,1.1562500e-05,9.3886300e-06,7.7153900e-06,6.3409000e-06,5.2199600e-06,4.2998000e-06,3.5584200e-06,2.9532900e-06,2.4587100e-06,2.0718900e-06,1.7732500e-06,1.5397600e-06,1.3517500e-06,1.2012400e-06
4.0,100.0,760.0,100.0,MEAN,5.0,1.7488200e-02,4.2273800e-04,4.2890200e-04,4.2935200e-04,5.8673600e-04,9.3848800e-04,1.0363500e-03,9.2284800e-04,8.9640600e-04,8.7189900e-04,8.3218100e-04,7.9585100e-04,7.6507500e-04,6.1163900e-04,4.1856000e-04,3.0507800e-04,2.2333200e-04,1.7048600e-04,1.3304200e-04,1.0625500e-04,8.6359000e-05,3.7334200e-05,2.0346700e-05,1.3016300e-05,9.4532100e-06,7.3520800e-06,5.9361000e-06,4.8746000e-06,4.0145500e-06,3.3169900e-06,2.7487300e-06,2.2908900e-06,1.9167000e-06,1.6101700e-06,1.3703400e-06,1.1853400e-06,1.0408200e-06,9.2432600e-07,8.3106400e-07
4.0,0.0,760.0,100.0,MEAN,5.0,7.7085700e-01,3.1631400e-02,3.2215900e-02,3.2764000e-02,5.2454900e-02,7.4348500e-02,6.4207000e-02,4.9159500e-02,4.6696100e-02,4.4462300e-02,4.1567700e-02,3.8973100e-02,3.6939600e-02,2.7621400e-02,1.7006900e-02,1.1366300e-02,7.8481600e-03,5.6811700e-03,4.2540300e-03,3.2764500e-03,2.5777400e-03,9.5650400e-04,4.8748600e-04,3.0667400e-04,2.1844400e-04,1.6515700e-04,1.2909100e-04,1.0306900e-04,8.1261100e-05,6.4559200e-05,5.0864600e-05,4.0793000e-05,3.3804000e-05,2.8450200e-05,2.4869400e-05,2.2211500e-05,2.0056400e-05,1.8297500e-05,1.6797100e-05
4.0,20.0,760.0,100.0,MEAN,5.0,1.2994600e-01,4.5067900e-03,4.5873400e-03,4.6326400e-03,6.9234800e-03,1.0480000e-02,1.0197000e-02,8.3444600e-03,7.9907900e-03,7.6675500e-03,7.2227600e-03,6.8210900e-03,6.4984500e-03,4.9831000e-03,3.1812200e-03,2.1885400e-03,1.5441100e-03,1.1338400e-03,8.5954000e-04,6.6982700e-04,5.3275200e-04,2.1533800e-04,1.1610100e-04,7.5407400e-05,5.5113900e-05,4.2944200e-05,3.4562500e-05,2.8274100e-05,2.3197100e-05,1.9134400e-05,1.5834200e-05,1.3258500e-05,1.1241600e-05,9.6265800e-06,8.3773200e-06,7.4147400e-06,6.6342300e-06,5.9794300e-06,5.4336300e-06
4.0,75.0,760.0,100.0,MEAN,5.0,2.4941100e-02,6.8551800e-04,6.9622800e-04,6.9823200e-04,9.8539500e-04,1.5679200e-03,1.6729100e-03,1.4509400e-03,1.4024900e-03,1.3577900e-03,1.2900100e-03,1.2282800e-03,1.1768200e-03,9.2621400e-04,6.1745400e-04,4.4051100e-04,3.1802500e-04,2.3944800e-04,1.8494200e-04,1.4645900e-04,1.1817700e-04,5.0012400e-05,2.7156600e-05,1.7461000e-05,1.2720500e-05,9.9109400e-06,7.9996800e-06,6.5652700e-06,5.4069400e-06,4.4705300e-06,3.7086900e-06,3.0977700e-06,2.6004400e-06,2.1946200e-06,1.8756200e-06,1.6290600e-06,1.4344100e-06,1.2757400e-06,1.1476900e-06
4.0,20.0,1600.0,0.0,MEAN,5.0,8.2781500e-02,2.9971000e-03,3.0427100e-03,3.1355600e-03,5.0689000e-03,7.5762700e-03,7.0323600e-03,5.5022900e-03,5.2260800e-03,4.9756400e-03,4.6572200e-03,4.3714800e-03,4.1562300e-03,3.1543700e-03,2.0179300e-03,1.4012300e-03,9.8984800e-04,7.3791200e-04,5.6166700e-04,4.3692200e-04,3.4669300e-04,1.4213100e-04,8.0128300e-05,5.3868400e-05,4.1050400e-05,3.3303500e-05,2.7938300e-05,2.3597000e-05,1.9869100e-05,1.6523200e-05,1.3769200e-05,1.1592200e-05,9.8702700e-06,8.4802400e-06,7.4699300e-06,6.6036600e-06,5.9058300e-06,5.3234500e-06,4.8397700e-06
4.0,50.0,760.0,100.0,MEAN,5.0,4.1432900e-02,1.2824100e-03,1.3037700e-03,1.3105800e-03,1.9049800e-03,2.9950500e-03,3.0795600e-03,2.6019900e-03,2.5035300e-03,2.4131200e-03,2.2828500e-03,2.1647200e-03,2.0677700e-03,1.6047900e-03,1.0450700e-03,7.3131900e-04,5.2146800e-04,3.8764700e-04,2.9657000e-04,2.3300000e-04,1.8671400e-04,7.7412400e-05,4.1911800e-05,2.7090400e-05,1.9789800e-05,1.5440900e-05,1.2458900e-05,1.0218400e-05,8.4142200e-06,6.9607400e-06,5.7803500e-06,4.8408200e-06,4.0817700e-06,3.4656000e-06,2.9797800e-06,2.6037400e-06,2.3034300e-06,2.0554500e-06,1.8532200e-06
4.0,20.0,600.0,300.0,MEAN,5.0,1.5842000e-01,5.1892500e-03,5.2867000e-03,5.3016000e-03,7.7061400e-03,1.1739400e-02,1.1674600e-02,9.8019900e-03,9.4285700e-03,9.0857800e-03,8.5922400e-03,8.1448500e-03,7.7879300e-03,6.0722900e-03,3.9414000e-03,2.7496300e-03,1.9549200e-03,1.4536800e-03,1.1215700e-03,8.9503800e-04,7.2924300e-04,3.0923400e-04,1.7364900e-04,1.1552400e-04,8.5888600e-05,6.7534800e-05,5.4663600e-05,4.4751200e-05,3.6639200e-05,3.0111900e-05,2.4769400e-05,2.0594300e-05,1.7321400e-05,1.4699700e-05,1.2666000e-05,1.1092400e-05,9.8144700e-06,8.7444300e-06,7.8538800e-06
4.0,100.0,200.0,1000.0,MEAN,5.0,5.3587300e-02,9.3997000e-04,9.5844400e-04,9.2191400e-04,1.0789200e-03,1.7941200e-03,2.2408000e-03,2.3048000e-03,2.2955900e-03,2.2868500e-03,2.2310500e-03,2.1789000e-03,2.1378900e-03,1.8764000e-03,1.4086100e-03,1.1100900e-03,8.4809700e-04,6.7665000e-04,5.5986200e-04,4.8144700e-04,4.1767100e-04,1.9419500e-04,1.1071700e-04,7.3977600e-05,5.5361600e-05,4.3943400e-05,3.6398800e-05,3.0533800e-05,2.5547700e-05,2.1137400e-05,1.7270900e-05,1.4010100e-05,1.1298600e-05,9.0898000e-06,7.3808200e-06,6.0752300e-06,5.0661700e-06,4.2671300e-06,3.6363900e-06
4.0,20.0,200.0,1000.0,MEAN,5.0,3.9215500e-01,9.8422900e-03,1.0070300e-02,9.7652000e-03,1.2467000e-02,1.9573900e-02,2.1500500e-02,2.0317300e-02,1.9949000e-02,1.9604100e-02,1.8875100e-02,1.8202600e-02,1.7699700e-02,1.4911000e-02,1.0452400e-02,7.7856200e-03,5.7392700e-03,4.4085900e-03,3.5475600e-03,2.9814700e-03,2.5356300e-03,1.1107500e-03,6.2994000e-04,4.2813100e-04,3.2261800e-04,2.5662000e-04,2.1191000e-04,1.7709900e-04,1.4762000e-04,1.2193300e-04,9.9490900e-05,8.1083200e-05,6.6267800e-05,5.4344300e-05,4.5121000e-05,3.8002700e-05,3.2291900e-05,2.7603900e-05,2.3775300e-05
4.0,50.0,200.0,1000.0,MEAN,5.0,1.2654600e-01,2.8405200e-03,2.9024100e-03,2.8030100e-03,3.4873200e-03,5.6972600e-03,6.6229500e-03,6.4632200e-03,6.3764400e-03,6.2947800e-03,6.0868800e-03,5.8942600e-03,5.7465200e-03,4.8970600e-03,3.4990600e-03,2.6482300e-03,1.9711900e-03,1.5318000e-03,1.2428500e-03,1.0517200e-03,8.9994500e-04,4.0194200e-04,2.2792200e-04,1.5393300e-04,1.1588500e-04,9.2286300e-05,7.6393300e-05,6.4006200e-05,5.3546200e-05,4.4357000e-05,3.6319400e-05,2.9604300e-05,2.4061400e-05,1.9564100e-05,1.6049400e-05,1.3345000e-05,1.1211900e-05,9.4889400e-06,8.1089100e-06
4.0,0.0,1250.0,0.0,MEAN,5.0,5.0752000e-01,2.3467200e-02,2.3856600e-02,2.4625400e-02,4.1766200e-02,5.8342000e-02,4.8120300e-02,3.4915300e-02,3.2857100e-02,3.1007800e-02,2.8753200e-02,2.6748300e-02,2.5160200e-02,1.8170500e-02,1.0808800e-02,7.2773400e-03,5.0310300e-03,3.6971400e-03,2.7793900e-03,2.1366400e-03,1.6768400e-03,6.3090800e-04,3.3614000e-04,2.1884700e-04,1.6251200e-04,1.2791900e-04,1.0421200e-04,8.5903100e-05,6.9506800e-05,5.5671400e-05,4.4169000e-05,3.5616400e-05,2.9638900e-05,2.5027800e-05,2.2145500e-05,1.9755500e-05,1.7831100e-05,1.6269600e-05,1.4942900e-05
4.0,0.0,200.0,1000.0,MEAN,5.0,2.1298000e+00,6.2246200e-02,6.3799900e-02,6.2058300e-02,8.3655300e-02,1.2136000e-01,1.1704100e-01,1.0332300e-01,1.0060000e-01,9.8071500e-02,9.3685200e-02,8.9669500e-02,8.6745000e-02,7.1550300e-02,4.8637300e-02,3.5479800e-02,2.5764500e-02,1.9611200e-02,1.5691700e-02,1.3155800e-02,1.1180800e-02,4.7003600e-03,2.6011600e-03,1.7307600e-03,1.2752600e-03,9.8564200e-04,7.9105600e-04,6.4547800e-04,5.1710300e-04,4.1140600e-04,3.1960500e-04,2.4947900e-04,1.9927100e-04,1.6060700e-04,1.3394600e-04,1.1383800e-04,9.7622100e-05,8.4469200e-05,7.3497000e-05
4.0,75.0,1250.0,0.0,MEAN,5.0,1.6420800e-02,5.0858200e-04,5.1557200e-04,5.2479100e-04,7.8460100e-04,1.2303600e-03,1.2537700e-03,1.0305200e-03,9.8684200e-04,9.4691900e-04,8.9232300e-04,8.4300300e-04,8.0155400e-04,6.0930400e-04,3.9242600e-04,2.8203900e-04,2.0386800e-04,1.5582600e-04,1.2083300e-04,9.5509000e-05,7.6875600e-05,3.2988100e-05,1.8725500e-05,1.2460300e-05,9.4634700e-06,7.6763200e-06,6.4579200e-06,5.4718200e-06,4.6248300e-06,3.8550800e-06,3.2205000e-06,2.7046600e-06,2.2800300e-06,1.9306100e-06,1.6701900e-06,1.4489300e-06,1.2752600e-06,1.1343500e-06,1.0210000e-06
4.0,20.0,1250.0,0.0,MEAN,5.0,8.5554200e-02,3.3435600e-03,3.3970300e-03,3.4818900e-03,5.5126900e-03,8.2237400e-03,7.6421900e-03,5.9266000e-03,5.6226200e-03,5.3473100e-03,4.9961200e-03,4.6815100e-03,4.4262200e-03,3.2781000e-03,2.0218400e-03,1.4012300e-03,9.8984800e-04,7.3787000e-04,5.6158500e-04,4.3680800e-04,3.4656000e-04,1.4203700e-04,8.0055900e-05,5.3811500e-05,4.1002100e-05,3.3261600e-05,2.7901400e-05,2.3565000e-05,1.9841700e-05,1.6500200e-05,1.3749900e-05,1.1576000e-05,9.8565300e-06,8.4685400e-06,7.4597800e-06,6.5948700e-06,5.8981500e-06,5.3167200e-06,4.8338300e-06
4.0,100.0,250.0,900.0,MEAN,5.0,4.4452900e-02,8.2265500e-04,8.3812100e-04,8.1159400e-04,9.7473100e-04,1.6103000e-03,1.9703200e-03,1.9784000e-03,1.9622700e-03,1.9470100e-03,1.8925700e-03,1.8418700e-03,1.8010600e-03,1.5563000e-03,1.1504100e-03,8.9484900e-04,6.7879600e-04,5.3990700e-04,4.4528600e-04,3.8232400e-04,3.3062400e-04,1.5383400e-04,8.7808300e-05,5.8796100e-05,4.4179000e-05,3.5225500e-05,2.9318700e-05,2.4726300e-05,2.0808500e-05,1.7323300e-05,1.4246100e-05,1.1632200e-05,9.4418100e-06,7.6434400e-06,6.2429500e-06,5.1672600e-06,4.3319800e-06,3.6676000e-06,3.1413900e-06
