4.0,0.0,400.0,MEAN,5.0,1.29724,0.0451783,0.0461376,0.0460469,0.0678379,0.0969363,0.0886793,0.0729098,0.0701246,0.0675681,0.0638642,0.0605085,0.0579453,0.0454617,0.0293983,0.0204819,0.0144825,0.0105318,0.00789545,0.00609689,0.00480403,0.00174992,0.000874906,0.000541965,0.000378295,0.0002807,0.000215369,0.000168854,0.00013069,0.000101855,7.8744e-05,6.19786e-05,5.04422e-05,4.17472e-05,3.59446e-05,3.1666e-05,2.82345e-05,2.54532e-05,2.30972e-05
4.0,50.0,600.0,MEAN,5.0,0.0505275,0.00147747,0.00150341,0.00150066,0.00212207,0.00335902,0.00353005,0.00305987,0.0029572,0.00286253,0.00271855,0.0025875,0.00248059,0.00195734,0.00129577,0.0009194,0.000660566,0.000489925,0.000372902,0.00029119,0.000231805,9.37814e-05,4.96859e-05,3.16415e-05,2.27816e-05,1.75739e-05,1.4035e-05,1.14112e-05,9.321e-06,7.64975e-06,6.30675e-06,5.24551e-06,4.39536e-06,3.7116e-06,3.1771e-06,2.76614e-06,2.43983e-06,2.17161e-06,1.95336e-06
4.0,50.0,760.0,MEAN,5.0,0.0414329,0.00128241,0.00130377,0.00131058,0.00190498,0.00299505,0.00307956,0.00260199,0.00250353,0.00241312,0.00228285,0.00216472,0.00206777,0.00160479,0.00104507,0.000731319,0.000521468,0.00038579,0.000292988,0.000227973,0.000180877,7.32541e-05,3.88669e-05,2.48084e-05,1.79385e-05,1.39039e-05,1.11608e-05,9.1258e-06,7.49999e-06,6.1958e-06,5.14307e-06,4.30738e-06,3.63409e-06,3.08907e-06,2.66073e-06,2.33023e-06,2.06695e-06,1.8498e-06,1.67286e-06
5.0,50.0,600.0,MEAN,5.0,0.445973,0.0118151,0.0119273,0.0118614,0.015571,0.0244436,0.0257865,0.0229386,0.0223348,0.021774,0.0209192,0.0201322,0.0194984,0.0163272,0.0119834,0.00923581,0.00710691,0.00556482,0.00442891,0.00359561,0.00295844,0.0013121,0.000720713,0.000459906,0.000326439,0.000249878,0.000199559,0.000163903,0.000136855,0.000115633,9.86021e-05,8.54388e-05,7.51354e-05,6.66269e-05,5.95547e-05,5.34002e-05,4.79457e-05,4.31071e-05,3.89881e-05
5.0,75.0,600.0,MEAN,5.0,0.285147,0.00682858,0.00688606,0.00682632,0.00869517,0.0137375,0.0149288,0.0135798,0.0132769,0.0129943,0.0125315,0.0121038,0.0117527,0.00995694,0.00745306,0.00584352,0.00454573,0.00359867,0.00288683,0.00235911,0.00195202,0.000881378,0.00048549,0.000308109,0.00021821,0.000166938,0.000133477,0.000109735,9.16498e-05,7.74251e-05,6.60262e-05,5.71666e-05,5.01697e-05,4.43328e-05,3.94874e-05,3.52763e-05,3.15932e-05,2.83651e-05,2.5639e-05
5.0,20.0,600.0,MEAN,5.0,1.22347,0.0348615,0.0352389,0.0352745,0.0476275,0.0728064,0.0738942,0.0642377,0.0623255,0.0605554,0.0579993,0.0556532,0.0538201,0.0447761,0.0325051,0.0247585,0.0189209,0.0146956,0.011633,0.00939805,0.00769752,0.00334956,0.00183333,0.00117657,0.000834846,0.000637148,0.000506783,0.000414933,0.00034523,0.000290709,0.000246575,0.000212904,0.000187388,0.00016677,0.0001501,0.000135669,0.000122646,0.000110927,0.000100782
5.0,75.0,400.0,MEAN,5.0,0.399512,0.00866656,0.00875318,0.00857298,0.0104046,0.0166092,0.0187317,0.0178059,0.0175426,0.0172952,0.0167915,0.016323,0.0159492,0.0139071,0.0107137,0.0086068,0.00678607,0.00539747,0.00434802,0.00357649,0.00297747,0.00134385,0.000739119,0.000467487,0.000328732,0.000249467,0.000197737,0.000160999,0.000133062,0.000111151,9.36827e-05,8.01538e-05,6.95215e-05,6.07416e-05,5.35285e-05,4.73397e-05,4.19894e-05,3.73475e-05,3.34482e-05
5.0,20.0,760.0,MEAN,5.0,1.00574,0.030403,0.0307034,0.0309441,0.0430393,0.0655513,0.0650925,0.0551152,0.053229,0.0514906,0.0491183,0.0469494,0.0452313,0.0369801,0.026376,0.0197956,0.0150031,0.011617,0.00917113,0.00737959,0.006022,0.00262096,0.00143635,0.000923408,0.000657734,0.000504236,0.00040305,0.000331845,0.000277786,0.000235455,0.000201078,0.000174826,0.000154932,0.000138799,0.000125705,0.00011429,0.000103903,9.44888e-05,8.63101e-05
5.0,100.0,600.0,MEAN,5.0,0.208696,0.0044507,0.00448341,0.00443381,0.00546581,0.0086454,0.00967336,0.00901003,0.0088492,0.00869854,0.00842438,0.00817,0.00795708,0.00683641,0.00523925,0.00419041,0.00330194,0.00264698,0.00214297,0.00176443,0.00146924,0.000676455,0.000373958,0.000236097,0.000166758,0.000127429,0.00010198,8.39117e-05,7.00889e-05,5.91863e-05,5.04579e-05,4.36497e-05,3.82464e-05,3.37036e-05,2.99481e-05,2.66898e-05,2.38743e-05,2.14331e-05,1.9384e-05
5.0,0.0,600.0,MEAN,5.0,5.88587,0.180607,0.182724,0.184878,0.263588,0.382094,0.357476,0.297484,0.287216,0.277756,0.264861,0.253076,0.244189,0.200921,0.143687,0.107741,0.0813432,0.0628207,0.0494941,0.0397744,0.0324095,0.013164,0.00684907,0.00427785,0.00296261,0.00219507,0.00169659,0.0013575,0.00108875,0.000885016,0.00071591,0.000592086,0.000508123,0.000443275,0.000398995,0.0003623,0.000329174,0.000300137,0.000274553
5.0,100.0,760.0,MEAN,5.0,0.171174,0.00386492,0.00388987,0.00387393,0.00490989,0.00771609,0.00844704,0.00766859,0.00749817,0.0073392,0.00708019,0.00684077,0.00663826,0.00560916,0.00422813,0.0033349,0.00260779,0.00208517,0.0016843,0.00138178,0.00114674,0.000528481,0.000292575,0.000185129,0.000131314,0.00010082,8.10968e-05,6.71064e-05,5.63959e-05,4.79371e-05,4.11477e-05,3.58432e-05,3.16221e-05,2.80507e-05,2.50806e-05,2.24839e-05,2.02257e-05,1.8257e-05,1.66005e-05
5.0,20.0,400.0,MEAN,5.0,1.69358,0.0434661,0.0440142,0.0435309,0.0557309,0.085605,0.0900531,0.0818746,0.0800629,0.0783729,0.0755834,0.0730058,0.0710615,0.0609523,0.0456521,0.0357117,0.0277142,0.0216595,0.0172442,0.0140456,0.0115929,0.00506928,0.00278045,0.00178219,0.00125668,0.000951761,0.000750637,0.00060874,0.000501216,0.000417342,0.000349862,0.000298517,0.000259669,0.000228495,0.000203472,0.000182063,0.000163004,0.000146054,0.000131478
5.0,50.0,760.0,MEAN,5.0,0.366005,0.0102716,0.0103598,0.0103746,0.0140092,0.0218664,0.0225693,0.0195647,0.0189643,0.0184089,0.0176166,0.0168901,0.0162982,0.0134193,0.0096847,0.00735921,0.00561878,0.00438772,0.00348377,0.00281782,0.00231049,0.00102551,0.000564074,0.000360708,0.00025709,0.000197714,0.000158699,0.000131079,0.000110119,9.36552e-05,8.04084e-05,7.01585e-05,6.2122e-05,5.5452e-05,4.98754e-05,4.49851e-05,4.06183e-05,3.67192e-05,3.33896e-05
5.0,0.0,760.0,MEAN,5.0,4.87105,0.159561,0.161257,0.164163,0.242531,0.353247,0.323327,0.261523,0.25123,0.241793,0.229542,0.218395,0.209838,0.169268,0.118542,0.0873638,0.0652853,0.0501878,0.039382,0.0314852,0.0255351,0.0103497,0.00538869,0.00336653,0.00233767,0.00173854,0.00134976,0.00108578,0.000876072,0.000716797,0.0005838,0.000486185,0.000420113,0.00036893,0.000334152,0.000305211,0.000278871,0.000255662,0.000235128
5.0,100.0,400.0,MEAN,5.0,0.292734,0.00565818,0.00570857,0.00557756,0.00655426,0.0104803,0.0121712,0.0118458,0.0117237,0.0116084,0.011318,0.0110468,0.0108264,0.00957189,0.007548,0.00618422,0.00493816,0.00397666,0.00323253,0.00267856,0.00224378,0.00103213,0.000569527,0.000358282,0.000251239,0.000190433,0.000151078,0.000123112,0.000101759,8.49675e-05,7.15932e-05,6.12016e-05,5.2999e-05,4.61782e-05,4.05971e-05,3.5817e-05,3.17306e-05,2.82204e-05,2.5288e-05
5.0,75.0,760.0,MEAN,5.0,0.233925,0.00593203,0.00597663,0.0059664,0.00781483,0.0122701,0.0130461,0.011566,0.0112575,0.0109711,0.0105389,0.0101412,0.00981106,0.00817415,0.00601756,0.00465238,0.00359135,0.00283572,0.00226954,0.00184792,0.00152386,0.000688671,0.000379881,0.000241614,0.000171838,0.000132082,0.000106145,8.77582e-05,7.37447e-05,6.27092e-05,5.38433e-05,4.69426e-05,4.14803e-05,3.68971e-05,3.30696e-05,2.97172e-05,2.67648e-05,2.41617e-05,2.19574e-05
5.0,50.0,400.0,MEAN,5.0,0.623384,0.014944,0.01511,0.0148461,0.0185519,0.0293945,0.0321736,0.0299129,0.0293507,0.0288245,0.0278803,0.0270052,0.0263207,0.0226916,0.0171489,0.0135484,0.0105706,0.00831828,0.00665014,0.00543605,0.00450154,0.00199771,0.00109642,0.00069758,0.000491702,0.000373382,0.000295623,0.000240469,0.000198693,0.000166002,0.000139904,0.000119795,0.000104117,9.12872e-05,8.07312e-05,7.16614e-05,6.3723e-05,5.67579e-05,5.08632e-05
5.0,0.0,250.0,MEAN,5.0,9.76857,0.230179,0.234374,0.229075,0.281729,0.401093,0.395437,0.361087,0.354307,0.347961,0.336526,0.32593,0.318914,0.282837,0.219128,0.177316,0.140534,0.11136,0.0902167,0.0753643,0.0638795,0.0289017,0.0162232,0.0103571,0.00712674,0.00520813,0.00395819,0.00310453,0.00243499,0.00193206,0.00152392,0.0012284,0.00102775,0.000874892,0.000769538,0.000683698,0.000608367,0.000543603,0.000487472
5.0,0.0,400.0,MEAN,5.0,7.82774,0.212324,0.215332,0.215287,0.286419,0.409626,0.395533,0.345182,0.33609,0.327644,0.314776,0.30293,0.294422,0.251179,0.186848,0.145008,0.111879,0.0873851,0.0695963,0.0566952,0.0467975,0.0194376,0.0102567,0.00644379,0.0044477,0.00327469,0.00251158,0.00199121,0.00158061,0.00127054,0.00101582,0.000830196,0.000704128,0.000607337,0.000540858,0.000486183,0.000437485,0.000395177,0.000358177
5.0,0.0,200.0,MEAN,5.0,10.3801,0.231109,0.235857,0.226987,0.270593,0.387895,0.384037,0.35656,0.35078,0.345356,0.334701,0.324808,0.318516,0.286828,0.225349,0.185623,0.14873,0.118451,0.096733,0.0819926,0.0706671,0.0341998,0.0201365,0.0129791,0.00891717,0.00649262,0.00491264,0.00383334,0.00298951,0.00235746,0.00184752,0.00147953,0.00122987,0.00104044,0.000909789,0.000803827,0.000711468,0.000632461,0.000564284
5.0,50.0,250.0,MEAN,5.0,0.908868,0.0194079,0.0196624,0.0190331,0.0224672,0.0360237,0.041084,0.0401636,0.0397537,0.0393668,0.0383681,0.0374357,0.0367485,0.0327594,0.0255981,0.0208168,0.016507,0.0130667,0.0105057,0.00866455,0.00723718,0.00323375,0.00178141,0.00113058,0.000790567,0.000594781,0.000466202,0.000375,0.000306109,0.00025243,0.000209874,0.000177249,0.000151968,0.000131504,0.000114868,0.000100777,8.8615e-05,7.80766e-05,6.92238e-05
5.0,75.0,250.0,MEAN,5.0,0.586736,0.0113511,0.0114862,0.0110873,0.012724,0.0205703,0.0241955,0.0241892,0.0240413,0.0239012,0.0233834,0.0228981,0.0225346,0.0203128,0.0161743,0.0133665,0.0107058,0.00856216,0.00693291,0.00574934,0.0048238,0.00218401,0.0012024,0.000757962,0.000528625,0.00039742,0.000311844,0.000251072,0.000204997,0.000169021,0.000140536,0.000118596,0.000101473,8.75015e-05,7.61626e-05,6.65736e-05,5.83918e-05,5.13756e-05,4.55223e-05
5.0,50.0,200.0,MEAN,5.0,1.08209,0.0218949,0.0222038,0.0213312,0.0245235,0.0395801,0.0460027,0.0460338,0.045748,0.0454772,0.044479,0.0435438,0.0428854,0.0388296,0.0308093,0.0253956,0.0202895,0.016103,0.0129818,0.0107549,0.0090238,0.00405625,0.0022427,0.00142194,0.000990527,0.000741932,0.000578768,0.000463073,0.000375826,0.000308008,0.000254436,0.000213483,0.000181854,0.000156388,0.000135804,0.000118485,0.000103634,9.08394e-05,8.01317e-05
5.0,100.0,200.0,MEAN,5.0,0.517795,0.00846403,0.00856271,0.00818926,0.00886989,0.0144636,0.0178801,0.0187451,0.018793,0.0188387,0.0185758,0.0183276,0.0181522,0.0168492,0.0139437,0.0119052,0.00972501,0.0078925,0.00646189,0.00541676,0.00458787,0.00211678,0.0011683,0.00073093,0.000506287,0.000378461,0.000295798,0.000237084,0.000192477,0.000157652,0.000130203,0.000109065,9.25695e-05,7.911e-05,6.82914e-05,5.92199e-05,5.1604e-05,4.5166e-05,3.98397e-05
5.0,100.0,250.0,MEAN,5.0,0.431461,0.00744172,0.0075218,0.00724434,0.00805376,0.013047,0.0158102,0.0161852,0.0161597,0.0161354,0.015853,0.0155873,0.0153863,0.014061,0.0114585,0.00965484,0.00782965,0.00633874,0.00517779,0.00432391,0.00364886,0.00168069,0.000927084,0.000581013,0.000404043,0.000303385,0.000238264,0.000191991,0.000156771,0.000129205,0.000107399,9.0554e-05,7.73565e-05,6.65222e-05,5.77633e-05,5.03693e-05,4.41255e-05,3.88202e-05,3.44165e-05
5.0,75.0,200.0,MEAN,5.0,0.7023,0.0128759,0.0130411,0.0124979,0.0139721,0.0227368,0.0272737,0.0279192,0.0278623,0.0278083,0.0273031,0.026828,0.0264906,0.0242534,0.0196112,0.016424,0.0132517,0.0106249,0.00862408,0.00718063,0.00604849,0.00274701,0.00151476,0.000953457,0.000662374,0.000495758,0.000387144,0.000310041,0.000251687,0.000206234,0.000170376,0.00014284,0.000121428,0.000104059,9.00442e-05,7.82716e-05,6.82881e-05,5.97736e-05,5.26955e-05
5.0,20.0,200.0,MEAN,5.0,2.78873,0.0600825,0.0610597,0.0588666,0.0689787,0.107588,0.119359,0.116535,0.115363,0.114258,0.11137,0.108674,0.106858,0.0963563,0.0758584,0.0621208,0.0495024,0.0391026,0.0314957,0.0261339,0.0219847,0.0100081,0.00564182,0.00362432,0.0025292,0.00189039,0.00146933,0.00117219,0.000948036,0.000774357,0.000636283,0.000531983,0.000453547,0.000391444,0.000342273,0.000301021,0.000265094,0.000233754,0.000207135
5.0,20.0,250.0,MEAN,5.0,2.39507,0.0544876,0.0553056,0.0538071,0.064798,0.100399,0.109611,0.104686,0.103246,0.101891,0.0989967,0.0963025,0.0944023,0.0838151,0.0649997,0.0524701,0.0414717,0.0326578,0.0262068,0.0216052,0.0180501,0.00807036,0.00449386,0.00288373,0.00201916,0.00151564,0.00118362,0.000949262,0.000772173,0.000634629,0.000524842,0.000441689,0.00037901,0.000329159,0.000289507,0.000256033,0.000226677,0.000200912,0.000178939
6.0,100.0,400.0,MEAN,5.0,2.09,0.0251066,0.0252073,0.0245353,0.0275764,0.0440459,0.0611113,0.0696665,0.0702006,0.0707137,0.0695839,0.0685191,0.0665715,0.0582296,0.0477131,0.0416124,0.0358271,0.0310062,0.026894,0.0236253,0.0208571,0.0114537,0.00703245,0.00476991,0.00352798,0.00275768,0.00223717,0.00185409,0.00155678,0.00132679,0.00114263,0.000994398,0.000872552,0.000766612,0.000676095,0.00059579,0.000525526,0.00046471,0.000413759
6.0,0.0,600.0,MEAN,5.0,27.1831,0.442419,0.445568,0.452092,0.612395,0.924487,1.10561,1.11797,1.10436,1.09154,1.05561,1.02231,0.982231,0.816752,0.62738,0.510561,0.421255,0.354573,0.301817,0.25982,0.225212,0.111749,0.0649506,0.0439094,0.0320275,0.0243916,0.0192249,0.0156436,0.0127828,0.0106173,0.00876054,0.00732823,0.00630165,0.0054777,0.00487808,0.00436579,0.00390089,0.0034963,0.00314804
6.0,0.0,760.0,MEAN,5.0,22.6389,0.395647,0.39798,0.406043,0.573105,0.876219,1.02513,1.00555,0.987933,0.971423,0.934906,0.901231,0.861888,0.701051,0.52571,0.419502,0.34196,0.286097,0.242249,0.207239,0.178626,0.0882515,0.0513046,0.0346437,0.0253078,0.019333,0.0152996,0.0125137,0.010286,0.00859914,0.00714379,0.0060174,0.00521014,0.00455901,0.00408535,0.0036779,0.00330481,0.00297823,0.002696
6.0,75.0,200.0,MEAN,5.0,4.54429,0.050784,0.051223,0.0487842,0.0518575,0.0842442,0.120496,0.144575,0.146892,0.149135,0.147773,0.146481,0.143403,0.13029,0.109958,0.0985612,0.0861127,0.0744804,0.0648171,0.0575876,0.0514893,0.0287795,0.0180303,0.0123141,0.00903437,0.00697294,0.00556665,0.00453342,0.00373834,0.00312576,0.00263721,0.00224785,0.00193287,0.00166717,0.00144458,0.00125212,0.00108598,0.000943822,0.000825795
6.0,20.0,600.0,MEAN,5.0,6.93533,0.114669,0.11536,0.115431,0.149614,0.233833,0.292113,0.302015,0.298936,0.296031,0.28673,0.2781,0.267109,0.221792,0.1697,0.138675,0.114884,0.096517,0.0819967,0.0705615,0.0611713,0.0320324,0.0194836,0.0134833,0.0100695,0.00789913,0.00640542,0.00532748,0.00450226,0.00386522,0.00333839,0.00291538,0.00257715,0.00229138,0.00204942,0.00183387,0.00163711,0.00146141,0.00131128
6.0,50.0,250.0,MEAN,5.0,5.55915,0.070804,0.0714398,0.0688434,0.0770879,0.123601,0.169427,0.195132,0.196787,0.198379,0.195278,0.192354,0.187351,0.166332,0.136429,0.119152,0.102574,0.0878252,0.0758725,0.0668702,0.05935,0.0326198,0.0203727,0.0140376,0.0103646,0.00803584,0.00643455,0.00526182,0.00436272,0.00366979,0.00311267,0.00266776,0.00230801,0.00200513,0.00174944,0.00152687,0.0013318,0.00116284,0.00102161
6.0,100.0,600.0,MEAN,5.0,1.50063,0.0199561,0.0200029,0.0197061,0.0233012,0.0369351,0.0494102,0.0538799,0.0538737,0.0538678,0.0526481,0.0515062,0.0497238,0.0422223,0.0335747,0.0285453,0.0242253,0.0208518,0.0179969,0.0156939,0.0137598,0.00753965,0.00462798,0.00314633,0.00234278,0.00184573,0.00151027,0.00126376,0.00107228,0.000924207,0.000805304,0.000709213,0.00062967,0.00055952,0.00049875,0.000443968,0.000395411,0.000352943,0.000317158
6.0,0.0,250.0,MEAN,5.0,38.631,0.465467,0.4728,0.460763,0.521741,0.750982,0.928321,1.02882,1.03267,1.03636,1.01633,0.997506,0.972273,0.879619,0.741692,0.662538,0.581943,0.508249,0.450852,0.41052,0.377039,0.224824,0.148974,0.105091,0.0766537,0.0577321,0.0448069,0.0357642,0.0285866,0.0231789,0.0186491,0.0152045,0.0127461,0.0108112,0.00940798,0.00823839,0.00720927,0.00633234,0.00558939
6.0,50.0,600.0,MEAN,5.0,2.89074,0.0463078,0.0465195,0.0461542,0.0581532,0.0923051,0.117888,0.123599,0.122627,0.121707,0.118104,0.114755,0.11026,0.0916294,0.0702465,0.0577757,0.0480133,0.0404945,0.0344567,0.0297001,0.0257881,0.013675,0.00834202,0.00573498,0.00428787,0.00337906,0.00275537,0.00230009,0.00195054,0.00168105,0.00146235,0.00128591,0.00114111,0.00101591,0.000907033,0.000809077,0.000720587,0.000642024,0.000575388
6.0,0.0,400.0,MEAN,5.0,34.8166,0.49215,0.497157,0.498513,0.620704,0.908707,1.11716,1.18767,1.18381,1.18013,1.15048,1.12279,1.0874,0.942521,0.758886,0.643862,0.546115,0.467118,0.403868,0.354237,0.312574,0.161228,0.0961156,0.065796,0.047962,0.0363437,0.0284455,0.0229425,0.0185569,0.0152425,0.0124309,0.0102755,0.00873254,0.007505,0.00661237,0.00585848,0.00518436,0.00460339,0.00410688
6.0,100.0,200.0,MEAN,5.0,3.5574,0.0359966,0.0362566,0.0344666,0.0355714,0.0578064,0.0849486,0.104142,0.106268,0.108336,0.107777,0.107245,0.105279,0.0967479,0.0832666,0.0758618,0.0669512,0.058485,0.0512164,0.0456859,0.0409559,0.0230147,0.0143418,0.0097145,0.00710461,0.00547879,0.00437963,0.00357036,0.00294462,0.00246178,0.00207805,0.0017721,0.00152403,0.00131332,0.00113731,0.000985076,0.000854669,0.000743755,0.000651851
6.0,20.0,250.0,MEAN,5.0,12.241,0.157692,0.159527,0.154551,0.17496,0.271736,0.360474,0.409139,0.4116,0.413961,0.406687,0.399842,0.389387,0.347209,0.286304,0.250784,0.216892,0.186134,0.161741,0.14369,0.128634,0.0728069,0.0467432,0.0327938,0.0242717,0.0187599,0.0149501,0.0121853,0.0100696,0.00843803,0.0071061,0.00604841,0.00521259,0.00452252,0.00395276,0.00346075,0.00302569,0.0026469,0.0023282
6.0,50.0,200.0,MEAN,5.0,6.40941,0.07729,0.0780889,0.0745175,0.0811573,0.130994,0.182235,0.214431,0.217036,0.21955,0.216788,0.214177,0.20923,0.188654,0.157065,0.139209,0.12086,0.103824,0.0900706,0.0799684,0.0715419,0.0402482,0.0255455,0.0176372,0.0129812,0.0100222,0.00798761,0.00649746,0.00535632,0.00447778,0.00377359,0.00321313,0.0027619,0.00238455,0.00206829,0.00179516,0.00155751,0.00135292,0.00118259
6.0,75.0,600.0,MEAN,5.0,1.96383,0.028955,0.0290547,0.0287103,0.0350889,0.0557652,0.0728313,0.0777769,0.077443,0.077126,0.0750878,0.0731869,0.0704646,0.059102,0.0460288,0.0384236,0.0322283,0.0274304,0.0234862,0.0203481,0.0177442,0.00955325,0.00584331,0.003994,0.00298096,0.00234978,0.00191984,0.00160471,0.00136132,0.00117348,0.00102199,0.000899611,0.000798588,0.000710274,0.000633504,0.000564327,0.000502428,0.000447885,0.000401791
6.0,50.0,400.0,MEAN,5.0,3.98426,0.057373,0.0577409,0.056602,0.0675067,0.107457,0.142179,0.155948,0.15595,0.155951,0.152391,0.149058,0.144164,0.123593,0.0978434,0.0827163,0.0698519,0.059313,0.0507873,0.0441616,0.0386626,0.020641,0.0126344,0.00868173,0.0064526,0.00504688,0.00408096,0.00337435,0.00283184,0.00241331,0.00207491,0.00180301,0.00158127,0.00139192,0.00122955,0.00108575,0.000957702,0.000845332,0.000750642
6.0,20.0,760.0,MEAN,5.0,5.7252,0.100819,0.101322,0.102035,0.136739,0.214057,0.261618,0.263109,0.259162,0.255454,0.246367,0.237969,0.227638,0.185473,0.139141,0.111859,0.0917902,0.0768048,0.0650197,0.0556882,0.0480691,0.0251396,0.0153051,0.0106001,0.00794089,0.00625443,0.00509536,0.00426097,0.00362276,0.00313055,0.00272236,0.00239394,0.00213078,0.00190707,0.00171635,0.00154489,0.00138693,0.00124485,0.00112299
6.0,100.0,760.0,MEAN,5.0,1.23231,0.0173695,0.0173943,0.0172548,0.0209985,0.0331202,0.0433492,0.0460566,0.0458428,0.0456399,0.0444293,0.0433004,0.0416467,0.0347651,0.027175,0.0227743,0.0191737,0.0164569,0.0141682,0.012308,0.0107531,0.00589534,0.00362353,0.00246831,0.00184533,0.00146053,0.00120107,0.00101068,0.000862796,0.000748546,0.000656712,0.000582373,0.000520611,0.000465675,0.00041769,0.000374005,0.000334982,0.000300642,0.000271616
6.0,0.0,200.0,MEAN,5.0,37.6691,0.427949,0.436109,0.415993,0.45495,0.659509,0.809625,0.907718,0.912522,0.917127,0.900298,0.884475,0.863288,0.792849,0.677264,0.617834,0.550036,0.483697,0.434269,0.404279,0.381045,0.254572,0.182938,0.131336,0.0958126,0.071937,0.0556005,0.0441575,0.0350961,0.0282824,0.0226094,0.0183131,0.0152529,0.0128568,0.0111225,0.00968584,0.00843098,0.0073674,0.00647013
6.0,20.0,400.0,MEAN,5.0,9.36212,0.137794,0.138926,0.137357,0.167123,0.259463,0.335061,0.362921,0.362184,0.361483,0.352675,0.344444,0.333147,0.286214,0.2271,0.191522,0.161762,0.137184,0.117591,0.10237,0.0897256,0.0477347,0.0293153,0.0203523,0.0151322,0.0117899,0.00948434,0.00781498,0.00653635,0.00554894,0.00473687,0.00408777,0.00357126,0.00313946,0.00277812,0.00246095,0.0021758,0.00192418,0.00171068
6.0,75.0,400.0,MEAN,5.0,2.72482,0.0362268,0.0364142,0.0355512,0.041238,0.0659251,0.089263,0.0996796,0.10003,0.100365,0.0983842,0.0965246,0.0935361,0.0808574,0.0649389,0.0556484,0.0473811,0.0405668,0.034923,0.0304953,0.0267901,0.014479,0.00886863,0.00605181,0.00448788,0.00351033,0.00284372,0.00235426,0.00197641,0.00168464,0.00145008,0.00126136,0.00110663,0.000973164,0.000858763,0.000757307,0.000667758,0.000589716,0.00052417
6.0,75.0,250.0,MEAN,5.0,3.88189,0.045802,0.0461438,0.0443324,0.0484208,0.0781427,0.109913,0.128964,0.130531,0.132043,0.130407,0.12886,0.125759,0.1125,0.0935203,0.0826495,0.0716345,0.0617735,0.0535724,0.0473128,0.0420358,0.0231435,0.014352,0.00979618,0.00721204,0.00559047,0.00448415,0.00367124,0.00304487,0.00256174,0.00217532,0.00186632,0.00161522,0.00140189,0.00122188,0.00106499,0.000928602,0.000811217,0.000713385
6.0,50.0,760.0,MEAN,5.0,2.37801,0.0404417,0.040588,0.0405412,0.0526532,0.0833444,0.104142,0.106325,0.104999,0.10375,0.100269,0.0970453,0.0928867,0.0758379,0.0571029,0.0462644,0.0381214,0.0320477,0.0271917,0.0233416,0.0201902,0.0107059,0.00653866,0.0045023,0.00337876,0.0026744,0.00219145,0.00183953,0.00156949,0.00136153,0.00119252,0.00105593,0.000943466,0.000845519,0.000759617,0.000681581,0.000610464,0.000546885,0.000492765
6.0,20.0,200.0,MEAN,5.0,13.4584,0.163958,0.166178,0.1589,0.174612,0.273041,0.365341,0.422465,0.426299,0.429988,0.423492,0.417364,0.40748,0.368961,0.308647,0.274855,0.240072,0.206917,0.180957,0.162628,0.147499,0.0876721,0.0582655,0.0411406,0.0303818,0.023391,0.0185564,0.0150462,0.0123629,0.0102959,0.008615,0.00728491,0.00623772,0.0053783,0.00467317,0.00406883,0.00353846,0.00307957,0.00269506
6.0,100.0,250.0,MEAN,5.0,3.01279,0.0321799,0.0323776,0.0310305,0.0328938,0.0531039,0.0766567,0.0918541,0.0933619,0.0948227,0.0940138,0.0932459,0.0912426,0.0825565,0.0699802,0.0628814,0.0550669,0.0479691,0.0418786,0.0371616,0.0331347,0.018426,0.0114037,0.00772601,0.00567095,0.00439235,0.00352789,0.00289132,0.00239839,0.00201757,0.00171409,0.00147132,0.00127356,0.00110435,0.000961975,0.000837853,0.000730811,0.000639258,0.000563118
6.0,75.0,760.0,MEAN,5.0,1.6137,0.0252327,0.0252962,0.0251678,0.031675,0.0501303,0.0640566,0.0666363,0.0660471,0.0654902,0.0635039,0.0616587,0.0591423,0.0487547,0.0373134,0.0306961,0.0255369,0.0216705,0.0185058,0.0159702,0.0138761,0.00747314,0.0045769,0.0031341,0.00234834,0.00185952,0.00152684,0.00128337,0.00109537,0.000950438,0.000833412,0.000738717,0.000660272,0.000591145,0.000530543,0.000475398,0.000425644,0.000381514,0.000344096
7.0,0.0,200.0,MEAN,5.0,69.4307,0.462479,0.471602,0.447882,0.471511,0.651643,0.796177,0.907731,0.917181,0.926283,0.930987,0.935514,0.939153,0.977967,0.942047,0.908672,0.84686,0.7763,0.725463,0.701677,0.687545,0.557797,0.458885,0.365489,0.29295,0.237397,0.195033,0.163323,0.136395,0.114543,0.0951768,0.0797475,0.068213,0.0586661,0.0514628,0.0453804,0.0400367,0.0354165,0.0313873
7.0,75.0,760.0,MEAN,5.0,4.58449,0.0489084,0.0490248,0.0483747,0.0593088,0.0864221,0.103817,0.106332,0.105485,0.104683,0.103499,0.102378,0.100607,0.0921158,0.0770054,0.0655996,0.0562854,0.0490584,0.0429963,0.0380335,0.0339115,0.0212747,0.0146328,0.0110221,0.00907405,0.00777329,0.00679817,0.00602347,0.00538558,0.00486305,0.00443772,0.00409009,0.00378995,0.00349722,0.00322121,0.00295694,0.00271249,0.00248597,0.00228142
