7.0,-90.0,100.0,400.0,MEAN,5.0,3.3289000e+00,3.1544200e-02,3.1794900e-02,3.1177500e-02,3.4883100e-02,4.6884500e-02,6.1077500e-02,7.2511300e-02,7.3593500e-02,7.4640400e-02,7.5158700e-02,7.5658300e-02,7.5731400e-02,7.5074900e-02,6.6996700e-02,5.8938400e-02,5.2057600e-02,4.5726900e-02,4.0390900e-02,3.6093600e-02,3.2526300e-02,2.1005000e-02,1.5202300e-02,1.2186500e-02,1.0384100e-02,8.9465800e-03,7.6958500e-03,6.6207000e-03,5.7416900e-03,4.9632400e-03,4.2880600e-03,3.7325900e-03,3.2771800e-03,2.8799500e-03,2.5352000e-03,2.2381900e-03,1.9791100e-03,1.7521900e-03,1.5581700e-03
7.0,-90.0,50.0,400.0,MEAN,5.0,7.0943400e+00,7.2541100e-02,7.3148700e-02,7.2209900e-02,8.6535500e-02,1.1649800e-01,1.4583400e-01,1.6622500e-01,1.6734500e-01,1.6842000e-01,1.6832000e-01,1.6822300e-01,1.6725200e-01,1.6117400e-01,1.3927500e-01,1.2068500e-01,1.0539400e-01,9.1936900e-02,8.0878600e-02,7.2071900e-02,6.4815900e-02,4.1148500e-02,2.9539900e-02,2.3812700e-02,2.0226800e-02,1.7373000e-02,1.4899300e-02,1.2791200e-02,1.1074200e-02,9.5592200e-03,8.2260900e-03,7.1273500e-03,6.2332900e-03,5.4632100e-03,4.8032800e-03,4.2405800e-03,3.7523900e-03,3.3265000e-03,2.9627100e-03
7.0,-90.0,0.0,600.0,MEAN,5.0,4.2343900e+01,4.0517300e-01,4.0813100e-01,4.1825300e-01,5.7226200e-01,7.5661000e-01,8.9983000e-01,9.6462400e-01,9.6160500e-01,9.5873600e-01,9.5046700e-01,9.4261700e-01,9.3141500e-01,8.7406900e-01,7.4760500e-01,6.3907000e-01,5.5293300e-01,4.8668600e-01,4.3160300e-01,3.8518000e-01,3.4641400e-01,2.0890300e-01,1.4212300e-01,1.1215700e-01,9.2739600e-02,7.7198400e-02,6.4488400e-02,5.4524900e-02,4.6036400e-02,3.8751600e-02,3.1960100e-02,2.6547600e-02,2.2606400e-02,1.9404900e-02,1.7054400e-02,1.5142500e-02,1.3505500e-02,1.2124100e-02,1.0939200e-02
7.0,-90.0,75.0,250.0,MEAN,5.0,6.5294600e+00,5.7711400e-02,5.8320000e-02,5.6401000e-02,6.1519400e-02,8.3598300e-02,1.1056500e-01,1.3484000e-01,1.3741100e-01,1.3990700e-01,1.4133700e-01,1.4271900e-01,1.4332500e-01,1.4471400e-01,1.3115600e-01,1.1792000e-01,1.0531900e-01,9.2766900e-02,8.2332500e-02,7.4303700e-02,6.7666100e-02,4.4261600e-02,3.2393100e-02,2.6064700e-02,2.2026900e-02,1.8789500e-02,1.5985300e-02,1.3588000e-02,1.1633300e-02,9.9209300e-03,8.4429800e-03,7.2358100e-03,6.2574600e-03,5.4218300e-03,4.7118400e-03,4.1115400e-03,3.5962500e-03,3.1512500e-03,2.7743000e-03
7.0,-90.0,20.0,250.0,MEAN,5.0,2.1391400e+01,1.7960200e-01,1.8187300e-01,1.7743100e-01,2.0282700e-01,2.6893700e-01,3.4151400e-01,4.0392400e-01,4.0916900e-01,4.1423300e-01,4.1628200e-01,4.1825300e-01,4.1836600e-01,4.1854500e-01,3.7904900e-01,3.4477900e-01,3.1062300e-01,2.7657100e-01,2.4889500e-01,2.2827600e-01,2.1134300e-01,1.4463900e-01,1.0917900e-01,8.9628500e-02,7.5437800e-02,6.3837000e-02,5.3920100e-02,4.5625200e-02,3.8872000e-02,3.2960100e-02,2.7718600e-02,2.3441200e-02,2.0056800e-02,1.7237000e-02,1.4929900e-02,1.3020100e-02,1.1397500e-02,1.0010800e-02,8.8378700e-03
7.0,-90.0,75.0,400.0,MEAN,5.0,4.6295100e+00,4.6182200e-02,4.6557100e-02,4.5777000e-02,5.3102200e-02,7.1557600e-02,9.1223600e-02,1.0591600e-01,1.0702000e-01,1.0808500e-01,1.0838300e-01,1.0867000e-01,1.0836400e-01,1.0569400e-01,9.2502300e-02,8.0576000e-02,7.0647500e-02,6.1748900e-02,5.4361300e-02,4.8457200e-02,4.3582900e-02,2.7843300e-02,2.0051600e-02,1.6110700e-02,1.3709800e-02,1.1799400e-02,1.0137800e-02,8.7137100e-03,7.5511500e-03,6.5241600e-03,5.6281200e-03,4.8903400e-03,4.2871400e-03,3.7637200e-03,3.3115900e-03,2.9236900e-03,2.5860700e-03,2.2908100e-03,2.0384600e-03
7.0,-90.0,20.0,400.0,MEAN,5.0,1.6603600e+01,1.5965100e-01,1.6109200e-01,1.6050500e-01,1.9760100e-01,2.6231500e-01,3.2489200e-01,3.6687900e-01,3.6870400e-01,3.7045400e-01,3.6974600e-01,3.6906900e-01,3.6666200e-01,3.5324600e-01,3.0762400e-01,2.6907000e-01,2.3650000e-01,2.0792200e-01,1.8438100e-01,1.6545700e-01,1.4972300e-01,9.5597200e-02,6.8646800e-02,5.5668700e-02,4.7046900e-02,4.0125400e-02,3.4209200e-02,2.9262200e-02,2.5232500e-02,2.1674900e-02,1.8477000e-02,1.5842500e-02,1.3741300e-02,1.1965600e-02,1.0493200e-02,9.2586100e-03,8.1960300e-03,7.2774600e-03,6.4937500e-03
7.0,-90.0,100.0,250.0,MEAN,5.0,4.7657300e+00,4.0108600e-02,4.0516900e-02,3.9106700e-02,4.1227500e-02,5.5966600e-02,7.5787400e-02,9.4552700e-02,9.6792800e-02,9.8978100e-02,1.0041500e-01,1.0181100e-01,1.0263600e-01,1.0527300e-01,9.7217800e-02,8.8166000e-02,7.9244800e-02,7.0090200e-02,6.2346400e-02,5.6318600e-02,5.1299600e-02,3.3664400e-02,2.4622500e-02,1.9731700e-02,1.6689000e-02,1.4248800e-02,1.2135600e-02,1.0324400e-02,8.8456700e-03,7.5473100e-03,6.4326800e-03,5.5227800e-03,4.7833300e-03,4.1487100e-03,3.6071800e-03,3.1475500e-03,2.7522100e-03,2.4103200e-03,2.1206400e-03
7.0,-90.0,0.0,250.0,MEAN,5.0,6.1204500e+01,4.3529700e-01,4.4213200e-01,4.3546100e-01,4.9976600e-01,6.3205500e-01,7.7862200e-01,9.1494100e-01,9.2679200e-01,9.3823400e-01,9.4322800e-01,9.4803500e-01,9.5029100e-01,9.6927000e-01,9.0873200e-01,8.5109200e-01,7.8272400e-01,7.1398700e-01,6.5888600e-01,6.2078000e-01,5.9037600e-01,4.2431100e-01,3.2712800e-01,2.6876800e-01,2.2208300e-01,1.8276800e-01,1.5031800e-01,1.2465900e-01,1.0295400e-01,8.4599600e-02,6.8035100e-02,5.5080500e-02,4.5725100e-02,3.8299000e-02,3.2891600e-02,2.8574600e-02,2.4959600e-02,2.1958700e-02,1.9422600e-02
7.0,-90.0,20.0,600.0,MEAN,5.0,1.2358000e+01,1.3378200e-01,1.3468600e-01,1.3581000e-01,1.7845100e-01,2.3899300e-01,2.8649200e-01,3.0870800e-01,3.0768600e-01,3.0671400e-01,3.0389400e-01,3.0121800e-01,2.9714700e-01,2.7650000e-01,2.3196900e-01,1.9642300e-01,1.6921600e-01,1.4728700e-01,1.2937300e-01,1.1468500e-01,1.0258300e-01,6.4337300e-02,4.5692200e-02,3.6904500e-02,3.1316600e-02,2.6887700e-02,2.3105300e-02,1.9948500e-02,1.7380300e-02,1.5098000e-02,1.3021900e-02,1.1298800e-02,9.9162200e-03,8.7332800e-03,7.7409100e-03,6.8994200e-03,6.1668600e-03,5.5272200e-03,4.9776400e-03
8.0,-90.0,20.0,400.0,MEAN,5.0,3.2116200e+01,2.3518300e-01,2.3737200e-01,2.3523000e-01,2.8070000e-01,3.4653500e-01,4.1262200e-01,4.6516900e-01,4.6879300e-01,4.7227500e-01,4.7294100e-01,4.7357900e-01,4.7226100e-01,4.6502400e-01,4.2469600e-01,3.8707800e-01,3.4927800e-01,3.1337000e-01,2.8356700e-01,2.5956000e-01,2.4017100e-01,1.7803900e-01,1.4322800e-01,1.2754000e-01,1.1846700e-01,1.0983000e-01,1.0025700e-01,9.1073400e-02,8.2987600e-02,7.4594300e-02,6.6431500e-02,5.9485800e-02,5.3755300e-02,4.8496100e-02,4.3872600e-02,3.9845800e-02,3.6311600e-02,3.3107900e-02,3.0165600e-02
8.0,-90.0,75.0,760.0,MEAN,5.0,6.5586200e+00,6.2709200e-02,6.3038500e-02,6.2641100e-02,7.6939100e-02,9.4705600e-02,1.0715100e-01,1.1406200e-01,1.1392400e-01,1.1379300e-01,1.1302400e-01,1.1229200e-01,1.1103300e-01,1.0443500e-01,8.9834300e-02,7.7412400e-02,6.7525600e-02,5.9199600e-02,5.2346100e-02,4.6703900e-02,4.2201600e-02,3.0669100e-02,2.4592700e-02,2.1677900e-02,2.0484800e-02,1.9436100e-02,1.8157900e-02,1.6839400e-02,1.5677100e-02,1.4439900e-02,1.3295700e-02,1.2358400e-02,1.1581500e-02,1.0804900e-02,1.0051000e-02,9.3480100e-03,8.7009900e-03,8.0808400e-03,7.4870300e-03
8.0,-90.0,0.0,200.0,MEAN,5.0,9.3208400e+01,4.3702300e-01,4.4556900e-01,4.2795500e-01,4.5686000e-01,5.5481300e-01,6.7641400e-01,8.1814500e-01,8.3434500e-01,8.5009000e-01,8.6035100e-01,8.7029100e-01,8.7869700e-01,9.3982800e-01,9.5144300e-01,9.5792400e-01,9.2314300e-01,8.7109400e-01,8.3551200e-01,8.2590300e-01,8.2900200e-01,7.9140000e-01,7.4898400e-01,6.9035000e-01,6.2708600e-01,5.5898900e-01,4.9019600e-01,4.2997800e-01,3.7426200e-01,3.2054200e-01,2.6803200e-01,2.2515100e-01,1.9302200e-01,1.6602200e-01,1.4558300e-01,1.2889100e-01,1.1481100e-01,1.0276900e-01,9.2039100e-02
8.0,-90.0,50.0,400.0,MEAN,5.0,1.5667500e+01,1.2694300e-01,1.2803000e-01,1.2548100e-01,1.4551900e-01,1.7979100e-01,2.1282800e-01,2.4013200e-01,2.4216400e-01,2.4411700e-01,2.4451500e-01,2.4489600e-01,2.4414700e-01,2.3925600e-01,2.1505600e-01,1.9326800e-01,1.7270300e-01,1.5315200e-01,1.3700400e-01,1.2415900e-01,1.1386200e-01,8.3426200e-02,6.7057000e-02,5.9323800e-02,5.5444500e-02,5.1858300e-02,4.7696200e-02,4.3510900e-02,3.9804700e-02,3.5971100e-02,3.2397900e-02,2.9414700e-02,2.6927400e-02,2.4572200e-02,2.2401500e-02,2.0456000e-02,1.8718000e-02,1.7108200e-02,1.5610600e-02
8.0,-90.0,50.0,760.0,MEAN,5.0,9.5535200e+00,9.2469500e-02,9.2968300e-02,9.2810300e-02,1.1838800e-01,1.4724400e-01,1.6492100e-01,1.7282600e-01,1.7203300e-01,1.7128100e-01,1.6960000e-01,1.6800500e-01,1.6566500e-01,1.5404200e-01,1.3100300e-01,1.1230000e-01,9.7546300e-02,8.5383700e-02,7.5464700e-02,6.7310500e-02,6.0815000e-02,4.3856900e-02,3.4973200e-02,3.0882000e-02,2.9088000e-02,2.7506700e-02,2.5622900e-02,2.3723100e-02,2.2061600e-02,2.0293800e-02,1.8619700e-02,1.7226300e-02,1.6066200e-02,1.4926400e-02,1.3839900e-02,1.2841500e-02,1.1931500e-02,1.1068200e-02,1.0247700e-02
8.0,-90.0,100.0,250.0,MEAN,5.0,1.1353200e+01,7.7789300e-02,7.8616200e-02,7.5110100e-02,7.6326800e-02,9.4040700e-02,1.1848900e-01,1.4519700e-01,1.4872700e-01,1.5217300e-01,1.5455600e-01,1.5687400e-01,1.5842300e-01,1.6467800e-01,1.5728400e-01,1.4766000e-01,1.3566200e-01,1.2176000e-01,1.1003000e-01,1.0111900e-01,9.4012000e-02,7.1897300e-02,5.9493200e-02,5.2462800e-02,4.8902400e-02,4.5545400e-02,4.1664400e-02,3.7689700e-02,3.4128300e-02,3.0505300e-02,2.7263600e-02,2.4605600e-02,2.2400000e-02,2.0316200e-02,1.8395600e-02,1.6669600e-02,1.5129100e-02,1.3705900e-02,1.2388000e-02
8.0,-90.0,0.0,400.0,MEAN,5.0,8.6866200e+01,5.0719800e-01,5.1255100e-01,5.1775200e-01,6.2978100e-01,7.7276900e-01,9.4452000e-01,1.0836700e+00,1.0958200e+00,1.1075200e+00,1.1132300e+00,1.1187300e+00,1.1208300e+00,1.1312300e+00,1.0792500e+00,1.0100500e+00,9.2696900e-01,8.5050500e-01,7.8518000e-01,7.3067600e-01,6.8598500e-01,5.0342900e-01,3.9401200e-01,3.4597400e-01,3.1395400e-01,2.8242900e-01,2.5079300e-01,2.2340200e-01,1.9789000e-01,1.7275200e-01,1.4736700e-01,1.2633300e-01,1.1050800e-01,9.6913200e-02,8.6549200e-02,7.7959900e-02,7.0599300e-02,6.4213500e-02,5.8421400e-02
8.0,-90.0,75.0,250.0,MEAN,5.0,1.4779200e+01,1.0481200e-01,1.0598000e-01,1.0148300e-01,1.0656800e-01,1.3174400e-01,1.6280200e-01,1.9553300e-01,1.9945000e-01,2.0325800e-01,2.0563800e-01,2.0794300e-01,2.0926800e-01,2.1459900e-01,2.0183300e-01,1.8831200e-01,1.7223300e-01,1.5423100e-01,1.3931800e-01,1.2816100e-01,1.1935000e-01,9.1514200e-02,7.5996500e-02,6.7373100e-02,6.2745600e-02,5.8357900e-02,5.3299300e-02,4.8163000e-02,4.3576700e-02,3.8920700e-02,3.4704600e-02,3.1223600e-02,2.8331900e-02,2.5623400e-02,2.3147800e-02,2.0941100e-02,1.8982100e-02,1.7182200e-02,1.5522200e-02
8.0,-90.0,100.0,200.0,MEAN,5.0,1.3035800e+01,8.4557100e-02,8.5575100e-02,8.0938600e-02,7.9984300e-02,9.9206100e-02,1.2679000e-01,1.5869700e-01,1.6313800e-01,1.6748800e-01,1.7063100e-01,1.7369600e-01,1.7592800e-01,1.8572400e-01,1.8004600e-01,1.7156200e-01,1.5898200e-01,1.4317500e-01,1.2994900e-01,1.2034900e-01,1.1283400e-01,8.8523800e-02,7.4560800e-02,6.5906800e-02,6.1244800e-02,5.6802300e-02,5.1720100e-02,4.6540300e-02,4.1901000e-02,3.7221700e-02,3.3052500e-02,2.9635800e-02,2.6805300e-02,2.4160600e-02,2.1748300e-02,1.9598600e-02,1.7693100e-02,1.5946400e-02,1.4340000e-02
8.0,-90.0,50.0,250.0,MEAN,5.0,2.0643900e+01,1.4658200e-01,1.4832400e-01,1.4250000e-01,1.5392300e-01,1.9040300e-01,2.3176600e-01,2.7408600e-01,2.7864700e-01,2.8306700e-01,2.8551600e-01,2.8788000e-01,2.8897800e-01,2.9384400e-01,2.7438500e-01,2.5595300e-01,2.3407700e-01,2.0996700e-01,1.9030100e-01,1.7585000e-01,1.6456800e-01,1.2778200e-01,1.0706500e-01,9.5628300e-02,8.8946900e-02,8.2522400e-02,7.5185300e-02,6.7843800e-02,6.1321700e-02,5.4699600e-02,4.8602200e-02,4.3523000e-02,3.9303100e-02,3.5397400e-02,3.1873300e-02,2.8766700e-02,2.6029500e-02,2.3534100e-02,2.1245700e-02
8.0,-90.0,75.0,400.0,MEAN,5.0,1.0879400e+01,8.7608500e-02,8.8329000e-02,8.6154700e-02,9.6720400e-02,1.1904200e-01,1.4249000e-01,1.6312200e-01,1.6501900e-01,1.6684900e-01,1.6759500e-01,1.6831300e-01,1.6821200e-01,1.6641800e-01,1.5087900e-01,1.3596200e-01,1.2176200e-01,1.0797400e-01,9.6481900e-02,8.7321600e-02,7.9966900e-02,5.8759900e-02,4.7348200e-02,4.1727300e-02,3.9085900e-02,3.6661500e-02,3.3807700e-02,3.0887600e-02,2.8285900e-02,2.5594800e-02,2.3134000e-02,2.1102400e-02,1.9410900e-02,1.7787300e-02,1.6268900e-02,1.4891100e-02,1.3650100e-02,1.2490700e-02,1.1405200e-02
8.0,-90.0,20.0,760.0,MEAN,5.0,2.0078700e+01,1.7800900e-01,1.7902500e-01,1.8063000e-01,2.3988100e-01,3.0240300e-01,3.4146000e-01,3.5661000e-01,3.5454700e-01,3.5259100e-01,3.4886700e-01,3.4533700e-01,3.4040300e-01,3.1667800e-01,2.7196600e-01,2.3515100e-01,2.0534800e-01,1.8121000e-01,1.6145600e-01,1.4494400e-01,1.3169400e-01,9.5075900e-02,7.5376000e-02,6.6687700e-02,6.2290800e-02,5.8321200e-02,5.3884400e-02,4.9662900e-02,4.5997200e-02,4.2083600e-02,3.8178400e-02,3.4836300e-02,3.2072700e-02,2.9459200e-02,2.7105400e-02,2.5014100e-02,2.3146500e-02,2.1419400e-02,1.9802400e-02
8.0,-90.0,100.0,400.0,MEAN,5.0,8.1828600e+00,6.3447300e-02,6.3954000e-02,6.2173000e-02,6.7346100e-02,8.2425500e-02,1.0031900e-01,1.1709500e-01,1.1893800e-01,1.2072300e-01,1.2172200e-01,1.2268600e-01,1.2303100e-01,1.2347100e-01,1.1379100e-01,1.0335900e-01,9.3116600e-02,8.2856800e-02,7.4181300e-02,6.7220500e-02,6.1606900e-02,4.5635200e-02,3.6931400e-02,3.2456000e-02,3.0448500e-02,2.8606300e-02,2.6425300e-02,2.4170200e-02,2.2152800e-02,2.0060700e-02,1.8173900e-02,1.6629700e-02,1.5346800e-02,1.4103100e-02,1.2928800e-02,1.1853700e-02,1.0879400e-02,9.9635900e-03,9.1022600e-03
8.0,-90.0,50.0,200.0,MEAN,5.0,2.2825500e+01,1.5329000e-01,1.5539500e-01,1.4740800e-01,1.5459500e-01,1.9253200e-01,2.3655900e-01,2.8511400e-01,2.9076000e-01,2.9624800e-01,2.9958200e-01,3.0280900e-01,3.0475000e-01,3.1467900e-01,2.9811500e-01,2.8265800e-01,2.6102300e-01,2.3512200e-01,2.1441500e-01,2.0033200e-01,1.8982600e-01,1.5431800e-01,1.3355000e-01,1.1999000e-01,1.1134600e-01,1.0289700e-01,9.3323400e-02,8.3773200e-02,7.5287100e-02,6.6743000e-02,5.8922300e-02,5.2420500e-02,4.7032600e-02,4.2095400e-02,3.7682400e-02,3.3821200e-02,3.0440800e-02,2.7381000e-02,2.4593500e-02
8.0,-90.0,0.0,760.0,MEAN,5.0,5.6584400e+01,4.0886500e-01,4.1141700e-01,4.2284500e-01,5.8353700e-01,7.4853500e-01,8.7080300e-01,9.2165500e-01,9.1860800e-01,9.1571300e-01,9.0863200e-01,9.0190300e-01,8.9223600e-01,8.4479600e-01,7.5031900e-01,6.6019000e-01,5.8210800e-01,5.2227500e-01,4.7208600e-01,4.2837300e-01,3.9275600e-01,2.7587200e-01,2.1045100e-01,1.8222400e-01,1.6568900e-01,1.5025000e-01,1.3489600e-01,1.2185300e-01,1.0969000e-01,9.7459200e-02,8.4688700e-02,7.3981000e-02,6.5933200e-02,5.8871200e-02,5.3473200e-02,4.8942500e-02,4.5004100e-02,4.1544000e-02,3.8351200e-02
8.0,-90.0,20.0,250.0,MEAN,5.0,3.9582300e+01,2.5129400e-01,2.5468800e-01,2.4658200e-01,2.7153500e-01,3.3326200e-01,4.0450300e-01,4.7695700e-01,4.8436900e-01,4.9154300e-01,4.9548200e-01,4.9928400e-01,5.0123700e-01,5.1330100e-01,4.8852300e-01,4.6473000e-01,4.3114300e-01,3.9270400e-01,3.6179900e-01,3.4004300e-01,3.2356300e-01,2.6292700e-01,2.2605800e-01,2.0485700e-01,1.8977200e-01,1.7465300e-01,1.5799400e-01,1.4199200e-01,1.2784500e-01,1.1343300e-01,9.9659500e-02,8.8018200e-02,7.8461300e-02,6.9860400e-02,6.2422300e-02,5.6033300e-02,5.0494900e-02,4.5543000e-02,4.1054700e-02
8.0,-90.0,0.0,600.0,MEAN,5.0,6.7924700e+01,4.5697300e-01,4.6038700e-01,4.7058200e-01,6.2311200e-01,7.8896900e-01,9.3821300e-01,1.0237400e+00,1.0259300e+00,1.0280200e+00,1.0250400e+00,1.0221900e+00,1.0159500e+00,9.8347300e-01,8.9486000e-01,8.0306200e-01,7.1675700e-01,6.4701700e-01,5.8796200e-01,5.3689500e-01,4.9505500e-01,3.4926100e-01,2.6638400e-01,2.3093700e-01,2.0967000e-01,1.8955800e-01,1.6950300e-01,1.5233000e-01,1.3631500e-01,1.2033200e-01,1.0385500e-01,9.0097100e-02,7.9745900e-02,7.0734400e-02,6.3849200e-02,5.8096300e-02,5.3121400e-02,4.8770600e-02,4.4781700e-02
8.0,-90.0,100.0,600.0,MEAN,5.0,5.9477100e+00,5.1346500e-02,5.1660400e-02,5.0829700e-02,5.8208900e-02,7.1098700e-02,8.3542400e-02,9.3198900e-02,9.3918000e-02,9.4608800e-02,9.4728500e-02,9.4843200e-02,9.4483000e-02,9.1891000e-02,8.1980300e-02,7.2420100e-02,6.4186400e-02,5.6716100e-02,5.0448200e-02,4.5304500e-02,4.1170200e-02,3.0267500e-02,2.4398400e-02,2.1445200e-02,2.0236000e-02,1.9154000e-02,1.7842200e-02,1.6475500e-02,1.5258600e-02,1.3973700e-02,1.2808500e-02,1.1860400e-02,1.1074900e-02,1.0293300e-02,9.5375600e-03,8.8331100e-03,8.1857800e-03,7.5672900e-03,6.9771400e-03
8.0,-90.0,20.0,600.0,MEAN,5.0,2.4245600e+01,2.0122800e-01,2.0259800e-01,2.0317700e-01,2.6024000e-01,3.2623500e-01,3.7653000e-01,4.0466200e-01,4.0436700e-01,4.0408600e-01,4.0161900e-01,3.9927100e-01,3.9525100e-01,3.7515100e-01,3.2911200e-01,2.8959400e-01,2.5554800e-01,2.2658400e-01,2.0272600e-01,1.8295600e-01,1.6703000e-01,1.2087200e-01,9.5763300e-02,8.4717200e-02,7.8931400e-02,7.3630200e-02,6.7728000e-02,6.2090200e-02,5.7163200e-02,5.1959800e-02,4.6818000e-02,4.2424500e-02,3.8791600e-02,3.5395700e-02,3.2365200e-02,2.9692800e-02,2.7321700e-02,2.5145500e-02,2.3122700e-02
8.0,-90.0,0.0,250.0,MEAN,5.0,9.5923200e+01,4.7704200e-01,4.8477000e-01,4.7581000e-01,5.2599600e-01,6.3424800e-01,7.7898200e-01,9.3155600e-01,9.4858100e-01,9.6510300e-01,9.7581600e-01,9.8618500e-01,9.9437500e-01,1.0477000e+00,1.0470000e+00,1.0320800e+00,9.8119600e-01,9.1946300e-01,8.7121000e-01,8.4205700e-01,8.2331000e-01,7.0017200e-01,6.1019200e-01,5.5245500e-01,5.0171400e-01,4.4861800e-01,3.9503800e-01,3.4825100e-01,3.0484500e-01,2.6270000e-01,2.2108300e-01,1.8693300e-01,1.6129900e-01,1.3960600e-01,1.2314100e-01,1.0963000e-01,9.8174000e-02,8.8331000e-02,7.9510400e-02
8.0,-90.0,75.0,200.0,MEAN,5.0,1.6709800e+01,1.1214400e-01,1.1357100e-01,1.0754600e-01,1.0975400e-01,1.3659500e-01,1.7087500e-01,2.0943600e-01,2.1435600e-01,2.1915500e-01,2.2235500e-01,2.2546200e-01,2.2753500e-01,2.3695800e-01,2.2616200e-01,2.1429900e-01,1.9778300e-01,1.7777000e-01,1.6140300e-01,1.4983000e-01,1.4093800e-01,1.1179000e-01,9.5060700e-02,8.4596400e-02,7.8567400e-02,7.2775400e-02,6.6160800e-02,5.9472500e-02,5.3501100e-02,4.7490100e-02,4.2073600e-02,3.7606700e-02,3.3903800e-02,3.0472000e-02,2.7366700e-02,2.4620600e-02,2.2199100e-02,1.9990800e-02,1.7968100e-02
8.0,-90.0,50.0,600.0,MEAN,5.0,1.1577700e+01,1.0525600e-01,1.0593200e-01,1.0507400e-01,1.2967900e-01,1.6111000e-01,1.8444500e-01,1.9867900e-01,1.9872800e-01,1.9877500e-01,1.9766700e-01,1.9661200e-01,1.9465700e-01,1.8443300e-01,1.5993900e-01,1.3934300e-01,1.2218000e-01,1.0736800e-01,9.5223200e-02,8.5330600e-02,7.7425200e-02,5.5898100e-02,4.4532700e-02,3.9288200e-02,3.6888800e-02,3.4741700e-02,3.2211400e-02,2.9661100e-02,2.7417500e-02,2.5056300e-02,2.2833000e-02,2.0978400e-02,1.9431800e-02,1.7934400e-02,1.6525600e-02,1.5243500e-02,1.4083800e-02,1.2993600e-02,1.1966000e-02
8.0,-90.0,75.0,600.0,MEAN,5.0,7.9612700e+00,7.1606600e-02,7.2053300e-02,7.1129000e-02,8.4648900e-02,1.0429600e-01,1.2061000e-01,1.3190500e-01,1.3237200e-01,1.3281900e-01,1.3247300e-01,1.3214200e-01,1.3117500e-01,1.2564600e-01,1.1012100e-01,9.6383600e-02,8.4827800e-02,7.4634100e-02,6.6200800e-02,5.9324000e-02,5.3820800e-02,3.9134900e-02,3.1347100e-02,2.7597000e-02,2.5988100e-02,2.4553000e-02,2.2828800e-02,2.1055000e-02,1.9483200e-02,1.7828600e-02,1.6304200e-02,1.5050200e-02,1.4007600e-02,1.2982300e-02,1.2001600e-02,1.1096600e-02,1.0270600e-02,9.4866100e-03,8.7424000e-03
8.0,-90.0,20.0,200.0,MEAN,5.0,4.1678400e+01,2.4996100e-01,2.5394100e-01,2.4193300e-01,2.5814000e-01,3.1901400e-01,3.8838200e-01,4.6538100e-01,4.7379500e-01,4.8195900e-01,4.8677600e-01,4.9143400e-01,4.9440000e-01,5.1407200e-01,4.9609400e-01,4.8056500e-01,4.5084500e-01,4.1280600e-01,3.8354200e-01,3.6605900e-01,3.5452500e-01,3.0967400e-01,2.8026800e-01,2.5664500e-01,2.3742200e-01,2.1771700e-01,1.9608800e-01,1.7532500e-01,1.5695900e-01,1.3840800e-01,1.2082200e-01,1.0601300e-01,9.3891900e-02,8.3079500e-02,7.3798900e-02,6.5878600e-02,5.9052200e-02,5.2987400e-02,4.7523900e-02
8.0,-90.0,100.0,760.0,MEAN,5.0,4.8942600e+00,4.4868400e-02,4.5099500e-02,4.4672500e-02,5.2746500e-02,6.4273400e-02,7.3889200e-02,8.0261500e-02,8.0504000e-02,8.0735900e-02,8.0506900e-02,8.0288200e-02,7.9675500e-02,7.6122600e-02,6.6690900e-02,5.8027800e-02,5.0990200e-02,4.4907000e-02,3.9828100e-02,3.5618200e-02,3.2243600e-02,2.3701000e-02,1.9127600e-02,1.6837800e-02,1.5946700e-02,1.5160200e-02,1.4190800e-02,1.3176600e-02,1.2277700e-02,1.1317800e-02,1.0445100e-02,9.7391400e-03,9.1566800e-03,8.5669200e-03,7.9874700e-03,7.4411700e-03,6.9348000e-03,6.4459200e-03,5.9752600e-03
3.0,0.0,0.0,200.0,MEAN,5.0,2.7426400e-01,1.5411700e-02,1.5864700e-02,1.5590200e-02,2.3898400e-02,3.3185900e-02,2.5050400e-02,1.8170600e-02,1.7080200e-02,1.6101600e-02,1.4819800e-02,1.3688200e-02,1.2805100e-02,9.0628100e-03,5.0655600e-03,3.2762900e-03,2.2105900e-03,1.5481300e-03,1.1302500e-03,8.5855500e-04,6.6988800e-04,2.3848400e-04,1.2318500e-04,8.1439300e-05,6.1221600e-05,4.7254600e-05,3.6801100e-05,2.8468800e-05,2.1070000e-05,1.5527600e-05,1.1254700e-05,8.1692800e-06,6.0337600e-06,4.5102000e-06,3.5391500e-06,2.9101900e-06,2.4714400e-06,2.1507800e-06,1.8988900e-06
3.0,0.0,100.0,200.0,MEAN,5.0,2.7309500e-03,8.9192500e-05,9.1825700e-05,8.9784100e-05,1.1532300e-04,1.9113600e-04,1.9978400e-04,1.7777200e-04,1.7214400e-04,1.6694400e-04,1.5804300e-04,1.4996600e-04,1.4373500e-04,1.1357100e-04,7.3387700e-05,5.1453000e-05,3.6867400e-05,2.7108900e-05,2.0614500e-05,1.6217600e-05,1.3061700e-05,5.4244300e-06,3.0207600e-06,2.0647800e-06,1.6002200e-06,1.2713300e-06,1.0167700e-06,8.0780200e-07,6.2785500e-07,4.8261300e-07,3.6778400e-07,2.7583400e-07,2.0324800e-07,1.4998600e-07,1.1272700e-07,8.8276200e-08,7.1426000e-08,5.9119500e-08,5.0002600e-08
