7.0,-90.0,0.0,760.0,100.0,MEAN,5.0,35.1911,0.358643,0.360971,0.372123,0.531162,0.709725,0.824477,0.856234,0.848786,0.841745,0.83031,0.819507,0.805816,0.739082,0.617087,0.517762,0.442729,0.389523,0.346362,0.310388,0.280625,0.172892,0.120224,0.0959584,0.0802649,0.0674603,0.0568973,0.0485545,0.0413995,0.0351592,0.0292414,0.0244916,0.0210223,0.0181782,0.0160945,0.0143699,0.0128761,0.0116067,0.0105131
7.0,-90.0,100.0,600.0,300.0,MEAN,5.0,2.31928,0.0195524,0.0198964,0.0199362,0.0243228,0.0310823,0.0380277,0.0420576,0.0422279,0.0423909,0.0422726,0.0421597,0.0417026,0.0394931,0.0344668,0.03045,0.0268075,0.0242214,0.0220718,0.0204921,0.0192906,0.0141255,0.0112513,0.00940349,0.0082988,0.00736505,0.00655109,0.00585237,0.00532772,0.00475421,0.00423569,0.00380223,0.0034411,0.00311389,0.0028489,0.00257877,0.00232718,0.0020984,0.00189953
7.0,-90.0,50.0,200.0,1000.0,MEAN,5.0,11.136,0.08552,0.0870641,0.0840073,0.0935498,0.125041,0.162224,0.195645,0.199029,0.20231,0.203987,0.205605,0.205891,0.206996,0.188802,0.17413,0.15725,0.145083,0.137375,0.134338,0.132037,0.101021,0.082575,0.0717435,0.0642719,0.0575515,0.0518645,0.0467749,0.0425927,0.0378372,0.0330111,0.0286375,0.0248321,0.0214252,0.0185541,0.0159771,0.013727,0.0117855,0.0101556
7.0,-90.0,20.0,1600.0,0.0,MEAN,5.0,6.46196,0.074541,0.0749368,0.0777406,0.115118,0.151317,0.168393,0.167827,0.164991,0.162332,0.159031,0.155932,0.152715,0.13753,0.113486,0.0959557,0.0821443,0.0729052,0.0647084,0.0577186,0.0519993,0.0341885,0.0261064,0.022118,0.0198161,0.0179065,0.016225,0.0146411,0.0132827,0.0117643,0.0103293,0.00910956,0.00811399,0.00724214,0.00657327,0.00590041,0.00530865,0.00478889,0.00434139
7.0,-90.0,50.0,600.0,300.0,MEAN,5.0,5.08868,0.0520233,0.0526515,0.0528533,0.0682209,0.0898149,0.10715,0.115182,0.114864,0.114563,0.113529,0.112547,0.110852,0.102666,0.0861707,0.0736688,0.0636228,0.0564472,0.0507921,0.0465647,0.043231,0.0300784,0.0232672,0.0195003,0.0171642,0.0151683,0.0133871,0.0118219,0.010572,0.00934393,0.00821821,0.0072734,0.00649065,0.00579539,0.00520847,0.00466355,0.00417213,0.00373347,0.00335477
7.0,-90.0,75.0,600.0,300.0,MEAN,5.0,3.26775,0.0307235,0.0311784,0.0312496,0.0392615,0.0509814,0.0614774,0.0669117,0.0669301,0.0669477,0.0665267,0.0661261,0.0652446,0.0609898,0.0520391,0.0451337,0.0392982,0.0351391,0.0317835,0.0292971,0.0273688,0.0195041,0.015303,0.0128046,0.0112897,0.0100034,0.00886638,0.00787626,0.00710719,0.00631312,0.00559105,0.00498607,0.00448278,0.00403072,0.00365537,0.00329081,0.0029567,0.00265559,0.00239472
7.0,-90.0,20.0,600.0,300.0,MEAN,5.0,12.2811,0.127356,0.1285,0.129813,0.171796,0.22817,0.27206,0.291589,0.290442,0.289352,0.286519,0.283831,0.279686,0.259398,0.217915,0.185592,0.160227,0.142071,0.127991,0.117259,0.108584,0.0740212,0.0563313,0.0473008,0.0413955,0.0362824,0.0317348,0.0277633,0.0244932,0.0214393,0.0185816,0.016184,0.0142393,0.0125535,0.0111455,0.00991096,0.00882198,0.0078663,0.00704512
7.0,-90.0,20.0,1000.0,0.0,MEAN,5.0,8.0552,0.0950715,0.0957282,0.0981213,0.138667,0.183114,0.208262,0.210747,0.207817,0.205062,0.201266,0.197698,0.1932,0.172454,0.139335,0.114866,0.097355,0.084438,0.0738799,0.065083,0.0579394,0.0366929,0.0262788,0.0220346,0.0197328,0.0178262,0.0161486,0.0145702,0.0132174,0.0117057,0.0102776,0.00906404,0.00807365,0.00720649,0.00654141,0.00587238,0.00528404,0.00476728,0.00432236
7.0,-90.0,0.0,600.0,300.0,MEAN,5.0,42.2868,0.401626,0.404717,0.414893,0.568731,0.751058,0.891852,0.954572,0.951375,0.948336,0.93995,0.93199,0.920635,0.86299,0.737806,0.631149,0.546134,0.488191,0.443061,0.407612,0.378328,0.245757,0.178193,0.146151,0.124673,0.105909,0.0899239,0.0768324,0.0653859,0.0553311,0.0457437,0.0380439,0.032392,0.0277577,0.0243335,0.0214965,0.0190481,0.0169736,0.0151959
7.0,-90.0,20.0,200.0,1000.0,MEAN,5.0,23.3521,0.177848,0.180834,0.1744,0.195102,0.25861,0.32943,0.39469,0.400748,0.406611,0.409365,0.412019,0.412681,0.417699,0.384039,0.357039,0.325441,0.302369,0.289573,0.287129,0.286055,0.230274,0.194981,0.172583,0.154455,0.13743,0.122861,0.109824,0.0986737,0.0868175,0.0746419,0.0637229,0.0544778,0.046409,0.0397027,0.0339536,0.0290252,0.0248313,0.021327
7.0,-90.0,0.0,1600.0,0.0,MEAN,5.0,22.4184,0.238504,0.239427,0.251868,0.388881,0.51308,0.568602,0.564596,0.555116,0.546227,0.535383,0.525203,0.515377,0.467849,0.391434,0.3315,0.28381,0.253504,0.22633,0.202464,0.182619,0.114115,0.0829739,0.0685494,0.0597836,0.0523158,0.0459923,0.0405227,0.03546,0.0303613,0.0254278,0.0214136,0.0184578,0.0160136,0.0143513,0.012798,0.0114624,0.0103334,0.00936413
7.0,-90.0,100.0,400.0,500.0,MEAN,5.0,3.23073,0.024605,0.0250794,0.0248281,0.0287946,0.0370812,0.0470532,0.0544026,0.0550478,0.0556702,0.0558933,0.0561078,0.0558547,0.0544859,0.0489973,0.0444024,0.0396569,0.0362645,0.0335466,0.0317941,0.0305511,0.0231531,0.0189657,0.0160894,0.0143039,0.0127101,0.0112886,0.0100302,0.00906002,0.00800961,0.0070568,0.00625928,0.00559413,0.0049972,0.00451243,0.00403097,0.00358959,0.00319373,0.00285261
7.0,-90.0,100.0,1000.0,0.0,MEAN,5.0,1.5124,0.0144336,0.0146591,0.0149118,0.0193288,0.0243805,0.0284533,0.0297652,0.0295975,0.0294384,0.0291083,0.0287957,0.0282587,0.025809,0.0217249,0.0186184,0.0161191,0.0142649,0.0126391,0.0112948,0.0102306,0.00697344,0.00522969,0.00437025,0.00395072,0.0036161,0.00333264,0.00307104,0.00287496,0.00259577,0.00234283,0.00212952,0.0019511,0.00178756,0.00167202,0.00152794,0.00139388,0.00127171,0.00116541
7.0,-90.0,50.0,1000.0,0.0,MEAN,5.0,3.32539,0.0385611,0.0389496,0.0396852,0.0545238,0.0710418,0.0808445,0.0821461,0.0811188,0.0801513,0.0787466,0.0774248,0.0756463,0.067516,0.0545998,0.0452449,0.0384023,0.0333551,0.0291704,0.025731,0.0229785,0.0148714,0.0108292,0.00907054,0.00817514,0.0074492,0.00681093,0.00620377,0.00570491,0.00510172,0.00454559,0.0040736,0.00368018,0.00332691,0.00305688,0.0027632,0.00249894,0.00226262,0.00205824
7.0,-90.0,75.0,200.0,1000.0,MEAN,5.0,7.52701,0.0536002,0.0546791,0.0528091,0.0576689,0.0765031,0.100974,0.123462,0.126013,0.128494,0.129951,0.131362,0.131788,0.133471,0.123438,0.115,0.104334,0.0967471,0.0917444,0.0897279,0.0882201,0.0673612,0.0548074,0.0472522,0.0423294,0.0379784,0.0343591,0.031166,0.0286342,0.0255642,0.0224579,0.0196314,0.0171502,0.0149014,0.0130216,0.0112743,0.00972814,0.00838297,0.00724933
7.0,-90.0,75.0,400.0,500.0,MEAN,5.0,4.53077,0.0383991,0.0390354,0.0386556,0.0460809,0.0601704,0.0752178,0.0856111,0.0863069,0.0869755,0.0870238,0.08707,0.0864668,0.0833134,0.0733176,0.0652858,0.0577102,0.0522575,0.0480116,0.0452055,0.0431328,0.0318775,0.0257574,0.0218946,0.019453,0.0172606,0.0152773,0.0134986,0.012086,0.010636,0.00931489,0.00820816,0.00728757,0.00646853,0.00578981,0.00514398,0.0045606,0.00404177,0.00359627
7.0,-90.0,50.0,760.0,100.0,MEAN,5.0,4.18755,0.0454633,0.0459682,0.0464544,0.0618255,0.0812056,0.0947836,0.0992069,0.0984725,0.0977774,0.0964978,0.0952883,0.0934916,0.0850589,0.0701068,0.0590333,0.050546,0.0442517,0.0390988,0.0349835,0.0316902,0.0209933,0.0155879,0.0127454,0.0110222,0.00964891,0.00846569,0.00746954,0.00669342,0.00593752,0.00525359,0.00468253,0.00421245,0.00379532,0.0034449,0.00311739,0.00282022,0.00255295,0.00232096
7.0,-90.0,75.0,1000.0,0.0,MEAN,5.0,2.13257,0.0227143,0.0230057,0.0234071,0.0312659,0.0401126,0.0461406,0.0474893,0.0470419,0.0466193,0.0459326,0.0452845,0.0443261,0.0399496,0.0328643,0.0276419,0.0236629,0.0207202,0.01822,0.0161631,0.0145267,0.00963405,0.00711642,0.00595279,0.00537552,0.00491195,0.00451064,0.00413313,0.00383521,0.00344693,0.00309249,0.00279255,0.00254173,0.00231387,0.00214535,0.00194983,0.00177094,0.00160939,0.00146923
7.0,-90.0,50.0,400.0,500.0,MEAN,5.0,6.99934,0.0642611,0.0651585,0.064626,0.0788949,0.104066,0.128593,0.144633,0.145384,0.146104,0.145799,0.145508,0.144268,0.137879,0.119553,0.105098,0.0922643,0.0829816,0.0759212,0.0711733,0.0675607,0.0489188,0.0390637,0.0333065,0.0295595,0.0261656,0.0230642,0.0202601,0.0179778,0.0157422,0.0136919,0.0119736,0.0105517,0.00930049,0.00824978,0.00728972,0.00643532,0.00568226,0.00503801
7.0,-90.0,100.0,1600.0,0.0,MEAN,5.0,1.21326,0.0113167,0.0114753,0.0118145,0.0160464,0.020147,0.0230062,0.0237033,0.0234982,0.0233042,0.0229999,0.0227123,0.0223371,0.0205825,0.0176945,0.0155533,0.0136007,0.0123165,0.01107,0.0100167,0.00918169,0.00649748,0.0051954,0.00438678,0.0039674,0.00363241,0.0033484,0.00308597,0.00288918,0.00260877,0.0023546,0.00214021,0.00196085,0.0017964,0.00168017,0.00153523,0.00140038,0.00127747,0.00117054
7.0,-90.0,50.0,1600.0,0.0,MEAN,5.0,2.66766,0.0302339,0.03049,0.0314422,0.0452644,0.0587058,0.0653676,0.0654164,0.0644022,0.0634499,0.0622216,0.061068,0.0597946,0.0538434,0.0444706,0.0377964,0.0324024,0.0287993,0.0255492,0.0228194,0.0206226,0.0138563,0.0107582,0.00910485,0.00820967,0.00748279,0.00684315,0.00623394,0.00573313,0.00512727,0.00456843,0.00409405,0.00369857,0.00334337,0.00307177,0.00277639,0.00251058,0.00227287,0.0020673
7.0,-90.0,20.0,400.0,500.0,MEAN,5.0,16.5259,0.152328,0.154038,0.153761,0.190777,0.251331,0.309679,0.347792,0.349297,0.350738,0.349848,0.348999,0.346329,0.332489,0.289847,0.254915,0.224483,0.202339,0.185863,0.17464,0.165822,0.118772,0.0939218,0.0805434,0.0711858,0.0625433,0.0546585,0.0475754,0.0416502,0.03612,0.0309584,0.0266428,0.0231488,0.0201458,0.0176534,0.0154919,0.0136074,0.0119723,0.01058
7.0,-90.0,100.0,760.0,100.0,MEAN,5.0,1.90452,0.0170171,0.0173007,0.0174554,0.0219173,0.0278686,0.0333592,0.0359471,0.0359293,0.0359123,0.0356699,0.0354395,0.034925,0.0325151,0.027895,0.0242924,0.0212164,0.018925,0.0169409,0.0153562,0.0141092,0.00984414,0.00752779,0.00614081,0.0053266,0.00468392,0.00414232,0.00369763,0.00337311,0.00302103,0.00270773,0.00244785,0.00223329,0.00203923,0.00188426,0.00172379,0.00157309,0.00143489,0.00131417
8.0,-90.0,75.0,1600.0,0.0,MEAN,5.0,4.0771,0.0345194,0.0349022,0.0356456,0.048601,0.0571443,0.0604643,0.0603459,0.0596486,0.0589912,0.0580954,0.0572506,0.056265,0.0517691,0.0449025,0.0399498,0.0351946,0.0319315,0.0288547,0.0262637,0.0242769,0.0191116,0.0167786,0.0155148,0.0154094,0.0153402,0.0151172,0.0147233,0.0144377,0.0135902,0.0127751,0.0121106,0.0115656,0.0109895,0.0105909,0.00997853,0.00939123,0.00881504,0.0082565
8.0,-90.0,0.0,1600.0,0.0,MEAN,5.0,35.9958,0.269486,0.270569,0.283864,0.424513,0.537022,0.595066,0.601252,0.594245,0.58764,0.579266,0.57136,0.563917,0.527883,0.469629,0.417391,0.368524,0.337519,0.308726,0.282531,0.261237,0.190914,0.155612,0.141201,0.13519,0.128474,0.120893,0.113213,0.104998,0.0942781,0.0826278,0.0726731,0.0651113,0.0583724,0.0537293,0.0491012,0.0450854,0.0415671,0.038334
8.0,-90.0,20.0,1600.0,0.0,MEAN,5.0,12.7082,0.112636,0.113234,0.116804,0.168958,0.208502,0.223398,0.221898,0.218681,0.215657,0.211898,0.208361,0.204743,0.187918,0.16196,0.142178,0.124586,0.112578,0.10173,0.0923425,0.08488,0.0643393,0.0547966,0.0508226,0.0499722,0.0490495,0.0475655,0.0455724,0.0436869,0.0404866,0.0371368,0.0342043,0.0317413,0.0293522,0.0274834,0.0253935,0.0235196,0.0217866,0.0201671
8.0,-90.0,50.0,1600.0,0.0,MEAN,5.0,5.98786,0.0542429,0.0546974,0.0559862,0.0785912,0.0944178,0.0995608,0.0984629,0.0970678,0.0957561,0.0940792,0.0925012,0.0907817,0.0828982,0.0709357,0.0623051,0.0544982,0.0491289,0.0442212,0.0400753,0.0368522,0.0283813,0.0245652,0.022748,0.0225367,0.0223523,0.0219133,0.0212077,0.0206074,0.0192936,0.0179922,0.016896,0.0159775,0.0150378,0.0143262,0.0133931,0.0125236,0.0116895,0.0108926
8.0,-90.0,100.0,1250.0,0.0,MEAN,5.0,3.11858,0.0258543,0.0262323,0.0266266,0.0344785,0.039609,0.0423503,0.0424692,0.0420764,0.0417053,0.0411307,0.0405879,0.0397566,0.036117,0.0308263,0.0278512,0.0247898,0.0227022,0.0206465,0.0189111,0.0175998,0.0142114,0.0126634,0.0116951,0.0116318,0.0116059,0.0114848,0.0112515,0.0111319,0.0105295,0.0099653,0.0095218,0.00916969,0.0087849,0.00855683,0.00811995,0.00768806,0.00725503,0.00682948
8.0,-90.0,100.0,600.0,300.0,MEAN,5.0,5.76031,0.0399343,0.0406315,0.0403603,0.0478764,0.0559902,0.0640665,0.0696097,0.0699362,0.0702489,0.0701338,0.0700237,0.0693778,0.0664121,0.0597255,0.0543688,0.0487401,0.0445511,0.0410933,0.0386339,0.0369371,0.0308857,0.0274252,0.0250821,0.0243519,0.0235579,0.0224979,0.0213663,0.0205558,0.0192158,0.0179518,0.0169399,0.0161144,0.0152488,0.0145287,0.0136574,0.0127928,0.0119323,0.0110964
8.0,-90.0,50.0,1250.0,0.0,MEAN,5.0,6.18842,0.0605134,0.0610668,0.06217,0.0854719,0.102487,0.108194,0.106056,0.104433,0.102909,0.100925,0.0990615,0.096679,0.08615,0.0710732,0.0623051,0.0544982,0.0491261,0.0442148,0.0400648,0.0368381,0.0283625,0.024543,0.022724,0.0225101,0.0223242,0.0218844,0.0211789,0.020579,0.0192667,0.017967,0.0168723,0.0159553,0.015017,0.0143068,0.0133753,0.0125074,0.0116747,0.0108793
8.0,-90.0,0.0,200.0,1000.0,MEAN,5.0,93.3316,0.434543,0.4432,0.425876,0.455673,0.552902,0.673273,0.813124,0.829054,0.844532,0.854549,0.864251,0.872338,0.931894,0.942868,0.949764,0.915201,0.894684,0.905381,0.953855,1.01343,1.07158,1.09139,1.0772,1.04312,0.98122,0.913578,0.848657,0.779881,0.695779,0.597155,0.508408,0.437175,0.374049,0.324504,0.282529,0.24649,0.215526,0.188315
8.0,-90.0,20.0,200.0,1000.0,MEAN,5.0,41.9113,0.241247,0.245592,0.234547,0.252499,0.309913,0.375849,0.448082,0.455926,0.463532,0.467909,0.472139,0.474472,0.491504,0.474663,0.462007,0.434003,0.412745,0.40522,0.41285,0.424105,0.412127,0.402232,0.394104,0.388421,0.375943,0.35998,0.341781,0.324524,0.298784,0.268368,0.239271,0.213115,0.188093,0.165997,0.146123,0.128592,0.112967,0.0990709
8.0,-90.0,50.0,200.0,1000.0,MEAN,5.0,22.9638,0.138822,0.141473,0.134976,0.144544,0.17669,0.214833,0.255671,0.26037,0.26493,0.267549,0.270081,0.271081,0.277455,0.263565,0.253163,0.234741,0.220759,0.213444,0.213685,0.21581,0.197502,0.185547,0.178218,0.175979,0.171701,0.165995,0.1591,0.153091,0.142381,0.130013,0.118188,0.107273,0.0963653,0.0865318,0.0770708,0.068474,0.0606126,0.05351
8.0,-90.0,75.0,200.0,1000.0,MEAN,5.0,16.7397,0.0957501,0.0977533,0.0933435,0.0981805,0.118674,0.146007,0.175562,0.179304,0.182947,0.185237,0.187457,0.188415,0.193701,0.185729,0.179586,0.166863,0.157306,0.151908,0.15165,0.152746,0.138072,0.128382,0.122114,0.120576,0.117956,0.114562,0.110469,0.10726,0.100291,0.0923126,0.0847124,0.0776511,0.0704234,0.0639711,0.0574226,0.051348,0.0457082,0.04056
8.0,-90.0,100.0,200.0,1000.0,MEAN,5.0,12.9668,0.0678344,0.0694012,0.0663545,0.0681865,0.081239,0.101449,0.123757,0.126855,0.129882,0.131954,0.133969,0.134958,0.140088,0.136711,0.13394,0.125312,0.118932,0.115202,0.115191,0.116216,0.105341,0.0978218,0.0924334,0.0912514,0.0894139,0.0871741,0.0845424,0.0828169,0.077812,0.0721087,0.0666968,0.0616507,0.0563739,0.0517555,0.0467899,0.0420907,0.037667,0.033591
8.0,-90.0,0.0,250.0,900.0,MEAN,5.0,95.9586,0.473873,0.481728,0.473011,0.524068,0.631389,0.774442,0.924686,0.941379,0.957576,0.967994,0.978075,0.985894,1.03749,1.0362,1.02198,0.971537,0.942513,0.941207,0.97144,1.00546,0.947589,0.889039,0.862002,0.834559,0.787476,0.736231,0.68735,0.635231,0.570225,0.492557,0.422108,0.365327,0.314533,0.274481,0.240308,0.210772,0.185246,0.162681
8.0,-90.0,20.0,250.0,900.0,MEAN,5.0,39.6369,0.241494,0.24527,0.237972,0.264351,0.322235,0.389401,0.456713,0.463524,0.470112,0.473596,0.476956,0.478281,0.487954,0.464717,0.44427,0.412754,0.390237,0.379555,0.38165,0.385362,0.349163,0.324261,0.314537,0.31045,0.301575,0.290045,0.2768,0.264328,0.244869,0.221363,0.198657,0.178091,0.158164,0.140407,0.124285,0.109957,0.0970954,0.085585
8.0,-90.0,50.0,250.0,900.0,MEAN,5.0,20.6088,0.131697,0.13398,0.129392,0.142667,0.173223,0.208449,0.2433,0.246978,0.250537,0.252339,0.254076,0.25434,0.256346,0.239999,0.226867,0.208373,0.195031,0.187271,0.185894,0.185576,0.162893,0.148606,0.141999,0.140565,0.137697,0.13373,0.128846,0.124693,0.116689,0.107242,0.0981278,0.0896437,0.081032,0.073192,0.0655527,0.058551,0.0520967,0.046226
8.0,-90.0,75.0,250.0,900.0,MEAN,5.0,14.6712,0.0886572,0.0903796,0.087215,0.0943575,0.113293,0.137529,0.161959,0.164834,0.167622,0.169217,0.170759,0.171138,0.173242,0.16367,0.155883,0.143574,0.134775,0.129399,0.128353,0.128113,0.112502,0.102518,0.0972241,0.0962839,0.0945829,0.0922897,0.0894612,0.0873632,0.0821938,0.0761444,0.070334,0.0648897,0.0592178,0.0541092,0.0488408,0.0439069,0.0392864,0.0350388
8.0,-90.0,100.0,250.0,900.0,MEAN,5.0,11.1861,0.0617991,0.0631454,0.0609447,0.0643755,0.0761907,0.0936846,0.111824,0.114202,0.116515,0.118,0.119439,0.119956,0.122601,0.117866,0.113812,0.1056,0.0998314,0.0962138,0.0957229,0.095865,0.0851394,0.0779609,0.0735561,0.0728536,0.0716904,0.0702237,0.0684643,0.0674543,0.0637713,0.0594793,0.0553763,0.0515189,0.0474039,0.0437767,0.0397971,0.035991,0.0323749,0.0290184
8.0,-90.0,0.0,400.0,500.0,MEAN,5.0,86.7852,0.503067,0.508574,0.513904,0.626381,0.767841,0.937093,1.07344,1.08522,1.09657,1.10198,1.10718,1.10891,1.11788,1.06596,0.998258,0.916174,0.859306,0.820055,0.797162,0.78296,0.639104,0.54805,0.508841,0.483087,0.447547,0.406813,0.367746,0.329211,0.28947,0.247663,0.212558,0.185762,0.162375,0.144292,0.128913,0.115561,0.103916,0.0934199
8.0,-90.0,20.0,400.0,500.0,MEAN,5.0,31.9767,0.224512,0.227095,0.225462,0.271187,0.332308,0.39365,0.441345,0.444493,0.447515,0.447862,0.448195,0.446436,0.43803,0.400424,0.366935,0.331709,0.305107,0.285974,0.274076,0.266091,0.221246,0.195987,0.18454,0.179255,0.171194,0.160189,0.148071,0.136984,0.124307,0.111307,0.100039,0.0905567,0.0816501,0.0738095,0.0666717,0.0602859,0.0544664,0.0491474
8.0,-90.0,50.0,400.0,500.0,MEAN,5.0,15.476,0.112658,0.11425,0.112502,0.132979,0.161087,0.188251,0.209565,0.211008,0.212393,0.212417,0.212441,0.211199,0.205221,0.18504,0.168661,0.151476,0.138473,0.128808,0.122783,0.118832,0.0992539,0.0887144,0.0829929,0.0810355,0.0781083,0.0738358,0.0689178,0.064619,0.0592373,0.0539247,0.0494154,0.0455829,0.0418315,0.0384753,0.0351647,0.0321013,0.0292239,0.0265454
8.0,-90.0,75.0,400.0,500.0,MEAN,5.0,10.6659,0.0730391,0.074255,0.0729425,0.0842206,0.100543,0.118029,0.132433,0.133663,0.134846,0.135146,0.135434,0.134789,0.131694,0.120005,0.110505,0.0997428,0.0916109,0.0854096,0.0816306,0.0792863,0.0673474,0.0608597,0.0567251,0.055468,0.0536343,0.0509483,0.0478492,0.0452732,0.0417258,0.0382881,0.0354191,0.0329958,0.0305702,0.0284438,0.0261997,0.0240723,0.0220378,0.0201211
8.0,-90.0,100.0,400.0,500.0,MEAN,5.0,7.95813,0.0496487,0.0506061,0.0496665,0.0558204,0.0655372,0.0777097,0.0883169,0.0894322,0.0905088,0.0909875,0.0914482,0.0911989,0.0900305,0.0835681,0.0781576,0.0711732,0.0659119,0.0617819,0.0593598,0.0579929,0.0503682,0.0461087,0.0428664,0.0419501,0.0406438,0.0387632,0.0366177,0.0349558,0.0323737,0.0299085,0.0278868,0.0261969,0.0244714,0.0230122,0.0213484,0.0197324,0.0181608,0.0166639
8.0,-90.0,0.0,600.0,300.0,MEAN,5.0,67.8331,0.452973,0.456538,0.466803,0.619271,0.783185,0.929901,1.01308,1.01502,1.01687,1.0137,1.01067,1.0042,0.971014,0.883134,0.793112,0.707945,0.649019,0.603572,0.568164,0.540663,0.410876,0.333991,0.300935,0.281867,0.260057,0.236358,0.214652,0.193609,0.171815,0.148645,0.129113,0.114266,0.101182,0.0911012,0.0824744,0.0749224,0.0682782,0.0622075
8.0,-90.0,20.0,600.0,300.0,MEAN,5.0,24.096,0.19158,0.19331,0.194222,0.250568,0.31152,0.357631,0.382289,0.381771,0.381277,0.37872,0.376287,0.372085,0.351998,0.309209,0.273654,0.241994,0.218577,0.200574,0.187074,0.176809,0.13907,0.118065,0.108585,0.104336,0.0993576,0.0930236,0.086414,0.0805573,0.0737832,0.0668069,0.0607673,0.0557034,0.0508789,0.0466002,0.0426535,0.039085,0.0357869,0.0327268
8.0,-90.0,20.0,1250.0,0.0,MEAN,5.0,13.1339,0.125657,0.12642,0.129706,0.18375,0.22632,0.24277,0.23901,0.235274,0.231766,0.227318,0.223139,0.218044,0.195289,0.162274,0.142178,0.124586,0.112571,0.101715,0.0923183,0.0848476,0.0642967,0.054747,0.050769,0.0499134,0.0489879,0.0475028,0.0455106,0.0436266,0.04043,0.0370848,0.0341564,0.0316971,0.0293117,0.0274461,0.0253598,0.0234891,0.0217591,0.0201424
8.0,-90.0,0.0,1250.0,0.0,MEAN,5.0,37.2014,0.300639,0.302076,0.315218,0.461679,0.582916,0.646668,0.647619,0.639336,0.631536,0.621418,0.611882,0.60055,0.548589,0.470539,0.417391,0.368524,0.3375,0.308681,0.282457,0.261138,0.190788,0.155471,0.141052,0.135031,0.128313,0.120733,0.113059,0.104853,0.0941465,0.0825121,0.0725714,0.0650206,0.0582918,0.0536563,0.0490359,0.0450269,0.0415146,0.0382869
8.0,-90.0,100.0,1000.0,0.0,MEAN,5.0,3.76151,0.0295582,0.0300153,0.0302643,0.0381881,0.0441582,0.0481978,0.0495121,0.0492602,0.0490212,0.0485233,0.0480513,0.0472282,0.0435789,0.0377745,0.0333398,0.0293801,0.026295,0.0235763,0.0213295,0.0196178,0.0152625,0.0127585,0.0116634,0.0115966,0.0115684,0.0114458,0.0112122,0.0110924,0.0104917,0.00992939,0.00948751,0.00913683,0.00875373,0.00852694,0.00809215,0.00766236,0.00723144,0.0068079
8.0,-90.0,75.0,1000.0,0.0,MEAN,5.0,5.08234,0.0440269,0.0445859,0.0449905,0.0585429,0.0691521,0.0747802,0.0757788,0.0751313,0.074519,0.0735245,0.0725848,0.071181,0.0649149,0.0551301,0.0478228,0.0417117,0.0369827,0.0329445,0.0296147,0.0270502,0.0205116,0.0168894,0.0154563,0.0153446,0.0152714,0.015046,0.014652,0.0143666,0.0135225,0.0127113,0.01205,0.0115081,0.0109354,0.0105396,0.00993113,0.00934769,0.00877526,0.00822032
8.0,-90.0,50.0,1000.0,0.0,MEAN,5.0,7.46422,0.0691827,0.0698734,0.0706636,0.094668,0.114258,0.123133,0.123644,0.122263,0.120961,0.119065,0.117277,0.114848,0.103949,0.0870929,0.0745836,0.0645897,0.0569007,0.050489,0.0451885,0.041062,0.0304603,0.0247274,0.0226623,0.0224419,0.022252,0.0218101,0.021105,0.020506,0.0191975,0.0179022,0.0168116,0.0158981,0.0149637,0.0142568,0.0133295,0.0124656,0.0116367,0.0108449
8.0,-90.0,20.0,1000.0,0.0,MEAN,5.0,15.8415,0.143659,0.144651,0.147426,0.20352,0.252314,0.276291,0.278646,0.275443,0.272422,0.268175,0.26417,0.259021,0.235637,0.19885,0.170197,0.147656,0.130386,0.116149,0.104125,0.0945762,0.0690523,0.0551583,0.0506311,0.0497621,0.0488294,0.0473415,0.0453518,0.0434718,0.0402849,0.0369512,0.0340334,0.0315835,0.0292077,0.0273502,0.0252729,0.0234105,0.0216883,0.0200788
8.0,-90.0,75.0,1250.0,0.0,MEAN,5.0,4.21366,0.0385099,0.0389665,0.0395828,0.052856,0.0620279,0.0657076,0.0649996,0.0641747,0.0633978,0.0623229,0.0613109,0.05992,0.0537997,0.0449896,0.0399498,0.0351946,0.0319296,0.0288505,0.0262568,0.0242677,0.019099,0.0167635,0.0154984,0.0153912,0.015321,0.0150973,0.0147033,0.0144178,0.0135712,0.0127572,0.0120936,0.0115495,0.0109743,0.0105766,0.00996525,0.00937904,0.0088039,0.00824637
8.0,-90.0,0.0,1000.0,0.0,MEAN,5.0,44.8708,0.34371,0.34564,0.358283,0.511352,0.649867,0.735957,0.755017,0.748491,0.74232,0.733108,0.724396,0.713413,0.661929,0.576598,0.499647,0.436764,0.390911,0.352483,0.31858,0.29108,0.204899,0.156639,0.140669,0.134622,0.127898,0.120324,0.112665,0.104481,0.0938085,0.0822147,0.07231,0.0647876,0.058085,0.0534689,0.048868,0.0448764,0.0413795,0.0381659
8.0,-90.0,75.0,760.0,100.0,MEAN,5.0,6.4,0.0519075,0.0526203,0.0526647,0.0663829,0.0790456,0.0876737,0.0915173,0.0912041,0.0909065,0.0900985,0.0893317,0.0879728,0.081782,0.0707878,0.0623968,0.0549019,0.0490643,0.0441574,0.0402637,0.0373056,0.0289554,0.0243112,0.0217182,0.0206885,0.0197809,0.0187016,0.0176415,0.016856,0.0157378,0.0146911,0.0138513,0.0131725,0.012475,0.0118775,0.0112041,0.0105495,0.00990126,0.00926961
