4.0,75.0,760.0,100.0,MEAN,5.0,1.7631600e-02,4.5910700e-04,4.7166800e-04,4.7771700e-04,6.8288800e-04,1.0571900e-03,1.1133800e-03,9.5921700e-04,9.2694600e-04,8.9718900e-04,8.5232900e-04,8.1148100e-04,7.7783900e-04,6.1631400e-04,4.1615400e-04,2.9830600e-04,2.1556600e-04,1.6224600e-04,1.2521700e-04,9.9340300e-05,8.0647300e-05,3.5026200e-05,1.9555800e-05,1.2684000e-05,9.2889200e-06,7.2532000e-06,5.8693000e-06,4.8733400e-06,4.1141100e-06,3.4447000e-06,2.8969000e-06,2.4538000e-06,2.0891800e-06,1.7927300e-06,1.5682700e-06,1.3815200e-06,1.2266000e-06,1.0960200e-06,9.8992400e-07
4.0,50.0,1250.0,0.0,MEAN,5.0,2.1665500e-02,7.2915100e-04,7.4559100e-04,7.6569600e-04,1.1892200e-03,1.8094700e-03,1.7615200e-03,1.4041500e-03,1.3382100e-03,1.2782200e-03,1.1993000e-03,1.1283100e-03,1.0699100e-03,8.0552100e-04,5.1108500e-04,3.6140700e-04,2.5817300e-04,1.9497700e-04,1.4991100e-04,1.1793300e-04,9.4851600e-05,4.0763800e-05,2.3600400e-05,1.5920200e-05,1.2192200e-05,9.9318200e-06,8.3752000e-06,7.1513800e-06,6.1460200e-06,5.1701900e-06,4.3628800e-06,3.7077000e-06,3.1687000e-06,2.7286700e-06,2.4112300e-06,2.1234400e-06,1.8871100e-06,1.6884100e-06,1.5261100e-06
4.0,20.0,1250.0,0.0,MEAN,5.0,7.8030300e-02,3.0089400e-03,3.0663100e-03,3.1510800e-03,5.0072500e-03,7.4167400e-03,6.8668600e-03,5.3146500e-03,5.0415100e-03,4.7941500e-03,4.4790000e-03,4.1967000e-03,3.9681800e-03,2.9435400e-03,1.8211400e-03,1.2634400e-03,8.9257900e-04,6.6549200e-04,5.0665500e-04,3.9455500e-04,3.1378400e-04,1.2967800e-04,7.3731500e-05,4.9716400e-05,3.7961000e-05,3.0823400e-05,2.5879200e-05,2.1928200e-05,1.8586400e-05,1.5507200e-05,1.2966400e-05,1.0954400e-05,9.3612700e-06,8.0780800e-06,7.1613700e-06,6.3550500e-06,5.6956200e-06,5.1396500e-06,4.6768500e-06
4.0,50.0,1250.0,0.0,MEAN,5.0,2.1665500e-02,7.2915100e-04,7.4559100e-04,7.6569600e-04,1.1892200e-03,1.8094700e-03,1.7615200e-03,1.4041500e-03,1.3382100e-03,1.2782200e-03,1.1993000e-03,1.1283100e-03,1.0699100e-03,8.0552100e-04,5.1108500e-04,3.6140700e-04,2.5817300e-04,1.9497700e-04,1.4991100e-04,1.1793300e-04,9.4851600e-05,4.0763800e-05,2.3600400e-05,1.5920200e-05,1.2192200e-05,9.9318200e-06,8.3752000e-06,7.1513800e-06,6.1460200e-06,5.1701900e-06,4.3628800e-06,3.7077000e-06,3.1687000e-06,2.7286700e-06,2.4112300e-06,2.1234400e-06,1.8871100e-06,1.6884100e-06,1.5261100e-06
4.0,0.0,1250.0,0.0,MEAN,5.0,4.9741900e-01,2.3027200e-02,2.3422000e-02,2.4188100e-02,4.1110100e-02,5.7378900e-02,4.7232600e-02,3.4218700e-02,3.2194800e-02,3.0376600e-02,2.8162200e-02,2.6193400e-02,2.4634800e-02,1.7782500e-02,1.0572300e-02,7.1132700e-03,4.9142900e-03,3.6100400e-03,2.7131300e-03,2.0856300e-03,1.6373100e-03,6.1607300e-04,3.2851900e-04,2.1388800e-04,1.5883300e-04,1.2497600e-04,1.0177300e-04,8.3931900e-05,6.7999800e-05,5.4482000e-05,4.3232500e-05,3.4872100e-05,2.9041600e-05,2.4552400e-05,2.1777500e-05,1.9455700e-05,1.7574700e-05,1.6042700e-05,1.4739800e-05
4.0,75.0,1250.0,0.0,MEAN,5.0,1.1608300e-02,3.4060900e-04,3.4928100e-04,3.5905200e-04,5.4373600e-04,8.2958500e-04,8.3442900e-04,6.8127800e-04,6.5223400e-04,6.2569500e-04,5.8957200e-04,5.5694300e-04,5.2980100e-04,4.0543800e-04,2.6448900e-04,1.9099200e-04,1.3818800e-04,1.0574700e-04,8.2128400e-05,6.5233600e-05,5.2995400e-05,2.3513100e-05,1.3812400e-05,9.3088100e-06,7.1301500e-06,5.8086400e-06,4.9071400e-06,4.2106700e-06,3.6503400e-06,3.0827100e-06,2.6109400e-06,2.2236000e-06,1.9008200e-06,1.6359200e-06,1.4478000e-06,1.2729800e-06,1.1288000e-06,1.0078300e-06,9.0984600e-07
4.0,100.0,1250.0,0.0,MEAN,5.0,7.2432900e-03,1.8351600e-04,1.8872500e-04,1.9429500e-04,2.8613100e-04,4.3480300e-04,4.5067400e-04,3.7695200e-04,3.6262400e-04,3.4947000e-04,3.3080300e-04,3.1386500e-04,2.9962200e-04,2.3343600e-04,1.5700400e-04,1.1601900e-04,8.5148200e-05,6.6090600e-05,5.1889600e-05,4.1635300e-05,3.4176600e-05,1.5667000e-05,9.3448800e-06,6.2933100e-06,4.8194200e-06,3.9250000e-06,3.3216600e-06,2.8641100e-06,2.5043000e-06,2.1227700e-06,1.8043600e-06,1.5405900e-06,1.3187700e-06,1.1359800e-06,1.0087500e-06,8.8727800e-07,7.8655500e-07,7.0210400e-07,6.3410200e-07
4.0,100.0,1000.0,0.0,MEAN,5.0,8.7365600e-03,2.0980800e-04,2.1594100e-04,2.2083900e-04,3.1691700e-04,4.8474200e-04,5.1290100e-04,4.3946400e-04,4.2453500e-04,4.1077400e-04,3.9025900e-04,3.7157900e-04,3.5593100e-04,2.8166500e-04,1.9239300e-04,1.3888300e-04,1.0091500e-04,7.6535000e-05,5.9224100e-05,4.6918700e-05,3.8046600e-05,1.6788400e-05,9.3865600e-06,6.2540300e-06,4.7858600e-06,3.8958300e-06,3.2957700e-06,2.8411600e-06,2.4838900e-06,2.1052600e-06,1.7894300e-06,1.5278500e-06,1.3079100e-06,1.1267200e-06,1.0006600e-06,8.8030000e-07,7.8051700e-07,6.9685900e-07,6.2950100e-07
4.0,0.0,1250.0,0.0,MEAN,5.0,4.9741900e-01,2.3027200e-02,2.3422000e-02,2.4188100e-02,4.1110100e-02,5.7378900e-02,4.7232600e-02,3.4218700e-02,3.2194800e-02,3.0376600e-02,2.8162200e-02,2.6193400e-02,2.4634800e-02,1.7782500e-02,1.0572300e-02,7.1132700e-03,4.9142900e-03,3.6100400e-03,2.7131300e-03,2.0856300e-03,1.6373100e-03,6.1607300e-04,3.2851900e-04,2.1388800e-04,1.5883300e-04,1.2497600e-04,1.0177300e-04,8.3931900e-05,6.7999800e-05,5.4482000e-05,4.3232500e-05,3.4872100e-05,2.9041600e-05,2.4552400e-05,2.1777500e-05,1.9455700e-05,1.7574700e-05,1.6042700e-05,1.4739800e-05
4.0,0.0,1600.0,0.0,MEAN,5.0,4.8129800e-01,2.0641100e-02,2.0979000e-02,2.1782200e-02,3.7800600e-02,5.2861300e-02,4.3463500e-02,3.1768800e-02,2.9924200e-02,2.8265200e-02,2.6251900e-02,2.4458800e-02,2.3132100e-02,1.7111300e-02,1.0551800e-02,7.1132700e-03,4.9142900e-03,3.6103400e-03,2.7136900e-03,2.0864000e-03,1.6381900e-03,6.1664900e-04,3.2893900e-04,2.1420700e-04,1.5909800e-04,1.2519800e-04,1.0196300e-04,8.4093000e-05,6.8132600e-05,5.4589600e-05,4.3318200e-05,3.4941300e-05,2.9098900e-05,2.4600300e-05,2.1819400e-05,1.9492400e-05,1.7607000e-05,1.6071400e-05,1.4765400e-05
4.0,20.0,1600.0,0.0,MEAN,5.0,7.5501400e-02,2.6971500e-03,2.7464900e-03,2.8376500e-03,4.6041600e-03,6.8328000e-03,6.3189000e-03,4.9341500e-03,4.6859400e-03,4.4609300e-03,4.1751800e-03,3.9187700e-03,3.7261300e-03,2.8324400e-03,1.8176200e-03,1.2634400e-03,8.9257900e-04,6.6554700e-04,5.0676000e-04,3.9470100e-04,3.1395300e-04,1.2980000e-04,7.3825900e-05,4.9790600e-05,3.8024200e-05,3.0878200e-05,2.5927600e-05,2.1970300e-05,1.8622700e-05,1.5537800e-05,1.2992100e-05,1.0976100e-05,9.3797300e-06,8.0938600e-06,7.1751400e-06,6.3670200e-06,5.7060900e-06,5.1488500e-06,4.6849700e-06
4.0,50.0,1000.0,0.0,MEAN,5.0,2.6132100e-02,8.3361100e-04,8.5311500e-04,8.7030400e-04,1.3171700e-03,2.0172900e-03,2.0047500e-03,1.6370100e-03,1.5666900e-03,1.5024500e-03,1.4148600e-03,1.3357900e-03,1.2709800e-03,9.7194400e-04,6.2628300e-04,4.3263000e-04,3.0597900e-04,2.2578900e-04,1.7110000e-04,1.3289900e-04,1.0559200e-04,4.3681700e-05,2.3705700e-05,1.5820800e-05,1.2107300e-05,9.8580100e-06,8.3099100e-06,7.0940800e-06,6.0959300e-06,5.1275400e-06,4.3267700e-06,3.6770300e-06,3.1426200e-06,2.7064300e-06,2.3918800e-06,2.1067400e-06,1.8726300e-06,1.6757900e-06,1.5150300e-06
4.0,50.0,1600.0,0.0,MEAN,5.0,2.0963400e-02,6.5359500e-04,6.6782500e-04,6.8953500e-04,1.0934900e-03,1.6670000e-03,1.6209600e-03,1.3036200e-03,1.2438300e-03,1.1893800e-03,1.1179500e-03,1.0535900e-03,1.0046500e-03,7.7511700e-04,5.1009600e-04,3.6140700e-04,2.5817300e-04,1.9499300e-04,1.4994200e-04,1.1797700e-04,9.4902700e-05,4.0801900e-05,2.3630600e-05,1.5943900e-05,1.2212600e-05,9.9494900e-06,8.3908400e-06,7.1651100e-06,6.1580100e-06,5.1804000e-06,4.3715300e-06,3.7150500e-06,3.1749500e-06,2.7339900e-06,2.4158700e-06,2.1274400e-06,1.8905800e-06,1.6914300e-06,1.5287600e-06
4.0,75.0,1600.0,0.0,MEAN,5.0,1.1232100e-02,3.0531500e-04,3.1285000e-04,3.2333800e-04,4.9996400e-04,7.6427100e-04,7.6784400e-04,6.3250200e-04,6.0623400e-04,5.8220500e-04,5.4958000e-04,5.2005900e-04,4.9748400e-04,3.9013500e-04,2.6397700e-04,1.9099200e-04,1.3818800e-04,1.0575500e-04,8.2145400e-05,6.5257700e-05,5.3023900e-05,2.3535200e-05,1.3830100e-05,9.3227100e-06,7.1420400e-06,5.8189800e-06,4.9163000e-06,4.2187500e-06,3.6574600e-06,3.0888000e-06,2.6161200e-06,2.2280000e-06,1.9045700e-06,1.6391200e-06,1.4505800e-06,1.2753800e-06,1.1308700e-06,1.0096300e-06,9.1142600e-07
4.0,20.0,1000.0,0.0,MEAN,5.0,9.4116900e-02,3.4400100e-03,3.5085100e-03,3.5815700e-03,5.5459900e-03,8.2685900e-03,7.8150100e-03,6.1960100e-03,5.9022500e-03,5.6351400e-03,5.2840400e-03,4.9684000e-03,4.7139300e-03,3.5516900e-03,2.2316300e-03,1.5124200e-03,1.0578600e-03,7.7066200e-04,5.7826900e-04,4.4462300e-04,3.4931500e-04,1.3896100e-04,7.4060400e-05,4.9406100e-05,3.7696600e-05,3.0594300e-05,2.5677500e-05,2.1752500e-05,1.8434900e-05,1.5379300e-05,1.2859100e-05,1.0863800e-05,9.2842300e-06,8.0122500e-06,7.1039100e-06,6.3050700e-06,5.6519000e-06,5.1012500e-06,4.6429100e-06
4.0,100.0,1600.0,0.0,MEAN,5.0,7.0085500e-03,1.6450000e-04,1.6904000e-04,1.7496900e-04,2.6309700e-04,4.0057000e-04,4.1471200e-04,3.4996400e-04,3.3704900e-04,3.2518000e-04,3.0836400e-04,2.9307900e-04,2.8134600e-04,2.2462500e-04,1.5670100e-04,1.1601900e-04,8.5148200e-05,6.6095900e-05,5.1900400e-05,4.1650700e-05,3.4195000e-05,1.5681700e-05,9.3568400e-06,6.3027100e-06,4.8274500e-06,3.9319800e-06,3.3278600e-06,2.8696000e-06,2.5091900e-06,2.1269600e-06,1.8079400e-06,1.5436400e-06,1.3213700e-06,1.1381900e-06,1.0106900e-06,8.8894900e-07,7.8800100e-07,7.0336100e-07,6.3520500e-07
4.0,0.0,1000.0,0.0,MEAN,5.0,5.9996600e-01,2.6326200e-02,2.6799700e-02,2.7492600e-02,4.5533200e-02,6.3969100e-02,5.3754300e-02,3.9893400e-02,3.7691500e-02,3.5705300e-02,3.3223900e-02,3.1010000e-02,2.9264500e-02,2.1456400e-02,1.2955200e-02,8.5150900e-03,5.8242700e-03,4.1805500e-03,3.0966200e-03,2.3502900e-03,1.8227100e-03,6.6017200e-04,3.2998400e-04,2.1255300e-04,1.5772700e-04,1.2404700e-04,1.0097900e-04,8.3259400e-05,6.7445700e-05,5.4032700e-05,4.2874700e-05,3.4583700e-05,2.8802600e-05,2.4352300e-05,2.1602800e-05,1.9302700e-05,1.7439700e-05,1.5922800e-05,1.4632800e-05
4.0,75.0,1000.0,0.0,MEAN,5.0,1.4001500e-02,3.8940600e-04,3.9965200e-04,4.0810500e-04,6.0223800e-04,9.2486800e-04,9.4964300e-04,7.9425900e-04,7.6359200e-04,7.3545500e-04,6.9553900e-04,6.5935400e-04,6.2936900e-04,4.8920300e-04,3.2410400e-04,2.2863100e-04,1.6377600e-04,1.2245800e-04,9.3736900e-05,7.3511500e-05,5.8996400e-05,2.5196200e-05,1.3874000e-05,9.2507100e-06,7.0805100e-06,5.7654800e-06,4.8688800e-06,4.1769300e-06,3.6205900e-06,3.0572800e-06,2.5893400e-06,2.2052100e-06,1.8851800e-06,1.6226000e-06,1.4361800e-06,1.2629700e-06,1.1201300e-06,1.0003000e-06,9.0324200e-07
4.0,100.0,1000.0,0.0,MEAN,5.0,8.7365600e-03,2.0980800e-04,2.1594100e-04,2.2083900e-04,3.1691700e-04,4.8474200e-04,5.1290100e-04,4.3946400e-04,4.2453500e-04,4.1077400e-04,3.9025900e-04,3.7157900e-04,3.5593100e-04,2.8166500e-04,1.9239300e-04,1.3888300e-04,1.0091500e-04,7.6535000e-05,5.9224100e-05,4.6918700e-05,3.8046600e-05,1.6788400e-05,9.3865600e-06,6.2540300e-06,4.7858600e-06,3.8958300e-06,3.2957700e-06,2.8411600e-06,2.4838900e-06,2.1052600e-06,1.7894300e-06,1.5278500e-06,1.3079100e-06,1.1267200e-06,1.0006600e-06,8.8030000e-07,7.8051700e-07,6.9685900e-07,6.2950100e-07
4.0,20.0,1250.0,0.0,MEAN,5.0,7.8030300e-02,3.0089400e-03,3.0663100e-03,3.1510800e-03,5.0072500e-03,7.4167400e-03,6.8668600e-03,5.3146500e-03,5.0415100e-03,4.7941500e-03,4.4790000e-03,4.1967000e-03,3.9681800e-03,2.9435400e-03,1.8211400e-03,1.2634400e-03,8.9257900e-04,6.6549200e-04,5.0665500e-04,3.9455500e-04,3.1378400e-04,1.2967800e-04,7.3731500e-05,4.9716400e-05,3.7961000e-05,3.0823400e-05,2.5879200e-05,2.1928200e-05,1.8586400e-05,1.5507200e-05,1.2966400e-05,1.0954400e-05,9.3612700e-06,8.0780800e-06,7.1613700e-06,6.3550500e-06,5.6956200e-06,5.1396500e-06,4.6768500e-06
4.0,0.0,1600.0,0.0,MEAN,5.0,4.8129800e-01,2.0641100e-02,2.0979000e-02,2.1782200e-02,3.7800600e-02,5.2861300e-02,4.3463500e-02,3.1768800e-02,2.9924200e-02,2.8265200e-02,2.6251900e-02,2.4458800e-02,2.3132100e-02,1.7111300e-02,1.0551800e-02,7.1132700e-03,4.9142900e-03,3.6103400e-03,2.7136900e-03,2.0864000e-03,1.6381900e-03,6.1664900e-04,3.2893900e-04,2.1420700e-04,1.5909800e-04,1.2519800e-04,1.0196300e-04,8.4093000e-05,6.8132600e-05,5.4589600e-05,4.3318200e-05,3.4941300e-05,2.9098900e-05,2.4600300e-05,2.1819400e-05,1.9492400e-05,1.7607000e-05,1.6071400e-05,1.4765400e-05
4.0,75.0,1250.0,0.0,MEAN,5.0,1.1608300e-02,3.4060900e-04,3.4928100e-04,3.5905200e-04,5.4373600e-04,8.2958500e-04,8.3442900e-04,6.8127800e-04,6.5223400e-04,6.2569500e-04,5.8957200e-04,5.5694300e-04,5.2980100e-04,4.0543800e-04,2.6448900e-04,1.9099200e-04,1.3818800e-04,1.0574700e-04,8.2128400e-05,6.5233600e-05,5.2995400e-05,2.3513100e-05,1.3812400e-05,9.3088100e-06,7.1301500e-06,5.8086400e-06,4.9071400e-06,4.2106700e-06,3.6503400e-06,3.0827100e-06,2.6109400e-06,2.2236000e-06,1.9008200e-06,1.6359200e-06,1.4478000e-06,1.2729800e-06,1.1288000e-06,1.0078300e-06,9.0984600e-07
4.0,50.0,1000.0,0.0,MEAN,5.0,2.6132100e-02,8.3361100e-04,8.5311500e-04,8.7030400e-04,1.3171700e-03,2.0172900e-03,2.0047500e-03,1.6370100e-03,1.5666900e-03,1.5024500e-03,1.4148600e-03,1.3357900e-03,1.2709800e-03,9.7194400e-04,6.2628300e-04,4.3263000e-04,3.0597900e-04,2.2578900e-04,1.7110000e-04,1.3289900e-04,1.0559200e-04,4.3681700e-05,2.3705700e-05,1.5820800e-05,1.2107300e-05,9.8580100e-06,8.3099100e-06,7.0940800e-06,6.0959300e-06,5.1275400e-06,4.3267700e-06,3.6770300e-06,3.1426200e-06,2.7064300e-06,2.3918800e-06,2.1067400e-06,1.8726300e-06,1.6757900e-06,1.5150300e-06
4.0,0.0,1000.0,0.0,MEAN,5.0,5.9996600e-01,2.6326200e-02,2.6799700e-02,2.7492600e-02,4.5533200e-02,6.3969100e-02,5.3754300e-02,3.9893400e-02,3.7691500e-02,3.5705300e-02,3.3223900e-02,3.1010000e-02,2.9264500e-02,2.1456400e-02,1.2955200e-02,8.5150900e-03,5.8242700e-03,4.1805500e-03,3.0966200e-03,2.3502900e-03,1.8227100e-03,6.6017200e-04,3.2998400e-04,2.1255300e-04,1.5772700e-04,1.2404700e-04,1.0097900e-04,8.3259400e-05,6.7445700e-05,5.4032700e-05,4.2874700e-05,3.4583700e-05,2.8802600e-05,2.4352300e-05,2.1602800e-05,1.9302700e-05,1.7439700e-05,1.5922800e-05,1.4632800e-05
4.0,20.0,1600.0,0.0,MEAN,5.0,7.5501400e-02,2.6971500e-03,2.7464900e-03,2.8376500e-03,4.6041600e-03,6.8328000e-03,6.3189000e-03,4.9341500e-03,4.6859400e-03,4.4609300e-03,4.1751800e-03,3.9187700e-03,3.7261300e-03,2.8324400e-03,1.8176200e-03,1.2634400e-03,8.9257900e-04,6.6554700e-04,5.0676000e-04,3.9470100e-04,3.1395300e-04,1.2980000e-04,7.3825900e-05,4.9790600e-05,3.8024200e-05,3.0878200e-05,2.5927600e-05,2.1970300e-05,1.8622700e-05,1.5537800e-05,1.2992100e-05,1.0976100e-05,9.3797300e-06,8.0938600e-06,7.1751400e-06,6.3670200e-06,5.7060900e-06,5.1488500e-06,4.6849700e-06
4.0,100.0,760.0,100.0,MEAN,5.0,1.1001600e-02,2.4736200e-04,2.5485300e-04,2.5850800e-04,3.5935700e-04,5.5409400e-04,6.0133500e-04,5.3073500e-04,5.1535600e-04,5.0110800e-04,4.7823200e-04,4.5731000e-04,4.3989700e-04,3.5485100e-04,2.4703500e-04,1.8120800e-04,1.3282700e-04,1.0140200e-04,7.9113400e-05,6.3404000e-05,5.2009300e-05,2.3338200e-05,1.3230600e-05,8.5751700e-06,6.2785800e-06,4.9011100e-06,3.9729500e-06,3.3148500e-06,2.8224600e-06,2.3720400e-06,2.0019800e-06,1.7000800e-06,1.4494400e-06,1.2448600e-06,1.0926800e-06,9.6293100e-07,8.5470700e-07,7.6354300e-07,6.8991200e-07
4.0,50.0,1600.0,0.0,MEAN,5.0,2.0963400e-02,6.5359500e-04,6.6782500e-04,6.8953500e-04,1.0934900e-03,1.6670000e-03,1.6209600e-03,1.3036200e-03,1.2438300e-03,1.1893800e-03,1.1179500e-03,1.0535900e-03,1.0046500e-03,7.7511700e-04,5.1009600e-04,3.6140700e-04,2.5817300e-04,1.9499300e-04,1.4994200e-04,1.1797700e-04,9.4902700e-05,4.0801900e-05,2.3630600e-05,1.5943900e-05,1.2212600e-05,9.9494900e-06,8.3908400e-06,7.1651100e-06,6.1580100e-06,5.1804000e-06,4.3715300e-06,3.7150500e-06,3.1749500e-06,2.7339900e-06,2.4158700e-06,2.1274400e-06,1.8905800e-06,1.6914300e-06,1.5287600e-06
4.0,20.0,1000.0,0.0,MEAN,5.0,9.4116900e-02,3.4400100e-03,3.5085100e-03,3.5815700e-03,5.5459900e-03,8.2685900e-03,7.8150100e-03,6.1960100e-03,5.9022500e-03,5.6351400e-03,5.2840400e-03,4.9684000e-03,4.7139300e-03,3.5516900e-03,2.2316300e-03,1.5124200e-03,1.0578600e-03,7.7066200e-04,5.7826900e-04,4.4462300e-04,3.4931500e-04,1.3896100e-04,7.4060400e-05,4.9406100e-05,3.7696600e-05,3.0594300e-05,2.5677500e-05,2.1752500e-05,1.8434900e-05,1.5379300e-05,1.2859100e-05,1.0863800e-05,9.2842300e-06,8.0122500e-06,7.1039100e-06,6.3050700e-06,5.6519000e-06,5.1012500e-06,4.6429100e-06
4.0,100.0,1250.0,0.0,MEAN,5.0,7.2432900e-03,1.8351600e-04,1.8872500e-04,1.9429500e-04,2.8613100e-04,4.3480300e-04,4.5067400e-04,3.7695200e-04,3.6262400e-04,3.4947000e-04,3.3080300e-04,3.1386500e-04,2.9962200e-04,2.3343600e-04,1.5700400e-04,1.1601900e-04,8.5148200e-05,6.6090600e-05,5.1889600e-05,4.1635300e-05,3.4176600e-05,1.5667000e-05,9.3448800e-06,6.2933100e-06,4.8194200e-06,3.9250000e-06,3.3216600e-06,2.8641100e-06,2.5043000e-06,2.1227700e-06,1.8043600e-06,1.5405900e-06,1.3187700e-06,1.1359800e-06,1.0087500e-06,8.8727800e-07,7.8655500e-07,7.0210400e-07,6.3410200e-07
4.0,75.0,1000.0,0.0,MEAN,5.0,1.4001500e-02,3.8940600e-04,3.9965200e-04,4.0810500e-04,6.0223800e-04,9.2486800e-04,9.4964300e-04,7.9425900e-04,7.6359200e-04,7.3545500e-04,6.9553900e-04,6.5935400e-04,6.2936900e-04,4.8920300e-04,3.2410400e-04,2.2863100e-04,1.6377600e-04,1.2245800e-04,9.3736900e-05,7.3511500e-05,5.8996400e-05,2.5196200e-05,1.3874000e-05,9.2507100e-06,7.0805100e-06,5.7654800e-06,4.8688800e-06,4.1769300e-06,3.6205900e-06,3.0572800e-06,2.5893400e-06,2.2052100e-06,1.8851800e-06,1.6226000e-06,1.4361800e-06,1.2629700e-06,1.1201300e-06,1.0003000e-06,9.0324200e-07
5.0,20.0,760.0,100.0,MEAN,5.0,9.1728900e-01,2.7360300e-02,2.7714300e-02,2.8004200e-02,3.9093200e-02,5.9118700e-02,5.8488700e-02,4.9424300e-02,4.7727600e-02,4.6164100e-02,4.4034400e-02,4.2087400e-02,4.0550600e-02,3.3206000e-02,2.3757800e-02,1.7849000e-02,1.3528800e-02,1.0511800e-02,8.3428800e-03,6.7655900e-03,5.5717500e-03,2.4846600e-03,1.3926500e-03,9.0586000e-04,6.5110300e-04,5.0188200e-04,4.0294300e-04,3.3353200e-04,2.8143000e-04,2.3955500e-04,2.0533100e-04,1.7914000e-04,1.5927000e-04,1.4319300e-04,1.3035800e-04,1.1878600e-04,1.0802100e-04,9.8144900e-05,8.9541500e-05
5.0,100.0,250.0,900.0,MEAN,5.0,2.7248400e-01,4.3758800e-03,4.4911900e-03,4.3834900e-03,4.9616700e-03,7.7554000e-03,9.2403000e-03,9.3755500e-03,9.3575900e-03,9.3405000e-03,9.1760600e-03,9.0213400e-03,8.9103100e-03,8.2140600e-03,6.8069500e-03,5.7694100e-03,4.6830700e-03,3.8834500e-03,3.2902200e-03,2.8937400e-03,2.5903500e-03,1.3915200e-03,8.8305300e-04,5.9714100e-04,4.4074000e-04,3.4344500e-04,2.7794700e-04,2.3110600e-04,1.9701900e-04,1.6632700e-04,1.4109300e-04,1.2117600e-04,1.0517700e-04,9.1927600e-05,8.1597200e-05,7.1664500e-05,6.2616700e-05,5.4606700e-05,4.7914000e-05
5.0,0.0,1600.0,0.0,MEAN,5.0,3.0413300e+00,1.0412100e-01,1.0501100e-01,1.0913900e-01,1.7477500e-01,2.5115700e-01,2.1886900e-01,1.6900600e-01,1.6099500e-01,1.5371100e-01,1.4496600e-01,1.3706100e-01,1.3140300e-01,1.0486100e-01,7.3548500e-02,5.4674000e-02,4.0879800e-02,3.2047500e-02,2.5429400e-02,2.0491600e-02,1.6751600e-02,7.0510900e-03,3.9209600e-03,2.5677700e-03,1.8782900e-03,1.4636000e-03,1.1901000e-03,9.9194200e-04,8.2407400e-04,6.8093800e-04,5.5879300e-04,4.6801500e-04,4.0618900e-04,3.5789000e-04,3.2832600e-04,2.9928500e-04,2.7282200e-04,2.4952300e-04,2.2897200e-04
5.0,50.0,1600.0,0.0,MEAN,5.0,1.8518400e-01,5.2350700e-03,5.3065800e-03,5.4583600e-03,8.0414900e-03,1.2170500e-02,1.1879600e-02,9.8021200e-03,9.4220300e-03,9.0733600e-03,8.6271500e-03,8.2205200e-03,7.9186400e-03,6.4815500e-03,4.7271000e-03,3.6368200e-03,2.7818000e-03,2.2177200e-03,1.7828800e-03,1.4582300e-03,1.2122700e-03,5.7119800e-04,3.4295000e-04,2.3182100e-04,1.7502800e-04,1.4148200e-04,1.1931100e-04,1.0291600e-04,9.0415100e-05,7.8306500e-05,6.8345800e-05,6.0510600e-05,5.4273400e-05,4.9077900e-05,4.5285400e-05,4.1070100e-05,3.7152400e-05,3.3575400e-05,3.0513400e-05
5.0,100.0,1600.0,0.0,MEAN,5.0,6.8599800e-02,1.5039600e-03,1.5330900e-03,1.5787000e-03,2.2016300e-03,3.2934200e-03,3.3802200e-03,2.9080900e-03,2.8193100e-03,2.7371900e-03,2.6235500e-03,2.5191700e-03,2.4411300e-03,2.0599700e-03,1.5829300e-03,1.2682400e-03,9.9425100e-04,8.1229400e-04,6.6508600e-04,5.5358500e-04,4.6872100e-04,2.3458100e-04,1.4508700e-04,9.7888600e-05,7.3978800e-05,5.9880500e-05,5.0751500e-05,4.4234300e-05,3.9545500e-05,3.4533900e-05,3.0417900e-05,2.7142800e-05,2.4485800e-05,2.2245300e-05,2.0716200e-05,1.8841000e-05,1.7064700e-05,1.5437000e-05,1.4056200e-05
5.0,20.0,1600.0,0.0,MEAN,5.0,5.8435500e-01,1.8195100e-02,1.8382500e-02,1.8954400e-02,2.8621400e-02,4.2738600e-02,4.0336800e-02,3.2590100e-02,3.1214400e-02,2.9956900e-02,2.8393300e-02,2.6972800e-02,2.5935100e-02,2.1019800e-02,1.5070200e-02,1.1427900e-02,8.6725900e-03,6.8518200e-03,5.4731400e-03,4.4443900e-03,3.6633100e-03,1.6695200e-03,9.8489400e-04,6.6580300e-04,5.0061800e-04,4.0264200e-04,3.3751700e-04,2.8873200e-04,2.5019300e-04,2.1480400e-04,1.8542900e-04,1.6265600e-04,1.4519600e-04,1.3092400e-04,1.2057600e-04,1.0966000e-04,9.9590500e-05,9.0409100e-05,8.2441200e-05
5.0,20.0,400.0,500.0,MEAN,5.0,1.5471200e+00,3.9212500e-02,3.9826000e-02,3.9490000e-02,5.0781300e-02,7.7519800e-02,8.1259000e-02,7.3719000e-02,7.2077300e-02,7.0546200e-02,6.8028600e-02,6.5702500e-02,6.3955400e-02,5.4929200e-02,4.1252600e-02,3.2292100e-02,2.5055200e-02,1.9738300e-02,1.5909900e-02,1.3182100e-02,1.1086200e-02,5.0797900e-03,2.9057700e-03,1.9074300e-03,1.3707800e-03,1.0506300e-03,8.3649900e-04,6.8405300e-04,5.6880700e-04,4.7628500e-04,4.0089900e-04,3.4322300e-04,2.9935500e-04,2.6405300e-04,2.3594500e-04,2.1111900e-04,1.8857800e-04,1.6833100e-04,1.5089800e-04
